route_id,ref_i,area,area_lims,area_cm,adiffs,aae_lims,aae_cm
18,120,37,"(110, 147)",0.045190954799793424,"[30.0, 29.0, 26.0, 26.0, 25.0, 22.0, 22.0, 21.0, 21.0, 21.0, 18.0, 17.0, 17.0, 14.0, 14.0, 13.0, 10.0, 9.0, 6.0, 5.0, 5.0, 2.0, 1.0, 2.0, 3.0, 6.0, 7.0, 7.0, 11.0, 14.0, 15.0, 18.0, 19.0, 22.0, 22.0, 26.0, 26.0, 27.0, 30.0]","(98, 120)",0.025399518370886193
18,130,32,"(115, 147)",0.03899638606124318,"[30.0, 30.0, 30.0, 29.0, 29.0, 26.0, 25.0, 25.0, 22.0, 21.0, 18.0, 17.0, 14.0, 13.0, 10.0, 9.0, 6.0, 5.0, 2.0, 1.0, 2.0, 3.0, 6.0, 7.0, 10.0, 11.0, 14.0, 15.0, 18.0, 19.0, 22.0, 23.0, 23.0, 27.0]","(111, 130)",0.022216200903457405
18,140,23,"(124, 147)",0.027874934775179865,"[30.0, 29.0, 29.0, 26.0, 25.0, 22.0, 21.0, 18.0, 18.0, 17.0, 14.0, 10.0, 9.0, 6.0, 5.0, 2.0, 1.0, 2.0, 3.0, 6.0, 7.0, 11.0, 10.0]","(124, 140)",0.018594840846738254
18,150,3,"(149, 152)",0.0029233317350848926,"[19.0, 15.0, 2.0, 1.0, 21.0, 23.0, 6.0, 3.0]","(147, 150)",0.002838156476822097
18,160,31,"(154, 185)",0.06049230257846294,"[6.0, 5.0, 2.0, 1.0, 1.0, 1.0, 2.0, 3.0, 3.0, 6.0, 7.0, 10.0, 10.0, 10.0, 10.0, 11.0, 7.0, 7.0, 26.0, 26.0, 26.0, 6.0]","(156, 160)",0.004958249481603982
18,170,42,"(151, 193)",0.08612211229955016,"[17.0, 17.0, 14.0, 13.0, 13.0, 10.0, 10.0, 10.0, 10.0, 9.0, 6.0, 6.0, 5.0, 5.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0, 6.0, 3.0, 3.0, 3.0, 6.0, 6.0, 10.0, 3.0, 11.0, 11.0, 11.0, 7.0, 3.0]","(153, 170)",0.028163972794929992
18,180,50,"(151, 201)",0.10912679841187789,"[29.0, 9.0, 6.0, 9.0, 9.0, 6.0, 6.0, 5.0, 5.0, 6.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 6.0, 7.0, 3.0, 3.0, 2.0, 6.0, 7.0, 22.0, 29.0, 11.0, 3.0, 6.0, 26.0, 30.0, 22.0, 27.0, 30.0, 23.0]","(159, 180)",0.040244116511202445
18,190,9,"(187, 196)",0.021813848644046605,"[6.0, 5.0, 6.0, 6.0, 5.0, 6.0, 5.0, 6.0, 5.0, 5.0, 5.0, 5.0, 6.0, 6.0, 5.0, 5.0, 5.0, 5.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 5.0, 13.0, 10.0, 10.0, 11.0, 6.0, 5.0]","(169, 190)",0.04680575225715261
18,200,9,"(195, 204)",0.02368424646590575,"[30.0, 5.0, 5.0, 5.0, 2.0, 5.0, 1.0, 10.0, 1.0, 13.0]","(192, 200)",0.020029275415198836
18,210,27,"(200, 227)",0.08564602197585111,"[30.0, 9.0, 17.0, 22.0, 21.0, 18.0, 21.0, 18.0, 14.0, 10.0, 2.0, 6.0, 3.0, 2.0, 5.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 3.0, 2.0, 3.0, 7.0, 14.0, 15.0, 14.0]","(192, 210)",0.05096255212809062
18,220,23,"(204, 227)",0.07347513001639314,"[10.0, 17.0, 18.0, 14.0, 14.0, 14.0, 10.0, 9.0, 9.0, 6.0, 5.0, 5.0, 5.0, 1.0, 1.0, 1.0, 1.0, 2.0, 3.0, 3.0, 3.0]","(205, 220)",0.04594608140701455
18,230,8,"(226, 234)",0.025166066944681337,"[9.0, 6.0, 2.0, 1.0, 1.0, 1.0, 3.0, 7.0, 11.0, 14.0, 11.0, 1.0]","(226, 230)",0.010703771222743316
18,240,10,"(236, 246)",0.03344419031485134,"[6.0, 2.0, 10.0, 9.0, 1.0, 6.0, 2.0, 1.0, 2.0, 9.0, 2.0, 2.0, 6.0]","(233, 240)",0.02204193109433496
18,250,11,"(244, 255)",0.03774743759762435,"[3.0, 6.0, 17.0, 10.0, 5.0, 6.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 14.0, 10.0, 11.0, 14.0, 10.0, 6.0, 2.0, 13.0, 17.0, 9.0, 19.0, 22.0]","(242, 250)",0.026282502478196433
18,260,13,"(255, 268)",0.04577700353725286,"[6.0, 2.0, 2.0, 7.0, 2.0, 10.0, 2.0, 6.0, 10.0, 10.0, 10.0, 9.0, 6.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 6.0, 6.0, 7.0, 10.0, 11.0, 10.0, 14.0, 18.0, 19.0]","(244, 260)",0.05677808248911799
18,270,14,"(261, 275)",0.0496624691106917,"[9.0, 9.0, 10.0, 13.0, 14.0, 14.0, 13.0, 13.0, 2.0, 2.0, 5.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 9.0, 3.0, 10.0, 9.0, 18.0, 14.0, 22.0, 19.0, 19.0]","(255, 270)",0.05342012874196902
18,280,10,"(278, 288)",0.03425860734030016,"[1.0, 6.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 3.0]","(275, 280)",0.015260443490723039
18,290,22,"(287, 309)",0.07939535779312089,"[2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 3.0, 3.0]","(287, 290)",0.007593221941731945
18,300,21,"(291, 312)",0.07551642309977936,"[19.0, 5.0, 5.0, 6.0, 6.0, 5.0, 5.0, 2.0, 1.0, 1.0, 1.0, 1.0, 2.0, 6.0, 11.0, 2.0, 1.0]","(291, 300)",0.030270941485410062
18,310,22,"(294, 316)",0.07921487781959877,"[3.0, 1.0, 1.0, 1.0, 2.0, 1.0, 3.0]","(308, 310)",0.0037671452714735224
18,320,18,"(311, 329)",0.06407911235164196,"[5.0, 1.0, 2.0, 6.0, 6.0, 6.0, 5.0, 2.0, 1.0, 2.0, 2.0, 3.0, 7.0, 11.0, 11.0, 15.0]","(312, 320)",0.026363269090900608
18,330,11,"(325, 336)",0.03782368387603731,"[1.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0]","(325, 330)",0.015107295534921624
18,340,20,"(333, 353)",0.07241432668251571,"[2.0, 10.0, 9.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 3.0, 6.0, 7.0, 7.0]","(333, 340)",0.022769288136624537
18,350,10,"(345, 355)",0.034462089611143956,"[5.0, 6.0, 5.0, 5.0, 1.0, 1.0, 2.0, 10.0]","(345, 350)",0.015291196463250343
18,360,12,"(357, 369)",0.04240823420156099,"[2.0, 2.0, 1.0, 2.0, 2.0, 2.0, 1.0, 14.0, 23.0, 1.0, 2.0]","(358, 360)",0.0038495589741365487
18,370,24,"(357, 381)",0.08870798489292159,"[2.0, 2.0, 5.0, 9.0, 5.0, 1.0, 1.0, 2.0, 2.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 2.0, 2.0, 1.0]","(361, 370)",0.030867785154684357
18,380,24,"(370, 394)",0.08831032528175452,"[1.0, 1.0, 2.0, 2.0, 5.0, 5.0, 5.0, 2.0, 2.0, 1.0, 2.0, 2.0, 3.0, 6.0, 6.0, 7.0, 3.0, 11.0, 2.0, 11.0, 1.0, 2.0, 6.0]","(371, 380)",0.03086470538357853
18,390,11,"(384, 395)",0.038145037972378316,"[5.0, 14.0, 10.0, 9.0, 14.0, 13.0, 10.0, 6.0, 2.0, 5.0, 2.0, 5.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0]","(375, 390)",0.05378920315328617
18,400,13,"(394, 407)",0.04482564237712698,"[22.0, 5.0, 18.0, 2.0, 18.0, 17.0, 9.0, 6.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 9.0, 30.0]","(390, 400)",0.03402843616604212
18,410,14,"(405, 419)",0.04687564495423295,"[6.0, 5.0, 2.0, 1.0, 2.0, 3.0, 7.0, 10.0, 6.0, 5.0, 2.0, 2.0]","(407, 410)",0.00730597079679003
18,420,9,"(417, 426)",0.027709173673913744,"[15.0, 15.0, 6.0, 6.0, 3.0, 2.0, 1.0, 30.0, 2.0, 2.0, 1.0, 2.0, 3.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 3.0, 3.0, 3.0, 3.0, 3.0, 11.0, 10.0, 15.0, 18.0, 23.0, 27.0, 27.0, 30.0]","(410, 420)",0.032087971182816935
18,430,23,"(419, 442)",0.07246379110875319,"[10.0, 3.0, 10.0, 9.0, 5.0, 1.0, 2.0, 3.0, 3.0, 13.0, 10.0, 2.0, 2.0, 1.0, 1.0, 2.0, 1.0, 18.0, 17.0, 10.0, 6.0, 5.0, 2.0, 1.0, 2.0, 3.0, 7.0, 11.0, 14.0, 2.0, 3.0, 3.0, 3.0, 3.0, 3.0, 7.0, 10.0, 6.0, 7.0, 11.0, 14.0, 15.0, 18.0, 19.0, 23.0, 23.0, 26.0, 26.0, 27.0, 30.0]","(407, 430)",0.0771395966628513
18,440,33,"(419, 452)",0.10199543677965117,"[18.0, 5.0, 5.0, 9.0, 10.0, 6.0, 5.0, 9.0, 5.0, 5.0, 5.0, 2.0, 18.0, 5.0, 14.0, 10.0, 10.0, 6.0, 5.0, 2.0, 1.0, 2.0, 2.0, 3.0, 3.0, 3.0, 3.0, 6.0, 3.0, 3.0, 6.0, 6.0, 7.0, 7.0, 11.0, 10.0, 7.0, 7.0, 7.0, 7.0, 10.0, 10.0, 10.0, 11.0, 10.0, 11.0, 14.0, 14.0, 14.0, 2.0, 14.0, 1.0, 2.0, 3.0, 10.0, 11.0, 14.0, 15.0, 17.99999999999997, 18.99999999999997, 22.0, 22.99999999999997]","(420, 440)",0.06279569636840668
18,450,45,"(419, 464)",0.13437252354756937,"[30.0, 29.0, 25.0, 22.0, 21.0, 14.0, 13.0, 6.0, 6.0, 9.0, 6.0, 13.0, 10.0, 6.0, 6.0, 5.0, 5.0, 6.0, 5.0, 5.0, 5.0, 5.0, 2.0, 2.0, 1.0, 2.0, 2.0, 3.0, 3.0, 3.0, 6.0, 7.0, 3.0, 6.0, 6.0, 6.0, 6.0, 7.0, 6.0, 7.0, 7.0, 7.0, 10.0, 10.0, 10.0, 11.0, 14.0, 15.0, 14.0, 15.0, 15.0, 15.0, 17.99999999999997, 13.0, 10.0, 2.0, 2.0, 1.0, 1.0, 2.0, 2.0, 3.0]","(426, 450)",0.07220626711144044
18,460,59,"(419, 478)",0.1681642243463164,"[30.0, 9.0, 10.0, 9.0, 10.0, 9.0, 10.0, 10.0, 9.0, 9.0, 9.0, 6.0, 6.0, 6.0, 6.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 2.0, 1.0, 1.0, 2.0, 2.0, 2.0, 3.0, 3.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 7.0, 7.0, 7.0, 10.0, 10.0, 11.0, 11.0, 14.0, 14.0, 11.0, 14.000000000000028]","(436, 460)",0.06709595339653376
18,470,59,"(419, 478)",0.1681642243463164,"[30.0, 30.0, 25.0, 14.0, 21.0, 17.0, 14.0, 13.0, 10.0, 9.0, 5.0, 1.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 13.0, 13.0, 10.0, 13.0, 10.0, 9.0, 9.0, 9.0, 9.0, 9.0, 9.0, 9.0, 9.0, 6.0, 6.0, 6.0, 6.0, 5.0, 6.0, 5.0, 5.0, 2.0, 2.0, 1.0, 1.0, 2.0, 2.0, 2.0, 3.0, 6.0, 6.0, 6.0, 7.0, 7.0, 7.0, 10.0, 10.0, 11.0, 10.999999999999972, 14.0, 14.999999999999972, 15.0, 18.0, 19.00000000000003, 17.99999999999997]","(428, 470)",0.11856190776308587
18,480,31,"(462, 493)",0.06885969467548964,"[30.0, 29.0, 22.0, 21.0, 17.0, 14.0, 10.0, 6.0, 2.0, 2.0, 3.0, 3.0, 10.0, 18.0, 18.0, 17.0, 17.0, 17.0, 17.0, 17.0, 17.0, 14.0, 14.0, 14.0, 13.0, 13.0, 13.0, 13.0, 10.0, 10.0, 10.0, 9.0, 9.0, 6.0, 6.0, 6.0, 6.0, 5.0, 5.0, 2.0, 2.0, 2.0, 1.0, 1.0, 2.0, 3.0, 3.0, 3.0, 6.0, 6.0, 7.0, 6.000000000000028, 6.999999999999972, 6.999999999999972, 10.0, 10.0, 10.0, 11.0, 14.0, 11.0, 14.0, 14.0, 14.0, 15.0, 15.0, 15.0, 18.0, 18.0, 18.0, 27.0, 22.0, 22.0, 23.0, 26.0, 26.0, 26.0, 26.0, 23.0, 27.0, 30.0]","(438, 480)",0.10952299412543018
18,490,30,"(478, 508)",0.06060644003840092,"[21.0, 18.0, 18.0, 18.0, 18.0, 17.0, 18.0, 18.0, 14.0, 14.0, 17.0, 14.0, 13.0, 10.0, 10.0, 10.0, 9.0, 9.0, 9.0, 6.0, 6.0, 5.0, 5.0, 5.0, 2.0, 2.0, 2.0, 1.0, 1.9999999999999716, 2.0, 2.0, 3.0, 3.0, 6.0, 6.0, 6.0, 6.0, 7.0, 7.0, 10.0, 10.0, 10.0, 10.0, 11.0, 11.0, 11.0, 11.0, 14.0, 14.0, 15.0, 15.0, 15.0, 15.0, 15.0, 18.0, 18.0, 18.0, 23.0, 18.0, 18.0, 18.0, 18.0, 26.0, 18.0, 26.0, 26.0, 26.0, 26.0, 26.0, 26.0, 26.0, 23.0, 26.0, 23.0, 23.0, 22.0, 22.0, 22.0, 22.0, 19.0, 19.0, 15.0, 15.0, 6.0, 14.0, 14.0, 10.0, 10.0, 7.0, 3.0, 6.0, 6.0, 10.0, 13.0, 14.0, 17.0, 18.0, 21.0, 22.0, 25.0, 29.0, 30.0]","(463, 490)",0.06001673317224752
18,500,4,"(498, 502)",0.006063559323335779,"[30.0, 30.0, 30.0, 29.0, 26.0, 29.0, 26.0, 26.0, 26.0, 26.0, 26.0, 22.0, 22.0, 21.0, 26.0, 21.0, 26.0, 17.0, 17.0, 17.0, 14.0, 14.0, 14.0, 14.0, 13.0, 13.0, 10.0, 10.0, 10.0, 10.0, 9.0, 9.0, 6.0, 6.0, 6.0, 5.0, 5.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 3.0, 3.0, 3.0, 6.0, 6.0, 6.0, 6.0, 6.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 11.0, 11.0, 11.0, 11.0, 11.0, 11.0, 11.0, 11.0, 11.0, 11.0, 11.0, 11.0, 14.0, 14.0, 11.0, 14.0, 15.0, 11.0, 11.0, 14.0, 11.0, 11.0, 14.0, 11.0, 10.0, 10.0, 10.0, 7.0, 6.0, 6.0, 3.0, 2.0, 1.0, 2.0, 2.0, 6.0, 9.0, 9.0, 13.0, 13.0, 14.0, 17.0, 18.0, 22.0, 21.0, 25.0, 29.0, 30.0, 30.0]","(460, 500)",0.08840389657567922
18,510,19,"(508, 527)",0.03556727022386011,"[29.0, 29.0, 25.0, 26.0, 22.0, 22.0, 22.0, 21.0, 17.0, 21.0, 17.0, 18.0, 14.0, 13.0, 13.0, 13.0, 10.0, 10.0, 10.0, 10.0, 9.0, 9.0, 6.0, 6.0, 6.0, 5.0, 5.0, 5.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 6.0, 6.0, 6.0, 3.0, 6.0, 6.0, 6.0, 3.0, 3.0, 3.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 5.0, 5.0, 6.0, 6.0, 6.0, 6.0, 9.0, 10.0, 10.0, 13.0, 13.0, 14.0, 17.0, 18.0, 18.0, 22.0, 22.0, 25.0, 29.0, 29.0, 30.0, 30.0]","(478, 510)",0.06458590110016502
18,520,28,"(508, 536)",0.053133780002336616,"[30.0, 26.0, 29.0, 29.0, 26.0, 25.0, 25.0, 22.0, 21.0, 17.0, 17.0, 14.0, 14.0, 14.0, 14.0, 13.0, 13.0, 10.0, 10.0, 10.0, 9.0, 9.0, 9.0, 6.0, 6.0, 5.0, 5.0, 5.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 2.0, 2.0, 5.0, 2.0, 6.0, 6.0, 6.0, 9.0, 10.0, 10.0, 13.0, 17.0, 14.0, 17.0, 18.0, 21.0, 25.0, 22.0, 22.0, 22.0, 30.0, 25.0, 29.0, 29.0]","(484, 520)",0.07110764627370553
18,530,29,"(513, 542)",0.054794436100151875,"[30.0, 30.0, 29.0, 29.0, 26.0, 26.0, 26.0, 25.0, 25.0, 22.0, 22.0, 18.0, 18.0, 17.0, 17.0, 13.0, 13.0, 9.0, 10.0, 10.0, 10.0, 6.0, 9.0, 6.0, 6.0, 6.0, 6.0, 5.0, 2.0, 5.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 5.0, 5.0, 5.0, 6.0, 6.0, 9.0, 9.0, 10.0, 10.0, 13.0, 13.0, 14.0, 14.0, 18.0, 21.0, 25.0, 25.0, 26.0, 30.0]","(484, 530)",0.09076650641383864
18,540,3,"(539, 542)",0.0038512068916807763,"[30.0, 29.0, 29.0, 29.0, 29.0, 26.0, 25.0, 22.0, 25.0, 29.0, 29.0, 29.0, 26.0, 26.0, 26.0, 25.0, 25.0, 22.0, 22.0, 21.0, 21.0, 18.0, 18.0, 17.0, 17.0, 17.0, 14.0, 13.0, 13.0, 10.0, 9.0, 9.0, 6.0, 1.0, 6.0, 2.0, 5.0, 1.0, 1.0, 2.0, 2.0, 2.0, 1.0, 3.0, 3.0, 3.0, 3.0, 3.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 6.0, 6.0, 6.0, 6.0, 3.0, 3.0, 3.0, 2.0, 2.0, 2.0, 1.0, 1.0, 2.0, 2.0, 5.0, 5.0, 6.0, 9.0, 9.0, 10.0, 13.0, 14.0, 17.0, 18.0, 21.0, 21.0, 22.0, 25.0, 29.0, 30.0, 30.0]","(472, 540)",0.13735164577292436
18,550,16,"(548, 564)",0.03068127991058899,"[14.0, 14.0, 10.0, 13.0, 9.0, 10.0, 10.0, 9.0, 6.0, 5.0, 5.0, 13.0, 2.0, 1.0, 10.0, 10.0, 9.0, 9.0, 2.0, 6.0, 6.0, 2.0, 1.0, 5.0, 1.0, 2.0, 2.0, 6.0, 2.0, 3.0, 3.0, 3.0, 6.0, 6.0, 10.0, 7.0, 11.0, 11.0, 11.0, 14.0, 14.0, 15.0, 18.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 18.0, 18.0, 18.0, 18.0, 18.0, 15.0, 15.0, 15.0, 15.0, 14.0, 14.0, 14.0, 14.0, 11.0, 10.0, 10.0, 7.0, 7.0, 6.0, 3.0, 3.0, 2.0, 1.0, 2.0, 5.0, 6.0, 9.0, 9.0, 10.0, 13.0, 14.0, 17.0, 18.0, 21.0, 22.0, 25.0, 26.0, 29.0, 30.0]","(475, 550)",0.14956418504458835
18,560,38,"(544, 582)",0.09248872691150617,"[30.0, 27.0, 26.0, 26.0, 23.0, 22.0, 22.0, 18.0, 18.0, 15.0, 14.0, 11.0, 10.0, 7.0, 6.000000000000028, 3.0, 2.0, 1.0, 2.0, 5.0, 6.0, 9.0, 10.0, 13.0, 14.0, 17.0, 18.0, 21.0, 25.0, 25.0, 26.0, 29.0, 29.0, 30.0]","(543, 560)",0.03153954358526577
18,570,35,"(561, 596)",0.13221694718229518,"[30.0, 27.0, 27.00000000000003, 23.0, 23.0, 19.0, 18.0, 14.999999999999972, 14.0, 11.0, 10.0, 7.0, 6.0, 3.0, 2.0, 1.0, 2.0, 5.0, 6.0, 9.0, 10.0, 10.0, 13.0, 13.0, 14.0, 14.0, 18.0, 18.0, 18.0, 22.0, 25.0, 26.0, 29.0]","(555, 570)",0.031714184949448325
18,580,31,"(566, 597)",0.127485957807759,"[27.0, 26.0, 22.99999999999997, 22.0, 19.0, 18.0, 15.0, 14.0, 14.0, 11.0, 10.0, 7.0, 6.0, 6.0, 3.0, 2.0, 2.0, 1.0, 2.0, 2.0, 5.0, 6.0, 6.0, 6.0, 9.0, 9.0, 14.0, 13.0, 14.0, 17.0, 21.0, 21.0, 21.0, 26.0, 22.0, 22.0, 22.0]","(563, 580)",0.04634315727468052
