X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
4.39830313658364616e+02, 1.51450208208452551e+02, 1.24699217056688639e+02, -2.07772010129556950e+00, 2.19559279445806915e-01, -5.45231449275637228e-02, image00014.jpg, 2.000000, 0.000163, 8, 0, 28, 1327.066208, 969031
4.40139506160275346e+02, 1.65639236642304098e+02, 1.24817138429776662e+02, -1.91928076496315203e+00, 1.36725436131125366e-01, -2.17349591954394961e-02, image00015.jpg, -0.000000, 0.000167, 8, 0, 33, 1421.239392, 969041
4.39972829186478577e+02, 1.78361539242862676e+02, 1.24639800790085047e+02, -1.55600491508645256e+00, 1.59998289753957607e-01, -1.17694248782934940e-01, image00016.jpg, 2.000000, 0.000171, 9, 0, 34, 1515.183808, 969050
4.40700828827263763e+02, 1.91207650054406997e+02, 1.24945280844192510e+02, -1.69079108152648305e+00, 1.51690839346017292e-01, -2.69561563392177392e-02, image00017.jpg, -0.000000, 0.000167, 9, 0, 29, 1609.160736, 969059
4.40804877012589259e+02, 2.05280825035838888e+02, 1.24776899999970382e+02, -1.53376146518082845e+00, 1.37593237933106932e-01, -1.05441453957615144e-01, image00018.jpg, -0.000000, 0.000165, 9, 0, 24, 1703.495808, 969069
4.41253325820213036e+02, 2.18288453470695060e+02, 1.25044509247447223e+02, -1.47757163712499429e+00, 2.27446561075598713e-01, -1.87113983797175809e-01, image00019.jpg, -0.000000, 0.000156, 10, 0, 20, 1797.190848, 969078
4.41550094546912078e+02, 2.31182752604074011e+02, 1.25081602349313201e+02, -1.66363613880994121e+00, 2.23484549044855652e-01, -2.58779441141330946e-01, image00020.jpg, -0.000000, 0.000165, 10, 0, 25, 1889.449152, 969087
4.41685892414455168e+02, 2.45590958792470389e+02, 1.24797324511731460e+02, -1.31374091626354250e+00, 1.18600162097047518e-01, -2.66254123926521036e-01, image00021.jpg, -0.000000, 0.000151, 11, 1, 21, 1983.289664, 969097
4.41915529532498283e+02, 2.58717282297294162e+02, 1.24893272968302213e+02, -1.49947966438377445e+00, 9.00870558926352427e-02, -1.57283319203756572e-01, image00022.jpg, -0.000000, 0.000160, 12, 0, 27, 2076.365280, 969106
4.42431843222006137e+02, 2.72192584425947416e+02, 1.25039080839812698e+02, -1.52710174327482839e+00, 2.64504580644374543e-01, -2.54464380074372665e-01, image00023.jpg, -0.000000, 0.000156, 12, 2, 22, 2169.432256, 969115
4.42760484773998030e+02, 2.86636910516745161e+02, 1.24972187166657591e+02, -1.53838868650077742e+00, -1.90461895521020601e-02, -2.22295395394703332e-01, image00024.jpg, -0.000000, 0.000166, 13, 0, 28, 2261.835200, 969125
4.43054750867682515e+02, 2.99540483198577590e+02, 1.24975979384275817e+02, -1.66663063440151071e+00, 1.76514076512649699e-02, -1.14896547685762768e-01, image00025.jpg, -0.000000, 0.000154, 13, 3, 23, 2354.755584, 969134
4.43556475770531677e+02, 3.12852964181439688e+02, 1.25260636627542894e+02, -1.62854967011960761e+00, 8.01422896088189590e-02, -1.95870697362703933e-01, image00026.jpg, -0.000000, 0.000158, 14, 0, 29, 2446.791232, 969143
4.44017700216583762e+02, 3.26110027022508348e+02, 1.25339845737712395e+02, -1.70459719435139956e+00, -1.55605628385517766e-02, -1.53948546594488894e-01, image00027.jpg, -0.000000, 0.000151, 14, 4, 24, 2540.784832, 969152
4.44303393592931457e+02, 3.40767256125049244e+02, 1.25202127657351582e+02, -1.50540922161431201e+00, 7.30087854725911534e-02, -5.69630708585216611e-02, image00028.jpg, -0.000000, 0.000162, 15, 0, 30, 2632.463968, 969162
4.44717026326302005e+02, 3.54174813723140915e+02, 1.25395251190324331e+02, -1.70426685470250017e+00, -3.69345407332073716e-02, -1.73730843866151479e-03, image00029.jpg, -0.000000, 0.000160, 15, 5, 25, 2726.412544, 969171
4.44807707322780288e+02, 3.67197426606161343e+02, 1.25154817800551967e+02, -1.56097182377641186e+00, -8.92932990500761997e-02, -1.57143300810805631e-01, image00030.jpg, -0.000000, 0.000162, 15, 0, 30, 2818.610144, 969180
4.45409419547708296e+02, 3.81876008847843366e+02, 1.25358241466261006e+02, -1.73072795289384662e+00, 3.77644553069428762e-02, -1.09404669805322902e-01, image00031.jpg, -0.000000, 0.000158, 16, 6, 26, 2912.382144, 969190
4.45552613912572497e+02, 3.95247943502151884e+02, 1.25449721780947527e+02, -1.83726007657128920e+00, -3.51323620739539474e-02, -1.55878537236530945e-01, image00032.jpg, -0.000000, 0.000167, 16, 1, 31, 3004.466592, 969199
4.45896363285343682e+02, 4.08457306211136256e+02, 1.25322302673393594e+02, -1.70808671812270263e+00, 1.19087058864412523e-01, -1.56792332564209685e-01, image00033.jpg, 6.000000, 0.000183, 17, 0, 37, 3097.696928, 969208
4.46417798933882352e+02, 4.23014837887292515e+02, 1.25278834023537812e+02, -1.74946850704887669e+00, -1.76457982871795239e-02, -7.17284073044101717e-02, image00034.jpg, 6.000000, 0.000183, 17, 0, 42, 3192.824096, 969218
4.46294355248857698e+02, 4.36799157828399700e+02, 1.25216434197621908e+02, -1.25314005132660644e+00, -4.72594711595012776e-02, -2.65087471976443029e-02, image00035.jpg, 10.000000, 0.000187, 18, 0, 43, 3287.442112, 969227
4.46490754446758388e+02, 4.51103551471403705e+02, 1.24964507217562328e+02, -8.36040018776764912e-03, -3.91757810343322521e-02, -9.04816278533356055e-03, image00036.jpg, 10.000000, 0.000193, 19, 0, 44, 3382.365888, 969237
4.46058634719667168e+02, 4.59010628878832449e+02, 1.25241556874011806e+02, 1.42946905580147732e+00, -6.50039026799825899e-03, -1.89172684045542626e-02, image00037.jpg, 10.000000, 0.000184, 19, 0, 39, 3477.261728, 969246
4.47464718429847892e+02, 4.62842281156864999e+02, 1.25241123619599904e+02, 2.98775255203973122e+00, 3.29635662144685607e-02, -1.37353950875230529e-01, image00038.jpg, 10.000000, 0.000194, 20, 0, 45, 3570.985600, 969256
4.48119207337057446e+02, 4.64694806415780590e+02, 1.25065606329104227e+02, 3.86202144060155339e+00, -1.11087504600627010e-01, -2.22718827557597837e-01, image00039.jpg, 10.000000, 0.000186, 20, 0, 40, 3666.039328, 969265
4.48319691763620142e+02, 4.64994903539841232e+02, 1.25182616134213959e+02, 3.84379197442314702e+00, 2.08680358499445124e-03, -1.67186641601374253e-01, image00040.jpg, 8.000000, 0.000192, 20, 0, 45, 3760.861984, 969275
4.48324785541854453e+02, 4.65014671404197429e+02, 1.25201981444100298e+02, 3.86121148337939646e+00, -4.19105216128732791e-03, -1.50514757144815270e-01, image00041.jpg, 12.000000, 0.000186, 21, 1, 41, 3855.890080, 969284
4.48215985370494309e+02, 4.67879946854798561e+02, 1.25289735431440022e+02, 4.16849724849906877e+00, -8.59125936919731027e-03, -2.02071197097346278e-01, image00042.jpg, 10.000000, 0.000197, 21, 0, 46, 3950.291232, 969294
4.46912237066305750e+02, 4.71574691814969128e+02, 1.25239595711083325e+02, 5.38283722643101115e+00, 1.95015258869972348e-02, -1.72120989487346526e-01, image00043.jpg, 14.000000, 0.000194, 22, 2, 42, 4044.744416, 969303
4.47641371380857777e+02, 4.73262033112830807e+02, 1.25260918955422028e+02, 6.53714170535518768e+00, 6.41642988346400461e-02, -1.25662094680197622e-01, image00044.jpg, 14.000000, 0.000190, 22, 7, 37, 4139.360384, 969312
4.48835039442067171e+02, 4.74670118289976187e+02, 1.25332256422902930e+02, 7.89892587588016060e+00, 3.00550608980790050e-03, -9.22131071649140155e-02, image00045.jpg, 14.000000, 0.000191, 22, 2, 42, 4232.512096, 969322
4.49979142863638003e+02, 4.74451428591526906e+02, 1.25367421815957343e+02, 8.77586994752169858e+00, -1.03003980179373431e-02, -1.25858186302358371e-01, image00046.jpg, 14.000000, 0.000191, 22, 7, 37, 4326.707264, 969331
4.50717808112998000e+02, 4.72907667291889595e+02, 1.25368673060110567e+02, 9.45319434386531832e+00, 6.53068725146935675e-02, -1.67099603445213379e-01, image00047.jpg, 8.000000, 0.000199, 21, 1, 41, 4420.786784, 969341
4.50828998596211477e+02, 4.70998894547950499e+02, 1.25389167986568609e+02, 1.03388862357386380e+01, 1.06134713598503416e-02, -1.18495553309494406e-01, image00048.jpg, 12.000000, 0.000193, 22, 7, 37, 4515.002432, 969350
4.50038898258577603e+02, 4.73607652198352355e+02, 1.25467586701849640e+02, 1.12577069337721039e+01, 1.78955124314232772e-01, -8.06645263748613679e-03, image00049.jpg, 10.000000, 0.000176, 22, 12, 32, 4607.899904, 969359
4.47446255668438425e+02, 4.79223486804201400e+02, 1.25290738111352397e+02, 1.30515282468261749e+01, 1.56535127051588535e-01, -1.86979867629470387e-02, image00050.jpg, 10.000000, 0.000182, 22, 7, 37, 4699.305632, 969368
4.44986920964675960e+02, 4.81710173372771806e+02, 1.25528262324911751e+02, 1.42996194254071245e+01, 1.31369454030124289e-01, -1.64651380436416944e-01, image00051.jpg, 8.000000, 0.000170, 22, 12, 32, 4792.254688, 969378
4.44100756417487560e+02, 4.83122312361868865e+02, 1.25544128433025904e+02, 1.49704387703097712e+01, 1.57125325816102474e-01, -1.55638713484346741e-01, image00052.jpg, 8.000000, 0.000166, 22, 17, 27, 4884.189696, 969387
4.44000168572892562e+02, 4.88076812065647346e+02, 1.25318801041023818e+02, 1.60569916383305511e+01, 1.18770861298600441e-01, -7.93665202251610941e-02, image00053.jpg, 2.000000, 0.000170, 21, 11, 31, 4974.469504, 969396
4.42842731554989598e+02, 4.96439341589853143e+02, 1.25455827866955545e+02, 1.74703596113325261e+01, 2.79330830736145806e-02, -1.44717839981407498e-01, image00054.jpg, 6.000000, 0.000163, 22, 17, 27, 5066.132640, 969405
4.40735432384382250e+02, 5.05722105072049658e+02, 1.25350092656399880e+02, 1.83035800080445519e+01, 2.99760361931233399e-01, -4.64826867663959142e-02, image00055.jpg, 4.000000, 0.000147, 22, 17, 27, 5157.361024, 969414
4.36787177970725963e+02, 5.16995498974311431e+02, 1.25391998814044499e+02, 1.87326496583392839e+01, 1.45858594332504810e-01, 1.93150698525209052e-02, image00056.jpg, 2.000000, 0.000152, 22, 12, 32, 5248.008896, 969423
4.31639663398146865e+02, 5.29856844693765424e+02, 1.25560853215244151e+02, 1.96293356235520484e+01, 2.80505764280505665e-01, 1.71898096768300992e-02, image00057.jpg, 2.000000, 0.000141, 22, 17, 27, 5341.180928, 969433
4.27160067534984876e+02, 5.42134114385388557e+02, 1.25266981913835593e+02, 2.02216017307314786e+01, 2.48772678953241316e-01, 1.01384810288181998e-01, image00058.jpg, 2.000000, 0.000152, 23, 13, 33, 5432.908800, 969442
4.22278596100116488e+02, 5.53551805008831479e+02, 1.25559894197513941e+02, 2.04420737049942396e+01, 3.50889717274757651e-01, -5.40419273420061144e-02, image00059.jpg, -0.000000, 0.000145, 23, 18, 28, 5525.844960, 969451
4.17742678665812605e+02, 5.66070394224195638e+02, 1.25512214939903345e+02, 2.06659071443584246e+01, 2.39293167024402897e-01, -1.01080635091787448e-02, image00060.jpg, -0.000000, 0.000156, 24, 14, 34, 5616.364544, 969460
4.12930634967323783e+02, 5.78081018473605923e+02, 1.25651860653092342e+02, 2.06811954804914357e+01, 3.47351460781682664e-01, 1.26239831220420502e-02, image00061.jpg, -2.000000, 0.000161, 24, 9, 39, 5708.152960, 969469
4.07618498978305411e+02, 5.92096925988154226e+02, 1.25568681456902041e+02, 2.08522646044571047e+01, 1.31350353321405738e-01, -6.97472750965646981e-02, image00062.jpg, -2.000000, 0.000145, 24, 14, 34, 5801.397280, 969479
4.03047531978300412e+02, 6.04553314133580216e+02, 1.25534549645172206e+02, 2.06908722805641325e+01, 3.24337522569323689e-01, 1.31841166746566568e-01, image00063.jpg, -2.000000, 0.000157, 25, 10, 40, 5893.225440, 969488
3.98161650284016844e+02, 6.17477512241828322e+02, 1.25674237030311559e+02, 2.06808305265602002e+01, 2.51168504502104262e-01, 8.47046053027537965e-02, image00064.jpg, -2.000000, 0.000161, 26, 6, 46, 5986.642272, 969497
3.92673069476216540e+02, 6.32068174184715645e+02, 1.25525112787071620e+02, 2.07354755531890085e+01, 1.03738837727070571e-01, 1.33785236753899001e-01, image00065.jpg, -2.000000, 0.000150, 26, 11, 41, 6081.836544, 969507
3.87780627947255937e+02, 6.44938334038557173e+02, 1.25647515696227828e+02, 2.04406619332569797e+01, 3.00575658198055096e-01, 1.57124550822690168e-01, image00066.jpg, -2.000000, 0.000155, 27, 7, 47, 6175.040064, 969516
3.82691948232977609e+02, 6.58270552993845058e+02, 1.25786285696179007e+02, 2.03907375161560829e+01, 2.08886988940368973e-01, 1.09653998619362050e-01, image00067.jpg, -2.000000, 0.000161, 28, 3, 53, 6268.664000, 969525
3.77545320787338255e+02, 6.72851664875747701e+02, 1.25495972038961867e+02, 2.02946473884471210e+01, 2.56880109970159087e-01, 4.22632011888458115e-01, image00068.jpg, -2.000000, 0.000155, 28, 8, 48, 6364.767328, 969535
3.72289578233333145e+02, 6.85247407284199767e+02, 1.25528128778406071e+02, 2.01008254004465989e+01, 2.01199521171529588e-01, 2.04062291631081395e-02, image00069.jpg, -2.000000, 0.000163, 29, 4, 54, 6459.403200, 969544
3.66851161889341597e+02, 6.99757860174036637e+02, 1.25469596766005907e+02, 1.99109775872625931e+01, 1.00197588650422248e-01, 5.79257080778068992e-02, image00070.jpg, -2.000000, 0.000155, 29, 9, 49, 6554.521632, 969554
3.62340692279302857e+02, 7.12174515494886123e+02, 1.25655168389916412e+02, 1.96775880377500521e+01, 2.09234075478340414e-01, 1.13982869877842438e-01, image00071.jpg, -2.000000, 0.000156, 30, 5, 55, 6648.774112, 969563
3.56977033964520160e+02, 7.25586353825492893e+02, 1.25667139072886570e+02, 1.93016553146462329e+01, 2.52621507160151193e-01, 7.29796793515265080e-02, image00072.jpg, -0.000000, 0.000149, 31, 11, 51, 6744.765472, 969573
3.52384367377326953e+02, 7.38201929153308129e+02, 1.25510431050556306e+02, 1.93901855258504447e+01, 9.90958395022560196e-02, 3.93745672109679506e-02, image00073.jpg, -0.000000, 0.000147, 31, 16, 46, 6838.801248, 969582
3.47563516731215145e+02, 7.51683319032718487e+02, 1.25796535202468490e+02, 1.92672478953523338e+01, 4.27882776690358263e-02, 1.30660957186584048e-01, image00074.jpg, 10.000000, 0.000161, 32, 12, 52, 6931.684576, 969592
3.43105692514899033e+02, 7.64115949535267873e+02, 1.25651047209941396e+02, 1.94439755155999379e+01, 3.57233482867155977e-02, 1.05389325843788892e-01, image00075.jpg, 10.000000, 0.000165, 32, 7, 57, 7026.331328, 969601
3.39894249435190034e+02, 7.71845913237763398e+02, 1.25874538203322871e+02, 2.08138372419348627e+01, 1.61076301726794685e-01, 1.97975569302829391e-01, image00076.jpg, 14.000000, 0.000189, 33, 8, 58, 7122.956000, 969611
3.38535821571579277e+02, 7.75000576587071350e+02, 1.25818361927816284e+02, 2.18935606301642274e+01, 1.41476095831644361e-01, 1.99105091930083383e-01, image00077.jpg, 14.000000, 0.000188, 34, 14, 54, 7217.882912, 969620
3.36488763173550240e+02, 7.77241337624511289e+02, 1.25733377919059521e+02, 2.30856852294568320e+01, 2.50955417622804489e-01, 5.09121556476687439e-03, image00078.jpg, 14.000000, 0.000198, 34, 9, 59, 7311.419424, 969629
3.33254746531944875e+02, 7.79092354509316579e+02, 1.25925598690218067e+02, 2.44830830581008030e+01, 2.17865898037171019e-01, 1.69836332173812415e-01, image00079.jpg, 18.000000, 0.000204, 35, 10, 60, 7406.859584, 969639
3.30218190588213133e+02, 7.80805489519253115e+02, 1.25832773914280168e+02, 2.59270903820326382e+01, 1.51923230076795979e-01, 1.99102819072460913e-01, image00080.jpg, 18.000000, 0.000210, 35, 10, 60, 7501.548096, 969649
3.27470665902816449e+02, 7.82741375957804394e+02, 1.26002558540541358e+02, 2.85237036417565122e+01, 1.71952299157413141e-01, 4.57708790033993396e-01, image00081.jpg, 16.000000, 0.000210, 35, 15, 55, 7596.975104, 969658
3.25536909280026862e+02, 7.84062337165740928e+02, 1.26101087694627623e+02, 3.19347938268214016e+01, 2.13693738623562182e-02, 4.88951140508209703e-01, image00082.jpg, 16.000000, 0.000205, 35, 20, 50, 7691.682752, 969668
3.23701724986306147e+02, 7.84084472405022439e+02, 1.26005432579798935e+02, 3.51373938740430489e+01, 3.52838150862470501e-01, 2.68491449156187278e-01, image00083.jpg, 14.000000, 0.000203, 35, 25, 45, 7784.756192, 969677
3.22276029124458944e+02, 7.84697648097198339e+02, 1.25992904570809714e+02, 3.77383733234462682e+01, 2.17087836332040235e-01, 1.10568601703423891e-01, image00084.jpg, 16.000000, 0.000198, 36, 31, 41, 7877.220000, 969686
3.19849288585268880e+02, 7.83514825922339583e+02, 1.25925718884122688e+02, 4.01219799150024699e+01, 2.38560326232536424e-01, 1.21397773455491478e-01, image00085.jpg, 12.000000, 0.000197, 35, 30, 40, 7967.804288, 969695
3.19366524289069673e+02, 7.82934469019540302e+02, 1.26005218184905019e+02, 4.24159116943198811e+01, 4.73397641223216148e-01, 3.16433680144861673e-01, image00086.jpg, 8.000000, 0.000177, 35, 30, 40, 8058.700640, 969704
3.18697586685179260e+02, 7.83227379505427507e+02, 1.25888811342961063e+02, 4.46360981863289155e+01, 3.26176675530903126e-01, 2.49802562790444521e-01, image00087.jpg, 6.000000, 0.000166, 35, 30, 40, 8150.300576, 969713
3.14462886644528851e+02, 7.85661005162013339e+02, 1.25895206725603018e+02, 4.58009868061697816e+01, 2.99150625744015575e-01, 1.95042017700274600e-01, image00088.jpg, 4.000000, 0.000151, 36, 31, 41, 8241.155904, 969723
3.07449631368586495e+02, 7.90738862291405781e+02, 1.25968616325384644e+02, 4.70084762131729903e+01, 6.54966653950146971e-01, 2.82342382607158160e-01, image00089.jpg, -0.000000, 0.000139, 35, 30, 40, 8332.270720, 969732
2.98494571556489575e+02, 7.98072942868789369e+02, 1.26170210305309041e+02, 4.79415631004482705e+01, 5.00640128368154302e-01, 2.50134838655683589e-01, image00090.jpg, -2.000000, 0.000145, 35, 25, 45, 8423.198656, 969741
2.89753049826474296e+02, 8.05848504211373438e+02, 1.26038412301834796e+02, 4.81212819799513767e+01, 5.94287206567279513e-01, 1.27846627057587703e-01, image00091.jpg, -2.000000, 0.000151, 36, 21, 51, 8515.619904, 969750
2.80301958083832346e+02, 8.13960428782133818e+02, 1.26358145032359374e+02, 4.80093804323607287e+01, 4.77588382712007375e-01, 2.23108080378374318e-01, image00092.jpg, -2.000000, 0.000160, 36, 16, 56, 8608.384992, 969759
2.69486829906812716e+02, 8.23357090722264616e+02, 1.26263305650248796e+02, 4.78386260855465864e+01, 4.54009027140696575e-01, -3.22535514426229297e-02, image00093.jpg, -4.000000, 0.000165, 36, 11, 61, 8701.645888, 969769
2.59905188555448319e+02, 8.31786112938876158e+02, 1.26570583130286423e+02, 4.76111500822221245e+01, 5.67138560979710049e-01, -2.67007526156907010e-02, image00094.jpg, -6.000000, 0.000176, 36, 11, 61, 8798.396320, 969778
2.49088581451755886e+02, 8.42191678811774068e+02, 1.26816107596041661e+02, 4.72002513767716465e+01, 4.76097142194278622e-01, 1.09716895564534650e-01, image00095.jpg, -6.000000, 0.000177, 37, 12, 62, 8894.084576, 969788
2.39109185326658036e+02, 8.51680508374025067e+02, 1.26735422419188950e+02, 4.65773604833294357e+01, 6.06953365084107244e-01, 1.41789921915465661e-01, image00096.jpg, -6.000000, 0.000173, 38, 18, 58, 8990.613952, 969797
2.28065395656286313e+02, 8.62037331790803023e+02, 1.26807146788352767e+02, 4.55532094755330021e+01, 5.93142985701930692e-01, 3.25171204188053675e-01, image00097.jpg, -6.000000, 0.000164, 38, 23, 53, 9084.372512, 969807
2.18926447352971024e+02, 8.71023907259834232e+02, 1.26563678544645114e+02, 4.45563223316175083e+01, 4.38188360218668305e-01, 3.43465663178605163e-01, image00098.jpg, -6.000000, 0.000164, 38, 28, 48, 9178.219008, 969816
2.09372464840596024e+02, 8.79775805067625129e+02, 1.26443761043622018e+02, 4.32498190080728691e+01, 3.48320510905443748e-01, 3.52989566723132919e-01, image00099.jpg, -4.000000, 0.000172, 39, 24, 54, 9269.962816, 969825
2.00461197577908990e+02, 8.89774751305759651e+02, 1.26703476454376769e+02, 4.16561412647519091e+01, 6.48075648720938369e-01, 1.27248033968132279e-01, image00100.jpg, -4.000000, 0.000171, 40, 30, 50, 9363.181312, 969835
1.92081230924917776e+02, 8.99100262565775665e+02, 1.26531046015035173e+02, 4.08030665554931176e+01, 6.44380280797778870e-01, 1.32516361695594442e-01, image00101.jpg, -4.000000, 0.000168, 41, 36, 46, 9455.110976, 969844
1.83882265888313469e+02, 9.09005786004159972e+02, 1.26713208405865586e+02, 4.00494621337929075e+01, 5.88237925116873228e-01, 7.38667463360806117e-03, image00102.jpg, -2.000000, 0.000155, 41, 36, 46, 9545.226560, 969853
1.75981368560217362e+02, 9.19036094350570920e+02, 1.26854361924798681e+02, 3.96460703991401360e+01, 4.84065968765252708e-01, 2.42573724891344433e-01, image00103.jpg, -0.000000, 0.000148, 42, 37, 47, 9635.433600, 969862
1.67460723345417421e+02, 9.29084149786839589e+02, 1.26921374979409890e+02, 3.92249251637533902e+01, 4.57872278421700085e-01, 2.66498452594313484e-01, image00104.jpg, -0.000000, 0.000143, 42, 37, 47, 9726.115136, 969871
1.59291775048116477e+02, 9.38971013361965902e+02, 1.26930654336302666e+02, 3.92320507682714776e+01, 4.48062727891231138e-01, 2.94665247799750230e-01, image00105.jpg, 2.000000, 0.000150, 43, 33, 53, 9818.166432, 969880
1.50813354098315187e+02, 9.48750126194032532e+02, 1.26930360250517197e+02, 3.92302682664229252e+01, 6.22647687857978749e-01, 1.82931969704398539e-01, image00106.jpg, 2.000000, 0.000145, 43, 38, 48, 9910.285728, 969889
1.41502080616776823e+02, 9.59779399926165752e+02, 1.27103882506050041e+02, 3.95233112552559689e+01, 5.05098573817607810e-01, 1.45522959674802943e-01, image00107.jpg, 4.000000, 0.000148, 44, 34, 54, 10001.240992, 969899
1.33267432481517261e+02, 9.69259339623432311e+02, 1.27220990653495065e+02, 3.97050656072789323e+01, 6.53680967646656064e-01, 3.26422264249409566e-01, image00108.jpg, 4.000000, 0.000145, 44, 39, 49, 10093.792512, 969908
1.24572961054223697e+02, 9.79216908738302322e+02, 1.27317236124997919e+02, 4.01611166440404048e+01, 5.89363531439948241e-01, 7.38713463759221034e-02, image00109.jpg, 4.000000, 0.000154, 44, 34, 54, 10185.844000, 969917
1.15787869434667584e+02, 9.88972454552311660e+02, 1.27157403079339474e+02, 4.08639609945288811e+01, 6.62402652904679257e-01, 3.13955790257070752e-02, image00110.jpg, 4.000000, 0.000172, 44, 29, 59, 10278.651008, 969926
1.05600750374026262e+02, 9.99566687120372535e+02, 1.27162629983557906e+02, 4.16098094254669277e+01, 8.77754046260685317e-01, -1.40884603990120219e-02, image00111.jpg, 14.000000, 0.000177, 47, 27, 67, 10372.088320, 969936
9.62247647861261015e+01, 1.00919751794600086e+03, 1.27217469855507318e+02, 4.21845806446831162e+01, 9.62336149571537791e-01, -8.87966804193139093e-03, image00112.jpg, 14.000000, 0.000179, 48, 23, 73, 10467.975488, 969945
8.91422135210180215e+01, 1.01596501937957578e+03, 1.26937507777983910e+02, 4.44922645041296079e+01, 8.51593194966162814e-01, -5.19466798559785059e-02, image00113.jpg, 14.000000, 0.000179, 48, 28, 68, 10563.201632, 969955
8.62106073617156881e+01, 1.01561963575183677e+03, 1.27173576370411553e+02, 4.60851147034148099e+01, 9.97612876406263394e-01, -3.62045514533225893e-02, image00114.jpg, 12.000000, 0.000179, 47, 32, 62, 10658.051904, 969964
8.40848565043953897e+01, 1.01579442709827492e+03, 1.27039178733230216e+02, 4.86574776010863843e+01, 8.77181446138332266e-01, -2.93757585008673459e-02, image00115.jpg, 12.000000, 0.000174, 48, 38, 58, 10751.622688, 969974
8.34454265173713026e+01, 1.01680671286819381e+03, 1.27065995509040718e+02, 5.06380887413421519e+01, 8.93259451389669890e-01, 7.90980376966652493e-02, image00116.jpg, 12.000000, 0.000183, 48, 33, 63, 10843.868864, 969983
8.26999421531029242e+01, 1.01660395002677967e+03, 1.27292789948526703e+02, 5.19516330210083908e+01, 9.81575138169633155e-01, 1.57537310165669242e-01, image00117.jpg, 10.000000, 0.000175, 48, 38, 58, 10937.856000, 969992
8.19325531416193229e+01, 1.01521045132171935e+03, 1.27129519215207921e+02, 5.31023333862205362e+01, 9.21645383285095932e-01, -4.17419923263558784e-02, image00118.jpg, 8.000000, 0.000167, 48, 43, 53, 11029.362816, 970001
