X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
3.67787575970242472e+02, -1.93495797551256487e+03, 1.34171241073925870e+02, 9.67803803620720231e+01, 1.39265826231009027e+00, 8.56492959190143566e-01, image00016.jpg, -0.000000, 0.000146, 12, 2091.811168, 18022
3.46038981473220360e+02, -1.93671026394176261e+03, 1.35270195910250607e+02, 9.77047318390114441e+01, -3.37332428865518424e-02, 1.50836376386995569e-01, image00017.jpg, -0.000000, 0.000143, 13, 2218.787392, 18034
3.20903779630052838e+02, -1.94082354477525064e+03, 1.34083732078607682e+02, 9.68182731569764599e+01, 1.20056580481892139e+00, 9.32570348483519052e-01, image00018.jpg, -0.000000, 0.000148, 14, 2350.213088, 18048
2.97143866757752107e+02, -1.94416107744006604e+03, 1.34158168157451286e+02, 9.68557515231684647e+01, 1.17995873840149956e+00, 8.32683687821021423e-01, image00019.jpg, -0.000000, 0.000150, 14, 2481.658304, 18061
2.73763673564731789e+02, -1.94708759527047982e+03, 1.34331066214803570e+02, 9.70149387870839490e+01, 1.06384152795123033e+00, 7.06415571060806990e-01, image00020.jpg, -0.000000, 0.000147, 16, 2610.966464, 18074
2.50032222811025690e+02, -1.95039929338286242e+03, 1.34196970125457057e+02, 9.69046680881038327e+01, 1.24477605081551657e+00, 7.61032734907345243e-01, image00021.jpg, -0.000000, 0.000150, 17, 2742.133376, 18087
2.28705085462000881e+02, -1.95316742531146747e+03, 1.34249626040591806e+02, 9.70754084539811686e+01, 1.06061849499157868e+00, 8.14813644391551795e-01, image00022.jpg, -0.000000, 0.000149, 18, 2868.730048, 18099
2.05317109874588795e+02, -1.95623297156481817e+03, 1.34250948022101539e+02, 9.68379497097526354e+01, 1.16700102425196750e+00, 8.62920491036508586e-01, image00023.jpg, -0.000000, 0.000149, 19, 2999.055360, 18112
1.81766583964293574e+02, -1.95930947799631940e+03, 1.34205109524982788e+02, 9.68960132933243443e+01, 1.11270980995775370e+00, 8.09022258044860387e-01, image00024.jpg, -0.000000, 0.000136, 20, 3128.111968, 18125
1.58362586403953287e+02, -1.96248652187669904e+03, 1.34090524066629087e+02, 9.68535708276642850e+01, 1.08157595445512933e+00, 8.03539052480850446e-01, image00025.jpg, -0.000000, 0.000131, 21, 3255.066272, 18138
1.34850365001595577e+02, -1.96567511586342061e+03, 1.33810688726536455e+02, 9.67657742720579250e+01, 8.43236665509249250e-01, 8.08622144303693835e-01, image00026.jpg, -0.000000, 0.000141, 22, 3381.570336, 18151
1.11387880586364886e+02, -1.96872813514543373e+03, 1.34027588154984954e+02, 9.67598834251170246e+01, 9.98125896338892815e-01, 7.05935056612970402e-01, image00027.jpg, -0.000000, 0.000136, 23, 3511.429248, 18164
8.80094921639883125e+01, -1.97183840738637537e+03, 1.34004132718012244e+02, 9.67680084400055307e+01, 9.70872578379741502e-01, 6.36330954565656914e-01, image00028.jpg, -0.000000, 0.000147, 24, 3640.755456, 18177
6.43235968843328436e+01, -1.97479625198626854e+03, 1.34210971458263032e+02, 9.68408677204384105e+01, 1.00653534628222618e+00, 6.04608808891511917e-01, image00029.jpg, -0.000000, 0.000150, 25, 3772.249728, 18190
4.10369062687675665e+01, -1.97806380127294756e+03, 1.33910065760286670e+02, 9.68185798190202007e+01, 8.37448282825404289e-01, 6.90662543411466712e-01, image00030.jpg, -0.000000, 0.000158, 27, 3900.148064, 18203
1.77439316276751953e+01, -1.98108144782240583e+03, 1.33872373775341430e+02, 9.67538035943974393e+01, 9.63844829287271110e-01, 7.39248129416638311e-01, image00031.jpg, -0.000000, 0.000157, 28, 4029.109984, 18216
-5.83342680492816879e+00, -1.98417973942354683e+03, 1.33762548261052729e+02, 9.67138361721551405e+01, 8.86770620902609608e-01, 6.71068311134010220e-01, image00032.jpg, -0.000000, 0.000166, 28, 4161.591744, 18229
-2.89444263250974849e+01, -1.98719786278259403e+03, 1.33653600431096208e+02, 9.66878301827957074e+01, 6.73990184303539741e-01, 7.71956324976442620e-01, image00033.jpg, -0.000000, 0.000168, 29, 4292.902304, 18242
-5.04449437210915903e+01, -1.98971972245926690e+03, 1.33754074662488023e+02, 9.66705088947978908e+01, 6.21829035568424282e-01, 7.95427554989648788e-01, image00034.jpg, -0.000000, 0.000164, 30, 4425.801184, 18254
-7.59084708806030903e+01, -1.99301023426225902e+03, 1.33741391799806593e+02, 9.66585461991930543e+01, 7.63642237889070485e-01, 6.14552119875312441e-01, image00035.jpg, -0.000000, 0.000163, 32, 4551.991712, 18268
-9.88916965504977554e+01, -1.99605075236047151e+03, 1.33853103420284299e+02, 9.67212036129160708e+01, 6.56877607750997128e-01, 7.20422815945154338e-01, image00036.jpg, -0.000000, 0.000167, 33, 4682.236768, 18281
-1.22125820762752738e+02, -1.99921265584715525e+03, 1.33911863440983836e+02, 9.67008693314818828e+01, 6.98907560534748673e-01, 7.76180065074480785e-01, image00037.jpg, -0.000000, 0.000165, 34, 4812.777376, 18294
-1.45467464256125453e+02, -2.00191975752978942e+03, 1.33757528302575992e+02, 9.67571779118470801e+01, 8.57086924144836337e-01, 9.18347086385834954e-01, image00038.jpg, -0.000000, 0.000165, 35, 4943.704416, 18307
-1.66954104847624279e+02, -2.00482357382156079e+03, 1.33841180310178686e+02, 9.67192261005441054e+01, 6.89690781671657760e-01, 9.64312935465517440e-01, image00039.jpg, -0.000000, 0.000173, 36, 5075.000352, 18319
-1.92026486433849612e+02, -2.00807256566225919e+03, 1.33860256067292028e+02, 9.66801380537946926e+01, 7.70277067375913949e-01, 9.93929750935593659e-01, image00040.jpg, -0.000000, 0.000175, 37, 5206.348608, 18333
-2.15445741887379967e+02, -2.01092014743876484e+03, 1.34000295747828858e+02, 9.68096315541324657e+01, 5.59419338529728360e-01, 1.02435215453334449e+00, image00041.jpg, -0.000000, 0.000174, 38, 5334.060448, 18346
-2.38911032027906543e+02, -2.01383917080929928e+03, 1.34457974095028362e+02, 9.67615623339129627e+01, 3.30804480514609311e-01, 1.28241430561308190e+00, image00042.jpg, -0.000000, 0.000174, 39, 5463.098304, 18359
-2.62357403163504500e+02, -2.01716485959165198e+03, 1.34304309725694907e+02, 9.69557943115235901e+01, 4.64286073906488794e-01, 9.51641002853280793e-01, image00043.jpg, -0.000000, 0.000167, 40, 5595.676064, 18372
-2.85416774187566716e+02, -2.02016184132978447e+03, 1.34557676460107047e+02, 9.69666315499835747e+01, 6.07814644504434565e-01, 8.74370774306819865e-01, image00044.jpg, -2.000000, 0.000174, 41, 5723.914624, 18385
-3.08742359774699480e+02, -2.02347643391640963e+03, 1.34630193277686345e+02, 9.70565638730958256e+01, 4.33629973209208430e-01, 1.02439908938131397e+00, image00045.jpg, -2.000000, 0.000169, 43, 5852.479008, 18398
-3.32232973254244257e+02, -2.02637332904623622e+03, 1.34590955491761520e+02, 9.67280213541015854e+01, 4.98429433118786458e-01, 9.67348893455996284e-01, image00046.jpg, -4.000000, 0.000186, 44, 5983.644928, 18411
-3.55542944386168699e+02, -2.02934975414109044e+03, 1.34732036371692203e+02, 9.61607385003690638e+01, 6.19825506732796683e-01, 1.10374515437117116e+00, image00047.jpg, -8.000000, 0.000183, 45, 6111.750752, 18424
-3.79085166034510451e+02, -2.03214416829633637e+03, 1.34546574340535955e+02, 9.50626672678017997e+01, 5.79604723335676142e-01, 1.00927682951490016e+00, image00048.jpg, -8.000000, 0.000191, 46, 6239.716416, 18437
-4.00321861498727287e+02, -2.03347007698293896e+03, 1.34654336948227325e+02, 9.24677865961657517e+01, 4.01260845851562742e-01, 1.04477825016242853e+00, image00049.jpg, -8.000000, 0.000194, 47, 6368.010976, 18449
-4.24865325226120149e+02, -2.03303816170544178e+03, 1.34839400236175322e+02, 8.93107901533413155e+01, 4.04371649522738907e-01, 8.44620976319833017e-01, image00050.jpg, -8.000000, 0.000197, 48, 6501.612672, 18463
-4.45334863716690904e+02, -2.03231146474214870e+03, 1.34969856700235709e+02, 8.63555800976885450e+01, 4.06262690329230181e-01, 1.02366672892338761e+00, image00051.jpg, -8.000000, 0.000209, 48, 6632.570624, 18475
-4.68991656463288223e+02, -2.02941548134471327e+03, 1.34969009878957763e+02, 8.26021143862092373e+01, 5.18582527697537432e-01, 8.83691678889343302e-01, image00052.jpg, -14.000000, 0.000211, 51, 6762.228960, 18489
-4.88820998009213383e+02, -2.02566034721035317e+03, 1.35364794378000681e+02, 7.96675008280397776e+01, 1.02753176783028199e+00, 4.32433318848439552e-01, image00053.jpg, -12.000000, 0.000202, 51, 6887.539488, 18501
-4.97316867787516571e+02, -2.02541508332007265e+03, 1.35396554617429160e+02, 7.51740611211575498e+01, 1.00380312119753978e+00, 6.62675355145177170e-01, image00054.jpg, -10.000000, 0.000213, 51, 7016.285760, 18514
-4.99975652579745883e+02, -2.02343401772366201e+03, 1.34762108710742268e+02, 7.17311272215430620e+01, 2.98893366977008190e+00, -5.24218403540330849e-02, image00055.jpg, -12.000000, 0.000221, 53, 7145.831904, 18527
-4.99720226349165046e+02, -2.02174769907195719e+03, 1.34486185914509491e+02, 6.90100688474938693e+01, 3.09452853965878161e+00, -1.76271710660990455e-01, image00056.jpg, -10.000000, 0.000206, 54, 7272.291392, 18540
-5.00408671323671513e+02, -2.02079553960411590e+03, 1.34489765164596065e+02, 6.63377626255798418e+01, 3.09815985771221580e+00, -4.55223638401978936e-01, image00057.jpg, -8.000000, 0.000210, 54, 7398.050912, 18552
-5.01081877729222754e+02, -2.01904338407532509e+03, 1.34418447073036276e+02, 6.37922767377051869e+01, 3.25817346175445488e+00, -7.31312574973082441e-01, image00058.jpg, -4.000000, 0.000213, 54, 7527.792928, 18565
-5.12270659011415205e+02, -2.00974169098139396e+03, 1.35179323740499115e+02, 6.13836834268668312e+01, 8.72420363582332298e-02, 2.86446446000022503e-01, image00059.jpg, -6.000000, 0.000208, 55, 7655.160832, 18578
-5.30686452866890136e+02, -1.99871895935529665e+03, 1.34505293261329712e+02, 5.90846553387022055e+01, 2.99668725337008546e+00, -9.86867663820115371e-01, image00060.jpg, -4.000000, 0.000204, 55, 7783.540352, 18591
-5.49740427282153519e+02, -1.98693970140634997e+03, 1.34496365673777888e+02, 5.70556090305614916e+01, 2.94407944975219316e+00, -1.10783124824139056e+00, image00061.jpg, -0.000000, 0.000194, 55, 7912.519072, 18604
-5.68513324178319635e+02, -1.97563024644339453e+03, 1.35318324858822848e+02, 5.62479810052432470e+01, -7.77653094531153555e-02, 2.04876127138277214e-01, image00062.jpg, -4.000000, 0.000201, 56, 8041.399072, 18617
-5.86090615709965164e+02, -1.96384359190606574e+03, 1.34813559822711710e+02, 5.57983896954481651e+01, 1.36372539438069840e+00, -3.79887477953512465e-01, image00063.jpg, -2.000000, 0.000194, 56, 8168.992736, 18629
-6.05173195906359638e+02, -1.95043321453253520e+03, 1.35326396495984511e+02, 5.52240245498652911e+01, 6.44756596624293243e-02, 3.68168614849227471e-01, image00064.jpg, -0.000000, 0.000186, 57, 8296.633792, 18642
-6.24694506053503119e+02, -1.93579445821135369e+03, 1.34736843608250439e+02, 5.44477746745519795e+01, 2.73080774878522359e+00, -1.08745773074275820e+00, image00065.jpg, -0.000000, 0.000193, 57, 8424.679776, 18655
-6.42085963754965292e+02, -1.92466726278717351e+03, 1.35215908030045853e+02, 5.50446324691243376e+01, 1.99484376199721619e-01, 2.70239549303447658e-02, image00066.jpg, 4.000000, 0.000201, 59, 8555.982080, 18667
-6.62175857135657338e+02, -1.90976918980893106e+03, 1.34682770133101286e+02, 5.48389969009668619e+01, 2.88114898225505900e-01, 2.63249659769714373e-01, image00067.jpg, -0.000000, 0.000204, 60, 8683.028448, 18681
-6.81386399071824712e+02, -1.89549825770412576e+03, 1.34208667908803761e+02, 5.56025747461011974e+01, 3.89361833598956553e+00, -1.72540621658389126e+00, image00068.jpg, -2.000000, 0.000205, 60, 8808.761440, 18693
-7.02505355001786029e+02, -1.88010133353937340e+03, 1.36412661845911771e+02, 5.56035917399120265e+01, 1.01974488215316561e+00, -1.89244819142165815e-01, image00069.jpg, -2.000000, 0.000208, 61, 8934.399904, 18706
-7.20240983952465854e+02, -1.86941838758174617e+03, 1.34696302335188705e+02, 5.50673560837258691e+01, 2.99137722901659719e+00, -1.23340557073708390e+00, image00070.jpg, -2.000000, 0.000204, 62, 9060.992672, 18719
-7.38729177973458718e+02, -1.85698237182370372e+03, 1.35797152066987167e+02, 5.55009411479978141e+01, 1.17177510029955412e-01, -4.41505412708220635e-01, image00071.jpg, -8.000000, 0.000207, 63, 9189.531648, 18732
-7.56489855895935420e+02, -1.84472335653539130e+03, 1.35521865099535091e+02, 5.50317147866695251e+01, -7.18986624606958585e-02, -1.83725251585165367e-01, image00072.jpg, -10.000000, 0.000222, 64, 9318.806208, 18744
-7.76913122841767859e+02, -1.83198598715954813e+03, 1.34599306759118093e+02, 5.39947389368405766e+01, -1.01542028266308559e+00, -8.59884271319014681e-02, image00073.jpg, -10.000000, 0.000222, 65, 9447.961792, 18757
-7.81105733613545794e+02, -1.82628890665647236e+03, 1.35768684681883826e+02, 4.88871666703807648e+01, 1.48251290191191404e-01, -6.03204770843411286e-01, image00074.jpg, -12.000000, 0.000232, 65, 9574.650848, 18770
-7.84709299153533379e+02, -1.82373313535884677e+03, 1.35310771313831850e+02, 4.69778413647929298e+01, 9.39154250737769675e-02, -2.40254629176899492e-01, image00075.jpg, -16.000000, 0.000243, 66, 9702.658752, 18783
-7.85466335863890663e+02, -1.82068213507601558e+03, 1.38114955042554101e+02, 4.59099662223710254e+01, 3.62802332062628075e-01, -2.56231414470579422e+00, image00076.jpg, -18.000000, 0.000249, 68, 9831.419040, 18796
-7.88592003797348525e+02, -1.81904382081298104e+03, 1.35614010552538872e+02, 3.92340144860072471e+01, 5.72198283496308857e-01, -8.93762408346598702e-01, image00077.jpg, -18.000000, 0.000245, 68, 9961.540416, 18809
-7.84751359083794682e+02, -1.81759410905207665e+03, 1.37822043476538539e+02, 3.38182482390318953e+01, -9.91280486334736866e-02, -2.74161508698389156e+00, image00078.jpg, -16.000000, 0.000243, 68, 10091.469440, 18822
-7.86081317161492734e+02, -1.81822077055740147e+03, 1.35462114013418613e+02, 2.64503558804711254e+01, 1.22566889447817528e-02, -1.56867523078059706e-01, image00079.jpg, -12.000000, 0.000243, 69, 10217.432384, 18834
-7.84751396755843189e+02, -1.81724453274832786e+03, 1.35804281802964226e+02, 2.06043046673984556e+01, -2.58163766255379901e-01, 4.58787622290422192e-02, image00080.jpg, -10.000000, 0.000244, 69, 10343.665440, 18847
-7.84053149882749040e+02, -1.81685234080336772e+03, 1.35747731055339869e+02, 1.69591117148768404e+01, -2.56657208469648762e-02, 2.73764173574182423e-01, image00081.jpg, -8.000000, 0.000239, 69, 10468.705664, 18858
-7.82456597937413449e+02, -1.81667202845674001e+03, 1.35534047493577674e+02, 1.40856967826676662e+01, 6.43855060647989808e-02, 1.98894226004465380e-01, image00082.jpg, -2.000000, 0.000238, 69, 10591.429632, 18872
-7.83154189340770927e+02, -1.80403081234345836e+03, 1.35924537159820204e+02, 1.13117663541215165e+01, -2.16476751224744135e-01, 6.53146159820130023e-01, image00083.jpg, 4.000000, 0.000246, 69, 10717.440064, 18883
-7.87008929102970797e+02, -1.78240580740434098e+03, 1.36223159106509826e+02, 1.00264986222641657e+01, -5.38222497651119069e-01, 1.27888363729223187e-01, image00084.jpg, 10.000000, 0.000267, 69, 10843.698048, 18897
-7.91850351191042250e+02, -1.76073557902984408e+03, 1.35580216241901184e+02, 1.14257222341003768e+01, -3.91530786239997486e-01, -3.70212830484301869e-01, image00085.jpg, 16.000000, 0.000276, 69, 10972.497536, 18910
-7.94525073977668512e+02, -1.75367682315531306e+03, 1.35231779935435839e+02, 1.46365608942503709e+01, -1.06509855701054604e-01, -2.77006778006284260e-01, image00086.jpg, 10.000000, 0.000296, 74, 11098.645376, 18922
-7.95981650757315037e+02, -1.75099383137786208e+03, 1.35437516947030474e+02, 1.94242623322447017e+01, -3.61996434195061390e-01, 2.96173848943644569e-01, image00087.jpg, 12.000000, 0.000291, 74, 11225.714816, 18935
-7.98081686267187138e+02, -1.75034413520975795e+03, 1.35641138756167976e+02, 2.30206742618573124e+01, -3.11374057006429672e-01, -3.82576894508431020e-01, image00088.jpg, 14.000000, 0.000293, 74, 11353.014624, 18948
-7.97678510572448317e+02, -1.74988918417722857e+03, 1.35521838391349888e+02, 2.64057618508311975e+01, -3.00868070746528493e-01, -5.12614346936450693e-01, image00089.jpg, 14.000000, 0.000287, 74, 11481.576032, 18961
-7.99290561224353269e+02, -1.74944251630398162e+03, 1.35729746191137593e+02, 3.09522970706983038e+01, -2.83151880693330749e-01, -6.82842907394352050e-01, image00090.jpg, 14.000000, 0.000270, 74, 11607.774816, 18973
-8.01720645977081062e+02, -1.74925502439153820e+03, 1.35701202098372363e+02, 3.55366625815978026e+01, -2.80083395967924753e-01, -3.10510679176579207e-01, image00091.jpg, 16.000000, 0.000252, 73, 11731.831264, 18986
-8.01808869764458564e+02, -1.74951452588278357e+03, 1.35210757838906545e+02, 3.96182134921885307e+01, -4.49834075409935086e-01, -9.40341959464021243e-02, image00092.jpg, 12.000000, 0.000238, 73, 11857.857312, 18998
-8.02756235669141915e+02, -1.74954881657880196e+03, 1.35231643440987426e+02, 4.53932241660470339e+01, -3.49738724914166355e-01, -9.96850262310014223e-02, image00093.jpg, 2.000000, 0.000227, 74, 11981.848704, 19011
-8.02685318503326357e+02, -1.74835831188067505e+03, 1.37040708521254459e+02, 5.06279182091944691e+01, -2.83999415108186437e-01, -1.68160791241919960e+00, image00094.jpg, 4.000000, 0.000214, 73, 12108.658976, 19023
-8.15612321273864040e+02, -1.73916170256916416e+03, 1.37295324174283479e+02, 5.15327813812166511e+01, 6.75238152706577749e-02, -1.79971268692013364e+00, image00095.jpg, -0.000000, 0.000210, 73, 12239.061568, 19036
-8.32382967543656150e+02, -1.72570738404371014e+03, 1.37297259474007063e+02, 5.24418712968074772e+01, 1.46697050784465988e-01, -1.83383186077477811e+00, image00096.jpg, -6.000000, 0.000212, 73, 12368.064992, 19049
-8.52901547206960345e+02, -1.71419398924387360e+03, 1.34744009945145507e+02, 5.32296887184571972e+01, -6.69038461460696787e-01, -1.37896019675982917e-01, image00097.jpg, -6.000000, 0.000209, 72, 12495.829952, 19062
-8.69695501067084024e+02, -1.69703963101209274e+03, 1.33740900957679344e+02, 4.95743344643088193e+01, 3.42611677923723335e+00, -1.97233288097809112e+00, image00098.jpg, -14.000000, 0.000233, 73, 12622.988864, 19075
-8.85529003761269905e+02, -1.68278653884207120e+03, 1.34782163119222361e+02, 4.81365716937909269e+01, -6.39461338498720083e-02, -3.20209347270204503e-01, image00099.jpg, -14.000000, 0.000240, 71, 12750.721408, 19088
-8.92197204641989174e+02, -1.67644796798421476e+03, 1.33910505979481115e+02, 4.51994431658777884e+01, -4.75425769795993269e-01, -5.49075591334247867e-02, image00100.jpg, -18.000000, 0.000241, 73, 12878.757248, 19101
-8.92202245362444614e+02, -1.67420482539956538e+03, 1.34227180911573242e+02, 4.08186382825587160e+01, -2.75923290774333807e-01, -8.47365598336334222e-03, image00101.jpg, -20.000000, 0.000241, 73, 13007.899872, 19113
-8.90319145973329569e+02, -1.67107803693792675e+03, 1.33971753186607941e+02, 3.29092666450075697e+01, 1.92568794113023412e+00, -1.99245516362356301e+00, image00102.jpg, -20.000000, 0.000257, 73, 13136.152480, 19126
-8.88072335499607789e+02, -1.67084014819029426e+03, 1.34568438044658308e+02, 2.59924829149877610e+01, -1.21064920260839939e-01, 7.56302665352381553e-01, image00103.jpg, -26.000000, 0.000262, 74, 13263.440256, 19139
-8.85905151246418882e+02, -1.66958081469366812e+03, 1.35505361235653936e+02, 1.71552175813393930e+01, 2.95129271899098045e-01, 9.26364349572183166e-01, image00104.jpg, -24.000000, 0.000257, 76, 13390.244384, 19152
-8.84425728131584606e+02, -1.66884811098216574e+03, 1.34027498151597172e+02, 1.33668762690495218e+01, 1.80757872219923899e+00, -3.39516513497265970e+00, image00105.jpg, -20.000000, 0.000250, 76, 13515.388384, 19158
-8.81884755745044231e+02, -1.66986773579764099e+03, 1.35393986835410146e+02, 8.65797499139145188e+00, 3.74044458626127840e-01, 1.30574958790587536e+00, image00106.jpg, -14.000000, 0.000245, 76, 13644.090880, 19167
-8.79072904372057110e+02, -1.67157503374231237e+03, 1.34785391417314401e+02, -4.15025752819949290e+00, -5.46810708798305123e-02, 2.85377231237520013e-01, image00107.jpg, -8.000000, 0.000230, 76, 13772.898112, 19188
-8.76864055617144118e+02, -1.67113207307076800e+03, 1.35270419530895452e+02, -8.08671530797624882e+00, 2.58169800746575306e-01, 9.53233507369365740e-01, image00108.jpg, -0.000000, 0.000221, 76, 13903.938848, 19198
-8.73216137095173394e+02, -1.66862236613192294e+03, 1.34890374262730973e+02, -1.12018062412987458e+01, 3.12402267438736725e-01, 5.77607770089474504e-01, image00109.jpg, -2.000000, 0.000225, 77, 14030.605056, 19207
-8.68197372869849914e+02, -1.65813337228913042e+03, 1.34945744140064420e+02, -1.35516217005548256e+01, 6.14820819574966815e-01, 7.16986723437528006e-01, image00110.jpg, 6.000000, 0.000242, 77, 14158.133632, 19217
-8.59475726269924394e+02, -1.62277266950252579e+03, 1.34383267716638954e+02, -1.42398590288497342e+01, 3.19488805066614867e-01, 6.75385978113374863e-01, image00111.jpg, 14.000000, 0.000256, 77, 14287.824384, 19239
-8.56081177056850606e+02, -1.60818839340458680e+03, 1.34191004879255814e+02, -1.37279396727366478e+01, 4.04458130360687007e-01, 5.76080358150237948e-01, image00112.jpg, 22.000000, 0.000281, 77, 14414.595712, 19248
-8.55412152554055638e+02, -1.58772030125660945e+03, 1.34418642699631960e+02, -8.11982359579466539e+00, 5.43105234458017394e-01, 6.35665249476184968e-01, image00113.jpg, 20.000000, 0.000296, 78, 14542.508192, 19267
-8.53849384955648816e+02, -1.58600146900768937e+03, 1.34347602236189914e+02, -1.86530167672241598e+00, 3.63971762071797933e-01, 6.34984106043871899e-01, image00114.jpg, 30.000000, 0.000305, 77, 14670.834080, 19280
-8.55211093078337285e+02, -1.58415925669889339e+03, 1.34719184529789061e+02, 5.11769809355496008e+00, 3.16448142799775012e-01, 9.13669217994381583e-02, image00115.jpg, 22.000000, 0.000296, 79, 14798.766080, 19292
-8.57407567972853030e+02, -1.58338479709338048e+03, 1.34735761665009136e+02, 1.36171668894019664e+01, 4.24094378268090433e-01, 7.12937025339253072e-01, image00116.jpg, 22.000000, 0.000289, 79, 14926.107904, 19305
-8.60521336423616162e+02, -1.58228944097038584e+03, 1.34401096955707203e+02, 2.19979161714134399e+01, 5.51713715343045696e-02, 3.05711728786544734e-01, image00117.jpg, 20.000000, 0.000272, 78, 15055.931584, 19318
-8.63106442692345922e+02, -1.58233557500982306e+03, 1.33834394562718927e+02, 3.04729801250947645e+01, -1.44347513403311645e-01, 7.97460172489560026e-01, image00118.jpg, 14.000000, 0.000249, 79, 15188.635136, 19331
-8.65167080542776262e+02, -1.58249979487548103e+03, 1.34307924230158989e+02, 3.82333356756772176e+01, 1.66957924228489402e-01, -4.08932667407505446e-01, image00119.jpg, 6.000000, 0.000231, 79, 15317.371072, 19344
-8.68176400770255782e+02, -1.58157772230329056e+03, 1.34055926700054698e+02, 4.40130229548221479e+01, -7.42797891777394609e-02, 4.48191330807062305e-01, image00120.jpg, -0.000000, 0.000211, 80, 15449.773472, 19358
-8.78735045402572268e+02, -1.57207725003709993e+03, 1.33584096091775478e+02, 4.70475839804435552e+01, -4.23645647706600709e-02, -4.38997098834330232e-02, image00121.jpg, -6.000000, 0.000213, 79, 15578.298208, 19370
-8.92580681245521419e+02, -1.55608001445722562e+03, 1.34040633748230988e+02, 4.59637848743488746e+01, 1.96171899461480975e-02, 3.40064390924979698e-01, image00122.jpg, -14.000000, 0.000222, 79, 15708.787360, 19383
-9.07000873510309020e+02, -1.54112671566218978e+03, 1.34208382771347999e+02, 4.44496304335865560e+01, -4.99010963746488109e-02, 2.82991546135921979e-01, image00123.jpg, -22.000000, 0.000236, 79, 15838.693376, 19395
