X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
9.79323007913786455e+02, 1.02201648855928636e+03, 1.24425742414129061e+02, 9.08030955489080469e+01, 5.42562703215891673e-03, 3.68394767414134183e-01, image00030.jpg, -6.000000, 0.000188, 21, 0, 46, 2930.325312, 287414
9.64281184998222443e+02, 1.02160800552402054e+03, 1.24582246436955572e+02, 9.09316137266829543e+01, -2.39038559193970518e-01, 4.11217112422457287e-01, image00031.jpg, -8.000000, 0.000183, 22, 2, 42, 3027.780608, 287423
9.48786923532926039e+02, 1.02120827147783598e+03, 1.24532238392738435e+02, 9.03478068537694554e+01, 6.58998307781282211e-02, 3.42037290871080257e-01, image00032.jpg, -8.000000, 0.000185, 23, 0, 48, 3125.119680, 287432
9.34255013142106691e+02, 1.02156053407358331e+03, 1.24575972985802593e+02, 8.89621791520748246e+01, 1.75218831392221462e-02, 4.23697961350044006e-01, image00033.jpg, -8.000000, 0.000192, 24, 0, 54, 3223.624448, 287441
9.27500220326977455e+02, 1.02195210482580217e+03, 1.24705910736264826e+02, 8.83073401065779677e+01, -9.16101669276069980e-02, 4.49915532775992277e-01, image00034.jpg, -8.000000, 0.000187, 24, 0, 49, 3321.845056, 287445
8.99290756052517850e+02, 1.02612148574597768e+03, 1.24823806163171355e+02, 8.44235325341314535e+01, 2.57770009747175684e-02, 2.99212603407856270e-01, image00035.jpg, -8.000000, 0.000198, 24, 0, 54, 3420.898528, 287463
8.91662256539044279e+02, 1.02739367452277725e+03, 1.24918421767435120e+02, 8.35784687667122199e+01, -1.80869003728853471e-02, 4.70219591771453671e-01, image00036.jpg, -8.000000, 0.000201, 25, 0, 60, 3519.335072, 287468
8.73085651765102625e+02, 1.03023616781621490e+03, 1.24810726886852692e+02, 8.10035968994981062e+01, 1.26297899771151856e-01, 2.00309489331946533e-01, image00037.jpg, -8.000000, 0.000193, 26, 0, 56, 3619.695680, 287480
8.54807275109203260e+02, 1.03415034094919838e+03, 1.24737159885504610e+02, 7.84538253747070939e+01, 1.25218450555072525e-01, 3.53215400375586075e-01, image00038.jpg, -6.000000, 0.000198, 26, 0, 61, 3718.432736, 287492
8.37890273153555995e+02, 1.03755021436408674e+03, 1.24651108475742376e+02, 7.60276648801173280e+01, 2.48794375176060206e-01, 2.12642973841658950e-01, image00039.jpg, -6.000000, 0.000195, 27, 0, 57, 3819.013056, 287503
8.22506207872793766e+02, 1.04165724950038839e+03, 1.24630063913803525e+02, 7.42317431922290183e+01, 2.27241372263917663e-01, 2.46161225073543433e-01, image00040.jpg, -2.000000, 0.000169, 28, 3, 53, 3919.004736, 287513
8.08257640193393286e+02, 1.04561916294474918e+03, 1.24446281089313771e+02, 7.28412571660523156e+01, 3.04613063498177183e-01, 1.41318989380153831e-01, image00041.jpg, -0.000000, 0.000170, 28, 0, 58, 4017.448192, 287522
7.92578936424266885e+02, 1.05027465736334602e+03, 1.24496896114750939e+02, 7.21960463636899306e+01, 3.00706814045538007e-01, 1.53200032051228258e-01, image00042.jpg, 2.000000, 0.000150, 29, 4, 54, 4117.161152, 287532
7.76918216452444085e+02, 1.05537915146656178e+03, 1.24630482936258218e+02, 7.22429953757614385e+01, 2.34229602125268416e-01, 1.73174520783827529e-01, image00043.jpg, 2.000000, 0.000170, 30, 0, 60, 4216.810144, 287542
7.60593783322632021e+02, 1.06049185633909701e+03, 1.24586154267717063e+02, 7.26290495137306920e+01, 2.39933900660517174e-01, 8.96660373994216942e-02, image00044.jpg, 6.000000, 0.000147, 30, 5, 55, 4316.132544, 287552
7.49356200489927573e+02, 1.06374698507755352e+03, 1.24706677303508613e+02, 7.30378878964010596e+01, 1.99906649207154147e-01, 2.45740351002480178e-01, image00045.jpg, 8.000000, 0.000176, 30, 0, 60, 4414.053856, 287559
7.29248925860390500e+02, 1.06860242973870004e+03, 1.24841531302826439e+02, 7.42624392859939917e+01, 1.11765806831535780e-01, 3.26803957723132588e-01, image00046.jpg, 10.000000, 0.000184, 31, 0, 66, 4515.864224, 287571
7.11170797738941019e+02, 1.07263827620863913e+03, 1.24809196181708245e+02, 7.63569697108033267e+01, 1.61403037960709567e-01, 4.33522407517811847e-01, image00047.jpg, 10.000000, 0.000158, 32, 2, 62, 4615.957792, 287582
7.09339842527815335e+02, 1.07304104789271037e+03, 1.24661846475615377e+02, 7.65531205149526528e+01, 1.87047206405771382e-01, 3.71879961408858983e-01, image00048.jpg, 10.000000, 0.000158, 33, 0, 68, 4715.167392, 287583
6.94717216501210146e+02, 1.07467028998677324e+03, 1.24982442938879970e+02, 8.06410682947963409e+01, -1.53652345364706511e-02, 4.55787503331569643e-01, image00049.jpg, 10.000000, 0.000155, 33, 3, 63, 4815.763232, 287602
6.93570748005858832e+02, 1.07529242630508861e+03, 1.24857527941322573e+02, 8.16536569935938417e+01, 6.42211551402495417e-01, 2.95390848497851022e-01, image00050.jpg, 8.000000, 0.000152, 34, 9, 59, 4915.052960, 287610
6.92877244047561703e+02, 1.07659900562810003e+03, 1.24973289365296480e+02, 8.28141174369986857e+01, 2.54337680892677331e-01, 3.63732149565823781e-01, image00051.jpg, 8.000000, 0.000126, 34, 14, 54, 5014.711296, 287620
6.92877244047561703e+02, 1.07659900562810003e+03, 1.24973289365296480e+02, 8.28141174369986857e+01, 2.54337680892677331e-01, 3.63732149565823781e-01, image00052.jpg, 6.000000, 0.000157, 35, 10, 60, 5113.720672, 287620
6.81200202141185287e+02, 1.08004272437619875e+03, 1.25118440187719315e+02, 8.54441345681313607e+01, 1.54254847810704337e-01, 3.79405141357984088e-01, image00053.jpg, 4.000000, 0.000129, 35, 15, 55, 5213.338144, 287636
6.66612791969785349e+02, 1.08114747599315774e+03, 1.25073213056175874e+02, 8.76493639459006459e+01, 2.95588857982383602e-01, 4.65865220987675410e-01, image00054.jpg, 2.000000, 0.000146, 35, 10, 60, 5310.517152, 287646
6.49313225589254330e+02, 1.08151035124549685e+03, 1.25138733328622834e+02, 8.98832197405979372e+01, 7.05326273532579096e-02, 4.98251903585660350e-01, image00055.jpg, -0.000000, 0.000121, 36, 16, 56, 5408.974816, 287657
6.31649350533290658e+02, 1.08122590641478860e+03, 1.25085875901137101e+02, 9.12343617292888354e+01, 2.27435369591123232e-01, 5.92172602119970803e-01, image00056.jpg, -2.000000, 0.000147, 36, 11, 61, 5506.378880, 287668
6.15529674570584461e+02, 1.08082747633428608e+03, 1.25210081506008663e+02, 9.16384871590112624e+01, 2.09311999010826449e-01, 5.22029293377714310e-01, image00057.jpg, -2.000000, 0.000132, 36, 16, 56, 5604.989024, 287678
5.99372302182715885e+02, 1.08027077988937685e+03, 1.25089513022642166e+02, 9.15310015183203518e+01, 1.98008644424023078e-01, 6.37984588986817203e-01, image00058.jpg, -6.000000, 0.000170, 37, 12, 62, 5703.127904, 287688
5.82724185400309807e+02, 1.07959976486745290e+03, 1.25087566872788372e+02, 9.13975900468888369e+01, 2.58800410679178861e-01, 6.86309232934027014e-01, image00059.jpg, -6.000000, 0.000163, 37, 17, 57, 5801.853600, 287698
5.64741792581355980e+02, 1.07914885116175674e+03, 1.25157551574874532e+02, 9.07062837198334648e+01, 2.78743770486401754e-01, 6.70770358507400410e-01, image00060.jpg, -8.000000, 0.000180, 37, 12, 62, 5899.201216, 287709
5.48135774629156003e+02, 1.07950994695917075e+03, 1.25231420281423098e+02, 8.96691299287186467e+01, 8.01856167197523978e-02, 6.12083673478358015e-01, image00061.jpg, -10.000000, 0.000187, 38, 8, 68, 5998.263232, 287719
5.32147304224972117e+02, 1.08005846912426637e+03, 1.25587223841434380e+02, 8.80440712481674410e+01, 1.42044909612204645e-01, 5.00365688560630018e-01, image00062.jpg, -10.000000, 0.000195, 38, 3, 73, 6099.964384, 287729
5.22293354786615055e+02, 1.08095074257762758e+03, 1.25633635579550059e+02, 8.55270465395723818e+01, 2.30628148724590282e-01, 4.63163143760444374e-01, image00063.jpg, -10.000000, 0.000196, 38, 0, 78, 6201.072000, 287740
5.22293354786615055e+02, 1.08095074257762758e+03, 1.25633635579550059e+02, 8.55270465395723818e+01, 2.30628148724590282e-01, 4.63163143760444374e-01, image00064.jpg, -14.000000, 0.000204, 39, 0, 84, 6307.494560, 287740
5.15765084689660398e+02, 1.08189184998134124e+03, 1.25692115961781781e+02, 8.32191733766070030e+01, 1.90580918889892842e-01, 5.36811708653401332e-01, image00065.jpg, -14.000000, 0.000215, 40, 0, 90, 6410.981312, 287760
5.14171397468143255e+02, 1.08340315193515016e+03, 1.25727410942458832e+02, 8.11109808803799552e+01, 2.67733827976316341e-01, 3.35213252478478718e-01, image00066.jpg, -12.000000, 0.000208, 39, 0, 84, 6516.373984, 287772
5.14220120098768916e+02, 1.08452920247010707e+03, 1.25681290553596071e+02, 7.92494677695712255e+01, 2.70619202794860736e-01, 3.58061531501486729e-01, image00067.jpg, -10.000000, 0.000198, 41, 1, 81, 6618.932096, 287779
5.14945058555005062e+02, 1.08531402310512090e+03, 1.25489090977929877e+02, 7.69867310327169321e+01, 3.11496613002117062e-01, 4.75300512341525427e-01, image00068.jpg, -8.000000, 0.000196, 42, 7, 77, 6721.001408, 287788
5.15097459872393870e+02, 1.08548678427634854e+03, 1.25580770449438376e+02, 7.57185450856800202e+01, 3.25572191981038872e-01, 5.02658788843138638e-01, image00069.jpg, -6.000000, 0.000192, 42, 12, 72, 6824.924672, 287793
5.11729699513602100e+02, 1.09021804618163333e+03, 1.25595126790264871e+02, 7.22944390140885673e+01, 2.67963306036706428e-01, 4.44483317723024740e-01, image00070.jpg, -6.000000, 0.000181, 42, 17, 67, 6927.932416, 287811
5.11729699513602100e+02, 1.09021804618163333e+03, 1.25595126790264871e+02, 7.22944390140885673e+01, 2.67963306036706428e-01, 4.44483317723024740e-01, image00071.jpg, -4.000000, 0.000173, 42, 22, 62, 7027.638880, 287811
4.90427248388319754e+02, 1.09992059775115354e+03, 1.25692494425449183e+02, 6.83840869619874638e+01, 4.73866726448697873e-01, 3.07160026791597596e-01, image00072.jpg, -0.000000, 0.000147, 42, 27, 57, 7125.771200, 287830
4.77627624678745519e+02, 1.10546719650443265e+03, 1.25626121187718852e+02, 6.70787169777704264e+01, 2.99464832452161711e-01, 3.01005313018142429e-01, image00073.jpg, -0.000000, 0.000145, 42, 32, 52, 7222.526560, 287839
4.60654512800221767e+02, 1.11196881201694237e+03, 1.25667703703987669e+02, 6.62954927328683397e+01, 4.34670935958292204e-01, 2.40373368988790942e-01, image00074.jpg, 4.000000, 0.000153, 42, 27, 57, 7317.748128, 287851
4.54958983017759579e+02, 1.11465958592297170e+03, 1.25715396223284458e+02, 6.63001046069618098e+01, 3.37715656501460015e-01, 4.09254987143313598e-01, image00075.jpg, 4.000000, 0.000145, 42, 32, 52, 7414.635936, 287855
4.31967677425398904e+02, 1.12452807534374620e+03, 1.25743147148422324e+02, 6.68089156497130716e+01, 2.41867853600272659e-01, 3.16185586099362759e-01, image00076.jpg, 8.000000, 0.000150, 43, 28, 58, 7510.044704, 287870
4.16377556298360787e+02, 1.13086333345263211e+03, 1.25849004499233189e+02, 6.79338389443087749e+01, 2.32727891404304443e-01, 3.62845762141623118e-01, image00077.jpg, 8.000000, 0.000147, 44, 34, 54, 7606.591776, 287880
4.03537832527800958e+02, 1.13560853848472607e+03, 1.26233185439352113e+02, 6.90280240085906343e+01, 2.57959466471840593e-01, 4.95940242832478173e-01, image00078.jpg, 10.000000, 0.000145, 44, 39, 49, 7701.007168, 287888
3.92479150140525235e+02, 1.13985550147654681e+03, 1.26464740437537429e+02, 7.06059288959462208e+01, 1.94685790676027620e-01, 4.90280890976605932e-01, image00079.jpg, 10.000000, 0.000145, 45, 40, 50, 7794.597312, 287895
3.74463269990306458e+02, 1.14441268898553221e+03, 1.26379746283079498e+02, 7.40476271486087256e+01, 2.18080118812641721e-01, 3.85863589660566997e-01, image00080.jpg, 10.000000, 0.000145, 46, 36, 56, 7888.092544, 287908
3.74463269990306458e+02, 1.14441268898553221e+03, 1.26379746283079498e+02, 7.40476271486087256e+01, 2.18080118812641721e-01, 3.85863589660566997e-01, image00081.jpg, 10.000000, 0.000159, 46, 31, 61, 7983.312224, 287908
3.66548524419242369e+02, 1.14745374358759227e+03, 1.26471218724152948e+02, 7.73333084806824189e+01, 1.48777582529416114e-01, 5.15410696463395879e-01, image00082.jpg, 8.000000, 0.000122, 47, 37, 57, 8079.422080, 287927
3.65636987357117675e+02, 1.14800981863189099e+03, 1.26521216472691165e+02, 7.80801954606269106e+01, 1.21715630430100599e-01, 6.05893900331048840e-01, image00083.jpg, 6.000000, 0.000126, 47, 32, 62, 8174.179808, 287934
3.57988219402451250e+02, 1.15075626271776468e+03, 1.26680119437394453e+02, 8.01376316127408188e+01, 2.07895542566165409e-01, 7.06667156370584193e-01, image00084.jpg, 6.000000, 0.000140, 48, 28, 68, 8270.666784, 287948
3.48834672816096941e+02, 1.15224406140811675e+03, 1.26423118392676827e+02, 8.16725823169513916e+01, 1.08355271239735471e-01, 5.87368862709185979e-01, image00085.jpg, 2.000000, 0.000100, 48, 33, 63, 8368.697856, 287955
3.30670295656972030e+02, 1.15434579916664916e+03, 1.26591411090347250e+02, 8.41772629162650219e+01, 1.39824738460739978e-01, 6.08305117902166459e-01, image00086.jpg, -0.000000, 0.000125, 49, 29, 69, 8464.786208, 287967
3.27550156469404612e+02, 1.15453857895054057e+03, 1.26553146155077485e+02, 8.46751740990068242e+01, 5.37486916690617655e-02, 6.21747610152643793e-01, image00087.jpg, -0.000000, 0.000142, 48, 23, 73, 8562.312576, 287969
3.02977009129287694e+02, 1.15607866659053866e+03, 1.26773859166402872e+02, 8.60786419326876739e+01, 1.11771231751644218e-01, 6.00333263310442566e-01, image00088.jpg, -2.000000, 0.000124, 48, 28, 68, 8659.643712, 287984
2.83053602798406075e+02, 1.15722690346860759e+03, 1.26807584231996557e+02, 8.63203919173287346e+01, 2.16655381266653096e-01, 5.29963832978334715e-01, image00089.jpg, -2.000000, 0.000149, 48, 23, 73, 8757.156064, 287996
2.83053602798406075e+02, 1.15722690346860759e+03, 1.26807584231996557e+02, 8.63203919173287346e+01, 2.16655381266653096e-01, 5.29963832978334715e-01, image00090.jpg, -6.000000, 0.000144, 49, 29, 69, 8854.878240, 287996
2.61381439958778287e+02, 1.15843026700477117e+03, 1.26620460797221099e+02, 8.60992115251914640e+01, 2.40266563223393681e-01, 4.71129604397545088e-01, image00091.jpg, -6.000000, 0.000158, 49, 24, 74, 8952.383072, 288009
2.33142819996480654e+02, 1.16028884635843019e+03, 1.26885950799744847e+02, 8.49853455607746469e+01, 2.35725077221114826e-01, 5.57150687849572557e-01, image00092.jpg, -8.000000, 0.000167, 50, 20, 80, 9049.784448, 288026
2.20269567711379807e+02, 1.16113113991672799e+03, 1.26720185773222184e+02, 8.41209741057562894e+01, 4.87381082863441062e-01, 5.39058842195523136e-01, image00093.jpg, -8.000000, 0.000168, 50, 15, 85, 9149.138048, 288034
2.01072302283390400e+02, 1.16391296286866009e+03, 1.26899709166203110e+02, 8.21677724848204747e+01, 2.22220697084194646e-01, 5.00661461631205285e-01, image00094.jpg, -8.000000, 0.000166, 51, 21, 81, 9249.213760, 288046
1.87743671475446945e+02, 1.16740016932251024e+03, 1.27061084807689383e+02, 8.01133893689742962e+01, 3.45614842056605087e-01, 4.62183542052023832e-01, image00095.jpg, -8.000000, 0.000168, 51, 16, 86, 9349.239872, 288055
1.75453304387092260e+02, 1.16927077945698829e+03, 1.27320286229078718e+02, 7.92719593720067479e+01, 6.87447811811532777e-02, 6.99149966014352309e-01, image00096.jpg, -8.000000, 0.000159, 52, 22, 82, 9450.034656, 288063
1.63233306378519586e+02, 1.17226777017677591e+03, 1.27502141205749226e+02, 7.74804777260020074e+01, 7.86409082803255464e-03, 6.13077257496079331e-01, image00097.jpg, -8.000000, 0.000170, 53, 18, 88, 9549.526592, 288071
1.45496733989419624e+02, 1.17777475157852791e+03, 1.27625071605640372e+02, 7.46620954550429872e+01, 1.96600229064832183e-01, 4.96705128408307439e-01, image00098.jpg, -6.000000, 0.000158, 53, 23, 83, 9650.642624, 288083
1.34347369391050449e+02, 1.18073163663501487e+03, 1.27469626168522410e+02, 7.28888811681625413e+01, 1.30382956452531146e-01, 5.01739149540566420e-01, image00099.jpg, -4.000000, 0.000147, 54, 29, 79, 9750.163456, 288090
1.16342860003052536e+02, 1.18640082824403362e+03, 1.27566483398931055e+02, 7.01853643865666044e+01, 9.87682161676136233e-02, 4.68456625122481429e-01, image00100.jpg, -2.000000, 0.000137, 55, 35, 75, 9848.243808, 288102
9.80871746794774140e+01, 1.19294271243388152e+03, 1.27373472934301745e+02, 6.85714706206968003e+01, 2.46844365355201073e-01, 3.95457357009280530e-01, image00101.jpg, -0.000000, 0.000123, 55, 40, 70, 9946.427392, 288114
9.80871746794774140e+01, 1.19294271243388152e+03, 1.27373472934301745e+02, 6.85714706206968003e+01, 2.46844365355201073e-01, 3.95457357009280530e-01, image00102.jpg, 2.000000, 0.000140, 57, 37, 77, 10042.826784, 288114
7.53433292919518891e+01, 1.20176700450519070e+03, 1.27438256084920894e+02, 6.79989193437023829e+01, 1.57493557867673356e-01, 3.77698041239637849e-01, image00103.jpg, 4.000000, 0.000124, 57, 42, 72, 10140.667008, 288129
5.35634421258786588e+01, 1.21035697962730774e+03, 1.27659341004803366e+02, 6.83324302553865692e+01, 3.05027872185107352e-01, 3.70628434335025014e-01, image00104.jpg, 8.000000, 0.000139, 58, 38, 78, 10236.684064, 288143
5.35634421258786588e+01, 1.21035697962730774e+03, 1.27659341004803366e+02, 6.83324302553865692e+01, 3.05027872185107352e-01, 3.70628434335025014e-01, image00105.jpg, 8.000000, 0.000144, 58, 33, 83, 10334.513568, 288143
2.43082095361593851e+01, 1.22095971013455983e+03, 1.27828030978983875e+02, 7.03549463462662032e+01, 1.28305715101057732e-01, 4.02132631829199838e-01, image00106.jpg, 10.000000, 0.000125, 59, 39, 79, 10433.742816, 288161
1.37249504273496878e+01, 1.22376152861739502e+03, 1.27901561741136845e+02, 7.15472255709571670e+01, 3.15237881057359226e-01, 2.87282882396627304e-01, image00107.jpg, 10.000000, 0.000144, 59, 34, 84, 10532.022464, 288167
-7.89138768166273419e+00, 1.22891690865259397e+03, 1.28091442464806846e+02, 7.64724325408533616e+01, 4.60600481744646295e-02, 5.46605859668953808e-01, image00108.jpg, 10.000000, 0.000127, 60, 40, 80, 10630.400672, 288184
-1.10098492382654030e+01, 1.22884285123889708e+03, 1.28273760958425584e+02, 7.75682306090176468e+01, 7.41288957275306332e-02, 5.40064740606094218e-01, image00109.jpg, 10.000000, 0.000134, 61, 36, 86, 10727.080928, 288190
-1.54732051114333657e+01, 1.22825438220812521e+03, 1.28261182763256073e+02, 7.92827020763703700e+01, -4.11234797824999165e-02, 7.03619533415051235e-01, image00110.jpg, 10.000000, 0.000144, 61, 31, 91, 10825.381408, 288203
-1.75849754058367687e+01, 1.22724166359579704e+03, 1.28196493661017257e+02, 8.02556979314544776e+01, -1.02033769638613173e-01, 7.29659531405709050e-01, image00111.jpg, 8.000000, 0.000153, 62, 27, 97, 10924.042464, 288211
-2.08776948230615886e+01, 1.22526231821643796e+03, 1.28147016514383012e+02, 8.19259634408375490e+01, -8.25133313285099229e-02, 6.32736405193969342e-01, image00112.jpg, 6.000000, 0.000127, 62, 32, 92, 11024.317568, 288223
-3.00372786554111286e+01, 1.22510326231131467e+03, 1.27887229092346573e+02, 8.36353642456329425e+01, 1.81726005284257391e-01, 3.60425022876448342e-01, image00113.jpg, 2.000000, 0.000115, 63, 38, 88, 11125.112832, 288233
-3.95062893047459340e+01, 1.22529931510078791e+03, 1.27843058223255710e+02, 8.53049383708731597e+01, 5.07945257969478967e-02, 4.41928342059523915e-01, image00114.jpg, -0.000000, 0.000130, 63, 33, 93, 11223.054848, 288240
-6.18133141028336368e+01, 1.22671728066631840e+03, 1.27887428097745982e+02, 8.69981892937520911e+01, 9.49440231098114401e-02, 2.99420498009454916e-01, image00115.jpg, -0.000000, 0.000131, 63, 28, 98, 11333.490080, 288254
-7.79686115113285894e+01, 1.22721231573131922e+03, 1.27778933177017194e+02, 8.73286031181697666e+01, 1.10107596166861728e-02, 4.60388594640204929e-01, image00116.jpg, -2.000000, 0.000124, 63, 33, 93, 11436.949088, 288264
-8.81442290116362415e+01, 1.22746050099670310e+03, 1.27797081080904874e+02, 8.74393784591282497e+01, -6.76341831160231968e-03, 4.60182690595700217e-01, image00117.jpg, -4.000000, 0.000145, 63, 28, 98, 11537.658688, 288270
-8.81442290116362415e+01, 1.22746050099670310e+03, 1.27797081080904874e+02, 8.74393784591282497e+01, -6.76341831160231968e-03, 4.60182690595700217e-01, image00118.jpg, -4.000000, 0.000146, 63, 23, 103, 11637.885824, 288270
