X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
4.81607666695402770e+02, 1.47745151243288262e+02, 1.26483017552984293e+02, -2.09824641471931195e-01, 2.80556786688250681e-01, -4.84297989187829070e-01, image00011.jpg, -0.000000, 0.000163, 5, 1449.331936, 130502
4.81838057353113470e+02, 1.69154438056407713e+02, 1.26789548768523488e+02, -3.74855046147319737e-01, 4.23221217652865356e-01, -5.07765598488137848e-01, image00012.jpg, -0.000000, 0.000152, 6, 1583.707008, 130516
4.82027077079225535e+02, 1.89194415760318719e+02, 1.26894191724435103e+02, -3.07120712959108644e-01, 2.94090162607746841e-01, -3.69363533027268820e-01, image00013.jpg, -0.000000, 0.000160, 7, 1720.970208, 130529
4.82279459768310403e+02, 2.10973419636707433e+02, 1.26981809989083175e+02, -1.52698486737050360e-01, 2.43757257198974758e-01, -3.73873561126311649e-01, image00014.jpg, -0.000000, 0.000162, 8, 1854.856224, 130543
4.82299314495141061e+02, 2.31237815525876300e+02, 1.26986473862293892e+02, 5.25103601383783911e-02, 1.51016992924735666e-01, -3.70778199329722391e-01, image00015.jpg, -0.000000, 0.000170, 8, 1985.916320, 130556
4.82212563512505255e+02, 2.50463594137994164e+02, 1.26856328616959416e+02, 1.66700671834080660e-01, 1.62227406687904877e-02, -4.92310113377412373e-01, image00016.jpg, -0.000000, 0.000171, 9, 2117.909792, 130568
4.82601677056281119e+02, 2.74169275450041141e+02, 1.27140493879109357e+02, 8.85585547407229251e-02, 1.04431728464348353e-01, -3.95781451500431147e-01, image00017.jpg, -0.000000, 0.000171, 10, 2252.572256, 130583
4.82798100086087175e+02, 2.94505556538197709e+02, 1.27038173624819308e+02, 3.74956502454592278e-02, 1.39686744855831990e-01, -3.61208449209380944e-01, image00018.jpg, -0.000000, 0.000167, 11, 2389.163808, 130596
4.82752193240080487e+02, 3.14398824836457266e+02, 1.26948517883979378e+02, 9.87946981871164615e-02, 2.44158921911264509e-01, -4.20898844208339951e-01, image00019.jpg, -0.000000, 0.000166, 12, 2521.502368, 130609
4.82837288067557836e+02, 3.36402817868023931e+02, 1.26882566190261457e+02, 2.36456539887591605e-01, 1.86616798682084611e-01, -3.84624091443994676e-01, image00020.jpg, -0.000000, 0.000174, 13, 2656.638752, 130623
4.82869100886490116e+02, 3.56404795553111910e+02, 1.27125346489420863e+02, 6.47962606990274692e-02, 3.01261437599255222e-01, -3.96470002365519103e-01, image00021.jpg, -0.000000, 0.000174, 13, 2790.087680, 130636
4.82867063796354671e+02, 3.76647105218128559e+02, 1.27218185732376199e+02, 3.47990045170083820e-02, 1.74797777454412495e-01, -3.57025977722074561e-01, image00022.jpg, -0.000000, 0.000161, 14, 2921.299360, 130649
4.82971764443895950e+02, 3.98848888142169471e+02, 1.27347968688554346e+02, 1.08185915579761247e-01, 1.95301517761612732e-02, -4.84535791815219552e-01, image00023.jpg, -0.000000, 0.000163, 15, 3054.182848, 130663
4.83056372683167524e+02, 4.19288066574764343e+02, 1.27374916298450160e+02, 2.82978376339768800e-01, 6.88333878981493702e-02, -3.93130141789797438e-01, image00024.jpg, -0.000000, 0.000164, 16, 3188.576640, 130676
4.83009503821668545e+02, 4.41699516111685398e+02, 1.27355670517291301e+02, 3.23064172986924303e-01, -1.75209612849426793e-01, -5.49163232416655434e-01, image00025.jpg, 6.000000, 0.000178, 17, 3328.177568, 130690
4.82660432217022276e+02, 4.62363217767791753e+02, 1.27317544361432539e+02, 6.65013491112282362e-01, -2.65955454286559201e-01, -6.33116167903793325e-01, image00026.jpg, 6.000000, 0.000175, 17, 3461.890720, 130703
4.82343344747740105e+02, 4.84818721681361012e+02, 1.27393488817576269e+02, 2.17317229064712603e+00, -1.57397622264659170e-01, -8.00809001303844803e-01, image00027.jpg, 8.000000, 0.000186, 18, 3592.289376, 130717
4.81563265490760443e+02, 5.05876045261696390e+02, 1.27234344738134340e+02, 3.98360408600667126e+00, 3.15683977446675201e-02, -5.24677635546947241e-01, image00028.jpg, 8.000000, 0.000199, 19, 3724.851680, 130730
4.80118477487852772e+02, 5.26245983827901455e+02, 1.27278549468276125e+02, 6.33317805989441318e+00, 5.09397598426495971e-02, -6.65278677297837184e-01, image00029.jpg, 10.000000, 0.000191, 20, 3858.683936, 130743
4.76671533558542194e+02, 5.46330636626808996e+02, 1.27780740329300102e+02, 9.49800125859551159e+00, 5.14521749834981335e-02, -9.36360400564247519e-01, image00030.jpg, 14.000000, 0.000198, 21, 3990.511776, 130756
4.73064361387466988e+02, 5.56935795769125434e+02, 1.27603493732926879e+02, 1.26190802424404449e+01, 1.56313012321970479e-01, -9.20709285240463693e-01, image00031.jpg, 12.000000, 0.000217, 21, 4122.250528, 130770
4.69109549186763445e+02, 5.61884736908791638e+02, 1.27600877751938995e+02, 1.53645142563476149e+01, 2.86236441800955255e-01, -8.29794827737838303e-01, image00032.jpg, 16.000000, 0.000218, 23, 4252.632512, 130783
4.65037872796004422e+02, 5.66480583361506547e+02, 1.27014617567982413e+02, 1.77373413621148188e+01, 4.05846342007731176e-01, -5.65602545176128180e-01, image00033.jpg, 14.000000, 0.000209, 24, 4388.252480, 130796
4.59466213078752503e+02, 5.71680423285635811e+02, 1.27248676235732916e+02, 2.06250369447117201e+01, 5.33414661371136800e-01, -5.04012903495684061e-01, image00034.jpg, 10.000000, 0.000206, 25, 4532.083808, 130811
4.55487833179648987e+02, 5.75881902686601620e+02, 1.27086109278002937e+02, 2.29522265460782968e+01, 4.80821782788125263e-01, -6.70813947669115840e-01, image00035.jpg, 8.000000, 0.000199, 26, 4664.106784, 130823
4.52408016058065925e+02, 5.79642838683879177e+02, 1.27089711625780851e+02, 2.45109486320000016e+01, 4.03223118669866543e-01, -6.44329878943462608e-01, image00036.jpg, 4.000000, 0.000195, 26, 4797.027968, 130837
4.46285687144809401e+02, 5.91934798895890822e+02, 1.26957429078929550e+02, 2.69019316036051421e+01, 4.21695390199156694e-01, -7.82941539191402747e-01, image00037.jpg, 4.000000, 0.000182, 26, 4932.360448, 130851
4.37531930121684184e+02, 6.08122675643204275e+02, 1.27029319227927942e+02, 2.85811690175736324e+01, 5.47178309301541876e-01, -8.58149966585862400e-01, image00038.jpg, 2.000000, 0.000178, 26, 5065.978848, 130864
4.27284568101885782e+02, 6.25421527632944048e+02, 1.27012171617711601e+02, 3.00229652424176265e+01, 5.22588664594349606e-01, -7.11891350280575375e-01, image00039.jpg, -2.000000, 0.000183, 26, 5203.604704, 130877
4.15662330367721097e+02, 6.43952940740558574e+02, 1.27392553881058603e+02, 3.07542993366183595e+01, 6.70728085142479280e-01, -7.77916770163132765e-01, image00040.jpg, -4.000000, 0.000193, 26, 5338.058880, 130891
4.04348758839920549e+02, 6.62247516721527859e+02, 1.27452727430495273e+02, 3.08093049295354717e+01, 3.89501310526245093e-01, -9.24265122927682037e-01, image00041.jpg, -6.000000, 0.000194, 27, 5472.884160, 130905
3.93826692530325829e+02, 6.80375969210562516e+02, 1.27243866908866977e+02, 3.02110444581330562e+01, 2.77382230527658258e-01, -5.86693966653985988e-01, image00042.jpg, -8.000000, 0.000197, 27, 5608.074560, 130918
3.84281466479127459e+02, 6.98214168287558550e+02, 1.27505981069336968e+02, 2.85656856495084810e+01, 2.51601527365450606e-01, -5.85803767344758586e-01, image00043.jpg, -10.000000, 0.000196, 28, 5739.425120, 130931
3.75578581254324376e+02, 7.15549301288210813e+02, 1.27833423960298646e+02, 2.59308209234871718e+01, 1.46330507005649896e-01, -8.71451726962330975e-01, image00044.jpg, -12.000000, 0.000206, 29, 5874.285568, 130944
3.72679139053507186e+02, 7.21723280292897471e+02, 1.27561579588871240e+02, 2.34496315998302833e+01, 1.46663364521800510e-01, -9.87040358523301409e-01, image00045.jpg, -12.000000, 0.000203, 29, 6007.533216, 130958
3.73231954924003219e+02, 7.25194780547173877e+02, 1.27201102604805811e+02, 2.20426263656244252e+01, 1.93491570182690004e-01, -8.37470691226749997e-01, image00046.jpg, -2.000000, 0.000194, 32, 6140.339808, 130971
3.74698881809854981e+02, 7.28885704685061228e+02, 1.27427123138777361e+02, 2.02721570302587182e+01, 2.86767556893372355e-01, -6.13451005953029815e-01, image00047.jpg, -0.000000, 0.000154, 32, 6272.751936, 130985
3.70895903050591755e+02, 7.40961680444753028e+02, 1.27446453224310019e+02, 1.99071647991320475e+01, 4.46118826105519617e-01, -5.79641023910183795e-01, image00048.jpg, 2.000000, 0.000148, 32, 6406.925792, 130998
3.64944561437224138e+02, 7.57368414697561661e+02, 1.27363422432975327e+02, 1.98981487400057979e+01, 4.50780825018569142e-01, -7.29674157171322224e-01, image00049.jpg, 4.000000, 0.000159, 32, 6536.773344, 131011
3.58689396913114535e+02, 7.74549029028329528e+02, 1.27634320185775465e+02, 2.01819185095364055e+01, 4.64623396416702306e-01, -6.46711354185111387e-01, image00050.jpg, 6.000000, 0.000172, 32, 6668.630144, 131023
3.51183007552161428e+02, 7.94633054457885578e+02, 1.28017655736776874e+02, 2.15382822514323955e+01, 3.60964904628125582e-01, -8.91409812872981044e-01, image00051.jpg, 12.000000, 0.000178, 33, 6800.527648, 131037
3.42320937992465474e+02, 8.13917448138417285e+02, 1.27460591190668040e+02, 2.39811542744822894e+01, 4.62144754591860218e-01, -9.48009316704603311e-01, image00052.jpg, 14.000000, 0.000193, 34, 6933.215616, 131051
3.40174950871890303e+02, 8.21704095582736954e+02, 1.28266709981818423e+02, 2.66363087623814749e+01, 8.22228227743522333e-01, -9.70371291270673675e-01, image00053.jpg, 14.000000, 0.000193, 34, 7064.415360, 131064
3.39481733181851837e+02, 8.26947328264752969e+02, 1.28282246701335481e+02, 2.96861216737089961e+01, 8.44032850749461216e-01, -9.76301724914086400e-01, image00054.jpg, 18.000000, 0.000200, 35, 7197.268672, 131077
3.38632396863035183e+02, 8.30457319111700485e+02, 1.28369478624099202e+02, 3.30255706906982809e+01, 1.04397560696752412e+00, -8.66312443078549932e-01, image00055.jpg, 18.000000, 0.000209, 35, 7333.948352, 131091
3.36288370477935473e+02, 8.32452663135450166e+02, 1.28175353606680488e+02, 3.79258065340477870e+01, 1.16657805298083517e+00, -7.71816791578323835e-01, image00056.jpg, 16.000000, 0.000220, 35, 7468.304768, 131104
3.32179625385395696e+02, 8.34455633739575546e+02, 1.27485190069131008e+02, 4.35272327165445745e+01, 8.61123952607934062e-01, -2.92057479143118970e-01, image00057.jpg, 16.000000, 0.000222, 38, 7602.461216, 131117
3.29566686564215104e+02, 8.35628986280391587e+02, 1.27635970790847722e+02, 4.86493146218571013e+01, 9.85789983720525953e-01, -2.47964752288578533e-01, image00058.jpg, 14.000000, 0.000211, 38, 7736.645888, 131131
3.26352535684245993e+02, 8.35546426022115270e+02, 1.27714373514757284e+02, 5.31965309443263337e+01, 9.46664223793469817e-01, 1.55481027235060965e-01, image00059.jpg, 10.000000, 0.000201, 38, 7867.580288, 131144
3.26091020883432179e+02, 8.36817684460430428e+02, 1.27670829973004658e+02, 5.65514029618863319e+01, 1.00351071219623877e+00, -1.59955434912270322e-01, image00060.jpg, 8.000000, 0.000190, 37, 7999.344704, 131157
3.24267362293845338e+02, 8.37572341535335227e+02, 1.27441351628609809e+02, 5.89257497056090926e+01, 1.04958763569966163e+00, -3.77523395101879294e-02, image00061.jpg, 2.000000, 0.000180, 38, 8132.248736, 131171
3.13549563482270003e+02, 8.43789889895076044e+02, 1.27719174477142801e+02, 6.08972386720251961e+01, 8.86135437177333785e-01, 6.11733467173586343e-02, image00062.jpg, -2.000000, 0.000179, 37, 8267.958528, 131184
2.98267333847336829e+02, 8.51807309341835889e+02, 1.27839192103575002e+02, 6.17139033152077943e+01, 9.41890187284459612e-01, -1.25323691193791349e-02, image00063.jpg, -8.000000, 0.000188, 38, 8399.305376, 131197
2.80463477486690863e+02, 8.61178672200458664e+02, 1.27813320084150135e+02, 6.12520788452310612e+01, 1.14052138747732368e+00, -4.37681837091899867e-02, image00064.jpg, -12.000000, 0.000204, 38, 8532.302848, 131211
2.63859899265898548e+02, 8.70431644844160928e+02, 1.27926185401669983e+02, 5.92166670926624406e+01, 9.94718064293189874e-01, -1.04210228076706032e-01, image00065.jpg, -16.000000, 0.000211, 38, 8665.542432, 131224
2.56384230793494794e+02, 8.73702831247955601e+02, 1.27922215249543186e+02, 5.63666719684366271e+01, 1.15429226097801774e+00, -2.50684182701685743e-01, image00066.jpg, -18.000000, 0.000217, 38, 8798.206752, 131237
2.52273314221590653e+02, 8.75838050928518214e+02, 1.28159830871619249e+02, 5.34025399795843612e+01, 9.88852756428085344e-01, -1.74654224990250517e-01, image00067.jpg, -18.000000, 0.000219, 38, 8930.810944, 131250
2.51441026433043362e+02, 8.77048710598370690e+02, 1.28304613500730170e+02, 5.10120349403064779e+01, 1.01967636229028136e+00, 3.18206664512869983e-02, image00068.jpg, -20.000000, 0.000216, 39, 9060.131392, 131257
2.50798031641052575e+02, 8.78215173377351789e+02, 1.28159545705971510e+02, 4.76107628141652484e+01, 1.00135701696247126e+00, -4.54341673520151368e-01, image00069.jpg, -18.000000, 0.000214, 39, 9194.287840, 131267
2.50765408387950401e+02, 8.79585709719689021e+02, 1.27847945235114267e+02, 3.93499266616254388e+01, 7.42185546902030535e-01, -5.70912630391933518e-01, image00070.jpg, -16.000000, 0.000196, 40, 9324.625984, 131287
2.52198468302708534e+02, 8.80275206310177168e+02, 1.28086260019510490e+02, 3.43602150838826859e+01, 7.70011599216073095e-01, -4.33977155310710128e-01, image00071.jpg, -12.000000, 0.000193, 40, 9457.301600, 131297
2.52812606834772907e+02, 8.80310989566148237e+02, 1.27817938595668309e+02, 3.06410858537786446e+01, 7.51304340288500350e-01, -9.37929366510608764e-01, image00072.jpg, -10.000000, 0.000179, 41, 9593.304448, 131307
2.54616981318356750e+02, 8.81483617382701937e+02, 1.28056089618263712e+02, 2.50804370749340144e+01, 7.47587908735323436e-01, -7.22170540159195018e-01, image00073.jpg, -8.000000, 0.000176, 41, 9725.584032, 131328
2.55292996021365525e+02, 8.82029428560124643e+02, 1.28441488296998671e+02, 2.36466142750606458e+01, 8.18026023567027583e-01, -9.66533344245470549e-01, image00074.jpg, -2.000000, 0.000149, 41, 9861.059040, 131338
2.54535734716352010e+02, 8.87348685865742368e+02, 1.28520812086269956e+02, 2.21887766745096755e+01, 7.69843943650372231e-01, -1.02112667477463859e+00, image00075.jpg, 4.000000, 0.000148, 41, 9993.532192, 131348
2.45933868778062077e+02, 9.12390328786157170e+02, 1.28579624087208884e+02, 1.99065111732769360e+01, 5.96446780476275862e-01, -7.45701014381067728e-01, image00076.jpg, 10.000000, 0.000169, 41, 10126.658368, 131370
2.39596158893724407e+02, 9.29618025184635940e+02, 1.28615198001788201e+02, 2.09826808811505146e+01, 6.81693806886666254e-01, -8.38085695660714225e-01, image00077.jpg, 14.000000, 0.000181, 42, 10258.036704, 131383
2.38112158771952465e+02, 9.34551854687887499e+02, 1.28809164257699365e+02, 2.29874693001838111e+01, 7.21411800255835955e-01, -9.35719333356415217e-01, image00078.jpg, 16.000000, 0.000191, 42, 10388.300128, 131396
2.37869725788259274e+02, 9.37168580206743854e+02, 1.28692437258748754e+02, 2.58052364724738226e+01, 8.97909169140709507e-01, -9.23600294780850484e-01, image00079.jpg, 18.000000, 0.000196, 42, 10522.035104, 131410
2.36429439029305001e+02, 9.38694016144180068e+02, 1.28729375995283362e+02, 3.01261836635122719e+01, 9.85015901932278726e-01, -8.82492365301826953e-01, image00080.jpg, 20.000000, 0.000211, 43, 10655.011296, 131423
2.36519615765289331e+02, 9.40078773290625463e+02, 1.28347278389186499e+02, 3.53200701054792958e+01, 9.94025534906636699e-01, -1.00313398801348819e+00, image00081.jpg, 22.000000, 0.000211, 43, 10789.975232, 131436
2.34795048995583443e+02, 9.40234192722356624e+02, 1.28324257621928126e+02, 4.19326285605720699e+01, 9.23791792319198724e-01, -7.59968695148870887e-01, image00082.jpg, 22.000000, 0.000212, 44, 10921.731424, 131450
2.34539768183241279e+02, 9.40333765082685659e+02, 1.28218737417603506e+02, 4.78038750987138812e+01, 1.06983754142427223e+00, -7.59312373894495352e-01, image00083.jpg, 20.000000, 0.000209, 44, 11056.185984, 131463
2.33681880275560928e+02, 9.41595700481565586e+02, 1.28382216812057777e+02, 5.41170525502506692e+01, 1.23722789951370871e+00, -6.34906026898641285e-01, image00084.jpg, 16.000000, 0.000197, 44, 11188.975584, 131476
2.31576823046502625e+02, 9.42176729777320361e+02, 1.28477056372787814e+02, 6.08460974892733404e+01, 1.16305410675348586e+00, -3.93500632699685271e-01, image00085.jpg, 12.000000, 0.000182, 44, 11320.498656, 131489
2.30133846990461791e+02, 9.42353893137966679e+02, 1.28588214813517567e+02, 6.63698445328210056e+01, 1.11567768220580854e+00, 1.73597492427972344e-03, image00086.jpg, 8.000000, 0.000169, 44, 11454.005664, 131503
2.28409491135878596e+02, 9.43892746743144244e+02, 1.28796821950464647e+02, 6.93883705810981439e+01, 1.11143173562005249e+00, 1.83959240733845814e-01, image00087.jpg, 2.000000, 0.000155, 44, 11589.994688, 131516
2.14388232110567174e+02, 9.49090813301729440e+02, 1.28943996955839111e+02, 7.19796324444342588e+01, 1.15729721192345014e+00, 2.00437596018440883e-01, image00088.jpg, -4.000000, 0.000164, 44, 11724.336352, 131530
1.97090946841817527e+02, 9.54937473354621034e+02, 1.28782825889382138e+02, 7.33188958141766420e+01, 6.65489298433530885e-01, 5.87560091830983344e-01, image00089.jpg, -4.000000, 0.000178, 45, 11856.449984, 131543
1.78595950699116997e+02, 9.60525674261350105e+02, 1.29059385952392830e+02, 7.26697439367323312e+01, 1.05971240447065429e+00, 2.17237479200524997e-01, image00090.jpg, -10.000000, 0.000195, 45, 11987.818176, 131556
1.59314502234428602e+02, 9.65651635858768032e+02, 1.28821676390168278e+02, 7.14543590849668249e+01, 1.32630039513313602e+00, -3.26722229377280848e-01, image00091.jpg, -16.000000, 0.000209, 45, 12123.947072, 131570
1.54354809897588865e+02, 9.66409719812378967e+02, 1.29117851799882743e+02, 6.97538078786338360e+01, 1.25597726129544940e+00, -7.65182831323992785e-02, image00092.jpg, -26.000000, 0.000221, 43, 12256.551232, 131583
1.51635951786602106e+02, 9.69250774629407033e+02, 1.28760200817843554e+02, 6.68305461585899820e+01, 1.30191410147528264e+00, -4.81637957777788173e-01, image00093.jpg, -22.000000, 0.000217, 45, 12392.544992, 131597
1.52010643466211803e+02, 9.73243515468309738e+02, 1.28823935908960664e+02, 6.22510499121011378e+01, 1.15681171596232724e+00, -4.51135733901321556e-01, image00094.jpg, -22.000000, 0.000208, 45, 12525.191296, 131610
1.51603355672253258e+02, 9.74398240965863124e+02, 1.28884021852863015e+02, 5.65257960075709533e+01, 1.21670449934525715e+00, -6.00595873808160818e-01, image00095.jpg, -22.000000, 0.000202, 45, 12657.164672, 131623
1.52368545614890081e+02, 9.75184317925667187e+02, 1.28802558547678160e+02, 5.03068158205390077e+01, 1.06341364521731729e+00, -7.22490065139647308e-01, image00096.jpg, -20.000000, 0.000200, 45, 12789.448896, 131636
1.54020154064669583e+02, 9.75503354022292342e+02, 1.28543724165001407e+02, 4.36930717716794774e+01, 7.88644210014490477e-01, -8.15230764525139318e-01, image00097.jpg, -16.000000, 0.000198, 46, 12927.734688, 131650
1.56794067972103790e+02, 9.76674809427538435e+02, 1.28541843838583219e+02, 3.70137239069694957e+01, 5.27088077391343557e-01, -8.71980880074480602e-01, image00098.jpg, -14.000000, 0.000190, 46, 13064.723104, 131664
1.59853809917615990e+02, 9.77164943441955756e+02, 1.28953196198277453e+02, 3.14993707917986328e+01, 5.69173618467045395e-01, -3.97172584334444856e-01, image00099.jpg, -8.000000, 0.000181, 46, 13199.198464, 131677
1.61132882890683817e+02, 9.78304076578984677e+02, 1.29037154097524080e+02, 2.74374203016340132e+01, 5.28732542568870367e-01, -3.74351500335835474e-01, image00100.jpg, -4.000000, 0.000157, 46, 13331.903520, 131691
1.55737382045782709e+02, 9.89678668922246288e+02, 1.29232221547522698e+02, 2.47245179626580658e+01, 4.93643272763907404e-01, -5.83173961829573706e-01, image00101.jpg, -0.000000, 0.000134, 45, 13461.309056, 131704
1.48494311776742677e+02, 1.00516397396386992e+03, 1.29052066924718275e+02, 2.27993791926438654e+01, 7.18422923140379255e-01, -1.18179602469207645e+00, image00102.jpg, 10.000000, 0.000154, 47, 13592.153696, 131717
1.40623177787417717e+02, 1.02223537998343795e+03, 1.28343573719197337e+02, 2.33687596865214644e+01, 4.39116764965215178e-01, -7.09777767518469438e-01, image00103.jpg, 16.000000, 0.000179, 46, 13726.582464, 131730
1.39818057254846110e+02, 1.02707795354532573e+03, 1.29628463633118628e+02, 2.48398202312000009e+01, 9.33102150121836504e-01, -1.56138350215489630e+00, image00104.jpg, 24.000000, 0.000206, 47, 13859.627744, 131743
1.36628232937944915e+02, 1.03126297395219194e+03, 1.28870307902029225e+02, 2.95211020074370154e+01, 5.82356436290585866e-01, -1.14102650117758908e+00, image00105.jpg, 26.000000, 0.000212, 47, 13999.729376, 131757
1.34864730806189527e+02, 1.03317534170101681e+03, 1.28613915301638741e+02, 3.51484709388834418e+01, 7.47721567775969431e-01, -9.95029237251345511e-01, image00106.jpg, 28.000000, 0.000217, 48, 14137.309824, 131770
1.33960992486356986e+02, 1.03376978623680679e+03, 1.29089434962347639e+02, 4.33124908049746011e+01, 7.96172864278259507e-01, -9.52405452872795100e-01, image00107.jpg, 30.000000, 0.000230, 48, 14271.532640, 131785
1.32552507747500925e+02, 1.03466264175161155e+03, 1.28980419719339920e+02, 5.03052754857811806e+01, 8.81730474918834717e-01, -9.63769155424994639e-01, image00108.jpg, 30.000000, 0.000234, 48, 14407.325696, 131798
1.31103634912324907e+02, 1.03571485962212523e+03, 1.29019889059124523e+02, 5.66718977739603105e+01, 1.11421282908843344e+00, -8.93057939392794875e-01, image00109.jpg, 28.000000, 0.000229, 48, 14537.779968, 131811
1.30722466528661499e+02, 1.03562274352879740e+03, 1.28966317925368372e+02, 5.77647901997179929e+01, 1.12576305180797065e+00, -9.54338049144727751e-01, image00110.jpg, 24.000000, 0.000224, 48, 14668.454240, 131813
1.29287295749681107e+02, 1.03633793867735199e+03, 1.29235803321541908e+02, 6.78554698927689088e+01, 1.22217002567119626e+00, -2.74420439032611485e-01, image00111.jpg, 16.000000, 0.000196, 48, 14800.793696, 131833
1.29353861472052643e+02, 1.03676619451246097e+03, 1.29322881402169486e+02, 7.36327959592594823e+01, 1.16532111804237060e+00, 1.84618341735567765e-01, image00112.jpg, 8.000000, 0.000177, 48, 14933.240640, 131845
1.29282038306661406e+02, 1.03872192809075796e+03, 1.29831156134216855e+02, 8.03553717428628005e+01, 1.06015811900181123e+00, 7.38170114986335779e-01, image00113.jpg, 2.000000, 0.000160, 48, 15066.919392, 131863
1.16156552664415074e+02, 1.04243736697738746e+03, 1.29618878124455222e+02, 8.31969480461826407e+01, 9.50317533622410671e-01, 5.14964515814039681e-01, image00114.jpg, 4.000000, 0.000153, 49, 15204.858528, 131878
9.87889367204949309e+01, 1.04475595519146509e+03, 1.28642870121196893e+02, 8.41968133902189635e+01, 1.37332568600756200e+00, -1.88291904506317304e-01, image00115.jpg, -4.000000, 0.000160, 49, 15339.633088, 131891
7.90179859998671787e+01, 1.04728735895687464e+03, 1.28737077796768546e+02, 8.50992293442128442e+01, 1.20166524437001443e+00, -1.57243720678078680e-01, image00116.jpg, -8.000000, 0.000175, 49, 15471.688672, 131905
6.10375500425227031e+01, 1.04912654904778583e+03, 1.28918835559448013e+02, 8.45991576255231337e+01, 1.44732619732585288e+00, -3.10717534109499982e-01, image00117.jpg, -14.000000, 0.000185, 49, 15605.884128, 131917
4.08635221905090305e+01, 1.05173037950217690e+03, 1.29511746488617945e+02, 8.23850787417412818e+01, 1.00472856654945697e+00, -1.27092917127382354e-01, image00118.jpg, -20.000000, 0.000199, 49, 15741.101184, 131931
3.49137840495081235e+01, 1.05247225719389917e+03, 1.30031976685047738e+02, 7.82507602446182062e+01, 8.67060076085267251e-01, 3.97007688730342589e-01, image00119.jpg, -22.000000, 0.000206, 49, 15874.639744, 131945
3.27369552373072281e+01, 1.05405903988271234e+03, 1.29815279127388351e+02, 7.33970281996040796e+01, 9.82264136373852126e-01, 1.48647846558110697e-01, image00120.jpg, -20.000000, 0.000205, 50, 16006.778496, 131958
3.17050851936887028e+01, 1.05576205644205947e+03, 1.29169487049442893e+02, 6.79284105244634588e+01, 1.29877279590833883e+00, -7.24500382922541375e-01, image00121.jpg, -20.000000, 0.000207, 50, 16141.330752, 131971
3.31524411843624023e+01, 1.05693261073806411e+03, 1.29567868621499031e+02, 6.25542977485749034e+01, 1.17457059359558524e+00, -4.86071386645288206e-01, image00122.jpg, -18.000000, 0.000201, 51, 16259.723744, 131983
3.38894840398081456e+01, 1.05695220940794547e+03, 1.29040808205710192e+02, 5.65004121616347845e+01, 1.28468378081540680e+00, -9.86457620724993989e-01, image00123.jpg, -16.000000, 0.000194, 52, 16391.203840, 131996
3.42680825188547828e+01, 1.05624714875633026e+03, 1.29025731666886060e+02, 5.05253202786600397e+01, 1.16860548058806368e+00, -1.08965167211248448e+00, image00124.jpg, -12.000000, 0.000183, 52, 16522.854784, 132010
