route_id,ref_i,area,area_lims,area_cm,adiffs,aae_lims,aae_cm
2,110,35,"(100, 135)",0.1301960561143179,"[21.0, 21.0, 14.0, 14.0, 6.0, 9.0, 5.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 3.0, 3.0, 2.0, 1.0, 5.0, 6.0, 3.0, 7.0, 10.0, 10.0, 3.0, 3.0, 14.0, 18.0, 10.0, 18.0, 10.0, 9.0, 6.0, 2.0, 1.0, 2.0, 3.0, 6.0, 6.0, 14.0, 14.0, 15.0, 15.0, 19.0, 22.0, 23.0, 26.0, 26.0, 23.0, 23.0, 26.0, 26.0, 26.0, 26.0]","(97, 110)",0.04804043972375818
2,120,32,"(103, 135)",0.11812456071382604,"[13.0, 10.0, 5.0, 2.0, 10.0, 2.0, 10.0, 13.0, 2.0, 9.0, 10.0, 9.0, 9.0, 6.0, 6.0, 6.0, 5.0, 5.0, 6.0, 5.0, 5.0, 5.0, 2.0, 2.0, 2.0, 1.0, 2.0, 1.0, 2.0, 2.0, 2.0, 3.0, 6.0, 6.0, 7.0, 11.0, 26.0, 30.0]","(93, 120)",0.10310295304897363
2,130,16,"(119, 135)",0.0557815744583355,"[30.0, 22.0, 18.0, 30.0, 17.0, 14.0, 10.0, 21.0, 14.0, 6.0, 1.0, 10.0, 19.0]","(120, 130)",0.03364523466133544
2,140,24,"(132, 156)",0.08215751798081031,"[30.0, 21.0, 6.0, 5.0, 2.0, 1.0, 2.0, 3.0, 7.0, 10.0, 11.0, 14.0, 18.0, 19.0, 22.0, 22.0, 22.0, 26.0, 26.0, 22.0, 19.0]","(135, 140)",0.014480372501426536
2,150,42,"(134, 176)",0.14375312221898207,"[30.0, 25.0, 22.0, 21.0, 18.0, 10.0, 9.0, 6.0, 5.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 3.0, 3.0, 6.0]","(138, 150)",0.039264119366926566
2,160,42,"(134, 176)",0.14375312221898207,"[10.0, 9.0, 6.0, 5.0, 5.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 6.0, 3.0, 2.0]","(147, 160)",0.04207344313131493
2,170,21,"(155, 176)",0.06890543958494871,"[3.0, 3.0, 6.0, 6.0, 6.0, 6.0, 5.0, 5.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","(156, 170)",0.044921349707559975
2,180,20,"(175, 195)",0.06422463266525914,"[22.0, 9.0, 9.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 21.0, 22.0, 25.0]","(174, 180)",0.017002648041335486
2,190,30,"(175, 205)",0.09776578284423391,"[18.0, 11.0, 7.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 17.0, 21.0, 25.0, 29.0]","(177, 190)",0.04059627118890928
2,200,18,"(192, 210)",0.05699844041343425,"[30.0, 27.0, 26.0, 22.0, 18.0, 15.0, 11.0, 1.0, 1.0, 1.0, 2.0, 9.0, 13.0, 17.0, 22.0, 25.0, 26.0, 30.0]","(191, 200)",0.026875060489689663
2,210,17,"(201, 218)",0.05352322619910418,"[30.0, 26.0, 22.0, 18.0, 14.0, 10.0, 6.0, 2.0, 1.0, 1.0, 1.0, 2.0, 1.0, 13.0, 14.0, 17.0, 18.0, 21.0, 21.0, 21.0, 22.0, 22.0, 25.0, 25.0, 25.0, 22.0, 22.0, 22.0, 22.0, 23.0, 19.0, 6.0, 6.0, 6.0, 3.0, 7.0, 6.0, 10.0, 7.0, 11.0, 11.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0]","(202, 210)",0.02343176572843885
2,220,34,"(202, 236)",0.11028061220226879,"[30.0, 27.0, 22.0, 19.0, 15.0, 15.0, 14.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 9.0, 10.0, 10.0, 10.0, 10.0, 13.0, 14.0, 18.0, 15.0, 18.0, 18.0, 18.0, 18.0, 18.0, 15.0, 18.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 14.0, 15.0, 15.0, 14.0, 3.0, 19.0, 19.0, 22.0]","(207, 220)",0.04011225015349392
2,230,47,"(202, 249)",0.15369628772002364,"[25.0, 25.0, 25.0, 21.0, 22.0, 21.0, 6.0, 6.0, 22.0, 21.0, 22.0, 19.0, 19.0, 14.0, 15.0, 14.0, 11.0, 10.0, 10.0, 7.0, 6.0, 1.0, 3.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 5.0, 1.0, 1.0, 1.0, 2.0, 3.0, 14.0, 11.0, 10.0, 11.0, 14.0, 11.0, 11.0, 11.0, 11.0, 14.0, 11.0, 14.0, 14.0, 14.0, 14.0, 14.0, 15.0, 15.0, 15.0, 15.0, 15.0, 14.0, 18.0, 15.0, 15.0, 15.0, 15.0, 18.0, 18.0, 18.0, 19.0, 19.0, 19.0, 19.0, 22.0, 22.0, 19.0, 22.0, 19.0, 19.0, 22.0, 19.0, 18.0, 3.0, 7.0, 6.0, 2.0, 1.0, 2.0, 2.0, 1.0, 1.0, 2.0, 2.0, 2.0, 1.0, 2.0, 10.0, 2.0, 10.0, 6.0, 9.0, 14.0, 14.0, 10.0, 9.0, 9.0, 9.0, 9.0, 10.0, 10.0, 13.0, 13.0, 13.0, 22.0, 21.0, 21.0, 22.0, 10.0, 10.0, 10.0, 9.0]","(202, 230)",0.09024697116951125
2,240,35,"(223, 258)",0.11355208973136625,"[17.0, 17.0, 18.0, 17.0, 17.0, 9.0, 5.0, 2.0, 10.0, 5.0, 18.0, 15.0, 21.0, 21.0, 18.0, 18.0, 18.0, 17.0, 17.0, 14.0, 14.0, 14.0, 14.0, 2.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 6.0, 3.0, 2.0, 1.0, 2.0, 7.0, 10.0, 11.0, 10.0, 10.0, 2.0, 10.0, 11.0, 7.0, 10.0, 10.0, 10.0, 10.0, 11.0, 11.0, 14.0, 2.0, 2.0, 10.0, 2.0, 1.0, 3.0, 5.0, 10.0, 13.0, 18.0, 2.0, 18.0, 2.0, 1.0, 29.0, 1.0, 29.0, 30.0, 30.0, 30.0, 30.0, 30.0, 30.0, 30.0, 30.0, 29.0, 29.0, 29.0, 29.0, 29.0, 29.0, 29.0, 29.0, 30.0, 30.0, 29.0, 29.0, 29.0, 29.0, 17.0, 29.0, 17.0, 17.0, 21.0, 29.0, 30.0, 22.0, 22.0, 22.0, 14.0, 14.0, 22.0, 17.0, 17.0, 18.0, 18.0, 17.0, 18.0]","(205, 240)",0.11359021561402938
2,250,34,"(231, 265)",0.11023094831947741,"[17.0, 14.0, 17.0, 17.0, 19.0, 18.0, 22.0, 17.0, 17.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 13.0, 13.0, 13.0, 13.0, 10.0, 10.0, 10.0, 10.0, 5.0, 6.0, 6.0, 2.0, 5.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 3.0, 18.0, 6.0, 6.0, 3.0, 6.0, 6.0, 6.0, 1.0, 7.0, 7.0, 7.0, 10.0, 7.0, 10.0, 11.0, 11.0, 2.0, 11.0, 11.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 2.0, 25.0, 25.0, 2.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0]","(213, 250)",0.12023092092501693
2,260,26,"(245, 271)",0.08353114038860976,"[21.0, 19.0, 17.0, 18.0, 17.0, 18.0, 17.0, 17.0, 17.0, 14.0, 13.0, 13.0, 13.0, 10.0, 10.0, 10.0, 10.0, 13.0, 10.0, 9.0, 9.0, 9.0, 9.0, 5.0, 6.0, 1.0, 1.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 29.0, 29.0]","(222, 260)",0.12357447027045021
2,270,41,"(256, 297)",0.13364508159662622,"[5.0, 27.0, 27.0, 2.0, 2.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 2.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 3.0, 2.0, 2.0, 3.0, 3.0, 3.0, 3.0, 1.0, 6.0]","(258, 270)",0.036759029374974904
2,280,45,"(265, 310)",0.14697819018978436,"[5.0, 23.0, 1.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 6.0, 6.0, 3.0, 3.0, 6.0]","(266, 280)",0.0434422088773764
2,290,76,"(260, 336)",0.2506610621039936,"[27.0, 6.0, 23.0, 26.0, 30.0, 30.0, 2.0, 5.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 2.0, 9.0, 2.0, 10.0, 10.0, 2.0, 10.0, 9.0, 5.0, 27.0, 5.0, 30.0, 30.0, 5.0, 1.0, 2.0, 1.0, 2.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 2.0, 2.0, 2.0, 3.0, 2.0, 2.0, 2.0, 2.0, 10.0, 2.0, 2.0, 2.0, 9.0, 6.0, 6.0, 6.0, 5.0, 5.0, 5.0, 5.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 2.0, 3.0, 6.0, 6.0, 2.0, 2.0, 3.0, 3.0, 3.0, 3.0]","(206, 290)",0.27729520567013194
2,300,64,"(272, 336)",0.21055959802075735,"[2.0, 23.0, 3.0, 26.0, 2.0, 5.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 6.0, 6.0, 6.0, 3.0, 6.0, 6.0, 3.0, 6.0, 6.0, 6.0, 6.0, 3.0, 3.0, 5.0, 3.0, 3.0, 5.0, 2.0, 5.0, 5.0, 2.0, 5.0, 2.0, 2.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 3.0, 3.0, 3.0, 6.0, 3.0, 3.0, 2.0, 3.0, 2.0, 2.0, 7.0, 7.0, 7.0, 7.0, 7.0]","(248, 300)",0.1703896863135066
2,310,52,"(284, 336)",0.1704629251755067,"[3.0, 26.0, 26.0, 26.0, 7.0, 7.0, 7.0, 7.0, 7.0, 6.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 6.0, 7.0, 7.0, 5.0, 5.0, 7.0, 6.0, 9.0, 6.0, 5.0, 3.0, 5.0, 3.0, 3.0, 6.0, 1.0, 2.0, 1.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 3.0]","(255, 310)",0.1803937863338091
2,320,45,"(291, 336)",0.147080091154769,"[6.0, 7.0, 5.0, 6.0, 5.0, 5.0, 6.0, 5.0, 2.0, 5.0, 1.0, 1.0, 2.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","(291, 320)",0.093507950975474
2,330,22,"(314, 336)",0.07027660474362958,"[23.0, 3.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 7.0, 7.0, 17.0, 6.0, 17.0, 17.0, 6.0, 14.0, 14.0, 14.0, 14.0, 6.0, 13.0, 3.0, 14.0, 13.0, 13.0, 10.0, 13.0, 10.0, 10.0, 10.0, 9.0, 9.0, 9.0, 9.0, 9.0, 3.0, 1.0, 1.0, 2.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 6.0]","(264, 330)",0.2171743239119011
2,340,9,"(335, 344)",0.026920679965089133,"[26.0, 7.0, 30.0, 14.0, 2.0, 1.0, 2.0, 7.0, 6.0]","(335, 340)",0.013444248518506303
2,350,25,"(345, 370)",0.08222980670191272,"[1.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 2.0, 2.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 2.0, 1.0, 1.0, 2.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","(347, 350)",0.006775370138875361
2,360,43,"(345, 388)",0.14643592884624546,"[1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 1.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 5.0, 13.0, 21.0, 5.0, 17.0, 17.0, 17.0, 17.0, 17.0, 14.0]","(346, 360)",0.04425627268132652
2,370,43,"(345, 388)",0.14643592884624546,"[17.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 5.0, 2.0, 2.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 9.0, 2.0, 2.0, 5.0, 5.0]","(345, 370)",0.08222980670191272
2,380,51,"(345, 396)",0.17610272972507646,"[1.0, 2.0, 2.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 5.0, 6.0, 2.0, 2.0, 2.0, 2.0, 2.0]","(347, 380)",0.11076257573234413
2,390,18,"(381, 399)",0.06276492983831126,"[18.0, 2.0, 19.0, 2.0, 2.0, 19.0, 19.0, 2.0, 19.0, 2.0, 2.0, 3.0, 2.0, 2.0, 2.0, 2.0, 6.0, 7.0, 6.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 6.0, 2.0, 2.0, 3.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 5.0, 2.0, 2.0, 5.0, 2.0, 2.0, 2.0, 2.0]","(349, 390)",0.14023675154947643
2,400,42,"(386, 428)",0.1630278597998887,"[2.0, 2.0, 3.0, 3.0, 3.0, 3.0, 3.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 3.0, 1.0, 2.0, 2.0, 2.0, 6.0, 9.0, 9.0, 9.0, 9.0, 9.0, 26.0, 18.0, 13.0, 30.0]","(386, 400)",0.04848649507410502
2,410,27,"(401, 428)",0.10686449962202207,"[22.0, 22.0, 26.0, 10.0, 10.0, 10.0, 11.0, 14.0, 10.0, 10.0, 1.0, 2.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 1.0, 5.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 1.0, 1.0, 2.0, 2.0, 1.0, 15.0, 5.0, 7.0, 13.0]","(373, 410)",0.13408998945614975
2,420,20,"(408, 428)",0.07945902675545324,"[30.0, 30.0, 27.0, 23.0, 23.0, 23.0, 23.0, 23.0, 23.0, 23.0, 23.0, 23.0, 23.0, 22.0, 22.0, 22.0, 22.0, 15.0, 15.0, 14.0, 11.0, 11.0, 10.0, 10.0, 11.0, 10.0, 10.0, 10.0, 1.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 6.0, 1.0, 2.0, 1.0, 6.0, 2.0, 1.0, 1.0, 1.0, 2.0, 1.0, 2.0, 2.0, 2.0, 2.0, 1.0, 2.0, 1.0, 2.0, 1.0, 2.0, 5.0, 1.0, 11.0]","(367, 420)",0.19608712028787872
2,430,15,"(427, 442)",0.06452013837895076,"[2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 5.0, 2.0, 2.0, 18.0, 18.0, 21.0]","(428, 430)",0.004449690146012178
2,440,24,"(427, 451)",0.10927650070708901,"[18.0, 19.0, 9.0, 6.0, 5.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 1.0, 1.0, 26.0, 2.0, 2.0, 1.0]","(430, 440)",0.04159197829153484
2,450,12,"(444, 456)",0.05625729962678712,"[27.0, 1.0, 1.0]","(448, 450)",0.00507634697899429
2,460,14,"(455, 469)",0.07251896742288486,"[27.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 14.0, 23.0, 30.0, 7.0]","(457, 460)",0.0108678321643621
2,470,26,"(450, 476)",0.14069888751745319,"[6.0, 9.0, 9.0, 5.0, 1.0, 3.0, 10.0, 15.0, 19.0, 2.0, 2.0, 6.0]","(466, 470)",0.017491084911990466
2,480,19,"(472, 491)",0.11638612215513022,"[7.0, 6.0, 6.0, 9.0, 6.0, 5.0, 2.0, 1.0, 2.0, 6.0, 7.0, 7.0, 7.0, 10.0, 11.0, 15.0, 14.0, 19.0]","(473, 480)",0.037310156566047
2,490,24,"(478, 502)",0.15884003638372562,"[30.0, 22.0, 18.0, 14.0, 10.0, 5.0, 1.0, 6.0, 22.0, 21.0, 17.0, 13.0, 9.0, 5.0, 6.0, 5.0, 5.0, 2.0, 1.0, 1.0, 1.0, 2.0, 3.0, 6.0, 7.0, 11.0, 15.0, 22.0, 26.0]","(471, 490)",0.11549810080260121
2,500,13,"(489, 502)",0.08637761879165409,"[5.0, 5.0, 2.0, 1.0]","(497, 500)",0.014728178321189084
2,510,12,"(506, 518)",0.08988201163009632,"[1.0, 1.0, 1.0, 7.0]","(509, 510)",0.0
2,520,7,"(517, 524)",0.05229464089618606,"[21.0, 3.0, 7.0, 13.0, 6.0, 1.0, 6.0, 18.0, 21.0]","(515, 520)",0.03407677053350542
2,530,9,"(528, 537)",0.07631144995386033,"[2.0, 1.0, 1.0, 7.0, 15.0, 18.0]","(529, 530)",0.0
2,540,22,"(528, 550)",0.21034290584489695,"[29.0, 18.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 5.0, 18.0]","(536, 540)",0.02980559293899996
2,550,6,"(548, 554)",0.05462399914966014,"[27.0, 1.0, 2.0]","(549, 550)",0.0
2,560,7,"(558, 565)",0.07065540087985483,"[6.0, 2.0, 19.0, 5.0, 2.0, 1.0, 1.0, 1.0, 2.0, 15.0, 19.0]","(554, 560)",0.05702674607306911
2,570,16,"(558, 574)",0.18237193270690333,"[10.0, 26.0, 18.0, 1.0, 1.0, 2.0, 1.0, 7.0, 7.0, 2.0, 15.0, 15.0]","(566, 570)",0.03697641125565305
2,580,5,"(579, 584)",0.05410077334175758,"[2.0, 2.0, 2.0, 25.0, 1.0, 1.0, 11.0, 23.0, 2.0, 5.0, 5.0]","(575, 580)",0.052646728430161785
