route_id,ref_i,area,area_lims,area_cm,adiffs,aae_lims,aae_cm
3,110,19,"(100, 119)",0.07455129787864218,"[30.0, 30.0, 23.0, 22.0, 19.0, 19.0, 23.0, 18.0, 18.0, 15.0, 15.0, 18.0, 15.0, 23.0, 23.0, 23.0, 11.0, 11.0, 11.0, 10.0, 10.0, 10.0, 7.0, 10.0, 10.0, 7.0, 7.0, 7.0, 6.0, 6.0, 6.0, 6.0, 3.0, 3.0, 3.0, 3.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 5.0, 5.0, 5.0, 5.0, 6.0, 5.0, 6.0, 5.0, 5.0, 5.0, 5.0, 6.0, 6.0, 5.0, 6.0, 14.0, 14.0, 13.0, 6.0, 14.0, 14.0, 14.0, 14.0, 17.0, 14.0, 14.0, 17.0, 17.0, 14.0, 14.0, 21.0, 14.0, 17.0, 25.0, 25.0, 22.0, 22.0, 22.0, 22.0, 22.0, 30.0]","(64, 110)",0.16661902676630674
3,120,10,"(116, 126)",0.0393862336525254,"[30.0, 30.0, 26.0, 27.0, 23.0, 15.0, 14.0, 27.0, 27.0, 26.0, 26.0, 23.0, 23.0, 22.0, 22.0, 15.0, 11.0, 19.0, 10.0, 11.0, 10.0, 7.0, 7.0, 7.0, 7.0, 6.0, 6.0, 6.0, 6.0, 6.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 9.0, 6.0, 6.0, 10.0, 10.0, 10.0, 10.0, 10.0, 13.0, 10.0, 10.0, 10.0, 10.0, 13.0, 10.0, 10.0, 13.0, 14.0, 14.0, 14.0, 2.0, 1.0, 14.0, 14.0, 14.0, 14.0, 13.0, 13.0, 13.0, 14.0, 14.0, 18.0, 18.0, 17.0, 13.0, 14.0, 14.0, 2.0, 17.0, 1.0, 26.0, 29.0, 29.0, 26.0, 25.0, 22.0, 21.0, 21.0, 21.0, 21.0, 17.0, 9.0, 26.0, 1.0, 1.0, 1.0]","(71, 120)",0.1853275068297066
3,130,18,"(124, 142)",0.07819095356756475,"[30.0, 30.0, 27.0, 30.0, 27.0, 27.0, 26.0, 23.0, 23.0, 23.0, 22.0, 22.0, 18.0, 19.0, 22.0, 23.0, 19.0, 22.0, 18.0, 18.0, 18.0, 15.0, 15.0, 15.0, 15.0, 14.0, 11.0, 11.0, 11.0, 10.0, 7.0, 7.0, 10.0, 7.0, 7.0, 7.0, 7.0, 6.0, 6.0, 6.0, 6.0, 3.0, 6.0, 3.0, 3.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 2.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 5.0, 2.0, 5.0, 2.0, 6.0, 10.0, 1.0, 10.0, 10.0, 10.0, 9.0, 9.0, 9.0, 5.0, 5.0, 6.0, 2.0, 2.0, 2.0, 2.0, 10.0, 13.0, 13.0, 14.0, 13.0, 14.0, 14.0, 14.0, 13.0, 13.0, 14.0, 13.0, 14.0, 17.0, 22.0, 22.0, 21.0, 18.0, 18.0, 18.0, 17.0, 17.0, 14.0, 1.0, 10.0, 5.0, 5.0, 1.0, 17.0, 17.0, 21.0, 25.0, 22.0, 18.0, 22.0]","(71, 130)",0.22976861959066014
3,140,22,"(130, 152)",0.09940254435382886,"[27.0, 22.0, 26.0, 26.0, 26.0, 23.0, 23.0, 22.0, 22.0, 22.0, 19.0, 19.0, 7.0, 19.0, 19.0, 18.0, 18.0, 18.0, 18.0, 19.0, 18.0, 6.0, 6.0, 14.0, 14.0, 7.0, 6.0, 14.0, 14.0, 14.0, 11.0, 6.0, 10.0, 7.0, 3.0, 3.0, 6.0, 6.0, 2.0, 3.0, 2.0, 3.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 5.0, 2.0, 1.0, 2.0, 5.0, 5.0, 5.0, 5.0, 1.0, 2.0, 18.0, 1.0, 2.0, 2.0, 2.0, 1.0, 5.0, 6.0, 6.0, 6.0, 6.0, 2.0, 2.0, 5.0, 9.0, 9.0, 1.0, 10.0, 10.0, 10.0, 9.0, 9.0, 9.0, 10.0, 6.0, 14.0, 17.0, 17.0, 14.0, 14.0, 13.0, 13.0, 13.0, 13.0, 2.0]","(79, 140)",0.248169787190451
3,150,22,"(138, 160)",0.10197023098070909,"[19.0, 18.0, 18.0, 18.0, 18.0, 14.0, 15.0, 14.0, 14.0, 14.0, 15.0, 15.0, 15.0, 11.0, 14.0, 11.0, 11.0, 14.0, 14.0, 14.0, 11.0, 11.0, 11.0, 11.0, 11.0, 10.0, 10.0, 11.0, 10.0, 14.0, 2.0, 3.0, 3.0, 6.0, 2.0, 2.0, 2.0, 2.0, 2.0, 3.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 2.0, 2.0, 1.0, 1.0, 2.0, 1.0, 5.0, 5.0, 1.0, 2.0, 9.0, 1.0, 9.0, 10.0, 9.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 9.0, 9.0, 9.0, 10.0, 10.0, 10.0, 10.0, 13.0, 13.0, 17.0]","(92, 150)",0.24847758425829344
3,160,20,"(151, 171)",0.09527210375064103,"[7.0, 18.0, 22.0, 6.0, 18.0, 6.0, 18.0, 6.0, 7.0, 6.0, 18.0, 14.0, 14.0, 22.0, 23.0, 14.0, 14.0, 11.0, 11.0, 11.0, 11.0, 3.0, 10.0, 11.0, 10.0, 3.0, 7.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 7.0, 10.0, 7.0, 6.0, 6.0, 6.0, 6.0, 3.0, 6.0, 3.0, 6.0, 2.0, 1.0, 2.0, 3.0, 2.0, 2.0, 2.0, 2.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 5.0, 5.0, 2.0, 5.0, 2.0, 2.0, 5.0, 6.0, 5.0, 5.0, 6.0, 6.0, 6.0, 6.0, 9.0, 9.0, 9.0, 9.0, 9.0, 9.0, 1.0, 2.0, 9.0, 9.0, 9.0, 13.0, 13.0, 10.0]","(96, 160)",0.2825137208850838
3,170,21,"(159, 180)",0.10213819210233785,"[22.0, 22.0, 19.0, 19.0, 7.0, 6.0, 18.0, 19.0, 19.0, 22.0, 19.0, 15.0, 14.0, 15.0, 15.0, 15.0, 14.0, 15.0, 15.0, 15.0, 15.0, 18.0, 18.0, 14.0, 15.0, 18.0, 15.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 1.0, 10.0, 1.0, 14.0, 11.0, 3.0, 2.0, 2.0, 2.0, 2.0, 6.0, 6.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 2.0, 2.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 1.0, 2.0, 2.0, 5.0, 2.0, 2.0, 5.0, 5.0, 5.0, 5.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 2.0, 6.0, 1.0, 2.0, 9.0]","(89, 170)",0.3596688521050613
3,180,28,"(175, 203)",0.14200411456759998,"[30.0, 11.0, 30.0, 30.0, 19.0, 14.0, 14.0, 15.0, 15.0, 14.0, 2.0, 2.0, 18.0, 15.0, 18.0, 23.0, 23.0, 23.0, 26.0, 26.0, 26.0, 14.0, 14.0, 1.0, 1.0, 14.0, 14.0, 14.0, 11.0, 11.0, 10.0, 11.0, 11.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 2.0, 2.0, 3.0, 2.0, 6.0, 7.0, 6.0, 6.0, 3.0, 6.0, 1.0, 2.0, 3.0, 3.0, 1.0, 2.0, 2.0, 2.0, 3.0, 2.0, 2.0, 2.0, 3.0, 3.0, 2.0, 1.0, 2.0, 2.0, 2.0, 1.0, 1.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 1.0, 5.0, 1.0, 5.0, 5.0, 5.0, 1.0, 1.0, 29.0, 25.0, 17.0, 1.0]","(99, 180)",0.37294890590101837
3,190,26,"(177, 203)",0.1316535881884648,"[1.0, 2.0, 23.0, 22.0, 23.0, 23.0, 22.0, 22.0, 23.0, 19.0, 14.0, 23.0, 15.0, 15.0, 15.0, 18.0, 15.0, 18.0, 18.0, 18.0, 18.0, 18.0, 11.0, 18.0, 15.0, 11.0, 11.0, 10.0, 10.0, 7.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 3.0, 6.0, 6.0, 6.0, 6.0, 1.0, 2.0, 2.0, 3.0, 3.0, 2.0, 2.0, 3.0, 3.0, 3.0, 3.0, 2.0, 3.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 3.0, 2.0, 2.0, 3.0, 6.0, 2.0, 2.0, 10.0]","(113, 190)",0.3681956587783647
3,200,16,"(187, 203)",0.07943630266085815,"[30.0, 27.0, 2.0, 2.0, 18.0, 18.0, 18.0, 15.0, 15.0, 14.0, 2.0, 11.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 11.0, 11.0, 11.0, 11.0, 11.0, 11.0, 11.0, 11.0, 11.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 7.0, 7.0, 2.0, 7.0, 7.0, 7.0, 7.0, 7.0, 6.0, 2.0, 2.0, 6.0, 6.0, 7.0, 2.0, 2.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 2.0, 2.0, 2.0, 2.0, 6.0, 6.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 5.0, 10.0, 17.0, 25.0]","(122, 200)",0.382289541536924
3,210,20,"(206, 226)",0.10174567433404488,"[14.0, 2.0, 1.0, 2.0, 6.0, 10.0, 14.0, 17.0, 21.0, 3.0, 2.0, 26.0]","(208, 210)",0.005346087903739605
3,220,25,"(207, 232)",0.12855384208597603,"[15.0, 11.0, 6.0, 5.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 3.0, 3.0, 2.0, 2.0, 27.0]","(211, 220)",0.042851892267999264
3,230,35,"(207, 242)",0.18202197216643576,"[29.0, 25.0, 22.0, 18.0, 14.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 3.0, 6.0, 6.0, 19.0, 18.0, 18.0, 30.0, 2.0, 30.0, 30.0, 1.0, 30.0, 2.0, 1.0, 1.0, 22.0, 2.0, 3.0, 3.0, 6.0, 7.0, 10.0, 7.0, 10.0, 10.0, 10.0, 10.0, 11.0, 10.0, 11.0, 14.0, 14.0, 11.0, 11.0, 14.0, 9.0, 14.0, 6.0, 15.0, 6.0, 6.0, 6.0, 6.0, 6.0, 9.0, 9.0, 6.0, 6.0, 6.0, 5.0, 6.0, 9.0, 5.0, 2.0, 6.0, 2.0, 9.0, 10.0, 10.0]","(221, 230)",0.04287967964774618
3,240,19,"(229, 248)",0.09614859296953512,"[22.0, 1.0, 6.0, 6.0, 6.0, 6.0, 9.0, 9.0, 9.0, 9.0, 6.0, 5.0, 6.0, 5.0, 2.0, 2.0, 1.0, 26.0, 26.0, 27.0, 30.0, 30.0, 18.0, 21.0, 9.0, 6.0, 5.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 3.0, 6.0, 6.0, 6.0, 6.0, 6.0, 18.0, 7.0, 7.0, 1.0, 1.0, 2.0, 2.0, 2.0, 3.0, 6.0, 6.0, 6.0, 6.0, 7.0, 6.0, 7.0, 11.0, 10.0, 10.0, 10.0, 10.0, 11.0, 14.0, 11.0, 14.0, 19.0, 5.0, 5.0, 2.0, 5.0, 2.0, 6.0, 18.0, 14.0, 14.0, 14.0, 17.0, 10.0, 10.0, 10.0, 14.0, 6.0, 5.0, 5.0, 2.0, 2.0, 2.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","(208, 240)",0.16600086811328033
3,250,32,"(233, 265)",0.1646041125974041,"[13.0, 10.0, 10.0, 9.0, 10.0, 6.0, 5.0, 2.0, 2.0, 17.0, 14.0, 10.0, 22.0, 1.0, 1.0, 1.0, 1.0, 1.0, 25.0, 21.0, 18.0, 17.0, 6.0, 6.0, 6.0, 6.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 3.0, 3.0, 3.0, 7.0, 7.0, 3.0, 2.0, 2.0, 2.0, 2.0, 3.0, 3.0, 1.0, 3.0, 3.0, 6.0, 6.0, 7.0, 11.0, 11.0, 11.0, 11.0, 11.0, 15.0, 14.0, 18.0, 18.0, 18.0, 19.0, 19.0, 22.0, 19.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 5.0, 6.0, 6.0, 21.0, 5.0, 18.0, 17.0, 17.0, 17.0, 14.0, 14.0, 13.0, 13.0, 13.0, 10.0, 13.0, 9.0, 9.0, 9.0, 30.0]","(218, 250)",0.16574056883813887
3,260,29,"(247, 276)",0.14732359024412237,"[30.0, 29.0, 25.0, 2.0, 2.0, 14.0, 10.0, 10.0, 9.0, 10.0, 9.0, 10.0, 10.0, 10.0, 9.0, 6.0, 9.0, 6.0, 6.0, 6.0, 6.0, 2.0, 2.0, 1.0, 1.0, 2.0, 18.0, 17.0, 10.0, 6.0, 5.0, 5.0, 6.0, 5.0, 6.0, 5.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 3.0, 2.0, 3.0, 2.0, 3.0, 2.0, 3.0, 6.0, 6.0, 2.0, 2.0, 7.0, 2.0, 7.0, 10.0, 6.0, 6.0, 7.0, 10.0, 13.0, 10.0, 11.0, 10.0, 10.0, 14.0, 9.0, 10.0, 9.0, 9.0, 9.0, 9.0, 6.0]","(219, 260)",0.21331620858170722
3,270,38,"(250, 288)",0.1932879771721528,"[6.0, 7.0, 10.0, 10.0, 10.0, 11.0, 15.0, 15.0, 18.0, 19.0, 23.0, 26.0, 22.0, 22.0, 3.0, 3.0, 6.0, 6.0, 7.0, 9.0, 6.0, 6.0, 6.0, 7.0, 18.0, 17.0, 17.0, 14.0, 13.0, 13.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 9.0, 6.0, 6.0, 6.0, 17.0, 2.0, 5.0, 6.0, 9.0, 9.0, 6.0, 5.0, 2.0, 2.0, 2.0, 1.0, 6.0, 2.0, 5.0, 5.0, 5.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 3.0, 3.0, 2.0, 6.0, 6.0, 1.0, 6.0, 7.0, 7.0, 7.0, 7.0, 10.0, 7.0, 10.0, 10.0, 9.0, 6.0, 10.0, 9.0, 13.0, 13.0, 10.0, 10.0, 10.0, 10.0, 9.0, 9.0, 6.0, 9.0, 6.0, 9.0, 6.0, 6.0, 6.0, 5.0, 6.0, 6.0, 5.0]","(207, 270)",0.33005578588534806
3,280,32,"(264, 296)",0.16014153475671397,"[26.0, 11.0, 10.0, 11.0, 14.0, 11.0, 14.0, 15.0, 18.0, 22.0, 23.0, 23.0, 27.0, 7.0, 7.0, 6.0, 6.0, 3.0, 6.0, 6.0, 7.0, 7.0, 10.0, 15.0, 18.0, 15.0, 15.0, 15.0, 1.0, 2.0, 2.0, 3.0, 6.0, 3.0, 3.0, 17.0, 17.0, 21.0, 18.0, 21.0, 18.0, 18.0, 18.0, 17.0, 3.0, 13.0, 13.0, 10.0, 13.0, 10.0, 10.0, 6.0, 9.0, 9.0, 9.0, 5.0, 5.0, 2.0, 5.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 5.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 3.0, 7.0, 2.0, 3.0, 3.0, 3.0, 14.0, 14.0, 15.0, 15.0, 15.0, 18.0, 6.0, 10.0, 10.0, 13.0, 10.0, 10.0, 10.0, 10.0, 9.0, 9.0, 9.0, 9.0, 10.0, 6.0, 5.0, 5.0, 5.0, 6.0, 5.0, 5.0, 6.0, 6.0, 29.0, 29.0, 26.0, 25.0, 25.0, 25.0, 26.0, 25.0, 22.0, 21.0, 18.0, 18.0, 18.0, 14.0, 13.0, 13.0, 10.0, 9.0, 6.0, 5.0, 2.0]","(209, 280)",0.3713516362080781
3,290,33,"(277, 310)",0.16271681436164856,"[19.0, 7.0, 7.0, 11.0, 10.0, 7.0, 10.0, 10.0, 10.0, 10.0, 10.0, 9.0, 9.0, 9.0, 9.0, 9.0, 9.0, 13.0, 6.0, 13.0, 10.0, 6.0, 9.0, 6.0, 6.0, 5.0, 5.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0, 3.0, 7.0, 10.0, 10.0, 11.0, 14.0, 14.0, 5.0, 5.0, 17.0, 18.0, 17.0, 18.0, 17.0, 14.0, 13.0, 10.0, 10.0, 9.0, 6.0, 6.0, 13.0, 3.0, 9.0, 6.0, 6.0, 6.0, 5.0, 6.0, 26.0, 30.0, 29.0, 30.0, 29.0, 21.0, 26.0, 21.0, 18.0, 18.0, 17.0]","(258, 290)",0.16117269315412114
