route_id,blur,edge,window,matcher,mean_error,errors,seconds,abs_index_diff
2,True,,0,mae,32.59437190745821,"[15.125139347807618, 2.125139347807618, 0.353513673911408, 128.4666863805122, 68.04194917181667, 169.64280650115168, 10.272115613189584, 1.3699889837825765, 159.36714746326896, 146.01437890002794, 2.847963558584638, 2.956736376720386, 1.2895588326026939, 128.72454695829794, 59.218792754962294, 1.3694514134845974, 6.515177739124681, 1.187330531927529, 39.74687340215942, 134.4446937603029, 135.75515115227233, 5.502459823288461, 2.433060819618504, 163.72803152082986, 26.791995563868454, 9.804083138560742, 1.7925726410899756, 1.9524556482724051, 2.8180990539304105, 2.080081038475612, 2.395909836484293, 3.255942917920038, 4.559961234776608, 2.079503955520636, 0.24573912065130799, 1.8943055872005345, 3.4362578779027615, 4.411859913228369, 0.34972226646041804, 1.6925157206632946, 2.549027380746452, 1.1798214362832766, 1.9581874761313998, 2.3389084977894186, 2.6610915022105814]",32.25455947199953,"[  0   0   0 146 151 129   1   1 102   0   3   1   0  26   8   1   0   0
   8  82  91   2   0 122   7   1   0   1   0   0   0   0   1   0   0   1
   0   1   0   0   0   0   0   0   0]"
3,True,,0,mae,11.516591676399788,"[30.586430636021873, 13.927996106017616, 1.2977732484347086, 0.16116359312795225, 1.0702946533591273, 3.0668078471061335, 2.2464203139525694, 1.851061854919351, 1.0879347688005225, 3.006465489216339, 0.6764422311026976, 1.9925821681234197, 1.3501908587394098, 1.0382686877136962, 0.43183332540303354, 5.136915099308197, 4.562786482483318, 35.716733310110044, 1.2613448146714745, 22.47334221054672, 3.212566416469656, 2.7043303687927676, 2.2134768088133967, 1.9744720337055242, 1.7397185748605466, 4.282934727572041, 1.0609117487520336, 0.8431538939299799, 0.6296854611736649, 0.2157504529587584, 3.015367521272225, 0.18055955650632427, 2.441186267987945, 2.2589882581835923, 2.081503608434616, 1.7409822955684717, 1.4202773186923423, 1.8798983579417552, 0.9779495984136304, 0.8412208903399119, 0.5844499329460291, 0.5844499329460291, 0.3506513685159689, 0.2426493980316593, 5.140735887566478, 5.045032548991372, 0.12723970516103122, 7.796452385509838, 4.726877070064319, 3.391509227555389, 23.60849077244461, 95.51878092508235, 4.485070214686857, 4.459008383507211, 4.440767580059941, 24.5715291461739, 44.42847085382607, 0.5503039082292673, 16.52661268590259, 16.49391442069401, 48.40057670121115, 147.33945201401002, 11.26834876174405, 107.18699674188355, 0.007594894533610841, 5.007594894533611, 0.2467336895968799, 127.61617967988701, 162.46695351262932, 5.8693901522087515, 22.05728193498038, 14.741137825728913, 1.4745565252341066, 9.950066267675226, 0.7891921426208057, 2.4875146170536198, 3.0908204875595686, 0.41844383466815316, 0.7640766221117588, 1.1282464147351732, 1.9143052069139799, 2.337233638574361, 2.7807667978313475, 1.2684702183453567, 3.760384683878442, 0.3229659363616406, 1.4974372123308228, 7.119068464295793, 0.4304824135952572, 9.119531535527642, 2.5609893403057526, 36.688642121312284, 0.13584700855122378, 3.11607893906978, 2.5818341377361094, 7.934501293830351, 0.666780752221257, 2.614300657460376, 0.1563463975090258, 4.357310050437206, 83.40839693120734, 1.7027087697209424, 1.2290812530131348, 3.282318670039956, 1.146959961130392, 4.954879366679734, 2.6272912148093894, 2.9356149065503416, 0.03270881697102368, 3.1759524610431242, 3.219935238438353, 2.9899680164745064, 3.427077049928414, 3.3534057254532854]",82.31351548600651,"[36 19  2  1  0  1  1  0  0  0  0  0  0  0  0  0  0  2  1  1  1  0  1  0
  0  0  0  1  0  0  0  1  0  0  1  0  0  0  1  0  1  1  0  0  0  0  0  1
  0  2  2 21  1  0  0  1  0  0  7  0  1  8 14  3  0  1  0  3 20  0  0  0
  0  0  0  0  0  0  0  0  0  1  1  0  0  0  1  1  1 22  0 50  0  0  0  0
  0  1  0  1 39  0  0  0  0  0  2  1  0  1  0  1  0  0]"
1,True,,25,mae,9.767175363305045,"[1.646748531352955, 0.13945838072956462, 0.20248778840601744, 0.6903043388866195, 2.2138996953060825, 1.1862827575825747, 1.0584519123569578, 1.5005061482019357, 2.1613462399442938, 1.4206408373042336, 0.6495722901956924, 3.9356640924833357, 1.4036252727796352, 0.18742314824578443, 56.86725619241541, 20.867256192415425, 32.6792538271834, 1.4013493540160198, 0.08495544687417578, 0.5095138404116426, 0.46889972065332586, 0.1778191943525087, 0.6860782545094537, 0.4113525853865099, 2.8763321021882007, 1.4516160083375667, 1.7962919106574589, 0.24588512063837697, 20.25990160722978, 65.00809937280633, 0.46523988141530026, 0.7154349744298543, 4.491122325831697, 0.27483897903178445, 10.646022552125544, 19.970086448003144, 5.326649830650865, 0.286130230590544, 1.130008303320551, 1.573428697695448, 0.042591231157899756, 6.536048690348423, 0.05244171057870517, 163.59049406893757, 0.632734737526107, 1.9355841031230625, 2.7268596686190847, 0.3229946201385303, 53.93642361053611, 3.2506689626049763, 10.56621846465083, 1.3869787760436907, 3.6130212239563093]",31.671704727996257,"[ 0  0  4  0  1  1  1  1  2  1  1  4  1  1 14 14  6  1  2  0  0  1  0  1
  1  0  0  0  1  1  0  0  2  0  7  4  2  0  0  0  0  1  1  2  0  0  1  0
  4  0  1  1  0]"
2,True,,25,mae,23.481530372078225,"[13.125139347807618, 1.1251393478076182, 3.353513673911408, 167.5333136194878, 66.04194917181667, 46.35719349884832, 16.272115613189584, 4.3699889837825765, 122.63285253673104, 177.01437890002794, 0.15203644141536188, 1.9567363767203858, 0.2895588326026939, 64.72454695829794, 77.2187927549623, 3.6305485865154026, 2.515177739124681, 3.187330531927529, 23.746873402159423, 30.555306239697103, 76.24484884772767, 4.502459823288461, 3.433060819618504, 90.72803152082986, 25.791995563868454, 6.804083138560742, 0.7925726410899756, 0.9524556482724051, 2.8180990539304105, 2.080081038475612, 0.395909836484293, 3.255942917920038, 0.4400387652233917, 2.079503955520636, 0.754260879348692, 1.8943055872005345, 0.4362578779027615, 0.4118599132283691, 0.650277733539582, 0.3074842793367054, 0.5490273807464519, 0.17982143628327663, 0.04181252386860024, 1.6610915022105814, 3.6610915022105814]",17.43456235699705,"[ 0  0  0  4  5  3  2  1  7  5  3  1  0 12 10  2  1  1  7  0  5  2  0  9
  7  1  0  0  1  1  0  2  0  1  0  1  0  0  0  1  0  0  0  0  0]"
3,True,,25,mae,41.58611213232995,"[16.413569363978127, 7.927996106017616, 1.2977732484347086, 0.16116359312795225, 0.07029465335912732, 0.06680784710613352, 0.7535796860474306, 0.14893814508064906, 0.08793476880052253, 0.006465489216338938, 0.32355776889730237, 0.9925821681234197, 0.6498091412605902, 1.0382686877136962, 0.5681666745969665, 0.13691509930819734, 0.5627864824833182, 0.28326668988995607, 13.261344814671475, 1.5266577894532816, 1.212566416469656, 0.29566963120723244, 0.2134768088133967, 1.0255279662944758, 0.7397185748605466, 2.282934727572041, 0.9390882512479664, 0.15684610607002014, 0.6296854611736649, 0.2157504529587584, 0.015367521272224849, 1.1805595565063243, 0.4411862679879448, 0.2589882581835923, 1.0815036084346161, 0.2590177044315283, 0.4202773186923423, 0.8798983579417552, 1.9779495984136304, 0.8412208903399119, 1.415550067053971, 1.584449932946029, 0.6493486314840311, 1.7573506019683407, 3.1407358875664784, 5.045032548991372, 2.1272397051610312, 5.796452385509838, 0.7268770700643188, 2.391509227555389, 22.60849077244461, 75.51878092508235, 60.48507021468686, 24.54099161649279, 110.44076758005994, 24.4284708538261, 58.42847085382607, 57.55030390822927, 138.5266126859026, 102.50608557930599, 86.40057670121114, 46.33945201401002, 84.26834876174405, 26.186996741883547, 40.99240510546639, 6.992405105466389, 10.75326631040312, 132.383820320113, 103.53304648737071, 179.13060984779125, 152.94271806501962, 157.2588621742711, 170.4745565252341, 31.049933732324774, 36.789192142620806, 115.5124853829464, 61.90917951244043, 67.58155616533185, 55.23592337788823, 45.87175358526483, 66.08569479308603, 110.33723363857436, 91.78076679783135, 100.26847021834536, 69.23961531612156, 150.67703406363836, 146.50256278766918, 114.1190684642958, 50.56951758640474, 133.11953153552764, 84.43901065969425, 22.688642121312284, 24.135847008551224, 158.88392106093022, 35.58183413773611, 63.06549870616965, 173.33321924777874, 125.38569934253964, 129.84365360249097, 46.642689949562794, 78.40839693120734, 41.29729123027906, 34.770918746986865, 24.717681329960044, 11.146959961130392, 15.045120633320266, 76.37270878519061, 37.93561490655034, 58.967291183028976, 30.824047538956876, 61.219935238438325, 0.010031983525493615, 0.427077049928414, 0.3534057254532854]",33.8664616659953,"[ 5 10  2  1  0  0  0  0  0  0  1  0  0  0  0  0  0  1  3  1  1  0  1  0
  0  0  0  0  1  0  0  1  0  0  0  0  0  0  0  0  1  1  0  0  0  0  0  1
  0  2  5  7 30 29 28 41 41 45 53 53 53 53 53 52 50 50 48 47 47 45 44 43
 42 61 60 59 57 56 56 59 57 56 59 55 56 52 52 53 47 48 45 44 43 37 36 33
 33 30 31 30 31 24 22 20 23 21  9 17 14 13 13  0  0  0]"
1,True,,0,rmse,74.27599507127279,"[46.646748531352955, 0.13945838072956462, 6.202487788406017, 69.30969566111338, 81.78610030469395, 127.18628275758257, 158.94154808764304, 134.50050614820194, 136.1613462399443, 55.57935916269575, 73.35042770980432, 77.06433590751666, 152.59637472722036, 85.81257685175423, 87.86725619241541, 24.132743807584575, 128.3207461728166, 149.59865064598398, 19.915044553125824, 174.50951384041164, 167.53110027934667, 135.1778191943525, 2.3139217454905463, 10.58864741461349, 8.1236678978118, 35.45161600833757, 0.7962919106574589, 6.245885120638377, 76.25990160722978, 173.99190062719364, 119.5347601185847, 112.71543497442985, 35.5088776741683, 60.274838979031784, 66.35397744787447, 59.029913551996856, 75.67335016934913, 31.286130230590544, 39.86999169667945, 2.573428697695448, 77.9574087688421, 22.536048690348423, 6.947558289421295, 138.40950593106243, 96.3672652624739, 11.064415896876937, 35.273140331380915, 83.67700537986147, 97.0635763894639, 27.749331037395024, 100.43378153534917, 113.61302122395632, 116.61302122395632]",41.327457630002755,"[  0   1   7   5  17  22  27  34  40  48  61  64  76  78  93  90 106 118
 124 134 146 158 168 176 182 186   1 192 193 200 205  38 213 215 219 221
 223  55 226 229  54 233 235 180 236  63 241 241 245   3 244  63 246]"
2,True,,0,rmse,58.40813462562928,"[31.125139347807618, 42.12513934780762, 95.64648632608859, 136.4666863805122, 17.04194917181667, 30.357193498848318, 21.727884386810416, 30.630011016217424, 51.632852536731036, 119.01437890002794, 13.152036441415362, 93.04326362327961, 137.2895588326027, 90.27545304170206, 84.7812072450377, 155.6305485865154, 129.48482226087532, 126.81266946807247, 88.25312659784058, 150.4446937603029, 59.24484884772765, 122.49754017671154, 167.4330608196185, 56.72803152082987, 10.791995563868454, 126.19591686143926, 46.207427358910024, 46.047544351727595, 61.18190094606959, 2.080081038475612, 2.395909836484293, 3.255942917920038, 0.4400387652233917, 8.920496044479364, 3.245739120651308, 9.894305587200535, 3.4362578779027615, 12.41185991322837, 21.349722266460418, 54.307484279336705, 18.549027380746452, 65.17982143628328, 17.9581874761314, 26.33890849778942, 37.33890849778942]",34.82660117201158,"[215 218 209 183 191 201 199 211  12   1 199 207 187 178 186 152 129 131
 128  80   2   9  91 116  48  48  31  26  21   2   1   1   0   0   0   5
   0  10  12   4  17  21  10  22  23]"
3,True,,0,rmse,89.0638518567402,"[20.413569363978127, 5.927996106017616, 17.70222675156529, 19.161163593127952, 33.07029465335913, 147.06680784710613, 101.75357968604743, 99.14893814508065, 124.08793476880052, 139.00646548921634, 32.6764422311027, 6.99258216812342, 38.64980914126059, 102.9617313122863, 103.56816667459697, 90.8630849006918, 107.4372135175167, 115.71673331011004, 76.26134481467147, 28.52665778945328, 49.787433583530344, 42.29566963120723, 53.7865231911866, 54.025527966294476, 54.26028142513944, 35.71706527242793, 99.93908825124797, 119.15684610607003, 111.37031453882632, 92.78424954704124, 100.98463247872779, 117.18055955650632, 117.55881373201207, 85.74101174181641, 77.91849639156537, 70.25901770443153, 134.57972268130766, 137.87989835794176, 127.02205040158637, 173.8412208903399, 168.58444993294603, 173.58444993294603, 176.35065136851597, 176.24264939803166, 175.85926411243352, 151.95496745100863, 131.12723970516103, 155.20354761449016, 152.27312292993568, 100.60849077244461, 16.39150922755539, 7.518780925082353, 87.48507021468686, 156.4590083835072, 32.55923241994009, 64.57152914617392, 139.5715291461739, 7.449696091770733, 51.52661268590259, 72.493914420694, 56.400576701211136, 35.33945201401002, 139.26834876174405, 32.18699674188355, 64.00759489453361, 15.99240510546639, 173.24673368959688, 175.616179679887, 133.53304648737068, 103.13060984779125, 102.9427180650196, 17.258862174271087, 110.5254434747659, 102.04993373232477, 18.210807857379194, 56.512485382946394, 55.90917951244043, 63.58155616533185, 99.76407662211176, 105.12824641473517, 84.91430520691398, 122.33723363857436, 93.78076679783135, 91.73152978165467, 59.760384683878456, 168.32296593636164, 105.49743721233082, 37.11906846429579, 112.43048241359526, 169.11953153552764, 162.56098934030575, 94.31135787868772, 32.135847008551224, 103.88392106093022, 61.418165862263905, 135.93450129383035, 109.66678075222126, 47.614300657460376, 100.84365360249096, 51.642689949562794, 22.408396931207335, 19.297291230279058, 19.770918746986865, 23.717681329960044, 17.146959961130392, 16.045120633320266, 37.62729121480939, 122.93561490655034, 127.96729118302898, 140.82404753895688, 144.21993523843835, 141.0100319835255, 126.42707704992841, 123.35340572545329]",89.04114293500606,"[ 27   8  11  14  15  21  20  21  26  29  22  29  25  32  37  46  37  49
  51  44  77  36  46  47  48  53  51  52  53  57  58  57  59  63  63  64
 138 136 135 134 132 132 130 128 126 127 125 113 115 121  10  26 124 124
  15  16  83  22  30  32  30  26  92  24  90  30 140  10  18   4  17  64
  81  81  77  76  74  74  86  85  83  68  81  79  65  62  60  59  57  45
  57 169 170  50 176 153 164 123  35  33  46  43  41  39  37  35  33  31
  29  27  26  24 193 209]"
1,True,,25,rmse,79.26061478997048,"[15.353251468647045, 0.13945838072956462, 4.202487788406017, 70.30969566111338, 42.21389969530608, 88.81371724241743, 2.058451912356958, 4.499493851798064, 16.161346239944294, 60.42064083730425, 14.649572290195692, 42.064335907516664, 69.59637472722036, 51.812576851754216, 126.86725619241543, 177.86725619241543, 110.3207461728166, 156.59865064598398, 142.91504455312582, 118.50951384041164, 173.46889972065333, 150.1778191943525, 87.31392174549055, 53.41135258538651, 52.87633210218819, 28.548383991662433, 30.20370808934254, 8.754114879361623, 148.25990160722978, 33.991900627193644, 50.5347601185847, 5.284565025570146, 169.5088776741683, 145.27483897903178, 24.646022552125544, 176.02991355199686, 169.67335016934913, 80.28613023059054, 69.86999169667945, 35.42657130230455, 18.9574087688421, 1.536048690348423, 36.052441710578705, 162.40950593106243, 8.367265262473893, 84.06441589687695, 135.72685966861908, 96.67700537986147, 129.0635763894639, 130.25066896260498, 163.56621846465083, 159.6130212239563, 65.61302122395632]",31.849902786008897,"[  0   0   4   5  10   6   1   6  12  19  32  35  47  49  61  61  74  86
  90 101 112 124 134 141 147 151 155 158 149 149 148 154 157 158 161 163
 165 167 169 171 173 175 177 171 172 172 173 169 171 172 173 174 175]"
2,True,,25,rmse,87.60148404885123,"[40.12513934780762, 41.87486065219238, 36.35351367391141, 6.466686380512186, 68.95805082818333, 154.35719349884832, 156.72788438681042, 175.63001101621742, 56.632852536731036, 168.01437890002794, 122.84796355858464, 0.9567363767203858, 10.289558832602694, 11.275453041702065, 20.781207245037706, 121.3694514134846, 84.4848222608753, 164.81266946807247, 153.25312659784058, 148.4446937603029, 62.24484884772765, 13.502459823288461, 47.433060819618504, 113.27196847917013, 90.20800443613156, 121.19591686143926, 94.20742735891002, 77.9524556482724, 74.81809905393041, 103.91991896152439, 100.3959098364843, 69.74405708207996, 104.55996123477661, 112.07950395552064, 51.24573912065131, 171.10569441279947, 84.43625787790276, 89.41185991322837, 118.34972226646042, 115.6925157206633, 73.45097261925355, 58.82017856371672, 73.0418125238686, 79.66109150221058, 97.66109150221058]",16.66971878099139,"[ 14  29  27  27  25  23  21  17  15  11   7   3   3  15  17  35  54  62
  69  76  85  79  72  62  58  52  62  71  78  81  86  89  93  97  99 102
 105 107 109 112 114 118 120 121 122]"
3,True,,25,rmse,86.10453563007022,"[92.41356936397813, 121.07200389398238, 124.29777324843471, 123.83883640687205, 134.07029465335913, 131.93319215289387, 129.75357968604743, 164.85106185491935, 165.91206523119948, 87.99353451078368, 111.6764422311027, 20.99258216812342, 20.35019085873941, 95.9617313122863, 86.56816667459697, 73.8630849006918, 98.4372135175167, 100.71673331011004, 119.26134481467147, 127.5266577894533, 20.787433583530344, 43.29566963120723, 44.7865231911866, 47.025527966294476, 47.26028142513945, 56.717065272427945, 47.939088251247966, 59.156846106070034, 44.370314538826335, 2.7842495470412416, 5.015367521272225, 33.180559556506324, 43.558813732012084, 49.74101174181641, 30.918496391565384, 25.25901770443153, 24.579722681307658, 45.879898357941755, 36.02205040158637, 44.15877910966009, 33.41555006705397, 29.41555006705397, 25.64934863148403, 31.75735060196834, 59.859264112433536, 37.95496745100863, 22.12723970516103, 66.20354761449015, 70.27312292993567, 68.39150922755537, 33.39150922755539, 28.481219074917647, 32.51492978531314, 46.54099161649279, 54.559232419940074, 59.571529146173916, 64.57152914617392, 98.55030390822927, 172.4733873140974, 88.493914420694, 169.40057670121115, 102.33945201401002, 178.73165123825595, 60.18699674188355, 38.99240510546639, 154.9924051054664, 28.75326631040312, 133.616179679887, 11.466953512629317, 101.86939015220872, 100.05728193498038, 165.7411378257289, 158.5254434747659, 123.04993373232477, 179.2108078573792, 109.5124853829464, 106.90917951244043, 127.58155616533185, 114.23592337788823, 119.87175358526483, 122.08569479308603, 85.66276636142564, 175.78076679783135, 77.73152978165467, 8.239615316121558, 11.32296593636164, 6.502562787669177, 128.8809315357042, 38.56951758640474, 107.11953153552764, 18.560989340305753, 148.68864212131228, 96.13584700855122, 96.11607893906978, 123.4181658622639, 98.06549870616965, 174.33321924777874, 8.614300657460376, 25.843653602490974, 128.6426899495628, 147.59160306879266, 179.29729123027906, 144.22908125301313, 155.28231867003996, 149.8530400388696, 140.04512063332027, 95.62729121480936, 14.935614906550342, 147.03270881697102, 10.824047538956876, 147.78006476156165, 176.0100319835255, 175.5729229500716, 158.35340572545329]",35.37834288900194,"[  9  28  47  50  52  54  56  56  58  61  52  30  29  30  32  33  28  29
  31  32  31  31  31  32  33  35  33  33  34  36  37  38  40  41  42  44
  44  46  47  48  50  47  49  50  51  52  54  55  56  58  58  60  61  62
  63  65  64  65  66  67  69  70  71  72  71  48  30  25  26  28  29  30
  31  33  34  35  37  38  39  40  42  43  44  46  47  49  51  52  54  55
  57  58  60  64  67  70  71  74  75  78  79  82  84  86  88  90  92  94
  96  98  99 101 102 104]"
1,True,,0,mae,9.521532972589382,"[1.646748531352955, 0.13945838072956462, 4.202487788406017, 0.6903043388866195, 2.2138996953060825, 1.1862827575825747, 1.0584519123569578, 1.5005061482019357, 2.1613462399442938, 1.4206408373042336, 0.6495722901956924, 13.064335907516664, 1.4036252727796352, 0.18742314824578443, 69.86725619241541, 7.132743807584575, 0.6792538271834019, 2.40134935401602, 0.08495544687417578, 0.5095138404116426, 0.46889972065332586, 0.1778191943525087, 0.6860782545094537, 0.4113525853865099, 2.8763321021882007, 1.4516160083375667, 1.7962919106574589, 0.24588512063837697, 45.25990160722978, 65.00809937280633, 0.46523988141530026, 0.7154349744298543, 4.491122325831697, 0.27483897903178445, 43.353977447874456, 1.0299135519968559, 0.32664983065086517, 0.286130230590544, 1.130008303320551, 1.573428697695448, 0.042591231157899756, 6.536048690348423, 0.05244171057870517, 135.40950593106243, 0.632734737526107, 1.9355841031230625, 2.7268596686190847, 0.3229946201385303, 53.93642361053611, 3.2506689626049763, 10.56621846465083, 1.3869787760436907, 3.6130212239563093]",185.05991640999855,"[  0   0   7   0   1   1   1   1   2   1   1   9   1   1  89  86   1  23
   2   0   0   1   0   1   1   0   0   0  37   1   0   0   2   0  44   0
   0   0   0   0   0   1   1 146   0   0   1   0   4   0   1   1   0]"
2,True,,0,mae,32.19541767839287,"[161.12513934780762, 1.1251393478076182, 3.353513673911408, 133.4666863805122, 68.04194917181667, 170.64280650115168, 16.272115613189584, 4.3699889837825765, 156.63285253673104, 153.01437890002794, 0.15203644141536188, 1.9567363767203858, 0.2895588326026939, 131.72454695829794, 8.218792754962294, 3.6305485865154026, 2.515177739124681, 3.187330531927529, 5.253126597840577, 60.444693760302926, 136.75515115227233, 4.502459823288461, 3.433060819618504, 162.72803152082986, 25.791995563868454, 6.804083138560742, 0.7925726410899756, 0.9524556482724051, 2.8180990539304105, 2.080081038475612, 0.395909836484293, 3.255942917920038, 0.4400387652233917, 2.079503955520636, 0.754260879348692, 1.8943055872005345, 0.4362578779027615, 0.4118599132283691, 0.650277733539582, 0.3074842793367054, 0.5490273807464519, 0.17982143628327663, 0.04181252386860024, 1.6610915022105814, 3.6610915022105814]",128.59322754800087,"[ 59   0   0 146 152 129   2   1 104   0   3   1   0  28   2   2   1   1
  92  11  91   2   0 122   7   1   0   0   1   1   0   2   0   1   0   1
   0   0   0   1   0   0   0   0   0]"
3,True,,0,mae,10.260447765495025,"[28.586430636021873, 11.927996106017616, 1.2977732484347086, 0.16116359312795225, 0.07029465335912732, 0.06680784710613352, 0.7535796860474306, 0.14893814508064906, 0.08793476880052253, 0.006465489216338938, 0.32355776889730237, 0.9925821681234197, 0.6498091412605902, 1.0382686877136962, 0.5681666745969665, 0.13691509930819734, 0.5627864824833182, 0.28326668988995607, 13.261344814671475, 1.5266577894532816, 1.212566416469656, 0.29566963120723244, 0.2134768088133967, 1.0255279662944758, 0.7397185748605466, 2.282934727572041, 0.9390882512479664, 0.15684610607002014, 0.6296854611736649, 0.2157504529587584, 0.015367521272224849, 1.1805595565063243, 0.4411862679879448, 0.2589882581835923, 1.0815036084346161, 0.2590177044315283, 0.4202773186923423, 0.8798983579417552, 1.9779495984136304, 0.8412208903399119, 1.415550067053971, 1.584449932946029, 0.6493486314840311, 1.7573506019683407, 3.1407358875664784, 5.045032548991372, 2.1272397051610312, 5.796452385509838, 0.7268770700643188, 2.391509227555389, 22.60849077244461, 75.51878092508235, 0.48507021468685707, 1.4590083835072107, 0.44076758005994066, 21.5715291461739, 41.42847085382607, 0.5503039082292673, 12.526612685902592, 81.50608557930599, 8.59942329878885, 26.66054798598998, 6.2683487617440505, 78.81300325811645, 4.992405105466389, 2.007594894533611, 0.2467336895968799, 168.383820320113, 175.46695351262932, 64.13060984779125, 0.9427180650196192, 20.741137825728913, 0.47455652523410663, 0.04993373232477438, 0.21080785737919427, 0.48751461705361976, 1.9091795124404314, 0.5815561653318468, 0.23592337788824125, 0.12824641473517318, 0.9143052069139799, 2.662766361425639, 2.2192332021686525, 0.26847021834535667, 3.239615316121558, 0.3229659363616406, 2.497437212330823, 1.1190684642957933, 1.4304824135952572, 2.119531535527642, 0.5609893403057526, 116.68864212131228, 0.13584700855122378, 1.11607893906978, 1.4181658622638906, 0.9345012938303512, 0.333219247778743, 1.385699342539624, 1.1563463975090258, 6.357310050437206, 82.40839693120734, 0.7027087697209424, 0.22908125301313476, 0.28231867003995603, 2.146959961130392, 1.9548793666797337, 0.37270878519061057, 5.935614906550342, 0.03270881697102368, 3.1759524610431242, 0.21993523843835305, 2.9899680164745064, 0.427077049928414, 0.3534057254532854]",319.95326855299936,"[36 19  2  1  0  0  0  0  0  0  1  0  0  0  0  0  0  2  3  1  1  0  1  0
  0  0  0  0  1  0  0  1  0  0  0  0  0  0  0  0  1  1  0  0  0  0  0  1
  0  2  5  7  1  0  0  1  0  0  7 23  2 15 15 11  0  0  0 33 20  1  1  0
  0  0  0  0  0  0  0  0  0  1  1  0  2  0  1  1  1 22  0  6  0  0  0  1
  0  1  0  1 38  0  1  0  0  0  0  1  0  1  0  1  0  0]"
1,True,,0,rmse,80.51106190020718,"[15.353251468647045, 0.13945838072956462, 7.202487788406017, 91.30969566111338, 97.21389969530608, 140.18628275758257, 87.94154808764301, 133.50050614820194, 103.1613462399443, 49.579359162695766, 71.35042770980432, 94.06433590751669, 162.59637472722036, 82.81257685175423, 124.86725619241543, 117.86725619241543, 138.6792538271834, 104.598650645984, 47.915044553125824, 176.50951384041164, 39.468899720653326, 68.82218080564749, 4.686078254509454, 10.58864741461349, 3.8763321021882007, 12.451616008337567, 7.203708089342541, 27.754114879361623, 80.25990160722978, 121.99190062719364, 123.5347601185847, 112.71543497442985, 141.4911223258317, 79.27483897903178, 50.353977447874456, 15.970086448003144, 78.67335016934913, 142.71386976940946, 40.86999169667945, 46.42657130230455, 84.9574087688421, 110.46395130965158, 63.052441710578705, 131.40950593106243, 92.3672652624739, 128.93558410312306, 32.273140331380915, 70.67700537986147, 88.0635763894639, 78.25066896260498, 85.43378153534917, 118.61302122395632, 126.61302122395632]",170.23220857899287,"[  0   0   7 172  17  22  26  34  40  47  60  64  76  78  93  92  99 118
 124 135 146 158 168 176   2   3   2  11 194  14 205  37  34 214 219 220
 223 223 227 226  54 233 235  52 238 240 241 242 245 241  63  64  65]"
2,True,,0,rmse,48.69919865998578,"[30.125139347807618, 50.12513934780762, 20.646486326088592, 6.533313619487814, 6.041949171816668, 31.357193498848318, 18.727884386810416, 25.630011016217424, 46.632852536731036, 3.0143789000279355, 47.15203644141536, 78.95673637672039, 101.7104411673973, 66.27545304170206, 66.7812072450377, 174.6305485865154, 126.51517773912468, 41.81266946807247, 24.746873402159423, 166.4446937603029, 109.24484884772767, 121.49754017671154, 159.4330608196185, 179.27196847917014, 8.791995563868454, 58.19591686143926, 51.207427358910024, 41.047544351727595, 41.18190094606959, 3.080081038475612, 2.395909836484293, 5.255942917920038, 0.5599612347766083, 10.079503955520636, 0.24573912065130799, 10.894305587200535, 0.5637421220972385, 77.58814008677163, 0.34972226646041804, 75.3074842793367, 1.5490273807464519, 13.820178563716723, 15.0418125238686, 19.66109150221058, 51.33890849778942]",129.4123334169999,"[214 215 217 125 216 204 205 210  12  98 197 193 191 165 168 148 133 143
 121  79  94  13  86  56  47  41  31  25  21   2   2   1   0   4   0   7
   0   1   0  14  20  10  10  11  25]"
