X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
2.94206215461911540e+02, 9.81174536544440627e+01, 1.25260322800712558e+02, -1.96410894300588534e+00, 2.33284613198846330e-01, 1.42257415244511243e-01, image00012.jpg, -0.000000, 0.000251, 6, 0, 21, 1117.437984, 934578
2.94678385109350415e+02, 1.11626149311014885e+02, 1.25247229633478284e+02, -1.87472145926548595e+00, 1.86518009148995162e-01, 3.24572383794279884e-02, image00013.jpg, -0.000000, 0.000252, 6, 0, 26, 1210.168576, 934587
2.94746404140653397e+02, 1.26195226923536339e+02, 1.25329109204704253e+02, -1.75799564541757780e+00, 1.03347711894260910e-01, -4.44075577865798779e-02, image00014.jpg, -0.000000, 0.000252, 8, 0, 23, 1302.841344, 934597
2.95219369394193734e+02, 1.39774121276473068e+02, 1.25557944041782321e+02, -1.81767053108285581e+00, 8.32435570808913727e-02, 2.56299334235519476e-02, image00015.jpg, -0.000000, 0.000250, 8, 0, 18, 1395.243520, 934606
2.95405666663588761e+02, 1.52779737857562452e+02, 1.25250202561410404e+02, -1.67370642643626311e+00, 4.84003480311253065e-02, -6.68192234323226192e-02, image00016.jpg, -0.000000, 0.000251, 8, 0, 23, 1487.095200, 934615
2.95801414413462226e+02, 1.66282423839400167e+02, 1.25392048242860398e+02, -1.67206260113676275e+00, -6.43269028362500675e-03, -1.29627817421107377e-01, image00017.jpg, -0.000000, 0.000250, 8, 0, 18, 1578.991360, 934624
2.96244716927431966e+02, 1.79456387498988704e+02, 1.25254497595688775e+02, -1.82217832664140755e+00, 2.37085206111468993e-01, -3.51536492901368125e-02, image00018.jpg, -0.000000, 0.000257, 8, 0, 23, 1671.139712, 934633
2.96606339486805211e+02, 1.94249881488748485e+02, 1.25346631261981898e+02, -1.72562432508935659e+00, 3.02908107302974683e-01, -4.78533870912053409e-03, image00019.jpg, -0.000000, 0.000261, 9, 0, 29, 1762.950720, 934643
2.96793815149738350e+02, 2.07858801611581953e+02, 1.25435843864074798e+02, -1.77340142207051676e+00, 1.85706991113658348e-01, -4.90100054886922556e-02, image00020.jpg, -0.000000, 0.000255, 11, 0, 26, 1856.484608, 934652
2.97180820833632026e+02, 2.20960698625430638e+02, 1.25416077737613918e+02, -1.74842836847899186e+00, 3.19732994341772880e-01, -6.22275671218757310e-03, image00021.jpg, -2.000000, 0.000253, 11, 1, 21, 1948.715776, 934661
2.97290085503105729e+02, 2.34494965995912480e+02, 1.25358592371967006e+02, -1.64853265828988560e+00, 6.11331619055621653e-02, -7.34607406166326027e-02, image00022.jpg, -0.000000, 0.000255, 11, 0, 26, 2039.796032, 934670
2.98024060439124639e+02, 2.47838309282440207e+02, 1.25412231572865679e+02, -1.89188716669687085e+00, 3.23476720716004695e-01, -6.68769570453188605e-02, image00023.jpg, -0.000000, 0.000249, 12, 2, 22, 2132.109984, 934679
2.98037099488289755e+02, 2.62676587339237074e+02, 1.25635245512229872e+02, -1.65988077461640859e+00, 6.86649829352357355e-02, -2.38105963705451923e-01, image00024.jpg, -0.000000, 0.000252, 13, 0, 28, 2222.922080, 934689
2.98523013148866596e+02, 2.76081258115016169e+02, 1.25692847906241695e+02, -1.56608650507182423e+00, 2.09433414509647541e-03, -2.04502276200687921e-01, image00025.jpg, -0.000000, 0.000253, 13, 0, 33, 2315.174560, 934698
2.98863156853156113e+02, 2.89125769850565575e+02, 1.25672789609877157e+02, -1.51257058238210340e+00, 1.24529252353860947e-01, -1.98813694944501906e-01, image00026.jpg, -0.000000, 0.000254, 13, 0, 38, 2407.658048, 934707
2.99446423550259283e+02, 3.02879749127225011e+02, 1.26045825259089341e+02, -1.72221811923171053e+00, 7.02690943361764797e-02, -1.21299558496487214e-01, image00027.jpg, -0.000000, 0.000255, 14, 0, 39, 2500.947488, 934716
2.99888306058604599e+02, 3.17633741639608218e+02, 1.25834254370989868e+02, -1.64227848489306316e+00, 1.75426782079821125e-01, -6.00531416869658774e-02, image00028.jpg, -0.000000, 0.000250, 14, 0, 34, 2594.111232, 934726
3.00006590509429031e+02, 3.30708251856093568e+02, 1.25982723309447991e+02, -1.68537560169688394e+00, 2.47626716322406959e-01, 1.10043009239507758e-01, image00029.jpg, -0.000000, 0.000255, 14, 0, 39, 2687.429440, 934735
3.00482603963755707e+02, 3.44256230410701619e+02, 1.25932232197132308e+02, -1.78669994890177430e+00, 7.99090942566780399e-02, -2.56376861953473367e-01, image00030.jpg, -2.000000, 0.000250, 14, 0, 34, 2781.327424, 934744
3.00807514944185755e+02, 3.58775059246886542e+02, 1.25974126304630104e+02, -1.78746320239114520e+00, 1.80774803572566839e-01, -2.44446460400446791e-01, image00031.jpg, -0.000000, 0.000254, 14, 0, 39, 2874.278464, 934754
3.01412138523394276e+02, 3.72464126310719848e+02, 1.26042446460519130e+02, -2.03951319800418318e+00, 1.11778160382238229e-01, -2.46547537948008294e-01, image00032.jpg, -0.000000, 0.000250, 15, 0, 35, 2967.932576, 934763
3.01716378158061900e+02, 3.87536477904312278e+02, 1.25833485527744998e+02, -1.91171248858880460e+00, 1.22078946769382135e-01, -1.20794896157910336e-01, image00033.jpg, -0.000000, 0.000255, 16, 0, 41, 3062.681248, 934773
3.02002636947390442e+02, 4.00935761627693466e+02, 1.25994032142902711e+02, -1.85661674916269592e+00, 1.46300387120650188e-01, -1.37612302300694239e-01, image00034.jpg, -0.000000, 0.000255, 16, 0, 36, 3156.233888, 934782
3.02450978933880663e+02, 4.14449951711914480e+02, 1.25967415562040202e+02, -1.97632831863909675e+00, 5.94329636173024575e-02, -1.46241676644062540e-01, image00035.jpg, -0.000000, 0.000257, 16, 0, 41, 3249.938144, 934791
3.02650461548442252e+02, 4.27579107987611337e+02, 1.25943530299170959e+02, -1.96431495748889762e+00, 1.99213387153169830e-01, -2.00148487342801579e-01, image00036.jpg, 6.000000, 0.000261, 17, 0, 42, 3344.141088, 934800
3.02775912486442280e+02, 4.42749524121607521e+02, 1.25910040223155647e+02, -1.85562479413782255e+00, -1.21767120383591138e-01, -2.72034463698231643e-01, image00037.jpg, 8.000000, 0.000264, 18, 0, 43, 3437.717696, 934810
3.03470191813045460e+02, 4.57860542489461295e+02, 1.25949599406436747e+02, -1.37633799146257663e+00, 1.23173144009469687e-01, -2.75349334843763227e-01, image00038.jpg, 8.000000, 0.000265, 19, 0, 44, 3532.387616, 934820
3.03369214806972593e+02, 4.71439310773751117e+02, 1.26079331225028071e+02, -1.01787886054179617e-02, 7.37169250481436306e-02, -3.11272658159314521e-02, image00039.jpg, 8.000000, 0.000264, 19, 0, 39, 3626.685696, 934829
3.02266616050461323e+02, 4.84761999392549399e+02, 1.25975112626230597e+02, 1.81517507610885875e+00, -5.24435203416420692e-02, -1.68128753433485267e-01, image00040.jpg, 8.000000, 0.000257, 20, 5, 35, 3720.438656, 934838
3.01994556527477073e+02, 4.99860685249815049e+02, 1.26041980637545763e+02, 3.63144702648121998e+00, -4.93892731692663275e-02, -1.47464683935294827e-01, image00041.jpg, 10.000000, 0.000262, 20, 0, 40, 3812.506752, 934848
3.00676406196336870e+02, 5.13404598003404089e+02, 1.26183112973334886e+02, 5.81643677193740416e+00, -9.02038378077875819e-02, -1.19949847584345085e-01, image00042.jpg, 14.000000, 0.000264, 21, 0, 46, 3905.689184, 934857
2.99787769846586002e+02, 5.22874558855546297e+02, 1.26073132896463676e+02, 8.27148232369198411e+00, -5.32761587547601959e-02, -2.19702813536132330e-01, image00043.jpg, 18.000000, 0.000264, 22, 0, 47, 4000.374592, 934866
2.98501649627653023e+02, 5.27024609601971974e+02, 1.26069716744982529e+02, 1.04701158051403667e+01, -7.44782017018821435e-02, 4.67220726721978910e-02, image00044.jpg, 16.000000, 0.000256, 23, 3, 43, 4094.796672, 934876
2.97362641833079238e+02, 5.28783706378190914e+02, 1.26135859115607843e+02, 1.33000188092152030e+01, 1.05573071932248672e-01, 3.21120706934998820e-02, image00045.jpg, 16.000000, 0.000250, 23, 8, 38, 4188.600640, 934885
2.96655521109449523e+02, 5.29267683408728544e+02, 1.26195303583857907e+02, 1.58761368247318604e+01, 3.40024115186332854e-02, -2.90836360832244963e-02, image00046.jpg, 14.000000, 0.000240, 24, 14, 34, 4281.010944, 934894
2.95837720139611235e+02, 5.29613716659200804e+02, 1.26130749259771420e+02, 1.95124895924823782e+01, 1.56113595214888573e-01, 1.08470505673323031e-02, image00047.jpg, 12.000000, 0.000233, 24, 19, 29, 4372.604672, 934904
2.95994380634403967e+02, 5.29417376801043019e+02, 1.26362491202381378e+02, 2.15184724921628359e+01, 2.39848646352909728e-01, 8.96735569079974704e-02, image00048.jpg, 8.000000, 0.000225, 24, 19, 29, 4462.479392, 934913
2.94784818793608849e+02, 5.27936301484110231e+02, 1.26426587689763508e+02, 2.28094253814584391e+01, 2.28536160713298103e-01, 8.59791304950910384e-02, image00049.jpg, 8.000000, 0.000222, 25, 20, 30, 4553.165024, 934922
2.92333742008385059e+02, 5.30362916914270727e+02, 1.26431674071884672e+02, 2.36996570792752657e+01, 2.16404922222709462e-01, 4.31397519083864256e-02, image00050.jpg, 6.000000, 0.000216, 25, 20, 30, 4643.576544, 934931
2.87805382138294590e+02, 5.37513133920737232e+02, 1.26359199025027664e+02, 2.51138961518893424e+01, 2.84103426811322168e-01, 5.35973509095036132e-02, image00051.jpg, -0.000000, 0.000216, 25, 15, 35, 4733.422848, 934940
2.82733744161182926e+02, 5.46581771593240205e+02, 1.26523651136145816e+02, 2.63297224642809766e+01, 2.99012779706715304e-01, 1.91054588869908698e-01, image00052.jpg, -0.000000, 0.000216, 25, 20, 30, 4825.175584, 934949
2.77740556208246915e+02, 5.57282267431077344e+02, 1.26400859864511787e+02, 2.70715497854387337e+01, 2.02855816471299161e-01, 1.06411189304006573e-01, image00053.jpg, -4.000000, 0.000235, 24, 14, 34, 4915.005056, 934958
2.72201951959033011e+02, 5.68373649303477805e+02, 1.26398133697344775e+02, 2.69987484935483479e+01, 2.28701278404936897e-01, 1.94371511225611970e-01, image00054.jpg, -4.000000, 0.000235, 24, 9, 39, 5006.531776, 934967
2.65198618448660454e+02, 5.81586907198824974e+02, 1.26361468155487529e+02, 2.66645074844991079e+01, 3.19318042020466097e-01, 2.38846215690064330e-04, image00055.jpg, -4.000000, 0.000241, 25, 5, 45, 5102.792064, 934977
2.59083663094149472e+02, 5.94109527020009295e+02, 1.26358731442862066e+02, 2.63609258087923060e+01, 2.47098898785478471e-01, -4.43081911795817785e-03, image00056.jpg, -6.000000, 0.000249, 25, 0, 50, 5196.917792, 934986
2.52847640127036613e+02, 6.05610583460513794e+02, 1.26358776245356822e+02, 2.58332882021048356e+01, 1.77914939064514249e-01, 1.25741955054612525e-01, image00057.jpg, -8.000000, 0.000253, 26, 1, 51, 5291.816352, 934995
2.46372186263000430e+02, 6.19394442894292069e+02, 1.26402837397859614e+02, 2.49568941344503017e+01, 2.46470050459403095e-01, 1.42004061055887337e-01, image00058.jpg, -8.000000, 0.000254, 26, 1, 51, 5387.355360, 935005
2.39781942598501473e+02, 6.32607449360583018e+02, 1.26373451956414826e+02, 2.34869915365508035e+01, 2.34913610405440787e-01, 1.61477236062559343e-01, image00059.jpg, -8.000000, 0.000258, 27, 2, 52, 5483.318560, 935015
2.34720990801003552e+02, 6.45554588461070125e+02, 1.26352187318852671e+02, 2.20868528117052882e+01, 1.69722815616549172e-01, 2.34686261382509836e-01, image00060.jpg, -8.000000, 0.000261, 27, 2, 52, 5577.939936, 935024
2.29153745934259433e+02, 6.58760180706544588e+02, 1.26336413187800062e+02, 2.01705799946812334e+01, 1.92536845215965757e-01, 1.69709108185426366e-01, image00061.jpg, -6.000000, 0.000264, 28, 3, 53, 5673.686304, 935034
2.25082643288270873e+02, 6.70631205372186514e+02, 1.26408409182693674e+02, 1.84094771687322627e+01, 1.82670996132146657e-01, 1.74043574382400562e-01, image00062.jpg, -6.000000, 0.000262, 29, 9, 49, 5768.356928, 935043
2.21701587719783817e+02, 6.82831951699756701e+02, 1.26218101828210649e+02, 1.70980529132446328e+01, 2.02282870484483540e-01, 9.36832183725240519e-02, image00063.jpg, -6.000000, 0.000268, 29, 4, 54, 5862.313664, 935052
2.18087740292422552e+02, 6.96282365372059758e+02, 1.26369520254949194e+02, 1.54956885486463491e+01, 1.45402073747683491e-01, 8.53238743266166166e-02, image00064.jpg, 6.000000, 0.000262, 32, 12, 52, 5957.092224, 935062
2.15287526127599989e+02, 7.09192326961313597e+02, 1.26289199677767911e+02, 1.43531448808899018e+01, 1.41845889388619084e-01, -1.42498972581322186e-01, image00065.jpg, 8.000000, 0.000261, 32, 17, 47, 6051.684704, 935071
2.11301119422500136e+02, 7.22355047659222123e+02, 1.26499235265824197e+02, 1.45472188449597954e+01, 1.43337895475989408e-01, -2.94156668324856915e-02, image00066.jpg, 10.000000, 0.000255, 32, 22, 42, 6144.246752, 935081
2.07684205941288326e+02, 7.35082968929804565e+02, 1.26317591185740980e+02, 1.58645177882947515e+01, -4.26584185121414439e-02, 1.39924443687379357e-01, image00067.jpg, 12.000000, 0.000259, 32, 17, 47, 6235.709792, 935090
2.04696968291133885e+02, 7.43404821224367993e+02, 1.26525375984011418e+02, 1.78982820050702927e+01, 2.78951043755091208e-02, -6.82466628659678387e-02, image00068.jpg, 14.000000, 0.000260, 32, 12, 52, 6328.532448, 935099
2.02383021119219080e+02, 7.47016876693655718e+02, 1.26351385294799982e+02, 2.01517939073088712e+01, 7.40576960563736758e-02, 6.63060670895826605e-03, image00069.jpg, 18.000000, 0.000264, 33, 8, 58, 6423.095552, 935109
2.00655335060558940e+02, 7.47490803990602785e+02, 1.26624640710415875e+02, 2.16631801263078145e+01, 1.45203507028182521e-01, -5.49236243955930833e-02, image00070.jpg, 20.000000, 0.000264, 33, 13, 53, 6517.881952, 935118
1.97884270196670684e+02, 7.47831616103989631e+02, 1.26307962986742297e+02, 2.45697868154545915e+01, 1.15934570793181618e-01, 4.11147317874106452e-02, image00071.jpg, 20.000000, 0.000264, 34, 9, 59, 6612.160128, 935128
1.95501218826318365e+02, 7.47743040805820328e+02, 1.26441890857456656e+02, 2.83821970481730936e+01, 1.80886996509314502e-01, 9.09450239602815624e-02, image00072.jpg, 18.000000, 0.000257, 34, 14, 54, 6706.791744, 935137
1.93793573644081135e+02, 7.47404728646293393e+02, 1.26447792063601511e+02, 3.27203318532436427e+01, 3.01824033745756726e-01, 1.23986743918871559e-01, image00073.jpg, 20.000000, 0.000252, 35, 20, 50, 6801.004160, 935146
1.92696589197652145e+02, 7.47759017385486231e+02, 1.26544402110006985e+02, 3.72744535241377335e+01, 2.65873079857945449e-01, 9.10389842547115746e-02, image00074.jpg, 18.000000, 0.000247, 35, 25, 45, 6893.403712, 935156
1.91994286506653623e+02, 7.47291907516694209e+02, 1.26664933727575288e+02, 4.15431386428099998e+01, 5.88524021912490203e-01, 1.90402202040764829e-01, image00075.jpg, 16.000000, 0.000252, 35, 20, 50, 6984.276064, 935165
1.90979216758076006e+02, 7.47018873641532878e+02, 1.26895045143030316e+02, 4.56221938121165422e+01, 6.28810167386334662e-01, 1.76408689806398900e-01, image00076.jpg, 12.000000, 0.000245, 35, 25, 45, 7076.288992, 935174
1.91153213011445956e+02, 7.46935102346416215e+02, 1.26625782822967366e+02, 4.89735172551043902e+01, 6.93719973099632181e-01, 2.43271786697922182e-01, image00077.jpg, 6.000000, 0.000244, 34, 29, 39, 7167.124896, 935183
1.90752257345160672e+02, 7.46908159497180122e+02, 1.26539025432351863e+02, 5.15100038636407120e+01, 6.84671285631699655e-01, 7.24629468342177785e-02, image00078.jpg, 8.000000, 0.000231, 36, 31, 41, 7257.867072, 935191
1.87382638025188044e+02, 7.48208679519957627e+02, 1.26833554728134544e+02, 5.31203575480846197e+01, 6.78271051106746459e-01, 4.51841713983665405e-01, image00079.jpg, 4.000000, 0.000228, 36, 31, 41, 7348.311296, 935200
1.78303175931108029e+02, 7.53402268102889138e+02, 1.26869572949224946e+02, 5.49971814114629893e+01, 6.13506519698502228e-01, 3.43060823743576770e-01, image00080.jpg, -0.000000, 0.000229, 36, 26, 46, 7438.043712, 935210
1.68542769684535273e+02, 7.59262788353962833e+02, 1.26741958945268948e+02, 5.65339304746716280e+01, 6.23662998751010944e-01, 3.90418226377430511e-01, image00081.jpg, -4.000000, 0.000242, 36, 21, 51, 7529.146016, 935219
1.56723433981203129e+02, 7.66353655465176985e+02, 1.26918382428337566e+02, 5.71793303832994155e+01, 4.97637599201541048e-01, 3.60896104255289174e-01, image00082.jpg, -6.000000, 0.000252, 36, 16, 56, 7622.215072, 935229
1.46159772339783075e+02, 7.73174603323015162e+02, 1.27040059079705131e+02, 5.70228546252593205e+01, 6.59962695964392831e-01, 3.30155984847811612e-01, image00083.jpg, -8.000000, 0.000257, 36, 11, 61, 7716.001696, 935238
1.33470696181272388e+02, 7.81653258462542226e+02, 1.26979504847554452e+02, 5.62290713176243955e+01, 5.05461271087940589e-01, 1.84306022518057694e-01, image00084.jpg, -12.000000, 0.000273, 37, 12, 62, 7812.717664, 935248
1.23041897772205076e+02, 7.90194973157242543e+02, 1.27214184131536555e+02, 5.51465855293676839e+01, 5.05166594765649068e-01, 2.16484477869951286e-01, image00085.jpg, -12.000000, 0.000279, 36, 11, 61, 7907.912480, 935257
1.16848411016967063e+02, 7.95936859398557885e+02, 1.27178552981557544e+02, 5.28046905684606642e+01, 7.22341676052672299e-01, 3.47851838494691451e-02, image00086.jpg, -14.000000, 0.000282, 37, 12, 62, 8002.555200, 935267
1.15081550346907889e+02, 7.98626197754172949e+02, 1.27228681271904392e+02, 5.14076048999899484e+01, 5.30981888670456592e-01, 3.03675730048358627e-01, image00087.jpg, -14.000000, 0.000291, 38, 13, 63, 8097.181344, 935276
1.15337791411058447e+02, 8.01158116477915200e+02, 1.27129909171985844e+02, 4.95948448577781775e+01, 5.31494307860198911e-01, 3.16407634835538132e-01, image00088.jpg, -14.000000, 0.000294, 38, 13, 63, 8191.279168, 935285
1.15404222208367841e+02, 8.03352045833809484e+02, 1.26922184562441302e+02, 4.74319434203604757e+01, 5.58579748736085402e-01, 8.92815246731586271e-02, image00089.jpg, -12.000000, 0.000297, 38, 13, 63, 8287.157248, 935295
1.14505945617170354e+02, 8.03851993295994816e+02, 1.27096402591400533e+02, 4.61426363837966207e+01, 5.14599949292842362e-01, -2.35189625739478034e-02, image00090.jpg, -12.000000, 0.000297, 38, 13, 63, 8380.943744, 935304
1.13315987171318142e+02, 8.04565974778340887e+02, 1.27305118867217502e+02, 4.47079413034164403e+01, 5.43337276757867249e-01, 2.75090627730383674e-01, image00091.jpg, -8.000000, 0.000288, 39, 19, 59, 8475.634688, 935314
1.11482525838456795e+02, 8.05127918395002894e+02, 1.27153818226855122e+02, 4.35044206682817247e+01, 6.07632018999295420e-01, -4.55264512942695834e-02, image00092.jpg, -8.000000, 0.000288, 39, 24, 54, 8568.391840, 935323
1.07899664174011846e+02, 8.09162449311858609e+02, 1.27396769691383184e+02, 4.19742972990070058e+01, 4.84166817873315614e-01, 1.88075654515983459e-01, image00093.jpg, -6.000000, 0.000282, 38, 28, 48, 8660.125760, 935332
1.00878137854812834e+02, 8.16854833937393664e+02, 1.26843728107026251e+02, 4.03135922561787652e+01, 3.89542789906373477e-01, 1.86998717695358030e-01, image00094.jpg, -4.000000, 0.000276, 38, 33, 43, 8751.007904, 935341
9.38776654854846981e+01, 8.26137182255328071e+02, 1.27125532609258400e+02, 3.83604608780254637e+01, 4.28472320373061100e-01, 2.09363065196732367e-01, image00095.jpg, -2.000000, 0.000276, 38, 33, 43, 8840.662624, 935350
8.72695009198164655e+01, 8.34287762310940820e+02, 1.27272392651981690e+02, 3.70068221216340234e+01, 6.08759685255478744e-01, 4.36872486058783038e-02, image00096.jpg, -0.000000, 0.000266, 39, 34, 44, 8929.907488, 935358
7.90554749130217402e+01, 8.45213677765368175e+02, 1.26913482398364522e+02, 3.65014499676439783e+01, 4.71660286353433822e-01, 6.08626134864195395e-02, image00097.jpg, -0.000000, 0.000260, 38, 33, 43, 9019.893856, 935368
7.17513458015437067e+01, 8.55172465030044236e+02, 1.27244491221136016e+02, 3.61782050798325230e+01, 5.87702287263294543e-01, -1.22498332329028806e-01, image00098.jpg, 2.000000, 0.000257, 40, 35, 45, 9108.983904, 935377
6.43866152460895051e+01, 8.65682961413457747e+02, 1.27408956684886704e+02, 3.64369404053150703e+01, 3.09117125811857185e-01, 1.66275630748525721e-01, image00099.jpg, 4.000000, 0.000252, 40, 35, 45, 9198.431680, 935386
5.64108892397234811e+01, 8.75768515191479423e+02, 1.27380682583054323e+02, 3.66315376274902320e+01, 4.95191315689453460e-01, 7.61828530878752713e-02, image00100.jpg, 4.000000, 0.000249, 41, 36, 46, 9288.437920, 935395
4.80752203686410979e+01, 8.86286037559437091e+02, 1.27321731569942628e+02, 3.73221349780848755e+01, 5.12288566546923785e-01, -5.30364317362485294e-02, image00101.jpg, 6.000000, 0.000249, 41, 36, 46, 9377.374112, 935404
4.00385492188712107e+01, 8.96626313813303227e+02, 1.27423339723591766e+02, 3.76570909448161117e+01, 6.12309407278459505e-01, 5.33908740260291559e-02, image00102.jpg, 6.000000, 0.000246, 43, 38, 48, 9466.236000, 935413
3.09381860610090804e+01, 9.06339070854454349e+02, 1.27528396214373771e+02, 3.88328828717340500e+01, 5.89760007361174621e-01, -7.79500754142391228e-02, image00103.jpg, 6.000000, 0.000247, 43, 33, 53, 9556.047136, 935422
2.22584702742061111e+01, 9.15083092009060465e+02, 1.27453186016690694e+02, 3.99971038327653829e+01, 6.73406870364864574e-01, -9.87045420447207195e-02, image00104.jpg, 6.000000, 0.000244, 43, 38, 48, 9646.628416, 935431
1.28031597775205324e+01, 9.24965143700212707e+02, 1.27462645506130798e+02, 4.12314639341071469e+01, 6.74283715127749317e-01, 3.69875460841162934e-02, image00105.jpg, 6.000000, 0.000244, 43, 38, 48, 9736.723936, 935440
2.97342094385655331e+00, 9.34419835976323952e+02, 1.27656868834977971e+02, 4.28008230575936395e+01, 5.86600451515485788e-01, -9.45431585585205236e-02, image00106.jpg, 6.000000, 0.000241, 44, 39, 49, 9825.878240, 935449
-6.47195500962224735e+00, 9.43419668404683307e+02, 1.27656696783695807e+02, 4.40678346868310484e+01, 7.79214203601417688e-01, -2.57502468185188571e-01, image00107.jpg, 4.000000, 0.000238, 44, 39, 49, 9915.576512, 935458
-1.59893488769414311e+01, 9.52900351079481197e+02, 1.27792669954999582e+02, 4.55545116535141759e+01, 7.91552241671720114e-01, 1.68196360246646442e-01, image00108.jpg, 4.000000, 0.000236, 44, 39, 49, 10005.215776, 935467
-2.60599998694327013e+01, 9.61675647802324079e+02, 1.27424586601427720e+02, 4.66311805274958076e+01, 7.85318845106376395e-01, 5.35573289502201677e-02, image00109.jpg, 4.000000, 0.000236, 44, 34, 54, 10094.996704, 935476
-3.63100738003365819e+01, 9.70317607569465167e+02, 1.27471502251300322e+02, 4.70940051374561079e+01, 8.19023247786212938e-01, -1.15235347746819081e-01, image00110.jpg, 2.000000, 0.000241, 44, 29, 59, 10186.499008, 935485
-4.62943228072767141e+01, 9.78537537864193609e+02, 1.27590686900775836e+02, 4.79321806708251330e+01, 8.03064826598880899e-01, 3.71013264154365849e-02, image00111.jpg, 10.000000, 0.000238, 47, 37, 57, 10278.281824, 935494
-5.61829823496866609e+01, 9.86997294183199074e+02, 1.27577135219543422e+02, 4.81479341205338969e+01, 8.79569005241294777e-01, -7.55466131867795210e-02, image00112.jpg, 10.000000, 0.000236, 48, 43, 53, 10369.654080, 935503
-6.32440869696639965e+01, 9.92153815034281706e+02, 1.27610113138422861e+02, 4.95711296461912099e+01, 8.18848838381331934e-01, -1.10811144190383348e-01, image00113.jpg, 8.000000, 0.000226, 48, 43, 53, 10459.145664, 935512
-6.64226423147087104e+01, 9.93126001110945026e+02, 1.27636721155522110e+02, 5.09684794861295316e+01, 8.51749110454976477e-01, -3.27810555972713885e-02, image00114.jpg, 8.000000, 0.000228, 48, 38, 58, 10548.829440, 935521
-7.09801012390963564e+01, 9.96283704654872395e+02, 1.27630747498763938e+02, 5.22169818510545838e+01, 8.67011979380776010e-01, 3.29772616984835929e-03, image00115.jpg, 8.000000, 0.000229, 48, 33, 63, 10640.552128, 935530
-7.99209797494646210e+01, 1.00144076813430013e+03, 1.27673309794771541e+02, 5.39969026657504330e+01, 9.43499826496829175e-01, 8.51228989182629681e-02, image00116.jpg, 6.000000, 0.000229, 48, 28, 68, 10732.100416, 935539
-9.23331359995875687e+01, 1.00823874356725378e+03, 1.27362295290630655e+02, 5.60075729028498301e+01, 1.15359401135689188e+00, -7.11327474871302212e-02, image00117.jpg, 6.000000, 0.000231, 48, 23, 73, 10822.283008, 935549
-1.03722313379786158e+02, 1.01414563438491450e+03, 1.27683321401910618e+02, 5.79360408616212936e+01, 9.81779625965508607e-01, 1.11413447895087420e-01, image00118.jpg, 6.000000, 0.000234, 48, 23, 73, 10917.299584, 935558
