X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
4.83814835392509224e+02, 3.95971449151717991e+02, 1.27086024859874513e+02, -5.45156447647057174e-01, 1.44633957575028855e-02, -4.33828426125116240e-01, image00021.jpg, -0.000000, 0.000164, 15, 2790.532064, 154984
4.83928775175745898e+02, 4.17848075818625944e+02, 1.27025786727878156e+02, -4.40439381683654929e-01, 7.89513330860166229e-02, -4.91094753136555429e-01, image00022.jpg, 2.000000, 0.000174, 16, 2924.584384, 154998
4.84410398992917919e+02, 4.38473717374123567e+02, 1.27053505070292076e+02, -3.41587086828625874e-01, 4.06745776855106655e-02, -4.32481926951847118e-01, image00023.jpg, -0.000000, 0.000169, 16, 3058.939328, 155011
4.84403914388434885e+02, 4.59739764997130465e+02, 1.27046910982740471e+02, 7.28475969035601023e-02, -5.65324565412192517e-02, -6.83864121333173314e-01, image00024.jpg, 6.000000, 0.000183, 17, 3194.617344, 155024
4.84198841492170175e+02, 4.81975997178928708e+02, 1.26948997885037357e+02, 4.49844057455921098e-01, -1.87339687482606626e-01, -6.90970229731425079e-01, image00025.jpg, 10.000000, 0.000190, 18, 3327.272768, 155038
4.82975134830467937e+02, 5.03085243834310745e+02, 1.26951607586193177e+02, 2.15122313957314715e+00, -2.97320156916700384e-01, -6.01011216017428240e-01, image00026.jpg, 10.000000, 0.000198, 19, 3458.033568, 155051
4.82416323089283026e+02, 5.07553976342397391e+02, 1.26989460773888396e+02, 3.23660437370546461e+00, -4.75198618089057445e-02, -5.19607858047859472e-01, image00027.jpg, 10.000000, 0.000195, 20, 3592.419040, 155056
4.80039380370456456e+02, 5.14550928050341440e+02, 1.27023648396990183e+02, 6.34910933874014827e+00, -1.24170707301637137e-01, -7.76143208602446233e-01, image00028.jpg, 14.000000, 0.000200, 21, 3728.505216, 155075
4.80215269702819342e+02, 5.16571943136240407e+02, 1.26812026353167738e+02, 7.14465572873276322e+00, -5.48789689602834502e-02, -5.84375127145689621e-01, image00029.jpg, 14.000000, 0.000217, 21, 3858.895072, 155085
4.81133668769583153e+02, 5.18852821142375774e+02, 1.26784931825327604e+02, 8.54405523410332179e+00, 1.02801878891744924e-02, -5.77898511080325639e-01, image00030.jpg, 18.000000, 0.000223, 23, 3991.920288, 155095
4.84847470580659717e+02, 5.22879155501520017e+02, 1.26735297095811148e+02, 1.17852071077508658e+01, 3.40683079284604728e-01, -7.29347378293054183e-01, image00031.jpg, 16.000000, 0.000215, 24, 4127.916128, 155115
4.88005330177580220e+02, 5.24031473875396387e+02, 1.26834572020650569e+02, 1.51708692137048491e+01, 3.42717798864753231e-01, -6.15711306185189766e-01, image00032.jpg, 12.000000, 0.000209, 24, 4260.838944, 155126
4.88347441232468043e+02, 5.25087646698687308e+02, 1.26640885533852057e+02, 1.93179264902042220e+01, 1.39834630172929686e-01, -5.36386635695161873e-01, image00033.jpg, 12.000000, 0.000203, 24, 4393.025696, 155136
4.89267039450441530e+02, 5.28121062767483068e+02, 1.26480708974460171e+02, 2.55082887253123722e+01, 1.53800203888233483e-01, -6.67930875806626689e-01, image00034.jpg, 10.000000, 0.000196, 24, 4521.978176, 155157
4.88125032995270431e+02, 5.29328708242829066e+02, 1.26661930116669893e+02, 2.84357746256761672e+01, 1.78813408617130409e-01, -6.60511492310313586e-01, image00035.jpg, 8.000000, 0.000199, 24, 4654.013472, 155170
4.87884751902011544e+02, 5.32628178111145303e+02, 1.26584312620221013e+02, 3.04837367279288678e+01, 1.97121120395435778e-01, -6.09069833299261898e-01, image00036.jpg, 4.000000, 0.000191, 24, 4786.898720, 155184
4.80644456984509020e+02, 5.44211070714374500e+02, 1.26653494512122222e+02, 3.27689712792824182e+01, 3.67306551931421144e-01, -8.16111500058442463e-01, image00037.jpg, -0.000000, 0.000183, 24, 4918.860992, 155197
4.70572168619623653e+02, 5.59631854517020088e+02, 1.26672269180359422e+02, 3.42508651616503244e+01, 4.25146713303268586e-01, -5.16032773400089351e-01, image00038.jpg, -4.000000, 0.000198, 24, 5054.528992, 155210
4.60911581666872451e+02, 5.75194073020267638e+02, 1.26819082163669734e+02, 3.40514733956447202e+01, 7.54984128332450322e-01, -6.04762379080895252e-01, image00039.jpg, -6.000000, 0.000204, 24, 5190.342528, 155222
4.47670307781630640e+02, 5.94641555580487307e+02, 1.26749388401437542e+02, 3.33505059257657450e+01, 7.53044644959702580e-01, -5.47685101898023774e-01, image00040.jpg, -8.000000, 0.000207, 24, 5323.358976, 155237
4.36713947080727110e+02, 6.13476765364313223e+02, 1.26942204163739376e+02, 3.17359698406295010e+01, 5.22521398492607925e-01, -5.89021582251479381e-01, image00041.jpg, -10.000000, 0.000215, 24, 5459.247104, 155251
4.26979816797913827e+02, 6.30478006170718118e+02, 1.26855942656537991e+02, 2.94194102176902135e+01, 3.43773397043622420e-01, -6.15835274428322865e-01, image00042.jpg, -14.000000, 0.000224, 25, 5591.274528, 155264
4.23479740572949311e+02, 6.37627263139019078e+02, 1.27011514974554473e+02, 2.65169605347046620e+01, 4.03572159305074396e-01, -5.66594934238416337e-01, image00043.jpg, -14.000000, 0.000222, 25, 5724.825056, 155278
4.22019933056230343e+02, 6.42839706459401327e+02, 1.26905057474454750e+02, 2.44151655756264532e+01, 4.35514805236921709e-01, -5.82786872018424829e-01, image00044.jpg, -14.000000, 0.000228, 26, 5856.441664, 155291
4.21119210962486363e+02, 6.47621422854471348e+02, 1.26932288273595105e+02, 2.23419187555859295e+01, 2.53171624603482026e-01, -6.46570962354353296e-01, image00045.jpg, -14.000000, 0.000220, 27, 5990.424576, 155304
4.21177323950940774e+02, 6.50550380938066610e+02, 1.26774383658378810e+02, 1.97468047681418426e+01, 2.10707183479699967e-01, -5.74953562356309567e-01, image00046.jpg, -12.000000, 0.000201, 28, 6122.774176, 155316
4.19863450490120613e+02, 6.52696457398803091e+02, 1.26789782807222707e+02, 1.65003263503204707e+01, 1.40377791352309822e-01, -6.82623295018768173e-01, image00047.jpg, -10.000000, 0.000202, 29, 6258.383936, 155331
4.19711506595649553e+02, 6.53309492980120240e+02, 1.27022230981355719e+02, 1.38724657853287709e+01, 1.68029951980928322e-01, -5.78867921830488075e-01, image00048.jpg, -8.000000, 0.000189, 29, 6389.855072, 155344
4.19409131084312435e+02, 6.56126659236884507e+02, 1.27077647388837576e+02, 1.18025325788873268e+01, 9.75459636818495901e-02, -5.39445652260140185e-01, image00049.jpg, -4.000000, 0.000186, 29, 6525.924960, 155358
4.18190832780173821e+02, 6.68729562043590363e+02, 1.26888227266614237e+02, 8.53517015740737683e+00, 3.69221201427438028e-01, -6.21140284459935854e-01, image00050.jpg, -4.000000, 0.000173, 30, 6660.967232, 155371
4.15593884190415508e+02, 6.87224649452376980e+02, 1.26988428375541687e+02, 6.47574876656781040e+00, 2.39957962722466223e-01, -5.57331510668263919e-01, image00051.jpg, -0.000000, 0.000157, 30, 6796.532576, 155385
4.13716128473410208e+02, 7.06208819236597833e+02, 1.27150530429006295e+02, 5.47110856186240113e+00, 1.12589861688733098e-01, -7.16466974742888008e-01, image00052.jpg, 4.000000, 0.000160, 30, 6934.619552, 155398
4.11592963033009823e+02, 7.27567982948025133e+02, 1.27141786232285781e+02, 5.49409673816291910e+00, 2.04699743269843082e-01, -3.80121540249824474e-01, image00053.jpg, 4.000000, 0.000159, 30, 7071.435008, 155412
4.09094130155827088e+02, 7.50468178649135893e+02, 1.26963108948273259e+02, 6.37089185775581957e+00, 2.00276728407140114e-01, -7.25148945976796799e-01, image00054.jpg, 8.000000, 0.000167, 31, 7208.624992, 155426
4.05694564270541662e+02, 7.71831235536240001e+02, 1.26418300866235512e+02, 7.42967155354575048e+00, 5.32361016898576289e-01, -1.61721200061057901e+00, image00055.jpg, 10.000000, 0.000181, 31, 7344.550304, 155439
4.01444479246989886e+02, 7.94207130685391235e+02, 1.26560606382543710e+02, 1.03522913809945578e+01, 5.88510481074515091e-01, -1.28356464304694406e+00, image00056.jpg, 12.000000, 0.000202, 31, 7478.451520, 155453
4.00455045800623623e+02, 8.01459930898221160e+02, 1.27011407340137623e+02, 1.35881235406271674e+01, 2.86485896024748277e-01, -7.44896455039500749e-01, image00057.jpg, 14.000000, 0.000222, 31, 7612.209856, 155466
4.01525060054143808e+02, 8.06112703279226253e+02, 1.26888145320336633e+02, 1.60625083943502531e+01, 3.89039818947098659e-01, -7.90210278817391143e-01, image00058.jpg, 24.000000, 0.000244, 32, 7752.444544, 155480
4.02739289338490437e+02, 8.10645576355336857e+02, 1.26900981924718607e+02, 1.91561968615004758e+01, 3.55921434977354956e-01, -7.67194300712706556e-01, image00059.jpg, 26.000000, 0.000252, 34, 7884.470112, 155494
4.01141394784232432e+02, 8.12959826796248876e+02, 1.26894607865371043e+02, 2.49163718482093550e+01, 3.95007662499221313e-01, -8.35505589079122757e-01, image00060.jpg, 24.000000, 0.000259, 34, 8019.547232, 155507
4.01160141279381719e+02, 8.14771740347016475e+02, 1.26948323336722908e+02, 3.13721321814844742e+01, 6.20822472140709292e-01, -9.37648528799363556e-01, image00061.jpg, 26.000000, 0.000256, 35, 8154.311104, 155520
4.01521531759413790e+02, 8.17231289995354018e+02, 1.26760668955362434e+02, 3.84298591705850896e+01, 7.46064044746597266e-01, -5.63751362286756041e-01, image00062.jpg, 24.000000, 0.000253, 35, 8287.941696, 155533
3.99483008900144057e+02, 8.19222117111506805e+02, 1.26939984796740958e+02, 4.54597710148296770e+01, 9.33223623732769458e-01, -2.80545304826964714e-01, image00063.jpg, 22.000000, 0.000252, 35, 8420.708512, 155547
3.96774881246510688e+02, 8.20448434013307519e+02, 1.27044275452725060e+02, 5.27710470807943608e+01, 9.93423463988421629e-01, -1.83122029775907191e-01, image00064.jpg, 18.000000, 0.000243, 35, 8556.932320, 155561
3.93564452661248311e+02, 8.21656383909634542e+02, 1.27040732623391762e+02, 5.96045517844398560e+01, 9.19888526944756091e-01, 5.14265990761861025e-02, image00065.jpg, 12.000000, 0.000227, 35, 8689.698528, 155574
3.91692913005079731e+02, 8.22553076952001334e+02, 1.26975718531193820e+02, 6.57380636254479924e+01, 9.88452424947469654e-01, -4.00239558051356595e-02, image00066.jpg, 6.000000, 0.000216, 35, 8824.231296, 155587
3.88202498543733498e+02, 8.23729705898175780e+02, 1.27065722521353166e+02, 7.00230120568875520e+01, 1.07622696888222746e+00, 3.18873668225008317e-02, image00067.jpg, -0.000000, 0.000203, 35, 8955.299104, 155601
3.74599584690699999e+02, 8.26865840792607628e+02, 1.27172481721623228e+02, 7.23319885389187647e+01, 1.09960274161724025e+00, 6.23651561922939912e-02, image00068.jpg, -8.000000, 0.000214, 35, 9090.769024, 155614
3.57383583576203762e+02, 8.32283366471105751e+02, 1.27116705669148274e+02, 7.26681563194641740e+01, 1.06994260046403600e+00, 6.35943146506445373e-02, image00069.jpg, -14.000000, 0.000230, 35, 9223.681888, 155627
3.38148295374350027e+02, 8.38412216476899061e+02, 1.27372548980992391e+02, 7.03884247288469993e+01, 9.55934649545345683e-01, 1.32789494265623198e-01, image00070.jpg, -22.000000, 0.000232, 35, 9356.657696, 155641
3.31579317795467716e+02, 8.39753289894511113e+02, 1.27374817481167469e+02, 6.68568901485840286e+01, 9.78724967547654034e-01, 1.14328686987009320e-01, image00071.jpg, -28.000000, 0.000251, 35, 9491.244480, 155654
3.29632514297600039e+02, 8.42139125601159890e+02, 1.27300804858765119e+02, 6.10791300465297198e+01, 8.65307016473852553e-01, 1.36035812401212632e-02, image00072.jpg, -28.000000, 0.000257, 36, 9625.759872, 155668
3.30220355793770523e+02, 8.43329282861496267e+02, 1.27246110816536799e+02, 5.46301615451883933e+01, 9.70798701683778353e-01, -4.53132316803777913e-02, image00073.jpg, -30.000000, 0.000255, 36, 9758.532032, 155681
3.31973618390679292e+02, 8.44159046680599886e+02, 1.27328867653679168e+02, 4.79124634169903132e+01, 9.20769793187755758e-01, -2.25044544009954439e-01, image00074.jpg, -30.000000, 0.000245, 36, 9893.467840, 155694
3.33714522809034918e+02, 8.45008702650091664e+02, 1.27322158739862203e+02, 4.08646632014846887e+01, 7.86537330329285522e-01, -2.97428647554968340e-01, image00075.jpg, -28.000000, 0.000236, 37, 10024.545088, 155708
3.35120319657554887e+02, 8.45139263801245306e+02, 1.27192239736658749e+02, 3.46056091119621527e+01, 5.49975970478461362e-01, -5.28900162169654076e-01, image00076.jpg, -24.000000, 0.000223, 37, 10161.293088, 155721
3.36212838798675023e+02, 8.43303652885217844e+02, 1.27753948253129508e+02, 2.78428223103604253e+01, 7.81395371797516503e-01, -6.53836399746913211e-01, image00077.jpg, -18.000000, 0.000206, 37, 10294.936576, 155734
3.37944705331847956e+02, 8.42450297490236153e+02, 1.27610689532629507e+02, 2.04366116043864352e+01, 6.55325670904936430e-01, -6.49996739082284725e-01, image00078.jpg, -12.000000, 0.000196, 38, 10431.391008, 155748
3.40296310527139099e+02, 8.42411290792822115e+02, 1.27402939752196360e+02, 1.44459434448939668e+01, 4.34713910039439433e-01, -7.06989069372693346e-01, image00079.jpg, -6.000000, 0.000182, 38, 10565.304288, 155761
3.41864519523507113e+02, 8.41884464158769447e+02, 1.27337018721167112e+02, 1.12173287290660646e+01, 4.32961281881465099e-01, -7.24213723513354224e-01, image00080.jpg, 2.000000, 0.000174, 38, 10701.785568, 155771
3.43575929172360020e+02, 8.47316028257033963e+02, 1.27290859173262206e+02, 9.29708121813973243e+00, 2.38583265989204346e-01, -8.57065770436157282e-01, image00081.jpg, 8.000000, 0.000189, 39, 10833.819872, 155781
3.42465215551277595e+02, 8.59449445846066624e+02, 1.26885165897738460e+02, 7.59612466512340934e+00, 7.42485922346127758e-01, -1.33922752816338608e+00, image00082.jpg, 14.000000, 0.000209, 39, 10963.772064, 155791
3.36732665898548191e+02, 8.89544523434844450e+02, 1.26893132850000271e+02, 9.63270628270618978e+00, 7.24680841066094872e-01, -1.35307411276567868e+00, image00083.jpg, 22.000000, 0.000231, 39, 11097.382784, 155812
3.34962279590297499e+02, 8.97311053670706769e+02, 1.27160960483197542e+02, 1.37659239823990251e+01, 3.06502303008686583e-01, -9.53876825911108228e-01, image00084.jpg, 28.000000, 0.000251, 39, 11231.817856, 155822
3.34851984294129466e+02, 9.02247682322446281e+02, 1.27530064895055020e+02, 1.68967449845585520e+01, 4.53805599590561826e-01, -7.63935010146952642e-01, image00085.jpg, 30.000000, 0.000268, 39, 11364.617472, 155832
3.33502355548248545e+02, 9.07307823394378261e+02, 1.27146744023901888e+02, 2.66332324335224335e+01, 6.77254953406440374e-01, -1.15531936685533010e+00, image00086.jpg, 32.000000, 0.000272, 40, 11502.428416, 155853
3.31395658962482571e+02, 9.09765407759510936e+02, 1.27054526796674779e+02, 3.47492767797218676e+01, 6.90696818881625374e-01, -8.06312783746746087e-01, image00087.jpg, 32.000000, 0.000274, 40, 11637.443776, 155869
3.30399978602857061e+02, 9.10813136287648263e+02, 1.27346537539725418e+02, 4.15863807555204090e+01, 9.47944404006488828e-01, -5.42333282608324141e-01, image00088.jpg, 28.000000, 0.000272, 40, 11771.241344, 155882
3.29825428526640849e+02, 9.13547480244205303e+02, 1.27376477937952657e+02, 4.83669993541446246e+01, 1.09415908594334255e+00, -4.38660431194784928e-01, image00089.jpg, 24.000000, 0.000263, 42, 11906.417376, 155896
3.28180714643519991e+02, 9.14754690082829597e+02, 1.27445731232284501e+02, 5.53622397741180237e+01, 1.01455587918985168e+00, -1.18242101233698105e-01, image00090.jpg, 18.000000, 0.000248, 42, 12041.054112, 155909
3.25596795238021002e+02, 9.14491146414968398e+02, 1.27460729917119309e+02, 6.23237633311886015e+01, 9.11756613069567456e-01, -5.74162546146592886e-02, image00091.jpg, 12.000000, 0.000232, 42, 12174.071424, 155922
3.22956645962011919e+02, 9.14738982332360365e+02, 1.27568938220935962e+02, 6.87848129030107316e+01, 9.38553697179291935e-01, 1.11029542378888679e-01, image00092.jpg, 6.000000, 0.000217, 41, 12308.660320, 155936
3.20238017414796673e+02, 9.16818723088242791e+02, 1.27430878602872383e+02, 7.23172333441002877e+01, 1.19829531058384453e+00, 1.60532451501517209e-01, image00093.jpg, -0.000000, 0.000209, 41, 12445.457440, 155950
3.15639702959364570e+02, 9.18197464877962489e+02, 1.27702133341330580e+02, 7.30132772786580801e+01, 1.06017189326875116e+00, 2.69804418563106330e-01, image00094.jpg, -6.000000, 0.000227, 40, 12577.412576, 155956
2.92305192925213021e+02, 9.25852939468616341e+02, 1.27614637834455706e+02, 7.41040256123593224e+01, 1.06203212441736472e+00, 2.72013226149287801e-01, image00095.jpg, -14.000000, 0.000232, 40, 12711.016736, 155975
2.76047262640402948e+02, 9.30708079494845038e+02, 1.27756574310885966e+02, 7.31125672289132922e+01, 1.00434210354993070e+00, 2.40625543704623274e-01, image00096.jpg, -20.000000, 0.000243, 40, 12843.640576, 155986
2.68231368088958448e+02, 9.32881918458777477e+02, 1.27916450931528431e+02, 7.10772965034184949e+01, 8.74221031538267135e-01, 3.05841761362569797e-01, image00097.jpg, -26.000000, 0.000251, 40, 12975.092800, 155996
2.64346116747111637e+02, 9.35308643063732006e+02, 1.27815121244321958e+02, 6.84334642141987217e+01, 9.38570359310595181e-01, 2.16704216841221153e-01, image00098.jpg, -30.000000, 0.000256, 40, 13107.997600, 156006
2.63955548347857587e+02, 9.38625578380640718e+02, 1.27723527116636845e+02, 5.90662951708376767e+01, 9.08237347015325436e-01, 9.52956110073479579e-02, image00099.jpg, -32.000000, 0.000260, 40, 13242.094016, 156027
2.65895355479122372e+02, 9.40774809121363432e+02, 1.27715215500287727e+02, 5.43965937529328656e+01, 1.00800616349609773e+00, -2.01594796113950370e-01, image00100.jpg, -32.000000, 0.000249, 41, 13377.865184, 156037
2.67486565099213578e+02, 9.42795439797496783e+02, 1.27799050916270104e+02, 5.02089297357089563e+01, 1.16641062646208971e+00, -5.98324889513906166e-01, image00101.jpg, -30.000000, 0.000235, 42, 13513.260704, 156047
2.74058597094679158e+02, 9.46002547173851326e+02, 1.27620700445114437e+02, 4.00546947035339826e+01, 8.41501558543252370e-01, -5.62296712994815873e-01, image00102.jpg, -26.000000, 0.000227, 42, 13649.436160, 156070
2.77256572758873403e+02, 9.47201798260759119e+02, 1.27488674300436571e+02, 3.33101016301966126e+01, 6.67145604399600578e-01, -6.93169030871049308e-01, image00103.jpg, -22.000000, 0.000217, 42, 13782.313344, 156083
2.79627130800866667e+02, 9.47303170392087850e+02, 1.27485959582028372e+02, 2.57634863650408583e+01, 4.60699825365878834e-01, -6.91663737993981731e-01, image00104.jpg, -16.000000, 0.000207, 42, 13916.985568, 156097
2.81659899111015761e+02, 9.46867814640298548e+02, 1.27566403859859534e+02, 1.88140299077495392e+01, 3.73901181497049429e-01, -9.78150919670057517e-01, image00105.jpg, -10.000000, 0.000194, 43, 14049.521600, 156110
2.84856641855005762e+02, 9.46500183411762464e+02, 1.27809871972122920e+02, 1.37832015651732060e+01, 3.43910434342408533e-01, -7.85632373994172517e-01, image00106.jpg, -4.000000, 0.000185, 43, 14182.306848, 156123
2.84804577637862849e+02, 9.46898209627710798e+02, 1.27578579861212063e+02, 1.07491462320053124e+01, 3.57499441610527935e-01, -8.81789953423576245e-01, image00107.jpg, 2.000000, 0.000176, 43, 14316.040192, 156137
2.82134810930485344e+02, 9.59272536326322438e+02, 1.27664267323419395e+02, 9.51775812356772200e+00, 4.17032922416526119e-01, -8.42687526897590633e-01, image00108.jpg, 8.000000, 0.000190, 43, 14448.151168, 156150
2.79095589527110064e+02, 9.76645683940555614e+02, 1.27732488257872902e+02, 9.79982114411774319e+00, 3.42078612564935269e-01, -8.87399807333154822e-01, image00109.jpg, 16.000000, 0.000212, 44, 14582.305216, 156163
2.75310206067209435e+02, 9.95230813515883369e+02, 1.27630770231452459e+02, 1.20276530865529452e+01, 2.93675834947251746e-01, -3.82598201935550886e-01, image00110.jpg, 22.000000, 0.000232, 44, 14715.058784, 156176
2.72735105527992630e+02, 1.00463928695582854e+03, 1.28036651445402981e+02, 1.62720768404250187e+01, 3.98248914591976144e-01, -6.11434697252537074e-01, image00111.jpg, 28.000000, 0.000246, 44, 14851.631616, 156190
2.73319124217852959e+02, 1.00723533743240284e+03, 1.27941697971511417e+02, 2.13821505228155857e+01, 3.39125853018368673e-01, -9.98635451589780843e-01, image00112.jpg, 30.000000, 0.000259, 44, 14984.027200, 156203
2.69425898878695705e+02, 1.00962706574225206e+03, 1.27944114510770120e+02, 2.82213932649880128e+01, 5.56782706890414314e-01, -8.68573845728204397e-01, image00113.jpg, 32.000000, 0.000262, 44, 15117.206048, 156217
2.66963426224571776e+02, 1.01133669341516861e+03, 1.27606781369434103e+02, 3.58688234994760577e+01, 6.08747372574973578e-01, -6.25911715178226413e-01, image00114.jpg, 32.000000, 0.000268, 44, 15258.427296, 156231
2.64944146974799594e+02, 1.01150127301515295e+03, 1.27898594121122485e+02, 4.30020413504829762e+01, 8.93700690642701523e-01, -8.05227565172733861e-01, image00115.jpg, 28.000000, 0.000265, 44, 15389.880064, 156244
2.64008954993019586e+02, 1.01307814426220421e+03, 1.27608664436518964e+02, 4.99069746136681687e+01, 7.42951218303798622e-01, -2.27649190381253919e-01, image00116.jpg, 24.000000, 0.000257, 44, 15523.206272, 156257
2.62930121305161890e+02, 1.01478151884130659e+03, 1.27668042729579099e+02, 5.69141709984625308e+01, 9.41140162889822163e-01, -1.39879378717628011e-01, image00117.jpg, 20.000000, 0.000248, 44, 15656.009600, 156271
2.61197708735307856e+02, 1.01570059242306752e+03, 1.27682384590503162e+02, 6.34855012773521423e+01, 9.60573697769462553e-01, 8.45558838550646841e-02, image00118.jpg, 12.000000, 0.000231, 44, 15791.279104, 156284
2.60069970230110414e+02, 1.01678641137377736e+03, 1.28082805715086209e+02, 7.02804308271870326e+01, 9.55140238046593870e-01, 4.41714822477989988e-01, image00119.jpg, 6.000000, 0.000216, 44, 15925.563296, 156298
2.59140054195077880e+02, 1.01956874845041807e+03, 1.28049492920802578e+02, 7.38450640529442381e+01, 1.00888270244057954e+00, 4.48791117425498320e-01, image00120.jpg, -0.000000, 0.000207, 44, 16059.402240, 156311
2.48485038822906716e+02, 1.02310956512218775e+03, 1.28249985520796258e+02, 7.46394833357542069e+01, 9.79195725135951545e-01, 7.22669351009532113e-01, image00121.jpg, -0.000000, 0.000195, 45, 16189.976192, 156324
2.31793281131432991e+02, 1.02799288407263361e+03, 1.28343174360165960e+02, 7.48398565891733512e+01, 7.29436200327092998e-01, 7.85465919362542841e-01, image00122.jpg, -6.000000, 0.000214, 45, 16321.583008, 156337
2.10986937725157077e+02, 1.03362720023797374e+03, 1.28339991993947365e+02, 7.47723271756875079e+01, 6.72786956174369788e-01, 7.08354034670437671e-01, image00123.jpg, -14.000000, 0.000228, 45, 16455.500736, 156351
2.04850408023682604e+02, 1.03517511095935993e+03, 1.28332955222415535e+02, 7.44992746517593076e+01, 5.99650657420814470e-01, 7.37167389632020109e-01, image00124.jpg, -20.000000, 0.000237, 45, 16588.054624, 156355
