route_id,ref_i,area,area_lims,area_cm,adiffs,aae_lims,aae_cm
4,130,29,"(121, 150)",0.1514584655949302,"[2.0, 1.0, 2.0, 5.0, 6.0, 6.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 6.0, 6.0, 1.0, 2.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 3.0, 6.0, 9.0, 6.0, 26.0, 26.0, 30.0, 30.0, 2.0, 2.0]","(109, 130)",0.10723829394253763
4,140,33,"(123, 156)",0.17374115215754843,"[26.0, 29.0, 30.0, 2.0, 5.0, 5.0, 2.0, 2.0, 5.0, 5.0, 2.0, 2.0, 5.0, 5.0, 5.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 1.0, 1.0, 9.0, 9.0, 10.0, 13.0, 14.0]","(118, 140)",0.11303627631290067
4,150,23,"(135, 158)",0.12022020380910999,"[15.0, 14.0, 1.0, 2.0, 10.0, 1.0, 1.0, 2.0, 1.0, 2.0, 2.0, 1.0, 2.0, 5.0, 1.0, 2.0, 1.0, 2.0]","(139, 150)",0.05449965097122313
4,160,21,"(154, 175)",0.11197996794537299,"[1.0, 22.0, 18.0, 11.0, 3.0, 1.0, 5.0, 2.0, 1.0, 1.0, 1.0, 1.0, 5.0, 5.0, 14.0]","(155, 160)",0.022154930859246337
4,170,16,"(163, 179)",0.08486493064270982,"[22.0, 22.0, 14.0, 3.0, 11.0, 10.0, 7.0, 2.0, 1.0, 1.0, 1.0, 2.0, 9.0, 10.0]","(161, 170)",0.0448483204179977
4,180,9,"(178, 187)",0.04619383710933452,"[26.0, 14.0, 5.0, 2.0, 2.0, 6.0, 9.0, 1.0, 6.0, 2.0, 1.0, 2.0, 6.0]","(173, 180)",0.034266749028566655
4,190,10,"(186, 196)",0.05282351329049782,"[2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 2.0, 3.0, 3.0, 2.0]","(186, 190)",0.01750437184427358
4,200,9,"(195, 204)",0.047759210576969635,"[26.0, 2.0, 3.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 17.0, 13.0, 9.0]","(194, 200)",0.029698321372463005
4,210,8,"(207, 215)",0.042790441441873536,"[1.0, 2.0, 1.0, 2.0, 2.0, 22.0]","(208, 210)",0.006087511915451276
4,220,20,"(210, 230)",0.11834545548014941,"[22.0, 25.0, 22.0, 18.0, 21.0, 18.0, 2.0, 1.0, 1.0, 1.0, 1.0, 23.0, 30.0, 23.0]","(212, 220)",0.043237935736049074
4,230,9,"(226, 235)",0.0509198409899009,"[23.0, 1.0, 1.0, 5.0]","(228, 230)",0.006345467885720164
4,240,12,"(230, 242)",0.07079963504133957,"[7.0, 3.0, 23.0, 1.0, 1.0, 13.0, 1.0, 14.0, 2.0, 2.0, 22.0, 23.0, 3.0, 6.0]","(236, 240)",0.01938681002829566
4,250,6,"(249, 255)",0.03319767319529162,"[154.0, 153.0, 154.0, 162.0, 162.0, 162.0, 169.0, 166.0, 170.0, 174.0, 175.0, 174.0, 171.0, 171.0, 159.0, 171.0, 159.0, 175.0, 163.0, 166.0, 163.0, 135.0, 135.0, 178.0, 178.0, 170.0, 170.0, 163.0, 167.0, 159.0, 170.0, 167.0, 158.0, 147.0, 139.0, 139.0, 115.0, 95.0, 98.00000000000001, 95.0, 98.0, 98.0, 94.99999999999999, 95.0, 61.0, 153.0, 50.0, 50.0, 166.0, 166.0, 169.0, 166.0, 169.0, 169.0, 45.0, 30.0, 30.0, 42.0, 29.0, 26.0, 26.0, 26.0, 25.0, 25.0, 25.0, 22.0, 25.0, 21.0, 175.0, 175.0, 180.0, 178.0, 178.0, 162.0, 158.0, 158.0, 155.0, 155.0, 127.0, 178.0, 155.0, 10.0, 18.0, 38.0, 38.0, 39.0, 43.0, 46.0, 47.0, 51.0, 51.0, 51.0, 59.0, 42.0, 43.0, 42.0, 43.0, 50.0, 50.0, 47.0, 47.0, 47.0, 50.0, 30.0, 43.0, 33.0, 10.0, 10.0, 9.0, 66.0, 66.0, 63.0, 66.0, 63.0, 62.0, 58.0, 11.0, 10.0, 7.0, 1.0, 1.0, 5.0, 2.0, 9.0, 10.0, 86.0, 83.0, 82.0, 102.99999999999999, 103.0, 103.0, 103.00000000000001, 103.0, 102.00000000000001, 101.99999999999999, 99.0, 54.0, 178.0, 58.0, 58.0, 58.0, 62.0, 58.0, 58.0, 87.0, 170.0, 167.0, 170.0, 170.0, 167.0, 150.0, 146.0, 150.0, 143.0, 143.0, 106.0, 99.0, 98.00000000000001, 118.0, 114.0, 103.0, 103.0, 102.0, 98.00000000000001, 54.0, 54.0, 50.0, 137.0, 121.0, 121.0, 113.00000000000003, 106.0, 141.0, 137.99999999999997, 129.0, 78.0, 65.0, 54.0, 62.0, 33.0, 41.0, 34.0, 29.0, 159.0, 162.0, 154.0, 126.0, 71.0, 5.0, 86.0, 66.0, 114.0, 114.0, 90.0, 106.00000000000003, 102.0, 50.0, 121.0, 109.0, 105.0, 69.0, 101.99999999999994, 18.0, 174.0, 155.0, 155.0, 158.0, 155.0, 150.0, 123.0, 111.0, 70.0, 43.0, 75.0, 67.0, 63.0, 102.0, 101.0, 74.0, 81.0, 73.0, 65.0, 53.0, 54.0, 53.0, 58.0, 147.0, 155.0, 134.0, 94.0, 94.0, 59.0, 55.0, 3.0, 2.0, 143.0, 127.0, 115.0, 115.0, 130.00000000000003, 145.0, 74.0, 5.0, 3.0, 18.0, 14.0, 42.0, 141.0, 137.0, 134.0, 1.0, 1.0, 2.0, 2.0]","(0, 250)",1.469481056781765
4,260,23,"(249, 272)",0.14829597381141774,"[18.0, 6.0, 11.0, 26.0, 22.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 3.0, 6.0]","(252, 260)",0.04681863145800634
4,270,4,"(268, 272)",0.02055109833832718,"[21.0, 14.0, 10.0, 2.0, 3.0, 1.0]","(265, 270)",0.027290694507884693
4,280,15,"(271, 286)",0.09714041085834424,"[21.0, 10.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 6.0]","(275, 280)",0.027717743952864537
4,290,9,"(287, 296)",0.05646590681088146,"[18.0, 18.0, 19.0, 29.0, 25.0, 25.0, 22.0, 21.0, 26.0, 22.0, 13.0, 13.0, 22.0, 25.0, 180.0, 175.0, 167.0, 162.0, 175.0, 166.0, 180.0, 180.0, 180.0, 158.0, 154.0, 166.0, 166.0, 169.0, 177.0, 178.0, 139.0, 134.0, 131.0, 138.0, 139.0, 142.0, 142.0, 98.0, 95.0, 95.0, 106.0, 107.0, 106.99999999999999, 103.0, 95.0, 94.0, 90.0, 86.0, 74.0, 71.0, 71.0, 99.0, 98.0, 99.00000000000001, 99.0, 95.0, 142.0, 142.0, 14.0, 158.0, 158.0, 155.0, 155.0, 169.0, 169.0, 166.0, 173.0, 173.0, 173.0, 170.0, 169.0, 165.0, 162.0, 166.0, 174.0, 180.0, 170.0, 174.0, 138.0, 136.99999999999997, 141.0, 26.0, 55.0, 55.0, 63.0, 70.0, 70.0, 67.0, 66.0, 67.0, 70.0, 74.0, 75.0, 74.0, 91.0, 90.99999999999999, 87.0, 82.0, 82.0, 87.0, 91.0, 90.0, 91.0, 107.0, 106.0, 106.00000000000001, 107.0, 114.0, 103.0, 102.99999999999999, 106.0, 106.00000000000001, 99.0, 99.0, 98.0, 126.0, 122.99999999999999, 122.0, 118.99999999999999, 115.0, 114.0, 111.0, 127.0, 126.99999999999999, 126.0, 122.99999999999999, 143.0, 143.0, 143.0, 142.0, 139.0, 138.0, 134.0, 131.0, 131.0, 122.0, 161.0, 167.0, 166.0, 166.0, 146.0, 146.0, 149.0, 149.0, 153.0, 150.0, 167.0, 167.0, 166.0, 166.0, 180.0, 175.0, 167.0, 167.0, 159.0, 151.0, 147.0, 143.0, 139.0, 134.0, 126.0, 95.0, 90.0, 83.0, 82.0, 78.0, 71.0, 70.0, 114.0, 122.0, 118.00000000000003, 113.0, 102.0, 93.0, 85.0, 74.0, 66.0, 53.0, 46.0, 33.0, 22.0, 18.0, 13.0, 175.0, 177.0, 163.0, 146.0, 63.0, 50.0, 78.0, 118.0, 110.0, 94.0, 81.0, 81.0, 86.0, 29.0, 18.0, 85.0, 65.0, 33.0, 61.0, 22.0, 18.0, 150.0, 153.0, 157.0, 158.0, 163.0, 134.0, 110.0, 87.0, 91.0, 67.0, 95.0, 87.0, 78.0, 74.0, 70.0, 74.0, 70.0, 50.0, 46.0, 45.0, 37.0, 25.0, 155.0, 159.0, 154.0, 138.0, 114.0, 86.0, 62.0, 15.0, 7.0, 166.0, 162.0, 143.0, 134.0, 113.00000000000003, 6.0, 46.0, 39.0, 46.0, 54.0, 26.0, 42.0, 170.0, 114.0, 165.0, 23.0, 27.0, 35.0, 31.0, 6.0, 3.0, 170.0, 167.0, 173.0, 178.0, 180.0, 142.0, 143.0, 151.0, 154.0, 127.0, 174.0, 138.0, 98.0, 137.0, 102.0, 50.0, 146.0, 21.0, 13.0, 7.0, 18.0, 23.0, 55.0, 59.0, 51.0, 43.0, 133.0, 133.00000000000003, 118.0, 98.0, 7.0, 3.0, 133.0, 38.0, 1.0, 2.0, 7.0, 15.0, 19.0]","(0, 290)",1.7430150543648062
4,300,11,"(296, 307)",0.07132292841726195,"[30.0, 1.0, 1.0, 1.0, 5.0, 6.0]","(298, 300)",0.007115981999446294
4,310,7,"(306, 313)",0.0430780091605481,"[21.0, 13.0, 1.0, 1.0, 1.0, 25.0]","(307, 310)",0.014349442832751334
4,320,14,"(317, 331)",0.09399893087586077,"[6.0, 1.0, 2.0]","(319, 320)",0.0
4,330,20,"(321, 341)",0.1375035493877496,"[11.0, 18.0, 1.0, 6.0, 5.0, 11.0, 14.0, 5.0, 1.0, 3.0, 7.0, 6.0, 1.0, 3.0, 3.0, 2.0]","(322, 330)",0.05064791525440861
4,340,6,"(336, 342)",0.03617639310673158,"[3.0, 2.0, 1.0]","(338, 340)",0.007235542652074087
4,350,21,"(340, 361)",0.14386822876367514,"[6.0, 3.0, 1.0, 3.0, 2.0, 1.0, 2.0, 1.0, 2.0, 1.0, 2.0, 2.0, 2.0, 1.0, 19.0, 22.0]","(343, 350)",0.04328975509521769
4,360,8,"(356, 364)",0.049966580393577605,"[115.0, 115.0, 115.00000000000001, 115.0, 111.0, 109.99999999999999, 103.0, 95.0, 94.0, 62.0, 62.0, 54.0, 94.0, 94.0, 94.0, 93.0, 90.0, 90.00000000000006, 89.0, 85.99999999999994, 85.0, 78.0, 73.99999999999994, 73.0, 93.0, 90.0, 90.0, 93.0, 102.0, 101.0, 98.0, 129.00000000000003, 129.0, 128.99999999999997, 129.0, 146.0, 146.0, 153.0, 154.0, 154.0, 157.0, 157.0, 158.0, 158.0, 158.0, 161.0, 178.0, 175.0, 166.0, 170.0, 167.0, 167.0, 142.0, 142.0, 94.0, 99.0, 91.0, 94.0, 94.0, 91.0, 90.0, 75.0, 83.0, 86.0, 85.0, 85.0, 85.0, 85.0, 81.0, 81.0, 77.0, 77.0, 81.0, 69.0, 121.0, 121.0, 121.0, 126.0, 65.0, 61.0, 47.0, 95.0, 99.0, 106.0, 77.0, 74.0, 94.0, 97.0, 97.0, 61.0, 58.0, 105.99999999999997, 105.99999999999997, 134.0, 134.0, 133.0, 134.0, 137.99999999999997, 145.0, 146.0, 150.0, 150.0, 150.0, 165.0, 157.0, 169.0, 157.0, 86.0, 86.0, 86.0, 83.0, 83.0, 79.0, 178.0, 125.00000000000003, 125.99999999999997, 129.0, 124.99999999999997, 125.0, 122.00000000000003, 122.00000000000003, 125.00000000000003, 133.99999999999997, 134.0, 129.0, 129.0, 129.00000000000003, 126.0, 129.0, 129.0, 130.0, 130.0, 129.99999999999997, 73.0, 73.0, 73.0, 82.0, 82.0, 165.0, 162.0, 165.0, 165.0, 165.0, 165.0, 162.0, 162.0, 161.0, 98.0, 101.99999999999994, 101.0, 105.0, 109.00000000000003, 114.0, 175.0, 162.0, 169.0, 177.0, 180.0, 170.0, 166.0, 162.0, 158.0, 147.0, 143.0, 180.0, 167.0, 166.0, 170.0, 21.0, 26.0, 25.0, 18.0, 13.0, 2.0, 53.0, 42.0, 25.0, 13.0, 5.0, 7.0, 82.0, 78.0, 97.0, 94.0, 102.0, 122.0, 157.0, 162.0, 151.0, 127.0, 86.0, 65.0, 54.0, 21.0, 22.0, 2.0, 6.0, 18.0, 77.0, 57.0, 14.0, 134.0, 86.0, 94.0, 98.0, 99.0, 150.0, 157.0, 165.0, 167.0, 174.0, 158.0, 170.0, 162.0, 154.0, 3.0, 2.0, 2.0, 54.0, 50.0, 45.0, 34.0, 26.0, 9.0, 138.0, 141.0, 137.0, 132.99999999999997, 154.0, 120.99999999999997, 150.0, 110.0, 87.0, 75.0, 166.0, 166.0, 121.99999999999997, 98.0, 109.0, 69.0, 6.0, 5.0, 130.0, 125.99999999999999, 123.0, 118.99999999999999, 106.0, 105.0, 73.0, 126.0, 63.0, 126.0, 126.00000000000001, 122.0, 129.00000000000003, 51.0, 115.0, 61.0, 102.0, 37.0, 41.0, 113.00000000000003, 121.0, 110.00000000000003, 108.99999999999997, 106.0, 97.0, 98.0, 109.99999999999997, 81.99999999999994, 57.0, 26.0, 15.0, 118.0, 146.0, 150.0, 166.0, 155.0, 142.0, 123.00000000000001, 126.99999999999999, 118.00000000000001, 45.0, 34.0, 42.0, 34.0, 87.0, 31.0, 89.0, 67.0, 42.0, 55.0, 58.0, 98.0, 86.0, 69.0, 25.0, 107.0, 171.0, 146.0, 146.0, 134.0, 118.00000000000001, 102.99999999999999, 122.0, 70.0, 74.0, 75.0, 67.0, 113.0, 67.0, 78.0, 26.0, 166.0, 174.0, 158.0, 105.0, 131.0, 107.0, 47.0, 51.0, 51.0, 62.0, 46.0, 43.0, 47.0, 54.0, 59.0, 58.0, 71.0, 79.0, 63.0, 55.0, 51.0, 47.0, 47.0, 38.0, 82.0, 106.0, 102.0, 34.0, 39.0, 107.0, 94.0, 94.0, 96.99999999999994, 101.0, 105.00000000000003, 102.0, 105.0, 106.00000000000003, 159.0, 154.0, 109.0, 105.00000000000003, 105.0, 98.0, 90.0, 78.0, 45.0, 1.0, 14.0, 26.0]","(0, 360)",2.246049793237744
4,370,15,"(363, 378)",0.09852921798890657,"[14.0, 9.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 6.0, 7.0, 10.0, 14.0]","(365, 370)",0.028287734886270254
4,380,17,"(377, 394)",0.10933050299035277,"[2.0, 2.0, 1.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 6.0, 6.0]","(378, 380)",0.0069345433556607956
4,390,17,"(377, 394)",0.10933050299035277,"[25.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 13.0]","(384, 390)",0.03405954928596168
4,400,7,"(396, 403)",0.03945062219959681,"[13.0, 1.0, 10.0, 15.0, 9.0, 22.0, 22.0, 6.0, 7.0, 26.0, 23.0, 27.0, 23.0, 22.0, 23.0, 30.0, 30.0]","(399, 400)",0.0
4,410,27,"(398, 425)",0.16339284711381852,"[6.0, 6.0, 6.0, 15.0, 6.0, 2.0, 29.0, 10.0, 5.0, 18.0, 13.0, 10.0, 10.0, 5.0, 2.0, 1.0, 1.0, 1.0, 1.0, 3.0, 18.0, 19.0, 6.0, 3.0]","(394, 410)",0.09777086160530542
4,420,44,"(398, 442)",0.25954333727926426,"[26.0, 26.0, 25.0, 25.0, 26.0, 26.0, 22.0, 13.0, 21.0, 6.0, 3.0, 6.0, 5.0, 5.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 3.0, 2.0, 2.0, 2.0, 5.0, 5.0, 5.0, 6.0, 6.0, 6.0, 9.0, 6.0, 5.0, 6.0, 6.0, 2.0, 2.0, 1.0, 2.0]","(402, 420)",0.10715175536941517
4,430,19,"(424, 443)",0.10149787274862473,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 23.0, 18.0, 18.0, 30.0, 19.0, 19.0]","(425, 430)",0.023350642063240234
4,440,19,"(424, 443)",0.10149787274862473,"[27.0, 10.0, 11.0, 19.0, 11.0, 6.0, 15.0, 6.0, 14.0, 11.0, 11.0, 6.0, 3.0, 2.0, 3.0, 3.0, 3.0, 10.0, 10.0, 10.0, 7.0, 6.0, 7.0, 6.0, 2.0, 2.0, 1.0, 1.0, 1.0, 6.0, 6.0, 3.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 2.0, 5.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 3.0, 3.0, 6.0, 6.0, 7.0, 10.0, 10.0, 10.0, 11.0, 11.0, 11.0, 14.0, 14.0, 14.0, 15.0, 15.0, 18.0, 18.0, 19.0, 19.0, 22.0, 23.0, 23.0, 26.0, 26.0, 27.0, 3.0, 3.0, 3.0, 3.0, 6.0, 6.0, 6.0, 6.0, 7.0, 7.0, 7.0, 10.0, 10.0, 11.0, 11.0, 11.0, 14.0, 14.0, 15.0, 15.0, 15.0, 18.0, 18.0, 19.0, 19.0, 22.0, 22.0, 23.0, 23.0, 26.0, 26.0, 27.0, 27.0, 30.0]","(394, 440)",0.2752905069450308
4,450,59,"(432, 491)",0.26691873358349705,"[21.0, 18.0, 17.0, 14.0, 14.0, 13.0, 13.0, 10.0, 9.0, 9.0, 6.0, 6.0, 5.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0, 3.0, 3.0, 6.0, 6.0, 6.0, 7.0, 7.0, 7.0, 10.0, 10.0, 10.0, 11.0, 11.0, 14.0, 14.0]","(433, 450)",0.08579758665369931
4,460,59,"(442, 501)",0.24634701088636102,"[1.0, 26.0, 26.0, 22.0, 22.0, 21.0, 18.0, 18.0, 17.0, 17.0, 17.0, 14.0, 14.0, 13.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0, 3.0, 3.0, 6.0, 6.0, 6.0, 7.0, 7.0, 7.0, 10.0, 10.0, 11.0, 11.0, 14.0, 14.0, 15.0, 15.0, 18.0, 18.0, 19.0, 19.0, 22.0, 22.0, 23.0, 26.0, 27.0, 27.0, 30.0]","(434, 460)",0.12893388754169138
4,470,77,"(442, 519)",0.30737552558571146,"[2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 30.0, 29.0, 26.0, 26.0, 26.0, 25.0, 22.0, 6.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0, 6.0, 6.0, 6.0, 7.0, 7.0, 10.0, 10.0, 10.0, 11.0, 11.0, 14.0, 14.0, 15.0, 18.0, 18.0, 19.0, 19.0, 22.0, 22.0, 23.0, 26.0, 26.0, 27.0, 30.0, 30.0]","(433, 470)",0.1793839551791281
4,480,88,"(442, 530)",0.34891535568049226,"[10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 9.0, 9.0, 9.0, 9.0, 9.0, 9.0, 6.0, 6.0, 6.0, 6.0, 6.0, 5.0, 5.0, 5.0, 5.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 3.0, 3.0, 6.0, 6.0, 7.0, 7.0, 10.0, 10.0, 11.0, 11.0, 14.0, 14.0, 15.0, 18.0, 19.0, 19.0, 22.0, 22.0, 23.0, 26.0, 26.0, 27.0, 30.0, 30.0]","(450, 480)",0.1294604692597866
4,490,127,"(442, 569)",0.5717390826618567,"[21.0, 18.0, 18.0, 18.0, 18.0, 18.0, 18.0, 21.0, 18.0, 18.0, 18.0, 18.0, 17.0, 17.0, 17.0, 17.0, 17.0, 14.0, 14.0, 14.0, 13.0, 13.0, 13.0, 13.0, 13.0, 10.0, 10.0, 9.0, 9.0, 9.0, 6.0, 6.0, 5.0, 5.0, 5.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 3.0, 3.0, 6.0, 6.0, 7.0, 7.0, 10.0, 10.0, 11.0, 14.0, 14.0, 15.0, 18.0, 18.0, 19.0, 22.0, 22.0, 23.0, 26.0, 27.0, 30.0, 30.0]","(451, 490)",0.16182846577059512
