X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Timestamp [ms], Frame
-8.01570119873622957e+02, -1.42535146337552169e+03, 1.29956668220166648e+02, 2.39451361348498676e-01, 2.22618015652233742e-01, 3.65946433471911400e-02, image00087.jpg, 1.25297201600000008e+04, 779573
-8.00843236383248495e+02, -1.40732878966405315e+03, 1.29915454531336849e+02, -1.80317544842743183e+00, 2.85610618402253602e-01, 1.71206048491243379e-01, image00088.jpg, 1.26679376960000009e+04, 779584
-7.94811805457357195e+02, -1.37248370065127574e+03, 1.29937122339047477e+02, -1.33391599627506903e+01, 1.78470882503299039e-01, 5.22761304400451099e-01, image00089.jpg, 1.27970463679999993e+04, 779603
-7.89992127615448908e+02, -1.35221371075361412e+03, 1.29970399263720168e+02, -1.80340790006426026e+01, 4.16252719198455579e-01, 3.27950644814864578e-01, image00090.jpg, 1.29316303040000003e+04, 779614
-7.84526061903542541e+02, -1.33587980341621164e+03, 1.29874996316892208e+02, -1.87318280487435729e+01, 2.66991805543961624e-01, 3.57286998447913728e-01, image00091.jpg, 1.30662075839999998e+04, 779624
-7.73115951436585078e+02, -1.30494921195318375e+03, 1.30066148351311909e+02, -2.45292411797753331e+01, 1.27294493179009750e-02, 2.96558861899173465e-01, image00092.jpg, 1.31967047359999997e+04, 779644
-7.65412736514761946e+02, -1.28773666219633878e+03, 1.29902870099710668e+02, -3.02121136048696641e+01, -1.89759819629712854e-02, 8.69002506567792682e-02, image00093.jpg, 1.33337300799999994e+04, 779654
-7.55382047842858583e+02, -1.27115175191783283e+03, 1.30111907672718843e+02, -3.65759645446468369e+01, -1.00877000568969574e-01, -4.71430532473124993e-03, image00094.jpg, 1.34655157440000003e+04, 779665
-7.33179694632807013e+02, -1.24601624770450826e+03, 1.30404152966695108e+02, -4.73263105849457446e+01, -3.75672325611085545e-01, -3.04683893149478191e-01, image00095.jpg, 1.35978208319999994e+04, 779685
-7.21191929992405562e+02, -1.23547092205172203e+03, 1.30434666642857906e+02, -4.91661272805008807e+01, -4.28911330439024796e-01, -3.06418837038116287e-01, image00096.jpg, 1.37345028480000001e+04, 779695
-7.07586097946347536e+02, -1.22335495422868757e+03, 1.30419018932385086e+02, -4.90598326847510648e+01, -3.33521419062401625e-01, -4.84401196070454454e-02, image00097.jpg, 1.38648560639999996e+04, 779706
-6.81804134960868737e+02, -1.20045122127609329e+03, 1.30283951669519354e+02, -4.90011769620995068e+01, -2.89682982806591438e-01, -2.47224109456592678e-01, image00098.jpg, 1.39977361920000003e+04, 779727
-6.64026805674769093e+02, -1.18489175448263632e+03, 1.30153612733381749e+02, -4.90953130572281395e+01, -3.83035929538031672e-01, -2.11500037755211978e-01, image00099.jpg, 1.41351458559999992e+04, 779741
-6.47651876357629135e+02, -1.17049710112736921e+03, 1.30058849099171709e+02, -4.89538516064157392e+01, -5.02708251262537265e-01, -1.59970239601855996e-01, image00100.jpg, 1.42648529920000001e+04, 779754
-6.31522192533233465e+02, -1.15647971681751710e+03, 1.30042680487559920e+02, -4.91503831890233585e+01, -2.86141358077128038e-01, -2.18460804846508344e-01, image00101.jpg, 1.43979469439999993e+04, 779767
-6.13916199656721005e+02, -1.14100149858870077e+03, 1.30033313810889638e+02, -4.89998807816206039e+01, -3.28895395308480776e-01, -1.32020323363301884e-01, image00102.jpg, 1.45349895680000009e+04, 779781
-5.97475536016880937e+02, -1.12647166320226097e+03, 1.29965199452389413e+02, -4.88347682250334714e+01, -2.29932808638472957e-01, -9.36875480667330451e-02, image00103.jpg, 1.46663853440000003e+04, 779794
-5.79686638546841095e+02, -1.11077571912756025e+03, 1.29931828309159357e+02, -4.88129197271115558e+01, -3.50070336577462282e-01, -1.02263365408260157e-01, image00104.jpg, 1.48022600640000001e+04, 779808
-5.63261214531208225e+02, -1.09641914898967684e+03, 1.29958926023340894e+02, -4.89500821761057523e+01, -2.14269108625954774e-01, -7.98109006773241036e-02, image00105.jpg, 1.49328525759999993e+04, 779821
-5.46821427210626666e+02, -1.08165382209020095e+03, 1.29826417968997220e+02, -4.87962480644910883e+01, 8.68799410945715568e-04, 1.11712829504492156e-01, image00106.jpg, 1.50661616639999993e+04, 779834
-5.29932572271614731e+02, -1.06684152804706082e+03, 1.29547244101119446e+02, -4.87451635748282399e+01, -2.94184784551815570e-01, -2.85617699421907914e-02, image00107.jpg, 1.52010439999999999e+04, 779847
-5.12258761924292912e+02, -1.05104353915407228e+03, 1.29624441171469783e+02, -4.88420255916026420e+01, -3.05520881363229968e-01, -2.14531363200231376e-02, image00108.jpg, 1.53337154879999998e+04, 779861
-4.96023360040450541e+02, -1.03668708200542369e+03, 1.29515485945172315e+02, -4.88898546108953056e+01, -3.59900006428426122e-01, -1.90001437672910417e-01, image00109.jpg, 1.54676006080000006e+04, 779874
-4.79570636439249654e+02, -1.02232372408787148e+03, 1.29541013816339728e+02, -4.88936910221064807e+01, -3.49562682199537622e-01, -1.36120642039278483e-01, image00110.jpg, 1.56008548480000009e+04, 779887
-4.61857083902855152e+02, -1.00670231080465328e+03, 1.29478442282846686e+02, -4.86942094919744335e+01, -3.11673974381917240e-01, -6.65537023355174395e-02, image00111.jpg, 1.57345672319999994e+04, 779901
-4.45617037561502741e+02, -9.91920686149967878e+02, 1.29505281833832271e+02, -4.85855473905323194e+01, -2.55470864397297936e-01, 8.24229435850531572e-02, image00112.jpg, 1.58651216320000003e+04, 779914
-4.28190948327705598e+02, -9.76406503862586419e+02, 1.29426725062343138e+02, -4.85602623865655403e+01, -2.36196949243155513e-01, 3.34861823502451278e-02, image00113.jpg, 1.60045280960000000e+04, 779928
-4.11645278112238714e+02, -9.62016967824892731e+02, 1.29370919192753746e+02, -4.86641407425816936e+01, -2.43131367446836277e-01, -1.72840776074381121e-03, image00114.jpg, 1.61340237120000002e+04, 779941
-3.95218195832897322e+02, -9.47416099972122538e+02, 1.29157948878349316e+02, -4.85428829986925336e+01, -2.79308516934481554e-01, -6.08546340335238464e-03, image00115.jpg, 1.62710303359999998e+04, 779954
-3.79014424830172345e+02, -9.32429883948784436e+02, 1.29134287971873050e+02, -4.85704701032549764e+01, -4.02118110957842945e-01, -4.23486342300061630e-02, image00116.jpg, 1.64017439039999990e+04, 779967
-3.61786866485745406e+02, -9.16653946417554380e+02, 1.28910346197906165e+02, -4.85561469043204710e+01, -4.14705704308297229e-01, -5.60414075527178451e-02, image00117.jpg, 1.65335936959999999e+04, 779981
-3.43935987356268924e+02, -9.00831135391578528e+02, 1.28823569361674856e+02, -4.85002718749034329e+01, -3.55498811437530648e-01, 2.34395948160867618e-03, image00118.jpg, 1.66735000000000000e+04, 779995
-3.28633851644384094e+02, -8.87052749408206523e+02, 1.28834345507424558e+02, -4.83612788607231963e+01, -4.27002829484587343e-01, 3.80340078199922424e-02, image00119.jpg, 1.68009609600000003e+04, 780007
-3.12219530666082846e+02, -8.72307181870878367e+02, 1.28853720105843507e+02, -4.82998555002143775e+01, -3.76706743726902604e-01, 6.55928791566608854e-02, image00120.jpg, 1.69355280959999982e+04, 780020
-3.08283945666148384e+02, -8.69160827448491887e+02, 1.28861692380126698e+02, -4.82915811155412058e+01, -3.41018097579658508e-01, -5.91401047106953348e-02, image00121.jpg, 1.70690005759999985e+04, 780023
-2.82046988537076288e+02, -8.44768982122433158e+02, 1.28760661256189820e+02, -4.81227803631017181e+01, -4.14340028032922303e-01, -1.42430303501691974e-01, image00122.jpg, 1.72023616000000002e+04, 780044
-2.69430714348093431e+02, -8.33301009278856668e+02, 1.28683555780606468e+02, -4.80244607692748176e+01, -4.18098246185060807e-01, -1.64564745739861212e-01, image00123.jpg, 1.73377736640000003e+04, 780054
-2.56785360278198652e+02, -8.21895419724627004e+02, 1.28359386549747057e+02, -4.77927888597536068e+01, -1.89383715240320438e-01, 1.37799217915247046e-01, image00124.jpg, 1.74697847360000014e+04, 780064
-2.30696636576756873e+02, -7.97371496468489681e+02, 1.28234349128996797e+02, -4.77760771900093602e+01, -5.38820604448619234e-01, -1.75100491517205081e-01, image00125.jpg, 1.76011746879999992e+04, 780085
-2.18140877488988423e+02, -7.85901952201739050e+02, 1.28183794027841003e+02, -4.78114560944747922e+01, -5.55155425944591774e-01, -1.82925390326784204e-01, image00126.jpg, 1.77385720320000000e+04, 780095
-2.05357749421592928e+02, -7.74562433868052153e+02, 1.28234024938334414e+02, -4.77526098101918990e+01, -4.42189977013581648e-01, -2.00297118625424320e-01, image00127.jpg, 1.78691232960000016e+04, 780105
-1.78042200007227251e+02, -7.42602756918685600e+02, 1.28103243426006657e+02, -3.90791411540998084e+01, -2.34924550972801155e-01, -4.79111881044873567e-02, image00128.jpg, 1.80042181759999985e+04, 780128
-1.62646200908606886e+02, -7.23370306115148537e+02, 1.28189240716148475e+02, -3.70849854811618727e+01, -4.98090600842880427e-01, -3.48648513618654121e-01, image00129.jpg, 1.81384916799999992e+04, 780141
-1.49057233701238260e+02, -7.05269619980212724e+02, 1.28069446202672310e+02, -3.68744028417154652e+01, -5.12035989352702892e-01, -2.21508048504250127e-01, image00130.jpg, 1.82688668160000016e+04, 780154
-1.34904647601027733e+02, -6.85988022835781976e+02, 1.27527265651941704e+02, -3.66723073337370806e+01, -4.14476277066220200e-01, 7.65582187339874931e-02, image00131.jpg, 1.84033996479999987e+04, 780168
-1.21832221569660049e+02, -6.68291172391274131e+02, 1.27607573695738367e+02, -3.67249050479970265e+01, -2.99362128325030119e-01, 1.01157729145174916e-01, image00132.jpg, 1.85379019200000002e+04, 780181
-1.08863399303831841e+02, -6.50570096313929639e+02, 1.27405926319747905e+02, -3.66405681462978734e+01, -3.63190545977230717e-01, -2.16107916813671821e-02, image00133.jpg, 1.86691770560000004e+04, 780194
-9.56735451164880004e+01, -6.32570050420890880e+02, 1.27495620244650127e+02, -3.64997290467755207e+01, -6.95598052899003116e-01, -2.82397902880857865e-01, image00134.jpg, 1.88104284159999988e+04, 780207
-8.19781059102797087e+01, -6.13847746429711719e+02, 1.27399246553704415e+02, -3.65626506045194617e+01, -2.17819851802749070e-01, 2.16027374407353184e-03, image00135.jpg, 1.89369684159999997e+04, 780221
