X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
1.17959598865088742e+03, 1.06283391258550068e+03, 1.24140683447751428e+02, 8.94219911136664649e+01, 3.83682976481559621e-02, 2.50934876151089059e-01, image00018.jpg, -0.000000, 0.000163, 14, 4, 24, 1694.184960, 281317
1.16461432115110665e+03, 1.06264696567662804e+03, 1.23953857282587748e+02, 8.94234712033892123e+01, 6.49735869820308592e-02, 2.69956320461071819e-01, image00019.jpg, -0.000000, 0.000164, 15, 0, 30, 1790.048640, 281326
1.14808331146790215e+03, 1.06278984258125547e+03, 1.23893184330569099e+02, 8.96174566482024062e+01, -2.80441973560099977e-01, 4.84531561338846672e-01, image00020.jpg, -0.000000, 0.000165, 15, 0, 35, 1888.674272, 281336
1.13162266814117811e+03, 1.06304589305294098e+03, 1.24185281472842192e+02, 8.94640672113561948e+01, -1.60569378492913979e-02, 2.79118770567945929e-01, image00021.jpg, -0.000000, 0.000162, 16, 1, 31, 1985.369504, 281346
1.11497452668068104e+03, 1.06275578991490920e+03, 1.24109743571263095e+02, 8.93745875241456389e+01, 3.94720886616445998e-01, 2.34529577300562564e-01, image00022.jpg, -0.000000, 0.000173, 17, 0, 37, 2083.116224, 281356
1.10065148005703622e+03, 1.06281435569176165e+03, 1.24093955266373115e+02, 8.94178247763248635e+01, 4.91138630721461786e-02, 3.61768833858795380e-01, image00023.jpg, -0.000000, 0.000173, 17, 0, 42, 2180.320736, 281365
1.08391895172505519e+03, 1.06270907053874066e+03, 1.24190612824195100e+02, 8.95990502893540537e+01, 2.41041183175677715e-01, 4.73498065603749463e-01, image00024.jpg, -0.000000, 0.000174, 18, 0, 48, 2277.902720, 281375
1.06763205751701116e+03, 1.06283714271951521e+03, 1.24267889958445380e+02, 8.95829199934474047e+01, 3.60695948578663328e-01, 4.39451053856344531e-01, image00025.jpg, -0.000000, 0.000176, 19, 0, 54, 2376.100832, 281385
1.05125221100029444e+03, 1.06296302527343414e+03, 1.24347590238503884e+02, 8.95044673116070584e+01, -2.88348194921793748e-02, 3.73793473298132617e-01, image00026.jpg, -0.000000, 0.000168, 19, 0, 49, 2476.428224, 281395
1.03489286024740454e+03, 1.06282310128862696e+03, 1.24292969372993014e+02, 8.96766643844119784e+01, -1.81407799326391561e-01, 4.10593356576491098e-01, image00027.jpg, -0.000000, 0.000167, 20, 0, 45, 2575.343008, 281405
1.01790351196944130e+03, 1.06284482695579322e+03, 1.24524901443672135e+02, 8.98041712537664694e+01, -1.21442015958089511e-01, 2.73632338361431027e-01, image00028.jpg, -0.000000, 0.000160, 20, 0, 40, 2673.334432, 281415
1.00263264998412683e+03, 1.06264647906516552e+03, 1.24409930917512483e+02, 8.98079583647740805e+01, -4.09021148630093964e-02, 1.57241296458867919e-01, image00029.jpg, -6.000000, 0.000168, 21, 0, 46, 2771.170208, 281424
9.86242207688219082e+02, 1.06259638185519793e+03, 1.24318501888811824e+02, 9.00263716878257583e+01, -1.49118786135604336e-01, 2.93866877987222275e-01, image00030.jpg, -6.000000, 0.000175, 21, 0, 51, 2868.734048, 281434
9.68742078269113904e+02, 1.06279713401064328e+03, 1.24404577833996882e+02, 8.94261900542167609e+01, -2.06882809091727793e-01, 2.80713986806341353e-01, image00031.jpg, -8.000000, 0.000170, 22, 0, 47, 2966.104608, 281444
9.52359680029393417e+02, 1.06297244837606559e+03, 1.24411306089609539e+02, 8.80799999117127044e+01, 2.02936583411936766e-01, 2.83681633713330883e-01, image00032.jpg, -8.000000, 0.000172, 23, 0, 53, 3064.803424, 281454
9.36283969647025742e+02, 1.06361489936140538e+03, 1.24478095486161052e+02, 8.62534922506707176e+01, -3.71062191618691736e-02, 3.35983209431521324e-01, image00033.jpg, -8.000000, 0.000175, 23, 0, 58, 3164.632352, 281464
9.20008249388434933e+02, 1.06506784168334502e+03, 1.24574992274307121e+02, 8.40923915283015475e+01, 6.22702400582941795e-03, 3.36531998015302980e-01, image00034.jpg, -8.000000, 0.000148, 24, 0, 54, 3264.015680, 281474
9.06303448627135708e+02, 1.06639762505891667e+03, 1.24578400257053204e+02, 8.20686955037448911e+01, 2.01981640371335820e-02, 2.28547430627505321e-01, image00035.jpg, -8.000000, 0.000157, 25, 0, 60, 3362.789952, 281483
8.89068384175613801e+02, 1.06966292620910849e+03, 1.24667983901116159e+02, 7.97035828136557001e+01, 6.28002422620166922e-02, 2.05934480930785702e-01, image00036.jpg, -6.000000, 0.000173, 25, 0, 65, 3465.967328, 281494
8.73549551337702383e+02, 1.07292751354525922e+03, 1.24783988882820722e+02, 7.72827196078906979e+01, 1.67593703385804871e-01, 2.33454006972359712e-01, image00037.jpg, -6.000000, 0.000169, 26, 0, 61, 3565.080448, 281504
8.58260070707046680e+02, 1.07697268742315691e+03, 1.24753707813625638e+02, 7.53582143302575531e+01, 1.33443752263733006e-01, 2.03861347858149522e-01, image00038.jpg, -4.000000, 0.000159, 26, 0, 56, 3664.592736, 281514
8.44689728116686297e+02, 1.08103295478933660e+03, 1.24592535854442147e+02, 7.40085273688286946e+01, 3.83819885061792640e-02, 1.54189895706057567e-01, image00039.jpg, -2.000000, 0.000150, 27, 2, 52, 3762.500256, 281523
8.27979440767560845e+02, 1.08643411398953731e+03, 1.24507601346397166e+02, 7.27217854782214204e+01, 1.76791984280687736e-01, 2.92210230503160362e-01, image00040.jpg, -0.000000, 0.000119, 28, 8, 48, 3863.007936, 281534
8.14322553928129764e+02, 1.09051655107246665e+03, 1.24508945298921233e+02, 7.20550484782018685e+01, 2.12867330826400997e-01, 3.11134121112193629e-01, image00041.jpg, 2.000000, 0.000158, 29, 4, 54, 3959.719744, 281543
7.98650542787801442e+02, 1.09561863131228233e+03, 1.24492838357745285e+02, 7.20552476849076982e+01, 1.30915007294936325e-01, 3.04971043595528735e-01, image00042.jpg, 4.000000, 0.000140, 29, 9, 49, 4056.521792, 281553
7.82590075665992458e+02, 1.10052288498166286e+03, 1.24487962222224823e+02, 7.23912483483808273e+01, 2.08242930809281190e-01, 2.66294371032530452e-01, image00043.jpg, 6.000000, 0.000169, 30, 5, 55, 4153.104192, 281563
7.67581658890964491e+02, 1.10478961212598665e+03, 1.24403359213377030e+02, 7.30716751593871123e+01, 2.60885491172526129e-01, 2.51047625913922934e-01, image00044.jpg, 8.000000, 0.000172, 30, 0, 60, 4249.642208, 281572
7.51391299834894426e+02, 1.10923888897669144e+03, 1.24615282383995307e+02, 7.43858634955449816e+01, 2.44473228226443129e-01, 3.11221902903064451e-01, image00045.jpg, 8.000000, 0.000188, 31, 0, 66, 4348.822656, 281582
7.34629595140835590e+02, 1.11308750824671552e+03, 1.24637429801793303e+02, 7.64834528179865600e+01, 2.51337649635060612e-01, 2.26245574926474902e-01, image00046.jpg, 10.000000, 0.000197, 31, 0, 71, 4448.146560, 281592
7.18771338532344430e+02, 1.11757204822760855e+03, 1.24830107573776687e+02, 7.84786139391100761e+01, 1.04681224852763280e-01, 3.62219111603316879e-01, image00047.jpg, 10.000000, 0.000200, 32, 0, 77, 4548.299776, 281602
7.10290106034779342e+02, 1.11965990638621315e+03, 1.24868916447751317e+02, 8.11037885475832780e+01, 1.05084840809786390e-01, 3.10329454594594933e-01, image00048.jpg, 8.000000, 0.000196, 33, 0, 73, 4649.207200, 281612
7.08933261135735279e+02, 1.12153523397503636e+03, 1.24810092115182627e+02, 8.24119460943049376e+01, 1.27044212427258663e-01, 4.15403726230062387e-01, image00049.jpg, 8.000000, 0.000196, 34, 0, 69, 4751.148768, 281622
7.00654103327017992e+02, 1.12420816530073512e+03, 1.24812529087012280e+02, 8.40817593888282317e+01, 2.58353141118325746e-01, 4.03117181500074195e-01, image00050.jpg, 6.000000, 0.000186, 34, 4, 64, 4852.837312, 281633
6.87106488676937943e+02, 1.12551801920923413e+03, 1.24789297776240403e+02, 8.64885333778597101e+01, 1.13713982575550966e-02, 3.90046114263186361e-01, image00051.jpg, 4.000000, 0.000183, 34, 9, 59, 4953.478464, 281643
6.73322999043711661e+02, 1.12578513359216527e+03, 1.24798027006548196e+02, 8.85149449778045039e+01, -9.77028127604668943e-03, 4.46428170581689487e-01, image00052.jpg, 2.000000, 0.000178, 35, 15, 55, 5051.846880, 281652
6.57131294852650626e+02, 1.12591093451534039e+03, 1.24691545789795526e+02, 8.99038962683059992e+01, 8.33385983509743605e-02, 4.55964879002631995e-01, image00053.jpg, -0.000000, 0.000174, 35, 20, 50, 5149.077888, 281662
6.40478441633592524e+02, 1.12540174465019663e+03, 1.24790751198602067e+02, 9.09387612484204055e+01, 1.03636456276483893e-01, 4.29055149323053386e-01, image00054.jpg, -0.000000, 0.000175, 36, 16, 56, 5246.077056, 281672
6.23865362935134272e+02, 1.12519374526748493e+03, 1.24819046061679558e+02, 9.14506446933816477e+01, 1.78674587551811592e-01, 4.21593628348916893e-01, image00055.jpg, -2.000000, 0.000169, 36, 21, 51, 5343.405056, 281682
6.09053313844968216e+02, 1.12453370470771233e+03, 1.24872671495037480e+02, 9.13857879562246040e+01, 1.78963487408952154e-01, 4.72338226699271557e-01, image00056.jpg, -4.000000, 0.000175, 37, 17, 57, 5439.791328, 281691
5.92396512971174388e+02, 1.12408244033743131e+03, 1.24918047126660326e+02, 9.12402960780952412e+01, 3.17293172658339104e-02, 4.90147699043355367e-01, image00057.jpg, -6.000000, 0.000176, 37, 12, 62, 5536.921536, 281701
5.76047126148605685e+02, 1.12344618274598565e+03, 1.25132476923199064e+02, 9.05833098987249343e+01, 1.19062858331846794e-01, 5.00158369241477718e-01, image00058.jpg, -8.000000, 0.000177, 38, 8, 68, 5635.993184, 281711
5.59503528725817091e+02, 1.12306588725657912e+03, 1.25173245506502667e+02, 8.94876733087572092e+01, 1.76231050127346356e-01, 5.20955061726130375e-01, image00059.jpg, -8.000000, 0.000187, 37, 2, 72, 5735.697568, 281721
5.43587022468169152e+02, 1.12375665153178625e+03, 1.25368733477564817e+02, 8.76666222431136362e+01, 1.06225829827568966e-01, 5.76364353193233869e-01, image00060.jpg, -10.000000, 0.000186, 38, 8, 68, 5836.562048, 281731
5.27594479995821530e+02, 1.12496045172461254e+03, 1.25349171983575502e+02, 8.55992497854860090e+01, 1.24110803321064472e-01, 5.49258711771622110e-01, image00061.jpg, -14.000000, 0.000185, 39, 14, 64, 5936.195776, 281741
5.19652971699881164e+02, 1.12603663070564016e+03, 1.25282970735801143e+02, 8.32100725884081669e+01, 2.46705262703435929e-01, 5.52463678983994955e-01, image00062.jpg, -14.000000, 0.000186, 39, 9, 69, 6033.862016, 281751
5.16604158373013092e+02, 1.12758533433865978e+03, 1.25460241941223757e+02, 8.08296897532538594e+01, 2.62541305608877840e-01, 5.48427069428260916e-01, image00063.jpg, -14.000000, 0.000180, 40, 15, 65, 6133.909888, 281761
5.15107611623300045e+02, 1.12818513365289414e+03, 1.25489435839929982e+02, 7.81878251324335309e+01, 5.26051398671794068e-01, 5.01603998272102003e-01, image00064.jpg, -12.000000, 0.000168, 41, 21, 61, 6232.055264, 281770
5.14631692356941016e+02, 1.12912285326934602e+03, 1.25362674185114841e+02, 7.57340315246627256e+01, 2.78121128424279052e-01, 2.50727320069057458e-01, image00065.jpg, -12.000000, 0.000172, 42, 17, 67, 6328.693824, 281780
5.14868639857735616e+02, 1.13087366539422783e+03, 1.25447603663133762e+02, 7.32865959737765422e+01, 2.07292189274051797e-01, 3.62973754757540623e-01, image00066.jpg, -8.000000, 0.000137, 42, 22, 62, 6426.602624, 281790
5.13796522109621037e+02, 1.13013672668532831e+03, 1.25425156548242327e+02, 7.15551525040780092e+01, 3.17240247692765764e-01, 3.17107760226343904e-01, image00067.jpg, -6.000000, 0.000132, 42, 27, 57, 6523.369312, 281799
5.07535466426402252e+02, 1.13239607170034265e+03, 1.25557140118925616e+02, 6.94023813301101171e+01, 3.02395258231419162e-01, 2.47084881406808787e-01, image00068.jpg, -2.000000, 0.000138, 42, 22, 62, 6618.661120, 281809
4.95830363621595552e+02, 1.13623317152628829e+03, 1.25377016478604105e+02, 6.73525852887470506e+01, 3.35647292225797200e-01, 2.64566077314856152e-01, image00069.jpg, -2.000000, 0.000120, 43, 28, 58, 6716.070080, 281819
4.84391983120791451e+02, 1.14072358800397205e+03, 1.25581189909861337e+02, 6.61593180778510117e+01, 1.22502994830390052e-01, 4.13401444792014017e-01, image00070.jpg, 2.000000, 0.000117, 43, 33, 53, 6811.186880, 281828
4.70920549055844162e+02, 1.14676183060649419e+03, 1.25475611299507932e+02, 6.58168319688142702e+01, 3.17198058301097208e-01, 3.72616223965587523e-01, image00071.jpg, 4.000000, 0.000140, 43, 28, 58, 6906.089952, 281838
4.56451644622136030e+02, 1.15303585055473286e+03, 1.25621469514111482e+02, 6.60848757829042199e+01, 2.31957153909868152e-01, 4.36011531116753170e-01, image00072.jpg, 4.000000, 0.000139, 43, 33, 53, 7003.351232, 281848
4.42628621918212048e+02, 1.15860494399093386e+03, 1.25808182678383176e+02, 6.65953278548515044e+01, 2.48506465514022945e-01, 4.87125397747639244e-01, image00073.jpg, 8.000000, 0.000158, 44, 29, 59, 7097.593472, 281857
4.29073679379007785e+02, 1.16388956605902104e+03, 1.25906270081230019e+02, 6.76093046574233227e+01, 2.94186753594099015e-01, 3.97096128872726606e-01, image00074.jpg, 8.000000, 0.000161, 44, 24, 64, 7192.293248, 281866
4.13982990186537393e+02, 1.16979377929235034e+03, 1.25784763274709206e+02, 6.89097048602029361e+01, 2.84633305652921442e-01, 5.32965079803372377e-01, image00075.jpg, 10.000000, 0.000173, 45, 20, 70, 7289.351840, 281876
3.98412648686379100e+02, 1.17519322455847714e+03, 1.26020327562232310e+02, 7.09378141282234935e+01, 2.00818545592148845e-01, 6.66488126278126702e-01, image00076.jpg, 10.000000, 0.000177, 46, 16, 76, 7387.783552, 281886
3.86757828691700240e+02, 1.17641186923167970e+03, 1.25968946823162838e+02, 7.35859984759211017e+01, 1.51552820769126184e-01, 5.35416038977682307e-01, image00077.jpg, 10.000000, 0.000173, 46, 21, 71, 7487.466112, 281896
3.82412931062761686e+02, 1.17641467081107930e+03, 1.26251629197448125e+02, 7.51315784539445559e+01, 2.11525567296150796e-01, 6.27055800003063268e-01, image00078.jpg, 8.000000, 0.000176, 47, 17, 77, 7584.931456, 281906
3.80773102033688758e+02, 1.17523251154110267e+03, 1.26275451999408432e+02, 7.64026010284630388e+01, 2.07861788194329794e-01, 5.31505955170767375e-01, image00079.jpg, 8.000000, 0.000167, 47, 22, 72, 7684.460352, 281916
3.76740896455405618e+02, 1.17602469863818055e+03, 1.26219045641424344e+02, 7.74810540220359627e+01, 2.12191890034572478e-01, 5.95336213813643322e-01, image00080.jpg, 6.000000, 0.000160, 48, 28, 68, 7781.743168, 281923
3.62103575649510844e+02, 1.17906620811408720e+03, 1.26289052436696537e+02, 7.99210337985586534e+01, 1.01938986325548125e-01, 7.29458020025066101e-01, image00081.jpg, 6.000000, 0.000157, 48, 33, 63, 7878.602336, 281935
3.47160864561548578e+02, 1.18175420523044295e+03, 1.26481125523268119e+02, 8.19706324386157377e+01, 2.16827613807100056e-01, 6.81508167813913879e-01, image00082.jpg, 2.000000, 0.000140, 49, 39, 59, 7974.156032, 281945
3.32511820749991045e+02, 1.18377196098574495e+03, 1.26425302383122784e+02, 8.38818330829133600e+01, 1.10849262179642430e-01, 5.97339069989639260e-01, image00083.jpg, -0.000000, 0.000143, 48, 33, 63, 8068.491584, 281954
3.16231060372156094e+02, 1.18437487834040940e+03, 1.26592640791861697e+02, 8.51399617308747025e+01, -2.43468769005231803e-02, 6.91637809159468042e-01, image00084.jpg, -0.000000, 0.000129, 49, 39, 59, 8163.626080, 281964
3.00963776091901025e+02, 1.18576700838569400e+03, 1.26623185704176208e+02, 8.55693698379639613e+01, -2.44227807879954684e-01, 5.25929488525738287e-01, image00085.jpg, -2.000000, 0.000135, 49, 34, 64, 8257.931648, 281973
2.84640166106497361e+02, 1.18668702486679808e+03, 1.26519294198396238e+02, 8.57280569906216385e+01, 1.34212886999017039e-01, 4.35278278181262857e-01, image00086.jpg, -4.000000, 0.000143, 49, 29, 69, 8354.316640, 281983
2.69843523652523402e+02, 1.18759570563270609e+03, 1.26778707784096412e+02, 8.54892514749520558e+01, 1.70371971770383102e-01, 4.91526827546158451e-01, image00087.jpg, -6.000000, 0.000150, 50, 25, 75, 8450.986400, 281992
2.52812781767240608e+02, 1.18928454029743421e+03, 1.26654882068634905e+02, 8.51125174704343692e+01, -2.06404278671020736e-02, 5.71174792348269289e-01, image00088.jpg, -8.000000, 0.000157, 50, 20, 80, 8548.454112, 282002
2.36692640221263616e+02, 1.19092138796743438e+03, 1.26766595942009261e+02, 8.39938568850310929e+01, 1.24445648859230151e-01, 5.31173267839308294e-01, image00089.jpg, -8.000000, 0.000149, 51, 26, 76, 8647.650624, 282012
2.20659331682232306e+02, 1.19302249461513611e+03, 1.26840533455725492e+02, 8.24189961106911539e+01, 1.27759438106871629e-02, 4.68434282329544593e-01, image00090.jpg, -8.000000, 0.000150, 51, 21, 81, 8746.387840, 282022
2.05339832953721896e+02, 1.19594938405988955e+03, 1.27020266984485730e+02, 8.02234475717005466e+01, 2.30175766803595416e-01, 4.51277533264304642e-01, image00091.jpg, -8.000000, 0.000149, 51, 26, 76, 8846.230560, 282032
1.89681193412862740e+02, 1.19935694203251524e+03, 1.26910111598530378e+02, 7.79208043030346857e+01, 2.50926104241037895e-01, 4.05294158815231398e-01, image00092.jpg, -8.000000, 0.000140, 52, 32, 72, 8943.892864, 282042
1.75931548854992201e+02, 1.20247301930829894e+03, 1.27254582221624617e+02, 7.60843669922927717e+01, 5.11052451110848294e-02, 5.07261100584651459e-01, image00093.jpg, -8.000000, 0.000142, 53, 28, 78, 9040.083872, 282051
1.60976753891987073e+02, 1.20700669025717548e+03, 1.27511412241884017e+02, 7.39653064878726525e+01, 1.30557240390821519e-02, 6.04144246322292466e-01, image00094.jpg, -6.000000, 0.000143, 53, 23, 83, 9137.866720, 282061
1.45870342501254527e+02, 1.21276858587222046e+03, 1.27489407932038304e+02, 7.15209276263472589e+01, 7.35595189504329172e-02, 5.38581352822805948e-01, image00095.jpg, -4.000000, 0.000105, 54, 29, 79, 9236.581664, 282071
1.30966062068770441e+02, 1.21857705765156743e+03, 1.27257272191236368e+02, 6.94821503065176387e+01, 1.79650925447064708e-01, 3.47023671673643674e-01, image00096.jpg, -2.000000, 0.000117, 55, 25, 85, 9334.048064, 282081
1.16337568732571313e+02, 1.22457000480771626e+03, 1.27427193000622680e+02, 6.85417861935685409e+01, 1.07578671121899574e-01, 4.26097509009535191e-01, image00097.jpg, -0.000000, 0.000114, 56, 31, 81, 9432.931712, 282091
1.03154411041296072e+02, 1.22944705599079111e+03, 1.27578540712557867e+02, 6.80588017485895023e+01, 3.81223920476790254e-02, 7.78789551600158503e-01, image00098.jpg, 2.000000, 0.000112, 56, 36, 76, 9530.507008, 282100
8.80760997874842957e+01, 1.23560474197580425e+03, 1.27569057100499649e+02, 6.78462941592522810e+01, 1.01207997707012207e-01, 5.28103642604516033e-01, image00099.jpg, 6.000000, 0.000144, 57, 32, 82, 9627.633792, 282110
7.20992450364068134e+01, 1.24197044655663512e+03, 1.27555031164948417e+02, 6.83007543510334614e+01, 4.95790425738663262e-02, 3.77299806886669864e-01, image00100.jpg, 6.000000, 0.000146, 58, 28, 88, 9725.500224, 282120
5.61729005962093666e+01, 1.24751735733013697e+03, 1.27573132016851631e+02, 6.94049532491029879e+01, 1.65267226775733023e-01, 6.11789174926726020e-01, image00101.jpg, 8.000000, 0.000161, 58, 23, 93, 9826.342496, 282130
3.99793665157035321e+01, 1.25307936179280864e+03, 1.27657821564531204e+02, 7.10624226429262933e+01, -1.71271639065478584e-02, 6.42473316076819123e-01, image00102.jpg, 8.000000, 0.000169, 59, 19, 99, 9927.161984, 282140
2.36440731766667440e+01, 1.25793882880227875e+03, 1.27774294097805921e+02, 7.30219853862714530e+01, 1.53687936125576734e-02, 6.77658554684595238e-01, image00103.jpg, 10.000000, 0.000161, 59, 24, 94, 10030.507200, 282150
7.23206778487097868e+00, 1.26270383696366980e+03, 1.28057638682708586e+02, 7.53901707932768090e+01, -6.00236265556859105e-02, 7.39212636021649661e-01, image00104.jpg, 10.000000, 0.000165, 60, 20, 100, 10130.234496, 282160
-3.47668318695789402e+00, 1.26443615915819987e+03, 1.27978669470470436e+02, 7.86994454493087261e+01, -1.50654943218769238e-01, 6.28840758687968737e-01, image00105.jpg, 10.000000, 0.000171, 60, 15, 105, 10233.630464, 282171
-7.61453504157993510e+00, 1.26449859880580743e+03, 1.27823926924892092e+02, 8.03916967363771420e+01, 2.07058398103798141e-01, 4.89079027165253089e-01, image00106.jpg, 8.000000, 0.000162, 61, 21, 101, 10337.231680, 282181
-9.31821080737337049e+00, 1.26513270229572936e+03, 1.27759911619455053e+02, 8.17132896455920843e+01, 3.21592754392485802e-01, 6.11645994093313439e-01, image00107.jpg, 6.000000, 0.000168, 62, 17, 107, 10438.799904, 282191
-1.91778853105484792e+01, 1.26617938693452083e+03, 1.27703406413877403e+02, 8.42758534988002879e+01, 9.18212778172976390e-02, 3.62728660137333736e-01, image00108.jpg, 4.000000, 0.000153, 63, 23, 103, 10543.167456, 282202
-3.34456677353534886e+01, 1.26733501067369411e+03, 1.27815754863603260e+02, 8.60860685793019655e+01, 2.52100869445880289e-02, 4.50666976423578836e-01, image00109.jpg, 2.000000, 0.000143, 63, 28, 98, 10645.789632, 282212
-4.91714205884717259e+01, 1.26794181135820008e+03, 1.27773730918672129e+02, 8.75894534819030497e+01, 1.40601842714489139e-01, 4.04711163097586146e-01, image00110.jpg, -0.000000, 0.000142, 63, 33, 93, 10750.058080, 282222
-6.54151471576861923e+01, 1.26818255993247317e+03, 1.27793420129936720e+02, 8.86150483648485761e+01, 4.91934883793544789e-02, 3.80249535827895668e-01, image00111.jpg, -4.000000, 0.000144, 63, 28, 98, 10850.729184, 282232
-8.17356381338307614e+01, 1.26832014236811142e+03, 1.27791763725748595e+02, 8.89198209214644777e+01, -1.42980889916582751e-02, 3.51359818931893997e-01, image00112.jpg, -4.000000, 0.000149, 63, 23, 103, 10951.953696, 282242
-9.87769554822618687e+01, 1.26867437396744594e+03, 1.27746594133039906e+02, 8.86023404186472021e+01, 5.01897319574529446e-03, 4.06769997084028945e-01, image00113.jpg, -6.000000, 0.000161, 63, 18, 108, 11052.964544, 282252
-1.17077388163639569e+02, 1.26953688880006712e+03, 1.27894995760760423e+02, 8.77952513334638667e+01, -9.89375246143022087e-03, 4.00059962073056774e-01, image00114.jpg, -8.000000, 0.000156, 64, 24, 104, 11155.182112, 282263
-1.33341249136028125e+02, 1.27018292963184535e+03, 1.27944661758227653e+02, 8.65725749763881396e+01, 1.12299562694518879e-01, 4.24426268283843333e-01, image00115.jpg, -10.000000, 0.000159, 64, 19, 109, 11259.070528, 282273
-1.50036066201002058e+02, 1.27129095952396301e+03, 1.27810203714441968e+02, 8.47567194514469548e+01, 1.57755645233532721e-01, 4.26950687102552739e-01, image00116.jpg, -10.000000, 0.000163, 65, 15, 115, 11361.971392, 282283
-1.58128877314289298e+02, 1.27113878724666438e+03, 1.28409912893473461e+02, 8.23227183911478875e+01, -9.79139163546861452e-02, 8.21008003092626115e-01, image00117.jpg, -10.000000, 0.000159, 66, 21, 111, 11466.354176, 282294
-1.61922105000140164e+02, 1.27186821315756492e+03, 1.28334028870483337e+02, 8.09551850754314160e+01, -4.50437577707171952e-02, 8.12021304100721153e-01, image00118.jpg, -10.000000, 0.000154, 66, 26, 106, 11570.992544, 282304
