X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Timestamp [ms], Frame
4.56178525806445577e+02, 4.10132050654288207e+02, 1.25305772977162476e+02, 7.52800776967691387e+00, 2.23870223717608473e-02, -5.37566434181803374e-02, image00019.jpg, 3.38653241600000001e+03, 862289
4.52753592131351297e+02, 4.34334667741935789e+02, 1.25452227104720293e+02, 7.66755325482142513e+00, 7.95701610648492583e-03, -1.16902863980217528e-01, image00020.jpg, 3.52308003199999985e+03, 862302
4.48447266328225908e+02, 4.58246275346614709e+02, 1.25537499300134357e+02, 1.37417950668093400e+01, 1.00081903251799914e-01, -1.60057799770475934e-01, image00021.jpg, 3.65382147200000009e+03, 862315
4.44927535507515472e+02, 4.74253384554730928e+02, 1.25489787522841482e+02, 1.64499715178693755e+01, 4.33691669460150586e-02, -2.84733055152797843e-01, image00022.jpg, 3.78739702399999987e+03, 862323
4.39517509383202025e+02, 4.93010817949605382e+02, 1.25467152854712509e+02, 1.74640916840943063e+01, -7.63737718107576884e-03, -1.81991444627820548e-01, image00023.jpg, 3.92363328000000001e+03, 862333
4.33301214323249098e+02, 5.13002569013314996e+02, 1.25419080100839224e+02, 1.75772397526372046e+01, -4.00537661623700178e-02, -6.49069459278709820e-02, image00024.jpg, 4.05385254399999985e+03, 862344
4.33301214323249098e+02, 5.13002569013314996e+02, 1.25419080100839224e+02, 1.75772397526372046e+01, -4.00537661623700178e-02, -6.49069459278709820e-02, image00025.jpg, 4.19914313599999969e+03, 862344
4.16557838525075852e+02, 5.63457946617632501e+02, 1.25458955001345672e+02, 1.76404624875346450e+01, 1.70987661566078586e-01, -1.20488044412135314e-01, image00026.jpg, 4.32377552000000014e+03, 862373
4.07063562225258352e+02, 5.93065301918783007e+02, 1.25284776278689719e+02, 1.76965943740912834e+01, 2.50586135643593610e-01, -7.18839708481339712e-02, image00027.jpg, 4.45642012799999975e+03, 862390
4.04134050882381018e+02, 6.01899491272076489e+02, 1.25453937730714713e+02, 1.76887341218658811e+01, 1.14962404528027987e-01, -1.51036260555916901e-01, image00028.jpg, 4.59120467199999985e+03, 862395
3.88842868748741182e+02, 6.48983392557943603e+02, 1.25636044100153313e+02, 1.79082353579681914e+01, 1.52452633591346060e-01, -8.82713146754787042e-02, image00029.jpg, 4.72207071999999971e+03, 862422
3.81508185425640363e+02, 6.71750403853876151e+02, 1.25648848589492260e+02, 1.80909406650945570e+01, 1.84684923201286461e-01, 2.02612316315308322e-01, image00030.jpg, 4.85483676800000012e+03, 862435
3.72555945402078237e+02, 6.96524903028704671e+02, 1.25486106514741806e+02, 1.95965975255589555e+01, -3.85128440662200963e-02, 9.64645862722320335e-02, image00031.jpg, 4.99196585599999980e+03, 862449
3.69332152200287680e+02, 7.03559945490316068e+02, 1.25861784914203383e+02, 2.24288025252250414e+01, 1.02141524334397910e-01, 3.69611107067061850e-02, image00032.jpg, 5.12227187200000026e+03, 862453
3.47475764719978258e+02, 7.36525412324261652e+02, 1.25920397687055072e+02, 3.24564572899772443e+01, 2.96577991915865924e-01, 1.40387843283777902e-01, image00033.jpg, 5.25562172800000008e+03, 862471
3.37522294705604168e+02, 7.51860865451831046e+02, 1.26149874766134360e+02, 3.33486328377359484e+01, 3.16454865830096244e-01, 1.39184893638175378e-01, image00034.jpg, 5.39202361600000040e+03, 862480
3.12124522349167364e+02, 7.86124248409100687e+02, 1.26031753332534180e+02, 3.84747440222134500e+01, 3.08554071999013413e-01, 2.76909277590143499e-01, image00035.jpg, 5.51963792000000012e+03, 862502
2.95327456369605727e+02, 8.06135307129397461e+02, 1.26260199555125510e+02, 4.09557600270929925e+01, 4.48176859195024035e-01, 2.68073063195633510e-02, image00036.jpg, 5.65253683199999978e+03, 862515
2.78134194172215132e+02, 8.25637313092147224e+02, 1.26376944887215089e+02, 4.09852412856575228e+01, 6.43680768597020947e-01, 1.61249235628943312e-02, image00037.jpg, 5.79209334399999989e+03, 862529
2.62278338312557480e+02, 8.43399898635304794e+02, 1.26651245250878375e+02, 4.10121895764890922e+01, 6.98298769630773530e-01, 1.44468639256788323e-01, image00038.jpg, 5.92207264000000032e+03, 862542
2.44903043878153909e+02, 8.62184842013127422e+02, 1.26444571848482369e+02, 4.14289503370686276e+01, 4.61225003097687158e-01, 5.13124186832158713e-02, image00039.jpg, 6.05725308800000039e+03, 862556
2.29890325597597268e+02, 8.78660963872752745e+02, 1.26457875483155888e+02, 4.17298527574616287e+01, 3.13836438488877212e-01, 1.79186204868992366e-01, image00040.jpg, 6.18970188799999960e+03, 862568
2.12547415550708905e+02, 8.97919646834054561e+02, 1.26566586200183764e+02, 4.17206695272393659e+01, 4.49027361537632841e-01, 1.50073419010333747e-01, image00041.jpg, 6.32206604799999968e+03, 862582
1.95322214639222096e+02, 9.17283484008926962e+02, 1.26755442367438675e+02, 4.17860789433860447e+01, 5.38821914767632748e-01, 2.53840029111020993e-01, image00042.jpg, 6.46009881599999972e+03, 862596
1.79297917087049456e+02, 9.35052430780397913e+02, 1.26888505700122181e+02, 4.17206022060926145e+01, 7.39860629387859792e-01, 1.21055480867634929e-01, image00043.jpg, 6.58981094399999984e+03, 862609
1.60643620243714366e+02, 9.53918809198177087e+02, 1.26861483410360961e+02, 4.30418410466857893e+01, 6.41282375481798783e-01, -1.49535418784792762e-01, image00044.jpg, 6.72584892800000034e+03, 862623
1.43251931745873208e+02, 9.72740860711222695e+02, 1.27021671861634715e+02, 5.05911401649024199e+01, 7.36303336196969860e-01, 9.63690197820466221e-02, image00045.jpg, 6.85803049600000031e+03, 862636
1.24065489530097835e+02, 9.89509827672942265e+02, 1.27200078706579802e+02, 5.25828877698266197e+01, 7.59004798128066316e-01, 1.30149868106298028e-01, image00046.jpg, 6.99099574399999983e+03, 862649
1.03399480332307093e+02, 1.00480329991243673e+03, 1.26995216058505690e+02, 5.25140411367144182e+01, 1.02688657987333909e+00, 2.31517818824284849e-01, image00047.jpg, 7.12857734400000027e+03, 862663
8.41042905379996739e+01, 1.01875146967216290e+03, 1.27117586200044457e+02, 5.34616003723201132e+01, 8.74264058928574173e-01, 2.18029655774024354e-02, image00048.jpg, 7.25778972799999974e+03, 862676
6.27377740440090577e+01, 1.03117803040035096e+03, 1.27562622840205918e+02, 6.14713692907357654e+01, 1.00785701227830948e+00, 3.90220982523789978e-02, image00049.jpg, 7.39125398399999995e+03, 862689
3.74783130903873598e+01, 1.04290953418963545e+03, 1.27125020392441499e+02, 6.39496497502022621e+01, 8.27651445914184714e-01, 1.91656412075491472e-01, image00050.jpg, 7.52750627199999963e+03, 862703
1.59396486416503560e+01, 1.05314626146601358e+03, 1.27599031046349197e+02, 6.39359280236080068e+01, 9.88256730778541259e-01, -2.36226648221043757e-02, image00051.jpg, 7.65811913600000025e+03, 862716
-3.41017731723487216e+00, 1.06220569998144015e+03, 1.27601686564674949e+02, 6.39002370427490192e+01, 8.88012140708312470e-01, 2.07265224724634850e-01, image00052.jpg, 7.79072879999999986e+03, 862728
-2.74442339567534290e+01, 1.07359832125063576e+03, 1.27340501830588451e+02, 6.39825253050009906e+01, 8.44864687901859868e-01, 4.89321842074047220e-02, image00053.jpg, 7.92786207999999988e+03, 862743
-4.80315205836847028e+01, 1.08353890311452574e+03, 1.27442751826536906e+02, 6.40595025462348673e+01, 9.27977404810218509e-01, 1.05899748101924970e-01, image00054.jpg, 8.05801270399999976e+03, 862756
-7.08906693905160097e+01, 1.09424225032168965e+03, 1.27557049020682655e+02, 6.45804881209829063e+01, 1.00656925519481444e+00, 1.36044582063659138e-02, image00055.jpg, 8.19810412800000086e+03, 862770
-9.02629313636564490e+01, 1.10257501308127826e+03, 1.27771913509939196e+02, 6.51430160214923575e+01, 9.58839368475753462e-01, -9.99226722733219941e-02, image00056.jpg, 8.32539276799999971e+03, 862782
-1.13701836729658694e+02, 1.11243219430331033e+03, 1.28132585973685394e+02, 6.64320789386940191e+01, 6.48251183890692584e-01, -4.21033901839631616e-03, image00057.jpg, 8.46115212799999972e+03, 862796
-1.37592119415861248e+02, 1.12002271237944501e+03, 1.28231549941504539e+02, 7.48232737828464280e+01, 6.13006590349007507e-01, 2.55113761344470835e-01, image00058.jpg, 8.59089027200000055e+03, 862809
-1.63499291527988106e+02, 1.12741497228676167e+03, 1.28257269404053773e+02, 7.71009232925981252e+01, 5.72313742916965018e-01, 3.64142385147803116e-01, image00059.jpg, 8.72569779200000085e+03, 862822
-1.89090335048133369e+02, 1.13273867854382274e+03, 1.28412081845366941e+02, 7.74499725159889181e+01, 5.30523693708033539e-01, 3.38812682368442475e-01, image00060.jpg, 8.86026931200000035e+03, 862836
-2.12601725383230502e+02, 1.13734511392916784e+03, 1.28511394770328963e+02, 7.81968380167772068e+01, 5.99688270246483857e-01, 1.20212966187841858e-01, image00061.jpg, 8.99517280000000028e+03, 862849
-2.38091305558621116e+02, 1.14008970103983097e+03, 1.28334560449645863e+02, 8.52762598758782673e+01, 7.20061971651719035e-01, 2.81512057689540796e-01, image00062.jpg, 9.12533715200000006e+03, 862862
-2.65329331416649097e+02, 1.14221118352550684e+03, 1.28439017194072903e+02, 8.74062661801052485e+01, 1.71293213446103959e-01, 5.72125557647851113e-01, image00063.jpg, 9.26142422400000032e+03, 862876
-2.91300951308143908e+02, 1.14297075930974574e+03, 1.28468861460724384e+02, 8.76205427049370229e+01, 3.69303411053794217e-01, 5.80126126092509908e-01, image00064.jpg, 9.39580243200000041e+03, 862890
-3.14807398680152858e+02, 1.14370450729497134e+03, 1.28474434640362375e+02, 8.82292584976347882e+01, 1.89854717671650408e-01, 6.68880023151483427e-01, image00065.jpg, 9.52681830400000035e+03, 862903
-3.38531500739979663e+02, 1.14368456842900332e+03, 1.28452981372641801e+02, 8.88820860285644301e+01, 2.49981674456758146e-01, 5.37363691092310636e-01, image00066.jpg, 9.65856358399999954e+03, 862916
-3.63964910637157800e+02, 1.14397547538642243e+03, 1.28312329587880072e+02, 8.90111113975137016e+01, 3.59761671340983080e-01, 3.40755866134275553e-01, image00067.jpg, 9.79565807999999925e+03, 862930
-3.87623267219850391e+02, 1.14187354553283899e+03, 1.28175151058660390e+02, 9.43846467421974040e+01, 2.41765004028200087e-01, 3.73462104518081595e-01, image00068.jpg, 9.92586867200000052e+03, 862943
-4.12313940559531375e+02, 1.13801716671960571e+03, 1.28658226481652605e+02, 1.01438399407187589e+02, 1.52496897462431585e-01, 7.96565414404597050e-01, image00069.jpg, 1.00587308159999993e+04, 862956
-4.36913336142471678e+02, 1.13315975545824858e+03, 1.28533084335213800e+02, 1.03223386411957094e+02, -9.11090419422925651e-02, 4.06405260798073542e-01, image00070.jpg, 1.01934696960000001e+04, 862969
-4.61549863447237669e+02, 1.12665468302767181e+03, 1.28505868428619749e+02, 1.04322658754895997e+02, 1.36990004723888614e-01, 6.43165299019667125e-01, image00071.jpg, 1.03282435519999999e+04, 862983
-4.86397985651821898e+02, 1.11732617183209300e+03, 1.28278852554482569e+02, 1.11440389398251085e+02, -2.80554292415844175e-01, 5.12545919190633081e-01, image00072.jpg, 1.04623941120000000e+04, 862996
-5.10290154256685582e+02, 1.10792092321385826e+03, 1.28257224408731446e+02, 1.13473649162622223e+02, -4.79176924377107794e-01, 5.09123344863078309e-01, image00073.jpg, 1.05941595519999992e+04, 863009
-5.27277533086029734e+02, 1.10078075971081648e+03, 1.28427655149261142e+02, 1.13458471793164392e+02, -2.71497362079367588e-01, 7.96493470896604605e-01, image00074.jpg, 1.07313040639999999e+04, 863019
-5.45401155191579733e+02, 1.09272196713407675e+03, 1.28701892212067804e+02, 1.13647857876789416e+02, -5.47659305513546912e-01, 6.22965276127540268e-01, image00075.jpg, 1.08615253439999997e+04, 863030
-5.61787270600785178e+02, 1.08373203393503582e+03, 1.28453513870192808e+02, 1.16015593037185113e+02, -2.89603760636587215e-01, 5.79376483857413693e-01, image00076.jpg, 1.09968776639999996e+04, 863040
-5.97842990879799459e+02, 1.06426478593805541e+03, 1.27462359438914632e+02, 1.21612736019363950e+02, 9.04442917313222461e-01, 7.94788343364694616e-01, image00077.jpg, 1.11255387840000003e+04, 863060
-6.13878906092343300e+02, 1.05251023408345668e+03, 1.28197779439639135e+02, 1.22612724478659473e+02, -8.02233207532326575e-02, 6.54013727023105118e-01, image00078.jpg, 1.12643273599999993e+04, 863071
-6.28790363852596556e+02, 1.04276237905970333e+03, 1.28471707117773349e+02, 1.22637360224632715e+02, -1.72004433640572690e-01, 6.98964668041491266e-01, image00079.jpg, 1.13939700799999991e+04, 863081
-6.59104775365684986e+02, 1.02133551232713057e+03, 1.28207493209301077e+02, 1.27181512613721210e+02, 9.60979100227096761e-02, 7.02964618346993864e-01, image00080.jpg, 1.15297579839999999e+04, 863101
-6.75120871832024136e+02, 1.00868949504023556e+03, 1.27794025058281491e+02, 1.29360278778592033e+02, 8.64857726932429682e-01, 7.87284705542950825e-01, image00081.jpg, 1.16630268799999994e+04, 863112
-7.02234949268416813e+02, 9.87234472541050764e+02, 1.27598994644593930e+02, 1.30440270921556163e+02, 1.94927424432341873e-01, 8.89607479007957780e-01, image00082.jpg, 1.18005145599999996e+04, 863130
-7.19741794826721275e+02, 9.71742666659960946e+02, 1.27467264252945654e+02, 1.30576949149324093e+02, 1.99219041493101406e-01, 9.22148964970881613e-01, image00083.jpg, 1.19293170879999998e+04, 863143
-7.36394811651483110e+02, 9.56006242363809861e+02, 1.27681555709308157e+02, 1.30360913384525730e+02, 8.17833625295947608e-01, 9.11559694970473955e-01, image00084.jpg, 1.20613973119999991e+04, 863156
-7.55520766290571146e+02, 9.38949568737843151e+02, 1.27629691952013403e+02, 1.31569767930017434e+02, 1.95634238920546655e-01, 5.99731150406213054e-01, image00085.jpg, 1.21992124160000003e+04, 863170
-7.71602955050676201e+02, 9.19123321918059901e+02, 1.28195807687788488e+02, 1.39051641704453544e+02, -2.45991296292388584e-01, 6.32672273963000742e-01, image00086.jpg, 1.23309366080000000e+04, 863183
-7.86906175112500591e+02, 9.00267159116138487e+02, 1.27729936582176592e+02, 1.41354965317649516e+02, -2.15031294329582984e-01, 2.77553427184705936e-01, image00087.jpg, 1.24618520320000007e+04, 863196
-8.01547989272865152e+02, 8.82462237706556834e+02, 1.27823646832583421e+02, 1.41275873782334457e+02, 9.95670087093381423e-02, 1.05131114991223074e+00, image00088.jpg, 1.25959789120000005e+04, 863209
-8.15755121055847098e+02, 8.63370965353017709e+02, 1.28178906056572714e+02, 1.42497265969035908e+02, -3.47315760006355723e-01, 5.48172414301756783e-01, image00089.jpg, 1.27308702400000002e+04, 863223
-8.27686718235661260e+02, 8.41940943573981258e+02, 1.28012031994008396e+02, 1.49486269666346232e+02, -2.58100156161773620e-01, 2.36192535613383270e-01, image00090.jpg, 1.28625202879999997e+04, 863236
-8.40179038965799350e+02, 8.20081996297755836e+02, 1.28168239602582162e+02, 1.51463147472413965e+02, -4.81240228085083876e-02, 4.26231158486542416e-01, image00091.jpg, 1.30016476480000001e+04, 863250
-8.49168795635888500e+02, 7.99199393494141191e+02, 1.28724500184193403e+02, 1.52624494345370948e+02, -2.58888720654764704e-01, 6.05437241232160916e-01, image00092.jpg, 1.31286852159999999e+04, 863263
-8.61099249409423123e+02, 7.70676977419094783e+02, 1.28585485311179923e+02, 1.67571377917745963e+02, -4.70420663492584823e-01, 2.50665423374144714e-01, image00093.jpg, 1.38075450560000008e+04, 863327
-8.62522455062845097e+02, 7.64250348696244146e+02, 1.28650035862501198e+02, 1.68101792956900709e+02, -4.92952360984933002e-01, 5.37415601554632860e-01, image00094.jpg, 1.39297512000000006e+04, 863337
-8.65393019785007141e+02, 7.52009396491517464e+02, 1.28783260036509262e+02, 1.68458908045564584e+02, -4.44091493771500534e-01, 2.13305881534122915e-01, image00095.jpg, 1.40622130240000006e+04, 863347
-8.73643128860851903e+02, 7.15207182794604137e+02, 1.28607940723139222e+02, 1.68251493738971249e+02, -3.29655499101944249e-01, 3.58002005308322269e-01, image00096.jpg, 1.42022347200000004e+04, 863368
-8.77907725724584111e+02, 6.94668508274032661e+02, 1.28636726927629098e+02, 1.67937339152696211e+02, -3.56092145991001363e-01, 6.18532427795742357e-01, image00097.jpg, 1.43295715519999994e+04, 863378
-8.82281846291101033e+02, 6.72795880709961580e+02, 1.28436908541527430e+02, 1.69029242370006045e+02, -1.26674606501635034e-01, 7.44414405819757152e-01, image00098.jpg, 1.44669712319999999e+04, 863388
-8.86567617942192442e+02, 6.24015298376913620e+02, 1.29322011178035325e+02, 1.75645448520796407e+02, -8.88478800510300259e-01, 6.71060369268182022e-01, image00099.jpg, 1.45982204800000000e+04, 863409
-8.87883729129562312e+02, 6.01398492140856547e+02, 1.28881407638770185e+02, 1.75822963334354796e+02, -3.67903225480173401e-01, 1.05496106376215804e+00, image00100.jpg, 1.47319170880000001e+04, 863419
-8.88564435133763823e+02, 5.78964954539309929e+02, 1.29390733259779353e+02, 1.75833525616290473e+02, -2.16361866852881640e-01, 1.16854414033697496e+00, image00101.jpg, 1.48675923519999997e+04, 863429
-8.89438474305714976e+02, 5.56344811583919295e+02, 1.29511142395820087e+02, 1.76922796132821560e+02, 2.36502558523159823e-01, 1.38214068282093216e+00, image00102.jpg, 1.50000813440000002e+04, 863439
-8.84535073996280971e+02, 5.07487100149583796e+02, 1.28973002978396806e+02, -1.71900494912981145e+02, -3.99319226627196100e-01, 5.51281082487790508e-01, image00103.jpg, 1.51295898880000004e+04, 863460
-8.79778214187959179e+02, 4.83607983489345429e+02, 1.27942631904589916e+02, -1.65336366384010574e+02, 1.07316590554879174e-01, 5.44654666532696341e-01, image00104.jpg, 1.52672373759999991e+04, 863470
-8.70439987747366217e+02, 4.59886915846913666e+02, 1.29456373158046972e+02, -1.59806289224841692e+02, -2.53953537760336245e-01, 1.09055200011327225e+00, image00105.jpg, 1.53980792959999999e+04, 863480
-8.52517758545063657e+02, 4.14652570850993584e+02, 1.28775957496870092e+02, -1.58197622208273373e+02, -2.03495188164889845e-01, 9.67455290788731714e-01, image00106.jpg, 1.55376654080000008e+04, 863501
-8.43628774346584464e+02, 3.94180419116719179e+02, 1.28824349918897042e+02, -1.57990022033914215e+02, -2.80010445308779554e-01, 7.26960020134491125e-01, image00107.jpg, 1.56653915840000009e+04, 863511
-8.34702409249239281e+02, 3.74094594618162489e+02, 1.28845299475324254e+02, -1.57123567199353118e+02, -4.89363160306936162e-01, 8.36530356872035252e-01, image00108.jpg, 1.58014602880000002e+04, 863521
-8.12698897801706948e+02, 3.31968901049105000e+02, 1.28396889598737431e+02, -1.52068204440777464e+02, -2.98710772022785176e-01, 7.80289646556475369e-01, image00109.jpg, 1.59341415359999992e+04, 863542
-8.02061841076614996e+02, 3.12516312742086996e+02, 1.28355315576077999e+02, -1.51923018797041067e+02, -3.84610628253145237e-01, 8.26301184347943307e-01, image00110.jpg, 1.60668766400000004e+04, 863552
-7.91193755679130163e+02, 2.92985792321243082e+02, 1.28315638149663499e+02, -1.51766701036252528e+02, -2.58697649166216181e-01, 7.89327688245196724e-01, image00111.jpg, 1.61974542720000009e+04, 863562
-7.79807765827291178e+02, 2.74090426771403941e+02, 1.28154673216219464e+02, -1.50680110491183513e+02, -3.87012473996001582e-01, 7.82071302726921935e-01, image00112.jpg, 1.63358327360000003e+04, 863572
-7.55930596618326945e+02, 2.33957597191137097e+02, 1.28201956649824950e+02, -1.49339059136291723e+02, -3.78427318226402132e-01, 6.82185550794642603e-01, image00113.jpg, 1.64659671359999993e+04, 863593
-7.43881969170887487e+02, 2.15304555126646790e+02, 1.28135111521080916e+02, -1.47178735854163222e+02, -4.01921294125595185e-01, 5.60169559019901175e-01, image00114.jpg, 1.66029595520000003e+04, 863603
-7.16630952054619115e+02, 1.78723560463803864e+02, 1.28288545561628297e+02, -1.42754589250530728e+02, -6.95130905166376323e-01, 4.19517474941869861e-01, image00115.jpg, 1.67339941440000002e+04, 863623
-6.97422143772880986e+02, 1.54049006584995851e+02, 1.28371060240767747e+02, -1.42403180166004120e+02, -6.88773578842175493e-01, 1.93787293526432480e-01, image00116.jpg, 1.68668170559999999e+04, 863637
-6.81144381872730719e+02, 1.33101048808335634e+02, 1.28131345062863403e+02, -1.42521101582414872e+02, -5.48595336949150192e-01, 4.75238161274044224e-01, image00117.jpg, 1.70032016640000002e+04, 863649
-6.61785060837280753e+02, 1.08851661596360813e+02, 1.28273429174663733e+02, -1.42245194452242345e+02, -5.40510256167533343e-01, 4.93140185072466763e-01, image00118.jpg, 1.71341690879999987e+04, 863663
-6.42450257022568280e+02, 8.45147232476498402e+01, 1.28182941538750100e+02, -1.41924417528501351e+02, -4.82490977215265515e-01, 5.38572587732137120e-01, image00119.jpg, 1.72716450560000012e+04, 863677
-6.24251194933811689e+02, 6.20936960099115041e+01, 1.28495997257521367e+02, -1.41731155086543367e+02, -4.74995150519995857e-01, 5.44297595345253238e-01, image00120.jpg, 1.74016075840000012e+04, 863690
-6.04878218271855076e+02, 3.81347930183912993e+01, 1.28624533763735911e+02, -1.41559994012141033e+02, -5.44081249857129579e-01, 5.09034901827307817e-01, image00121.jpg, 1.75367265599999992e+04, 863704
-5.85852867021361135e+02, 1.55941342509749212e+01, 1.28834442656689419e+02, -1.40847157593886607e+02, -7.06211541267293130e-01, 3.67394806760567960e-01, image00122.jpg, 1.76693930240000009e+04, 863717
-5.72382041984906550e+02, 2.95600177121866237e+00, 1.28451381137100952e+02, -1.37413120697458083e+02, -6.73541299331333443e-01, 4.44936042097649087e-01, image00123.jpg, 1.78129120000000003e+04, 863725
-5.53169596691638844e+02, -1.41675586480785469e+01, 1.28698121230418423e+02, -1.33912115328929190e+02, -7.24885519824253421e-01, 3.36507380786036370e-01, image00124.jpg, 1.79345162559999990e+04, 863736
-5.35065625007179733e+02, -3.14492076141375385e+01, 1.28552754747617399e+02, -1.33329481925561396e+02, -6.55531261922591924e-01, 4.62070725031636820e-01, image00125.jpg, 1.80716531839999989e+04, 863747
-5.01906655309167263e+02, -6.17310751007293419e+01, 1.28675577002556594e+02, -1.32952850455115794e+02, -6.16513247012486554e-01, 4.89992644304116931e-01, image00126.jpg, 1.82016486719999994e+04, 863767
-4.85374512216798507e+02, -7.66744628886100514e+01, 1.28717022722213954e+02, -1.32840623188839572e+02, -5.56831576966864916e-01, 5.17484071334363138e-01, image00127.jpg, 1.83370172160000002e+04, 863777
-4.67118375531248375e+02, -9.32441567346537994e+01, 1.28636609321588764e+02, -1.32742284747576292e+02, -5.77007189623269690e-01, 5.39896846565191879e-01, image00128.jpg, 1.84695980479999998e+04, 863788
-4.34196252478617168e+02, -1.23035844680699739e+02, 1.28520056697562495e+02, -1.32711794799577007e+02, -5.85056601421702793e-01, 6.74684110676864179e-01, image00129.jpg, 1.86032026240000014e+04, 863808
-4.07941969782730723e+02, -1.46471896614192332e+02, 1.28517282473162055e+02, -1.32839099693657602e+02, -6.84510662017957405e-01, 7.01022795212835392e-01, image00130.jpg, 1.87387392319999999e+04, 863824
-3.86310816767875508e+02, -1.65911634157101389e+02, 1.28384273993657615e+02, -1.32595958449295495e+02, -5.89509830989397465e-01, 7.09463978681590057e-01, image00131.jpg, 1.88711313599999994e+04, 863837
-3.64970149234849259e+02, -1.85410310953630869e+02, 1.28317740470265647e+02, -1.32340377841256128e+02, -6.40580479712654416e-01, 7.89204416680719167e-01, image00132.jpg, 1.90020731520000008e+04, 863850
-3.41541520137532530e+02, -2.06074379153587927e+02, 1.28164318800554526e+02, -1.32365798949046734e+02, -6.63664311198209456e-01, 8.96826220840950761e-01, image00133.jpg, 1.91392516160000014e+04, 863864
-3.19915130647012518e+02, -2.25098810022149337e+02, 1.28311492858351613e+02, -1.32200890982224365e+02, -6.02269716406059752e-01, 6.86160542063011691e-01, image00134.jpg, 1.92712233600000000e+04, 863877
-2.98528166066135782e+02, -2.44186706700069522e+02, 1.28078986306048847e+02, -1.32084191360894323e+02, -7.21377483179005297e-01, 8.14038778570812305e-01, image00135.jpg, 1.94017869759999994e+04, 863890
