X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
1.08875125023763007e+03, 1.01954614147157804e+03, 1.24395403970740446e+02, 9.03405154217275026e+01, 8.93255535333783851e-02, 2.70157753184945004e-01, image00021.jpg, -4.000000, 0.000187, 18, 0, 38, 2066.557952, 294410
1.07262079124686397e+03, 1.01923168011554367e+03, 1.24447222702141644e+02, 8.95419875734707631e+01, 3.23878782275747040e-02, 3.19937879800822333e-01, image00022.jpg, -2.000000, 0.000158, 18, 3, 33, 2165.687360, 294420
1.05701207400638555e+03, 1.01928014987781455e+03, 1.24432352249899182e+02, 8.88319929642790242e+01, 7.77943306575067245e-02, 5.08844843836960936e-01, image00023.jpg, -2.000000, 0.000151, 19, 9, 29, 2261.821344, 294430
1.04231773599123176e+03, 1.01952895509567088e+03, 1.24497917973628034e+02, 8.84343108395200801e+01, 1.40904210546563907e-01, 4.08481486154845419e-01, image00024.jpg, -2.000000, 0.000165, 20, 5, 35, 2357.086432, 294439
1.02574063077974347e+03, 1.02009510223094230e+03, 1.24445886055149174e+02, 8.82639410813877134e+01, 2.35166979602212320e-02, 4.04071237061550959e-01, image00025.jpg, -2.000000, 0.000169, 20, 0, 40, 2453.288480, 294449
1.00977265477543835e+03, 1.02025981535465291e+03, 1.24544353890673378e+02, 8.79201865173128567e+01, -1.43227423247837601e-02, 4.24175420153530769e-01, image00026.jpg, -0.000000, 0.000174, 20, 0, 45, 2551.017600, 294459
9.94644806192293231e+02, 1.02050483352406673e+03, 1.24555431281977278e+02, 8.79233718728951885e+01, 1.20964888548188362e-02, 6.23697987993959480e-01, image00027.jpg, -6.000000, 0.000170, 21, 1, 41, 2648.513888, 294468
9.78250078661127304e+02, 1.02106158530663606e+03, 1.24550221055117262e+02, 8.80471809259695419e+01, 2.16832738326055508e-03, 2.19241553766253150e-01, image00028.jpg, -6.000000, 0.000180, 22, 0, 47, 2746.401536, 294478
9.61731493943278338e+02, 1.02143578863689731e+03, 1.24594671110596920e+02, 8.76694842455482188e+01, -1.22302851150116104e-01, 2.98921304500505469e-01, image00029.jpg, -6.000000, 0.000190, 22, 0, 52, 2844.105056, 294488
9.45927376310727027e+02, 1.02209867418648548e+03, 1.24669600245062668e+02, 8.64678947581962376e+01, -1.04521179309838147e-01, 3.18996927001482800e-01, image00030.jpg, -6.000000, 0.000172, 23, 0, 48, 2942.957792, 294498
9.30241938670789523e+02, 1.02295337172967834e+03, 1.24539590139792423e+02, 8.53397955236677745e+01, -7.64648208142635205e-02, 3.51558437609660379e-01, image00031.jpg, -6.000000, 0.000177, 24, 0, 54, 3042.305248, 294508
9.14714781768011335e+02, 1.02447697896439422e+03, 1.24650972112354111e+02, 8.39339165280307355e+01, 1.10697334262368594e-01, 2.12128655596411864e-01, image00032.jpg, -6.000000, 0.000177, 24, 0, 49, 3142.767584, 294518
8.99164130654556857e+02, 1.02677176022003073e+03, 1.24606965242165444e+02, 8.24985803724862876e+01, 9.49048140439862631e-02, 3.50374174782093040e-01, image00033.jpg, -6.000000, 0.000180, 25, 0, 55, 3241.721568, 294528
8.83289810830746092e+02, 1.02897475536653428e+03, 1.24719542475652347e+02, 8.10154295088698149e+01, 3.11232153234276970e-02, 3.23229577430283022e-01, image00034.jpg, -6.000000, 0.000194, 26, 0, 61, 3342.794048, 294538
8.68042712856550793e+02, 1.03099317910658306e+03, 1.24664543683990274e+02, 7.96113245516290391e+01, 2.86331570928911316e-01, 3.28081964911689505e-01, image00035.jpg, -4.000000, 0.000176, 26, 0, 56, 3442.398656, 294548
8.53980496781807233e+02, 1.03368342904282599e+03, 1.25025185273628367e+02, 7.82069856192169794e+01, 2.42424498606911426e-01, 4.26275415487307296e-01, image00036.jpg, -4.000000, 0.000189, 27, 0, 62, 3541.377728, 294557
8.38724372242706522e+02, 1.03711537917419241e+03, 1.24838309247953589e+02, 7.73405583564234007e+01, 1.47877625118500222e-01, 2.45004980032480613e-01, image00037.jpg, -2.000000, 0.000180, 27, 0, 57, 3640.558144, 294567
8.22896362802359931e+02, 1.04054204120551799e+03, 1.24839335903114176e+02, 7.65239703582112725e+01, 2.07429382086492947e-01, 2.10651638556128590e-01, image00038.jpg, -0.000000, 0.000165, 28, 3, 53, 3739.464960, 294577
8.07159896141083664e+02, 1.04442480028024443e+03, 1.24757088701136979e+02, 7.62509165744127841e+01, 2.20873192312493943e-01, 2.26135284633440348e-01, image00039.jpg, -0.000000, 0.000168, 29, 0, 59, 3837.923904, 294587
7.90876543375711435e+02, 1.04806561408944299e+03, 1.24739810152809284e+02, 7.63040101902761165e+01, 2.69741309702080712e-01, 1.91558981354443936e-01, image00040.jpg, 2.000000, 0.000159, 29, 4, 54, 3936.766656, 294597
7.74503444658290164e+02, 1.05197925577567821e+03, 1.24770487494542394e+02, 7.65421357924856807e+01, 1.52671145217666393e-01, 1.44490052147147996e-01, image00041.jpg, 4.000000, 0.000158, 30, 10, 50, 4035.209312, 294607
7.57584388940131817e+02, 1.05574080458766980e+03, 1.24684643816812226e+02, 7.66340046302102280e+01, 2.79412089521525797e-01, 1.70585807775797238e-01, image00042.jpg, 4.000000, 0.000153, 30, 15, 45, 4132.883744, 294617
7.42791312576209521e+02, 1.05952168483187006e+03, 1.24726844099154306e+02, 7.74464457966323039e+01, 2.17291206649751045e-01, 2.83137620561303760e-01, image00043.jpg, 6.000000, 0.000160, 31, 11, 51, 4229.090336, 294626
7.26053400382290079e+02, 1.06290522473418741e+03, 1.24623319567411897e+02, 7.84470952430309580e+01, 2.41380584644398405e-01, 3.44870152490196424e-01, image00044.jpg, 6.000000, 0.000171, 31, 6, 56, 4327.270912, 294636
7.09374715418154551e+02, 1.06501678700244497e+03, 1.24538447607596254e+02, 8.01313595422317348e+01, 3.09049179952555653e-01, 2.88109661773285120e-01, image00045.jpg, 6.000000, 0.000164, 32, 12, 52, 4425.979552, 294646
6.92733853780668824e+02, 1.06765652190460128e+03, 1.24790251327744272e+02, 8.15419887484786869e+01, 4.85874631974801269e-02, 3.98564674844246625e-01, image00046.jpg, 6.000000, 0.000157, 33, 18, 48, 4522.882016, 294656
6.78175854674734182e+02, 1.06797989454648950e+03, 1.24953686858967927e+02, 8.33992583245504733e+01, 1.99545008939181395e-01, 4.60020148807967599e-01, image00047.jpg, 4.000000, 0.000158, 34, 14, 54, 4618.984576, 294665
6.61745882159790540e+02, 1.06855513897218316e+03, 1.24944323790934661e+02, 8.55351677719021666e+01, 2.69456682544566173e-01, 5.57890272987367597e-01, image00048.jpg, 4.000000, 0.000144, 34, 19, 49, 4715.930816, 294675
6.45115809659094339e+02, 1.06934319305466124e+03, 1.25019950357362774e+02, 8.68927278778218408e+01, 2.51193147814437912e-01, 5.14408721595716822e-01, image00049.jpg, 2.000000, 0.000155, 35, 15, 55, 4813.087360, 294685
6.30449023749623052e+02, 1.06975504809759150e+03, 1.25277380555823072e+02, 8.80070082595347287e+01, 3.24911082328531109e-01, 6.31605054090565776e-01, image00050.jpg, 2.000000, 0.000132, 35, 20, 50, 4910.838752, 294694
6.13952245948391237e+02, 1.07014818941027124e+03, 1.25222502323049952e+02, 8.86433712609000679e+01, 3.79370110037650643e-01, 5.59921955386501913e-01, image00051.jpg, -0.000000, 0.000145, 36, 16, 56, 5006.104672, 294704
5.97154221313994185e+02, 1.07039919960811380e+03, 1.25294804526058996e+02, 8.93866229754239328e+01, 1.23415215244133777e-01, 6.21493100563449530e-01, image00052.jpg, -2.000000, 0.000148, 37, 12, 62, 5102.824480, 294714
5.81805192496837094e+02, 1.07033289755269311e+03, 1.25213526421442666e+02, 8.95250566423173098e+01, 3.78695648509023319e-01, 5.97094450818138500e-01, image00053.jpg, -2.000000, 0.000172, 37, 7, 67, 5201.106688, 294723
5.64639149776281897e+02, 1.07016030582823214e+03, 1.25254728482442744e+02, 8.95092038294636012e+01, 1.44247362406226376e-01, 4.13935522820447044e-01, image00054.jpg, -6.000000, 0.000174, 38, 3, 73, 5299.937056, 294733
5.47776931293738471e+02, 1.07028681649329633e+03, 1.25514112376435222e+02, 8.93697932638001760e+01, 1.69452868540154955e-01, 5.19446852564565131e-01, image00055.jpg, -6.000000, 0.000175, 38, 0, 78, 5399.853248, 294743
5.29551501232190276e+02, 1.07013445836045366e+03, 1.25489486658728993e+02, 8.84230677746796800e+01, 3.46222989469992637e-01, 5.07698029359762382e-01, image00056.jpg, -6.000000, 0.000195, 38, 0, 83, 5501.926944, 294754
5.14104524898923614e+02, 1.07063960498028291e+03, 1.25727497452177957e+02, 8.69956134650153672e+01, 2.85169076743268024e-01, 4.18379988776203526e-01, image00057.jpg, -8.000000, 0.000198, 38, 0, 88, 5603.454592, 294764
4.98313970824635476e+02, 1.07195535464410409e+03, 1.25674838282252281e+02, 8.57010642930064108e+01, 2.38742910648944512e-01, 6.16839167659527843e-01, image00058.jpg, -12.000000, 0.000211, 39, 0, 89, 5706.182624, 294774
4.82891579284992929e+02, 1.07347632557435259e+03, 1.25844442858580592e+02, 8.39391548300061032e+01, 3.27581863101760518e-01, 5.75931750198681924e-01, image00059.jpg, -12.000000, 0.000210, 39, 0, 84, 5808.851008, 294784
4.75359394476650266e+02, 1.07396316636598885e+03, 1.25943718836750350e+02, 8.13037419314773189e+01, 3.90751283012827189e-01, 4.62130168917173179e-01, image00060.jpg, -12.000000, 0.000215, 40, 0, 90, 5912.816320, 294795
4.72926758808494867e+02, 1.07502259264817690e+03, 1.26134520464388913e+02, 7.91848754350496051e+01, 2.82809037571973565e-01, 4.60199662364535023e-01, image00061.jpg, -12.000000, 0.000219, 40, 0, 90, 6015.990624, 294805
4.72979616886480756e+02, 1.07521909251090801e+03, 1.25874988380749258e+02, 7.72749923067477766e+01, 4.05943075304455170e-01, 2.54483808788236121e-01, image00062.jpg, -10.000000, 0.000215, 42, 0, 87, 6120.937600, 294815
4.73154159682426041e+02, 1.07621447651910944e+03, 1.25871493830939045e+02, 7.44491221786007742e+01, 2.54985997244917717e-01, 4.18943249054342159e-01, image00063.jpg, -8.000000, 0.000207, 42, 2, 82, 6224.097664, 294826
4.73140421071790627e+02, 1.07679460867787179e+03, 1.25972205492550884e+02, 7.29116344649590360e+01, 3.60188493572217994e-01, 3.29657382892879547e-01, image00064.jpg, -6.000000, 0.000202, 42, 7, 77, 6325.641728, 294836
4.66520083917036686e+02, 1.08105190105338966e+03, 1.25917641915426856e+02, 7.13615633918946060e+01, 2.00655421405211226e-01, 3.32469512017447122e-01, image00065.jpg, -4.000000, 0.000190, 42, 12, 72, 6427.412064, 294846
4.54579592287378034e+02, 1.08619824160804410e+03, 1.25921325557903899e+02, 6.97129259644301271e+01, 1.29715631716440322e-01, 2.80214045744515694e-01, image00066.jpg, -2.000000, 0.000180, 43, 18, 68, 6526.333984, 294856
4.41537683672509331e+02, 1.09141698472581515e+03, 1.25978153442668457e+02, 6.81857976049972905e+01, 4.56354162827329546e-01, 1.75671668640688478e-01, image00067.jpg, -0.000000, 0.000163, 43, 23, 63, 6624.892896, 294866
4.27882247173700421e+02, 1.09756182009935128e+03, 1.25935975330314207e+02, 6.76374936344350886e+01, 2.58373277936150170e-01, 5.08665045641329860e-01, image00068.jpg, 2.000000, 0.000169, 43, 18, 68, 6721.986560, 294876
4.14628854160666322e+02, 1.10271640802786283e+03, 1.26128080272621688e+02, 6.75199971724278356e+01, 4.29326119943816364e-01, 2.38221947386042215e-01, image00069.jpg, 4.000000, 0.000167, 43, 23, 63, 6819.442720, 294885
3.99378274140500935e+02, 1.10886124672490337e+03, 1.26387390955047181e+02, 6.77790000881233112e+01, 4.38926980355159646e-01, 2.26183860651080343e-01, image00070.jpg, 6.000000, 0.000172, 43, 18, 68, 6916.089632, 294895
3.83505519215006700e+02, 1.11512354101770006e+03, 1.26176315902557747e+02, 6.84141425023770893e+01, 4.75124494227215088e-01, 3.24453520265898798e-01, image00071.jpg, 6.000000, 0.000182, 44, 14, 74, 7014.225088, 294905
3.68902870238583887e+02, 1.11931490907089528e+03, 1.26214318475988833e+02, 6.97263860104400948e+01, 3.98354717596592134e-01, 4.33510246728789239e-01, image00072.jpg, 8.000000, 0.000177, 45, 20, 70, 7112.831680, 294914
3.52475426742415380e+02, 1.12355109527379477e+03, 1.26306377026318529e+02, 7.14986181808782533e+01, 4.10455478451716094e-01, 6.50041579599215269e-01, image00073.jpg, 8.000000, 0.000179, 46, 16, 76, 7210.317152, 294924
3.35594827399891869e+02, 1.12814766702207748e+03, 1.26396203801044649e+02, 7.34313052487028415e+01, 4.14017244268551243e-01, 4.43483078543246700e-01, image00074.jpg, 8.000000, 0.000176, 47, 22, 72, 7309.694528, 294934
3.19677869799638358e+02, 1.13229714241154625e+03, 1.26493072046574298e+02, 7.58366854937278276e+01, 4.29608590361943543e-01, 4.19123456397656857e-01, image00075.jpg, 8.000000, 0.000168, 47, 27, 67, 7407.876576, 294944
3.03283855499724780e+02, 1.13616062895300047e+03, 1.26778545429176560e+02, 7.82852864090902045e+01, 3.61804093906568536e-01, 5.95523766587452985e-01, image00076.jpg, 8.000000, 0.000147, 48, 33, 63, 7505.444480, 294954
2.86229715240092389e+02, 1.13950574922461851e+03, 1.26831660967705716e+02, 8.08968104755496427e+01, 1.82602556262942944e-01, 6.38618966549081568e-01, image00077.jpg, 6.000000, 0.000147, 48, 28, 68, 7601.669248, 294964
2.70600944484630816e+02, 1.14074713168887160e+03, 1.26823252410518634e+02, 8.33253118850698371e+01, 2.17845786257225504e-01, 5.76908764362508486e-01, image00078.jpg, 4.000000, 0.000148, 49, 24, 74, 7699.331616, 294973
2.53647384281629712e+02, 1.14194866162580183e+03, 1.26931474819578753e+02, 8.56336399934795196e+01, 1.59429027386192468e-01, 5.86385777567709376e-01, image00079.jpg, 4.000000, 0.000151, 49, 19, 79, 7798.037920, 294983
2.36510261659823783e+02, 1.14284390489050452e+03, 1.26841538547825721e+02, 8.74529839591965725e+01, 2.01378997277419175e-01, 6.12001520766673024e-01, image00080.jpg, -0.000000, 0.000131, 50, 25, 75, 7897.591296, 294993
2.19664222707911676e+02, 1.14340499172811838e+03, 1.27058103314844203e+02, 8.86442164643164858e+01, 2.61802945204395419e-02, 5.66840243477016004e-01, image00081.jpg, -2.000000, 0.000141, 50, 20, 80, 7995.662592, 295003
2.03042591422237194e+02, 1.14300429704984731e+03, 1.27067833895684373e+02, 8.91547308181550591e+01, 1.17628266933778480e-01, 5.22196110693534332e-01, image00082.jpg, -4.000000, 0.000162, 51, 16, 86, 8094.812096, 295013
1.86320244967886254e+02, 1.14315717804133055e+03, 1.27208987096890453e+02, 8.89956016185019365e+01, 9.42271215277810104e-02, 4.84817403021432280e-01, image00083.jpg, -6.000000, 0.000166, 51, 11, 91, 8195.064864, 295023
1.69411045290116192e+02, 1.14366105581527904e+03, 1.27383729273865455e+02, 8.85316716803357338e+01, 1.54543526003853970e-02, 6.01492385224814297e-01, image00084.jpg, -8.000000, 0.000175, 51, 6, 96, 8297.098848, 295033
1.53255910379210377e+02, 1.14426340636060650e+03, 1.27387907970866920e+02, 8.73079652951068255e+01, 2.97993784270991824e-01, 5.43713337486250059e-01, image00085.jpg, -10.000000, 0.000183, 52, 2, 102, 8401.729280, 295043
1.35492680957923909e+02, 1.14581576001196413e+03, 1.27393515317157338e+02, 8.55243543062029943e+01, 2.69144427900871230e-01, 5.94200660725379026e-01, image00086.jpg, -10.000000, 0.000192, 52, 2, 102, 8509.185792, 295054
1.28365676690089117e+02, 1.14735152548722635e+03, 1.27440309280321927e+02, 8.27566864440944840e+01, 3.39840164369185793e-01, 6.52784338105408368e-01, image00087.jpg, -10.000000, 0.000199, 53, 3, 103, 8613.510528, 295065
1.26336229732765062e+02, 1.14915369142565419e+03, 1.27599771448466484e+02, 8.16573817566986122e+01, 2.84656987405944251e-01, 5.97658073947478052e-01, image00088.jpg, -10.000000, 0.000195, 54, 9, 99, 8718.970016, 295075
1.26026578361116535e+02, 1.15035210753444176e+03, 1.27714556218429905e+02, 8.06599637785431014e+01, 1.91528642598859877e-01, 6.65310879607911243e-01, image00089.jpg, -10.000000, 0.000194, 54, 14, 94, 8825.336768, 295086
1.25533207480894077e+02, 1.15209942050233303e+03, 1.27314534934948313e+02, 7.92002154774041145e+01, 2.79129751634743850e-01, 4.44408176521363218e-01, image00090.jpg, -8.000000, 0.000190, 56, 21, 91, 8927.592160, 295096
1.25701696223076368e+02, 1.15190855805075080e+03, 1.27670214807890957e+02, 7.84021577891056012e+01, 3.16317214801095148e-01, 5.88140286199918427e-01, image00091.jpg, -6.000000, 0.000179, 56, 26, 86, 9029.260064, 295106
1.19662282461550589e+02, 1.15474174912305443e+03, 1.27959283590433017e+02, 7.65859923097837907e+01, 2.21259592620658696e-01, 6.33202491836737602e-01, image00092.jpg, -4.000000, 0.000177, 56, 31, 81, 9128.390432, 295116
1.07677166437397858e+02, 1.15847072769777105e+03, 1.27714956818467229e+02, 7.45854051341431870e+01, 1.70446917376024382e-01, 5.54851750468874028e-01, image00093.jpg, -2.000000, 0.000176, 56, 36, 76, 9228.979840, 295126
9.42988849462369103e+01, 1.16270072320030090e+03, 1.27697692614622937e+02, 7.37238254843623650e+01, -4.32441641689760223e-02, 7.46549611412069547e-01, image00094.jpg, -0.000000, 0.000164, 57, 42, 72, 9325.617504, 295136
8.12118259402613916e+01, 1.16718473184139816e+03, 1.27927261222565619e+02, 7.31259252861094495e+01, 5.29225977099779671e-02, 5.05103253452254375e-01, image00095.jpg, -0.000000, 0.000160, 56, 46, 66, 9420.949088, 295145
6.62685395666077142e+01, 1.17161063473250920e+03, 1.27870726469180497e+02, 7.29093389669094165e+01, 1.34951776700694498e-01, 4.68769540616228608e-01, image00096.jpg, -0.000000, 0.000157, 57, 52, 62, 9515.798048, 295155
5.26944984629996540e+01, 1.17542882148575359e+03, 1.28060341317177091e+02, 7.29556704403493370e+01, 3.13764943414581055e-01, 4.39153078893051163e-01, image00097.jpg, 2.000000, 0.000152, 57, 52, 62, 9608.928736, 295164
3.71651933572469702e+01, 1.18034852483811437e+03, 1.28039575043893024e+02, 7.27234714060072491e+01, 5.17107402828254736e-01, 3.70806304560053868e-01, image00098.jpg, 4.000000, 0.000158, 58, 48, 68, 9702.651616, 295174
2.26522895136897979e+01, 1.18431251287315536e+03, 1.27906343639524650e+02, 7.31244082469798684e+01, 6.06490547566989280e-01, 4.51582764025706851e-01, image00099.jpg, 6.000000, 0.000160, 58, 43, 73, 9797.577664, 295183
5.76408675471585141e+00, 1.18860940200477967e+03, 1.27935555335552607e+02, 7.40964500139923246e+01, 2.05848134267946958e-01, 5.16509233284705105e-01, image00100.jpg, 6.000000, 0.000154, 59, 49, 69, 9893.200448, 295193
-9.08021069957738902e+00, 1.19180869631768701e+03, 1.28162793291391750e+02, 7.53929858976489271e+01, 3.70741435326808089e-01, 3.67830698882510632e-01, image00101.jpg, 6.000000, 0.000150, 59, 54, 64, 9987.779808, 295202
-2.41060177725175393e+01, 1.19432230260030428e+03, 1.28168477834938585e+02, 7.69882927059978215e+01, 3.17079518149552431e-01, 4.59335510672379987e-01, image00102.jpg, 6.000000, 0.000142, 60, 55, 65, 10080.562048, 295211
-3.79189805140539562e+01, 1.19830067554993798e+03, 1.28159817168490150e+02, 7.83276069113932749e+01, 2.30821018159542340e-01, 4.97728088277139324e-01, image00103.jpg, 6.000000, 0.000144, 61, 51, 71, 10173.586496, 295220
-5.39596092214602052e+01, 1.20171442899558292e+03, 1.27984907610032337e+02, 7.97484771248056319e+01, 3.29822580239706342e-01, 4.72845316396342641e-01, image00104.jpg, 6.000000, 0.000136, 61, 56, 66, 10268.556192, 295230
-7.11982997911978828e+01, 1.20428251703755564e+03, 1.27778078947004985e+02, 8.17449307263738092e+01, 2.96121315865240708e-01, 2.78149507047164124e-01, image00105.jpg, 4.000000, 0.000149, 62, 52, 72, 10362.501728, 295240
-8.62385769061480119e+01, 1.20566241670080126e+03, 1.27878478038149581e+02, 8.34851529144134190e+01, 1.72279151558813820e-01, 2.85619000378458887e-01, image00106.jpg, 4.000000, 0.000145, 62, 57, 67, 10457.120608, 295249
-1.01632809386672619e+02, 1.20731701981583683e+03, 1.27680743065892557e+02, 8.46923247235186523e+01, 1.52324750492209476e-01, 3.05314751153200281e-01, image00107.jpg, 2.000000, 0.000139, 63, 58, 68, 10550.595264, 295258
-1.18735753209273611e+02, 1.20854828830306428e+03, 1.27858302136002195e+02, 8.60272758971247953e+01, -6.15045744594303889e-02, 3.94440897767317999e-01, image00108.jpg, -0.000000, 0.000145, 64, 54, 74, 10644.413888, 295268
-1.33903831248713459e+02, 1.20934303459142984e+03, 1.27836114100775106e+02, 8.68911105419383318e+01, -7.84945118516619939e-02, 4.05263906063123291e-01, image00109.jpg, -2.000000, 0.000152, 64, 49, 79, 10739.339648, 295277
-1.50366238355795446e+02, 1.21038446453475831e+03, 1.28009792660611396e+02, 8.69907768414564089e+01, 1.73937368622079591e-01, 2.40335710526444979e-01, image00110.jpg, -2.000000, 0.000152, 65, 45, 85, 10836.228416, 295287
-1.68699027957218703e+02, 1.21133806530595029e+03, 1.27912131035955014e+02, 8.69552951001135881e+01, -5.02709451607151053e-02, 2.99643162336994728e-01, image00111.jpg, -4.000000, 0.000164, 65, 40, 90, 10941.444160, 295298
-1.83186831899725746e+02, 1.21143955576108192e+03, 1.27858758775281075e+02, 8.67928664385212585e+01, 3.35517083565035457e-01, 2.92118010377874215e-01, image00112.jpg, -6.000000, 0.000171, 66, 36, 96, 11040.492160, 295307
-2.01434445653184952e+02, 1.21243870613408785e+03, 1.27959965794291222e+02, 8.61121913415643832e+01, 2.67626454597136632e-01, 3.10390405731899355e-01, image00113.jpg, -6.000000, 0.000175, 66, 31, 101, 11142.339040, 295318
-2.15988240368402302e+02, 1.21355340787317073e+03, 1.27938442417283284e+02, 8.51930594116841888e+01, 2.28717620137027650e-02, 4.26119614571910721e-01, image00114.jpg, -6.000000, 0.000181, 67, 27, 107, 11244.367872, 295327
-2.32957791351952807e+02, 1.21550651200504467e+03, 1.28164956939610192e+02, 8.36294781822459754e+01, 3.41217619813139750e-01, 4.89418392390339962e-01, image00115.jpg, -6.000000, 0.000183, 67, 22, 112, 11346.779488, 295338
-2.48734674690198148e+02, 1.21683850384868606e+03, 1.28129046205078083e+02, 8.29612483355467418e+01, -3.45016019459289280e-01, 6.74141061220290827e-01, image00116.jpg, -0.000000, 0.000185, 71, 21, 121, 11449.961600, 295348
-2.65808920403638069e+02, 1.21975359867388556e+03, 1.28196361432619085e+02, 8.11105379341113206e+01, 2.94251676522541805e-01, 3.34242724277499514e-01, image00117.jpg, -0.000000, 0.000178, 71, 26, 116, 11555.084160, 295359
-2.80999982648274852e+02, 1.22176496431056398e+03, 1.28699941940267564e+02, 8.08178031004257633e+01, -1.30012944660360757e-01, 4.38489147728962969e-01, image00118.jpg, -0.000000, 0.000162, 71, 31, 111, 11658.499424, 295369
