X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
9.38325064965232798e+01, -1.99321773295786761e+03, 1.30748184171138320e+02, 9.74389920107161061e+01, 5.83324525425191684e-02, -1.59884532539969815e-01, image00034.jpg, -0.000000, 0.000103, 25, 4222.675936, 784716
7.42228682649877527e+01, -1.99591854351384200e+03, 1.30700073560175582e+02, 9.75500551936880811e+01, 1.39853477239159113e-01, 7.70316596717789820e-02, image00035.jpg, -0.000000, 0.000100, 25, 4346.976320, 784728
5.45015497239466669e+01, -1.99872290762221132e+03, 1.30754418022936903e+02, 9.74078827624170174e+01, 1.52344169704389548e-01, -3.17241565612154039e-02, image00036.jpg, -0.000000, 0.000103, 26, 4470.121536, 784740
3.31998623254399590e+01, -2.00147501862806394e+03, 1.30752537458802379e+02, 9.73669116746223438e+01, 5.50755133785405179e-02, 1.74734754104567992e-02, image00037.jpg, -0.000000, 0.000110, 27, 4593.589312, 784753
1.36339126333650249e+01, -2.00418774084947722e+03, 1.30952946196328071e+02, 9.74261062895415364e+01, -1.79496202270614175e-04, 1.53865898995315994e-02, image00038.jpg, -0.000000, 0.000113, 28, 4719.324576, 784765
-8.03421195365893936e+00, -2.00678324353982566e+03, 1.30597460665577756e+02, 9.74153143744549368e+01, 1.23226078003298684e-01, -1.36231931591797584e-01, image00039.jpg, -0.000000, 0.000105, 29, 4842.737408, 784778
-2.79775007168691197e+01, -2.00949652008227008e+03, 1.30721344022309808e+02, 9.74989617952335976e+01, -9.01945007213380001e-02, -1.68226441995502629e-01, image00040.jpg, -0.000000, 0.000106, 30, 4966.182368, 784790
-4.94303214218581317e+01, -2.01234604671771785e+03, 1.30840707444190031e+02, 9.75132893065165263e+01, -1.14821608714009704e-01, -1.85208387249739870e-01, image00041.jpg, -0.000000, 0.000112, 31, 5091.880800, 784803
-6.90766391644619802e+01, -2.01490594844960765e+03, 1.30753545227946404e+02, 9.76422146761499476e+01, -3.52840697848052498e-01, -2.09089011259032759e-01, image00042.jpg, -0.000000, 0.000101, 32, 5218.493888, 784815
-9.02945153200463579e+01, -2.01771618351484153e+03, 1.30867083115008285e+02, 9.77650073563234514e+01, 5.82717846376023391e-02, -7.07752601745612747e-02, image00043.jpg, -0.000000, 0.000099, 33, 5342.791392, 784828
-1.09664965060510966e+02, -2.02065815107646904e+03, 1.30608951372079758e+02, 9.78446605519951902e+01, -2.67398549047622835e-01, 6.73889138574249036e-03, image00044.jpg, -0.000000, 0.000093, 34, 5467.300928, 784840
-1.29230350683728830e+02, -2.02341012319552783e+03, 1.30892829786707381e+02, 9.77379480015589195e+01, -6.13776310954751228e-02, 4.14035648282349220e-02, image00045.jpg, -0.000000, 0.000095, 35, 5590.110112, 784852
-1.50288465026942362e+02, -2.02644367758550106e+03, 1.30738678455118503e+02, 9.78792256373395020e+01, -1.83345050170266172e-01, 6.78820817578109081e-02, image00046.jpg, -0.000000, 0.000101, 36, 5716.788576, 784865
-1.69833788282940191e+02, -2.02909767623526250e+03, 1.30951394707353785e+02, 9.77683110581764652e+01, -2.00203287751022918e-01, 1.24944551631552547e-01, image00047.jpg, -0.000000, 0.000105, 37, 5840.255424, 784877
-1.91522064016831536e+02, -2.03180837830114501e+03, 1.30979923211832158e+02, 9.79376481998513952e+01, -2.04459562156097147e-01, 2.44584171306734655e-01, image00048.jpg, -0.000000, 0.000101, 38, 5963.160320, 784890
-2.11209574588920418e+02, -2.03459833744715161e+03, 1.31257763609359017e+02, 9.79734115316001066e+01, -3.91108158940509765e-01, 9.92921368375160596e-02, image00049.jpg, -0.000000, 0.000108, 39, 6085.402272, 784902
-2.29010171444315603e+02, -2.03701794390851796e+03, 1.30788455000717619e+02, 9.78415429236871290e+01, 5.01175216955140113e-01, 2.77250698221108094e-01, image00050.jpg, -0.000000, 0.000115, 40, 6209.702304, 784913
-2.40093287901881240e+02, -2.03890619593219935e+03, 1.31194657750630114e+02, 9.81081678585985202e+01, -6.21122040362429462e-01, 1.61432287990514040e-01, image00051.jpg, -0.000000, 0.000113, 40, 6331.389024, 784920
-2.67888365538756489e+02, -2.04308486418915231e+03, 1.31435808563289243e+02, 9.83167689657221899e+01, -6.94568028537789983e-01, 3.40187099182931441e-01, image00052.jpg, -2.000000, 0.000136, 41, 6454.878336, 784937
-2.87532251932254610e+02, -2.04585657553153669e+03, 1.31182910872673091e+02, 9.83530300080953879e+01, -5.56893491300103571e-01, 2.17290316426206970e-01, image00053.jpg, -4.000000, 0.000130, 43, 6578.833952, 784949
-3.04393856076242344e+02, -2.04850039962905203e+03, 1.31176967076016950e+02, 9.82233453083907477e+01, -5.64327122337499709e-01, 4.98561274996582593e-02, image00054.jpg, -4.000000, 0.000120, 44, 6704.803008, 784959
-3.21522920381924678e+02, -2.05061113806383810e+03, 1.31116151137119971e+02, 9.76042869132642181e+01, 4.27310949291538289e-01, 1.97669089911223672e-01, image00055.jpg, -4.000000, 0.000139, 44, 6828.096576, 784969
-3.37682171622676492e+02, -2.05241652911807068e+03, 1.31076126317947683e+02, 9.68361033651131606e+01, 8.47768074612494926e-01, 4.61343181687824067e-01, image00056.jpg, -8.000000, 0.000158, 46, 6949.113920, 784979
-3.71959058421811676e+02, -2.05588250329406719e+03, 1.31262945071266671e+02, 9.55795231707404156e+01, -3.95873231391131841e-01, -8.96828188957613653e-02, image00057.jpg, -8.000000, 0.000174, 46, 7072.348544, 785000
-3.87742631790846531e+02, -2.05645885307992467e+03, 1.31198714360306951e+02, 9.41140687848966877e+01, -3.43997547875181997e-01, -1.39077943243914925e-01, image00058.jpg, -8.000000, 0.000166, 47, 7194.605824, 785010
-4.03423827478418389e+02, -2.05702749050459943e+03, 1.31506276072548928e+02, 9.21934305433700558e+01, -5.25814235696517640e-01, -4.19748340734604694e-02, image00059.jpg, -8.000000, 0.000164, 48, 7316.799552, 785020
-4.20653781825721126e+02, -2.05661626862443927e+03, 1.31654706497836742e+02, 8.97201349674876809e+01, -5.03041848342755782e-01, -9.01085029982830604e-02, image00060.jpg, -8.000000, 0.000175, 48, 7438.778688, 785031
-4.36138975144631047e+02, -2.05478304456781780e+03, 1.31615303376472298e+02, 8.73910042422671580e+01, -5.11001895642317128e-01, 7.01154890509877726e-02, image00061.jpg, -12.000000, 0.000183, 51, 7561.149248, 785041
-4.52073204734744081e+02, -2.05288627181339916e+03, 1.31385269695548573e+02, 8.51182059042293702e+01, -3.27696797002750118e-01, -8.65783945091679608e-02, image00062.jpg, -12.000000, 0.000183, 51, 7681.205120, 785051
-4.74026616145485548e+02, -2.04912235776105308e+03, 1.31995275941100488e+02, 8.03749873299439628e+01, -4.70864818612946545e-01, 4.20854448664394365e-01, image00063.jpg, -10.000000, 0.000177, 51, 7804.794336, 785072
-4.76332201628663199e+02, -2.04821132156623435e+03, 1.31626829180460788e+02, 7.81171129060963665e+01, 3.29052805749947719e-01, 1.21764936890959935e-01, image00064.jpg, -8.000000, 0.000182, 51, 7925.733632, 785082
-4.77729372256723025e+02, -2.04599747859574109e+03, 1.31537755271538458e+02, 7.67981008998340826e+01, 1.02727126117356682e-01, 2.04792420871622194e-01, image00065.jpg, -6.000000, 0.000189, 51, 8046.934496, 785092
-4.81559384955276244e+02, -2.04322299668605001e+03, 1.31674099853684680e+02, 7.55641140852990816e+01, 3.75030635514612895e-02, 2.18691496633660276e-01, image00066.jpg, -8.000000, 0.000185, 54, 8167.697248, 785102
-5.06041845127680915e+02, -2.03501480531642119e+03, 1.31567585699803232e+02, 7.16429043263115375e+01, 3.39729739766732486e-01, 1.59372045574022014e-01, image00067.jpg, -6.000000, 0.000183, 54, 8289.226528, 785122
-5.24748681301240481e+02, -2.02789570358279911e+03, 1.31136785684733184e+02, 6.89661345671833033e+01, 6.85537016744397154e-01, 1.23221504958674538e-01, image00068.jpg, -4.000000, 0.000171, 54, 8411.756448, 785135
-5.41287382866427151e+02, -2.02045352345033666e+03, 1.31515056708016999e+02, 6.70552507380369747e+01, 3.02454040427617310e-01, 2.89809729554462381e-01, image00069.jpg, -2.000000, 0.000172, 54, 8533.843904, 785147
-5.57965902615910522e+02, -2.01223513353569069e+03, 1.31362464141268475e+02, 6.58273014704862618e+01, 1.84220137820693269e-01, 3.71122871284224110e-01, image00070.jpg, -0.000000, 0.000169, 54, 8666.394400, 785159
-5.76685411978975139e+02, -2.00369505979592100e+03, 1.31563275094181165e+02, 6.52404089620136602e+01, 3.88550452313427497e-01, 2.06330162911123161e-01, image00071.jpg, -6.000000, 0.000169, 55, 8788.607040, 785172
-5.95466661649599587e+02, -1.99521034240293238e+03, 1.31549262629317695e+02, 6.52705458910704266e+01, 5.91339529903492020e-02, 5.57287186311465788e-01, image00072.jpg, -4.000000, 0.000175, 55, 8911.027040, 785185
-6.13683975696128641e+02, -1.98644683422360572e+03, 1.31398967589726709e+02, 6.40027882693085672e+01, 2.87215656617720139e-01, 1.22592997507236443e-01, image00073.jpg, -2.000000, 0.000185, 55, 9034.211200, 785197
-6.30602458025043916e+02, -1.97686086183364159e+03, 1.31589645238900630e+02, 6.30231143253795949e+01, -3.51767951976436136e-02, 3.37305747786009802e-01, image00074.jpg, -6.000000, 0.000178, 58, 9153.910560, 785209
-6.45970973207028351e+02, -1.96870625146990619e+03, 1.31498572800529843e+02, 6.27553818252005229e+01, 2.19452103311240793e-02, 5.16268858589294166e-01, image00075.jpg, -6.000000, 0.000184, 58, 9278.964640, 785220
-6.53866826490301492e+02, -1.96436384479233425e+03, 1.31768369410372372e+02, 6.22129702691436606e+01, 1.07215101383320605e-01, 2.59492587205291114e-01, image00076.jpg, -6.000000, 0.000179, 59, 9399.900320, 785225
-6.68210540096892032e+02, -1.95651985325679243e+03, 1.31581422465093539e+02, 6.10936382947801206e+01, -3.11274992320000159e-02, 2.77912438495241387e-02, image00077.jpg, -6.000000, 0.000188, 59, 9521.758656, 785235
-6.96142987869832268e+02, -1.93853678072681009e+03, 1.31615561974531602e+02, 5.79919165096147395e+01, 1.80620466313025724e-01, 2.64542268023512994e-01, image00078.jpg, -10.000000, 0.000192, 60, 9649.139936, 785256
-7.09388567249797234e+02, -1.92898814050687861e+03, 1.31475825147430896e+02, 5.63331673515970337e+01, 1.11234163633113781e-01, 2.68978714049778883e-02, image00079.jpg, -10.000000, 0.000203, 61, 9771.616224, 785266
-7.18049310996836311e+02, -1.92206149082979300e+03, 1.31185151590215298e+02, 5.41362128863753753e+01, -1.50578987996644986e-01, -9.65720768319773826e-02, image00080.jpg, -10.000000, 0.000205, 62, 9894.318688, 785276
-7.21257945728325808e+02, -1.92040590552307367e+03, 1.31551874000719209e+02, 5.24118312406855011e+01, 6.97819553585344310e-02, 3.36216602219661306e-02, image00081.jpg, -10.000000, 0.000208, 62, 10016.297984, 785287
-7.22390047287428843e+02, -1.91838043747859160e+03, 1.31164452920831593e+02, 5.08240546769061794e+01, 2.87175124575344665e-01, -6.06124489876027739e-01, image00082.jpg, -8.000000, 0.000208, 62, 10139.999680, 785298
-7.23779406634607199e+02, -1.91605548756581493e+03, 1.31394186452687308e+02, 4.84191286194327759e+01, 1.71012193980155436e-01, -4.72239511751859908e-02, image00083.jpg, -6.000000, 0.000213, 62, 10263.981216, 785317
-7.31026136007741570e+02, -1.90380053138414860e+03, 1.31512165303492054e+02, 4.54546336789667507e+01, -3.29939578212309903e-01, 7.92124668369439955e-02, image00084.jpg, -10.000000, 0.000203, 65, 10384.325024, 785332
-7.40905634605005503e+02, -1.89143553755163794e+03, 1.31207548544472161e+02, 4.29923021127146257e+01, -3.32256798204429160e-02, -2.71952483691110969e-01, image00085.jpg, -8.000000, 0.000201, 65, 10504.787552, 785344
-7.44796126093937119e+02, -1.88649225488029992e+03, 1.31316293006901930e+02, 4.12182934362010656e+01, -5.88751531650022919e-01, 5.17248445934405443e-01, image00086.jpg, -6.000000, 0.000198, 65, 10627.594368, 785356
-7.53184489402438430e+02, -1.87594964473652999e+03, 1.31613456840571416e+02, 3.87386132624167558e+01, -4.19003342489232433e-01, 1.19331375155600591e-01, image00087.jpg, -4.000000, 0.000203, 65, 10749.575424, 785368
-7.63018993232090224e+02, -1.86102534213297236e+03, 1.31348370308168256e+02, 3.64089023946080133e+01, -3.49833352678229181e-01, 3.15533116521327206e-01, image00088.jpg, -4.000000, 0.000200, 65, 10873.035616, 785381
-7.73920684368011166e+02, -1.84553725188339217e+03, 1.31201689694275018e+02, 3.48324206412701187e+01, -3.48669964287994349e-01, 1.11685251112592879e-01, image00089.jpg, -2.000000, 0.000195, 65, 10996.946976, 785393
-7.84004006889084621e+02, -1.83108294468199892e+03, 1.31253716458107249e+02, 3.37189762194703704e+01, -1.41240625459540386e-01, 1.49346323856414387e-01, image00090.jpg, -4.000000, 0.000191, 66, 11118.038848, 785404
-7.95659735341139594e+02, -1.81352976929264560e+03, 1.31128062351584504e+02, 3.30601036748875572e+01, -7.83608978395589628e-02, 4.14826129953174624e-02, image00091.jpg, -2.000000, 0.000197, 66, 11240.576640, 785417
-8.06485678331055169e+02, -1.79653691648177369e+03, 1.30862152532758643e+02, 3.21778220042306060e+01, -1.52833521984303916e-01, -2.75674071585869596e-01, image00092.jpg, -0.000000, 0.000200, 66, 11359.789120, 785429
-8.17918988955786972e+02, -1.77798282959493804e+03, 1.30917355755021674e+02, 3.18341958520945596e+01, -2.33519838093122378e-01, -3.04975384306505171e-01, image00093.jpg, -0.000000, 0.000202, 68, 11484.462400, 785442
-8.28380057954970653e+02, -1.76139436349021435e+03, 1.31002382197805161e+02, 3.18917390234728835e+01, -3.44737525287199920e-01, -5.33198233029055931e-04, image00094.jpg, -0.000000, 0.000203, 68, 11607.894560, 785454
-8.39853663448478187e+02, -1.74354459652837272e+03, 1.30775165219069919e+02, 3.20483535312054002e+01, -4.25055614284304717e-01, 1.59826752547529816e-01, image00095.jpg, 2.000000, 0.000206, 69, 11735.521056, 785467
-8.51806328783819936e+02, -1.72502920763763314e+03, 1.30647804102673888e+02, 3.21299102200648221e+01, -1.61027710052340373e-01, -1.31857362273094997e-01, image00096.jpg, 2.000000, 0.000210, 69, 11863.559328, 785480
-8.62461568819330751e+02, -1.70859715528103015e+03, 1.30734275189971584e+02, 3.28812738698637972e+01, -2.33927749509378613e-01, 1.96619887841501778e-01, image00097.jpg, -0.000000, 0.000208, 73, 11987.197536, 785492
-8.74103303576527651e+02, -1.69044561629242048e+03, 1.30686939861535677e+02, 3.32162670502329078e+01, 9.85466637101151677e-02, 6.48670053441210426e-02, image00098.jpg, -0.000000, 0.000194, 73, 12113.839392, 785505
-8.85134975454343817e+02, -1.67375009151219797e+03, 1.30838695552233418e+02, 3.32598142496784135e+01, 9.11705423778744611e-02, 1.98345573633968458e-01, image00099.jpg, -0.000000, 0.000185, 73, 12236.939008, 785517
-8.95848952548485499e+02, -1.65775083274481290e+03, 1.30709712988665160e+02, 3.34900890141534688e+01, 2.44684681599045439e-01, 2.30012843307064396e-01, image00100.jpg, -2.000000, 0.000178, 73, 12359.207776, 785529
-9.07862775465938171e+02, -1.64009914435228029e+03, 1.30718116015423135e+02, 3.37441364596314131e+01, 8.78754964393099053e-02, 1.62282277529240931e-01, image00101.jpg, -2.000000, 0.000171, 73, 12483.199392, 785542
-9.18733936712393188e+02, -1.62298102098752497e+03, 1.30626453354991668e+02, 3.34188771390080532e+01, 2.85897102031195012e-02, 5.42620205303971481e-01, image00102.jpg, -2.000000, 0.000188, 73, 12605.695712, 785554
-9.29647095251936776e+02, -1.60608946984749832e+03, 1.30593563877789137e+02, 3.31357031877293622e+01, 2.83847301916712426e-03, 4.29738684987841013e-01, image00103.jpg, -10.000000, 0.000199, 74, 12728.522304, 785566
-9.41415427253858411e+02, -1.58811423382570661e+03, 1.30427466744915620e+02, 3.25356852865365695e+01, 3.27273684484581440e-01, -3.83258465149102057e-01, image00104.jpg, -12.000000, 0.000205, 76, 12853.404064, 785579
-9.43670816352638440e+02, -1.58283414174393829e+03, 1.30819994954658881e+02, 3.05563854652376854e+01, 2.45976019538604943e-02, -1.57920877595690928e-01, image00105.jpg, -12.000000, 0.000206, 76, 12974.338592, 785591
-9.43700668319543070e+02, -1.57943010141012815e+03, 1.30882322863594425e+02, 2.84359254294646462e+01, 1.25839124367554012e-01, -2.08074205567085502e-01, image00106.jpg, -12.000000, 0.000214, 76, 13099.364256, 785603
-9.42561308970176015e+02, -1.57741180378168201e+03, 1.30922937317811488e+02, 2.61191396454907796e+01, 5.86572328055849565e-02, -2.23480730190492083e-01, image00107.jpg, -12.000000, 0.000227, 76, 13219.326464, 785615
-9.40885057460778853e+02, -1.57657716149561020e+03, 1.30756993971254190e+02, 2.29420527645153172e+01, 9.31124415234248493e-02, -1.50802242876888759e-01, image00108.jpg, -18.000000, 0.000229, 77, 13342.783648, 785628
-9.41116163272764652e+02, -1.57655868318750072e+03, 1.31125900056837622e+02, 1.97496125919170140e+01, 1.95436505433019131e-01, -5.62248365934380212e-02, image00109.jpg, -18.000000, 0.000235, 77, 13466.920064, 785640
-9.39730752281523905e+02, -1.57682966917667636e+03, 1.30866362585438651e+02, 1.47835728222792770e+01, 2.79470983990572797e-01, -1.33305215442586389e-01, image00110.jpg, -16.000000, 0.000239, 77, 13590.539936, 785652
-9.37689482332849593e+02, -1.57695197614307176e+03, 1.30726148629004342e+02, 8.81086138157913901e+00, 2.34454528255124174e-02, -2.23511937591171911e-01, image00111.jpg, -14.000000, 0.000242, 77, 13713.789248, 785665
-9.35929885243668537e+02, -1.57797103689024766e+03, 1.30782835411273254e+02, 4.11848449808369121e+00, -9.52298527006551765e-02, -2.84968869268480661e-02, image00112.jpg, -10.000000, 0.000236, 77, 13835.904416, 785677
-9.33886668790124759e+02, -1.57833616583943854e+03, 1.30647892695547853e+02, -1.18464562838572290e-01, 3.50110120981388800e-02, -2.05211643774991515e-01, image00113.jpg, -8.000000, 0.000231, 77, 13957.053888, 785689
-9.33378201851706194e+02, -1.57825987472420024e+03, 1.30217105263170282e+02, -2.48370803283411279e+00, -3.19358677838252780e-01, -4.40229622257075348e-01, image00114.jpg, -6.000000, 0.000229, 77, 14078.585440, 785701
-9.30605431990586567e+02, -1.56502334583253923e+03, 1.30736549485022095e+02, -5.94231924392166277e+00, -8.13822655740405188e-02, -1.29943802665939606e-01, image00115.jpg, -0.000000, 0.000226, 77, 14202.852288, 785714
-9.29444011556084547e+02, -1.55690044842052043e+03, 1.30678645491556523e+02, -7.22823029177451648e+00, -1.40949262007571741e-01, -1.43249357846558900e-01, image00116.jpg, -2.000000, 0.000216, 79, 14325.900864, 785720
-9.25970175954071237e+02, -1.53221412632383908e+03, 1.30716894149599199e+02, -8.66909374109760478e+00, -5.68031996978261358e-02, -1.53994489126882822e-01, image00117.jpg, 4.000000, 0.000224, 79, 14449.236064, 785737
-9.23306610876867353e+02, -1.51647098681940292e+03, 1.30622495415646370e+02, -8.89887645598895283e+00, -5.86540229010902303e-02, -4.85588747236810336e-02, image00118.jpg, 8.000000, 0.000240, 80, 14574.152128, 785747
-9.20732610659126408e+02, -1.49904179114557041e+03, 1.30757417626446937e+02, -8.40720017881320736e+00, -9.82897419002413397e-02, -2.75738975481950380e-02, image00119.jpg, 10.000000, 0.000246, 79, 14695.206688, 785758
-9.18700840582655360e+02, -1.48233113285018180e+03, 1.30729386654500161e+02, -7.01489981804228613e+00, -1.07630889215146658e-01, -1.37390400488826114e-01, image00120.jpg, 14.000000, 0.000252, 81, 14818.919872, 785768
-9.17995832272652592e+02, -1.46767828137912466e+03, 1.30657405683917517e+02, -4.48902342499926110e+00, -9.76059732985278539e-02, -1.78620084238106047e-01, image00121.jpg, 16.000000, 0.000262, 81, 14941.542080, 785778
-9.18226311384573705e+02, -1.45847859874029314e+03, 1.30552357634346663e+02, 9.75117392634789359e-01, -7.32409494072740058e-02, -1.52287900823373457e-01, image00122.jpg, 16.000000, 0.000259, 81, 15066.140640, 785799
-9.18414923657237637e+02, -1.45744401289579355e+03, 1.30568662112178288e+02, 4.56834057377343505e+00, 1.08035334450447260e-01, -2.63059055366972432e-02, image00123.jpg, 10.000000, 0.000246, 85, 15190.847232, 785809
