X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
1.16390695924934266e+03, 1.07982486180992009e+03, 1.24247101266595095e+02, 8.90712186414167491e+01, -2.04489327490180589e-02, 3.86737157823867528e-01, image00016.jpg, 2.000000, 0.000168, 14, 1788.870144, 256586
1.14528531871615883e+03, 1.07987417797887565e+03, 1.24012951726323536e+02, 8.96261857550202876e+01, -9.33949707110226512e-02, 3.84876291168971318e-01, image00017.jpg, 2.000000, 0.000167, 15, 1900.663680, 256597
1.12725337253721204e+03, 1.07956967266213337e+03, 1.24191945814254083e+02, 9.01999133577244123e+01, -1.01437332282930073e-01, 2.70107375985413956e-01, image00018.jpg, 2.000000, 0.000180, 15, 2014.139872, 256608
1.10829970587500497e+03, 1.07906398674616685e+03, 1.24167806066435716e+02, 9.05434007507749072e+01, -4.03250028340630742e-02, 1.29894627052043132e-01, image00019.jpg, 2.000000, 0.000171, 16, 2122.874560, 256619
1.09013183760557104e+03, 1.07841858229598529e+03, 1.24254251642732072e+02, 9.08871776366065802e+01, -4.65867454015153962e-02, 8.61510299733961038e-02, image00020.jpg, 2.000000, 0.000165, 17, 2234.342496, 256630
1.07247039900472305e+03, 1.07779411552656734e+03, 1.24412472048219044e+02, 9.13311026267264481e+01, -1.32439872751136584e-01, 3.87436301197581656e-01, image00021.jpg, 2.000000, 0.000175, 18, 2344.841760, 256641
1.05276400296083148e+03, 1.07740821707346549e+03, 1.24528850454019548e+02, 9.15996838855815128e+01, -1.22173207616335780e-01, 4.09512279969057313e-01, image00022.jpg, -0.000000, 0.000176, 18, 2457.060416, 256653
1.03465335366417412e+03, 1.07679133691899551e+03, 1.24437006623015563e+02, 9.20072737377973766e+01, 8.62516916916904186e-02, 3.54170155263252295e-01, image00023.jpg, -0.000000, 0.000169, 19, 2568.629408, 256664
1.01675071173926381e+03, 1.07600046138740504e+03, 1.24497938455636131e+02, 9.19815588973275311e+01, -1.28083324858511233e-01, 3.89581762187998726e-01, image00024.jpg, -0.000000, 0.000170, 20, 2681.902016, 256675
9.97356183225183713e+02, 1.07525877732512231e+03, 1.24328399954094792e+02, 9.18403772657607504e+01, -7.63491649125096119e-03, 3.02715790614528968e-01, image00025.jpg, -0.000000, 0.000178, 20, 2799.151712, 256687
9.79149156511126307e+02, 1.07475269718643062e+03, 1.24405009963452684e+02, 9.19586557970570340e+01, -1.36342847335324369e-01, 3.57003640265049271e-01, image00026.jpg, -8.000000, 0.000187, 21, 2910.465696, 256698
9.60862249226756830e+02, 1.07378708515371682e+03, 1.24548537464931258e+02, 9.20938326376111860e+01, -8.85396646716755803e-02, 2.96806512420024315e-01, image00027.jpg, -10.000000, 0.000190, 22, 3022.756896, 256709
9.40795034241109761e+02, 1.07364771024450988e+03, 1.24453620244790230e+02, 9.03006280508243862e+01, -1.20611448435879301e-01, 2.04426019481185994e-01, image00028.jpg, -10.000000, 0.000185, 23, 3137.898752, 256721
9.33527867093147847e+02, 1.07401219879218479e+03, 1.24525574841679926e+02, 8.77545223373956276e+01, -5.45552944046389793e-02, 1.41582536235935225e-01, image00029.jpg, -10.000000, 0.000181, 23, 3249.044032, 256732
9.30773044181912041e+02, 1.07530319136619300e+03, 1.24558623275151305e+02, 8.58856859207079424e+01, 5.72058565076691422e-02, 2.34454894033487043e-01, image00030.jpg, -10.000000, 0.000179, 24, 3361.024032, 256743
9.29330683955347922e+02, 1.07520592267260145e+03, 1.24453328282004478e+02, 8.42113743657500464e+01, 1.01649971302352218e-01, 1.77900512281548295e-01, image00031.jpg, -10.000000, 0.000183, 25, 3472.128480, 256754
9.28804455228594861e+02, 1.07625961880673390e+03, 1.24703493863919931e+02, 8.28366542831066965e+01, 1.11369854738836871e-01, 1.91081157243203681e-01, image00032.jpg, -10.000000, 0.000185, 25, 3584.684416, 256765
9.28525123517584007e+02, 1.07733548265845889e+03, 1.24857663989160656e+02, 8.13251547231968743e+01, 2.30066261313129933e-01, 3.05245191640897251e-01, image00033.jpg, -6.000000, 0.000177, 26, 3693.149280, 256776
9.28854399212021463e+02, 1.07804160469009594e+03, 1.24507050102752700e+02, 7.95666588529020800e+01, -3.57868102619479794e-02, 3.62270265921082024e-01, image00034.jpg, -6.000000, 0.000169, 26, 3804.884928, 256787
9.19318841618939587e+02, 1.08141393767368277e+03, 1.24786670607628494e+02, 7.75069160569468920e+01, 9.30738610793842291e-02, 2.63953995011340203e-01, image00035.jpg, -4.000000, 0.000162, 27, 3919.248448, 256799
9.05642909824381150e+02, 1.08613144479545008e+03, 1.24482349953933038e+02, 7.57604335950467487e+01, 1.15455254353104969e-02, 2.39745016783059678e-01, image00036.jpg, -2.000000, 0.000156, 27, 4033.043776, 256810
8.90334971675120869e+02, 1.09055777009489384e+03, 1.24576252994880122e+02, 7.40465097703261108e+01, 3.03671323259364467e-01, 2.41387767718245633e-01, image00037.jpg, -2.000000, 0.000148, 27, 4144.956224, 256821
8.72276188950614142e+02, 1.09570905064558360e+03, 1.24297260326273872e+02, 7.37687542490047861e+01, 1.56087390925176928e-01, 2.86637916258324743e-01, image00038.jpg, -0.000000, 0.000140, 27, 4256.202496, 256833
8.55370726355248394e+02, 1.10096469628077693e+03, 1.24440366346543598e+02, 7.32911015276565081e+01, 1.08995393709822044e-01, 3.78799101870973209e-01, image00039.jpg, 2.000000, 0.000150, 27, 4370.250752, 256844
8.37930351045069642e+02, 1.10553199689226199e+03, 1.24499081728011291e+02, 7.36138850521833348e+01, 9.53375609208240438e-02, 2.87797661179296282e-01, image00040.jpg, 2.000000, 0.000162, 27, 4482.703392, 256855
8.20398293198549936e+02, 1.11034291883454944e+03, 1.24664194196920207e+02, 7.39975186423999105e+01, 8.57883228960422128e-02, 1.62594343942027653e-01, image00041.jpg, 6.000000, 0.000168, 28, 4593.140864, 256866
8.02553178075021265e+02, 1.11507418019188117e+03, 1.24660565907370497e+02, 7.43499917447442158e+01, 2.20390188163108874e-01, 2.07662888543444252e-01, image00042.jpg, 8.000000, 0.000182, 29, 4703.057408, 256877
7.82844025527292388e+02, 1.11986473797362873e+03, 1.24635290973773735e+02, 7.58926407883293734e+01, 1.80873989039872868e-01, 1.19897398446588033e-01, image00043.jpg, 8.000000, 0.000183, 29, 4815.643104, 256889
7.66076178001670655e+02, 1.12309736518394425e+03, 1.24636390787743196e+02, 7.81270761871641923e+01, 1.37745158357898950e-02, 2.35034315376833058e-01, image00044.jpg, 8.000000, 0.000180, 30, 4925.192800, 256899
7.46036065940685376e+02, 1.12627500648023079e+03, 1.24611393341016893e+02, 8.09643718064409796e+01, 1.59901150421914384e-01, 2.67257729423339363e-01, image00045.jpg, 8.000000, 0.000190, 30, 5038.837792, 256911
7.27245388021796202e+02, 1.12820867240912139e+03, 1.24744292072740677e+02, 8.35680542749433641e+01, 1.35184889968549132e-01, 3.67042280438791058e-01, image00046.jpg, 8.000000, 0.000196, 31, 5152.437760, 256922
7.09365906951009606e+02, 1.12923710217552480e+03, 1.24627494159149549e+02, 8.61929102078193097e+01, -2.43134636564452007e-02, 4.49557526323449752e-01, image00047.jpg, 8.000000, 0.000198, 32, 5263.348768, 256933
6.91075177463185696e+02, 1.13004539031474724e+03, 1.24621920077679306e+02, 8.85821337484629936e+01, 1.87157272596550524e-02, 4.26206600046375783e-01, image00048.jpg, 6.000000, 0.000192, 33, 5374.186208, 256944
6.73216138922221148e+02, 1.12931685090894393e+03, 1.24882645866315983e+02, 9.13693672705353634e+01, -1.07715379157537691e-01, 5.15081648905240885e-01, image00049.jpg, 4.000000, 0.000190, 34, 5485.071040, 256955
6.54924582371059500e+02, 1.12785498075410351e+03, 1.24968873139073878e+02, 9.35081412365078251e+01, 2.07751656113452726e-01, 4.73699674593498543e-01, image00050.jpg, -0.000000, 0.000170, 34, 5595.728960, 256966
6.35155251575573288e+02, 1.12548288957248656e+03, 1.24981575363467357e+02, 9.52998791662059261e+01, 4.93765551259874869e-02, 5.93754494389528209e-01, image00051.jpg, -2.000000, 0.000177, 35, 5707.367680, 256978
6.17199882913147803e+02, 1.12393030560792363e+03, 1.24886077207738012e+02, 9.56225469352754089e+01, 6.13102597699657567e-02, 6.45363951623548870e-01, image00052.jpg, -4.000000, 0.000186, 36, 5816.922752, 256989
5.98902581924984020e+02, 1.12189353217785037e+03, 1.24862400464434259e+02, 9.53607155835420741e+01, 2.45967357618390198e-01, 5.64892254910077218e-01, image00053.jpg, -6.000000, 0.000185, 37, 5927.619616, 257000
5.80779881937529353e+02, 1.12036333852158259e+03, 1.25059081863503167e+02, 9.45855105220778540e+01, 4.74126211633166539e-02, 5.09596912361722443e-01, image00054.jpg, -10.000000, 0.000190, 36, 6040.055776, 257011
5.62554656872814917e+02, 1.11972122353423242e+03, 1.25106480231733897e+02, 9.31292913206135751e+01, 1.64815877353810147e-01, 3.59543223387191191e-01, image00055.jpg, -10.000000, 0.000190, 37, 6152.144096, 257022
5.55906561839228175e+02, 1.11965406409823458e+03, 1.25226362382662600e+02, 9.04808202887939075e+01, 8.03312067431071475e-02, 4.93322359542421596e-01, image00056.jpg, -14.000000, 0.000196, 38, 6266.882592, 257034
5.53350986439778580e+02, 1.11959852555514476e+03, 1.25063691804401842e+02, 8.86555463843585727e+01, 3.12977682927539747e-01, 5.35085854157340446e-01, image00057.jpg, -14.000000, 0.000193, 38, 6380.615296, 257045
5.51872600587479383e+02, 1.12160186180173196e+03, 1.25334560230236690e+02, 8.59460597222670373e+01, 1.79030435223080570e-01, 4.20117890428702401e-01, image00058.jpg, -18.000000, 0.000202, 39, 6492.778752, 257056
5.51433512516648648e+02, 1.12153804511484645e+03, 1.25456634618832624e+02, 8.30966695489258740e+01, 2.29586069314682839e-01, 5.46957433705614560e-01, image00059.jpg, -18.000000, 0.000189, 40, 6605.398336, 257067
5.51043263202697858e+02, 1.12387775976157650e+03, 1.25315613318188369e+02, 7.87141409370002805e+01, 1.70626485621058671e-01, 4.09445945664889954e-01, image00060.jpg, -16.000000, 0.000176, 41, 6716.894624, 257079
5.51222150659506156e+02, 1.12481093832504189e+03, 1.25182650998321265e+02, 7.38472784908194200e+01, 2.22724515555262154e-01, 4.09096220644770303e-01, image00061.jpg, -14.000000, 0.000177, 41, 6828.453888, 257090
5.52382883122135922e+02, 1.12630282240745851e+03, 1.25325902452337147e+02, 6.97002972733612012e+01, 2.42763522767588530e-01, 5.24579739065731743e-01, image00062.jpg, -12.000000, 0.000166, 41, 6940.472928, 257101
5.53011362935772695e+02, 1.12726945745293528e+03, 1.25157317277798015e+02, 6.60732087564265527e+01, 3.50769611805988812e-01, 2.76218307807050367e-01, image00063.jpg, -10.000000, 0.000159, 42, 7054.610240, 257112
5.54175995652133793e+02, 1.12941251995322659e+03, 1.25245727080136660e+02, 6.38167076729425986e+01, 3.05915627074824503e-01, 3.21393436509022801e-01, image00064.jpg, -6.000000, 0.000136, 42, 7165.011456, 257123
5.54706565567791017e+02, 1.13088959848684181e+03, 1.25200570157617079e+02, 6.19887901057801614e+01, 4.17327125800582732e-01, 3.34311533825526586e-01, image00065.jpg, -2.000000, 0.000138, 41, 7275.892928, 257134
5.46179419061581484e+02, 1.13636074899665550e+03, 1.25329163689385993e+02, 6.00310294402157325e+01, 3.12048181013416415e-01, 2.73003273814491132e-01, image00066.jpg, 2.000000, 0.000133, 42, 7387.769184, 257146
5.33679030857939551e+02, 1.14424695885759388e+03, 1.25210653440786473e+02, 5.92740123594660062e+01, 1.02929171483300108e-01, 3.00612928164319837e-01, image00067.jpg, 8.000000, 0.000140, 42, 7501.083104, 257157
5.18183785025593693e+02, 1.15302662486481472e+03, 1.25400731761432183e+02, 5.93641672156211442e+01, 3.27640355785659698e-02, 3.62392844984536999e-01, image00068.jpg, 10.000000, 0.000155, 42, 7615.567712, 257169
5.02586852007240680e+02, 1.16121312360617299e+03, 1.25556692357380058e+02, 6.11579267309321324e+01, 1.81519186586671544e-01, 1.68671916132496852e-01, image00069.jpg, 12.000000, 0.000179, 42, 7727.230144, 257180
4.95218165677714182e+02, 1.16423173868799927e+03, 1.25550842696690452e+02, 6.40545460324037634e+01, 1.76846169475517567e-01, 2.29485544679492171e-01, image00070.jpg, 14.000000, 0.000190, 43, 7839.201216, 257191
4.92512962837448754e+02, 1.16515561027367016e+03, 1.25358032757609791e+02, 6.66348452173486550e+01, 1.76070201977822027e-01, 3.39759905266035778e-01, image00071.jpg, 16.000000, 0.000199, 42, 7953.228896, 257202
4.92381982660653534e+02, 1.16703499991454146e+03, 1.25599264071600956e+02, 6.95072498565692172e+01, 4.44863557209986063e-02, 4.19573629685764948e-01, image00072.jpg, 16.000000, 0.000207, 43, 8064.949440, 257213
4.91765765924833886e+02, 1.16542914298750975e+03, 1.25419380422114486e+02, 7.35384956846996545e+01, 1.21261333479348254e-01, 4.96761560541420122e-01, image00073.jpg, 16.000000, 0.000208, 44, 8176.637856, 257225
4.91112450446668561e+02, 1.16445972650038721e+03, 1.25565858883470867e+02, 7.78056382071436730e+01, 1.79521148711169615e-01, 4.81172713861325207e-01, image00074.jpg, 14.000000, 0.000207, 45, 8288.922240, 257236
4.91336300548322527e+02, 1.16296132475874515e+03, 1.25609299342866692e+02, 8.17182978417903314e+01, 3.26462094618090892e-01, 5.78235975195029006e-01, image00075.jpg, 12.000000, 0.000195, 45, 8402.034976, 257247
4.92037808836776151e+02, 1.16459228475332020e+03, 1.25706019632625754e+02, 8.53783899894636136e+01, 1.80780762433330799e-01, 6.13779398013608146e-01, image00076.jpg, 8.000000, 0.000177, 45, 8513.428160, 257258
4.92324469101164027e+02, 1.16425674811905628e+03, 1.25625787409826685e+02, 8.84606362309394996e+01, 2.07632192875979282e-01, 7.21228976814793366e-01, image00077.jpg, 6.000000, 0.000173, 45, 8628.392352, 257270
4.81820948651166134e+02, 1.16614246495352199e+03, 1.25639382385725014e+02, 9.03603347951921592e+01, 2.21418469578417737e-01, 5.28728966914536858e-01, image00078.jpg, 2.000000, 0.000153, 45, 8741.392512, 257281
4.66600921773619518e+02, 1.16675867853028808e+03, 1.25770631422262753e+02, 9.22534770863284734e+01, 1.23846080508967560e-01, 5.89873662152964107e-01, image00079.jpg, -2.000000, 0.000150, 45, 8853.697088, 257292
4.48197137613916539e+02, 1.16576155722367844e+03, 1.25646395401728213e+02, 9.31965828139471171e+01, 1.99532122631084580e-01, 5.24942575611055395e-01, image00080.jpg, -4.000000, 0.000167, 45, 8967.188864, 257304
4.31091428642694098e+02, 1.16473023960046658e+03, 1.25822168898414915e+02, 9.31762637632679542e+01, 6.13160657484069158e-02, 6.05062544904354960e-01, image00081.jpg, -10.000000, 0.000187, 44, 9079.874912, 257315
4.12948251931157699e+02, 1.16397942783665280e+03, 1.25951230369886645e+02, 9.26031717043916558e+01, 2.23937954328967681e-02, 4.98105207540179840e-01, image00082.jpg, -12.000000, 0.000192, 44, 9191.531136, 257326
4.06287818398212039e+02, 1.16302510710262391e+03, 1.25950587797808808e+02, 9.04409063530803934e+01, -1.29840843988599346e-02, 5.45080954732497514e-01, image00083.jpg, -16.000000, 0.000194, 44, 9303.661280, 257337
4.04256598864940770e+02, 1.16359392069554451e+03, 1.26148828611847748e+02, 8.83150348652220742e+01, -2.06553910581329714e-01, 5.30954298684921056e-01, image00084.jpg, -16.000000, 0.000198, 45, 9414.662720, 257348
4.04018367737421215e+02, 1.16490640282302434e+03, 1.26166675984637692e+02, 8.49765289324855218e+01, -2.17143698738517243e-01, 6.34705621644483964e-01, image00085.jpg, -16.000000, 0.000197, 45, 9527.340160, 257360
4.03870058956031528e+02, 1.16708800429085522e+03, 1.26120373306786988e+02, 8.14048496161492210e+01, -2.77196701058045579e-02, 4.61123781912358921e-01, image00086.jpg, -16.000000, 0.000186, 46, 9638.628480, 257371
4.04748243730394847e+02, 1.16810145267655912e+03, 1.26130939004757380e+02, 7.73344036790408751e+01, 1.05143852194813162e-01, 6.24414776268024108e-01, image00087.jpg, -16.000000, 0.000178, 46, 9749.483936, 257382
4.05688067714459862e+02, 1.16947373668862201e+03, 1.26167012090641649e+02, 7.37916312406925243e+01, 1.41974045363839785e-01, 5.59662703685368745e-01, image00088.jpg, -14.000000, 0.000164, 47, 9862.323520, 257392
4.07191630239650920e+02, 1.17104459384013740e+03, 1.25921108697969359e+02, 6.90428407050042807e+01, 2.38288070913529215e-01, 4.37276169136646298e-01, image00089.jpg, -10.000000, 0.000161, 47, 9977.044992, 257405
4.08769205780003404e+02, 1.17343788120820864e+03, 1.26048861380187830e+02, 6.55812792097223110e+01, 1.87564407915189829e-01, 4.34300761517248057e-01, image00090.jpg, -8.000000, 0.000157, 47, 10087.943488, 257416
4.09033947420342884e+02, 1.17367612004348211e+03, 1.25987309402822333e+02, 6.33872416813381108e+01, 3.27736286320014836e-01, 4.19286064077012688e-01, image00091.jpg, -4.000000, 0.000136, 47, 10199.254560, 257427
4.01361724399710738e+02, 1.17989724398630983e+03, 1.26158748915947385e+02, 6.11524093978560046e+01, 2.23058109606165594e-01, 4.46383853391252472e-01, image00092.jpg, -0.000000, 0.000115, 48, 10311.712480, 257438
3.89190146279933401e+02, 1.18737569513093922e+03, 1.26079628867945317e+02, 5.94469348381418499e+01, 2.30659265487277082e-01, 3.89727971295312392e-01, image00093.jpg, 2.000000, 0.000122, 48, 10422.800032, 257449
3.75370281199652936e+02, 1.19535373864102439e+03, 1.25964175378315090e+02, 5.93262599823471177e+01, 3.38367300549417327e-01, 3.70057466262518620e-01, image00094.jpg, 8.000000, 0.000143, 48, 10536.343776, 257460
3.59167242001270665e+02, 1.20459782288003225e+03, 1.26116276739383011e+02, 5.96011276685130511e+01, 2.77921279441965152e-01, 2.83543725849166928e-01, image00095.jpg, 12.000000, 0.000168, 48, 10650.039008, 257472
3.43480451282873048e+02, 1.21291359978134619e+03, 1.26408889663580979e+02, 6.17160130853004532e+01, 4.73219995636368976e-02, 4.01577308609092631e-01, image00096.jpg, 12.000000, 0.000168, 48, 10762.136640, 257483
3.35531705499672341e+02, 1.21564879383174093e+03, 1.26424035432564921e+02, 6.50118278460153505e+01, -4.14658354686129327e-02, 4.78358273597721539e-01, image00097.jpg, 14.000000, 0.000193, 49, 10876.303488, 257494
3.32326568839663821e+02, 1.21605849707676293e+03, 1.26380210994121725e+02, 6.81334676836179227e+01, -2.45476925666295726e-01, 7.51476210345893847e-01, image00098.jpg, 16.000000, 0.000203, 50, 10988.086688, 257505
3.32120922993601198e+02, 1.21669216469910657e+03, 1.26612202412918450e+02, 7.11710815844686095e+01, -2.00017815185192877e-01, 7.58435643969674111e-01, image00099.jpg, 16.000000, 0.000209, 50, 11101.049728, 257517
3.31673879688716340e+02, 1.21555447374902042e+03, 1.26449063392107718e+02, 7.50621035839023421e+01, -2.78730147550239615e-01, 8.95389717036654820e-01, image00100.jpg, 16.000000, 0.000214, 51, 11212.985792, 257528
3.31079615648943275e+02, 1.21484043225512755e+03, 1.26488658403987301e+02, 7.84508426007418080e+01, 7.82154185866901080e-02, 5.50235704149495186e-01, image00101.jpg, 14.000000, 0.000197, 52, 11322.986112, 257539
3.31396174796057608e+02, 1.21463960370957830e+03, 1.26487791465094034e+02, 8.24769401807145357e+01, -2.35477210612503179e-01, 8.72192717456427458e-01, image00102.jpg, 10.000000, 0.000183, 52, 11436.183776, 257550
3.32474039450561349e+02, 1.21541810471137978e+03, 1.26450076218062819e+02, 8.64135421830608266e+01, -5.05056781343254796e-02, 7.51467899120519700e-01, image00103.jpg, 8.000000, 0.000176, 52, 11547.846496, 257562
3.32444486349467070e+02, 1.21621104224676060e+03, 1.26430651383311741e+02, 8.89283488216459119e+01, -1.41026961417676122e-01, 7.95980365764092590e-01, image00104.jpg, 4.000000, 0.000167, 52, 11659.019456, 257573
3.21744182624345854e+02, 1.21709056856043458e+03, 1.26378544797173674e+02, 9.09617782528346623e+01, -4.87615102405474996e-02, 6.59874387902360748e-01, image00105.jpg, -0.000000, 0.000145, 51, 11770.641984, 257584
3.06620822088462944e+02, 1.21721451565977964e+03, 1.26566458475372173e+02, 9.23959693167598601e+01, -1.48789029850108362e-01, 6.89044196034559797e-01, image00106.jpg, -2.000000, 0.000149, 51, 11882.520224, 257595
2.91387060161183001e+02, 1.21644065320667141e+03, 1.26460821181473790e+02, 9.27690028705246021e+01, 9.62914266477215147e-02, 5.62780475705694783e-01, image00107.jpg, -6.000000, 0.000172, 51, 11994.913792, 257605
2.70624539549046631e+02, 1.21549354523627335e+03, 1.26467958120235139e+02, 9.24262442534166127e+01, 4.24067301224413939e-02, 6.17107533598806213e-01, image00108.jpg, -10.000000, 0.000186, 51, 12107.396320, 257618
2.52544459722479218e+02, 1.21488536187521936e+03, 1.26596233777673788e+02, 9.13636953559454952e+01, 6.58075913776653976e-02, 4.16288785740275169e-01, image00109.jpg, -12.000000, 0.000192, 51, 12217.606496, 257629
2.46016083845969064e+02, 1.21428743603652447e+03, 1.26837183205052241e+02, 8.92000072166053712e+01, 7.07783892853869750e-02, 4.81231800124873599e-01, image00110.jpg, -16.000000, 0.000196, 51, 12329.937344, 257640
2.42552034453344390e+02, 1.21358416090008723e+03, 1.26783547976577964e+02, 8.73324065924369393e+01, 1.19932386983766529e-01, 4.95712991659069846e-01, image00111.jpg, -16.000000, 0.000191, 51, 12440.787488, 257651
2.40957084819411790e+02, 1.21544981169648031e+03, 1.26997699483196840e+02, 8.44025523030598919e+01, 9.20717027874321386e-02, 4.24117238235815930e-01, image00112.jpg, -16.000000, 0.000187, 52, 12551.326112, 257662
2.41576775284756621e+02, 1.21766386018722778e+03, 1.26812276444514140e+02, 8.07728340940878411e+01, 9.22924039446657435e-02, 4.34159411211004209e-01, image00113.jpg, -16.000000, 0.000184, 52, 12665.330208, 257673
2.42035405873078929e+02, 1.21861916103158296e+03, 1.26981850848298706e+02, 7.64944685932445481e+01, 9.74813584577178122e-02, 3.76911314000031750e-01, image00114.jpg, -14.000000, 0.000165, 53, 12777.807584, 257685
2.43631872045665602e+02, 1.22065179846226556e+03, 1.26963267209084421e+02, 7.22561140077514352e+01, 1.84643636511911097e-01, 6.11620362125258388e-01, image00115.jpg, -12.000000, 0.000170, 53, 12889.050048, 257696
2.44099688145119273e+02, 1.22192613878333736e+03, 1.26943984084871488e+02, 6.87398920666095847e+01, 1.25377794286158639e-01, 3.28076585067769266e-01, image00116.jpg, -10.000000, 0.000153, 54, 13000.546144, 257707
2.45484602083343958e+02, 1.22366988744939567e+03, 1.26900281023220998e+02, 6.58553582044116297e+01, 2.23100796836459531e-01, 3.55883040693895980e-01, image00117.jpg, -6.000000, 0.000145, 54, 13113.349952, 257718
2.45714384150483937e+02, 1.22334862668741130e+03, 1.26918873301751518e+02, 6.38996222651972730e+01, 2.31131793902310090e-01, 5.07679842996949016e-01, image00118.jpg, -4.000000, 0.000134, 54, 13224.204608, 257729
2.37244956290057189e+02, 1.22896338745822482e+03, 1.27021619369652925e+02, 6.21900053266596160e+01, 2.06892520644568340e-01, 4.22767015162358428e-01, image00119.jpg, -0.000000, 0.000118, 54, 13336.464768, 257740
2.23230911498783769e+02, 1.23737142105529756e+03, 1.26947047619676610e+02, 6.05440764710887862e+01, 1.72455182734767093e-01, 3.51853393236625234e-01, image00120.jpg, 6.000000, 0.000152, 54, 13450.233696, 257752
2.09645968861415270e+02, 1.24522247323522583e+03, 1.26982719294557214e+02, 6.02487399464792119e+01, 3.13235207985385400e-01, 3.41572511658591371e-01, image00121.jpg, 8.000000, 0.000161, 54, 13563.288160, 257763
1.94266348496595924e+02, 1.25355344571745513e+03, 1.26814069669075749e+02, 6.13219292308382435e+01, 2.57306182383705506e-01, 4.06605862166820486e-01, image00122.jpg, 10.000000, 0.000181, 54, 13673.210336, 257774
1.78079332775031190e+02, 1.26117070230607169e+03, 1.27064844292642761e+02, 6.36254704174459178e+01, 8.97084976193797817e-02, 5.71214600218192259e-01, image00123.jpg, 14.000000, 0.000187, 55, 13785.438656, 257785
1.70060634258800519e+02, 1.26447173814958091e+03, 1.27020638590790867e+02, 6.68713532328494153e+01, 1.99919324814145288e-01, 5.40488146808931313e-01, image00124.jpg, 14.000000, 0.000192, 55, 13897.837568, 257797
