route_id,ref_i,area,area_lims,area_cm,adiffs,aae_lims,aae_cm
2,110,14,"(106, 120)",0.06740110460703135,"[8.0, 18.0, 30.0, 13.0, 24.0, 30.0, 20.0, 15.0, 8.0, 8.0, 8.0, 8.0, 9.0, 8.0, 6.0, 8.0, 6.0, 4.0, 8.0, 8.0, 8.0, 6.0, 7.0, 2.0, 3.0, 2.0, 1.0, 1.0, 1.0, 2.0, 1.0, 2.0, 1.0, 0.0, 0.0, 2.0, 2.0, 2.0, 2.0, 0.0, 0.0, 0.0, 3.0, 0.0, 1.0, 3.0, 2.0, 2.0, 2.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 16.0, 16.0, 19.0, 15.0, 21.0, 17.0, 20.0, 17.0]","(54, 110)",0.2929079211152712
2,120,23,"(106, 129)",0.1135690000761204,"[14.0, 15.0, 16.0, 16.0, 15.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 3.0, 21.0, 21.0]","(107, 120)",0.062186992503426006
2,130,10,"(128, 138)",0.04575477245339486,"[18.0, 0.0, 17.0, 11.0, 25.0, 15.0, 24.0, 24.0, 26.0]","(129, 130)",0.0
2,140,18,"(129, 147)",0.0859872995553424,"[5.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0]","(135, 140)",0.020242842332641134
2,150,8,"(146, 154)",0.034971558814396835,"[1.0, 5.0, 0.0, 0.0, 0.0]","(148, 150)",0.0050011306509884276
2,160,23,"(146, 169)",0.10905514582769382,"[25.0, 21.0, 27.0, 4.0, 3.0, 1.0, 5.0, 3.0, 0.0, 0.0, 0.0, 2.0, 0.0, 2.0, 1.0, 11.0]","(151, 160)",0.03973907398437031
2,170,9,"(168, 177)",0.03903761946970622,"[0.0, 0.0, 0.0, 12.0, 19.0, 2.0, 1.0]","(169, 170)",0.0
2,180,13,"(174, 187)",0.05806944868946815,"[2.0, 30.0, 29.0, 2.0, 6.0, 3.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 2.0]","(169, 180)",0.04869509276746109
2,190,20,"(184, 204)",0.09067327310116118,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","(186, 190)",0.014404697019259541
2,200,7,"(197, 204)",0.028444282536495214,"[3.0, 0.0, 2.0, 2.0, 4.0, 4.0, 2.0, 0.0, 8.0, 28.0]","(193, 200)",0.02855964979587553
2,210,10,"(203, 213)",0.04234873266712452,"[28.0, 1.0, 1.0, 3.0, 0.0, 1.0]","(206, 210)",0.014116077621118162
2,220,24,"(212, 236)",0.1065843292122807,"[5.0, 1.0, 6.0, 2.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 3.0, 3.0, 0.0, 1.0, 0.0, 0.0, 2.0, 3.0, 4.0, 4.0]","(215, 220)",0.01864846340995453
2,230,26,"(212, 238)",0.11574746256516841,"[28.0, 27.0, 30.0, 3.0, 0.0, 0.0, 0.0, 1.0, 2.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","(216, 230)",0.06029503753368361
2,240,10,"(235, 245)",0.041110157390558885,"[15.0, 2.0, 0.0, 5.0, 1.0, 0.0, 1.0, 0.0, 2.0]","(233, 240)",0.02748960934657822
2,250,4,"(249, 253)",0.013579094382240007,"[1.0, 0.0, 2.0, 4.0, 6.0, 8.0, 10.0]","(249, 250)",0.0
2,260,17,"(252, 269)",0.07190175374751537,"[29.0, 26.0, 22.0, 19.0, 14.0, 11.0, 8.0, 3.0, 0.0, 3.0, 8.0, 13.0, 16.0, 22.0, 29.0]","(252, 260)",0.03156152332444713
2,270,15,"(266, 281)",0.06235000634452257,"[25.0, 17.0, 11.0, 5.0, 0.0, 4.0, 9.0, 12.0, 13.0, 19.0, 21.0, 16.0, 16.0]","(266, 270)",0.013408897783669271
2,280,9,"(276, 285)",0.035472995909950296,"[6.0, 4.0, 2.0, 0.0, 1.0, 3.0, 6.0, 0.0]","(277, 280)",0.008878716662074607
2,290,16,"(284, 300)",0.06609969467052142,"[28.0, 13.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 3.0, 6.0, 7.0, 3.0]","(285, 290)",0.01766628622146692
2,300,4,"(298, 302)",0.013170012332232495,"[1.0, 0.0]","(299, 300)",0.0
2,310,15,"(305, 320)",0.061181771549484176,"[2.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 1.0, 2.0, 24.0, 14.0, 18.0]","(306, 310)",0.013128924044686501
2,320,19,"(309, 328)",0.0785349894846142,"[26.0, 21.0, 15.0, 1.0, 0.0, 0.0, 0.0, 1.0, 12.0, 18.0, 20.0, 24.0]","(315, 320)",0.017454356424280486
2,330,12,"(323, 335)",0.04789169593259943,"[23.0, 20.0, 14.0, 9.0, 6.0, 2.0, 0.0, 2.0, 5.0, 1.0, 1.0, 2.0, 8.0, 18.0]","(324, 330)",0.021774503922805298
2,340,15,"(335, 350)",0.06090365554473095,"[1.0, 6.0, 4.0, 3.0, 1.0, 0.0, 0.0, 0.0, 2.0, 3.0, 4.0]","(334, 340)",0.021751598108854527
2,350,5,"(348, 353)",0.017408147277022955,"[1.0, 0.0, 1.0]","(349, 350)",0.0
2,360,24,"(349, 373)",0.100310313702901,"[4.0, 4.0, 3.0, 2.0, 3.0, 1.0, 0.0, 1.0, 3.0, 0.0, 2.0, 3.0, 3.0, 3.0]","(354, 360)",0.021781644247597064
2,370,14,"(365, 379)",0.05688390803326807,"[20.0, 21.0, 20.0, 22.0, 26.0, 13.0, 10.0, 11.0, 7.0, 0.0, 7.0, 0.0, 1.0, 0.0, 0.0, 4.0]","(357, 370)",0.052358869781608086
2,380,28,"(371, 399)",0.11892947762674169,"[1.0, 2.0, 1.0, 2.0, 2.0, 3.0, 2.0, 0.0, 0.0, 0.0, 2.0, 4.0, 5.0, 3.0, 0.0]","(372, 380)",0.030678989868484864
2,390,15,"(383, 398)",0.06185631111358475,"[7.0, 3.0, 4.0, 3.0, 2.0, 0.0, 0.0, 0.0, 2.0, 2.0]","(384, 390)",0.02204027426298722
2,400,9,"(395, 404)",0.03557569193253414,"[4.0, 7.0, 2.0, 26.0, 10.0, 6.0, 0.0, 7.0, 0.0, 0.0, 0.0]","(394, 400)",0.022191003282524345
2,410,16,"(403, 419)",0.06739907418230633,"[0.0, 9.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 2.0, 4.0, 4.0, 5.0, 2.0, 2.0]","(405, 410)",0.017910323435793213
2,420,28,"(403, 431)",0.12212166675459576,"[6.0, 5.0, 5.0, 3.0, 2.0, 1.0, 0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 5.0, 8.0, 3.0, 4.0]","(414, 420)",0.02260299782562446
2,430,27,"(418, 445)",0.1196846147421949,"[117.99999999999997, 115.0, 113.0, 104.0, 161.0, 158.0, 7.0, 22.0, 21.0, 21.0, 21.0, 11.0, 9.0, 81.0, 76.0, 71.0, 56.0, 53.0, 50.0, 52.0, 82.0, 74.0, 69.0, 82.0, 82.0, 82.0, 90.0, 90.0, 83.0, 91.0, 86.0, 85.0, 110.0, 154.0, 155.0, 157.0, 157.0, 137.0, 156.0, 151.0, 149.0, 133.99999999999997, 133.00000000000003, 131.00000000000003, 131.00000000000003, 131.0, 130.0, 121.0, 121.0, 117.0, 122.0, 130.0, 142.0, 108.0, 104.00000000000003, 171.0, 172.0, 135.00000000000003, 11.0, 24.0, 15.0, 12.0, 10.0, 8.0, 10.0, 17.0, 17.0, 12.0, 11.0, 67.0, 65.0, 63.0, 65.0, 66.0, 66.0, 67.0, 69.0, 70.0, 71.0, 72.0, 72.0, 72.0, 66.0, 66.0, 64.0, 66.0, 67.0, 66.0, 67.0, 68.0, 113.0, 107.0, 105.99999999999997, 88.0, 87.0, 89.0, 101.0, 159.0, 156.0, 155.0, 151.0, 146.0, 152.0, 144.0, 175.0, 161.0, 113.0, 125.0, 110.0, 109.0, 108.0, 107.00000000000003, 106.0, 103.0, 98.0, 97.0, 101.0, 101.0, 100.0, 98.0, 99.0, 103.0, 104.99999999999997, 117.0, 114.0, 121.0, 75.0, 72.0, 89.99999999999999, 73.0, 52.0, 38.0, 27.0, 63.0, 73.0, 78.0, 96.99999999999999, 75.0, 79.0, 74.0, 128.0, 121.0, 122.0, 103.0, 90.0, 84.0, 154.0, 166.0, 26.0, 90.99999999999999, 98.0, 58.0, 64.0, 65.0, 58.0, 56.0, 114.00000000000003, 117.0, 98.0, 109.0, 114.00000000000003, 113.0, 113.00000000000003, 118.0, 130.0, 176.0, 120.0, 44.0, 35.0, 79.0, 111.0, 39.0, 86.0, 110.0, 107.0, 97.0, 101.0, 88.0, 141.0, 142.0, 141.0, 147.0, 151.0, 148.0, 89.0, 178.0, 175.0, 178.0, 178.0, 180.0, 176.0, 172.0, 149.0, 150.0, 155.0, 156.0, 154.0, 38.0, 167.0, 165.0, 162.0, 141.0, 134.00000000000003, 157.0, 72.0, 38.0, 103.0, 75.0, 68.0, 117.00000000000003, 110.99999999999997, 129.0, 30.0, 3.0, 55.0, 34.0, 71.0, 76.0, 78.0, 75.0, 17.0, 1.0, 65.0, 38.0, 39.0, 52.0, 51.0, 62.0, 48.0, 45.0, 60.0, 56.0, 59.0, 56.0, 51.0, 56.0, 66.0, 70.0, 116.00000000000003, 109.0, 99.0, 14.0, 22.0, 176.0, 149.0, 24.0, 120.0, 78.0, 102.99999999999999, 161.0, 76.0, 62.0, 155.0, 61.0, 60.0, 62.0, 57.0, 54.0, 136.0, 134.0, 129.0, 114.99999999999999, 112.00000000000001, 113.0, 109.0, 103.0, 92.0, 89.0, 127.0, 179.0, 137.0, 151.0, 148.0, 151.0, 148.0, 61.0, 64.0, 64.0, 167.0, 170.0, 100.0, 90.0, 116.0, 161.0, 168.0, 44.0, 75.0, 8.0, 45.0, 47.0, 47.0, 100.0, 97.0, 95.0, 91.0, 86.0, 150.0, 171.0, 100.0, 33.0, 88.0, 22.0, 78.0, 53.0, 146.0, 90.0, 93.0, 21.0, 27.0, 29.0, 36.0, 36.0, 51.0, 44.0, 37.0, 73.0, 69.0, 122.0, 110.00000000000001, 110.0, 167.0, 162.0, 159.0, 154.0, 149.0, 143.0, 138.0, 136.0, 132.0, 131.0, 133.0, 125.00000000000001, 120.0, 165.0, 53.0, 56.0, 54.0, 171.0, 166.0, 156.0, 66.0, 101.0, 97.0, 87.0, 7.0, 165.0, 87.0, 148.0, 103.0, 15.0, 4.0, 70.0, 110.0, 64.0, 63.0, 120.99999999999997, 122.0, 121.0, 123.0, 127.0, 123.99999999999997, 122.99999999999997, 162.0, 161.0, 162.0, 157.0, 153.0, 164.0, 147.0, 168.0, 168.0, 163.0, 177.0, 8.0, 3.0, 39.0, 45.0, 39.0, 45.0, 50.0, 49.0, 64.0, 61.0, 55.0, 119.0, 92.0, 93.0, 121.0, 121.00000000000003, 135.00000000000003, 107.0, 101.0, 108.0, 155.0, 152.0, 175.0, 171.0, 69.0, 41.0, 54.0, 50.0, 100.0, 96.0, 129.0, 61.0, 53.0, 24.0, 7.0, 66.0, 15.0, 18.0, 16.0, 53.0, 103.0, 102.0, 100.99999999999999, 99.00000000000001, 99.99999999999999, 95.0, 97.00000000000001, 95.0, 96.0, 138.0, 137.0, 137.0, 127.99999999999999, 99.00000000000001, 152.0, 139.0, 169.0, 0.0, 21.0]","(0, 430)",2.065029035057015
2,440,22,"(430, 452)",0.09797142413207102,"[16.0, 4.0, 6.0, 17.0, 3.0, 2.0, 2.0, 1.0, 0.0, 1.0, 2.0, 1.0, 2.0, 3.0, 0.0, 0.0, 3.0, 3.0, 8.0]","(432, 440)",0.032406988588480734
2,450,43,"(430, 473)",0.1995404448258312,"[10.0, 8.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 0.0]","(439, 450)",0.046892688769340225
2,460,27,"(446, 473)",0.12518575664381998,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 2.0, 1.0, 0.0, 0.0, 0.0, 1.0, 2.0, 4.0, 12.0, 21.0, 10.0]","(448, 460)",0.052408847680132695
2,470,11,"(462, 473)",0.048877650460112644,"[11.0, 7.0, 0.0, 0.0, 28.0]","(467, 470)",0.009794521737523047
2,480,23,"(471, 494)",0.11114315671663125,"[5.0, 2.0, 0.0, 0.0, 0.0, 2.0, 4.0, 5.0, 8.0, 8.0, 5.0]","(477, 480)",0.01000692878144517
2,490,16,"(478, 494)",0.07638717596894866,"[7.0, 5.0, 2.0, 3.0, 1.0, 0.0, 0.0, 0.0, 2.0, 4.0]","(484, 490)",0.025518232274697746
2,500,19,"(496, 515)",0.09642126774238327,"[20.0, 17.0, 17.0, 8.0, 4.0, 0.0, 3.0, 6.0, 9.0, 11.0, 5.0, 5.0, 7.0, 7.0, 18.0, 20.0, 23.0, 25.0, 28.0, 30.0, 30.0]","(495, 500)",0.020961508366423277
2,510,10,"(508, 518)",0.049239643597710055,"[15.0, 13.0, 4.0, 2.0, 1.0, 0.0, 1.0, 2.0, 7.0, 11.0, 6.0]","(505, 510)",0.021539727398774938
2,520,17,"(509, 526)",0.08873201486510207,"[8.0, 8.0, 7.0, 11.0, 11.0, 3.0, 2.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 8.0, 15.0, 17.0, 21.0, 26.0, 20.0, 17.0, 23.0, 10.0]","(510, 520)",0.04953040678592014
2,530,12,"(524, 536)",0.06342438974527811,"[0.0, 1.0, 1.0, 0.0, 1.0, 2.0, 10.0]","(527, 530)",0.011474437915346723
2,540,12,"(537, 549)",0.06625131464444843,"[19.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 2.0, 2.0]","(537, 540)",0.01185965387174783
2,550,21,"(539, 560)",0.12328557573995338,"[2.0, 2.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 2.0, 3.0, 3.0, 4.0, 4.0, 5.0, 6.0, 6.0, 7.0, 8.0, 8.0, 8.0, 8.0]","(545, 550)",0.024471088245997363
2,560,19,"(555, 574)",0.11725810575198906,"[5.0, 5.0, 4.0, 4.0, 3.0, 2.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 2.0, 2.0, 3.0, 3.0, 4.0, 5.0, 5.0, 6.0, 7.0, 10.0]","(550, 560)",0.05657121457319718
2,570,20,"(562, 582)",0.12740649368017137,"[7.0, 6.0, 6.0, 5.0, 5.0, 4.0, 4.0, 3.0, 3.0, 2.0, 2.0, 1.0, 1.0, 0.0, 1.0, 1.0, 2.0, 3.0, 3.0, 3.0, 4.0, 4.0, 5.0, 6.0, 7.0, 7.0, 8.0]","(557, 570)",0.07785934099307147
2,580,12,"(573, 585)",0.07580780424237335,"[17.0, 17.0, 15.0, 15.0, 16.0, 18.0, 15.0, 15.0, 13.0, 13.0, 13.0, 12.0, 11.0, 11.0, 10.0, 9.0, 9.0, 9.0, 9.0, 8.0, 7.0, 7.0, 6.0, 5.0, 5.0, 5.0, 2.0, 2.0, 2.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 3.0, 3.0, 4.0, 5.0, 8.0, 6.0, 7.0, 7.0, 6.0, 7.0, 7.0, 8.0, 8.0, 8.0, 7.0, 8.0]","(548, 580)",0.20171529650879405
