route_id,ref_i,area,area_lims,area_cm,adiffs,aae_lims,aae_cm
6,120,38,"(103, 141)",0.03474772475511859,"[29.0, 25.0, 21.0, 16.0, 12.0, 8.0, 4.0, 0.0, 4.0, 8.0, 11.0, 15.0, 18.0]","(113, 120)",0.004671562967911309
6,130,36,"(108, 144)",0.033335975058348635,"[29.0, 24.0, 19.0, 14.0, 9.0, 6.0, 3.0, 0.0, 3.0, 5.0, 7.0, 9.0, 11.0, 12.0, 13.0, 15.0, 16.0, 19.0, 21.0, 21.0]","(123, 130)",0.005086020424492371
6,140,30,"(121, 151)",0.033231258211491574,"[24.0, 19.0, 15.0, 13.0, 11.0, 9.0, 7.0, 5.0, 3.0, 2.0, 1.0, 0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 7.0, 8.0, 9.0]","(129, 140)",0.010772554624427201
6,150,37,"(140, 177)",0.06757167060059836,"[9.0, 8.0, 6.0, 5.0, 4.0, 3.0, 3.0, 2.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 2.0, 2.0, 3.0, 4.0, 4.0, 5.0, 5.0, 2.0, 3.0, 3.0, 3.0, 2.0]","(140, 150)",0.012945879131403179
6,160,34,"(143, 177)",0.06357218514918683,"[29.0, 26.0, 23.0, 20.0, 17.0, 15.0, 11.0, 4.0, 1.0, 2.0, 4.0, 6.0, 9.0, 9.0, 9.0, 9.0, 11.0, 9.0, 0.0, 1.0, 1.0, 2.0, 5.0, 5.0, 4.0, 3.0, 3.0, 2.0, 2.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 2.0, 2.0, 3.0, 2.0, 4.0, 4.0, 6.0, 6.0, 10.0, 7.0, 8.0]","(128, 160)",0.0435191773937211
6,170,27,"(150, 177)",0.05301327618148072,"[4.0, 5.0, 5.0, 5.0, 9.0, 9.0, 8.0, 7.0, 6.0, 5.0, 5.0, 4.0, 3.0, 2.0, 2.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 2.0, 26.0, 30.0]","(152, 170)",0.03346714407264797
6,180,22,"(176, 198)",0.0554367906921596,"[10.0, 0.0, 0.0, 0.0, 1.0, 3.0, 7.0, 9.0, 10.0, 12.0, 12.0, 11.0, 10.0, 11.0, 12.0, 15.0, 17.0, 16.0]","(178, 180)",0.002468902801578585
6,190,37,"(176, 213)",0.09966330459131216,"[20.0, 12.0, 10.0, 11.0, 11.0, 6.0, 4.0, 3.0, 2.0, 2.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 2.0, 2.0, 3.0, 4.0, 17.0, 20.0, 20.0, 22.0, 5.0, 6.0, 23.0, 25.0, 25.0]","(178, 190)",0.028396728999245852
6,200,36,"(176, 212)",0.0966284960555609,"[23.0, 23.0, 23.0, 22.0, 21.0, 18.0, 20.0, 4.0, 3.0, 2.0, 2.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 10.0, 6.0, 1.0, 1.0, 1.0]","(184, 200)",0.04112548354883623
6,210,12,"(203, 215)",0.032998214690183665,"[2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0]","(203, 210)",0.017826194277009315
6,220,29,"(211, 240)",0.0875166444852092,"[11.0, 2.0, 6.0, 1.0, 1.0, 1.0, 1.0, 0.0, 2.0, 4.0, 1.0, 1.0, 1.0, 1.0, 2.0, 19.0, 11.0, 4.0, 8.0, 16.0]","(213, 220)",0.018460872550508312
6,230,16,"(219, 235)",0.0471264764418603,"[6.0, 4.0, 2.0, 3.0, 9.0, 7.0, 6.0, 3.0, 3.0, 2.0, 1.0, 0.0, 2.0, 3.0, 5.0, 22.0, 13.0, 4.0, 15.0, 11.0]","(219, 230)",0.03131528926737036
6,240,11,"(239, 250)",0.03162719501288351,"[19.0, 0.0, 6.0, 23.0, 25.0]","(239, 240)",0.0
6,250,11,"(245, 256)",0.03143167882771367,"[30.0, 21.0, 14.0, 10.0, 7.0, 14.0, 8.0, 5.0, 0.0, 6.0, 13.0, 3.0, 10.0, 2.0, 5.0, 0.0, 1.0, 2.0, 16.0, 5.0]","(235, 250)",0.04430835284339688
6,260,31,"(248, 279)",0.0914200696082667,"[13.0, 14.0, 4.0, 6.0, 7.0, 13.0, 9.0, 1.0, 2.0, 1.0, 0.0, 2.0, 6.0, 3.0, 3.0, 3.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 2.0, 2.0, 3.0, 5.0, 2.0, 0.0, 0.0, 0.0, 13.0, 12.0, 7.0]","(241, 260)",0.05651789915257986
6,270,28,"(251, 279)",0.08198019180876495,"[11.0, 0.0, 0.0, 0.0, 1.0, 2.0, 2.0, 2.0, 2.0, 4.0, 1.0, 0.0, 0.0, 0.0, 2.0, 3.0, 4.0, 5.0, 5.0]","(258, 270)",0.03358652872869496
6,280,7,"(278, 285)",0.017119330122925644,"[1.0, 0.0, 0.0, 11.0, 24.0, 3.0, 5.0, 5.0, 6.0, 8.0, 8.0]","(279, 280)",0.0
6,290,22,"(278, 300)",0.05751227848566831,"[8.0, 9.0, 4.0, 5.0, 5.0, 3.0, 3.0, 1.0, 0.0, 0.0, 0.0, 1.0, 3.0, 3.0, 7.0]","(281, 290)",0.022362513673768347
6,300,6,"(299, 305)",0.012621360140237039,"[59.00000000000003, 48.0, 42.00000000000003, 37.99999999999997, 63.0, 144.0, 140.99999999999997, 141.0, 141.00000000000003, 141.00000000000003, 141.00000000000003, 141.0, 145.0, 146.0, 143.00000000000003, 144.0, 143.0, 145.0, 143.00000000000003, 89.00000000000003, 80.00000000000003, 175.0, 27.00000000000003, 4.0, 131.0, 144.0, 140.99999999999997, 79.0, 130.99999999999997, 131.00000000000003, 121.99999999999997, 117.00000000000003, 168.99999999999997, 161.0, 162.0, 165.0, 170.0, 175.0, 16.0, 113.99999999999997, 110.0, 14.0, 17.0, 61.99999999999997, 20.0, 20.0, 157.00000000000003, 160.99999999999997, 158.0, 160.00000000000003, 175.99999999999997, 132.0, 136.0, 156.00000000000003, 173.0, 162.0, 11.0, 21.0, 22.0, 30.0, 32.0, 130.0, 143.99999999999997, 20.99999999999997, 62.0, 40.0, 19.0, 15.0, 7.0, 5.0, 12.0, 95.00000000000003, 93.99999999999997, 90.00000000000003, 91.0, 35.0, 42.00000000000003, 41.00000000000003, 38.0, 45.0, 172.0, 170.0, 170.0, 170.0, 169.0, 167.0, 168.0, 164.0, 161.0, 160.0, 159.0, 157.0, 154.0, 160.0, 164.0, 73.0, 68.0, 174.0, 170.0, 163.0, 159.0, 155.0, 153.0, 150.0, 146.0, 143.0, 137.0, 132.0, 128.0, 123.0, 117.0, 113.0, 111.0, 107.0, 102.0, 96.0, 93.0, 90.0, 85.0, 79.0, 73.0, 67.0, 62.0, 59.0, 55.0, 52.0, 48.0, 56.0, 55.0, 53.0, 51.0, 49.0, 49.0, 48.0, 45.0, 47.0, 46.0, 46.0, 47.0, 46.0, 12.0, 98.0, 94.0, 90.0, 47.0, 48.0, 49.0, 48.0, 44.0, 39.0, 37.0, 33.0, 45.0, 45.0, 42.0, 36.0, 35.0, 34.0, 48.0, 42.0, 41.0, 144.0, 144.0, 144.0, 146.0, 142.0, 142.0, 146.0, 148.0, 147.0, 146.0, 147.0, 144.0, 138.0, 113.0, 126.0, 88.0, 28.0, 27.0, 23.0, 10.0, 1.0, 3.0, 3.0, 14.0, 15.0, 15.0, 130.0, 130.0, 131.0, 131.0, 137.0, 138.0, 115.0, 151.0, 151.0, 150.0, 151.0, 146.99999999999997, 144.0, 142.0, 138.0, 148.00000000000003, 126.0, 121.0, 167.0, 165.0, 161.0, 161.0, 75.0, 110.0, 73.0, 72.0, 66.0, 50.0, 59.0, 57.0, 55.0, 49.0, 40.0, 152.0, 150.99999999999997, 151.0, 150.00000000000003, 150.0, 150.0, 149.00000000000003, 147.99999999999997, 148.99999999999997, 144.0, 139.0, 142.0, 140.99999999999997, 19.0, 39.0, 25.0, 16.0, 16.0, 129.00000000000003, 23.0, 30.0, 31.0, 36.0, 22.0, 21.0, 14.0, 8.0, 11.0, 36.0, 36.0, 101.0, 8.0, 48.0, 44.0, 47.0, 43.0, 41.0, 28.0, 34.0, 30.0, 27.0, 24.0, 21.0, 19.0, 44.0, 103.0, 102.0, 105.99999999999997, 117.0, 109.0, 110.0, 104.0, 97.0, 17.0, 13.0, 54.0, 44.0, 145.0, 8.0, 16.0, 12.0, 13.0, 19.0, 21.0, 28.0, 28.0, 32.0, 31.0, 35.0, 29.0, 5.0, 5.0, 4.0, 5.0, 18.0, 16.0, 36.0, 96.0, 27.0, 130.00000000000003, 0.0, 0.0, 0.0, 1.0, 2.0, 1.0, 2.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 9.0, 9.0, 10.0, 12.0, 14.0, 20.0, 23.0, 24.0, 26.0, 27.0, 29.0]","(0, 300)",1.0024826671097435
6,310,33,"(304, 337)",0.07064584496845445,"[5.0, 6.0, 9.0, 5.0, 4.0, 4.0, 3.0, 3.0, 8.0, 3.0, 3.0, 3.0, 2.0, 0.0, 1.0, 3.0, 5.0, 7.0, 9.0, 11.0, 13.0, 15.0, 17.0, 19.0, 21.0, 10.0, 11.0, 13.0, 15.0, 17.0, 20.0, 23.0, 24.0, 27.0, 29.0]","(297, 310)",0.02996853281591803
6,320,44,"(304, 348)",0.09201035452029628,"[24.0, 9.0, 10.0, 9.0, 11.0, 14.0, 11.0, 10.0, 9.0, 8.0, 19.0, 17.0, 15.0, 14.0, 12.0, 10.0, 8.0, 5.0, 4.0, 2.0, 0.0, 2.0, 3.0, 5.0, 7.0, 10.0, 11.0, 13.0, 15.0, 10.0, 11.0, 13.0, 14.0, 14.0, 17.0, 18.0, 21.0, 23.0, 25.0, 27.0, 29.0]","(300, 320)",0.04525320608402347
6,330,51,"(304, 355)",0.1055554846739766,"[21.0, 28.0, 26.0, 27.0, 23.0, 21.0, 18.0, 18.0, 16.0, 14.0, 13.0, 12.0, 12.0, 11.0, 17.0, 15.0, 13.0, 11.0, 9.0, 7.0, 5.0, 4.0, 2.0, 0.0, 2.0, 3.0, 5.0, 7.0, 9.0, 11.0, 13.0, 13.0, 13.0, 14.0, 15.0, 17.0, 19.0, 20.0, 22.0, 24.0, 26.0, 28.0, 30.0]","(307, 330)",0.04917262643836069
6,340,70,"(304, 374)",0.14560614801714508,"[29.0, 27.0, 26.0, 23.0, 22.0, 20.0, 18.0, 17.0, 17.0, 16.0, 14.0, 14.0, 12.0, 11.0, 11.0, 9.0, 7.0, 5.0, 3.0, 2.0, 0.0, 2.0, 3.0, 5.0, 7.0, 9.0, 11.0, 12.0, 14.0, 16.0, 17.0, 19.0, 20.0, 22.0, 23.0, 24.0, 25.0, 29.0, 30.0, 29.0]","(320, 340)",0.039143216068443835
6,350,65,"(322, 387)",0.1372020942063148,"[30.0, 28.0, 26.0, 24.0, 23.0, 21.0, 21.0, 19.0, 18.0, 17.0, 16.0, 14.0, 12.0, 11.0, 9.0, 7.0, 5.0, 3.0, 2.0, 0.0, 2.0, 3.0, 5.0, 7.0, 9.0, 10.0, 12.0, 14.0, 15.0, 17.0, 19.0, 20.0, 22.0, 23.0, 25.0, 26.0, 26.0, 29.0, 30.0]","(331, 350)",0.035237306078902346
6,360,73,"(322, 395)",0.16128307333149342,"[30.0, 29.0, 27.0, 26.0, 24.0, 22.0, 20.0, 19.0, 17.0, 15.0, 13.0, 12.0, 10.0, 8.0, 6.0, 5.0, 3.0, 2.0, 0.0, 2.0, 3.0, 5.0, 6.0, 8.0, 9.0, 10.0, 12.0, 13.0, 14.0, 16.0, 17.0, 18.0, 19.0, 20.0, 20.0, 22.0, 23.0, 24.0, 24.0, 25.0, 26.0, 27.0, 27.0, 30.0]","(342, 360)",0.033088419842299335
6,370,73,"(322, 395)",0.16128307333149342,"[30.0, 28.0, 26.0, 24.0, 23.0, 21.0, 19.0, 18.0, 16.0, 14.0, 13.0, 11.0, 10.0, 8.0, 7.0, 5.0, 4.0, 3.0, 1.0, 0.0, 1.0, 2.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0, 11.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 15.0, 16.0, 17.0, 18.0, 18.0, 19.0, 19.0, 21.0, 20.0, 21.0, 20.0, 20.0, 20.0, 20.0, 28.0, 29.0, 21.0, 21.0, 22.0, 23.0, 23.0, 23.0, 23.0, 26.0, 26.0, 26.0, 26.0, 26.0, 27.0, 25.0, 24.0, 24.0]","(351, 370)",0.036784554788589406
6,380,93,"(322, 415)",0.23636296664900666,"[30.0, 29.0, 27.0, 26.0, 24.0, 23.0, 22.0, 20.0, 19.0, 17.0, 16.0, 15.0, 13.0, 12.0, 11.0, 10.0, 8.0, 7.0, 6.0, 5.0, 4.0, 3.0, 2.0, 1.0, 0.0, 1.0, 2.0, 3.0, 4.0, 4.0, 5.0, 6.0, 7.0, 7.0, 8.0, 9.0, 10.0, 9.0, 11.0, 12.0, 11.0, 10.0, 11.0, 11.0, 11.0, 12.0, 12.0, 12.0, 13.0, 13.0, 13.0, 13.0, 13.0, 13.0, 14.0, 14.0, 17.0, 14.0, 16.0, 18.0, 15.0, 18.0, 17.0, 16.0, 21.0, 24.0, 23.0, 23.0, 23.0, 22.0]","(356, 380)",0.05072553256036214
6,390,83,"(359, 442)",0.3048948304176936,"[26.0, 24.0, 24.0, 22.0, 20.0, 19.0, 18.0, 17.0, 16.0, 14.0, 14.0, 13.0, 12.0, 11.0, 10.0, 9.0, 8.0, 7.0, 6.0, 6.0, 5.0, 4.0, 3.0, 2.0, 2.0, 1.0, 0.0, 1.0, 1.0, 2.0, 3.0, 3.0, 4.0, 5.0, 5.0, 5.0, 6.0, 6.0, 6.0, 6.0, 7.0, 7.0, 7.0, 10.0, 7.0, 6.0, 8.0, 7.0, 8.0, 8.0, 8.0, 8.0, 8.0, 9.0, 9.0, 9.0, 9.0, 9.0, 8.0, 10.0, 16.0, 16.0, 16.0, 16.0, 14.0, 14.0, 13.0, 13.0]","(364, 390)",0.06191327434134303
6,400,66,"(376, 442)",0.2676012545689041,"[29.0, 27.0, 26.0, 24.0, 23.0, 22.0, 20.0, 20.0, 19.0, 18.0, 17.0, 16.0, 16.0, 15.0, 14.0, 13.0, 11.0, 17.0, 16.0, 16.0, 14.0, 9.0, 12.0, 11.0, 7.0, 7.0, 6.0, 6.0, 5.0, 4.0, 4.0, 3.0, 2.0, 2.0, 1.0, 1.0, 0.0, 1.0, 1.0, 2.0, 2.0, 3.0, 3.0, 4.0, 4.0, 4.0, 4.0, 5.0, 6.0, 7.0, 6.0, 6.0, 5.0, 5.0, 4.0, 4.0, 4.0, 10.0, 9.0, 11.0, 11.0, 6.0, 12.0, 12.0, 12.0, 11.0, 11.0, 11.0, 10.0, 9.0, 26.0, 26.0, 26.0, 26.0, 26.0, 27.0, 5.0, 4.0, 2.0, 3.0, 5.0, 12.0, 6.0, 2.0, 13.0, 1.0, 0.0, 12.0, 30.0, 30.0]","(364, 400)",0.09397950219819365
6,410,55,"(387, 442)",0.23854548113653234,"[30.0, 27.0, 27.0, 26.0, 25.0, 23.0, 22.0, 22.0, 21.0, 19.0, 17.0, 16.0, 18.0, 14.0, 15.0, 13.0, 13.0, 11.0, 11.0, 10.0, 9.0, 9.0, 8.0, 8.0, 7.0, 6.0, 6.0, 5.0, 5.0, 5.0, 5.0, 6.0, 4.0, 4.0, 4.0, 5.0, 3.0, 2.0, 2.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 2.0, 3.0, 4.0, 4.0, 5.0, 3.0, 2.0, 7.0, 7.0, 8.0, 7.0, 7.0, 8.0, 8.0, 8.0, 7.0, 3.0, 7.0, 7.0, 6.0, 4.0, 4.0, 4.0, 3.0, 2.0, 0.0, 0.0, 2.0, 3.0, 4.0, 5.0, 1.0, 2.0, 1.0, 0.0, 2.0, 25.0, 26.0, 28.0, 28.0, 28.0, 25.0, 29.0]","(367, 410)",0.12504107608358847
6,420,39,"(403, 442)",0.18635064301837656,"[30.0, 28.0, 27.0, 26.0, 29.0, 25.0, 27.0, 24.0, 24.0, 22.0, 21.0, 21.0, 22.0, 21.0, 17.0, 19.0, 18.0, 10.0, 9.0, 9.0, 8.0, 8.0, 8.0, 7.0, 6.0, 6.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 3.0, 3.0, 7.0, 7.0, 6.0, 4.0, 4.0, 4.0, 2.0, 2.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 3.0, 2.0, 7.0, 4.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 3.0, 4.0, 4.0, 6.0, 0.0, 0.0, 1.0, 2.0, 3.0, 3.0, 21.0, 23.0, 24.0]","(371, 420)",0.15966414100802956
6,430,36,"(406, 442)",0.17503384995479862,"[13.0, 14.0, 12.0, 13.0, 14.0, 13.0, 13.0, 10.0, 12.0, 11.0, 11.0, 10.0, 10.0, 10.0, 4.0, 9.0, 9.0, 8.0, 7.0, 9.0, 8.0, 5.0, 7.0, 7.0, 6.0, 6.0, 6.0, 6.0, 5.0, 5.0, 1.0, 0.0, 1.0, 1.0, 0.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0, 11.0, 13.0, 15.0, 16.0, 2.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 0.0, 12.0, 0.0, 1.0, 2.0, 0.0, 9.0, 6.0, 23.0, 23.0]","(390, 430)",0.16014834343649395
6,440,21,"(422, 443)",0.11166492373408532,"[2.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","(429, 440)",0.057236574147726905
6,450,31,"(441, 472)",0.22422983196450877,"[6.0, 5.0, 5.0, 4.0, 3.0, 0.0, 2.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 3.0, 4.0, 1.0, 1.0, 1.0, 5.0, 1.0, 0.0, 0.0, 4.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 0.0, 2.0, 17.0, 3.0, 2.0, 15.0, 14.0, 6.0, 6.0, 14.0, 5.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","(395, 450)",0.2665871509453407
6,460,20,"(452, 472)",0.15071675223888498,"[21.0, 22.0, 22.0, 22.0, 20.0, 24.0, 23.0, 23.0, 23.0, 23.0, 22.0, 22.0, 21.0, 5.0, 3.0, 9.0, 9.0, 1.0, 1.0, 1.0, 12.0, 1.0, 2.0, 2.0, 2.0, 4.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 3.0, 2.0, 1.0, 1.0, 2.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 2.0, 3.0, 5.0, 6.0, 21.0, 18.0, 26.0]","(415, 460)",0.26328229158742844
6,470,13,"(460, 473)",0.09985748140280236,"[26.0, 9.0, 0.0]","(468, 470)",0.008541010502870127
6,480,16,"(471, 487)",0.14191205381845223,"[20.0, 4.0, 3.0, 3.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 2.0, 2.0, 1.0, 2.0, 2.0, 3.0, 3.0, 3.0, 5.0, 1.0, 0.0, 0.0, 2.0, 11.0]","(470, 480)",0.08178044444197263
