X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
4.36726068569472886e+02, 1.06942434370565067e+02, 1.24658497457043936e+02, -1.46224980761262069e+00, 2.07224398759565193e-01, -1.76026114988949239e-01, image00013.jpg, -0.000000, 0.000147, 6, 0, 21, 1222.419968, 981996
4.37067237492908077e+02, 1.19921198267054990e+02, 1.24622405994281493e+02, -1.40756212527926139e+00, 2.09033740558399406e-01, -9.93651888032660441e-02, image00014.jpg, -0.000000, 0.000155, 6, 0, 26, 1315.401824, 982005
4.37365398850543897e+02, 1.34412147620959672e+02, 1.24836281051788418e+02, -1.39021803361925822e+00, 2.25621528976688579e-01, -1.09333539133678548e-01, image00015.jpg, -0.000000, 0.000144, 7, 0, 22, 1408.744608, 982015
4.37564734347939066e+02, 1.47482715542870409e+02, 1.24591911264191481e+02, -1.32082688123574821e+00, 2.99226211214533133e-01, -5.81291438797735677e-02, image00016.jpg, -0.000000, 0.000155, 7, 0, 27, 1501.842752, 982024
4.37920076909775844e+02, 1.60810711926161474e+02, 1.24814831397382363e+02, -1.35399098574228938e+00, 1.72585722311469902e-01, -4.12057246650589654e-02, image00017.jpg, -0.000000, 0.000153, 8, 0, 23, 1596.225984, 982033
4.38037792967297264e+02, 1.75410629836232715e+02, 1.24905029472679701e+02, -1.38430540738917718e+00, 2.63295037548120947e-01, -2.96145753024790570e-01, image00018.jpg, -0.000000, 0.000163, 8, 0, 28, 1688.904704, 982043
4.38547391838067540e+02, 1.88646337529644768e+02, 1.24708773354268359e+02, -1.40238612058054657e+00, 2.33425683641880294e-01, -4.98915930675608230e-02, image00019.jpg, -0.000000, 0.000157, 9, 0, 24, 1783.021376, 982052
4.38717685116671646e+02, 2.01457516444564817e+02, 1.25063631945263694e+02, -1.59669807020913623e+00, 3.04872340839458522e-01, -8.62615461638674280e-02, image00020.jpg, -0.000000, 0.000163, 10, 0, 30, 1876.143456, 982061
4.38974982198839314e+02, 2.16210975080575935e+02, 1.24882758295212525e+02, -1.38048664611495275e+00, 2.61478611570427011e-01, -2.02631547692034564e-01, image00021.jpg, -0.000000, 0.000155, 10, 0, 25, 1969.313792, 982071
4.39147048449672582e+02, 2.29392741240564106e+02, 1.24808425426746453e+02, -1.28103057825255706e+00, -1.04195760143979601e-02, -2.42173847738272302e-01, image00022.jpg, -0.000000, 0.000156, 11, 0, 31, 2062.185440, 982080
4.39259501695442736e+02, 2.42422036540393151e+02, 1.24751780469362330e+02, -1.25189982842129099e+00, 1.21052087489150598e-01, -2.95199481914519779e-01, image00023.jpg, -0.000000, 0.000153, 11, 0, 26, 2155.417344, 982089
4.39915330431425843e+02, 2.56620053105956913e+02, 1.24946643538033825e+02, -1.51367879683448270e+00, 2.45168935994660359e-01, -5.42406877352493433e-02, image00024.jpg, -0.000000, 0.000168, 12, 0, 32, 2248.364704, 982099
4.39783004842096489e+02, 2.69870910714993443e+02, 1.25021207565238612e+02, -1.29275335934424840e+00, 5.65956523183523338e-02, -1.29029206490673148e-01, image00025.jpg, -0.000000, 0.000159, 12, 0, 27, 2342.915680, 982108
4.40169652007165439e+02, 2.83119544305510146e+02, 1.24885125403616726e+02, -1.20428226455564480e+00, -3.25917566519429436e-02, -1.88033713010774040e-01, image00026.jpg, -0.000000, 0.000165, 13, 0, 33, 2436.972256, 982117
4.40810859763177746e+02, 2.97696258127170267e+02, 1.25399714543227844e+02, -1.38018842012515486e+00, 8.61499241372689628e-02, -1.19756157373198807e-01, image00027.jpg, -0.000000, 0.000158, 13, 0, 28, 2531.665184, 982127
4.40958089801444089e+02, 3.12334273577151578e+02, 1.25261115464286007e+02, -1.30881310668690332e+00, 1.46405355368005724e-01, -1.60250126918117686e-01, image00028.jpg, -0.000000, 0.000169, 14, 0, 34, 2627.727232, 982137
4.41429454279132358e+02, 3.25646138129089650e+02, 1.25314079496037692e+02, -1.33981971450533766e+00, 1.52526328011437201e-01, -5.36395803861220641e-02, image00029.jpg, -0.000000, 0.000160, 14, 0, 29, 2723.216672, 982146
4.41420881731327597e+02, 3.40650098920807181e+02, 1.25462018434079937e+02, -1.28824658783818813e+00, 4.76987468660796440e-03, -1.17417741056693406e-01, image00030.jpg, -0.000000, 0.000168, 14, 0, 34, 2817.561120, 982156
4.41790378729238114e+02, 3.54120804652953780e+02, 1.25258552339138291e+02, -1.37385074107063421e+00, 1.47316102250749814e-01, -8.50844959173009396e-02, image00031.jpg, -0.000000, 0.000162, 15, 0, 30, 2913.704544, 982165
4.42181402510320936e+02, 3.69045096407559754e+02, 1.25309161548963090e+02, -1.36174522257350428e+00, -6.05040026295003835e-02, -1.03372459042443521e-01, image00032.jpg, -0.000000, 0.000171, 16, 0, 36, 3008.257184, 982175
4.42269953374116142e+02, 3.82130052589780689e+02, 1.25247692225228207e+02, -1.46405031908465522e+00, 8.84578821702037277e-02, -1.73079386871960450e-01, image00033.jpg, -0.000000, 0.000161, 16, 1, 31, 3102.678656, 982184
4.42484897762051162e+02, 3.95425881048317024e+02, 1.25279725694458151e+02, -1.50842272052900217e+00, 7.67473228265710614e-03, -1.27624120828462917e-01, image00034.jpg, -0.000000, 0.000162, 16, 0, 36, 3196.989600, 982193
4.42689339475982422e+02, 4.10518454493785953e+02, 1.25330787229129911e+02, -1.54151033385800451e+00, -6.91039511188174665e-03, -1.84781475826376940e-01, image00035.jpg, 6.000000, 0.000180, 17, 0, 42, 3292.198528, 982203
4.43022868558469952e+02, 4.25014374609970275e+02, 1.25005993774537387e+02, -1.46150176343602722e+00, 8.78637465795628764e-02, -1.05292014148468283e-01, image00036.jpg, 6.000000, 0.000177, 17, 0, 37, 3387.630624, 982213
4.43322903046430667e+02, 4.37806408413932502e+02, 1.25384441396589949e+02, -1.21486452067170569e+00, 1.90155658567494230e-02, 2.68904521052229831e-04, image00037.jpg, 8.000000, 0.000195, 18, 0, 43, 3483.176768, 982222
4.43470788887497577e+02, 4.51818246990274019e+02, 1.25281051483034346e+02, -1.23390497502193497e-01, 2.92178255420236840e-03, -7.59511125289015210e-02, image00038.jpg, 8.000000, 0.000184, 18, 0, 38, 3578.569216, 982232
4.42722010322447261e+02, 4.64184580076324835e+02, 1.25209079545454671e+02, 1.49123053101114911e+00, -1.29788683350453765e-01, -1.40105094063352198e-01, image00039.jpg, 10.000000, 0.000193, 20, 0, 45, 3673.605792, 982241
4.41912578683071331e+02, 4.77996809117220550e+02, 1.25472940229240521e+02, 3.08863294521008269e+00, 5.02793711734473084e-02, -6.67042700110209302e-02, image00040.jpg, 10.000000, 0.000187, 20, 0, 40, 3769.447616, 982251
4.41306288761106316e+02, 4.85904175036955166e+02, 1.25469179270791273e+02, 4.96675618061774315e+00, 2.60744355887266230e-02, -9.22054788179717116e-02, image00041.jpg, 10.000000, 0.000173, 20, 5, 35, 3864.237056, 982260
4.42581752020159797e+02, 4.88998218718220187e+02, 1.25299448477055478e+02, 6.31802434065660901e+00, 4.34179482708185738e-02, -7.59114175115025488e-03, image00042.jpg, 14.000000, 0.000185, 21, 1, 41, 3958.154080, 982270
4.43649209119542263e+02, 4.90976023255067616e+02, 1.25207587328471504e+02, 7.17086918682114494e+00, -3.00198899425169995e-02, 2.72170483616295811e-02, image00043.jpg, 14.000000, 0.000188, 21, 0, 46, 4053.026720, 982279
4.44560364609980866e+02, 4.91580308871993225e+02, 1.25288208338831993e+02, 8.02033000318176370e+00, -5.27644468519396712e-02, -3.55945514532584814e-02, image00044.jpg, 16.000000, 0.000197, 22, 0, 47, 4148.404672, 982289
4.45542465216655614e+02, 4.90253596147658186e+02, 1.25394812997441818e+02, 8.77424540695951016e+00, 4.57907242757255306e-02, -1.06356242876037205e-01, image00045.jpg, 14.000000, 0.000195, 22, 2, 42, 4243.810560, 982298
4.45334554140024409e+02, 4.88119627857754153e+02, 1.25321897839180110e+02, 1.01239532836371868e+01, -1.03756962478713018e-02, -1.43979792911497373e-01, image00046.jpg, 12.000000, 0.000187, 23, 8, 38, 4338.681504, 982308
4.43825568045631087e+02, 4.87561710483740455e+02, 1.25283519099264282e+02, 1.16107522232290954e+01, -1.72056441146868182e-02, -1.36955884080566193e-01, image00047.jpg, 12.000000, 0.000177, 23, 13, 33, 4432.977600, 982317
4.43255835362139976e+02, 4.87117309672983993e+02, 1.25424875077379042e+02, 1.24897828365859436e+01, 1.63163759486205179e-01, -1.70061099540959826e-01, image00048.jpg, 10.000000, 0.000189, 23, 8, 38, 4525.353216, 982326
4.44743912486257159e+02, 4.86362498450733710e+02, 1.25280153120787389e+02, 1.33233039518087661e+01, 9.54527690359366354e-02, -4.76427315555238221e-02, image00049.jpg, 10.000000, 0.000173, 23, 13, 33, 4619.020288, 982336
4.45975724675208369e+02, 4.85508542237619110e+02, 1.25229861220274614e+02, 1.43242912360905006e+01, 1.32176714289001490e-01, -6.71389349697840143e-02, image00050.jpg, 10.000000, 0.000181, 23, 8, 38, 4715.612352, 982345
4.46527342294682114e+02, 4.84902546749036730e+02, 1.25238580790781597e+02, 1.48176001738727550e+01, 2.01246725141553423e-01, -7.12790729485537899e-02, image00051.jpg, 8.000000, 0.000167, 23, 13, 33, 4809.185856, 982350
4.47249214572345636e+02, 4.84403196388103993e+02, 1.25199934928731295e+02, 1.61234697394348601e+01, 1.88889797320375058e-01, -4.00544718899301447e-02, image00052.jpg, 6.000000, 0.000173, 23, 8, 38, 4902.520096, 982362
4.45623772934163640e+02, 4.87453340518336915e+02, 1.25296632714019424e+02, 1.68424670558520688e+01, 1.30875205067641470e-01, -1.85036307500701824e-01, image00053.jpg, 6.000000, 0.000163, 23, 13, 33, 4996.529600, 982373
4.42759426765125909e+02, 4.95444329096035347e+02, 1.25278384938745191e+02, 1.75083940548530670e+01, 1.44178894767742427e-01, -9.75961420418058057e-02, image00054.jpg, 6.000000, 0.000175, 23, 8, 38, 5089.337920, 982383
4.42030140355510014e+02, 4.98375728554171872e+02, 1.25414387659070385e+02, 1.78457411406998432e+01, 2.83071441111438560e-01, 4.61565378492166042e-02, image00055.jpg, 4.000000, 0.000172, 23, 13, 33, 5182.584896, 982386
4.38278431124145243e+02, 5.11233377187995529e+02, 1.25348148192453422e+02, 1.87190724441077911e+01, 2.67869682622653815e-01, -1.34593670000368509e-01, image00056.jpg, 2.000000, 0.000167, 22, 17, 27, 5274.572128, 982398
4.34068236991693595e+02, 5.25773322442054450e+02, 1.25740296501747125e+02, 1.95364340052007179e+01, 3.69814048496507453e-01, 8.20786208623162511e-02, image00057.jpg, -0.000000, 0.000168, 22, 12, 32, 5365.617024, 982410
4.34068236991693595e+02, 5.25773322442054450e+02, 1.25740296501747125e+02, 1.95364340052007179e+01, 3.69814048496507453e-01, 8.20786208623162511e-02, image00058.jpg, 2.000000, 0.000164, 23, 18, 28, 5457.697952, 982410
4.29536698235538552e+02, 5.37734872428388485e+02, 1.25398567091911346e+02, 2.00358718635356716e+01, 3.64981417688931664e-01, 1.07616607242601775e-01, image00059.jpg, -0.000000, 0.000160, 23, 18, 28, 5548.559104, 982419
4.23829897748950827e+02, 5.52442186690379231e+02, 1.25659859325429238e+02, 2.02777858831525108e+01, 2.70153613986653829e-01, 1.02754558879342442e-01, image00060.jpg, -0.000000, 0.000165, 23, 13, 33, 5639.133536, 982430
4.18324496919613637e+02, 5.66046090018256905e+02, 1.25519547037841832e+02, 2.04915075126914061e+01, 2.38146629534563503e-01, -6.96696891785988648e-02, image00061.jpg, -0.000000, 0.000167, 24, 9, 39, 5731.543616, 982440
4.13286193209512476e+02, 5.80052566588948025e+02, 1.25539050219570981e+02, 2.05541313344890675e+01, 2.08236970584416953e-01, 6.65829024908269618e-02, image00062.jpg, -2.000000, 0.000158, 24, 14, 34, 5824.756576, 982450
4.13286193209512476e+02, 5.80052566588948025e+02, 1.25539050219570981e+02, 2.05541313344890675e+01, 2.08236970584416953e-01, 6.65829024908269618e-02, image00063.jpg, -2.000000, 0.000172, 25, 10, 40, 5917.401344, 982450
4.13286193209512476e+02, 5.80052566588948025e+02, 1.25539050219570981e+02, 2.05541313344890675e+01, 2.08236970584416953e-01, 6.65829024908269618e-02, image00064.jpg, -2.000000, 0.000172, 26, 16, 36, 6010.572704, 982450
4.13286193209512476e+02, 5.80052566588948025e+02, 1.25539050219570981e+02, 2.05541313344890675e+01, 2.08236970584416953e-01, 6.65829024908269618e-02, image00065.jpg, -2.000000, 0.000156, 26, 21, 31, 6102.395904, 982450
3.91389737148805978e+02, 6.37989587451054945e+02, 1.25628147470500295e+02, 2.00925851920490324e+01, 2.17085924358437682e-01, 1.61532276837062477e-01, image00066.jpg, -2.000000, 0.000163, 27, 17, 37, 6201.942048, 982491
3.85584123985197721e+02, 6.52168202615472865e+02, 1.25603036088147292e+02, 1.98310087175554131e+01, 2.99134202581543773e-01, 1.48128313249427119e-02, image00067.jpg, -2.000000, 0.000164, 27, 12, 42, 6291.072800, 982501
3.80500149052554036e+02, 6.66787690685832558e+02, 1.25474309536860119e+02, 1.97404049407621756e+01, 3.54295201544826632e-01, 2.96440903444168902e-01, image00068.jpg, -2.000000, 0.000165, 28, 8, 48, 6383.507392, 982511
3.74820931871972732e+02, 6.82446060614824091e+02, 1.25648004869044968e+02, 1.94519211889287966e+01, 3.00370620982478298e-01, 1.58147497376416396e-01, image00069.jpg, -2.000000, 0.000166, 28, 3, 53, 6478.376544, 982522
3.69928654434015641e+02, 6.95631614801805313e+02, 1.25731036280862853e+02, 1.92655609452594412e+01, 3.02201113979377989e-01, 3.50076757184695053e-01, image00070.jpg, -2.000000, 0.000168, 29, 4, 54, 6574.342368, 982531
3.64952338184095993e+02, 7.10311836060543783e+02, 1.25599849742508525e+02, 1.91628862965106848e+01, 2.32925465157714867e-01, 1.38807546329667769e-01, image00071.jpg, -2.000000, 0.000159, 29, 9, 49, 6670.553280, 982541
3.60600443669070728e+02, 7.22845273883075834e+02, 1.25825346083435818e+02, 1.88415979925119075e+01, 1.55186361707234904e-01, 4.74131595921417001e-02, image00072.jpg, -0.000000, 0.000156, 31, 16, 46, 6765.520320, 982550
3.55631239062697034e+02, 7.36988653508495418e+02, 1.25704376032890366e+02, 1.87274475037484756e+01, 2.12776636309148864e-01, 1.65467342915419008e-01, image00073.jpg, -0.000000, 0.000149, 31, 21, 41, 6859.380992, 982560
3.51130090256720621e+02, 7.49764070113478851e+02, 1.25697689458294548e+02, 1.88272809850273504e+01, -2.55705387885598635e-02, 1.60793228269704686e-01, image00074.jpg, -0.000000, 0.000150, 31, 16, 46, 6951.256576, 982569
3.46640298511875073e+02, 7.62446806800889362e+02, 1.25814484530618117e+02, 1.89671274596375312e+01, -1.78929207900546429e-02, 1.14163050689779083e-01, image00075.jpg, 10.000000, 0.000157, 32, 12, 52, 7044.630336, 982578
3.42071147272834367e+02, 7.75165515383790989e+02, 1.25617441816627178e+02, 1.90221407197885490e+01, 1.90423947938369829e-02, 1.02484259313553497e-01, image00076.jpg, 14.000000, 0.000177, 33, 8, 58, 7139.213280, 982587
3.38417218698089016e+02, 7.83771178471277722e+02, 1.25770193353419216e+02, 2.02601868844239661e+01, 1.99193975378830629e-02, 5.27440954312854912e-02, image00077.jpg, 14.000000, 0.000191, 34, 9, 59, 7235.404576, 982597
3.36679700190802521e+02, 7.85923219143862752e+02, 1.25676444666852319e+02, 2.21245831911305721e+01, 1.34026635090892327e-01, 3.15538139195795153e-01, image00078.jpg, 14.000000, 0.000197, 34, 9, 59, 7331.150048, 982607
3.34580138936376272e+02, 7.86651962381428348e+02, 1.25749710295124999e+02, 2.45584375216789823e+01, 1.00511888974559455e-01, 2.99744232786654907e-01, image00079.jpg, 18.000000, 0.000205, 35, 10, 60, 7427.185984, 982617
3.33033100436968198e+02, 7.86726585956483177e+02, 1.25956886688234761e+02, 2.63497543147239845e+01, 2.44121868073123270e-02, 2.99428582392917975e-01, image00080.jpg, 18.000000, 0.000207, 35, 10, 60, 7522.994944, 982626
3.30791222765087753e+02, 7.86250715643212175e+02, 1.26042433476904719e+02, 2.94156395433923770e+01, -5.60254871795784690e-02, 4.90477020905004113e-01, image00081.jpg, 22.000000, 0.000219, 36, 11, 61, 7618.548416, 982636
3.29631740228947933e+02, 7.86187720309691485e+02, 1.25983363722633968e+02, 3.26692855406173450e+01, 2.27271071844841799e-01, 2.99841320567566016e-01, image00082.jpg, 18.000000, 0.000215, 35, 15, 55, 7714.950752, 982645
3.27623540844432114e+02, 7.86213387850212712e+02, 1.26131943264963326e+02, 3.69556342324499525e+01, 2.84016673885199633e-01, 2.37242976369629238e-01, image00083.jpg, 18.000000, 0.000206, 36, 21, 51, 7809.732576, 982655
3.26367384341434729e+02, 7.86145358336245863e+02, 1.26008523964855513e+02, 4.09233376518972136e+01, 3.18125561470737006e-01, 2.51997683710771470e-01, image00084.jpg, 16.000000, 0.000201, 37, 27, 47, 7903.830944, 982664
3.25089032822827335e+02, 7.86147234369274202e+02, 1.26115335748297056e+02, 4.47470737169717552e+01, 4.37143504563395291e-01, 2.94686656797984170e-01, image00085.jpg, 12.000000, 0.000198, 35, 30, 40, 7996.315968, 982673
3.23852302280786205e+02, 7.86579354835749200e+02, 1.26012052405679668e+02, 4.85996476416895433e+01, 5.29164523432246181e-01, 2.93565527330600817e-01, image00086.jpg, 8.000000, 0.000180, 35, 30, 40, 8088.462976, 982683
3.22576160376995745e+02, 7.85903976091905179e+02, 1.25912210884520192e+02, 5.10552111640923840e+01, 4.85823391028818274e-01, 2.03111213535384721e-01, image00087.jpg, 8.000000, 0.000168, 36, 31, 41, 8179.314912, 982692
3.19291407488628579e+02, 7.89236239719009177e+02, 1.25902800334656334e+02, 5.26107099779320251e+01, 5.11660635934629848e-01, 3.57060681676801606e-01, image00088.jpg, -0.000000, 0.000150, 35, 30, 40, 8269.849920, 982701
3.11661479158797022e+02, 7.95724263197597566e+02, 1.25875250057491115e+02, 5.40936646091033495e+01, 5.28136393659358383e-01, 1.94491751417755127e-01, image00089.jpg, -0.000000, 0.000138, 36, 31, 41, 8360.937824, 982710
3.04064769266399367e+02, 8.01404590214531481e+02, 1.26017326981578080e+02, 5.50856859214572765e+01, 6.29879248992653795e-01, 1.93269775326847915e-01, image00090.jpg, -2.000000, 0.000155, 36, 26, 46, 8451.684448, 982718
2.92590603000020167e+02, 8.09390900316001762e+02, 1.26069079031452134e+02, 5.50822245068626088e+01, 5.06718169741234514e-01, 1.70461212448584087e-01, image00091.jpg, -8.000000, 0.000175, 36, 21, 51, 8544.061056, 982728
2.80996321751628614e+02, 8.17214666244362547e+02, 1.26132961306632126e+02, 5.48957829951306664e+01, 5.59692675270599738e-01, 5.18829206748332421e-03, image00092.jpg, -10.000000, 0.000187, 36, 16, 56, 8638.676832, 982738
2.69984545039218119e+02, 8.25703957423525708e+02, 1.26241840125410718e+02, 5.41795697112921815e+01, 4.78250248077753182e-01, 3.18903852032213664e-01, image00093.jpg, -12.000000, 0.000198, 36, 11, 61, 8733.677056, 982747
2.63249842093313418e+02, 8.33022528034439688e+02, 1.26320529485144235e+02, 5.23835651347839644e+01, 4.19699716935418576e-01, -2.86296909195607706e-02, image00094.jpg, -12.000000, 0.000202, 36, 11, 61, 8829.787616, 982757
2.61396038870277664e+02, 8.36287283152124473e+02, 1.26406703535934483e+02, 5.11110854388104912e+01, 3.88496810427785555e-01, 6.61840782660810985e-03, image00095.jpg, -12.000000, 0.000202, 37, 17, 57, 8925.649376, 982766
2.59663965335134208e+02, 8.38454487525025229e+02, 1.26270311128650249e+02, 4.96186188032955258e+01, 5.72191458138703979e-01, 6.85203707454176345e-03, image00096.jpg, -14.000000, 0.000199, 38, 23, 53, 9020.120864, 982776
2.57945339514642683e+02, 8.40630721091039504e+02, 1.26492159801758433e+02, 4.89160777729447460e+01, 4.87556620377719963e-01, 1.09610654519935360e-01, image00097.jpg, -12.000000, 0.000195, 38, 28, 48, 9113.359040, 982785
2.57196614908074935e+02, 8.43158541476209962e+02, 1.26436195085790487e+02, 4.77338271537591083e+01, 5.47986894699466154e-01, -6.19920073510651787e-02, image00098.jpg, -10.000000, 0.000194, 39, 34, 44, 9205.457120, 982794
2.56595361490159803e+02, 8.45793916082104261e+02, 1.26259463286792581e+02, 4.64993930427405573e+01, 4.94322757087330755e-01, -9.17676089760416092e-02, image00099.jpg, -10.000000, 0.000185, 39, 34, 44, 9296.209984, 982803
2.55781825185757583e+02, 8.47995457907467312e+02, 1.26233934683762314e+02, 4.55670525667035804e+01, 4.77470222856473281e-01, -1.19534056411416775e-01, image00100.jpg, -8.000000, 0.000184, 39, 34, 44, 9387.407744, 982813
2.55247480211396834e+02, 8.49494840209619156e+02, 1.26346161615087709e+02, 4.47571617018328851e+01, 6.18337706357936501e-01, -7.63893477565974754e-02, image00101.jpg, -8.000000, 0.000183, 39, 34, 44, 9478.494880, 982822
2.52482877073118487e+02, 8.53301985222612643e+02, 1.26476629488799659e+02, 4.35497339297280561e+01, 4.45544098169752711e-01, 4.75735886720463769e-02, image00102.jpg, -6.000000, 0.000176, 39, 34, 44, 9568.737632, 982831
2.47292116889299137e+02, 8.59089558417246849e+02, 1.26222341253646661e+02, 4.13013439589388440e+01, 4.56685480881942274e-01, 8.45280099798717682e-02, image00103.jpg, -4.000000, 0.000171, 40, 35, 45, 9660.314368, 982840
2.41583347095069200e+02, 8.67868651687685656e+02, 1.26452830421164776e+02, 3.93523885793385375e+01, 5.47215703339649973e-01, 9.63710639121351798e-02, image00104.jpg, -4.000000, 0.000164, 40, 35, 45, 9755.995648, 982849
2.10843839092607084e+02, 9.10453094640972495e+02, 1.26633058971532122e+02, 3.54829654377610524e+01, 5.30685516473934138e-01, 2.90108292533940888e-02, image00105.jpg, -4.000000, 0.000165, 40, 30, 50, 10141.861824, 982888
2.03706304326268395e+02, 9.21403439295792737e+02, 1.26821441716518535e+02, 3.47670660287999453e+01, 4.18742539764956290e-01, 2.35186417007396592e-01, image00106.jpg, -2.000000, 0.000156, 40, 35, 45, 10233.827680, 982897
1.96448205611144857e+02, 9.32247625672546747e+02, 1.26849742301456402e+02, 3.41638789210955238e+01, 4.61671159969500200e-01, 1.13504860640445349e-01, image00107.jpg, -0.000000, 0.000156, 40, 30, 50, 10324.063552, 982906
1.88779419176541097e+02, 9.43674363819676046e+02, 1.26583101682988200e+02, 3.39206802083029260e+01, 3.65591117947012656e-01, 6.74581063733146469e-02, image00108.jpg, 2.000000, 0.000146, 41, 36, 46, 10415.943552, 982915
1.81728719041232125e+02, 9.54421527743336469e+02, 1.26919797223448086e+02, 3.36290077836575350e+01, 6.06656416479345428e-01, 1.07266996709438442e-01, image00109.jpg, 6.000000, 0.000152, 43, 33, 53, 10506.981376, 982924
1.73599650177091121e+02, 9.67043312889540971e+02, 1.26797503270262666e+02, 3.36775897494533822e+01, 7.18410136251826259e-01, 2.21955557031007722e-01, image00110.jpg, 6.000000, 0.000162, 43, 28, 58, 10598.852480, 982934
1.66190959713946512e+02, 9.78106916016467721e+02, 1.27006536971224662e+02, 3.40861044006920082e+01, 6.76365792281758971e-01, 1.92030511212209598e-01, image00111.jpg, 8.000000, 0.000159, 44, 34, 54, 10692.187776, 982943
1.58408684593608569e+02, 9.88941577831101085e+02, 1.27088568867653848e+02, 3.52188277888220398e+01, 6.65256681621408275e-01, 1.19373168793820511e-01, image00112.jpg, 8.000000, 0.000160, 44, 29, 59, 10783.715456, 982952
1.49039657465035503e+02, 1.00052813976300138e+03, 1.27093216605783439e+02, 3.68489917691741340e+01, 8.29725684509440398e-01, -3.80192430693061384e-02, image00113.jpg, 8.000000, 0.000172, 44, 24, 64, 10877.895776, 982962
1.40580641519012460e+02, 1.01089628232949019e+03, 1.27110708458591176e+02, 3.86093170248663213e+01, 6.77957643788526743e-01, 2.12246212536300438e-01, image00114.jpg, 8.000000, 0.000178, 44, 19, 69, 10973.095360, 982971
1.30357896907919184e+02, 1.02177333725490416e+03, 1.26848657539414873e+02, 4.03840594149067513e+01, 9.10147955983225398e-01, -7.29889768772599146e-02, image00115.jpg, 8.000000, 0.000181, 44, 19, 69, 11069.503968, 982981
1.20222004018408612e+02, 1.03094031952268392e+03, 1.27003266774935867e+02, 4.23612865124989071e+01, 9.12850050400554780e-01, 1.05645878429352302e-01, image00116.jpg, 18.000000, 0.000197, 48, 23, 73, 11165.354880, 982990
1.09560991614967065e+02, 1.04134897986645137e+03, 1.27162175847812222e+02, 4.43469797819358504e+01, 8.74178814679380967e-01, 1.17575123643985785e-01, image00117.jpg, 18.000000, 0.000196, 48, 28, 68, 11261.310176, 983000
1.03578026172338824e+02, 1.04656997418273886e+03, 1.27283365661839554e+02, 4.71639808357207002e+01, 9.88525652367825747e-01, -1.72775835225889296e-01, image00118.jpg, 16.000000, 0.000189, 48, 33, 63, 11356.310304, 983009
