X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
4.17500332908236146e+02, 1.66455841711722996e+02, 1.25809127171678782e+02, -1.36176266712263960e-01, 2.06953517683786531e-01, -3.96911570768046007e-01, image00015.jpg, -2.000000, 0.000184, 8, 0, 33, 1553.233568, 259239
4.17859146825130892e+02, 1.82091285284702252e+02, 1.26072170871348746e+02, -2.30005844758536915e-01, 4.08486307960257478e-01, -1.86980243358024878e-01, image00016.jpg, -0.000000, 0.000179, 9, 0, 29, 1648.652352, 259249
4.17938423419208277e+02, 1.96160927594167447e+02, 1.26028365149513050e+02, -2.94606191480549784e-01, 4.94705563783076507e-01, -2.47535646249578523e-01, image00017.jpg, -0.000000, 0.000178, 10, 0, 25, 1743.854208, 259258
4.17477723157437254e+02, 2.11775999140910784e+02, 1.25802555997541120e+02, -5.21842255698709984e-02, 2.19861533063792441e-01, -3.68749434543205523e-01, image00018.jpg, -0.000000, 0.000177, 10, 0, 20, 1837.722400, 259268
4.17701580957082285e+02, 2.25723216480579907e+02, 1.25951749203294511e+02, 1.38070654302774709e-01, 2.55221973244704525e-01, -2.46893479638253144e-01, image00019.jpg, -0.000000, 0.000177, 11, 0, 26, 1930.955872, 259277
4.17989861737067713e+02, 2.39800255960446606e+02, 1.26159891524138573e+02, -1.97321077099859403e-02, 3.69152461044007285e-01, -2.21946935282863717e-01, image00020.jpg, -0.000000, 0.000174, 11, 1, 21, 2025.293472, 259286
4.17628264481811357e+02, 2.55710534898321953e+02, 1.25830340766583916e+02, 3.56122530215477462e-01, -3.70839609192891162e-02, -3.45237282241664944e-01, image00021.jpg, -0.000000, 0.000184, 12, 0, 27, 2118.319648, 259296
4.17725120670314766e+02, 2.69606162492076862e+02, 1.25912715907940708e+02, 5.25596854692273241e-01, 1.16327239173771732e-01, -2.48885372015945489e-01, image00022.jpg, -0.000000, 0.000184, 12, 0, 32, 2212.060288, 259305
4.17780245555154693e+02, 2.85701409764396317e+02, 1.25912763539362174e+02, 5.52992779162632786e-01, 2.97051737306060909e-02, -2.64293642423843067e-01, image00023.jpg, -0.000000, 0.000182, 13, 0, 28, 2306.700576, 259315
4.18262527503124659e+02, 3.00065633297013392e+02, 1.26405841234081080e+02, 4.18477696469921612e-01, 1.74313020233400340e-01, -1.10654191971820318e-01, image00024.jpg, -0.000000, 0.000181, 14, 4, 24, 2400.333536, 259324
4.18133979544019041e+02, 3.13741593783678184e+02, 1.26357697073577015e+02, 3.67919530158748176e-01, 3.09671838407302558e-01, -1.26580029309270647e-01, image00025.jpg, -0.000000, 0.000180, 14, 9, 19, 2493.547104, 259333
4.17633257970740431e+02, 3.29724728252020782e+02, 1.26214629673952487e+02, 5.66784300571386623e-01, 4.23207345559519291e-02, -2.64282581962885121e-01, image00026.jpg, -0.000000, 0.000182, 14, 4, 24, 2586.732576, 259343
4.17961453776778399e+02, 3.43858240043272758e+02, 1.26462935565343003e+02, 5.54134238836366366e-01, 2.17613539610131496e-01, -1.11463478887515399e-01, image00027.jpg, -0.000000, 0.000187, 15, 0, 30, 2679.527424, 259352
4.17774257295342750e+02, 3.57807531388233087e+02, 1.26444859723622329e+02, 5.49514604162103959e-01, 2.92369493713260820e-01, -2.23361614332787894e-01, image00028.jpg, -0.000000, 0.000195, 15, 0, 35, 2774.450848, 259361
4.17720396271733421e+02, 3.72055760915477435e+02, 1.26512026134850032e+02, 5.68262117525655253e-01, 2.45623342081279894e-01, -1.41007157722798510e-01, image00029.jpg, -0.000000, 0.000186, 16, 1, 31, 2869.410304, 259370
4.17351548818036179e+02, 3.89575393448878401e+02, 1.26413811034813506e+02, 6.84137883720542850e-01, 2.09221208425748456e-01, -2.10557576583473405e-01, image00030.jpg, 6.000000, 0.000192, 17, 0, 37, 2965.418528, 259381
4.16925258296466666e+02, 4.03650607614511898e+02, 1.26389511681948619e+02, 7.52758000962975293e-01, 2.65820073148961888e-01, -2.71223760760942789e-01, image00031.jpg, 6.000000, 0.000189, 17, 2, 32, 3061.098944, 259390
4.16275151131917028e+02, 4.20296874871954344e+02, 1.26528861830671403e+02, 1.54164320892643136e+00, 1.49991942901835068e-01, -2.16166763693999203e-01, image00032.jpg, 4.000000, 0.000197, 17, 0, 37, 3156.007968, 259400
4.14774132510456241e+02, 4.34892652610170558e+02, 1.26599885344914171e+02, 2.85306812815367961e+00, 1.50176002735116526e-01, -2.71751140677184866e-01, image00033.jpg, 8.000000, 0.000189, 18, 3, 33, 3251.384480, 259409
4.13677151664371138e+02, 4.51182407294909638e+02, 1.26435271023909621e+02, 4.33654330713502123e+00, 1.45051818843592528e-01, -5.88663895893926578e-02, image00034.jpg, 8.000000, 0.000197, 19, 0, 39, 3346.302176, 259419
4.11522580621640941e+02, 4.65792261278228523e+02, 1.26140723295824287e+02, 6.32252806257154720e+00, -7.69537595316594630e-03, -2.28873624476305576e-01, image00035.jpg, 8.000000, 0.000192, 19, 4, 34, 3442.102752, 259428
4.09515723395621251e+02, 4.82069164540226836e+02, 1.26351424936733949e+02, 8.52655974413871576e+00, -7.49383145375770859e-02, -2.42047270200730164e-01, image00036.jpg, 8.000000, 0.000184, 20, 10, 30, 3536.661184, 259438
4.07382322634256752e+02, 4.96883765757886408e+02, 1.26419318199236486e+02, 1.07276350061536654e+01, -3.61520064574277281e-02, -2.98572068815188940e-01, image00037.jpg, 6.000000, 0.000190, 20, 5, 35, 3629.807712, 259447
4.04285497808954460e+02, 5.11316017372745023e+02, 1.26534867257793508e+02, 1.30687084898478538e+01, 5.78913188105194404e-02, -3.18870759240944268e-01, image00038.jpg, 12.000000, 0.000190, 21, 1, 41, 3724.017376, 259456
3.99504845259281240e+02, 5.27190492028458721e+02, 1.26383656767444009e+02, 1.55328970628006982e+01, -3.43628344754122938e-03, -3.28792365428504985e-01, image00039.jpg, 8.000000, 0.000194, 21, 0, 46, 3820.156288, 259466
3.96421729439053138e+02, 5.36480266667605406e+02, 1.26460480642315957e+02, 1.79249518364870895e+01, 1.54968914137976269e-02, -3.63234544460378950e-01, image00040.jpg, 12.000000, 0.000188, 22, 2, 42, 3914.093568, 259475
3.94022991932101036e+02, 5.45133245694534367e+02, 1.26556175986989516e+02, 2.00943900345305870e+01, 9.14546909541793934e-02, -4.49428054942644428e-01, image00041.jpg, 10.000000, 0.000188, 23, 8, 38, 4007.506016, 259484
3.90416496625724221e+02, 5.53121117884497380e+02, 1.26406744162783809e+02, 2.25596533818992633e+01, 1.21079216541233381e-01, -3.27985942622486093e-01, image00042.jpg, 8.000000, 0.000179, 23, 13, 33, 4100.364704, 259494
3.88507827973886890e+02, 5.56743157461124156e+02, 1.26621507589615049e+02, 2.39264599496434514e+01, 1.68141165860824393e-01, -4.20146071933685306e-01, image00043.jpg, 6.000000, 0.000172, 24, 19, 29, 4191.748064, 259503
3.85859281333416618e+02, 5.63125601651401212e+02, 1.26365142073402652e+02, 2.54336951559015709e+01, 1.64786403021127459e-01, -4.01320955395457146e-01, image00044.jpg, 2.000000, 0.000172, 24, 19, 29, 4281.944544, 259512
3.80629234510958099e+02, 5.72916477230803366e+02, 1.26444612981312119e+02, 2.70610390414623971e+01, 2.29492974975123970e-01, -3.46881354507079243e-01, image00045.jpg, 2.000000, 0.000168, 25, 20, 30, 4372.050016, 259521
3.74875206666709460e+02, 5.84023209181101493e+02, 1.26629546104788545e+02, 2.81043045485771650e+01, 2.68182134328227351e-01, -3.81540610692659488e-01, image00046.jpg, -2.000000, 0.000169, 25, 15, 35, 4461.646272, 259530
3.69535147566012654e+02, 5.95964384609875310e+02, 1.26686026233609212e+02, 2.83295879172550791e+01, 3.84753178181974909e-01, -2.58508963444605111e-01, image00047.jpg, -4.000000, 0.000181, 25, 10, 40, 4553.377472, 259539
3.62032199938280996e+02, 6.09214442200195663e+02, 1.26631950586500537e+02, 2.86535841089263492e+01, 2.35390615347797233e-01, -3.23746813592424687e-01, image00048.jpg, -4.000000, 0.000195, 26, 6, 46, 4646.637440, 259549
3.55416374634587669e+02, 6.21244777269463043e+02, 1.26728183383755592e+02, 2.80585655098628344e+01, 4.58264639656202233e-01, -2.40568831398751154e-01, image00049.jpg, -6.000000, 0.000203, 26, 1, 51, 4741.599104, 259558
3.48083033566253846e+02, 6.34819802241917500e+02, 1.26855123882527025e+02, 2.76076535092475552e+01, 4.45755922988255615e-01, -2.42949476517663243e-01, image00050.jpg, -8.000000, 0.000204, 26, 1, 51, 4836.908928, 259568
3.41572933027581712e+02, 6.46566068745554958e+02, 1.26887674318698515e+02, 2.68145255897353643e+01, 4.71933837090806996e-01, -2.57780915151391898e-01, image00051.jpg, -8.000000, 0.000213, 27, 2, 52, 4931.524416, 259577
3.34760892879539995e+02, 6.60179419183694222e+02, 1.26798015008671698e+02, 2.53832909404095446e+01, 3.43045552035909251e-01, -2.53045004871080614e-01, image00052.jpg, -10.000000, 0.000215, 27, 2, 52, 5025.612800, 259587
3.29136440496589273e+02, 6.72211870224810696e+02, 1.26641122932841924e+02, 2.42296791494559720e+01, 1.56011834375943792e-01, -2.64388422066051232e-01, image00053.jpg, -10.000000, 0.000218, 28, 3, 53, 5125.635040, 259596
3.26130613429488733e+02, 6.80180536252287880e+02, 1.26676619749380450e+02, 2.19581567313168762e+01, 1.47034134611226691e-01, -2.09466704537336401e-01, image00054.jpg, -8.000000, 0.000218, 29, 9, 49, 5219.357728, 259606
3.25347027649570748e+02, 6.83737899946249286e+02, 1.26717383597287395e+02, 2.06425476445885074e+01, 8.57317001154487418e-02, -1.47507936600543565e-01, image00055.jpg, -8.000000, 0.000217, 29, 14, 44, 5313.235392, 259615
3.24964729388043452e+02, 6.89821649094531949e+02, 1.26845997290318024e+02, 1.88270499753191487e+01, 5.75892387266056932e-02, -3.27717696202617786e-02, image00056.jpg, 4.000000, 0.000202, 32, 22, 42, 5405.776896, 259625
3.24624628052002720e+02, 6.98128338713740163e+02, 1.26978369510056396e+02, 1.70881686679977776e+01, 1.07407997546858786e-01, -4.22783720838982302e-02, image00057.jpg, 4.000000, 0.000197, 32, 27, 37, 5496.727968, 259633
3.22113849185635615e+02, 7.10474844667500861e+02, 1.26829080760518920e+02, 1.64952041975115797e+01, 1.59680148661965143e-01, -3.15459910230278695e-01, image00058.jpg, 6.000000, 0.000184, 32, 27, 37, 5586.743360, 259643
3.18078449374363174e+02, 7.23218699680406075e+02, 1.27049467699119333e+02, 1.70002429996738869e+01, -3.56661300568307735e-02, -1.35115867942750989e-01, image00059.jpg, 10.000000, 0.000200, 32, 22, 42, 5677.024160, 259652
3.13737277136867760e+02, 7.36682366827926444e+02, 1.26806932053683369e+02, 1.80970817738089025e+01, 1.23313817098945500e-02, -2.97368961847805147e-01, image00060.jpg, 10.000000, 0.000196, 32, 27, 37, 5769.498976, 259661
3.10670101504002048e+02, 7.45466331795710175e+02, 1.26808978652750525e+02, 2.01106812285698027e+01, 1.86045597381922417e-01, -1.08106039803627429e-01, image00061.jpg, 2.000000, 0.000195, 31, 26, 36, 5859.591584, 259670
3.08312318554930471e+02, 7.49455808829326202e+02, 1.26857499117316038e+02, 2.15516649056965335e+01, 1.21898810990617334e-01, -1.53593034382564053e-01, image00062.jpg, 14.000000, 0.000206, 32, 22, 42, 5949.668288, 259679
3.06610055051656389e+02, 7.54694854811884852e+02, 1.26835309606648110e+02, 2.23188995621166306e+01, 2.44734390368654992e-01, -9.15645872558390611e-02, image00063.jpg, 18.000000, 0.000207, 33, 18, 48, 6040.724352, 259687
3.03242767340594469e+02, 7.61870315892255917e+02, 1.26861719849629893e+02, 2.39502580713082125e+01, 1.94761274958997282e-01, -2.45131754966765314e-01, image00064.jpg, 18.000000, 0.000202, 34, 24, 44, 6134.084000, 259697
3.01385926285715129e+02, 7.65916749865555175e+02, 1.26824658266875232e+02, 2.70681045233690014e+01, 1.19331506147727043e-01, -2.15859145453234647e-01, image00065.jpg, 16.000000, 0.000200, 34, 29, 39, 6225.702368, 259707
3.00454453775819104e+02, 7.68406720960798907e+02, 1.26960698200242945e+02, 3.06404675432908427e+01, 5.27281643599923355e-01, -4.72790129021855521e-01, image00066.jpg, 20.000000, 0.000206, 35, 25, 45, 6316.420928, 259716
3.01294407489733317e+02, 7.70542873378084096e+02, 1.27031769494235917e+02, 3.39795465124656531e+01, 5.62198461570756258e-01, -3.41819443745854212e-01, image00067.jpg, 18.000000, 0.000196, 35, 30, 40, 6408.480704, 259725
3.00789105833176279e+02, 7.71830237485852763e+02, 1.27143977445690226e+02, 3.79435751878484240e+01, 5.36847594752556501e-01, -1.41319829251429163e-01, image00068.jpg, 16.000000, 0.000200, 35, 25, 45, 6498.359680, 259734
2.99934230886172941e+02, 7.73358450089895769e+02, 1.27300374608490372e+02, 4.22098000206652699e+01, 5.89537146680629731e-01, -1.93712556282180565e-01, image00069.jpg, 14.000000, 0.000190, 35, 30, 40, 6589.577856, 259743
2.99163096299409858e+02, 7.74432738987595258e+02, 1.27002077569991229e+02, 4.61404066985079808e+01, 6.22359636213515754e-01, -4.02648918258050950e-02, image00070.jpg, 12.000000, 0.000185, 35, 30, 40, 6678.856256, 259752
2.98390982952907962e+02, 7.75154631697519903e+02, 1.27393744103050238e+02, 4.92371950949643846e+01, 7.05647011622173359e-01, 5.81936493496481924e-02, image00071.jpg, 12.000000, 0.000174, 36, 31, 41, 6768.061760, 259761
2.97573154474942839e+02, 7.76143541454178944e+02, 1.27042471965888836e+02, 5.19238722802077390e+01, 7.25820861057422606e-01, -6.19292340159419558e-02, image00072.jpg, 4.000000, 0.000160, 35, 30, 40, 6857.508480, 259770
2.96180049099340636e+02, 7.76086009548339234e+02, 1.27050310213254122e+02, 5.42050255322002030e+01, 8.30459714796806914e-01, -2.43062254150567189e-02, image00073.jpg, 4.000000, 0.000153, 36, 31, 41, 6948.602016, 259779
2.91576260602876800e+02, 7.78279235037250942e+02, 1.27144587554603831e+02, 5.54570772068414897e+01, 9.28364533320528151e-01, -3.91016015009882333e-03, image00074.jpg, -0.000000, 0.000155, 36, 26, 46, 7038.138560, 259788
2.83269917996595836e+02, 7.84213149560150669e+02, 1.27009544855173615e+02, 5.65712304788274523e+01, 9.06821869886071941e-01, -2.07743673450798139e-01, image00075.jpg, -4.000000, 0.000176, 36, 21, 51, 7129.391680, 259797
2.73359763561762350e+02, 7.90544916421501853e+02, 1.27075120227846895e+02, 5.70149860768026073e+01, 9.32089280446068758e-01, -2.39222391042310467e-01, image00076.jpg, -6.000000, 0.000185, 36, 16, 56, 7222.270336, 259806
2.61112779219678259e+02, 7.98468149359518065e+02, 1.27286640935118612e+02, 5.68694939912406952e+01, 9.04983025957640796e-01, -2.74497567659000519e-01, image00077.jpg, -8.000000, 0.000193, 36, 11, 61, 7315.446368, 259816
2.49970171884963975e+02, 8.05769327676782041e+02, 1.27220046914999500e+02, 5.63405691380744358e+01, 8.39282669645149082e-01, -1.22047858072606374e-01, image00078.jpg, -12.000000, 0.000201, 36, 11, 61, 7410.668768, 259825
2.38992767286928284e+02, 8.13534101684423945e+02, 1.27282083943859661e+02, 5.50434043419896568e+01, 8.63123353278622663e-01, -1.70895047111634779e-01, image00079.jpg, -12.000000, 0.000209, 36, 11, 61, 7505.601856, 259834
2.31788714558605420e+02, 8.18066782993507445e+02, 1.27515211326595335e+02, 5.25663042445176885e+01, 7.74994374683119380e-01, 2.72454885437494049e-02, image00080.jpg, -14.000000, 0.000210, 36, 11, 61, 7600.781440, 259844
2.29304745372375322e+02, 8.19353494526476993e+02, 1.27271382725287069e+02, 5.04263869587050806e+01, 9.26709167115885246e-01, -1.14805171712854079e-01, image00081.jpg, -14.000000, 0.000220, 37, 12, 62, 7695.637216, 259854
2.28947175146901913e+02, 8.20208376489494981e+02, 1.27375409378339199e+02, 4.85036477095130749e+01, 8.13366835430138213e-01, -1.03128172266622090e-01, image00082.jpg, -14.000000, 0.000221, 37, 12, 62, 7791.480704, 259863
2.29038827211879777e+02, 8.20784708841084807e+02, 1.27264563576890723e+02, 4.59949843257853175e+01, 1.07245137999301554e+00, -2.47673389896447271e-01, image00083.jpg, -12.000000, 0.000212, 38, 18, 58, 7886.440192, 259873
2.28981225754050172e+02, 8.20568286581006646e+02, 1.27351834896697682e+02, 4.44836666169941779e+01, 8.08804383811051464e-01, -4.45926960200134503e-02, image00084.jpg, -12.000000, 0.000218, 39, 14, 64, 7979.521568, 259882
2.30570469058883845e+02, 8.22046885684560493e+02, 1.27275242359370026e+02, 4.29281962164610036e+01, 7.33188363486316996e-01, -9.78175215815930837e-02, image00085.jpg, -8.000000, 0.000205, 39, 19, 59, 8073.857952, 259891
2.32542202494736358e+02, 8.22995341562791054e+02, 1.27168048878096997e+02, 4.15470825746659855e+01, 5.74634515211545405e-01, -1.20524222631472541e-01, image00086.jpg, -8.000000, 0.000211, 39, 14, 64, 8167.155552, 259901
2.30781228809618682e+02, 8.27934508226223443e+02, 1.27297743094541914e+02, 3.99317917428803995e+01, 6.74073616657734020e-01, -1.60773697059042570e-01, image00087.jpg, -6.000000, 0.000196, 39, 19, 59, 8260.884768, 259910
2.25302730302249785e+02, 8.36257404625240156e+02, 1.27242747710764803e+02, 3.82167229744237815e+01, 8.32703093795986393e-01, -3.72910839961772600e-01, image00088.jpg, -2.000000, 0.000187, 39, 24, 54, 8354.272608, 259919
2.18123579377115362e+02, 8.46613379357798976e+02, 1.27043530669434702e+02, 3.71557467233147989e+01, 6.28663418728690471e-01, -1.93932009139328454e-01, image00089.jpg, -2.000000, 0.000184, 39, 29, 49, 8447.870656, 259929
2.10474543958323380e+02, 8.57138772728312802e+02, 1.27228254361994630e+02, 3.65003453690738766e+01, 5.52095085916253447e-01, -3.51456160207428758e-01, image00090.jpg, -0.000000, 0.000172, 39, 34, 44, 8538.930176, 259938
2.02910658420974528e+02, 8.68008811348489530e+02, 1.27358471020258492e+02, 3.64159383523874212e+01, 5.29636433682637908e-01, -2.26899328659232763e-01, image00091.jpg, 2.000000, 0.000172, 39, 34, 44, 8628.719104, 259947
1.94574884377897916e+02, 8.79156215664028878e+02, 1.27254361474618477e+02, 3.65501167200503119e+01, 3.86004263171360829e-01, -2.20468161581030886e-01, image00092.jpg, 2.000000, 0.000175, 39, 29, 49, 8718.517024, 259956
1.86395836121902789e+02, 8.90469955069054095e+02, 1.27380374163010217e+02, 3.71254839808938613e+01, 2.85367867813933695e-01, -1.24623473219378014e-01, image00093.jpg, 6.000000, 0.000174, 40, 35, 45, 8809.428800, 259965
1.78155831603215347e+02, 9.01685697878059841e+02, 1.27478019552290661e+02, 3.75797761815951006e+01, 4.21028861022429923e-01, -2.81843368930953020e-01, image00094.jpg, 6.000000, 0.000174, 40, 35, 45, 8899.482080, 259974
1.69332497554748471e+02, 9.14145234436388819e+02, 1.27600794207578005e+02, 3.81546307775712492e+01, 4.85260434490667025e-01, 2.79029901718340634e-02, image00095.jpg, 6.000000, 0.000174, 41, 31, 51, 8990.525952, 259983
1.58948997575916962e+02, 9.24593202893096645e+02, 1.27329894934893716e+02, 4.01306111319301451e+01, 3.52850378195024350e-01, -1.95793225250265324e-01, image00096.jpg, 8.000000, 0.000174, 42, 37, 47, 9082.966656, 259992
1.49911965435249954e+02, 9.35771676614858279e+02, 1.27862436036430267e+02, 4.16142529498606351e+01, 5.14158744285715952e-01, -1.02664629922313622e-01, image00097.jpg, 6.000000, 0.000169, 42, 37, 47, 9172.720416, 260001
1.39493737341636773e+02, 9.46328544228937858e+02, 1.27835507342225768e+02, 4.38019946469325703e+01, 4.47141724133124696e-01, -6.21985470554297509e-02, image00098.jpg, 6.000000, 0.000165, 43, 38, 48, 9262.104160, 260010
1.28689964466039385e+02, 9.56922627451301082e+02, 1.27670340786096403e+02, 4.58646292764826171e+01, 4.63231151592983059e-01, 2.94219477102133746e-03, image00099.jpg, 6.000000, 0.000158, 43, 38, 48, 9351.937504, 260019
1.18137869834088406e+02, 9.67194311919589495e+02, 1.27734333423162767e+02, 4.76217705969448630e+01, 4.49893590468695870e-01, -5.90873807825871150e-02, image00100.jpg, 6.000000, 0.000160, 44, 34, 54, 9441.747712, 260028
1.07322060906694347e+02, 9.77195098343045970e+02, 1.27859574040196108e+02, 4.90143861796277562e+01, 4.88129691684837608e-01, 1.21761430584170424e-01, image00101.jpg, 4.000000, 0.000157, 44, 39, 49, 9533.524032, 260037
9.75752030487839477e+01, 9.86867320337298565e+02, 1.27916418013563117e+02, 5.03477286959469481e+01, 6.27240475527979680e-01, -1.14759079047338369e-01, image00102.jpg, 2.000000, 0.000159, 44, 34, 54, 9624.303616, 260046
8.63460744126787034e+01, 9.96285986765206417e+02, 1.27839838222850304e+02, 5.12273311959847462e+01, 9.12717619757875798e-01, -4.60454692410136313e-01, image00103.jpg, -0.000000, 0.000164, 44, 29, 59, 9715.078336, 260055
7.37984360023866799e+01, 1.00562451172297961e+03, 1.28005853161054034e+02, 5.21501766803151625e+01, 9.78921860832338120e-01, -3.76911967032648898e-01, image00104.jpg, 8.000000, 0.000163, 46, 36, 56, 9807.590784, 260065
6.24342199604538521e+01, 1.01383362324572067e+03, 1.27907373337757093e+02, 5.25923656977928289e+01, 1.00668964138479189e+00, -3.06363351176701049e-01, image00105.jpg, 8.000000, 0.000167, 48, 33, 63, 9898.753152, 260074
5.03831754116318677e+01, 1.02237968339477254e+03, 1.28005289660319761e+02, 5.34034311487278401e+01, 9.62911818902301375e-01, -3.33120196305716265e-01, image00106.jpg, 6.000000, 0.000165, 48, 38, 58, 9991.666816, 260083
3.74630430632246387e+01, 1.03072830904524176e+03, 1.28059918396007191e+02, 5.52496844164120162e+01, 9.39179061105125501e-01, -4.82900909477621820e-01, image00107.jpg, 4.000000, 0.000164, 48, 43, 53, 10083.419072, 260092
2.47604050535162301e+01, 1.03866468647675424e+03, 1.27998559428660940e+02, 5.69224645048177180e+01, 8.24763095772345967e-01, -3.38365587897958009e-01, image00108.jpg, 2.000000, 0.000168, 48, 38, 58, 10172.908192, 260101
1.24945711227003216e+01, 1.04641338045796715e+03, 1.27966361613632927e+02, 5.84107143907856212e+01, 8.54179196054655199e-01, -4.47423530316058138e-01, image00109.jpg, 2.000000, 0.000171, 48, 33, 63, 10263.949536, 260110
-1.90637026007307053e+00, 1.05409750139060498e+03, 1.27834228924641565e+02, 5.92740788979553770e+01, 8.78944731533014223e-01, -2.39942606737007263e-01, image00110.jpg, 12.000000, 0.000175, 50, 30, 70, 10356.738944, 260120
-1.42295914495571800e+01, 1.06120198297797970e+03, 1.28165163935889524e+02, 5.97667894754947255e+01, 7.54600660804403356e-01, -9.10960392223479354e-02, image00111.jpg, 12.000000, 0.000177, 51, 26, 76, 10450.204448, 260129
-2.31093519030822314e+01, 1.06502855920612865e+03, 1.28276592639959034e+02, 6.13954564251495185e+01, 7.58919254197517157e-01, -1.12537823332140324e-01, image00112.jpg, 8.000000, 0.000163, 53, 33, 73, 10544.379136, 260138
-2.80362809245900166e+01, 1.06751291604284984e+03, 1.28151704152941534e+02, 6.31906337520660557e+01, 7.74080316231397059e-01, -7.04993042454593322e-02, image00113.jpg, 8.000000, 0.000164, 52, 27, 77, 10637.121152, 260148
-3.39418986962924976e+01, 1.07111459723677149e+03, 1.28400775758974049e+02, 6.52591582261679974e+01, 8.68469685760356325e-01, -1.60958596321129466e-01, image00114.jpg, 6.000000, 0.000159, 53, 33, 73, 10731.166304, 260157
-4.44387640593744848e+01, 1.07464687579985161e+03, 1.28290659373317510e+02, 6.75517215693604669e+01, 7.87404805804763464e-01, 1.26853175369148835e-01, image00115.jpg, 6.000000, 0.000160, 54, 29, 79, 10824.417920, 260166
-5.81807420609755610e+01, 1.07895832069194216e+03, 1.28329360182702800e+02, 6.97907106807837323e+01, 7.24515243161821809e-01, 2.66850624060682717e-01, image00116.jpg, 6.000000, 0.000159, 55, 35, 75, 10919.664928, 260176
-7.07136514395477036e+01, 1.08318086726796264e+03, 1.28485010297096665e+02, 7.13730878238225159e+01, 7.09103530033362128e-01, 2.55687143919693272e-01, image00117.jpg, 2.000000, 0.000153, 55, 40, 70, 11013.228480, 260185
-8.49394009556511946e+01, 1.08692624393500728e+03, 1.28320128576517163e+02, 7.29346752291799874e+01, 6.82090121111141645e-01, 1.69641018686992773e-01, image00118.jpg, 2.000000, 0.000142, 55, 45, 65, 11105.501376, 260194
