X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
4.32024654717262933e+02, -1.88403999697666427e+03, 1.30357939533703473e+02, 9.72542026124102676e+01, 2.46167012481555647e-01, 2.33823842832015794e-01, image00021.jpg, -2.000000, 0.000139, 11, 0, 31, 1960.800416, 813816
4.16191265318388218e+02, -1.88607259088751402e+03, 1.30373601206310099e+02, 9.71626278606334068e+01, -7.57479586966469109e-02, 3.56224557938963626e-01, image00022.jpg, -2.000000, 0.000136, 11, 0, 26, 2055.507296, 813826
4.01259397437921052e+02, -1.88811377860382891e+03, 1.30160945132079917e+02, 9.70053652383033693e+01, 1.39836314887132163e-01, 7.51490070077824868e-02, image00023.jpg, -2.000000, 0.000140, 11, 0, 31, 2149.659648, 813835
3.85104560582090755e+02, -1.88972474591922764e+03, 1.30441036679454186e+02, 9.68081849049051897e+01, 7.03353785885255517e-02, 1.38949808728273949e-01, image00024.jpg, -2.000000, 0.000139, 11, 0, 26, 2244.922752, 813845
3.70542666499959125e+02, -1.89153607448572370e+03, 1.30339264755345880e+02, 9.66275759407811421e+01, 5.27965682386484225e-02, 2.64799911954990197e-01, image00025.jpg, -0.000000, 0.000136, 14, 4, 24, 2338.594240, 813854
3.55858818279360719e+02, -1.89309464876258721e+03, 1.30395311614345133e+02, 9.64308013555814227e+01, 7.53510947563549860e-02, 1.04829160897907850e-01, image00026.jpg, -0.000000, 0.000134, 15, 10, 20, 2431.542496, 813863
3.41701878872660529e+02, -1.89455784362975555e+03, 1.30587313841348418e+02, 9.65257232512796435e+01, 1.35155310424883462e-01, 2.33070021394841231e-01, image00027.jpg, -0.000000, 0.000130, 15, 10, 20, 2523.146304, 813872
3.25779572535297234e+02, -1.89668430180204246e+03, 1.30461556706803520e+02, 9.65681522596466664e+01, 2.47428579622339245e-01, 1.81622394123217595e-01, image00028.jpg, -0.000000, 0.000129, 16, 11, 21, 2615.116544, 813882
3.11203129816284047e+02, -1.89844940917021017e+03, 1.30541924255686581e+02, 9.67111401010226928e+01, -2.50454258648887207e-01, 2.00323050608377136e-02, image00029.jpg, -0.000000, 0.000128, 16, 11, 21, 2707.162208, 813891
2.96713728494196744e+02, -1.90038075296721718e+03, 1.30450531289521621e+02, 9.67647119123586350e+01, 1.27377937567733024e-01, 1.05043146392386169e-01, image00030.jpg, -0.000000, 0.000125, 16, 11, 21, 2798.932960, 813900
2.82220482121968132e+02, -1.90232131088717892e+03, 1.30373939380873026e+02, 9.68131903764159460e+01, 2.29021624687006431e-01, 8.24508124279186988e-02, image00031.jpg, -0.000000, 0.000137, 15, 5, 25, 2891.368544, 813909
2.66196418173465247e+02, -1.90428209829870752e+03, 1.30416126675603465e+02, 9.68491910158606260e+01, 1.71291594706648426e-01, 4.74503144326103993e-02, image00032.jpg, -0.000000, 0.000139, 18, 3, 33, 2984.782848, 813919
2.52034497689235053e+02, -1.90611846588550998e+03, 1.30438882079681690e+02, 9.68170605325746294e+01, 1.48744279863938178e-01, 2.69054181161908379e-01, image00033.jpg, -0.000000, 0.000134, 19, 9, 29, 3079.981184, 813928
2.37722933568746839e+02, -1.90782482653856687e+03, 1.30544147983659741e+02, 9.68205602265882277e+01, 2.70518622326168523e-01, 1.23813447526594914e-01, image00034.jpg, -0.000000, 0.000135, 19, 4, 34, 3173.990784, 813937
2.21316336747775779e+02, -1.90989749554083710e+03, 1.30488312959813669e+02, 9.67944194846128028e+01, 9.74784832936446966e-02, 1.41781848090975826e-01, image00035.jpg, -0.000000, 0.000132, 20, 10, 30, 3268.200416, 813947
2.06778784428695644e+02, -1.91181294564682457e+03, 1.30400839578916447e+02, 9.68977511802511060e+01, 1.03842311329090817e-01, 2.54296009747117135e-01, image00036.jpg, -0.000000, 0.000130, 20, 15, 25, 3361.627392, 813956
1.92035886978302131e+02, -1.91361258659592772e+03, 1.30572342384319512e+02, 9.68374962131254904e+01, 2.83929094060748122e-01, 9.90181322254431867e-02, image00037.jpg, -0.000000, 0.000134, 20, 10, 30, 3453.161120, 813965
1.75514931954688592e+02, -1.91539962962216350e+03, 1.30639131422601963e+02, 9.68917613643542239e+01, 2.40391261327013855e-01, -6.27621082294106958e-02, image00038.jpg, -0.000000, 0.000134, 20, 5, 35, 3546.939008, 813975
1.61272416084654481e+02, -1.91719945203812699e+03, 1.30637277967587693e+02, 9.70232332548990826e+01, 1.72623966904971241e-02, 2.19681273585672271e-01, image00039.jpg, -0.000000, 0.000138, 22, 2, 42, 3641.917472, 813984
1.44834173869445692e+02, -1.91922129460531778e+03, 1.30406594545704621e+02, 9.70281739939010492e+01, -1.24645164298344005e-01, 2.04146750064470098e-03, image00040.jpg, -0.000000, 0.000141, 23, 0, 48, 3737.337376, 813994
1.29864202253228143e+02, -1.92111322391289514e+03, 1.30712737061000524e+02, 9.69352377381891870e+01, 1.95190639687439188e-01, -1.13422815499081425e-01, image00041.jpg, -0.000000, 0.000139, 25, 5, 45, 3833.723616, 814003
1.14037272276572779e+02, -1.92327579931302535e+03, 1.30537362140428229e+02, 9.70050719075228471e+01, 1.10950211981179325e-01, -3.67208851972631242e-02, image00042.jpg, -0.000000, 0.000140, 25, 0, 50, 3929.557344, 814013
9.74444289244542290e+01, -1.92558734545421225e+03, 1.30490084815580161e+02, 9.70351881364790501e+01, 1.81664397949998196e-01, -9.72001712994866596e-02, image00043.jpg, -0.000000, 0.000135, 25, 5, 45, 4025.876960, 814023
8.26950052780589004e+01, -1.92720093071245378e+03, 1.30491789873477046e+02, 9.69684417754236279e+01, 3.28794291046506648e-02, -5.07825762305055967e-02, image00044.jpg, -0.000000, 0.000135, 25, 0, 50, 4121.564544, 814032
6.67472695052453986e+01, -1.92940628650838107e+03, 1.30299555323381441e+02, 9.70114412318161641e+01, -8.37343823693733496e-04, -9.58301035490410468e-04, image00045.jpg, -0.000000, 0.000135, 27, 2, 52, 4219.071040, 814042
5.03413241349507317e+01, -1.93163127902798760e+03, 1.30255081174594437e+02, 9.71882149306547376e+01, 1.76824957744521338e-01, 4.76159020242756525e-02, image00046.jpg, -0.000000, 0.000141, 27, 2, 52, 4317.029376, 814052
3.40270096326125184e+01, -1.93362115237429975e+03, 1.30215272613531283e+02, 9.70874053906575227e+01, -2.61545509736386628e-01, -1.81295111934469899e-01, image00047.jpg, -0.000000, 0.000138, 27, 7, 47, 4417.313408, 814062
1.75740835943900926e+01, -1.93546815342582431e+03, 1.30199309236391372e+02, 9.71848283678347826e+01, -8.05239095854796277e-02, -8.12361725226278808e-02, image00048.jpg, -0.000000, 0.000136, 28, 13, 43, 4515.024352, 814072
3.03515637575523867e+00, -1.93762404474802975e+03, 1.30176039594559398e+02, 9.72227830981903338e+01, 3.97664735115162496e-02, -2.86279620448509874e-02, image00049.jpg, -0.000000, 0.000137, 29, 9, 49, 4611.447296, 814081
-1.33477372170674577e+01, -1.93946319727308605e+03, 1.30338311749724824e+02, 9.71245297626906137e+01, 1.83323186332474894e-02, -1.97572464553352450e-01, image00050.jpg, -0.000000, 0.000137, 30, 15, 45, 4707.725952, 814091
-2.79683475893834554e+01, -1.94093995841759056e+03, 1.30262478356079072e+02, 9.71993143536254678e+01, -2.69730817472560669e-01, -1.49346512576539081e-01, image00051.jpg, -0.000000, 0.000139, 30, 10, 50, 4798.116224, 814100
-4.24077014828684256e+01, -1.94308445900441416e+03, 1.30165405849708009e+02, 9.72773704531495866e+01, -3.93809522361338094e-01, -1.22341286746795452e-01, image00052.jpg, -0.000000, 0.000138, 31, 16, 46, 4893.060224, 814109
-5.84147141193494974e+01, -1.94533299133471996e+03, 1.30289193635593392e+02, 9.72093265483061657e+01, -1.74384941228602569e-01, -1.80411905029645103e-01, image00053.jpg, -0.000000, 0.000139, 32, 12, 52, 4987.205632, 814119
-7.34471861655829343e+01, -1.94695859862714155e+03, 1.30226312417559313e+02, 9.72483861971298609e+01, -2.15403238435903699e-01, -1.55606746703285587e-01, image00054.jpg, -0.000000, 0.000140, 33, 8, 58, 5083.756608, 814128
-8.94275227083230817e+01, -1.94926457169229138e+03, 1.30200460109198985e+02, 9.71887829809528085e+01, -2.83840384631537934e-01, 5.09794587483761649e-02, image00055.jpg, -0.000000, 0.000141, 33, 8, 58, 5180.513984, 814138
-1.05675432296975529e+02, -1.95134501011605357e+03, 1.30332624894356599e+02, 9.71929631420087219e+01, -2.44456209828774917e-01, -4.23286800852562609e-02, image00056.jpg, -0.000000, 0.000139, 34, 14, 54, 5278.464928, 814148
-1.20178578896623407e+02, -1.95325501196283631e+03, 1.30345967967621874e+02, 9.72173855225691028e+01, -9.28668249710352112e-02, 1.44253985606278452e-02, image00057.jpg, -0.000000, 0.000138, 35, 20, 50, 5374.676352, 814157
-1.36473737445093803e+02, -1.95538328983892256e+03, 1.30005596564717678e+02, 9.72738046421084164e+01, -3.14573160622949100e-01, 1.85446616557447125e-01, image00058.jpg, -0.000000, 0.000139, 35, 15, 55, 5469.893664, 814167
-1.53051864770716975e+02, -1.95776628323143950e+03, 1.30001747246152661e+02, 9.72857526570709297e+01, -1.11470368896140606e-01, 1.27956173050649297e-01, image00059.jpg, -0.000000, 0.000140, 36, 11, 61, 5566.081504, 814177
-1.68132453137316276e+02, -1.95976223547929203e+03, 1.30296410038929679e+02, 9.74302166310955897e+01, -1.76284179285865594e-01, 2.09462815174435539e-02, image00060.jpg, -0.000000, 0.000135, 37, 17, 57, 5662.596416, 814186
-1.84254688430272580e+02, -1.96163861513598522e+03, 1.30220414910821574e+02, 9.74241671097144746e+01, -5.76092569690219714e-01, 2.97701493216569746e-01, image00061.jpg, -0.000000, 0.000141, 38, 13, 63, 5758.302336, 814196
-2.00749599836877479e+02, -1.96378804611656074e+03, 1.30005959032781931e+02, 9.74186584883716193e+01, 6.97880049210233611e-01, 3.26089865909431065e-01, image00062.jpg, -0.000000, 0.000141, 38, 18, 58, 5855.009376, 814206
-2.15349744604792278e+02, -1.96572216938076895e+03, 1.30392435929461811e+02, 9.74836613539648198e+01, -4.53964628612084087e-01, 5.70195359026273788e-02, image00063.jpg, -0.000000, 0.000147, 39, 14, 64, 5951.873920, 814215
-2.31743260322249000e+02, -1.96781021769210156e+03, 1.30337541207663321e+02, 9.75452891509060009e+01, -4.02858786311141304e-01, 2.13168751937062778e-01, image00064.jpg, -0.000000, 0.000135, 40, 20, 60, 6047.686560, 814225
-2.46267184158552908e+02, -1.96996251738513729e+03, 1.30462290800441707e+02, 9.75191910211036088e+01, -6.75089512132114100e-01, 3.74100185282336628e-01, image00065.jpg, -2.000000, 0.000146, 41, 16, 66, 6143.020160, 814234
-2.62870741944117697e+02, -1.97220673211568032e+03, 1.30621097283195468e+02, 9.75130272606647850e+01, -3.71604897371809628e-01, 1.69194529231165763e-01, image00066.jpg, -4.000000, 0.000158, 42, 17, 67, 6239.735136, 814244
-2.79430447139103023e+02, -1.97444038822223638e+03, 1.30838341425148826e+02, 9.74370818408768571e+01, -6.91071820337644138e-01, 3.32947917355161715e-01, image00067.jpg, -4.000000, 0.000146, 42, 22, 62, 6336.331008, 814254
-2.94326903467380987e+02, -1.97671378703346136e+03, 1.30525175262675873e+02, 9.69942369614177409e+01, -3.24123849989952639e-01, 3.19128547572642363e-01, image00068.jpg, -4.000000, 0.000151, 43, 18, 68, 6431.737152, 814263
-3.11142928401376992e+02, -1.97849322501988127e+03, 1.30387183112656459e+02, 9.60671688276207760e+01, 3.83513305012125327e-01, 5.11997988157117834e-01, image00069.jpg, -4.000000, 0.000147, 44, 24, 64, 6528.489216, 814273
-3.25182534860111275e+02, -1.98015966043420235e+03, 1.30429945612483010e+02, 9.56417816538304777e+01, -5.21138555476887588e-01, 1.68522950389651344e-01, image00070.jpg, -4.000000, 0.000163, 44, 19, 69, 6623.619424, 814282
-3.41296415591868879e+02, -1.98229885884659302e+03, 1.30974865941937452e+02, 9.49877244778627272e+01, -8.99322852323403255e-01, 3.53741590817698126e-01, image00071.jpg, -4.000000, 0.000170, 44, 19, 69, 6719.933344, 814292
-3.57475435106345799e+02, -1.98336001252155211e+03, 1.30944302576612387e+02, 9.43637146768700035e+01, -9.88790435824211000e-01, 3.13641341617292624e-01, image00072.jpg, -8.000000, 0.000174, 47, 22, 72, 6817.481728, 814302
-3.71870964679057352e+02, -1.98382051010818736e+03, 1.31305826964125856e+02, 9.36294155289697017e+01, -9.00322116960805552e-01, 4.46828329193322549e-01, image00073.jpg, -8.000000, 0.000171, 47, 27, 67, 6914.181184, 814311
-3.88306196446906824e+02, -1.98394009630224559e+03, 1.31004359838384801e+02, 9.20508422380469966e+01, -6.08385281164859681e-01, 3.65237004520276853e-02, image00074.jpg, -8.000000, 0.000158, 48, 33, 63, 7009.648320, 814321
-4.03385664849378429e+02, -1.98395989524609286e+03, 1.31008486627268212e+02, 9.01587546739624486e+01, -8.12702926681103222e-01, 1.70447322016059610e-01, image00075.jpg, -8.000000, 0.000162, 48, 28, 68, 7105.356576, 814331
-4.15794234119235000e+02, -1.98280133029029730e+03, 1.31106947773655008e+02, 8.84827187343082215e+01, -9.99062456335419458e-01, 2.63111064740852829e-01, image00076.jpg, -6.000000, 0.000163, 48, 23, 73, 7203.580384, 814339
-4.32940775479106435e+02, -1.98187907200411132e+03, 1.30979548532104843e+02, 8.58872373135096581e+01, -6.65646522363505522e-01, 1.81940509062047062e-01, image00077.jpg, -12.000000, 0.000163, 50, 25, 75, 7300.721184, 814350
-4.47885032081466250e+02, -1.97950755255406170e+03, 1.30881762268359694e+02, 8.39945964822684772e+01, -3.61869805869569461e-01, 1.33339990005659215e-01, image00078.jpg, -10.000000, 0.000161, 50, 30, 70, 7397.805344, 814360
-4.51971618608497465e+02, -1.97889991829273663e+03, 1.30490163020783456e+02, 8.30658400694715198e+01, 5.77371401880597879e-01, -4.21325632105044798e-02, image00079.jpg, -8.000000, 0.000158, 51, 36, 66, 7493.516288, 814363
-4.57610834305715287e+02, -1.97812145653273069e+03, 1.30834159228168318e+02, 8.03638354719390833e+01, -5.59173267905774707e-01, 2.88794907919681827e-02, image00080.jpg, -8.000000, 0.000162, 51, 31, 71, 7587.044448, 814375
-4.63002943038928208e+02, -1.97659587077102856e+03, 1.31027547721127178e+02, 7.81078374540951614e+01, -6.67884048428731059e-01, 3.99718787046692781e-01, image00081.jpg, -12.000000, 0.000161, 54, 39, 69, 7682.658560, 814387
-4.73913262902546876e+02, -1.97121883391779579e+03, 1.30756491392017267e+02, 7.51006948857772159e+01, -3.88239743491845590e-01, 1.89233384081472361e-01, image00082.jpg, -10.000000, 0.000137, 54, 44, 64, 7776.727424, 814398
-4.80566690626873083e+02, -1.96794963157745224e+03, 1.31031626979588793e+02, 7.28062651743593676e+01, -6.88336547159744350e-01, 2.42562903213571268e-01, image00083.jpg, -8.000000, 0.000140, 54, 39, 69, 7870.338016, 814407
-4.81558072316216453e+02, -1.96718214003946036e+03, 1.31014131856723623e+02, 7.23138036110008500e+01, -4.37642867855441986e-01, 2.12170056243168120e-01, image00084.jpg, -6.000000, 0.000133, 54, 44, 64, 7965.009376, 814409
-4.85887587560824159e+02, -1.96560015249549133e+03, 1.31287026483431248e+02, 7.07396122588540663e+01, -8.20639078279954304e-01, 5.15571712939079219e-01, image00085.jpg, -4.000000, 0.000147, 54, 39, 69, 8058.306912, 814420
-4.94640685172634676e+02, -1.96137480295765431e+03, 1.30931110337839158e+02, 6.88405591152746297e+01, 2.60041381190240617e-01, 7.05727570101414015e-02, image00086.jpg, -2.000000, 0.000128, 54, 44, 64, 8151.570880, 814430
-5.06837190215133887e+02, -1.95630980324656525e+03, 1.31136745476304554e+02, 6.73364613387917359e+01, -1.50038589968409186e-01, 8.52139201123751217e-02, image00087.jpg, -0.000000, 0.000132, 54, 39, 69, 8243.875296, 814440
-5.20183773007873242e+02, -1.94994295210081054e+03, 1.31255331254874704e+02, 6.64191007019346813e+01, -2.59922279921441512e-01, 1.19498010106442912e-01, image00088.jpg, -4.000000, 0.000133, 55, 35, 75, 8338.072768, 814450
-5.20183773007873242e+02, -1.94994295210081054e+03, 1.31255331254874704e+02, 6.64191007019346813e+01, -2.59922279921441512e-01, 1.19498010106442912e-01, image00089.jpg, -10.000000, 0.000138, 56, 31, 81, 8433.455040, 814450
-5.20183773007873242e+02, -1.94994295210081054e+03, 1.31255331254874704e+02, 6.64191007019346813e+01, -2.59922279921441512e-01, 1.19498010106442912e-01, image00090.jpg, -2.000000, 0.000134, 55, 35, 75, 8529.741024, 814450
-5.20183773007873242e+02, -1.94994295210081054e+03, 1.31255331254874704e+02, 6.64191007019346813e+01, -2.59922279921441512e-01, 1.19498010106442912e-01, image00091.jpg, -8.000000, 0.000139, 57, 32, 82, 8625.343872, 814450
-5.67388204067076572e+02, -1.92988918888479134e+03, 1.30572433267197454e+02, 6.28659071210045113e+01, -1.97951685975071817e-01, 2.74362176321496454e-01, image00092.jpg, -6.000000, 0.000123, 58, 38, 78, 8725.667968, 814491
-5.67388204067076572e+02, -1.92988918888479134e+03, 1.30572433267197454e+02, 6.28659071210045113e+01, -1.97951685975071817e-01, 2.74362176321496454e-01, image00093.jpg, -6.000000, 0.000125, 59, 34, 84, 8814.409280, 814491
-5.79779579665194206e+02, -1.92221911402619844e+03, 1.30841371921376833e+02, 6.14282203700862652e+01, -4.14051704318685654e-01, 6.92538183220775649e-01, image00094.jpg, -6.000000, 0.000120, 59, 39, 79, 8906.226976, 814502
-5.91806886170040912e+02, -1.91361152843335935e+03, 1.30742694406122752e+02, 5.98112231205464937e+01, -4.32525442249753145e-01, 4.95085772231163124e-01, image00095.jpg, -10.000000, 0.000139, 60, 35, 85, 9001.236864, 814512
-6.14621695625728194e+02, -1.89805518374621374e+03, 1.30918644563903058e+02, 5.71741293437048697e+01, -4.66829910573832274e-01, 3.04845328446786690e-01, image00096.jpg, -4.000000, 0.000131, 59, 39, 79, 9097.451680, 814530
-6.20643226266993679e+02, -1.89264426742239061e+03, 1.31048950308811413e+02, 5.51096748657925133e+01, -2.89729822984939767e-01, 5.86803494374065093e-01, image00097.jpg, -4.000000, 0.000151, 59, 34, 84, 9192.417024, 814539
-6.26686199370933309e+02, -1.88893228581411154e+03, 1.30826241122533787e+02, 5.42831173242381482e+01, -2.47299696456577706e-01, 3.37279585584848995e-01, image00098.jpg, -8.000000, 0.000135, 61, 41, 81, 9289.198016, 814549
-6.37468028822243696e+02, -1.88096605522536470e+03, 1.30829034885010287e+02, 5.33840298344882171e+01, -2.78895930083142118e-01, 1.21022860433949941e-01, image00099.jpg, -6.000000, 0.000145, 60, 35, 85, 9385.001184, 814559
-6.48401727756680089e+02, -1.87222416529813268e+03, 1.30827775638933957e+02, 5.23121853005825770e+01, -2.79713687081673934e-01, 2.88476532838035093e-01, image00100.jpg, -6.000000, 0.000133, 62, 42, 82, 9481.841376, 814568
-6.60806546289592006e+02, -1.86243457973398131e+03, 1.30890663581519789e+02, 5.05154679741644586e+01, -2.83299482343161824e-01, 3.39314636426634508e-01, image00101.jpg, -4.000000, 0.000133, 62, 47, 77, 9577.027104, 814578
-6.71430405591036219e+02, -1.85289512419024618e+03, 1.30571623360793780e+02, 4.91036435603306884e+01, 4.48758630150590643e-01, -5.99376828962985164e-01, image00102.jpg, -2.000000, 0.000148, 62, 42, 82, 9671.038336, 814587
-6.83651710966486348e+02, -1.84242870304676603e+03, 1.30639833317370034e+02, 4.80610093164507646e+01, -3.58445932295994751e-01, 3.12655364674303937e-01, image00103.jpg, -2.000000, 0.000135, 62, 47, 77, 9770.860608, 814597
-6.95122908180635022e+02, -1.83167161433444858e+03, 1.30536057989440678e+02, 4.74501384227966838e+01, -7.13183995662042408e-02, -2.77904893081158816e-02, image00104.jpg, -8.000000, 0.000146, 64, 44, 84, 9865.532480, 814607
-7.05974642491993336e+02, -1.82167001234031068e+03, 1.30494945079460649e+02, 4.72074295305345615e+01, -2.33411738697032106e-01, 1.78881979543542319e-01, image00105.jpg, -6.000000, 0.000150, 65, 40, 90, 9961.626048, 814616
-7.17924475688641110e+02, -1.81003997577075052e+03, 1.30432951735496772e+02, 4.62990728832383240e+01, -3.07714950691536260e-01, -3.07220261936568886e-02, image00106.jpg, -6.000000, 0.000137, 65, 45, 85, 10057.389728, 814626
-7.27958404278584226e+02, -1.79941169372886839e+03, 1.30530466571400893e+02, 4.49188780987907634e+01, -3.22441067837637374e-01, -3.66414115815790614e-02, image00107.jpg, -4.000000, 0.000145, 65, 40, 90, 10152.945664, 814635
-7.39271917322169088e+02, -1.78737485184718798e+03, 1.30448298507750678e+02, 4.34777064242411910e+01, 8.20155053159569991e-02, -2.47122605235272491e-01, image00108.jpg, -10.000000, 0.000156, 66, 41, 91, 10248.969984, 814645
-7.49529710463011270e+02, -1.77563697980797701e+03, 1.30648131178601460e+02, 4.23666994780209691e+01, -3.27069319019259452e-01, 2.07319140847225303e-01, image00109.jpg, -12.000000, 0.000178, 67, 42, 92, 10345.008448, 814655
-7.54559568616160732e+02, -1.77009083264101673e+03, 1.30454394638591964e+02, 4.04634399088280148e+01, -1.50609906556251838e-01, -1.92384386076984271e-01, image00110.jpg, -10.000000, 0.000174, 68, 48, 88, 10441.894336, 814664
-7.56439664206165048e+02, -1.76760677840684752e+03, 1.30477820033484392e+02, 3.83548318632647351e+01, -3.10939163886424508e-01, -2.94134613371396403e-01, image00111.jpg, -10.000000, 0.000174, 68, 43, 93, 10537.925568, 814674
-7.56042434197690227e+02, -1.76609635330964397e+03, 1.30499010839636327e+02, 3.68378318174223125e+01, -2.72609031393702406e-01, -2.46575850934649295e-02, image00112.jpg, -8.000000, 0.000165, 69, 49, 89, 10634.217376, 814683
-7.56397144893525251e+02, -1.76353726157552046e+03, 1.30522829007439611e+02, 3.56168883775781211e+01, -3.28348148807734719e-01, -7.77882448914183622e-02, image00113.jpg, -8.000000, 0.000168, 69, 44, 94, 10728.461344, 814693
-7.60073364011066019e+02, -1.75644132503187438e+03, 1.30264192936010488e+02, 3.41177247756513466e+01, -2.40156710074247604e-01, -2.47150978097842422e-01, image00114.jpg, -6.000000, 0.000153, 70, 50, 90, 10825.666656, 814703
-7.66319099156866400e+02, -1.74612180547107209e+03, 1.30425959369217935e+02, 3.20826876865469544e+01, -1.95604692117094192e-01, -1.81342999678171662e-01, image00115.jpg, -4.000000, 0.000157, 71, 46, 96, 10921.208224, 814712
-7.72827937243178098e+02, -1.73357067269180561e+03, 1.30322428700708087e+02, 3.00244073684247681e+01, -6.13648462278667192e-02, -1.64080211337083143e-01, image00116.jpg, -2.000000, 0.000159, 71, 46, 96, 11017.513504, 814722
-7.78833670350532316e+02, -1.72120878880259488e+03, 1.30180405541856999e+02, 2.90944192150817251e+01, -9.77876464906999310e-02, -2.74274654189230138e-01, image00117.jpg, -0.000000, 0.000139, 71, 51, 91, 11114.326368, 814731
