X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
9.95659373122595412e+02, 1.03694548739367042e+03, 1.24643153665593971e+02, 9.59571799170908974e+01, -1.08779174747560922e-01, 2.90253395376345036e-01, image00023.jpg, 2.000000, 0.000144, 20, 2537.180288, 246838
9.76902080698203463e+02, 1.03516826423556472e+03, 1.24608409927391662e+02, 9.69342141195015472e+01, -1.12366825673615389e-01, 1.55751255950294931e-01, image00024.jpg, -6.000000, 0.000151, 21, 2647.918784, 246849
9.58176347472415273e+02, 1.03305785239300599e+03, 1.24657158315610474e+02, 9.73152046377603313e+01, -3.05559509443696468e-02, 4.79910010216589022e-01, image00025.jpg, -10.000000, 0.000151, 22, 2759.823200, 246860
9.39380198933265547e+02, 1.03059338504157449e+03, 1.24887888083368310e+02, 9.60640247937681124e+01, -3.55213914548896184e-02, 2.75266128047804870e-01, image00026.jpg, -10.000000, 0.000184, 22, 2873.544448, 246871
9.32013568192057392e+02, 1.02935422104088639e+03, 1.24895297052644196e+02, 9.35980213201202389e+01, -1.81696129317193318e-02, 2.35390191111477354e-01, image00027.jpg, -12.000000, 0.000171, 23, 2983.793920, 246882
9.29056178741592589e+02, 1.02927536340835468e+03, 1.24857994715135860e+02, 9.13314426610451733e+01, 3.50690636605773098e-01, 3.07014745811658663e-01, image00028.jpg, -14.000000, 0.000176, 24, 3094.691136, 246893
9.28039804563354551e+02, 1.02920223458399300e+03, 1.24976720317032701e+02, 8.88517676772774934e+01, 1.50560203744825576e-02, 4.37590636386519627e-01, image00029.jpg, -14.000000, 0.000188, 24, 3207.112576, 246905
9.27310668350404399e+02, 1.03028529563734901e+03, 1.24784632816830850e+02, 8.52891118850350125e+01, 3.52334677259260931e-01, 3.57056170414045859e-01, image00030.jpg, -14.000000, 0.000204, 25, 3320.031488, 246916
9.27179886128058570e+02, 1.03231148786842664e+03, 1.24974252014942778e+02, 8.18129544587210660e+01, 1.18992342247950994e-01, 3.54014921479855971e-01, image00031.jpg, -12.000000, 0.000191, 26, 3432.985376, 246927
9.27224660299993729e+02, 1.03527074915350704e+03, 1.24607293169948491e+02, 7.83594365974378206e+01, 2.34525599453267522e-02, 3.16531864748161695e-01, image00032.jpg, -12.000000, 0.000186, 26, 3544.143040, 246938
9.27147020163026582e+02, 1.03686113701573049e+03, 1.24560396188367363e+02, 7.53468613794989608e+01, 1.51235427925329791e-01, 1.06102304377637166e-01, image00033.jpg, -8.000000, 0.000184, 26, 3664.446784, 246950
9.25887862825844081e+02, 1.03834147807304521e+03, 1.24632395090568153e+02, 7.22346015251695661e+01, 1.33590651196130533e-01, 1.97780379133232237e-01, image00034.jpg, -6.000000, 0.000166, 26, 3777.280288, 246962
9.15800711429914941e+02, 1.04394067282652236e+03, 1.24684527623747684e+02, 6.97662849071802640e+01, 1.07759976097942162e-01, 1.44888014973166696e-01, image00035.jpg, -4.000000, 0.000161, 26, 3889.668096, 246973
9.01812987028951170e+02, 1.05010255067538651e+03, 1.24485765252280416e+02, 6.76945240657849894e+01, 1.46928444980435335e-01, 2.06682312622437046e-02, image00036.jpg, -0.000000, 0.000125, 27, 3999.334400, 246984
8.86134127505698984e+02, 1.05716589709905224e+03, 1.24609786797565704e+02, 6.59160486946383628e+01, 3.88885921094047279e-02, 1.45828104357464294e-01, image00037.jpg, 4.000000, 0.000120, 27, 4109.636704, 246995
8.70016249818464416e+02, 1.06416996200109634e+03, 1.24865338252352956e+02, 6.55124286418084552e+01, 6.52593797515706175e-02, 5.90822714475189234e-02, image00038.jpg, 6.000000, 0.000151, 27, 4220.057120, 247006
8.52969696548771367e+02, 1.07154288231829878e+03, 1.24851685324126848e+02, 6.63624980461973450e+01, 6.96173008388453335e-02, 5.80109301739956604e-02, image00039.jpg, 8.000000, 0.000141, 27, 4330.297088, 247017
8.37208846305799398e+02, 1.07764874984980770e+03, 1.24827774267037185e+02, 6.77825231535036892e+01, 2.70595296771004246e-01, 1.38898169956728351e-01, image00040.jpg, 12.000000, 0.000156, 27, 4440.998784, 247027
8.17118157890117686e+02, 1.08417324588322413e+03, 1.24666002945024374e+02, 7.05556269130915865e+01, 1.35216959897776559e-02, 1.05006367606621465e-01, image00041.jpg, 14.000000, 0.000158, 28, 4550.952832, 247039
8.08776263845560493e+02, 1.08632385333735306e+03, 1.24743883335453177e+02, 7.43090918813721402e+01, 1.64856365699642210e-01, 2.28179267138638259e-01, image00042.jpg, 16.000000, 0.000181, 28, 4662.878720, 247050
8.05134615197540597e+02, 1.08694598365599950e+03, 1.24679071871487253e+02, 7.79709647135029513e+01, 3.39434520404037876e-01, 2.22692964858520803e-01, image00043.jpg, 16.000000, 0.000179, 29, 4774.327904, 247061
8.03017650885292596e+02, 1.08694054152859462e+03, 1.24703446237067368e+02, 8.26230642515605211e+01, 6.13647513911288814e-02, 2.22470286385567206e-01, image00044.jpg, 14.000000, 0.000179, 30, 4887.139872, 247073
8.01650543052758280e+02, 1.08606022783632716e+03, 1.24923698208387393e+02, 8.72819256496746476e+01, -1.48764920730775282e-02, 2.26354565748692865e-01, image00045.jpg, 14.000000, 0.000178, 30, 4998.295296, 247084
8.01495566192885804e+02, 1.08432429445438765e+03, 1.24772704663078940e+02, 9.14196035566202738e+01, -1.00356505688607017e-01, 3.05101907799833205e-01, image00046.jpg, 10.000000, 0.000171, 31, 5109.577632, 247095
8.00955851757429741e+02, 1.08361981545855588e+03, 1.24788551990395931e+02, 9.52144755286259681e+01, -1.13278264019845941e-02, 1.76091572085410764e-01, image00047.jpg, 8.000000, 0.000157, 31, 5219.468160, 247106
8.00792269764970570e+02, 1.08194660804849582e+03, 1.24775382193564667e+02, 9.79676553993491410e+01, -2.22605208226495550e-02, 3.01235865813458237e-01, image00048.jpg, 4.000000, 0.000141, 32, 5332.280448, 247117
7.90733142203538591e+02, 1.07877659073960058e+03, 1.25012349230931079e+02, 1.00325380806840144e+02, -1.21473185074949508e-03, 2.62452248965537094e-01, image00049.jpg, -2.000000, 0.000140, 31, 5444.182240, 247128
7.74820753907464791e+02, 1.07489878294148389e+03, 1.25024760766167446e+02, 1.01962084087292766e+02, -6.05341664100627133e-03, 2.08216483465634455e-01, image00050.jpg, -6.000000, 0.000157, 31, 5554.624672, 247139
7.55756181467617694e+02, 1.07085453440381707e+03, 1.24905945265131891e+02, 1.02009913730240399e+02, -1.04946967602595875e-02, 1.97719222577577680e-01, image00051.jpg, -10.000000, 0.000172, 31, 5667.901088, 247151
7.38011517846302809e+02, 1.06716054028603639e+03, 1.25122737807550791e+02, 1.00577952111168912e+02, 4.43704713618869179e-02, 2.72038401074725933e-01, image00052.jpg, -14.000000, 0.000182, 31, 5779.254688, 247162
7.31908988729955013e+02, 1.06513677835306430e+03, 1.25112293180340771e+02, 9.80763748203331858e+01, 7.51641390871201076e-02, 2.75588443747455503e-01, image00053.jpg, -16.000000, 0.000192, 31, 5889.767328, 247173
7.30024665802063737e+02, 1.06528892544811515e+03, 1.24851517441884070e+02, 9.49262185204020739e+01, 3.66217005538212126e-01, 3.21852060489362768e-01, image00054.jpg, -18.000000, 0.000199, 31, 6000.055200, 247184
7.29557594576667384e+02, 1.06711800948845644e+03, 1.24996237586774669e+02, 9.11838486652671349e+01, 5.09473353819415234e-02, 2.49051759636739395e-01, image00055.jpg, -20.000000, 0.000208, 32, 6111.345856, 247195
7.29346458537147100e+02, 1.06813482014618330e+03, 1.24859251101031546e+02, 8.61703343759501763e+01, 3.21416163449872117e-01, 2.11524238320744851e-01, image00056.jpg, -18.000000, 0.000223, 33, 6224.978208, 247206
7.29382404756992287e+02, 1.06891998403381604e+03, 1.24946433756146703e+02, 8.03066917415782768e+01, 3.42391034754498724e-01, 3.36201246626272932e-01, image00057.jpg, -18.000000, 0.000205, 34, 6335.303840, 247217
7.30119149701827382e+02, 1.06998179541106879e+03, 1.24793963518028932e+02, 7.43972169511515347e+01, 2.90345711650415172e-01, 2.99458255816694385e-01, image00058.jpg, -14.000000, 0.000199, 34, 6447.932032, 247229
7.30263428604096134e+02, 1.07127531177419610e+03, 1.24848063579304579e+02, 6.93658779937870946e+01, 2.70636001806653259e-01, 2.22578805693736725e-01, image00059.jpg, -10.000000, 0.000184, 34, 6561.082240, 247240
7.30140669553593625e+02, 1.07231065517056913e+03, 1.24762945537466308e+02, 6.54589839402645310e+01, 3.46012514726490097e-02, 1.68350007456078976e-01, image00060.jpg, -8.000000, 0.000163, 34, 6672.541536, 247251
7.29768637686448983e+02, 1.07249678992905228e+03, 1.24947319415337674e+02, 6.32208779458823642e+01, 7.17519279827073808e-02, 1.92188089209721608e-01, image00061.jpg, -2.000000, 0.000127, 34, 6783.663360, 247262
7.20809098923634110e+02, 1.07912648568475811e+03, 1.24927356668813346e+02, 6.09718171746584545e+01, -1.56774078940857264e-01, 3.51937953162193562e-01, image00062.jpg, 4.000000, 0.000094, 34, 6894.469536, 247273
7.06185715808168311e+02, 1.08716472384282361e+03, 1.24983225239163730e+02, 5.96196787259005418e+01, 1.56878270888796717e-01, 1.86984831713980448e-01, image00063.jpg, 8.000000, 0.000117, 34, 7006.542144, 247285
6.91537823551217798e+02, 1.09554808080800831e+03, 1.24822693954067574e+02, 6.00255213967987515e+01, 1.80587553337401896e-01, 2.81809841865310495e-01, image00064.jpg, 14.000000, 0.000153, 34, 7117.858208, 247296
6.75940009278273010e+02, 1.10315610846755794e+03, 1.24998855838754167e+02, 6.19238773874651258e+01, 2.80148155752175054e-01, 1.01245228143694230e-01, image00065.jpg, 18.000000, 0.000178, 34, 7232.289696, 247307
6.65516302118836279e+02, 1.10477992246843041e+03, 1.24947947072486599e+02, 6.54593002270030979e+01, 3.27889162019746938e-01, 1.36443673757145834e-01, image00066.jpg, 18.000000, 0.000183, 34, 7344.938624, 247318
6.62716524749366272e+02, 1.10600436944793250e+03, 1.25236476147185982e+02, 6.98202568742316743e+01, 1.21165972913641451e-01, 3.04457215723014762e-01, image00067.jpg, 22.000000, 0.000205, 34, 7454.471168, 247329
6.61028067425432255e+02, 1.10591252520296143e+03, 1.25251762926580795e+02, 7.53028980272584079e+01, 1.90850891210259388e-01, 2.99125855110531969e-01, image00068.jpg, 22.000000, 0.000214, 36, 7564.958624, 247340
6.59904320466928993e+02, 1.10495745182903465e+03, 1.25111525421406014e+02, 8.08945806113203503e+01, 2.32591870314384275e-01, 3.18126329195798863e-01, image00069.jpg, 22.000000, 0.000213, 36, 7674.838656, 247351
6.59362868802269304e+02, 1.10442863855393512e+03, 1.25003636431120214e+02, 8.71392839265416086e+01, 1.93848631079270223e-01, 3.04728776629396847e-01, image00070.jpg, 20.000000, 0.000212, 37, 7786.759264, 247362
6.58673721859590728e+02, 1.10300281497622723e+03, 1.24899842344702463e+02, 9.41659415733873573e+01, 1.44960597753157200e-01, 3.78641703166087695e-01, image00071.jpg, 10.000000, 0.000185, 39, 7899.309792, 247374
6.58776850936402980e+02, 1.10283963414570712e+03, 1.24996357340454779e+02, 1.00259146797105956e+02, 7.74361380619463524e-02, 4.69000878235339258e-01, image00072.jpg, 12.000000, 0.000181, 38, 8011.218112, 247385
6.58197074138692074e+02, 1.10242889665098141e+03, 1.25012009330662778e+02, 1.04381785435160111e+02, 1.17373387427584616e-01, 4.21172733627354523e-01, image00073.jpg, 6.000000, 0.000152, 37, 8124.939904, 247396
6.58669142975186446e+02, 1.10088307374739588e+03, 1.24964628388598086e+02, 1.07159491004744254e+02, -6.31264991213242865e-02, 5.43049837528650658e-01, image00074.jpg, -0.000000, 0.000125, 37, 8236.070656, 247407
6.48367375931863990e+02, 1.09496503550054467e+03, 1.25102025183710197e+02, 1.09409469668344215e+02, -1.21376964803939419e-01, 4.45327629917808998e-01, image00075.jpg, -4.000000, 0.000143, 37, 8346.191008, 247419
6.33842767489519701e+02, 1.08941246880724043e+03, 1.24945066966874037e+02, 1.09904484818599272e+02, 8.17807945669030423e-02, 5.56126199669537247e-01, image00076.jpg, -12.000000, 0.000172, 37, 8458.952768, 247430
6.16838032796415973e+02, 1.08337785129497843e+03, 1.25090429435690083e+02, 1.09040843542007437e+02, 1.77918831232295793e-01, 5.68443256212837311e-01, image00077.jpg, -20.000000, 0.000208, 37, 8571.022368, 247441
6.10515580696581537e+02, 1.08132504734462032e+03, 1.25240768975836758e+02, 1.05902767891147562e+02, 1.10211773484043971e-01, 4.85460337509456608e-01, image00078.jpg, -22.000000, 0.000214, 37, 8688.609824, 247453
6.09440449366228677e+02, 1.08128825018287671e+03, 1.25375672259205658e+02, 1.00962019009896224e+02, 3.79111025300659099e-02, 4.94028956998901536e-01, image00079.jpg, -24.000000, 0.000220, 36, 8798.496000, 247464
6.09645161771370226e+02, 1.08221437445595188e+03, 1.25409007826707906e+02, 9.53524940459116550e+01, 1.05987784344983516e-01, 5.93209254983639189e-01, image00080.jpg, -26.000000, 0.000230, 37, 8903.564896, 247474
6.10311888291401260e+02, 1.08380850717819158e+03, 1.25259537562632175e+02, 8.91299226516940308e+01, 2.44783329359095914e-01, 5.83660235715672493e-01, image00081.jpg, -28.000000, 0.000233, 38, 9014.293376, 247485
6.10613388420595697e+02, 1.08652113401387214e+03, 1.25097148185524745e+02, 8.30185357867010794e+01, 3.08824579350955586e-01, 4.67688966170039189e-01, image00082.jpg, -26.000000, 0.000228, 38, 9122.775200, 247496
6.12135002105356989e+02, 1.08804167937340276e+03, 1.25047840053758321e+02, 7.71410609334909623e+01, 3.71030306911159902e-01, 4.67298955935577076e-01, image00083.jpg, -22.000000, 0.000220, 38, 9235.923200, 247507
6.13140468156810698e+02, 1.09053856936589727e+03, 1.25208412060399809e+02, 7.08871155338201362e+01, 3.25917450744513559e-01, 3.90199349724414002e-01, image00084.jpg, -20.000000, 0.000206, 38, 9347.859936, 247519
6.14524448510350453e+02, 1.09274093371991671e+03, 1.24958897945165120e+02, 6.56722928226094069e+01, 4.94081293074824790e-01, 1.65781081656252993e-01, image00085.jpg, -12.000000, 0.000182, 38, 9456.743104, 247529
6.16260941787034994e+02, 1.09431079052122914e+03, 1.24987244815537323e+02, 5.96212837247555214e+01, 2.54239082488944113e-01, 2.65173245470183672e-01, image00086.jpg, -6.000000, 0.000150, 38, 9567.849152, 247541
6.16167632128521859e+02, 1.09404746331297929e+03, 1.25109719283490605e+02, 5.62062162484738224e+01, 3.62372027713702305e-01, 3.28821255240296206e-01, image00087.jpg, -2.000000, 0.000122, 38, 9677.760416, 247552
6.08708009757803893e+02, 1.10192508582729874e+03, 1.25184730640145929e+02, 5.43542575404273975e+01, 2.60849339780752865e-01, 1.84505906433283545e-01, image00088.jpg, -0.000000, 0.000092, 39, 9789.009984, 247563
5.96551455825266999e+02, 1.11135176549083212e+03, 1.25262411034971279e+02, 5.34422003337158955e+01, 1.78862879111966883e-01, 1.37238074044983061e-01, image00089.jpg, 8.000000, 0.000136, 39, 9900.929376, 247574
5.82676052782054967e+02, 1.12130913598876646e+03, 1.25307153807479125e+02, 5.33519984857037244e+01, 7.26850771210445223e-02, 2.31014327359348320e-01, image00090.jpg, 10.000000, 0.000137, 39, 10010.608608, 247585
5.67991498206487563e+02, 1.13133346535026749e+03, 1.25337014216924615e+02, 5.48760373497714227e+01, 2.53011811775734563e-01, -5.92242161272002379e-03, image00091.jpg, 16.000000, 0.000176, 39, 10120.516544, 247596
5.59215718010559499e+02, 1.13460707721977747e+03, 1.25408504625192137e+02, 5.74488031585743002e+01, 1.03817416389689290e-01, 2.14657642529572451e-01, image00092.jpg, 20.000000, 0.000202, 39, 10230.364960, 247607
5.56666498670365058e+02, 1.13575004411937766e+03, 1.25488331255761949e+02, 6.12942335839897581e+01, 2.18034432114549648e-01, 2.26800524768292572e-01, image00093.jpg, 22.000000, 0.000211, 39, 10341.705472, 247618
5.54923111351668922e+02, 1.13528142230441722e+03, 1.25552927764077467e+02, 6.66935272745391785e+01, -1.58505731595144972e-01, 5.21773862510445441e-01, image00094.jpg, 22.000000, 0.000220, 40, 10452.099872, 247629
5.53643562438683944e+02, 1.13401156343104572e+03, 1.25540702444606282e+02, 7.29279732853077007e+01, 1.46085227043649735e-01, 4.64683005980821573e-01, image00095.jpg, 22.000000, 0.000221, 42, 10563.547840, 247640
5.52611898524197500e+02, 1.13307613122743192e+03, 1.25590375649054224e+02, 7.91760917309436110e+01, 3.51215680567754263e-01, 5.56162252389495126e-01, image00096.jpg, 20.000000, 0.000222, 42, 10672.217600, 247651
5.52350392927663165e+02, 1.13238091169847280e+03, 1.25355945617447148e+02, 8.56733399248851981e+01, 4.00071716514880549e-01, 4.85753030989390433e-01, image00097.jpg, 18.000000, 0.000204, 42, 10782.135968, 247662
5.51635176034934830e+02, 1.13114819494306471e+03, 1.25294028961409424e+02, 9.22059854931704166e+01, 8.02823425329778212e-02, 5.13889549268221280e-01, image00098.jpg, 12.000000, 0.000187, 43, 10892.945248, 247673
5.51494814454005336e+02, 1.12995612235917247e+03, 1.25234540060982781e+02, 9.81172596297372621e+01, 4.77443525739631724e-02, 5.96778497904476346e-01, image00099.jpg, 10.000000, 0.000163, 42, 11005.278848, 247684
5.51398323693566454e+02, 1.12934317320871946e+03, 1.25375490833382273e+02, 1.02271799297632285e+02, -2.16539010276657652e-02, 5.68386358066341524e-01, image00100.jpg, 2.000000, 0.000132, 42, 11113.913824, 247695
5.50904817565892131e+02, 1.12962191329560551e+03, 1.25260074342290139e+02, 1.04858547307911493e+02, -1.66216532338309547e-02, 5.42996391429972691e-01, image00101.jpg, -6.000000, 0.000156, 42, 11224.581504, 247706
5.41634508900359833e+02, 1.12697059326373255e+03, 1.25485964850722908e+02, 1.05518607631850500e+02, 4.41806889306655057e-02, 5.34905878401658486e-01, image00102.jpg, -10.000000, 0.000171, 42, 11334.147808, 247717
5.26418709788395404e+02, 1.12293785342227488e+03, 1.25344636790468897e+02, 1.04604063488016891e+02, 5.16657983280508354e-02, 5.45813867422883514e-01, image00103.jpg, -18.000000, 0.000199, 41, 11444.215104, 247728
5.19372467561476583e+02, 1.12093012994765832e+03, 1.25605992686896926e+02, 1.01995337347255514e+02, -4.64546520528570789e-02, 6.34475912308883783e-01, image00104.jpg, -20.000000, 0.000208, 40, 11556.515392, 247740
5.16842163788999073e+02, 1.12094443793512960e+03, 1.25557597015453794e+02, 9.77234235178847541e+01, 1.94167938764155425e-02, 5.38398828364165194e-01, image00105.jpg, -26.000000, 0.000222, 40, 11667.009056, 247751
5.16472910048434414e+02, 1.12316483377439522e+03, 1.25501938347908464e+02, 9.23063002543514131e+01, 7.72187791782044247e-02, 5.80192197559548650e-01, image00106.jpg, -28.000000, 0.000233, 40, 11778.002624, 247762
5.16894532679262284e+02, 1.12505430097812041e+03, 1.25581660627384380e+02, 8.63984615100378051e+01, 5.39462914780901026e-02, 6.41965286364005627e-01, image00107.jpg, -30.000000, 0.000233, 42, 11890.245088, 247773
5.18095124065165919e+02, 1.12709947552001427e+03, 1.25450542828969645e+02, 8.04171816374043118e+01, 3.91191046339936177e-01, 3.93282905988334208e-01, image00108.jpg, -28.000000, 0.000218, 42, 12001.225088, 247784
5.19546647266406922e+02, 1.12932288842317757e+03, 1.25572388454915085e+02, 7.42899867322527996e+01, 9.27244667773702708e-02, 4.02949579976287164e-01, image00109.jpg, -24.000000, 0.000210, 42, 12111.878880, 247795
5.20857043933022737e+02, 1.13079277118355731e+03, 1.25745195883136176e+02, 6.80783040729334630e+01, 1.96450071298334833e-01, 3.22103258915402202e-01, image00110.jpg, -22.000000, 0.000194, 42, 12223.324480, 247806
5.22337147501460890e+02, 1.13187242987525428e+03, 1.25543861457975893e+02, 6.17229162378906508e+01, 2.25322982507248415e-01, 2.47677759450425222e-01, image00111.jpg, -16.000000, 0.000176, 42, 12333.720032, 247817
5.23634731928566907e+02, 1.13253092181654756e+03, 1.25465646709374482e+02, 5.52435518997331769e+01, 2.68694912536331210e-01, 1.47822688980487893e-01, image00112.jpg, -8.000000, 0.000144, 42, 12442.841728, 247828
5.25541895786365330e+02, 1.13369478202383630e+03, 1.25267825317999566e+02, 5.03013235229156734e+01, 3.77588836746574008e-01, 1.00344784044099050e-01, image00113.jpg, -4.000000, 0.000139, 42, 12554.752960, 247839
5.19558046177284496e+02, 1.14261150451904018e+03, 1.25332216181915868e+02, 4.72700446154879472e+01, 1.73674694191245454e-01, 1.56956287569244457e-01, image00114.jpg, 2.000000, 0.000109, 43, 12665.442592, 247850
5.07543863879010530e+02, 1.15442192902434044e+03, 1.25384128363432097e+02, 4.53607413141844731e+01, 2.41990159442623892e-01, 2.03355568051312968e-01, image00115.jpg, 10.000000, 0.000140, 43, 12776.514624, 247862
4.97271297733357869e+02, 1.16472959041421200e+03, 1.25657337737370085e+02, 4.54649712608700085e+01, 2.39713011354023120e-01, 2.78820236196635707e-01, image00116.jpg, 14.000000, 0.000165, 43, 12885.671232, 247872
4.93059173170717827e+02, 1.16988025879953966e+03, 1.25787308587305418e+02, 4.72717881712001002e+01, 2.57872100462706255e-01, 1.91436847261663184e-01, image00117.jpg, 20.000000, 0.000202, 43, 12999.394208, 247884
4.95515027672188523e+02, 1.17152851854727760e+03, 1.25583788605735009e+02, 4.96223189598940309e+01, 4.58891231673370203e-01, 2.10402130245609525e-01, image00118.jpg, 26.000000, 0.000226, 44, 13109.492512, 247895
4.96998544881471503e+02, 1.17158857294263316e+03, 1.25543359981275643e+02, 5.42519728339638689e+01, 3.36654768081781186e-01, 1.48493322968455049e-01, image00119.jpg, 28.000000, 0.000237, 44, 13220.653152, 247906
4.98778821528990534e+02, 1.17189404277538779e+03, 1.25501021233441705e+02, 5.96678918937570586e+01, 3.27983649107315534e-01, 2.30390133355267979e-01, image00120.jpg, 30.000000, 0.000251, 45, 13331.427168, 247917
4.98163819347722836e+02, 1.17174803654524294e+03, 1.25423410453060171e+02, 6.54954148332191721e+01, 6.21441415008722950e-02, 4.72388442473901216e-01, image00121.jpg, 30.000000, 0.000258, 46, 13441.867808, 247928
4.97979860726998311e+02, 1.17163056364625595e+03, 1.25574807160819958e+02, 7.19263027444264367e+01, 7.52302908583220437e-02, 4.89627136418238573e-01, image00122.jpg, 28.000000, 0.000256, 46, 13552.312896, 247939
4.96707636932098524e+02, 1.17083667052347300e+03, 1.25614838163968031e+02, 7.85872785608353581e+01, 6.47503167307613980e-02, 5.09348497384393917e-01, image00123.jpg, 26.000000, 0.000246, 46, 13667.848096, 247951
4.95814213992162081e+02, 1.16948910979340985e+03, 1.25743136600274028e+02, 8.50057157419872027e+01, 9.15272222861120005e-02, 6.51029231245635387e-01, image00124.jpg, 20.000000, 0.000221, 46, 13778.994528, 247962
