route_id,ref_i,area,area_lims,area_cm,adiffs,aae_lims,aae_cm
11,110,42,"(93, 135)",0.1866400682238754,"[10.0, 5.0, 18.0, 15.0, 1.0, 7.0, 6.0, 1.0, 1.0, 2.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 1.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 2.0, 5.0, 1.0, 1.0, 2.0, 2.0, 2.0, 17.0, 21.0, 22.0, 26.0, 2.0, 1.0, 5.0, 5.0, 6.0]","(94, 110)",0.07956090095953107
11,120,33,"(100, 133)",0.14053618017959532,"[21.0, 23.0, 19.0, 18.0, 15.0, 11.0, 11.0, 10.0, 10.0, 10.0, 10.0, 10.0, 11.0, 11.0, 14.0, 2.0, 2.0, 18.0, 2.0, 18.0, 18.0, 26.0, 21.0, 18.0, 17.0, 13.0, 14.0, 17.0, 18.0, 21.0, 22.0, 21.0, 15.0, 15.0, 15.0, 14.0, 14.0, 1.0, 1.0, 1.0, 2.0, 1.0, 2.0, 6.0, 2.0, 15.0, 2.0, 11.0, 7.0, 3.0, 2.0, 1.0, 2.0, 6.0, 10.0, 17.0, 2.0, 1.0, 1.0, 5.0, 2.0, 14.0, 1.0, 6.0, 1.0, 2.0, 2.0, 5.0, 6.0, 9.0, 9.0, 10.0, 22.0, 29.0, 5.0, 6.0, 10.0, 10.0, 30.0, 17.0, 13.0]","(69, 120)",0.28550555002929434
11,130,10,"(125, 135)",0.03217215897630653,"[17.0, 21.0, 2.0, 2.0, 2.0, 5.0, 2.0, 2.0, 2.0, 1.0, 2.0, 14.0, 18.0, 3.0, 3.0, 3.0, 3.0, 2.0, 1.0, 1.0, 18.0, 3.0, 2.0, 2.0, 1.0, 2.0, 14.0, 3.0, 3.0, 2.0, 2.0, 2.0, 7.0, 6.0, 6.0, 3.0, 1.0, 2.0, 2.0, 2.0, 2.0, 6.0, 10.0, 14.0, 1.0, 2.0, 5.0, 9.0, 13.0, 17.0, 22.0, 2.0, 2.0, 1.0, 1.0, 10.0]","(94, 130)",0.1635154488689668
11,140,17,"(134, 151)",0.047698574213105506,"[27.0, 23.0, 23.0, 6.0, 6.0, 6.0, 3.0, 2.0, 11.0, 10.0, 7.0, 7.0, 6.0, 2.0, 2.0, 11.0, 10.0, 3.0, 3.0, 3.0, 1.0, 1.0, 2.0, 2.0, 1.0, 14.0, 7.0, 3.0, 2.0, 1.0, 2.0, 5.0, 6.0, 9.0, 1.0, 2.0, 2.0, 1.0, 1.0, 5.0, 2.0, 5.0, 22.0, 25.0, 22.0, 18.0, 25.0, 26.0, 5.0, 29.0, 30.0, 6.0]","(111, 140)",0.10780994540287911
11,150,15,"(148, 163)",0.03623845350608311,"[134.0, 130.0, 110.00000000000001, 107.0, 87.0, 87.00000000000001, 79.0, 71.0, 66.0, 59.0, 55.0, 54.0, 50.0, 47.0, 46.0, 46.0, 42.0, 39.0, 39.0, 27.0, 38.0, 110.0, 110.00000000000003, 113.0, 112.99999999999997, 109.0, 113.00000000000003, 114.0, 114.0, 113.99999999999997, 118.00000000000003, 122.0, 126.00000000000003, 11.0, 15.0, 94.0, 154.0, 102.0, 98.0, 102.0, 102.0, 105.0, 101.0, 101.0, 102.0, 77.0, 77.0, 78.0, 77.0, 15.0, 99.0, 109.99999999999999, 11.0, 105.99999999999999, 62.0, 91.0, 86.0, 23.0, 22.0, 70.0, 38.0, 41.0, 65.0, 62.0, 2.0, 3.0, 7.0, 7.0, 10.0, 7.0, 7.0, 2.0, 3.0, 86.0, 79.0, 82.0, 82.0, 79.0, 79.0, 79.0, 71.0, 71.0, 59.0, 74.0, 50.0, 50.0, 26.0, 18.0, 11.0, 2.0, 6.0, 9.0, 1.0, 5.0, 23.0, 22.0, 18.0, 19.0, 2.0, 2.0, 1.0, 86.0, 82.0, 82.0, 90.0, 87.0, 87.0, 90.0, 87.0, 83.0, 83.0, 71.0, 82.0, 75.0, 71.0, 67.0, 66.0, 51.0, 51.0, 50.0, 50.0, 51.0, 50.0, 50.0, 51.0, 42.0, 22.0, 19.0, 22.0, 19.0, 63.0, 75.0, 58.0, 51.0, 6.0, 10.0, 10.0, 7.0, 10.0, 6.0, 3.0, 2.0, 3.0, 11.0, 67.0, 70.0, 71.0, 22.0, 23.0, 74.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 2.0, 2.0, 6.0, 2.0, 3.0, 6.0, 6.0, 6.0, 6.0, 2.0, 2.0, 5.0, 6.0, 6.0, 9.0, 9.0]","(0, 150)",0.7611994690127339
11,160,10,"(154, 164)",0.022727299920110924,"[27.0, 6.0, 3.0, 1.0, 3.0, 2.0, 15.0, 6.0, 2.0, 2.0, 2.0, 1.0, 2.0, 6.0, 2.0, 25.0, 26.0, 29.0, 30.0, 7.0, 11.0, 3.0, 3.0, 17.0, 9.0, 9.0, 9.0]","(149, 160)",0.026008045935206593
11,170,21,"(159, 180)",0.05030491946573832,"[10.0, 9.0, 6.0, 3.0, 2.0, 1.0, 2.0, 5.0, 6.0, 7.0, 7.0, 7.0, 23.0]","(165, 170)",0.009925203697725581
11,180,23,"(170, 193)",0.05895747626246332,"[30.0, 29.0, 6.0, 3.0, 3.0, 1.0, 1.0, 2.0, 5.0, 6.0, 9.0, 9.0, 10.0, 13.0, 13.0, 13.0, 10.0, 10.0]","(174, 180)",0.012885517114326622
11,190,24,"(175, 199)",0.06450855012223274,"[11.0, 23.0, 23.0, 11.0, 10.0, 10.0, 11.0, 11.0, 11.0, 3.0, 3.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 5.0, 5.0, 6.0, 6.0, 9.0, 10.0, 10.0, 10.0, 10.0, 6.0, 6.0, 6.0, 2.0, 1.0]","(176, 190)",0.035098791153584066
11,200,38,"(175, 213)",0.11112891167948713,"[30.0, 29.0, 7.0, 14.0, 14.0, 11.0, 10.0, 10.0, 7.0, 6.0, 3.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 6.0, 3.0, 2.0, 1.0, 10.0]","(183, 200)",0.04665202340567508
11,210,18,"(196, 214)",0.05635173907792366,"[9.0, 9.0, 9.0, 2.0, 5.0, 2.0, 6.0, 5.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 6.0, 14.0, 15.0, 14.0, 10.0, 10.0, 11.0, 10.0, 10.0, 10.0, 7.0]","(197, 210)",0.039222337712639097
11,220,17,"(213, 230)",0.06098432334924832,"[6.0, 5.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 5.0, 2.0, 1.0, 2.0, 22.0, 23.0, 19.0, 10.0]","(213, 220)",0.021997455236147885
11,230,6,"(227, 233)",0.020252882857163777,"[5.0, 9.0, 9.0, 6.0, 10.0, 10.0, 22.0, 22.0, 21.0, 2.0, 2.0, 10.0, 10.0, 2.0, 1.0, 1.0, 6.0]","(216, 230)",0.05012040461540553
11,240,17,"(231, 248)",0.06857569864155655,"[11.0, 2.0, 1.0, 3.0, 3.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","(233, 240)",0.025302743374178427
11,250,12,"(244, 256)",0.04965563404422506,"[14.0, 14.0, 14.0, 14.0, 6.0, 6.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 3.0, 6.0, 7.0, 2.0, 7.0, 25.0, 14.0, 10.0, 30.0, 26.0, 23.0, 23.0, 22.0]","(240, 250)",0.03971102426617531
11,260,18,"(253, 271)",0.08016410127806668,"[18.0, 14.0, 14.0, 25.0, 10.0, 10.0, 2.0, 1.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 1.0, 2.0, 3.0, 2.0, 6.0]","(248, 260)",0.050478227587116606
11,270,13,"(260, 273)",0.05734796121202499,"[26.0, 2.0, 2.0, 7.0, 2.0, 1.0, 7.0, 6.0]","(265, 270)",0.01917468166625414
11,280,19,"(270, 289)",0.08821860526873623,"[17.0, 9.0, 1.0, 3.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 5.0, 5.0, 10.0, 10.0, 10.0, 14.0]","(274, 280)",0.02444225304749206
11,290,23,"(277, 300)",0.10868091384959663,"[6.0, 10.0, 11.0, 6.0, 2.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 13.0, 22.0, 21.0, 21.0, 21.0]","(279, 290)",0.04933213968728617
11,300,16,"(292, 308)",0.07417368261974625,"[18.0, 19.0, 19.0, 19.0, 19.0, 22.0, 11.0, 1.0, 2.0, 1.0, 6.0, 3.0, 1.0, 1.0, 1.0, 5.0, 9.0, 10.0, 14.0, 18.0, 14.0, 30.0, 11.0, 10.0, 5.0, 15.0, 6.0, 7.0, 18.0, 18.0, 21.0, 21.0, 22.0, 17.0, 13.0, 10.0, 13.0, 13.0, 17.0, 9.0, 13.0]","(287, 300)",0.05944688756068661
11,310,7,"(306, 313)",0.029418601829805786,"[23.0, 22.0, 18.0, 19.0, 18.0, 7.0, 7.0, 6.0, 2.0, 3.0, 1.0, 1.0, 3.0, 1.0, 6.0, 9.0, 10.0, 13.0, 14.0, 10.0, 29.0, 25.0, 2.0, 7.0, 2.0, 10.0, 1.0, 10.0, 2.0, 1.0, 3.0]","(284, 310)",0.12357879497981061
11,320,19,"(314, 333)",0.08564810540127951,"[7.0, 3.0, 3.0, 3.0, 2.0, 1.0, 1.0, 1.0, 2.0, 5.0, 5.0, 5.0, 6.0, 9.0, 10.0, 17.0, 21.0, 25.0, 25.0]","(314, 320)",0.02419509884877482
11,330,22,"(314, 336)",0.09946094682722713,"[19.0, 23.0, 19.0, 10.0, 7.0, 7.0, 7.0, 1.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 5.0]","(318, 330)",0.052307770930145624
11,340,9,"(336, 345)",0.035859751470680365,"[27.0, 2.0, 1.0, 11.0, 3.0, 1.0, 5.0, 1.0, 14.0, 3.0, 6.0, 3.0, 2.0, 2.0]","(335, 340)",0.01816436837955792
11,350,22,"(336, 358)",0.09113645508629231,"[5.0, 2.0, 1.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 5.0, 5.0]","(342, 350)",0.03057466249276944
11,360,5,"(357, 362)",0.016162776713749754,"[19.0, 19.0, 22.0, 23.0, 26.0, 23.0, 7.0, 10.0, 6.0, 3.0, 2.0, 3.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 5.0]","(346, 360)",0.0546523291095401
11,370,5,"(368, 373)",0.014922403186434275,"[2.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 6.0, 2.0, 5.0, 11.0, 6.0, 2.0, 2.0]","(368, 370)",0.0037751396053753066
11,380,34,"(368, 402)",0.10765809868029337,"[1.0, 2.0, 2.0, 5.0, 10.0, 2.0, 5.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 1.0, 2.0, 2.0, 1.0, 2.0, 1.0, 5.0, 2.0, 2.0, 1.0, 6.0, 6.0, 9.0, 10.0]","(368, 380)",0.03985916677413777
11,390,34,"(368, 402)",0.10765809868029337,"[6.0, 10.0, 10.0, 17.0, 5.0, 7.0, 3.0, 3.0, 2.0, 1.0, 5.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0, 2.0, 1.0, 5.0, 5.0, 6.0, 6.0, 15.0, 3.0, 2.0, 2.0, 2.0, 1.0, 11.0, 18.0, 13.0, 13.0, 13.0, 13.0, 13.0, 13.0, 13.0, 25.0, 6.0, 18.0, 10.0, 9.0]","(371, 390)",0.061500415219379136
11,400,14,"(389, 403)",0.037599294795068475,"[14.0, 11.0, 11.0, 11.0, 10.0, 7.0, 23.0, 22.0, 14.0, 14.0, 7.0, 2.0, 2.0, 2.0, 1.0, 21.0, 2.0, 25.0, 26.0, 26.0, 25.0, 22.0, 18.0, 10.0, 1.0]","(376, 400)",0.07283351070912988
11,410,22,"(401, 423)",0.04850005606354738,"[10.0, 11.0, 14.0, 15.0, 15.0, 15.0, 14.0, 14.0, 14.0, 14.0, 14.0, 11.0, 22.0, 22.0, 11.0, 1.0, 1.0, 2.0, 2.0, 6.0, 7.0, 10.0, 13.0, 13.0, 3.0, 6.0, 14.0, 3.0, 3.0, 3.0, 1.0, 2.0, 1.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 5.0, 5.0, 5.0, 6.0, 18.0, 10.0, 13.0, 13.0, 29.0, 14.0, 14.0, 14.0, 14.0, 14.0, 21.0, 21.0]","(375, 410)",0.102263583521193
11,420,36,"(401, 437)",0.07183951266641474,"[26.0, 6.0, 10.0, 11.0, 10.0, 6.0, 6.0, 3.0, 3.0, 3.0, 3.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 5.0, 5.0, 6.0, 6.0, 5.0, 5.0, 6.0, 6.0, 18.0, 18.0]","(403, 420)",0.037254171197111274
11,430,10,"(427, 437)",0.01420085909268252,"[6.0, 14.0, 18.0, 14.0, 10.0, 11.0, 14.0, 14.0, 15.0, 19.0, 22.0, 22.0, 23.0, 23.0, 7.0, 10.0, 6.0, 2.0, 3.0, 6.0, 6.0, 3.0, 3.0, 3.0, 2.0, 1.0, 1.0, 1.0, 2.0, 5.0, 6.0, 9.0, 9.0, 13.0, 13.0, 21.0, 21.0, 18.0, 21.0, 18.0, 17.0, 18.0, 30.0, 25.0]","(404, 430)",0.05311399074711089
11,440,9,"(436, 445)",0.010430122292035207,"[10.0, 10.0, 10.0, 7.0, 7.0, 10.0, 11.0, 15.0, 19.0, 26.0, 30.0, 26.0, 10.0, 11.0, 15.0, 18.0, 19.0, 19.0, 19.0, 11.0, 11.0, 11.0, 9.0, 27.0, 6.0, 2.0, 1.0, 1.0, 1.0, 1.0, 6.0, 9.0, 13.0, 14.0, 17.0, 18.0, 22.0, 26.0, 29.0]","(413, 440)",0.046253382740838546
11,450,15,"(443, 458)",0.015330269288202258,"[22.0, 18.0, 27.0, 26.00000000000003, 25.99999999999997, 22.00000000000003, 19.0, 18.0, 15.0, 14.0, 10.0, 7.0, 6.0, 2.0, 1.0, 2.0, 6.0, 9.0, 13.0, 17.0, 18.0, 22.0, 26.0, 29.0]","(436, 450)",0.016124488907612373
11,460,24,"(451, 475)",0.026853271116597206,"[30.0, 26.0, 22.0, 19.0, 15.0, 11.0, 10.0, 6.0, 2.0, 1.0, 2.0, 6.0, 10.0, 13.0, 17.0, 18.0, 21.0, 22.0, 25.0, 29.0, 30.0]","(451, 460)",0.008374069366235682
11,470,26,"(458, 484)",0.03494794832646285,"[30.0, 27.0, 23.0, 22.0, 18.0, 15.0, 11.0, 10.0, 7.0, 3.0, 2.0, 1.0, 2.0, 5.0, 6.0, 9.0, 10.0, 13.0, 14.0, 17.0, 17.0, 18.0, 21.0, 21.0, 25.0, 25.0, 26.0, 26.0, 29.0, 29.0, 29.0, 30.0, 30.0]","(459, 470)",0.0115379273413484
11,480,22,"(467, 489)",0.035371545291480136,"[27.0, 26.0, 22.0, 19.0, 18.0, 15.0, 14.0, 11.0, 10.0, 7.0, 6.0, 3.0, 2.0, 2.0, 1.0, 1.0, 2.0, 5.0, 5.0, 6.0, 9.0, 10.0, 13.0, 13.0, 13.0, 14.0, 14.0, 17.0, 18.0, 18.0, 18.0, 21.0, 21.0, 22.0, 25.0]","(466, 480)",0.018717958022489604
11,490,30,"(479, 509)",0.07689479156642572,"[30.0, 27.0, 23.0, 22.0, 19.0, 19.0, 19.0, 18.0, 15.0, 14.0, 11.0, 11.0, 11.0, 10.0, 7.0, 6.0, 6.0, 3.0, 2.0, 1.0, 1.0, 1.0, 2.0, 5.0, 5.0, 6.0, 9.0, 9.0, 9.0, 13.0, 14.0, 17.0, 18.0, 25.0, 29.0]","(470, 490)",0.0338292385769306
11,500,20,"(491, 511)",0.05960065488494472,"[23.0, 22.0, 19.0, 18.0, 18.0, 14.0, 15.0, 15.0, 18.0, 14.0, 14.0, 14.0, 11.0, 7.0, 6.0, 3.0, 3.0, 3.0, 2.0, 2.0, 1.0, 2.0, 2.0, 2.0, 2.0, 5.0, 6.0, 25.0, 30.0]","(480, 500)",0.04491581041368367
11,510,7,"(507, 514)",0.02336513610129773,"[30.0, 14.0, 1.0, 5.0, 25.0]","(508, 510)",0.0037641649136836665
11,520,18,"(509, 527)",0.07798515625280393,"[23.0, 6.0, 14.0, 10.0, 7.0, 6.0, 3.0, 3.0, 3.0, 2.0, 2.0, 1.0, 2.0, 2.0, 2.0, 5.0, 6.0, 6.0, 6.0, 10.0, 6.0]","(509, 520)",0.042521288558579735
11,530,9,"(526, 535)",0.04690234309943546,"[6.0, 6.0, 6.0, 3.0, 3.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 5.0, 5.0, 10.0, 14.0, 17.0, 18.0, 25.0, 13.0, 10.0]","(521, 530)",0.04259354146504492
11,540,11,"(533, 544)",0.06797654362992445,"[14.0, 22.0, 11.0, 10.0, 7.0, 3.0, 1.0, 5.0, 5.0, 6.0]","(534, 540)",0.03305679402935183
11,550,14,"(543, 557)",0.10801224144618829,"[10.0, 7.0, 10.0, 7.0, 3.0, 2.0, 1.0, 2.0, 1.0, 2.0, 3.0, 3.0, 27.0]","(544, 550)",0.03943150117076612
11,560,8,"(556, 564)",0.06848573892856888,"[2.0, 1.0, 2.0, 1.0, 7.0, 18.0, 22.0, 22.0, 30.0, 22.0, 18.0, 9.0, 6.0, 2.0, 1.0, 2.0, 6.0, 15.0, 11.0]","(546, 560)",0.11356927377739176
11,570,13,"(563, 576)",0.13637088821497464,"[21.0, 10.0, 1.0, 1.0, 1.0, 7.0, 14.0]","(567, 570)",0.02235909304561957
11,580,14,"(574, 588)",0.17556503912864016,"[2.0, 1.0, 1.0, 1.0, 2.0]","(577, 580)",0.02600568088945492
