route_id,ref_i,area,area_lims,area_cm,adiffs,aae_lims,aae_cm
9,120,13,"(114, 127)",0.020685725285057795,"[11.0, 7.0, 1.0, 7.0, 6.0, 3.0, 2.0, 2.0, 2.0, 2.0, 1.0, 2.0, 5.0, 13.0, 13.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 6.0, 10.0, 10.0, 10.0, 10.0, 9.0, 9.0]","(99, 120)",0.03395423011148634
9,130,18,"(124, 142)",0.029549683489163286,"[3.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 9.0, 6.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 2.0, 2.0, 2.0, 1.0, 2.0, 18.0, 6.0, 6.0, 5.0, 3.0, 6.0, 3.0, 7.0, 2.0, 18.0, 10.0]","(118, 130)",0.019026575412973746
9,140,23,"(128, 151)",0.03825218182364027,"[1.0, 14.0, 11.0, 6.0, 6.0, 6.0, 6.0, 6.0, 18.0, 18.0, 2.0, 21.0, 1.0, 2.0, 2.0, 2.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 5.0, 5.0, 5.0, 2.0, 5.0, 15.0, 5.0, 15.0, 6.0, 5.0, 3.0, 6.0, 7.0, 11.0, 11.0, 14.0, 15.0, 22.0, 22.0, 22.0, 21.0, 17.0, 17.0, 17.0, 30.0, 17.0]","(121, 140)",0.03125408796918749
9,150,5,"(148, 153)",0.0069313144861454234,"[18.0, 17.0, 17.0, 14.0, 13.0, 10.0, 13.0, 14.0, 14.0, 14.0, 13.0, 13.0, 9.0, 5.0, 3.0, 3.0, 3.0, 18.0, 13.0, 2.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0, 22.0, 1.0, 1.0, 1.0, 18.0]","(125, 150)",0.04172114223049757
9,160,24,"(150, 174)",0.03929050979640561,"[15.0, 19.0, 19.0, 22.0, 15.0, 15.0, 17.0, 13.0, 10.0, 2.0, 3.0, 3.0, 2.0, 1.0, 2.0, 2.0, 18.0, 2.0, 17.0, 1.0, 2.0, 6.0, 5.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 1.0, 1.0, 2.0, 2.0, 1.0, 2.0, 5.0, 6.0, 6.0, 6.0, 5.0, 2.0, 3.0, 2.0, 2.0, 11.0, 14.0, 26.0, 26.0, 26.0, 29.0, 26.0, 17.0, 14.0, 13.0, 10.0, 21.0, 21.0, 17.0, 17.0, 17.0, 14.0, 13.0, 13.0, 13.0, 13.0, 13.0, 5.0, 9.0, 9.0, 5.0, 2.0, 2.0]","(133, 160)",0.04509131360003733
9,170,19,"(155, 174)",0.030644833740692844,"[6.0, 7.0, 7.0, 6.0, 3.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","(154, 170)",0.02564390990727907
9,180,15,"(173, 188)",0.023038988266244592,"[3.0, 7.0, 10.0, 10.0, 10.0, 11.0, 19.0, 19.0, 19.0, 26.0, 18.0, 18.0, 15.0, 10.0, 14.0, 10.0, 14.0, 10.0, 22.0, 27.0, 27.0, 18.0, 18.0, 17.0, 14.0, 19.0, 22.0, 22.0, 23.0, 13.0, 2.0, 3.0, 2.0, 3.0, 1.0, 1.0, 2.0, 3.0, 3.0, 2.0, 3.0, 2.0, 7.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 3.0, 2.0, 2.0, 1.0]","(131, 180)",0.08230819006489817
9,190,34,"(180, 214)",0.051489047408149226,"[15.0, 27.0, 6.0, 6.0, 7.0, 7.0, 19.0, 23.0, 23.0, 26.0, 23.0, 26.0, 26.0, 2.0, 1.0, 2.0, 1.0, 1.0, 2.0, 2.0, 1.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0, 15.0, 18.0, 19.0, 19.0, 30.0, 30.0]","(166, 190)",0.03806357661053682
9,200,42,"(184, 226)",0.06199631252246204,"[25.0, 22.0, 21.0, 17.0, 17.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 1.0, 1.0, 6.0, 7.0, 10.0, 5.0, 5.0, 2.0, 1.0, 9.0, 6.0, 30.0, 9.0, 5.0]","(184, 200)",0.023851149872028334
9,210,25,"(201, 226)",0.03505883566236738,"[30.0, 29.0, 26.0, 26.0, 25.0, 22.0, 3.0, 3.0, 3.0, 9.0, 5.0, 1.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 2.0, 2.0, 2.0, 1.0, 2.0, 2.0, 2.0, 1.0, 2.0, 3.0, 6.0, 6.0, 5.0, 5.0]","(193, 210)",0.024585406260240528
9,220,10,"(216, 226)",0.01270148771329764,"[30.0, 30.0, 29.0, 26.0, 10.0, 9.0, 6.0, 5.0, 5.0, 1.0, 2.0, 1.0, 2.0, 2.0, 9.0, 6.0, 5.0, 2.0, 1.0, 2.0, 6.0, 15.0, 22.0, 30.0]","(202, 220)",0.025118339979430793
9,230,19,"(226, 245)",0.023590666616679128,"[1.0, 26.0, 2.0, 2.0, 2.0, 1.0, 2.0, 2.0, 2.0, 2.0, 3.0, 3.0, 2.0, 2.0, 2.0, 3.0, 2.0]","(225, 230)",0.005465655336490434
9,240,56,"(225, 281)",0.06600995843520094,"[5.0, 5.0, 2.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0, 3.0, 2.0, 3.0, 6.0, 6.0, 3.0, 2.0]","(230, 240)",0.01182597281932819
9,250,41,"(228, 269)",0.048984630896578375,"[6.0, 5.0, 2.0, 9.0, 10.0, 5.0, 5.0, 2.0, 5.0, 6.0, 5.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0]","(234, 250)",0.018984199476568715
9,260,38,"(241, 279)",0.04270500436526119,"[5.0, 5.0, 5.0, 5.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 1.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 2.0, 2.0, 2.0, 5.0, 5.0, 5.0, 5.0]","(242, 260)",0.02049582242166888
9,270,39,"(252, 291)",0.04166823634898907,"[3.0, 6.0, 3.0, 6.0, 3.0, 3.0, 2.0, 2.0, 2.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 1.0, 1.0, 5.0, 6.0, 9.0, 9.0, 9.0, 6.0, 6.0, 5.0, 2.0]","(253, 270)",0.018263091958794747
9,280,21,"(270, 291)",0.021117452289070034,"[3.0, 6.0, 6.0, 7.0, 7.0, 6.0, 6.0, 3.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 3.0, 6.0, 6.0]","(266, 280)",0.014076799424159153
9,290,26,"(268, 294)",0.026396371620076443,"[1.0, 1.0]","(289, 290)",0.0
9,300,12,"(294, 306)",0.011285166111594332,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","(295, 300)",0.0040977207590855
9,310,15,"(308, 323)",0.014830958520113883,"[2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 5.0, 5.0, 5.0, 5.0]","(305, 310)",0.004138476483428296
9,320,17,"(310, 327)",0.017149860269052068,"[7.0, 7.0, 6.0, 6.0, 3.0, 3.0, 3.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 5.0, 5.0, 2.0, 1.0, 6.0, 9.0, 6.0, 6.0, 2.0, 2.0]","(306, 320)",0.013656202233594008
9,330,12,"(324, 336)",0.012458885624310743,"[2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0]","(325, 330)",0.004465666945522502
9,340,18,"(335, 353)",0.021042146495108452,"[5.0, 5.0, 1.0, 1.0, 1.0, 1.0, 2.0, 6.0, 2.0, 2.0, 3.0, 6.0, 7.0, 7.0, 10.0, 10.0, 11.0, 11.0, 11.0, 11.0, 14.0, 14.0, 14.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 18.0, 18.0, 18.0, 19.0, 19.0, 22.0, 22.0, 22.0, 22.0, 22.0, 22.0, 22.0, 30.0, 30.0]","(336, 340)",0.0035643953010670052
9,350,27,"(335, 362)",0.0332399436493029,"[10.0, 10.0, 13.0, 10.0, 10.0, 9.0, 6.0, 5.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 3.0, 5.0, 9.0, 9.0, 9.0, 10.0, 10.0, 10.0, 13.0, 13.0, 13.0, 13.0, 13.0, 13.0, 19.0, 23.0, 22.0, 23.0, 23.0, 23.0, 23.0, 22.0, 23.0, 19.0, 18.0, 18.0, 18.0, 15.0, 15.0, 18.0, 26.0, 27.0, 27.0, 14.0, 14.0, 15.0, 15.0, 14.0, 14.0, 14.0, 14.0]","(336, 350)",0.015974693716120265
9,360,50,"(335, 385)",0.06823254271641474,"[21.0, 3.0, 17.0, 17.0, 17.0, 14.0, 14.0, 14.0, 10.0, 10.0, 7.0, 10.0, 10.0, 6.0, 5.0, 5.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 9.0, 9.0, 9.0, 10.0, 10.0, 13.0, 13.0, 13.0, 13.0, 13.0, 13.0, 13.0, 13.0, 14.0, 13.0, 13.0, 19.0, 18.0, 18.0, 19.0, 19.0, 23.0, 22.0, 23.0, 22.0, 22.0, 22.0, 18.0, 18.0, 15.0, 14.0, 11.0, 14.0]","(336, 360)",0.029287431838252803
9,370,51,"(335, 386)",0.0698854830913397,"[26.0, 26.0, 25.0, 22.0, 22.0, 21.0, 18.0, 21.0, 21.0, 22.0, 21.0, 11.0, 11.0, 11.0, 11.0, 11.0, 11.0, 11.0, 11.0, 10.0, 10.0, 1.0, 1.0, 1.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 5.0, 9.0, 9.0, 9.0, 10.0, 10.0, 10.0, 10.0, 13.0, 13.0, 14.0, 14.0, 14.0, 14.0, 15.0, 18.0, 18.0, 22.0, 19.0, 19.0, 19.0, 22.0, 19.0, 19.0, 18.0, 18.0, 18.0, 18.0, 18.0, 18.0, 18.0, 18.0, 19.0, 18.0, 15.0, 15.0, 7.0, 7.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 27.0, 27.0]","(336, 370)",0.0435945733452915
9,380,24,"(364, 388)",0.035740073247123694,"[9.0, 30.0, 21.0, 21.0, 22.0, 22.0, 22.0, 22.0, 25.0, 25.0, 25.0, 22.0, 22.0, 22.0, 22.0, 22.0, 11.0, 11.0, 11.0, 11.0, 11.0, 11.0, 10.0, 10.0, 10.0, 6.0, 6.0, 3.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 1.0, 2.0, 5.0, 5.0, 5.0, 9.0, 10.0, 13.0, 13.0, 14.0, 18.0, 18.0, 21.0, 18.0, 21.0, 21.0, 21.0, 13.0, 13.0, 10.0, 10.0, 15.0, 15.0, 9.0, 10.0, 10.0, 14.0, 14.0, 18.0, 18.0, 15.0, 15.0, 15.0, 14.0, 14.0, 11.0, 10.0, 10.0, 14.0, 14.0, 11.0, 2.0, 11.0, 11.0, 19.0, 3.0, 14.0, 23.0]","(342, 380)",0.05176332759608138
9,390,28,"(383, 411)",0.048324973310324135,"[30.0, 30.0, 9.0, 9.0, 6.0, 6.0, 6.0, 29.0, 29.0, 26.0, 26.0, 26.0, 25.0, 22.0, 22.0, 22.0, 21.0, 21.0, 21.0, 21.0, 18.0, 18.0, 21.0, 11.0, 18.0, 14.0, 11.0, 14.0, 14.0, 11.0, 11.0, 11.0, 11.0, 10.0, 10.0, 7.0, 7.0, 7.0, 7.0, 6.0, 6.0, 3.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 1.0, 1.0, 10.0, 10.0, 14.0, 14.0, 17.0, 18.0, 18.0, 18.0, 22.0, 22.0, 22.0, 22.0, 22.0, 22.0, 23.0, 22.0, 22.0, 22.0, 18.0, 18.0, 15.0, 15.0, 15.0, 15.0, 18.0, 18.0, 15.0, 15.0, 15.0, 18.0, 15.0, 15.0, 19.0, 10.0, 11.0, 11.0, 14.0, 11.0, 2.0, 3.0, 6.0, 11.0, 6.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 6.0, 6.0, 3.0]","(339, 390)",0.07187260727933596
9,400,29,"(383, 412)",0.050275736798573334,"[14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 17.0, 22.0, 18.0, 22.0, 21.0, 22.0, 21.0, 22.0, 22.0, 21.0, 21.0, 21.0, 21.0, 21.0, 18.0, 17.0, 17.0, 17.0, 19.0, 19.0, 18.0, 19.0, 19.0, 19.0, 19.0, 18.0, 18.0, 18.0, 15.0, 15.0, 11.0, 11.0, 10.0, 10.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 9.0, 9.0, 10.0, 10.0, 1.0, 2.0, 2.0, 9.0, 10.0, 14.0, 19.0, 18.0, 18.0, 19.0, 30.0, 30.0]","(349, 400)",0.07707102276501668
9,410,47,"(383, 430)",0.0873596628301675,"[21.0, 22.0, 21.0, 26.0, 22.0, 22.0, 22.0, 1.0, 5.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 10.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 5.0, 6.0, 5.0, 1.0, 1.0, 2.0, 14.0, 14.0]","(384, 410)",0.04474404617861889
9,420,32,"(403, 435)",0.06332782399694224,"[5.0, 5.0, 9.0, 9.0, 6.0, 5.0, 10.0, 9.0, 9.0, 5.0, 13.0, 17.0, 14.0, 13.0, 14.0, 13.0, 13.0, 14.0, 17.0, 17.0, 14.0, 17.0, 17.0, 17.0, 17.0, 17.0, 17.0, 17.0, 22.0, 17.0, 17.0, 17.0, 18.0, 18.0, 18.0, 17.0, 18.0, 2.0, 11.0, 11.0, 7.0, 6.0, 6.0, 3.0, 1.0, 3.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0, 2.0, 1.0, 2.0, 1.0, 1.0, 1.0, 2.0, 3.0, 3.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 2.0, 3.0, 2.0, 19.0, 1.0, 5.0, 6.0, 22.0, 19.0, 18.0, 10.0, 9.0, 9.0, 26.0, 26.0, 22.0, 23.0, 19.0, 19.0, 19.0, 18.0, 15.0, 11.0, 11.0, 10.0, 10.0, 10.0, 10.0, 7.0, 7.0, 6.0, 3.0, 3.0, 19.0, 22.0, 18.0, 19.0, 26.0, 23.0, 22.0, 19.0]","(366, 420)",0.09252126496810001
9,430,21,"(420, 441)",0.04349820459271343,"[1.0, 1.0, 1.0, 1.0, 2.0, 5.0, 1.0, 1.0, 1.0, 1.0, 1.0, 3.0, 3.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 5.0, 6.0, 9.0, 10.0, 10.0, 6.0]","(415, 430)",0.029165475553295676
9,440,15,"(432, 447)",0.03188594258165116,"[6.0, 3.0, 1.0, 2.0, 2.0, 2.0, 3.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 5.0, 2.0, 2.0, 2.0, 9.0, 10.0, 10.0, 18.0, 18.0, 18.0, 18.0, 18.0, 18.0, 18.0, 18.0, 14.0, 10.0, 11.0, 11.0, 11.0, 10.0, 11.0, 1.0, 2.0]","(430, 440)",0.020037583663168646
9,450,23,"(440, 463)",0.05309309075584334,"[5.0, 3.0, 2.0, 1.0, 2.0, 5.0, 5.0, 9.0, 9.0, 9.0, 9.0, 9.0, 9.0, 10.0, 10.0, 10.0, 10.0, 13.0, 13.0, 14.0, 13.0, 13.0, 13.0, 2.0, 10.0, 10.0, 13.0, 21.0, 25.0, 7.0, 26.0, 3.0, 2.0, 3.0, 6.0, 27.0, 30.0, 27.0, 27.0, 30.0, 27.0, 18.0, 19.0, 18.0, 15.0, 11.0, 14.0, 10.0, 7.0, 6.0, 10.0, 10.0, 10.0, 6.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 5.0, 6.0, 6.0, 9.0, 9.0, 10.0, 17.0, 17.0, 18.0, 18.0, 18.0, 18.0, 18.0, 19.0, 19.0, 19.0, 19.0, 19.0, 18.0, 27.0, 30.0]","(390, 450)",0.12118086869683238
9,460,23,"(448, 471)",0.05507729851353547,"[14.0, 13.0, 13.0, 14.0, 14.0, 17.0, 22.0, 21.0, 22.0, 18.0, 17.0, 18.0, 15.0, 14.0, 10.0, 10.0, 7.0, 3.0, 3.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 3.0, 3.0, 5.0, 9.0, 10.0, 14.0, 15.0, 15.0, 14.0, 15.0, 14.0]","(436, 460)",0.0545969476564296
9,470,30,"(449, 479)",0.07407415516269492,"[30.0, 30.0, 30.0, 30.0, 26.0, 25.0, 21.0, 18.0, 17.0, 18.0, 17.0, 14.0, 14.0, 14.0, 14.0, 13.0, 10.0, 9.0, 6.0, 5.0, 5.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 1.0, 3.0, 18.0]","(444, 470)",0.061883325118678556
9,480,13,"(477, 490)",0.033307189811714294,"[3.0, 2.0, 1.0, 2.0, 2.0, 3.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 5.0, 2.0, 1.0, 1.0, 6.0, 17.0, 9.0, 10.0, 26.0]","(471, 480)",0.021472863207040095
9,490,13,"(484, 497)",0.0342825616970879,"[14.0, 15.0, 11.0, 9.0, 11.0, 11.0, 11.0, 7.0, 14.0, 15.0, 6.0, 3.0, 1.0, 2.0, 2.0, 2.0, 1.0, 1.0, 2.0, 2.0, 3.0, 10.0, 5.0, 6.0]","(473, 490)",0.04404350823793131
9,500,15,"(496, 511)",0.04218146255915005,"[5.0, 3.0, 1.0, 1.0, 1.0, 2.0, 6.0, 7.0, 17.0, 14.0, 13.0]","(497, 500)",0.005903254671231832
9,510,20,"(496, 516)",0.05784366988820626,"[15.0, 11.0, 10.0, 7.0, 2.0, 23.0, 22.0, 2.0, 1.0, 2.0, 1.0, 1.0, 2.0, 2.0, 2.0, 13.0, 2.0, 2.0, 2.0, 11.0, 2.0, 6.0, 3.0, 3.0, 13.0, 14.0, 17.0, 6.0, 13.0, 10.0, 10.0, 14.0, 17.0, 18.0, 25.0, 25.0, 21.0, 22.0, 22.0, 21.0, 17.0, 25.0, 25.0, 22.0, 25.0]","(499, 510)",0.03025076741909702
9,520,12,"(515, 527)",0.035631486235544775,"[18.0, 1.0, 5.0, 6.0, 1.0, 1.0, 1.0, 3.0, 2.0, 1.0, 1.0, 5.0, 6.0, 6.0, 2.0, 6.0, 1.0, 5.0, 5.0, 5.0, 3.0, 3.0, 2.0, 1.0, 1.0, 2.0, 6.0, 9.0, 10.0, 10.0, 9.0, 10.0, 13.0, 10.0, 14.0, 21.0, 22.0, 22.0, 22.0, 10.0, 7.0, 6.0, 6.0, 3.0, 3.0, 2.0, 2.0, 6.0, 3.0, 3.0, 2.0, 6.0, 6.0, 6.0, 9.0, 9.0]","(497, 520)",0.06767630182067969
9,530,26,"(515, 541)",0.08349745108222276,"[10.0, 7.0, 14.0, 10.0, 14.0, 10.0, 18.0, 18.0, 1.0, 13.0, 23.0, 22.0, 10.0, 10.0, 10.0, 10.0, 11.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 5.0, 5.0, 9.0, 9.0, 13.0, 13.0, 14.0, 17.0, 18.0, 21.0, 21.0, 15.0, 14.0, 11.0, 11.0, 10.0, 7.0, 6.0, 6.0, 3.0, 3.0, 2.0]","(508, 530)",0.06747946364660073
9,540,21,"(531, 552)",0.07091008484196847,"[26.0, 27.0, 26.0, 23.0, 26.0, 27.0, 19.0, 15.0, 18.0, 23.0, 18.0, 6.0, 1.0, 9.0, 14.0, 11.0, 7.0, 3.0, 2.0, 5.0, 5.0, 6.0, 19.0, 13.0, 14.0, 23.0, 22.0, 22.0, 18.0, 7.0, 6.0, 1.0, 1.0, 2.0, 2.0, 2.0, 1.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 5.0, 5.0, 5.0, 6.0, 6.0, 6.0, 10.0, 10.0, 14.0, 17.0, 21.0, 18.0, 21.0, 18.0, 10.0, 10.0, 10.0, 7.0, 7.0]","(501, 540)",0.12303379794672029
9,550,25,"(541, 566)",0.0900899084512252,"[2.0, 5.0, 6.0, 9.0, 13.0, 10.0, 14.0, 17.0, 14.0, 17.0, 23.0, 19.0, 19.0, 22.0, 10.0, 7.0, 6.0, 3.0, 3.0, 2.0, 2.0, 1.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 5.0, 5.0, 5.0, 6.0, 10.0, 13.0, 10.0, 14.0, 14.0, 14.0, 17.0, 7.0, 7.0, 7.0, 7.0]","(524, 550)",0.08687920780896531
9,560,37,"(543, 580)",0.14086131903169474,"[9.0, 9.0, 10.0, 10.0, 10.0, 10.0, 13.0, 13.0, 19.0, 18.0, 15.0, 18.0, 15.0, 11.0, 11.0, 7.0, 6.0, 6.0, 6.0, 3.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 5.0, 5.0, 9.0, 9.0, 13.0, 13.0, 14.0, 22.0, 25.0, 22.0, 22.0]","(536, 560)",0.08407502007409963
9,570,21,"(559, 580)",0.08142017211473891,"[9.0, 22.0, 18.0, 19.0, 15.0, 14.0, 11.0, 10.0, 7.0, 7.0, 7.0, 3.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 6.0, 9.0, 10.0, 2.0, 10.0, 5.0, 5.0]","(552, 570)",0.06619917417476691
