route_id,ref_i,area,area_lims,area_cm,adiffs,aae_lims,aae_cm
5,110,37,"(83, 120)",0.08948299187902262,"[30.0, 27.0, 25.0, 22.0, 20.0, 17.0, 8.0, 7.0, 10.0, 8.0, 7.0, 7.0, 5.0, 4.0, 3.0, 2.0, 3.0, 3.0, 2.0, 1.0, 1.0, 0.0, 1.0, 1.0, 2.0, 3.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 7.0, 8.0, 9.0, 9.0, 9.0, 10.0, 11.0, 12.0, 12.0, 13.0, 13.0, 14.0, 14.0]","(89, 110)",0.05020605682206467
5,120,32,"(109, 141)",0.06672595993313458,"[12.0, 12.0, 11.0, 10.0, 10.0, 9.0, 9.0, 8.0, 5.0, 7.0, 7.0, 6.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 3.0, 2.0, 1.0, 1.0, 0.0, 1.0, 1.0, 2.0, 3.0, 4.0, 4.0, 5.0, 5.0, 5.0, 7.0, 7.0, 7.0, 7.0, 7.0, 8.0, 26.0]","(96, 120)",0.05442492267912754
5,130,28,"(113, 141)",0.05750207908717899,"[8.0, 12.0, 12.0, 11.0, 8.0, 4.0, 4.0, 8.0, 8.0, 7.0, 7.0, 6.0, 7.0, 7.0, 5.0, 5.0, 4.0, 4.0, 3.0, 2.0, 2.0, 1.0, 0.0, 0.0, 0.0, 1.0, 2.0, 3.0, 3.0, 3.0, 4.0]","(107, 130)",0.048803523965662864
5,140,7,"(137, 144)",0.012141209468902523,"[1.0, 0.0, 0.0, 0.0, 1.0, 2.0, 3.0, 3.0, 4.0, 4.0, 5.0, 2.0]","(138, 140)",0.0020308988846462
5,150,23,"(139, 162)",0.04385265979335303,"[4.0, 3.0, 5.0, 2.0, 2.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 5.0, 11.0, 21.0]","(141, 150)",0.016021748069794606
5,160,8,"(154, 162)",0.013857688779735455,"[14.0, 24.0, 19.0, 21.0, 15.0, 0.0]","(155, 160)",0.007918133998739363
5,170,24,"(161, 185)",0.045999231141547976,"[16.0, 6.0, 6.0, 5.0, 4.0, 3.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 3.0, 2.0, 2.0, 3.0, 3.0, 3.0, 3.0, 3.0, 4.0, 4.0, 4.0, 5.0, 5.0, 6.0, 6.0, 6.0, 5.0, 5.0, 6.0, 6.0, 6.0, 6.0, 6.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 6.0, 7.0, 7.0, 7.0, 25.0, 24.0, 7.0, 24.0, 7.0, 7.0, 7.0, 7.0, 10.0, 10.0, 8.0, 7.0]","(161, 170)",0.015867740591034143
5,180,46,"(161, 207)",0.09169756035255522,"[28.0, 20.0, 16.0, 8.0, 7.0, 6.0, 5.0, 5.0, 4.0, 3.0, 3.0, 3.0, 3.0, 2.0, 2.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0, 3.0, 3.0, 4.0, 4.0, 4.0, 11.0, 4.0, 4.0, 12.0, 4.0, 5.0, 5.0, 5.0, 5.0, 14.0, 16.0, 14.0, 15.0, 18.0, 18.0, 16.0, 18.0, 18.0, 19.0, 18.0, 4.0, 21.0, 20.0, 4.0, 4.0, 4.0, 4.0, 6.0, 7.0, 7.0, 6.0, 3.0, 4.0, 8.0, 8.0, 9.0, 7.0, 8.0, 9.0, 22.0, 8.0, 17.0, 9.0, 9.0]","(160, 180)",0.03785964479388377
5,190,54,"(161, 215)",0.10883278141669202,"[27.0, 6.0, 19.0, 8.0, 8.0, 7.0, 7.0, 6.0, 6.0, 7.0, 6.0, 5.0, 6.0, 5.0, 4.0, 4.0, 4.0, 3.0, 3.0, 3.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 3.0, 3.0, 2.0, 3.0, 4.0, 10.0, 12.0, 15.0, 0.0, 15.0, 15.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 4.0, 1.0, 1.0, 2.0]","(160, 190)",0.058188778751441336
5,200,44,"(184, 228)",0.0912585113808247,"[23.0, 9.0, 8.0, 8.0, 8.0, 7.0, 6.0, 7.0, 7.0, 7.0, 6.0, 6.0, 5.0, 5.0, 13.0, 13.0, 12.0, 11.0, 10.0, 3.0, 3.0, 2.0, 3.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 7.0, 0.0, 0.0, 0.0, 0.0, 2.0, 1.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 6.0, 2.0, 3.0, 3.0, 2.0, 8.0, 3.0, 4.0, 4.0, 3.0, 3.0, 3.0, 3.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 9.0, 10.0, 11.0, 14.0, 14.0, 15.0, 15.0]","(163, 200)",0.07297381193863173
5,210,59,"(184, 243)",0.12488310605301996,"[12.0, 11.0, 11.0, 10.0, 9.0, 24.0, 24.0, 25.0, 24.0, 23.0, 22.0, 21.0, 20.0, 19.0, 5.0, 5.0, 5.0, 16.0, 5.0, 4.0, 4.0, 3.0, 3.0, 3.0, 3.0, 3.0, 2.0, 2.0, 2.0, 2.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 3.0, 3.0, 2.0, 2.0, 3.0, 4.0, 4.0, 3.0, 3.0, 3.0, 4.0, 5.0, 5.0, 5.0, 6.0, 6.0, 6.0, 6.0, 6.0, 7.0, 7.0, 6.0, 7.0, 7.0, 1.0, 8.0, 9.0, 9.0, 9.0, 9.0, 10.0, 11.0, 11.0, 11.0, 11.0, 11.0, 16.0, 9.0, 23.0, 23.0, 23.0, 23.0, 23.0, 9.0, 25.0, 24.0, 22.0, 22.0, 22.0, 22.0, 22.0, 23.0, 23.0, 22.0, 22.0, 24.0, 4.0, 3.0, 5.0, 6.0, 6.0, 8.0, 9.0, 10.0, 10.0, 11.0, 6.0, 29.0, 30.0, 30.0]","(163, 210)",0.09413024552346239
5,220,57,"(187, 244)",0.12103953879434459,"[7.0, 9.0, 8.0, 9.0, 9.0, 7.0, 6.0, 6.0, 5.0, 5.0, 4.0, 4.0, 4.0, 19.0, 3.0, 14.0, 2.0, 1.0, 2.0, 2.0, 19.0, 1.0, 0.0, 1.0, 0.0, 0.0, 2.0, 10.0, 13.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 4.0, 1.0, 6.0, 6.0, 6.0, 15.0, 15.0, 6.0, 6.0, 6.0, 6.0, 7.0, 9.0, 8.0, 8.0, 7.0, 7.0, 8.0, 9.0, 6.0, 5.0, 3.0, 4.0, 6.0, 6.0, 6.0, 6.0, 7.0, 7.0, 16.0, 17.0, 18.0, 20.0, 17.0, 16.0]","(168, 220)",0.10580300393775972
5,230,64,"(196, 260)",0.13929522063294475,"[4.0, 4.0, 4.0, 8.0, 7.0, 6.0, 6.0, 6.0, 2.0, 6.0, 3.0, 3.0, 2.0, 3.0, 2.0, 2.0, 2.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 2.0, 2.0, 2.0, 3.0, 3.0, 0.0, 4.0, 2.0, 0.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 2.0, 1.0, 1.0, 0.0, 1.0, 3.0, 1.0, 3.0, 1.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 4.0, 7.0, 12.0, 12.0, 8.0, 8.0, 9.0, 9.0, 9.0, 9.0, 10.0, 10.0, 4.0, 0.0, 1.0, 2.0, 3.0, 4.0, 3.0, 8.0, 13.0, 13.0, 4.0, 20.0, 4.0]","(175, 230)",0.11384838367240331
5,240,55,"(214, 269)",0.12224955759835379,"[18.0, 8.0, 7.0, 2.0, 2.0, 5.0, 5.0, 17.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 2.0, 1.0, 3.0, 3.0, 3.0, 3.0, 4.0, 4.0, 2.0, 2.0, 2.0, 3.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 0.0, 2.0, 0.0, 0.0, 0.0, 0.0, 2.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 2.0, 2.0, 2.0, 1.0, 2.0, 2.0, 2.0, 4.0, 1.0, 6.0, 6.0, 7.0, 7.0, 6.0, 14.0, 14.0, 11.0, 9.0, 9.0, 10.0, 8.0, 4.0, 1.0, 0.0, 2.0, 4.0, 3.0, 3.0, 8.0, 3.0, 7.0, 3.0, 24.0, 26.0, 27.0, 28.0]","(179, 240)",0.12821050303180448
5,250,50,"(222, 272)",0.11194968619645831,"[13.0, 10.0, 9.0, 8.0, 2.0, 5.0, 4.0, 1.0, 2.0, 3.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 10.0, 4.0, 5.0, 5.0, 5.0, 10.0, 5.0, 5.0, 6.0, 11.0, 13.0, 7.0, 2.0, 7.0, 6.0, 5.0, 5.0, 4.0, 4.0, 1.0, 4.0, 2.0, 2.0, 1.0, 1.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 3.0, 3.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 6.0, 7.0, 7.0, 6.0, 7.0, 8.0, 9.0, 9.0, 7.0, 3.0, 3.0, 2.0, 0.0, 5.0, 2.0, 4.0, 4.0, 5.0, 4.0, 20.0, 5.0, 5.0, 27.0, 29.0]","(186, 250)",0.13678158270361154
5,260,42,"(237, 279)",0.09535756994548665,"[25.0, 0.0, 1.0, 9.0, 9.0, 8.0, 3.0, 4.0, 6.0, 6.0, 7.0, 7.0, 7.0, 6.0, 6.0, 6.0, 7.0, 7.0, 7.0, 8.0, 9.0, 7.0, 7.0, 8.0, 7.0, 8.0, 8.0, 8.0, 8.0, 9.0, 9.0, 8.0, 8.0, 8.0, 13.0, 13.0, 7.0, 7.0, 7.0, 1.0, 4.0, 4.0, 1.0, 0.0, 1.0, 2.0, 1.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 3.0, 1.0, 0.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0, 4.0, 5.0, 5.0, 6.0, 6.0, 6.0, 7.0, 8.0, 9.0, 8.0, 7.0, 5.0, 3.0, 0.0, 2.0, 3.0, 1.0, 2.0, 4.0, 4.0, 4.0, 2.0, 6.0, 23.0, 24.0, 1.0, 2.0, 4.0, 3.0, 0.0, 1.0, 2.0, 1.0, 2.0, 3.0, 3.0, 5.0]","(193, 260)",0.14551856595973436
5,270,36,"(248, 284)",0.0824909186077892,"[19.0, 27.0, 19.0, 20.0, 20.0, 19.0, 19.0, 19.0, 19.0, 19.0, 17.0, 8.0, 7.0, 10.0, 9.0, 11.0, 11.0, 11.0, 11.0, 12.0, 11.0, 8.0, 8.0, 7.0, 8.0, 7.0, 3.0, 6.0, 5.0, 4.0, 3.0, 2.0, 0.0, 1.0, 1.0, 4.0, 3.0, 10.0, 10.0, 10.0, 11.0, 10.0, 10.0, 9.0, 10.0, 10.0, 10.0, 11.0, 11.0, 28.0, 28.0, 4.0, 3.0, 4.0, 4.0, 4.0, 5.0, 5.0, 3.0, 4.0, 4.0, 3.0, 3.0, 3.0, 4.0, 3.0, 3.0, 3.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 2.0, 3.0, 3.0, 4.0, 4.0, 5.0, 5.0, 6.0, 7.0, 6.0, 4.0, 4.0, 6.0, 5.0, 4.0, 0.0, 1.0, 1.0, 9.0, 7.0, 0.0, 1.0, 2.0, 2.0, 2.0, 3.0, 4.0, 12.0, 11.0, 5.0, 8.0, 8.0, 9.0, 9.0, 12.0, 11.0, 12.0, 11.0, 11.0, 9.0, 9.0]","(193, 270)",0.16899913421115192
5,280,51,"(268, 319)",0.1265144417677918,"[8.0, 14.0, 25.0, 14.0, 5.0, 12.0, 23.0, 12.0, 26.0, 26.0, 15.0, 15.0, 15.0, 8.0, 16.0, 17.0, 17.0, 7.0, 6.0, 6.0, 19.0, 6.0, 5.0, 18.0, 17.0, 14.0, 13.0, 12.0, 13.0, 3.0, 11.0, 2.0, 9.0, 8.0, 8.0, 4.0, 3.0, 2.0, 2.0, 2.0, 1.0, 0.0, 1.0, 2.0, 3.0, 2.0, 3.0, 4.0, 7.0, 8.0, 8.0, 8.0, 9.0, 8.0, 8.0, 8.0, 8.0, 7.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 5.0, 4.0, 4.0, 4.0, 3.0, 2.0, 2.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 2.0, 3.0, 3.0, 4.0, 3.0, 5.0, 5.0, 4.0, 4.0, 6.0, 7.0, 7.0, 6.0, 6.0, 7.0, 0.0, 1.0, 1.0, 1.0, 8.0, 8.0, 8.0, 11.0, 12.0, 13.0, 7.0, 8.0, 9.0, 9.0]","(204, 280)",0.169893124726672
5,290,47,"(269, 316)",0.11582486329040904,"[30.0, 28.0, 28.0, 27.0, 27.0, 24.0, 5.0, 23.0, 22.0, 20.0, 19.0, 9.0, 8.0, 7.0, 6.0, 5.0, 5.0, 4.0, 2.0, 2.0, 1.0, 1.0, 0.0, 4.0, 4.0, 6.0, 6.0, 6.0, 7.0, 4.0, 4.0, 5.0, 5.0, 6.0, 6.0, 6.0, 6.0, 5.0, 5.0, 5.0, 5.0, 4.0, 3.0, 3.0, 2.0, 2.0, 2.0, 1.0, 0.0, 0.0, 0.0, 1.0, 2.0, 2.0, 3.0, 0.0, 1.0, 2.0, 1.0, 0.0, 3.0, 3.0, 3.0, 4.0, 4.0, 2.0, 5.0, 6.0, 6.0, 7.0, 8.0, 9.0, 9.0, 10.0]","(241, 290)",0.11316970071542823
5,300,44,"(282, 326)",0.1129941861142109,"[7.0, 7.0, 7.0, 7.0, 6.0, 6.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 3.0, 4.0, 3.0, 3.0, 8.0, 11.0, 12.0, 3.0, 2.0, 3.0, 3.0, 4.0, 4.0, 3.0, 2.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 5.0, 4.0, 5.0, 5.0, 5.0, 3.0, 1.0, 0.0, 2.0, 1.0, 1.0, 0.0, 3.0, 3.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 2.0, 3.0, 3.0, 2.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 7.0, 7.0, 7.0, 8.0, 8.0, 8.0, 7.0, 14.0, 7.0, 9.0]","(249, 300)",0.12007189424968752
5,310,38,"(290, 328)",0.09923690514465422,"[4.0, 1.0, 4.0, 5.0, 5.0, 5.0, 6.0, 7.0, 8.0, 12.0, 10.0, 13.0, 14.0, 15.0, 16.0, 13.0, 14.0, 7.0, 8.0, 7.0, 7.0, 7.0, 7.0, 7.0, 8.0, 8.0, 8.0, 8.0, 7.0, 7.0, 3.0, 0.0, 0.0, 6.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 2.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 6.0, 6.0, 4.0, 4.0, 5.0, 4.0, 5.0, 6.0, 6.0, 2.0, 2.0, 22.0, 17.0, 18.0, 19.0]","(261, 310)",0.11838929351917686
5,320,33,"(301, 334)",0.08961184120031049,"[11.0, 10.0, 7.0, 12.0, 14.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 2.0, 4.0, 5.0, 4.0, 4.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 2.0, 3.0, 3.0, 0.0, 0.0, 4.0, 5.0, 1.0, 2.0]","(298, 320)",0.05603063361873763
5,330,25,"(317, 342)",0.07242682744503189,"[1.0, 1.0, 5.0, 5.0, 1.0, 0.0, 4.0, 3.0, 4.0, 6.0, 1.0, 0.0, 1.0, 2.0, 4.0, 6.0, 6.0, 4.0, 4.0, 4.0, 4.0, 5.0, 26.0, 25.0]","(319, 330)",0.02906631344264911
5,340,23,"(330, 353)",0.0728505520025524,"[25.0, 25.0, 27.0, 27.0, 28.0, 18.0, 17.0, 17.0, 17.0, 15.0, 15.0, 15.0, 14.0, 12.0, 10.0, 9.0, 9.0, 8.0, 9.0, 9.0, 3.0, 3.0, 25.0, 26.0, 22.0, 23.0, 21.0, 25.0, 24.0, 26.0, 5.0, 4.0, 4.0, 7.0, 8.0, 7.0, 8.0, 5.0, 3.0, 1.0, 0.0, 1.0, 3.0, 6.0, 8.0, 10.0, 12.0, 14.0, 16.0, 19.0, 21.0, 24.0, 26.0]","(300, 340)",0.1111998184236563
5,350,23,"(339, 362)",0.07883998460024837,"[30.0, 21.0, 20.0, 17.0, 15.0, 13.0, 11.0, 9.0, 6.0, 4.0, 1.0, 0.0, 1.0, 4.0, 7.0, 9.0, 12.0, 4.0, 8.0, 12.0, 14.0, 13.0, 15.0]","(339, 350)",0.03388354439263302
5,360,19,"(349, 368)",0.06948032263070142,"[15.0, 13.0, 14.0, 13.0, 7.0, 8.0, 0.0, 2.0, 2.0, 5.0, 1.0, 0.0, 1.0, 5.0, 2.0, 10.0, 1.0, 7.0]","(349, 360)",0.037100310429031724
5,370,14,"(365, 379)",0.05736757773241926,"[12.0, 10.0, 2.0, 3.0, 1.0, 0.0, 2.0, 2.0, 5.0, 2.0, 2.0, 5.0]","(365, 370)",0.016847219712664795
5,380,7,"(378, 385)",0.029191833759702933,"[3.0, 0.0, 0.0, 2.0, 8.0, 11.0, 21.0]","(379, 380)",0.0
5,390,16,"(386, 402)",0.0832554265508016,"[9.0, 5.0, 2.0, 4.0, 1.0, 0.0, 0.0, 0.0, 0.0, 5.0, 4.0, 6.0, 11.0, 14.0, 17.0, 19.0, 22.0, 25.0, 30.0]","(384, 390)",0.025765511272401898
5,400,30,"(384, 414)",0.17003673523727666,"[30.0, 27.0, 18.0, 6.0, 5.0, 8.0, 9.0, 17.0, 25.0, 18.0, 23.0, 22.0, 19.0, 19.0, 16.0, 15.0, 13.0, 0.0, 2.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 12.0, 15.0, 18.0, 21.0, 24.0, 28.0]","(379, 400)",0.10598223708320201
5,410,38,"(387, 425)",0.23376570998982235,"[29.0, 25.0, 22.0, 18.0, 16.0, 15.0, 12.0, 2.0, 0.0, 0.0, 0.0, 3.0, 3.0, 16.0, 18.0, 11.0, 29.0, 29.0]","(401, 410)",0.05002826293800653
5,420,11,"(414, 425)",0.07220142667843202,"[26.0, 9.0, 14.0, 6.0, 1.0, 0.0, 1.0, 5.0, 1.0]","(415, 420)",0.028292260357148224
5,430,12,"(424, 436)",0.08822751120374686,"[5.0, 4.0, 1.0, 0.0, 4.0, 2.0, 4.0, 20.0]","(427, 430)",0.015799058249209963
5,440,11,"(435, 446)",0.08885394323047777,"[6.0, 2.0, 1.0, 8.0, 0.0, 2.0, 1.0, 2.0, 2.0]","(436, 440)",0.02601359893153572
5,450,8,"(445, 453)",0.06742815719724837,"[1.0, 2.0, 0.0, 2.0, 3.0]","(448, 450)",0.009631395262004083
5,460,9,"(455, 464)",0.08493897454585966,"[14.0, 4.0, 0.0, 9.0, 19.0, 27.0, 20.0]","(458, 460)",0.010567399076420651
5,470,18,"(461, 479)",0.19846266823913689,"[25.0, 14.0, 11.0, 4.0, 4.0, 0.0, 3.0, 1.0, 10.0, 8.0, 11.0, 16.0, 24.0, 25.0, 30.0, 29.0, 5.0]","(465, 470)",0.04564375871254841
5,480,23,"(461, 484)",0.2626686162597641,"[22.0, 5.0, 29.0, 28.0, 24.0, 13.0, 17.0, 17.0, 15.0, 4.0, 2.0, 1.0, 0.0, 1.0, 1.0, 2.0, 22.0, 14.0, 23.0, 17.0]","(468, 480)",0.1329697057358538
