route_id,ref_i,area,area_lims,area_cm,adiffs,aae_lims,aae_cm
6,110,48,"(85, 133)",0.13069458520331345,"[30.0, 30.0, 30.0, 30.0, 27.0, 11.0, 11.0, 22.0, 23.0, 26.0, 23.0, 23.0, 22.0, 19.0, 14.0, 15.0, 18.0, 15.0, 15.0, 15.0, 11.0, 11.0, 14.0, 14.0, 11.0, 11.0, 11.0, 10.0, 10.0, 7.0, 7.0, 6.0, 6.0, 6.0, 3.0, 3.0, 3.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 5.0, 5.0, 5.0, 5.0, 6.0, 6.0, 6.0, 6.0, 9.0, 10.0, 10.0, 10.0, 10.0, 10.0, 17.0, 14.0, 17.0, 17.0, 17.0, 14.0, 18.0, 18.0, 21.0, 18.0, 22.0, 22.0, 22.0, 22.0, 22.0, 25.0, 26.0, 6.0, 25.0, 6.0, 30.0, 9.0, 9.0, 9.0, 9.0, 13.0, 10.0, 13.0, 10.0, 10.0]","(67, 110)",0.14265780652746923
6,120,39,"(94, 133)",0.10081843523017955,"[14.0, 27.0, 22.0, 22.0, 22.0, 26.0, 25.0, 25.0, 22.0, 29.0, 22.0, 26.0, 14.0, 18.0, 18.0, 19.0, 15.0, 15.0, 15.0, 14.0, 11.0, 11.0, 11.0, 10.0, 10.0, 10.0, 10.0, 10.0, 7.0, 7.0, 6.0, 6.0, 3.0, 3.0, 3.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 5.0, 5.0, 5.0, 6.0, 5.0, 6.0, 6.0, 9.0, 9.0, 9.0, 10.0, 9.0, 10.0, 10.0, 10.0, 13.0, 14.0, 17.0, 17.0, 18.0, 18.0, 18.0, 21.0, 21.0, 21.0, 21.0, 22.0, 25.0, 22.0, 25.0, 26.0, 26.0, 26.0, 26.0, 29.0, 29.0, 29.0, 29.0, 30.0, 30.0, 30.0, 30.0, 17.0, 18.0]","(79, 120)",0.12166699905368619
6,130,36,"(116, 152)",0.07692440462768076,"[2.0, 2.0, 2.0, 10.0, 13.0, 1.0, 2.0, 13.0, 5.0, 22.0, 19.0, 3.0, 6.0, 3.0, 3.0, 3.0, 18.0, 3.0, 17.0, 21.0, 2.0, 18.0, 18.0, 21.0, 2.0, 25.0, 22.0, 22.0, 22.0, 25.0, 25.0, 25.0, 26.0, 29.0, 26.0, 23.0, 22.0, 23.0, 22.0, 19.0, 19.0, 18.0, 15.0, 18.0, 11.0, 11.0, 14.0, 15.0, 10.0, 10.0, 11.0, 7.0, 7.0, 7.0, 6.0, 6.0, 6.0, 6.0, 3.0, 3.0, 3.0, 3.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 6.0, 6.0, 6.0, 9.0, 10.0, 9.0, 10.0, 13.0, 13.0, 13.0, 14.0, 14.0, 14.0, 17.0, 17.0, 18.0, 21.0, 21.0, 21.0, 22.0, 22.0, 22.0, 22.0, 26.0, 25.0, 26.0, 26.0, 13.0, 14.0, 26.0, 29.0, 30.0, 14.0, 30.0, 30.0, 30.0, 30.0]","(63, 130)",0.2095505739489511
6,140,29,"(133, 162)",0.054831787746675006,"[14.0, 18.0, 21.0, 7.0, 21.0, 22.0, 10.0, 22.0, 25.0, 10.0, 26.0, 3.0, 26.0, 26.0, 18.0, 22.0, 19.0, 22.0, 15.0, 18.0, 18.0, 15.0, 18.0, 15.0, 14.0, 14.0, 14.0, 10.0, 11.0, 11.0, 10.0, 10.0, 7.0, 7.0, 7.0, 6.0, 6.0, 3.0, 3.0, 3.0, 3.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 5.0, 5.0, 5.0, 5.0, 6.0, 6.0, 6.0, 9.0, 9.0, 9.0, 10.0, 13.0, 13.0, 13.0, 14.0, 17.0, 17.0, 17.0, 17.0, 18.0, 18.0, 21.0, 21.0, 22.0, 21.0, 22.0, 25.0, 25.0, 25.0, 25.0, 26.0, 26.0, 29.0, 29.0, 29.0, 29.0, 29.0, 14.0, 30.0, 30.0]","(93, 140)",0.11903815818299723
6,150,31,"(135, 166)",0.057383095707722744,"[10.0, 13.0, 14.0, 14.0, 14.0, 10.0, 14.0, 17.0, 18.0, 18.0, 18.0, 21.0, 21.0, 21.0, 22.0, 27.0, 30.0, 23.0, 26.0, 23.0, 23.0, 23.0, 23.0, 22.0, 22.0, 22.0, 19.0, 19.0, 18.0, 18.0, 15.0, 15.0, 15.0, 14.0, 14.0, 14.0, 11.0, 11.0, 10.0, 10.0, 10.0, 7.0, 7.0, 6.0, 6.0, 6.0, 3.0, 3.0, 3.0, 3.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 5.0, 5.0, 5.0, 5.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 13.0, 6.0, 9.0, 6.0, 6.0, 17.0, 6.0, 9.0, 9.0, 9.0, 6.0, 6.0, 6.0, 9.0, 6.0, 9.0, 10.0, 13.0, 9.0, 10.0, 10.0, 13.0, 29.0, 10.0, 13.0, 13.0, 30.0, 13.0, 26.0, 14.0, 14.0, 14.0, 14.0]","(94, 150)",0.13585269672976413
6,160,24,"(147, 171)",0.04112048895051762,"[30.0, 30.0, 30.0, 30.0, 27.0, 27.0, 27.0, 26.0, 26.0, 26.0, 26.0, 23.0, 23.0, 23.0, 22.0, 22.0, 22.0, 19.0, 19.0, 18.0, 18.0, 18.0, 18.0, 15.0, 15.0, 15.0, 14.0, 11.0, 14.0, 6.0, 7.0, 7.0, 7.0, 6.0, 6.0, 6.0, 6.0, 3.0, 3.0, 3.0, 3.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 5.0, 5.0, 5.0, 6.0, 5.0, 6.0, 6.0, 6.0, 6.0, 9.0, 9.0, 9.0, 6.0, 9.0, 6.0, 10.0, 6.0, 5.0, 6.0, 6.0, 9.0, 6.0, 9.0, 10.0, 6.0, 10.0, 9.0, 9.0, 6.0, 6.0, 21.0, 10.0, 10.0, 18.0, 29.0, 29.0, 21.0, 30.0, 29.0, 22.0, 25.0, 29.0, 25.0, 25.0, 25.0, 25.0, 26.0, 25.0, 25.0, 26.0, 26.0, 26.0, 29.0, 26.0, 26.0, 26.0, 26.0, 29.0, 29.0, 30.0, 29.0, 29.0, 29.0, 26.0, 26.0, 26.0, 29.0, 29.0, 9.0, 29.0, 29.0, 29.0, 29.0, 29.0, 29.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 10.0, 10.0, 10.0, 3.0, 6.0, 10.0, 5.999999999999972, 5.999999999999972, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 7.0, 7.0, 7.0, 10.0, 10.0, 10.0, 11.0, 11.0, 14.0, 11.0, 19.0, 14.0, 14.0, 14.0, 14.0, 14.0, 15.0, 15.0, 14.0, 15.0, 15.0, 15.0, 18.0, 15.0, 18.0, 22.0, 19.0, 22.0, 23.0, 26.0, 26.0, 30.0]","(113, 160)",0.09937564929583245
6,170,19,"(158, 177)",0.030189477546155807,"[14.0, 11.0, 30.0, 14.0, 10.0, 11.0, 14.0, 11.0, 27.0, 10.0, 26.0, 23.0, 23.0, 22.0, 23.0, 22.0, 22.0, 22.0, 7.0, 19.0, 18.0, 18.0, 18.0, 15.0, 15.0, 15.0, 6.0, 11.0, 6.0, 6.0, 6.0, 6.0, 7.0, 6.0, 3.0, 6.0, 6.0, 2.9999999999999716, 3.0000000000000284, 3.0, 1.9999999999999716, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 5.0, 5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 6.0, 9.0, 9.0, 6.0, 6.0, 10.0, 6.0, 9.0, 9.0, 9.0, 9.0, 13.0, 10.0, 10.0, 13.0, 10.0, 14.0, 14.0, 10.0, 10.0, 29.0, 30.0, 30.0, 30.0, 22.0, 17.0, 21.0, 26.0, 29.0, 26.0, 26.0, 26.0, 22.0, 26.0, 26.0, 22.0, 6.0, 5.0, 5.0, 6.0, 5.0, 29.0, 2.0, 5.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 2.0, 1.0, 1.0, 2.0, 1.0, 1.0, 2.0, 2.0, 14.0, 2.0, 11.0, 2.0, 11.0, 14.0, 14.0, 14.0, 15.0, 14.0, 15.0, 15.0, 15.0, 18.0, 18.0, 19.0, 19.0, 19.0, 19.0, 22.0, 22.0, 23.0, 22.0, 23.0, 23.0, 26.0, 27.0, 26.0]","(124, 170)",0.08898517031669127
6,180,18,"(176, 194)",0.02516932864234974,"[15.0, 15.0, 30.0, 27.0, 14.0, 30.0, 27.0, 27.0, 27.0, 26.0, 11.0, 26.0, 23.0, 7.0, 7.0, 7.0, 22.0, 6.0, 7.0, 6.0, 7.0, 18.0, 6.0, 3.0, 6.0, 3.0, 3.0, 7.0, 9.999999999999972, 6.000000000000028, 3.0, 6.999999999999972, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 6.0, 5.0, 5.0, 6.0, 9.0, 6.0, 6.0, 5.0, 10.0, 5.0, 6.0, 6.0, 6.0, 13.0, 13.0, 9.0, 9.0, 14.0, 9.0, 9.0, 9.0, 17.0, 17.0, 9.0, 9.0, 14.0, 10.0, 14.0, 13.0, 13.0, 13.0, 17.0, 14.0, 13.0, 18.0, 21.0, 14.0, 21.0, 13.0, 18.0, 18.0, 17.0, 18.0, 18.0, 18.0, 18.0, 18.0, 18.0, 14.0, 18.0, 6.0, 6.0, 6.0, 3.0, 6.0, 5.999999999999972, 6.0, 6.000000000000028, 3.0, 6.0, 3.0, 5.999999999999972, 5.999999999999972, 7.0, 6.0, 6.0, 6.0, 6.0, 22.0, 6.0, 19.0, 19.0, 22.0, 22.0, 23.0, 23.0, 23.0, 23.0, 26.0, 26.0, 26.0, 26.0, 27.0, 27.0, 27.0, 30.0, 30.0, 30.0]","(133, 180)",0.08437193646445626
6,190,41,"(169, 210)",0.05749766188305747,"[30.0, 30.0, 30.0, 30.0, 30.0, 27.0, 27.0, 11.0, 26.0, 10.0, 26.0, 23.0, 11.0, 23.0, 10.0, 14.0, 7.0, 10.0, 9.999999999999972, 7.000000000000028, 7.0, 6.999999999999972, 7.0, 7.0, 6.0, 6.0, 6.0, 3.0, 6.0, 5.999999999999972, 3.0, 3.0, 6.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 25.0, 25.0, 25.0, 25.0, 25.0, 25.0, 25.0, 26.0, 17.0, 25.0, 25.0, 22.0, 25.0, 22.0, 22.0, 25.0, 22.0, 22.0, 14.0, 21.0, 21.0, 21.0, 15.0, 11.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 15.0, 15.0, 15.0]","(143, 190)",0.07819715127545632
6,200,36,"(189, 225)",0.0442276046568501,"[30.0, 14.0, 27.0, 14.0, 27.0, 27.0, 26.0, 27.0, 27.0, 27.0, 10.0, 18.0, 13.999999999999972, 10.000000000000028, 10.0, 18.99999999999997, 11.0, 10.0, 7.0, 7.0, 7.0, 10.0, 14.0, 6.999999999999972, 6.0, 5.999999999999972, 6.0, 5.999999999999972, 6.0, 6.000000000000028, 3.0, 6.0, 6.0, 3.0, 3.0, 3.0, 2.0, 2.0, 3.0, 3.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 1.0, 1.0, 2.0, 1.0, 1.0, 2.0, 2.0, 2.0, 3.0, 1.0, 1.0, 1.0, 6.0, 6.0, 5.0, 5.0, 13.0, 5.0, 14.0, 14.0, 14.0, 14.0, 14.0, 17.0, 17.0, 17.99999999999997, 19.0, 19.0, 18.99999999999997, 21.99999999999997, 23.0, 17.0, 23.0, 26.0, 14.0, 27.0, 30.0]","(149, 200)",0.08023248669008823
6,210,41,"(198, 239)",0.04615011304255724,"[30.0, 11.0, 23.0, 26.99999999999997, 11.000000000000028, 27.0, 25.99999999999997, 10.0, 10.0, 10.0, 7.0, 7.0, 10.0, 10.0, 9.999999999999972, 7.0, 6.999999999999972, 10.0, 6.999999999999972, 7.0, 6.000000000000028, 6.0, 7.0, 6.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 2.0, 2.0, 3.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 3.0, 6.0, 2.0, 7.0, 3.0, 3.0, 11.0, 11.0, 11.0, 14.000000000000028, 11.0, 14.999999999999972, 15.0, 15.000000000000028, 17.99999999999997, 18.0, 19.0, 18.99999999999997, 21.99999999999997, 22.0, 23.0, 23.0, 26.0, 26.0, 27.0, 30.0, 30.0, 30.0]","(158, 210)",0.07641288312384048
6,220,51,"(206, 257)",0.0515378768930564,"[30.0, 30.0, 30.0, 27.0, 27.0, 27.0, 26.0, 25.99999999999997, 27.00000000000003, 27.0, 22.99999999999997, 7.0, 7.0, 11.0, 6.0, 27.0, 15.0, 18.0, 5.999999999999972, 3.0, 18.99999999999997, 11.0, 10.999999999999972, 10.0, 7.000000000000028, 7.0, 10.0, 7.0, 7.000000000000028, 6.0, 6.0, 6.0, 6.0, 6.0, 7.0, 3.0, 2.0, 2.0, 3.0, 2.0, 2.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 3.0, 2.0, 3.0, 3.0, 3.0, 3.0, 6.0, 7.0, 7.000000000000028, 6.0, 6.999999999999972, 10.0, 11.000000000000028, 10.999999999999972, 15.0, 15.0, 14.999999999999972, 18.99999999999997, 19.0, 22.0, 23.0, 23.0, 26.0, 27.0, 30.0, 30.0]","(154, 220)",0.09560331186096707
6,230,58,"(206, 264)",0.05692385744074393,"[30.0, 30.0, 30.0, 27.0, 27.0, 26.0, 25.99999999999997, 26.00000000000003, 26.0, 22.99999999999997, 22.0, 23.0, 19.0, 22.0, 30.0, 22.0, 19.0, 17.99999999999997, 22.0, 21.99999999999997, 15.0, 17.99999999999997, 27.0, 19.00000000000003, 19.0, 14.0, 18.0, 27.00000000000003, 10.0, 18.00000000000003, 25.99999999999997, 26.0, 26.0, 14.0, 14.0, 3.0, 3.0, 6.0, 3.0, 2.0, 2.0, 3.0, 2.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0, 3.0, 6.0, 6.0, 6.0, 5.999999999999972, 7.0, 7.000000000000028, 6.999999999999972, 10.0, 10.0, 9.999999999999972, 9.999999999999972, 15.0, 11.0, 18.0, 18.0, 14.0, 23.0, 26.0, 27.0, 27.0, 30.0]","(155, 230)",0.10473132531888178
6,240,44,"(219, 263)",0.04050164697534612,"[30.0, 30.0, 30.0, 27.0, 27.0, 26.99999999999997, 27.00000000000003, 26.0, 25.99999999999997, 3.0, 2.0, 26.0, 23.0, 2.0, 1.0, 19.0, 22.99999999999997, 2.0, 21.99999999999997, 22.0, 21.99999999999997, 22.0, 22.00000000000003, 27.0, 18.0, 18.0, 19.00000000000003, 26.0, 26.00000000000003, 25.99999999999997, 18.0, 26.0, 26.0, 23.0, 23.00000000000003, 23.0, 18.0, 22.00000000000003, 19.00000000000003, 19.0, 18.0, 18.00000000000003, 15.000000000000028, 6.0, 6.0, 14.0, 1.0, 3.0, 3.0, 1.0, 2.0, 5.0, 2.0, 2.0, 2.0, 5.0, 2.0, 5.0, 2.0, 2.0, 2.0, 2.0, 2.0, 5.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0, 5.999999999999972, 7.0, 7.0, 6.999999999999972, 6.999999999999972, 10.0, 10.0, 10.0, 11.0, 11.0, 11.0, 11.0, 14.0, 14.0, 15.0, 15.0, 15.0, 18.0, 30.0]","(156, 240)",0.11292217175064627
