X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Timestamp [ms], Frame
1.28232590638962665e+03, 1.03153215464348204e+03, 1.24480079823615910e+02, 8.91274465325144263e+01, 1.55126149789051843e-01, 1.32391059733181604e-01, image00013.jpg, 3.72377376000000004e+03, 192934
1.25706890780532376e+03, 1.03169941677773090e+03, 1.24495955382033472e+02, 8.93561393746060162e+01, 1.73359828966471508e-01, 2.30970502932893340e-01, image00014.jpg, 3.85372848000000022e+03, 192947
1.23028056412753836e+03, 1.03181625153487903e+03, 1.24433773735635228e+02, 8.96345639663837943e+01, 2.04598106747710312e-01, 1.80419428982699914e-01, image00015.jpg, 3.99292195200000015e+03, 192961
1.20546379987391560e+03, 1.03201469646114288e+03, 1.24710662077007271e+02, 8.96777458494639603e+01, 2.36439473185610316e-01, 3.55922214861167929e-01, image00016.jpg, 4.12311334400000032e+03, 192974
1.18046892819269942e+03, 1.03184840744030225e+03, 1.24784490223086721e+02, 8.98486473781618713e+01, 3.42807261088990567e-01, 3.56150014465765552e-01, image00017.jpg, 4.25500694399999975e+03, 192987
1.15551927264902338e+03, 1.03176544699083638e+03, 1.24974865785155018e+02, 8.99906923480555179e+01, 1.71969311705633232e-01, 3.65421866637238135e-01, image00018.jpg, 4.39026947199999995e+03, 193000
1.12827654804105919e+03, 1.03143224386161114e+03, 1.24967694485679075e+02, 9.00529913207933674e+01, 2.10814467332442274e-01, 2.07354923008836151e-01, image00019.jpg, 4.52184505600000011e+03, 193014
1.10152754794310249e+03, 1.03138246068153876e+03, 1.24983259893460755e+02, 8.89988688085871757e+01, 6.99840474683926933e-02, 2.29777051476721783e-01, image00020.jpg, 4.66112371199999961e+03, 193028
1.08034811080307554e+03, 1.03284016871826134e+03, 1.24738763284368090e+02, 8.29284157188513404e+01, 1.93395953412082905e-01, 2.31593357079979384e-01, image00021.jpg, 4.79001571200000035e+03, 193040
1.05279411630692653e+03, 1.03542234739432820e+03, 1.24921089691356542e+02, 8.15757869725595128e+01, 1.96239384509216824e-01, 2.56225183136652990e-01, image00022.jpg, 4.92850963200000024e+03, 193054
1.02737785407209594e+03, 1.03891223251975521e+03, 1.24984272215602445e+02, 8.17560927977535528e+01, 1.46870373620940853e-01, 2.51191862427708856e-01, image00023.jpg, 5.05715056000000004e+03, 193067
1.00163327886892012e+03, 1.04240331043179503e+03, 1.25137259571002446e+02, 8.19242909667242714e+01, 6.59163083104616909e-02, 1.89720419900048426e-01, image00024.jpg, 5.19213196799999969e+03, 193080
9.74489923280318408e+02, 1.04571587775189619e+03, 1.25267308395742035e+02, 8.21369857815533919e+01, 5.81742919997110322e-02, 3.06753911892800712e-01, image00025.jpg, 5.32194841600000018e+03, 193094
9.48565825875123096e+02, 1.04917331450279789e+03, 1.25120350940708263e+02, 8.18577875391202952e+01, 6.25368027494216383e-02, 2.69765307791846154e-01, image00026.jpg, 5.45879577599999993e+03, 193107
9.20904056179399390e+02, 1.05246590195444583e+03, 1.25171759578643673e+02, 8.11036273014705245e+01, 2.25803251479708422e-01, 2.09368240434439079e-01, image00027.jpg, 5.59195369599999958e+03, 193121
8.95180519864044982e+02, 1.05617401691607506e+03, 1.25112718826678545e+02, 8.11832438145341229e+01, 2.24044344129891410e-01, 6.94273192628327290e-02, image00028.jpg, 5.72753865599999972e+03, 193134
8.69319420736740994e+02, 1.06017203670662366e+03, 1.25182257136590280e+02, 8.12441552709028514e+01, 2.18939900003993410e-01, 8.63490421066551717e-02, image00029.jpg, 5.85745398399999976e+03, 193147
8.43463799972289280e+02, 1.06379070704455103e+03, 1.25006603728388555e+02, 8.15809370221458039e+01, 1.44921063959873170e-01, 1.40031292764812049e-01, image00030.jpg, 5.98952153600000020e+03, 193160
8.15817170262256468e+02, 1.06763960797496156e+03, 1.25209335866958440e+02, 8.16331283151486957e+01, 1.41108261087883102e-01, 2.09174876469056220e-01, image00031.jpg, 6.12941772800000035e+03, 193174
7.89774616348785798e+02, 1.07087571262987876e+03, 1.25176750926024127e+02, 8.19523809910682672e+01, 3.02856814605844404e-01, 2.05809589370991086e-01, image00032.jpg, 6.25805119999999988e+03, 193187
7.63860820881749078e+02, 1.07413605169493189e+03, 1.25175267778500611e+02, 8.21018307600498076e+01, 2.65956878502572103e-01, 2.38243500334353625e-01, image00033.jpg, 6.39006284799999958e+03, 193200
7.35679419478888690e+02, 1.07743211811201286e+03, 1.25196005022876065e+02, 8.21697106097565921e+01, 3.20851362753523994e-01, 9.75346539433529919e-02, image00034.jpg, 6.52728883200000018e+03, 193214
7.10132991255330467e+02, 1.08100118632468343e+03, 1.25129479546166067e+02, 8.21080940091279956e+01, 3.44591248665173822e-01, 1.87494559116030746e-01, image00035.jpg, 6.65806393599999956e+03, 193227
6.83147876570494986e+02, 1.08459068028960746e+03, 1.25489355257634926e+02, 8.21066180782443524e+01, 1.88511288631015100e-01, 2.77099247279783079e-01, image00036.jpg, 6.79363382399999955e+03, 193241
6.58049299028309633e+02, 1.08793966539006510e+03, 1.25376696300447364e+02, 8.22609215670401284e+01, 3.37704895572115249e-01, 3.37201062961929976e-01, image00037.jpg, 6.92797772799999984e+03, 193254
6.32784278491681789e+02, 1.09130350251096979e+03, 1.25397477233125485e+02, 8.18600305284554679e+01, 3.98187849420466089e-01, 4.01409828985052397e-01, image00038.jpg, 7.05804057600000033e+03, 193267
6.06617378595573200e+02, 1.09594023342376681e+03, 1.25514717141120585e+02, 7.66351020279001460e+01, 4.33068761366951438e-01, 2.71986960576140635e-01, image00039.jpg, 7.19426505600000019e+03, 193281
5.81512702684662486e+02, 1.10193301497398670e+03, 1.25666742751458983e+02, 7.60473379411900652e+01, 3.53378988739700806e-01, 2.40427657409480827e-01, image00040.jpg, 7.32821312000000034e+03, 193294
5.56568539388330123e+02, 1.10797224028443270e+03, 1.25799691883714175e+02, 7.62311610756415519e+01, 2.02727942708989417e-01, 4.09212187735219945e-01, image00041.jpg, 7.45776659199999995e+03, 193307
5.29544816000979836e+02, 1.11451658815226119e+03, 1.25688796841388651e+02, 7.62364344559104126e+01, 3.59375630743802410e-01, 3.28509682280567261e-01, image00042.jpg, 7.59713446399999975e+03, 193321
5.04577364907272568e+02, 1.12031406835909274e+03, 1.25927785925444866e+02, 7.62716834913070727e+01, 3.73292924354090894e-01, 2.61026063746319981e-01, image00043.jpg, 7.72576479999999992e+03, 193334
4.77516211090890010e+02, 1.12682552686700160e+03, 1.26171125689511612e+02, 7.63469226459383066e+01, 2.25906896479273561e-01, 3.91982512856250354e-01, image00044.jpg, 7.86263689599999998e+03, 193348
4.52527195052225125e+02, 1.13295512379310162e+03, 1.26341190199817589e+02, 7.64071148831302054e+01, 2.21312269177867310e-01, 4.33253802097625873e-01, image00045.jpg, 7.99408438399999977e+03, 193361
4.27115266144403734e+02, 1.13853138839106759e+03, 1.26447056112345820e+02, 7.65068798276506499e+01, 2.59416517130637458e-01, 3.48768495155281522e-01, image00046.jpg, 8.12734358400000019e+03, 193374
4.01794307401425613e+02, 1.14415570257115655e+03, 1.26598581422614288e+02, 7.65470844166844557e+01, 1.29722343608426938e-01, 4.88928247956228856e-01, image00047.jpg, 8.25813593600000058e+03, 193387
3.74774962185976051e+02, 1.15036788889163654e+03, 1.26621472312634410e+02, 7.67613196591789517e+01, 2.30235433107028875e-01, 5.16398872290892985e-01, image00048.jpg, 8.39378505600000062e+03, 193401
3.49678368426346310e+02, 1.15612297263274422e+03, 1.26851369269565666e+02, 7.68154011310558928e+01, 3.85033816608744583e-01, 5.12889097638285385e-01, image00049.jpg, 8.52573609600000054e+03, 193414
3.22312139562404639e+02, 1.16221514283298325e+03, 1.26953951520316792e+02, 7.68560631267071699e+01, 1.82974001906076128e-01, 4.47276204915796616e-01, image00050.jpg, 8.66206758400000035e+03, 193428
2.97253375145782059e+02, 1.16811852884164750e+03, 1.27239933661520311e+02, 7.69430003368659072e+01, 2.36361792183767544e-01, 4.83448714493150078e-01, image00051.jpg, 8.79357350399999996e+03, 193441
2.71789229208729409e+02, 1.17351464267235565e+03, 1.27372433921426435e+02, 7.72120210563027740e+01, 2.50436215958278141e-01, 3.25363520211098878e-01, image00052.jpg, 8.93083939199999986e+03, 193454
2.44249293812087870e+02, 1.17940156824299788e+03, 1.27614116047274251e+02, 7.71376757175572436e+01, 2.89962524595975102e-01, 4.03253358962155417e-01, image00053.jpg, 9.06189238400000067e+03, 193468
2.18855606731571413e+02, 1.18473796344841458e+03, 1.27455984407972721e+02, 7.72903830695793914e+01, 3.77531591384435872e-01, 3.05584674677589596e-01, image00054.jpg, 9.19324908800000048e+03, 193481
1.93984360806363782e+02, 1.19003311816024234e+03, 1.27934046317938282e+02, 7.76345369201321347e+01, 2.10890060005657493e-01, 7.85682486161996207e-01, image00055.jpg, 9.32983059200000025e+03, 193494
1.66197502572447888e+02, 1.19544997420087680e+03, 1.27908755168718685e+02, 7.80102990750427097e+01, 1.46896468163894678e-01, 7.36252009778242344e-01, image00056.jpg, 9.46194000000000051e+03, 193508
1.40719753957445306e+02, 1.20113168216209283e+03, 1.27866000048987715e+02, 7.79096704996804590e+01, 1.58652152997365237e-01, 4.85554748476504039e-01, image00057.jpg, 9.59440246400000069e+03, 193521
1.13282326888846299e+02, 1.20676922733775132e+03, 1.28297843725455323e+02, 7.83030298437990382e+01, 4.71730016854021300e-02, 5.83954479751515376e-01, image00058.jpg, 9.73259852800000044e+03, 193535
8.79015334627860625e+01, 1.21161558806700145e+03, 1.28558683700094889e+02, 7.84266377950311835e+01, -1.54826625308409543e-01, 6.14769336384391574e-01, image00059.jpg, 9.86209295999999995e+03, 193548
6.23081776500740432e+01, 1.21682657689004782e+03, 1.28489704989623107e+02, 7.84111853074053187e+01, -9.74278765139470065e-02, 5.52810725637955191e-01, image00060.jpg, 9.99837343999999939e+03, 193561
3.66946647538276949e+01, 1.22184225646102095e+03, 1.28543615711319489e+02, 7.85690284331651156e+01, 2.02588200451846306e-02, 5.86320003006202572e-01, image00061.jpg, 1.01309264000000003e+04, 193574
9.24373024459281112e+00, 1.22733654640979489e+03, 1.28459850448702440e+02, 7.88672878249937384e+01, 1.47570352373398075e-02, 6.06420647487024178e-01, image00062.jpg, 1.02619705599999998e+04, 193588
-1.64334508894875597e+01, 1.23165290465453131e+03, 1.28373919770019086e+02, 7.91416187610279849e+01, -1.14017156354168286e-01, 6.33658952085889848e-01, image00063.jpg, 1.03941998079999994e+04, 193601
-4.37693952382876361e+01, 1.23743421107358904e+03, 1.28801617831061378e+02, 7.88005428484587327e+01, 1.84247018913758637e-02, 5.97685174396974661e-01, image00064.jpg, 1.05337160000000003e+04, 193615
-6.78329344648030315e+01, 1.24175147378748147e+03, 1.28744043656060938e+02, 7.91482595191604759e+01, -2.99479698644691650e-01, 6.23985340272178002e-01, image00065.jpg, 1.06617432960000006e+04, 193627
-9.52585871265612667e+01, 1.24648368241469984e+03, 1.28889973052786445e+02, 7.95216780069032438e+01, -3.67613842777219757e-01, 7.15224664191271065e-01, image00066.jpg, 1.07979827200000000e+04, 193641
-1.20516718648415662e+02, 1.25129816640226272e+03, 1.29093471579551107e+02, 7.93759217519557438e+01, -1.97032618126850162e-01, 7.45798336490453129e-01, image00067.jpg, 1.09302476160000006e+04, 193654
-1.48445930980894758e+02, 1.25605558821671480e+03, 1.29083449303969843e+02, 7.96610220267462807e+01, -1.26476973774814649e-01, 6.63374758096899830e-01, image00068.jpg, 1.10628032960000000e+04, 193668
-1.74401733251624194e+02, 1.26094984769999132e+03, 1.28859334692186309e+02, 7.96246061990090510e+01, 6.09438391555534725e-02, 6.56293333800486489e-01, image00069.jpg, 1.12000088639999994e+04, 193681
-1.99077786634443498e+02, 1.26397009923227438e+03, 1.29845285425237677e+02, 8.00755044200830071e+01, 4.90440458224604969e-01, 4.51242470738025536e-01, image00070.jpg, 1.13298770559999994e+04, 193694
-2.29313464634355341e+02, 1.26888829916634018e+03, 1.28446628258441564e+02, 8.71254611153642173e+01, 3.25583642929191189e-02, 1.65261034937525197e-01, image00071.jpg, 1.14652410560000008e+04, 193708
-2.55839829978405220e+02, 1.27080725145720453e+03, 1.28546747366287661e+02, 8.83892300844470924e+01, 2.75695550803151723e-01, 2.46794430832030537e-01, image00072.jpg, 1.15975903039999994e+04, 193721
-2.76219236489218133e+02, 1.27103156647801848e+03, 1.28401586078903421e+02, 8.84430717195166665e+01, 5.83145105481509329e-01, 1.02533129631954156e-01, image00073.jpg, 1.17303560639999996e+04, 193731
-3.04089863026111402e+02, 1.27124022548378980e+03, 1.28425380559108447e+02, 8.87337142438972961e+01, 4.33005455454807953e-02, 2.18231001103677130e-01, image00074.jpg, 1.18644865919999993e+04, 193745
-3.25233217480290989e+02, 1.27184980333360386e+03, 1.28268885004842502e+02, 8.88710687455002244e+01, 3.49348128996269269e-01, 3.47707401667272265e-01, image00075.jpg, 1.19983942399999996e+04, 193755
-3.47235559167725341e+02, 1.27187332994474127e+03, 1.28386636604032702e+02, 8.89368716053488555e+01, 1.80321866106887746e-01, 1.62131768653290376e-01, image00076.jpg, 1.21293284160000003e+04, 193766
-3.87781643626083053e+02, 1.27214799149877581e+03, 1.28136211721436467e+02, 8.90326927742232641e+01, 4.62228081235793786e-01, 1.47573559857766878e-01, image00077.jpg, 1.22667951680000006e+04, 193786
-4.07835805823889245e+02, 1.27233927227889762e+03, 1.28165532855692703e+02, 8.91581620169206559e+01, 4.18992974208354796e-01, 1.39192520410306581e-01, image00078.jpg, 1.23980352640000001e+04, 193796
-4.29748009618306014e+02, 1.27170688918055839e+03, 1.28157612151620611e+02, 9.25932641698903893e+01, 4.11218980091637931e-01, 3.35659385342091832e-01, image00079.jpg, 1.25295510080000004e+04, 193807
-4.50986155815281563e+02, 1.27165727122796102e+03, 1.28112101497881383e+02, 9.69855725699709410e+01, 4.46170624343479205e-01, 3.21556751768174220e-01, image00080.jpg, 1.26672981440000003e+04, 193818
-4.97420086837060865e+02, 1.26556119740225813e+03, 1.27984035451156473e+02, 9.84771957591595850e+01, 2.59620283943807706e-01, 2.91415243821987135e-01, image00081.jpg, 1.27979489919999996e+04, 193841
-5.24208703805369169e+02, 1.25968192429823671e+03, 1.28014995910545025e+02, 1.05720886963872033e+02, 7.79503004241509367e-02, 3.13916992352234470e-01, image00082.jpg, 1.29299942719999999e+04, 193854
-5.52915376638811040e+02, 1.25059314134730903e+03, 1.28283537847357849e+02, 1.07713488819252305e+02, 2.63454962441369456e-01, 3.12287836435356958e-01, image00083.jpg, 1.30673979839999993e+04, 193868
-5.78774103765304631e+02, 1.24175202991339233e+03, 1.28148611461290329e+02, 1.08602637713930804e+02, 7.56351301499215423e-02, 2.21548368942291463e-01, image00084.jpg, 1.31986981120000000e+04, 193881
-6.05007188735225782e+02, 1.22852186017208192e+03, 1.28128937094819207e+02, 1.15548193699657531e+02, -3.78946309938685347e-02, 2.39293216446171714e-01, image00085.jpg, 1.33338235839999998e+04, 193895
-6.29632202092660577e+02, 1.21547119233761464e+03, 1.28412706876956179e+02, 1.16925431019189290e+02, 3.01492694699463826e-01, 1.97847906634252446e-01, image00086.jpg, 1.34659413440000008e+04, 193908
-6.53286239501005525e+02, 1.20295493437442610e+03, 1.28161770186643736e+02, 1.17901443329463305e+02, 3.01008759016358554e-02, 2.00059639283779733e-01, image00087.jpg, 1.35979502400000001e+04, 193921
-6.76937900621697054e+02, 1.18607529660192540e+03, 1.28327341747214234e+02, 1.25648975807351036e+02, -9.63751615992075872e-02, 3.66683922896056558e-01, image00088.jpg, 1.37354784000000000e+04, 193935
-6.99426099564747005e+02, 1.16942511133360267e+03, 1.28575501949764089e+02, 1.27131330725904533e+02, -1.41904651081588756e-01, 3.67564945054385528e-01, image00089.jpg, 1.38670269439999993e+04, 193948
-7.20155996897669866e+02, 1.15305490093311005e+03, 1.28268288957711945e+02, 1.27632840825443722e+02, -7.53477055579497984e-02, 1.52464021767789670e-01, image00090.jpg, 1.39983519039999992e+04, 193961
-7.42281358750802724e+02, 1.13431230588742278e+03, 1.28320511406548661e+02, 1.28730603624028873e+02, 5.18985767455087260e-02, 4.24682721808121832e-01, image00091.jpg, 1.41338930880000007e+04, 193975
-7.62248375921043703e+02, 1.11747180748230812e+03, 1.28518740133316157e+02, 1.28941758693877887e+02, -9.89258637494317555e-02, 1.86255048294659803e-01, image00092.jpg, 1.42668230079999994e+04, 193988
-7.83514989684923307e+02, 1.09737913030219261e+03, 1.28673893568175316e+02, 1.35712566023279976e+02, -2.06597962462476886e-01, 2.18527950815659094e-01, image00093.jpg, 1.44034028799999996e+04, 194002
-8.02347081523028578e+02, 1.07671215688831580e+03, 1.28593485448051467e+02, 1.38104220722282008e+02, -2.98299978411173172e-01, -4.21809952418927200e-02, image00094.jpg, 1.45339459520000000e+04, 194015
-8.20041319576891169e+02, 1.05605881122527785e+03, 1.28856360258395142e+02, 1.39433554323984509e+02, -4.45121679354978095e-01, 9.11236919943742563e-02, image00095.jpg, 1.46659708159999991e+04, 194028
-8.35433135700151297e+02, 1.03119774495096431e+03, 1.28983238604603514e+02, 1.50022928282239604e+02, -9.79069663272131296e-02, 1.74008207954478217e-01, image00096.jpg, 1.47982987840000005e+04, 194041
-8.50143090250648811e+02, 1.00344615468697339e+03, 1.29286868325706138e+02, 1.52876036399614662e+02, -1.34966014342962792e-01, 1.51934768626465988e-01, image00097.jpg, 1.49344024960000006e+04, 194055
-8.61723182031407191e+02, 9.78256322606033791e+02, 1.29197900062099137e+02, 1.54398877740941145e+02, 1.05083424868634527e-02, 2.81145789678694580e-01, image00098.jpg, 1.50659530560000003e+04, 194068
-8.70219500718921495e+02, 9.50143618312239482e+02, 1.29734694444744349e+02, 1.63885419966153080e+02, 5.18265462004010649e-02, 4.50162791333388157e-01, image00099.jpg, 1.51987609599999996e+04, 194081
-8.77416162798423329e+02, 9.18290028841275330e+02, 1.30120150199399035e+02, 1.66907859430792655e+02, -3.86395029152729552e-01, 4.48407090750508219e-01, image00100.jpg, 1.53345417600000001e+04, 194095
-8.83426973707907905e+02, 8.91734223883813684e+02, 1.30309076495307863e+02, 1.67591673553274603e+02, -3.56752462495400380e-01, 5.24535590568923182e-01, image00101.jpg, 1.54660616000000009e+04, 194108
-8.87356505446185906e+02, 8.62633784931876676e+02, 1.30353339425794303e+02, 1.73383592404750061e+02, -5.46209357469096934e-01, 4.20560681701723171e-01, image00102.jpg, 1.56045787519999994e+04, 194122
-8.91011258268677807e+02, 8.35360163522737821e+02, 1.30180146098274236e+02, 1.74406307269987877e+02, -3.77137703223112075e-01, 3.07663935330019289e-01, image00103.jpg, 1.57343412160000007e+04, 194135
-8.93321688043016934e+02, 8.08850076996923804e+02, 1.30451172031650060e+02, 1.74275634092454908e+02, -2.09653524742447112e-01, 4.35433295155017164e-01, image00104.jpg, 1.58702211200000002e+04, 194148
-8.95973882188283710e+02, 7.80221343295054339e+02, 1.30497193764827244e+02, 1.74783711989551847e+02, -2.09714545576300510e-01, 1.88615262456937605e-01, image00105.jpg, 1.60018358719999997e+04, 194162
-8.98279599368667050e+02, 7.53418352884015462e+02, 1.30677778931156126e+02, 1.75396990302175340e+02, -3.79429964413002530e-01, 2.62500412893767465e-01, image00106.jpg, 1.61348453759999993e+04, 194175
-9.00007425116934428e+02, 7.27399134557532307e+02, 1.30863149078936431e+02, 1.75283270533675108e+02, -3.11351269918789308e-01, 5.75540195576200841e-01, image00107.jpg, 1.62658691199999994e+04, 194188
-9.02884076548709345e+02, 6.99267111640436042e+02, 1.30409755764560259e+02, 1.75164942042856268e+02, -2.07111663609687968e-01, 6.07899356818877634e-01, image00108.jpg, 1.64042907200000009e+04, 194202
-9.04832553348053239e+02, 6.73092707529555014e+02, 1.30330114832763115e+02, 1.74775245983388402e+02, -7.94609423821318909e-04, 6.14030392494578248e-01, image00109.jpg, 1.65356033600000010e+04, 194215
-9.06988365032569163e+02, 6.43817765462983289e+02, 1.30396902275264097e+02, 1.75589951135751448e+02, -1.51457520300658816e-01, 4.24167730079082983e-01, image00110.jpg, 1.66724349120000006e+04, 194229
-9.08617026711427229e+02, 6.16919082342235583e+02, 1.30484547520030247e+02, 1.76777157400779032e+02, -2.18425945461003773e-01, 3.38061886421948121e-01, image00111.jpg, 1.68018713600000010e+04, 194242
-9.09022472116838003e+02, 5.90473219273628047e+02, 1.30044876356636564e+02, -1.76562307464822538e+02, 7.08463498364971661e-02, 4.75745152238488567e-01, image00112.jpg, 1.69351766720000014e+04, 194255
-9.06210578999626478e+02, 5.62602902164652164e+02, 1.30589765386930850e+02, -1.73945566622085266e+02, -2.28951230250294298e-02, 8.70197472740276590e-01, image00113.jpg, 1.70705984639999988e+04, 194268
-8.98775811311048869e+02, 5.31250220767747351e+02, 1.30640244198063215e+02, -1.61053536998006422e+02, 2.74055131075042748e-03, 8.32971289538714688e-01, image00114.jpg, 1.72020677759999999e+04, 194282
-8.88460013766176417e+02, 5.02706011753393625e+02, 1.30337914835806941e+02, -1.58058554256423520e+02, -5.56578110405357082e-02, 6.72854305977992673e-01, image00115.jpg, 1.73387617280000013e+04, 194295
-8.77237318146900407e+02, 4.77420999834877193e+02, 1.30442298211826170e+02, -1.57009190536034652e+02, -8.09534121926779870e-02, 7.75078740400576227e-01, image00116.jpg, 1.74695764799999997e+04, 194308
-8.62984891044195251e+02, 4.53592605381951103e+02, 1.29806662634376409e+02, -1.47308376940960613e+02, -1.64531587141830138e-01, 6.94533398236541366e-01, image00117.jpg, 1.76013875200000002e+04, 194321
-8.44430003931272495e+02, 4.27572466732880400e+02, 1.29894607610612496e+02, -1.44855471939237674e+02, -1.63827102756410770e-01, 8.21032592530606897e-01, image00118.jpg, 1.77383944320000010e+04, 194335
-8.28433849269854363e+02, 4.05788505642295263e+02, 1.29728538020236385e+02, -1.44325155481145856e+02, -1.56657942536364392e-01, 5.03031367458143586e-01, image00119.jpg, 1.78704580160000005e+04, 194348
-8.11910681991159208e+02, 3.82757637006664709e+02, 1.29586273494071946e+02, -1.44524820237652676e+02, -3.52524983266252867e-01, 6.11949309972107836e-01, image00120.jpg, 1.80041688959999992e+04, 194362
-7.96269199852724114e+02, 3.61361489234371163e+02, 1.29628359995499608e+02, -1.44522502768964443e+02, -3.16367105595717735e-01, 6.36353989063986880e-01, image00121.jpg, 1.81379655039999998e+04, 194375
-7.80164376921027724e+02, 3.40125261061019216e+02, 1.29965466251210501e+02, -1.43605710246062216e+02, -1.06800821336383092e-01, 5.77645903216383094e-01, image00122.jpg, 1.82701027839999988e+04, 194388
-7.64359384426429301e+02, 3.17434720347080088e+02, 1.29484371735799726e+02, -1.34744563384385458e+02, -6.67157043701207542e-01, 3.77733898705998106e-01, image00123.jpg, 1.84049739840000002e+04, 194402
-7.44153190536705324e+02, 2.97132838070104185e+02, 1.29701322117674437e+02, -1.33103635449912758e+02, -3.06218807297560180e-01, 2.30739959844883852e-01, image00124.jpg, 1.85403198400000001e+04, 194415
-7.23885652852431349e+02, 2.79029188046323554e+02, 1.29452618402679832e+02, -1.32790088105411940e+02, -4.38392819499345221e-01, 3.85139016187445060e-01, image00125.jpg, 1.86698332159999991e+04, 194428
-7.02544657304876637e+02, 2.60020313398366511e+02, 1.29426978268787650e+02, -1.32392918087296266e+02, -3.00886152809766660e-01, -9.34183369024852231e-03, image00126.jpg, 1.88089757119999995e+04, 194442
-6.83003046608818977e+02, 2.42626886225158842e+02, 1.29444412814088906e+02, -1.32129778840313975e+02, -3.10504365022388318e-01, -7.69910532912077561e-02, image00127.jpg, 1.89377272640000010e+04, 194455
-6.63166979808778592e+02, 2.24917628719198802e+02, 1.29546299989992235e+02, -1.31951891335095269e+02, -4.48430641251217232e-01, 5.18962881775621582e-02, image00128.jpg, 1.90695370880000009e+04, 194468
-6.41447076157370816e+02, 2.05562193754290746e+02, 1.29684482471205456e+02, -1.31916299357498929e+02, -3.34316800018746030e-01, 7.10251646787652818e-02, image00129.jpg, 1.92096003840000012e+04, 194482
-6.21397055263999164e+02, 1.88169306480518458e+02, 1.29796624732730493e+02, -1.31668094743111794e+02, -3.68919627198478095e-01, 9.95165914449401001e-02, image00130.jpg, 1.93377442239999982e+04, 194495
-5.99079257840065225e+02, 1.68751823006692433e+02, 1.29595375937178062e+02, -1.31420289291316152e+02, -3.71477075089185260e-01, 1.27841045815782761e-01, image00131.jpg, 1.94744647040000018e+04, 194509
-5.76986478810395170e+02, 1.49656028364559631e+02, 1.29690169758067498e+02, -1.31903358868764542e+02, -3.59328811420293548e-01, 4.19268317615570235e-02, image00132.jpg, 1.96060995519999997e+04, 194522
-5.58066710609668576e+02, 1.29234100448008462e+02, 1.30031345400280657e+02, -1.39394122839333647e+02, -3.50856863371589445e-01, 1.13475283413303887e-01, image00133.jpg, 1.97373564159999987e+04, 194535
-5.36763701985184980e+02, 1.05274510814257695e+02, 1.29942553539620945e+02, -1.40880637172177501e+02, -7.67342214656897781e-01, 4.90975975748687177e-01, image00134.jpg, 1.98699915199999996e+04, 194548
-5.14169061136070809e+02, 7.77357159268041329e+01, 1.29905799816336099e+02, -1.40608070198306962e+02, -5.31656585389675973e-01, 3.95988503959877336e-01, image00135.jpg, 2.00063219839999983e+04, 194562
