X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
3.15827064141908295e+02, -1.95107499495173533e+03, 1.30942058028191639e+02, 9.65280714121480656e+01, -4.18506063615269250e-02, 1.51153771231130996e-01, image00031.jpg, -0.000000, 0.000072, 16, 6, 26, 3007.384064, 804864
3.01719875812890677e+02, -1.95263872899340845e+03, 1.30774968607908647e+02, 9.65176923515179084e+01, 2.32074779690995742e-01, 1.66079665275728205e-01, image00032.jpg, -0.000000, 0.000076, 16, 1, 31, 3100.668736, 804873
2.86077259509135388e+02, -1.95443968347411283e+03, 1.30760817288334607e+02, 9.65797775149361541e+01, -3.75585147428231028e-02, 1.92344632092688261e-01, image00033.jpg, -0.000000, 0.000070, 17, 7, 27, 3195.975328, 804883
2.71762301575359004e+02, -1.95644596810607663e+03, 1.30724344811291672e+02, 9.65747424266942573e+01, -6.67258457232407058e-03, 1.63052601030411366e-03, image00034.jpg, -0.000000, 0.000093, 18, 3, 33, 3290.224544, 804892
2.56187340715261257e+02, -1.95822101285950134e+03, 1.30683371916738849e+02, 9.65878925056345565e+01, -9.30316110197247637e-02, 1.38658027463794270e-01, image00035.jpg, -0.000000, 0.000094, 18, 0, 38, 3384.857856, 804902
2.40670987658487491e+02, -1.96006549719869031e+03, 1.30793438250838790e+02, 9.65214245524609424e+01, 3.26509333848952338e-02, 1.47574639993825224e-01, image00036.jpg, -0.000000, 0.000098, 19, 0, 44, 3481.497440, 804912
2.26758699337495926e+02, -1.96206607840199877e+03, 1.30845621836914887e+02, 9.64222870193343624e+01, 1.33621255435384501e-01, 1.90916508530230955e-01, image00037.jpg, -0.000000, 0.000104, 20, 0, 45, 3577.582944, 804921
2.11038698530219762e+02, -1.96393467818790236e+03, 1.30649708324459993e+02, 9.64476754812623227e+01, 1.29135419739414420e-01, 1.83879257598413504e-01, image00038.jpg, -0.000000, 0.000100, 21, 1, 41, 3673.897344, 804931
1.96916011223888461e+02, -1.96555353190589040e+03, 1.30886159541570549e+02, 9.66536079525119902e+01, -1.68979758729624896e-01, 1.42400946587003585e-01, image00039.jpg, -0.000000, 0.000102, 21, 0, 46, 3769.670464, 804940
1.80873274565160500e+02, -1.96757780361079244e+03, 1.30945314239724837e+02, 9.66101988142925308e+01, 4.44190166267387134e-03, 8.90874599533414274e-02, image00040.jpg, -0.000000, 0.000108, 21, 0, 46, 3865.621152, 804950
1.64932577728285764e+02, -1.96949883841603810e+03, 1.30687379416255396e+02, 9.66906620331905629e+01, 4.38583633997464278e-02, 5.32554339139949262e-02, image00041.jpg, -0.000000, 0.000107, 22, 2, 42, 3962.209216, 804960
1.50745967012763543e+02, -1.97119591243009859e+03, 1.30929283233566679e+02, 9.68093645067923489e+01, -1.26107965353498552e-01, -1.55898638820005028e-02, image00042.jpg, -0.000000, 0.000119, 23, 0, 48, 4057.360512, 804969
1.34695720795307068e+02, -1.97345666563191230e+03, 1.30935472752263735e+02, 9.67166842261322870e+01, 9.19567743041545677e-02, -1.69264866584806356e-02, image00043.jpg, -0.000000, 0.000123, 24, 0, 49, 4154.614112, 804979
1.20349680799763050e+02, -1.97493376453403130e+03, 1.30538471078874608e+02, 9.67925234371402183e+01, -6.91467453514055391e-02, -1.71664802382831133e-02, image00044.jpg, -0.000000, 0.000118, 24, 4, 44, 4250.908288, 804988
1.04450108840866790e+02, -1.97678243095492667e+03, 1.30869144102327340e+02, 9.68376990777936015e+01, -7.46180009440330499e-02, 1.48782101200201980e-02, image00045.jpg, -0.000000, 0.000112, 25, 10, 40, 4348.060864, 804998
8.85037069985025369e+01, -1.97905246710471806e+03, 1.30810529038423084e+02, 9.67474956088687605e+01, 4.44306802256897518e-02, -5.48482171830431547e-02, image00046.jpg, -0.000000, 0.000120, 25, 5, 45, 4442.316928, 805008
7.43458678436884952e+01, -1.98069742985594348e+03, 1.30484054436331633e+02, 9.68775449185296651e+01, 4.63821582249094033e-02, -7.96818414413489190e-02, image00047.jpg, -0.000000, 0.000119, 26, 11, 41, 4538.532864, 805017
5.85913434711017302e+01, -1.98264320593525713e+03, 1.30746654079707440e+02, 9.67712698506208255e+01, -5.03368452670658259e-02, -4.04841753415510694e-02, image00048.jpg, -0.000000, 0.000107, 27, 17, 37, 4633.737312, 805027
4.45797430625541011e+01, -1.98460058815217167e+03, 1.30742233877142013e+02, 9.67159486469359564e+01, 3.00110334038202579e-02, -3.94381855721917390e-02, image00049.jpg, 2.000000, 0.000124, 28, 13, 43, 4728.481280, 805036
2.89701381115138510e+01, -1.98650979798246522e+03, 1.30284312799149035e+02, 9.68042093276955455e+01, -9.75317083594612194e-02, -5.57307747850288304e-02, image00050.jpg, 2.000000, 0.000127, 29, 9, 49, 4823.814304, 805046
1.28440663302818923e+01, -1.98830922504040495e+03, 1.30591409223511448e+02, 9.69589497634662507e+01, -2.23868323405277021e-02, -3.73726578533537315e-02, image00051.jpg, 2.000000, 0.000121, 29, 14, 44, 4921.845664, 805056
-1.83739375522518866e+00, -1.99074390499712831e+03, 1.30860260344696314e+02, 9.71824214027369493e+01, -6.92347934614874899e-02, -8.41630103620121112e-02, image00052.jpg, 2.000000, 0.000117, 30, 20, 40, 5016.957856, 805065
-1.78371739996738015e+01, -1.99270272040687064e+03, 1.30793379896694688e+02, 9.75722568982621397e+01, 2.40007705917554715e-01, -4.91416992997464400e-02, image00053.jpg, 2.000000, 0.000122, 31, 16, 46, 5112.639744, 805075
-3.27833728450759878e+01, -1.99474494666405599e+03, 1.30838405369173671e+02, 9.79662524032950159e+01, -3.35320853830749999e-01, -8.48879463702544163e-02, image00054.jpg, 2.000000, 0.000114, 31, 21, 41, 5207.490816, 805084
-4.86577725144357132e+01, -1.99743026426420693e+03, 1.30537594235773980e+02, 9.82199789803945151e+01, -1.59778460017667490e-01, -1.40668289359317689e-01, image00055.jpg, 2.000000, 0.000116, 32, 17, 47, 5301.371104, 805094
-6.31958578614922146e+01, -1.99933683473356155e+03, 1.30554260164588243e+02, 9.86669530562171531e+01, -1.85371475260416863e-01, -1.92444035963411558e-01, image00056.jpg, -0.000000, 0.000125, 33, 13, 53, 5395.925120, 805103
-7.90794107171439720e+01, -2.00207656388251121e+03, 1.30531283697334857e+02, 9.92006841172971718e+01, -5.02646613039909762e-01, -2.40855597162338675e-01, image00057.jpg, -0.000000, 0.000101, 34, 19, 49, 5491.400448, 805113
-9.32789859227405174e+01, -2.00436513445859941e+03, 1.30723774527759957e+02, 9.91330035800668838e+01, -1.87064518121772438e-01, -2.57940495026861907e-02, image00058.jpg, -0.000000, 0.000091, 34, 24, 44, 5586.430944, 805122
-1.07518546704144754e+02, -2.00673147408704403e+03, 1.30702646410852594e+02, 9.92381716756492409e+01, -1.64994074367919630e-01, -4.26531653857386076e-02, image00059.jpg, -0.000000, 0.000075, 35, 30, 40, 5679.817184, 805131
-1.22917390252446197e+02, -2.00913779275511752e+03, 1.30591147872660343e+02, 9.92470348535137816e+01, -2.20016802846798781e-01, 7.27268602822739724e-02, image00060.jpg, -0.000000, 0.000062, 36, 31, 41, 5771.568704, 805141
-1.36834611376015602e+02, -2.01151709113303059e+03, 1.30802962912655005e+02, 9.92791551387421976e+01, -3.04834864575453703e-02, 1.39227265628649594e-01, image00061.jpg, -0.000000, 0.000101, 36, 26, 46, 5863.267456, 805150
-1.50879555089113609e+02, -2.01395641738994050e+03, 1.30559189773813699e+02, 9.93816092301397873e+01, -2.45155295149599439e-02, 1.34725971803096006e-01, image00062.jpg, -0.000000, 0.000126, 37, 22, 52, 5956.960512, 805159
-1.66567650943647806e+02, -2.01666273868912981e+03, 1.30366017600547195e+02, 9.94294553795388083e+01, -5.44751514605630538e-01, 1.31760980563561170e-01, image00063.jpg, -0.000000, 0.000124, 38, 28, 48, 6052.078624, 805169
-1.81109559575794691e+02, -2.01900405041889235e+03, 1.31104469838041751e+02, 9.95279848322730061e+01, -4.65757137935661480e-01, 1.42361322042495964e-01, image00064.jpg, -0.000000, 0.000123, 39, 34, 44, 6144.881472, 805178
-1.95590197167968398e+02, -2.02131606683995233e+03, 1.30507543138917612e+02, 9.94794629859589321e+01, 8.25578742804951360e-01, 4.08200594941262707e-01, image00065.jpg, -0.000000, 0.000120, 39, 34, 44, 6236.580320, 805187
-2.09273625911575749e+02, -2.02380882939535286e+03, 1.30946053581650602e+02, 9.95999076760333395e+01, -8.20852572007978232e-01, 2.48372832491255580e-01, image00066.jpg, -0.000000, 0.000125, 40, 30, 50, 6328.626272, 805196
-2.25293801768495655e+02, -2.02657294555191879e+03, 1.31179231335657732e+02, 9.96782069174075787e+01, -8.45504332037648521e-01, 2.01562134899737788e-01, image00067.jpg, -4.000000, 0.000122, 41, 36, 46, 6424.523456, 805206
-2.39487737694429654e+02, -2.02899833005665164e+03, 1.30969030303976410e+02, 9.97368722302671813e+01, -6.94520881372239440e-01, 1.24643601622801470e-01, image00068.jpg, -4.000000, 0.000112, 41, 36, 46, 6516.222080, 805215
-2.54334940098800644e+02, -2.03143742949679790e+03, 1.30933340259269045e+02, 9.95131950684211688e+01, -5.55071263145644589e-01, 1.34596740749637289e-01, image00069.jpg, -4.000000, 0.000147, 42, 32, 52, 6609.041792, 805224
-2.70416270514517862e+02, -2.03377097912016575e+03, 1.31256288772538682e+02, 9.87594576975318148e+01, -5.55338036636271348e-01, 1.56045001259765087e-01, image00070.jpg, -4.000000, 0.000146, 43, 38, 48, 6703.578368, 805234
-2.84701048106436360e+02, -2.03615532778877332e+03, 1.31186385054054114e+02, 9.81836831325436918e+01, -7.79748789293708722e-01, 2.20387330022474875e-01, image00071.jpg, -4.000000, 0.000148, 43, 33, 53, 6797.394688, 805243
-2.98487883588293471e+02, -2.03826928837303285e+03, 1.31329898739732840e+02, 9.72655318876862651e+01, -7.64616681005048870e-01, 3.16457424304862733e-01, image00072.jpg, -6.000000, 0.000140, 44, 39, 49, 6892.601952, 805252
-3.14365716510317498e+02, -2.04006166024393838e+03, 1.31099234837299264e+02, 9.65513108047668851e+01, -4.04398386013164357e-01, 1.65978031884991439e-01, image00073.jpg, -6.000000, 0.000149, 44, 34, 54, 6985.814048, 805262
-3.28372673060745001e+02, -2.04145351853162629e+03, 1.31304997458449293e+02, 9.55287554358990576e+01, -4.65795385203144563e-01, 1.85982727338260073e-01, image00074.jpg, -10.000000, 0.000163, 46, 31, 61, 7079.982048, 805271
-3.44261662569077259e+02, -2.04255172269922264e+03, 1.31318729983676718e+02, 9.44460237517659067e+01, -9.20886156564718172e-01, 1.46585665803239701e-01, image00075.jpg, -10.000000, 0.000165, 46, 26, 66, 7174.576672, 805281
-3.52273158984935776e+02, -2.04278949239088183e+03, 1.31303285264628641e+02, 9.26131464936389648e+01, -7.86659153063311467e-01, 1.10291402236530098e-01, image00076.jpg, -8.000000, 0.000164, 47, 32, 62, 7272.398080, 805291
-3.55067193457531459e+02, -2.04136753335119738e+03, 1.31479774549374810e+02, 9.11850756529882176e+01, -8.29029344715031646e-01, 2.23566350733683999e-01, image00077.jpg, -8.000000, 0.000152, 48, 38, 58, 7366.910528, 805300
-3.60841195175319399e+02, -2.04045498395496702e+03, 1.31433275126261236e+02, 8.94306547101615479e+01, -7.30973339593529836e-01, 3.53971940968505483e-01, image00078.jpg, -8.000000, 0.000163, 48, 33, 63, 7459.950336, 805309
-3.73273227403983753e+02, -2.03853304298016474e+03, 1.30942907008126014e+02, 8.71621989043248249e+01, -1.53332513357979566e-01, -3.61830056651853027e-01, image00079.jpg, -6.000000, 0.000163, 48, 38, 58, 7554.029888, 805319
-3.85257169855549421e+02, -2.03625181042821373e+03, 1.31149226981820817e+02, 8.50992355937496541e+01, -4.43433423059008902e-01, -1.26656417672568522e-01, image00080.jpg, -6.000000, 0.000173, 48, 33, 63, 7646.483520, 805328
-3.98171370317177661e+02, -2.03376147529511559e+03, 1.31300599438075977e+02, 8.32544422882083097e+01, -4.89290407756445112e-01, -3.87131257271606730e-02, image00081.jpg, -8.000000, 0.000159, 50, 40, 60, 7740.660160, 805337
-4.12667593048000356e+02, -2.03131130262411898e+03, 1.31226427728496816e+02, 8.14319495177921624e+01, -4.70981814684199807e-01, -1.00416750078985220e-01, image00082.jpg, -8.000000, 0.000157, 51, 46, 56, 7833.137248, 805347
-4.25437575351285375e+02, -2.02821436646114125e+03, 1.31137912664083046e+02, 7.96061328938917114e+01, -2.77984357543067162e-01, 2.43450374435656633e-02, image00083.jpg, -6.000000, 0.000146, 51, 46, 56, 7924.324160, 805356
-4.38955462588022158e+02, -2.02502594852872267e+03, 1.31534396078016357e+02, 7.77098805814369058e+01, -5.82976367256777817e-01, 3.23958172738241901e-01, image00084.jpg, -4.000000, 0.000151, 51, 41, 61, 8015.653920, 805365
-4.52140486466139009e+02, -2.02101232853599709e+03, 1.31125378396620505e+02, 7.59111498663687030e+01, -2.29456406144067482e-01, -2.89591029716553920e-02, image00085.jpg, -2.000000, 0.000129, 51, 46, 56, 8108.746784, 805374
-4.65367405136233288e+02, -2.01707255875841520e+03, 1.31425378207170894e+02, 7.51124264573482776e+01, -5.42602419439227046e-01, 3.10420272408932219e-01, image00086.jpg, -0.000000, 0.000131, 51, 41, 61, 8200.256576, 805383
-4.80512330330457132e+02, -2.01255586813923037e+03, 1.31289571403605549e+02, 7.44748766933548723e+01, -8.23436039605297543e-02, 1.72653449962729882e-01, image00087.jpg, -4.000000, 0.000154, 52, 37, 67, 8292.264160, 805393
-4.93786453706228087e+02, -2.00910805141615674e+03, 1.31483262494258497e+02, 7.41877827229906615e+01, -8.37677106320593445e-02, 8.77070132704079602e-02, image00088.jpg, -4.000000, 0.000148, 54, 44, 64, 8386.582304, 805402
-5.07867380414833917e+02, -2.00456350505075693e+03, 1.31209893386675787e+02, 7.40468110379134004e+01, 5.01145545195478492e-01, -1.49276715441698848e-01, image00089.jpg, -2.000000, 0.000139, 54, 49, 59, 8479.491296, 805411
-5.23095518474514279e+02, -1.99975763925756860e+03, 1.31377363725545820e+02, 7.30879634205068527e+01, 5.77456235965043030e-01, -6.60703161982347381e-02, image00090.jpg, -0.000000, 0.000131, 54, 49, 59, 8572.686720, 805421
-5.36742657084616098e+02, -1.99538643339504165e+03, 1.30981006503211574e+02, 7.24807499106056383e+01, 7.84412297489443966e-01, -2.13286911292282666e-01, image00091.jpg, -0.000000, 0.000131, 54, 49, 59, 8666.112544, 805430
-5.50673425654191760e+02, -1.99106292509974105e+03, 1.31102443796434329e+02, 7.19967483820849310e+01, 5.40027867645898829e-01, 3.78226062555701181e-01, image00092.jpg, -0.000000, 0.000142, 54, 44, 64, 8759.229696, 805439
-5.65635093969340232e+02, -1.98687804875114648e+03, 1.31335151778189498e+02, 7.23377140041720139e+01, 1.37060307647093205e-01, 4.62702802693540471e-01, image00093.jpg, -0.000000, 0.000152, 54, 39, 69, 8854.717376, 805449
-5.80354312757513981e+02, -1.98261886362482483e+03, 1.31426187729527328e+02, 7.23840139745981332e+01, 4.86434352805350578e-01, 5.82293950655245918e-01, image00094.jpg, -0.000000, 0.000171, 54, 34, 74, 8951.663040, 805459
-5.94496458594285514e+02, -1.97801182077660974e+03, 1.31035711652383554e+02, 7.25258350537370973e+01, 5.42075054527235811e-01, 2.87201114734406127e-01, image00095.jpg, -6.000000, 0.000182, 55, 30, 80, 9048.802016, 805468
-6.09604595298946833e+02, -1.97357951454004410e+03, 1.31720388329064093e+02, 7.25103697071256050e+01, 1.78292311076987786e-01, 6.76227422514260157e-01, image00096.jpg, -12.000000, 0.000186, 58, 33, 83, 9146.923360, 805478
-6.25106798009563704e+02, -1.96837109099856184e+03, 1.31463026651255149e+02, 7.16791758615645733e+01, 2.30061548164890550e-01, 6.90852636185951940e-01, image00097.jpg, -12.000000, 0.000189, 59, 34, 84, 9246.476576, 805488
-6.33586822308833575e+02, -1.96330538806300297e+03, 1.31449752664521384e+02, 6.94102267619228428e+01, 3.97041756976634519e-01, 5.35442589094370813e-01, image00098.jpg, -12.000000, 0.000185, 59, 39, 79, 9344.554304, 805498
-6.35860596974678742e+02, -1.96180612522296042e+03, 1.31405953937084774e+02, 6.75023570408811366e+01, 1.35027224423276443e-01, 4.09853637341130783e-01, image00099.jpg, -12.000000, 0.000206, 59, 34, 84, 9441.798656, 805508
-6.35841486343599627e+02, -1.95999261252534916e+03, 1.31396734067962200e+02, 6.56094009213213809e+01, 2.35582736011600846e-01, 2.03568956556460817e-01, image00100.jpg, -12.000000, 0.000216, 59, 34, 84, 9539.506272, 805517
-6.35975702544278420e+02, -1.95905838470889057e+03, 1.31296942818955699e+02, 6.37553165083026556e+01, -2.27857472005959433e-01, 4.01013411880285553e-01, image00101.jpg, -12.000000, 0.000216, 59, 39, 79, 9638.093472, 805527
-6.35494325301302410e+02, -1.95868144889743235e+03, 1.31442739666575051e+02, 6.13330296709873792e+01, 1.21614952335942147e-01, 4.07387122838374305e-01, image00102.jpg, -12.000000, 0.000212, 59, 44, 74, 9735.672576, 805537
-6.34387635729167073e+02, -1.95673084238252727e+03, 1.31171931467593964e+02, 5.91497683081999952e+01, 7.98068660626072707e-02, 1.08594393777698278e-01, image00103.jpg, -16.000000, 0.000214, 62, 42, 82, 9832.234336, 805547
-6.33113876752351302e+02, -1.95602661511127690e+03, 1.31407232087335046e+02, 5.76054728224518371e+01, -1.92163242334593948e-01, 3.87638524877367108e-01, image00104.jpg, -14.000000, 0.000204, 62, 47, 77, 9929.094976, 805556
-6.32040822709743225e+02, -1.95499278034787676e+03, 1.31127052674830935e+02, 5.44110211056335515e+01, 4.41579505253601734e-02, 5.13808987272119447e-02, image00105.jpg, -12.000000, 0.000201, 62, 52, 72, 10024.917184, 805566
-6.30359813379129946e+02, -1.95388821859677660e+03, 1.31470450256519769e+02, 5.16093623089010904e+01, -5.90414218685341941e-01, 5.82028178135152841e-01, image00106.jpg, -10.000000, 0.000192, 62, 57, 67, 10121.438976, 805576
-6.28086890274797838e+02, -1.95168483562603274e+03, 1.31200183777875736e+02, 4.94742606931267517e+01, -6.99526549498859063e-01, 3.38316730856028869e-01, image00107.jpg, -8.000000, 0.000191, 61, 56, 66, 10214.212576, 805585
-6.25828068076917702e+02, -1.95084461430247188e+03, 1.31607008103186701e+02, 4.75320856667878218e+01, -4.01615922646980317e-01, 3.48067224668964226e-01, image00108.jpg, -6.000000, 0.000180, 62, 57, 67, 10307.173824, 805594
-6.29613514030195688e+02, -1.94775264384004549e+03, 1.31027795290960398e+02, 4.60509280290923328e+01, 1.95707905035633956e-01, -4.19262589074548220e-01, image00109.jpg, -4.000000, 0.000176, 62, 57, 67, 10401.359840, 805604
-6.37030113267209231e+02, -1.93959665328542997e+03, 1.31264975662487586e+02, 4.45132755785359606e+01, -3.56546397238155732e-01, -6.89627354166504197e-02, image00110.jpg, -0.000000, 0.000158, 62, 57, 67, 10494.740096, 805613
-6.45417634913690449e+02, -1.93050449415057119e+03, 1.31302091849677140e+02, 4.31797321080007208e+01, -4.26181295278857120e-01, 1.44003054917906687e-01, image00111.jpg, 2.000000, 0.000170, 62, 52, 72, 10588.940960, 805622
-6.55218870052609873e+02, -1.91958212197526677e+03, 1.30962607973853096e+02, 4.27731310977645336e+01, -3.22194820940115367e-01, 3.26852616842846222e-01, image00112.jpg, 4.000000, 0.000173, 62, 47, 77, 10683.669376, 805632
-6.64777271610365801e+02, -1.90972592276225419e+03, 1.31257104226254683e+02, 4.29088624362309687e+01, -3.28909178617486586e-01, 4.33218351650936473e-01, image00113.jpg, -0.000000, 0.000171, 63, 53, 73, 10777.930976, 805641
-6.75043618528822890e+02, -1.89916887830897736e+03, 1.30911176420488374e+02, 4.30035615518982937e+01, -8.37387142995470873e-02, -3.20018644341772018e-01, image00114.jpg, 6.000000, 0.000173, 62, 47, 77, 10870.730304, 805650
-6.85631884594047847e+02, -1.88791117056076041e+03, 1.30945959072401905e+02, 4.34730321113189433e+01, -2.58989458868490417e-02, -9.43575632969340383e-02, image00115.jpg, 2.000000, 0.000176, 63, 43, 83, 10966.412512, 805660
-6.97385317919567001e+02, -1.87676013597551582e+03, 1.30947164894144350e+02, 4.44298704354840623e+01, -2.54827274297351525e-01, 1.48124807805684655e-01, image00116.jpg, 4.000000, 0.000181, 63, 38, 88, 11061.291424, 805670
-7.07976367698475656e+02, -1.86657644782471084e+03, 1.30834479703865071e+02, 4.47917374872284810e+01, -1.42669241812347965e-02, -2.99982848333651630e-01, image00117.jpg, 2.000000, 0.000173, 64, 44, 84, 11157.640928, 805679
