X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
1.02968163219669964e+03, 1.06715917918432797e+03, 1.24602667873620589e+02, 9.23599826456953537e+01, 1.39042553205793989e-02, 2.81786615401909191e-01, image00025.jpg, -0.000000, 0.000161, 20, 2883.986752, 220968
1.00852147310475073e+03, 1.06620886086389169e+03, 1.24717995873052331e+02, 9.24166914811296181e+01, -9.21224750073339760e-02, 2.28582356266350595e-01, image00026.jpg, -0.000000, 0.000145, 20, 2994.654176, 220980
9.88853025579657128e+02, 1.06523266031484900e+03, 1.24680910629602153e+02, 9.24742254015984457e+01, -2.96999661031919771e-01, 2.28101660314836224e-01, image00027.jpg, -0.000000, 0.000169, 20, 3105.891520, 220991
9.69273448507067997e+02, 1.06414711958737416e+03, 1.24723673624369297e+02, 9.25902913048718261e+01, -1.39325746458150074e-01, 2.64308596184766820e-01, image00028.jpg, -10.000000, 0.000179, 22, 3219.612000, 221002
9.49822385412609606e+02, 1.06295826671444820e+03, 1.24916430162385254e+02, 9.26490545264714456e+01, -1.56278630645576261e-01, 4.00789531122017373e-01, image00029.jpg, -10.000000, 0.000176, 22, 3331.779456, 221013
9.42315818947860407e+02, 1.06331864616763391e+03, 1.24869829484203947e+02, 9.02341663122127216e+01, 1.18274293875133107e-01, 4.02633713682776173e-01, image00030.jpg, -10.000000, 0.000169, 23, 3444.492992, 221025
9.40305727065295741e+02, 1.06251408953635882e+03, 1.24723160704362968e+02, 8.80793087963550363e+01, 2.28601210852854425e-02, 3.31918504868059405e-01, image00031.jpg, -10.000000, 0.000164, 24, 3554.985504, 221036
9.39569804197947178e+02, 1.06455883232697124e+03, 1.24818485761557724e+02, 8.61840580318257281e+01, -6.31911435795311782e-02, 2.70641216843779897e-01, image00032.jpg, -10.000000, 0.000163, 24, 3666.327424, 221047
9.39273446145751223e+02, 1.06704062253001302e+03, 1.24793968979691385e+02, 8.39761813274506324e+01, 2.19895243680595168e-02, 3.42127780773510581e-01, image00033.jpg, -10.000000, 0.000165, 25, 3777.784800, 221058
9.38978553853692688e+02, 1.06757339202053527e+03, 1.24915215506284881e+02, 8.18615926061254697e+01, 2.68424286993794226e-01, 4.97087873960967597e-01, image00034.jpg, -10.000000, 0.000165, 26, 3889.298784, 221069
9.38326869183317399e+02, 1.06765145180409218e+03, 1.25031937961124470e+02, 7.97385962921614464e+01, 2.50712940631377779e-01, 3.84178685722081803e-01, image00035.jpg, -8.000000, 0.000154, 26, 4000.722080, 221080
9.37574074878869510e+02, 1.06944959067112313e+03, 1.24722225877949569e+02, 7.77951761762887202e+01, 7.18033670357468151e-02, 2.09686741966969986e-01, image00036.jpg, -6.000000, 0.000150, 26, 4113.776736, 221092
9.26240882014114845e+02, 1.07402165901724925e+03, 1.24773276049891066e+02, 7.55453214853689587e+01, 1.14431818156080764e-01, 2.56496788275908993e-01, image00037.jpg, -4.000000, 0.000156, 26, 4225.758400, 221103
9.10690966383842579e+02, 1.07954182206595101e+03, 1.24807894131171977e+02, 7.33926490671540535e+01, 4.54288239314627890e-02, 2.19999102429080023e-01, image00038.jpg, -2.000000, 0.000137, 26, 4337.027328, 221114
8.94125351387099954e+02, 1.08593247824794548e+03, 1.24792046207383009e+02, 7.19815822368972675e+01, 4.45485826340073082e-02, 2.02205315576628269e-01, image00039.jpg, -0.000000, 0.000134, 26, 4448.134304, 221125
8.76942224702712451e+02, 1.09148949065156580e+03, 1.24682487162600452e+02, 7.13509149977377888e+01, 7.52528149916169287e-02, 8.18668090949684762e-02, image00040.jpg, 2.000000, 0.000151, 27, 4562.075328, 221136
8.57274224242380797e+02, 1.09798466142543725e+03, 1.24909907534845544e+02, 7.12568455477480001e+01, 1.64521816735383380e-01, 1.52172282784646479e-01, image00041.jpg, 4.000000, 0.000155, 27, 4676.167872, 221148
8.38400704199763595e+02, 1.10421013300932646e+03, 1.24927197567633357e+02, 7.17505558915499080e+01, 1.11648094389526442e-01, 2.19630587718161879e-01, image00042.jpg, 6.000000, 0.000152, 27, 4788.783616, 221159
8.19971464761650736e+02, 1.11043567920432611e+03, 1.24946522759860784e+02, 7.29223033992295768e+01, 4.49385283446950626e-02, 2.90797702756423915e-01, image00043.jpg, 8.000000, 0.000172, 28, 4903.154016, 221170
8.00871025641454821e+02, 1.11542992562901190e+03, 1.24746095610097882e+02, 7.45150835716265050e+01, 6.03636345112240902e-02, 3.32574637172237009e-01, image00044.jpg, 8.000000, 0.000184, 28, 5013.869472, 221181
7.79877952428569301e+02, 1.12094493519316416e+03, 1.24851619136658073e+02, 7.70680349261827331e+01, 1.92411584832775567e-01, 3.31622763161644130e-01, image00045.jpg, 10.000000, 0.000191, 29, 5126.914944, 221193
7.60711324637964481e+02, 1.12374098418785616e+03, 1.24605146285283155e+02, 8.01303302447549868e+01, 6.94222176500471355e-02, 2.71915908152521979e-01, image00046.jpg, 10.000000, 0.000193, 30, 5240.012960, 221204
7.52278736721768951e+02, 1.12474072913016403e+03, 1.24743880610260291e+02, 8.30369262977428946e+01, 1.93201427882239207e-01, 3.57710732971579293e-01, image00047.jpg, 8.000000, 0.000191, 30, 5351.704576, 221215
7.49140300197619240e+02, 1.12487803975494398e+03, 1.24911307627118447e+02, 8.55323651898723796e+01, 1.64931291399388974e-01, 3.09792338820357338e-01, image00048.jpg, 8.000000, 0.000194, 31, 5462.661408, 221226
7.38042952754810813e+02, 1.12482702417343990e+03, 1.24772611160616933e+02, 8.81938097659819107e+01, 8.72013631339026984e-02, 3.56158443007067671e-01, image00049.jpg, 6.000000, 0.000191, 33, 5575.506336, 221237
7.19413468085836598e+02, 1.12514419118960154e+03, 1.24963006724448434e+02, 9.11938755513676114e+01, 3.53947043825340799e-02, 3.73605780886297978e-01, image00050.jpg, 4.000000, 0.000182, 34, 5687.109312, 221249
7.00627088232658934e+02, 1.12404203949482462e+03, 1.24917393143914694e+02, 9.35370171471339233e+01, -1.10322647430202245e-01, 2.48755078725762468e-01, image00051.jpg, -0.000000, 0.000175, 34, 5799.086656, 221260
6.81259294951442143e+02, 1.12221918816734637e+03, 1.24877272598392850e+02, 9.49872697407016346e+01, -1.65957752034061948e-02, 2.70928724902405493e-01, image00052.jpg, -2.000000, 0.000170, 34, 5910.182176, 221271
6.62439093187131334e+02, 1.11977860553558776e+03, 1.25129353665078654e+02, 9.53325958075356965e+01, 6.70593048051982554e-02, 3.62341449360614742e-01, image00053.jpg, -4.000000, 0.000175, 34, 6023.506272, 221282
6.41523860785973739e+02, 1.11810176072746799e+03, 1.25044598031136715e+02, 9.50970513661643508e+01, 2.35749282187227377e-01, 5.52970789888640901e-01, image00054.jpg, -6.000000, 0.000186, 34, 6136.176160, 221294
6.22273424286807540e+02, 1.11618666859528412e+03, 1.25042402685936381e+02, 9.43816824847072979e+01, 1.65200440356267686e-01, 6.15934931621906379e-01, image00055.jpg, -10.000000, 0.000191, 35, 6248.098624, 221305
6.03664821986631523e+02, 1.11573171244272476e+03, 1.25140405163646307e+02, 9.27781261352104423e+01, 1.03427724919857120e-01, 5.02688191821230812e-01, image00056.jpg, -12.000000, 0.000196, 36, 6362.132032, 221316
5.96715452952625583e+02, 1.11509351424153124e+03, 1.25335225678322359e+02, 9.03144906262224652e+01, 6.74454110501101489e-02, 5.32822647386536508e-01, image00057.jpg, -12.000000, 0.000191, 37, 6472.951392, 221327
5.93783849069549774e+02, 1.11570423314946038e+03, 1.25331355022994700e+02, 8.77203772642444477e+01, 2.04147325312618588e-01, 5.31749283053547739e-01, image00058.jpg, -12.000000, 0.000190, 37, 6585.558336, 221339
5.92955382995629407e+02, 1.11829492213331469e+03, 1.25317099771925058e+02, 8.51892307023220781e+01, 6.68997295556706950e-02, 4.90157377287259444e-01, image00059.jpg, -12.000000, 0.000185, 38, 6697.748960, 221350
5.92906058750175021e+02, 1.12109365661589300e+03, 1.25168854572942280e+02, 8.22069668248130370e+01, 1.93909755558728025e-01, 4.69902857329103085e-01, image00060.jpg, -12.000000, 0.000170, 38, 6809.714912, 221361
5.92477737453381678e+02, 1.12215669822561176e+03, 1.25178279369692063e+02, 7.93410340834814178e+01, 3.78351571134142972e-01, 3.55428347556857593e-01, image00061.jpg, -10.000000, 0.000174, 38, 6924.076384, 221372
5.91944350475477449e+02, 1.12306552877206559e+03, 1.25105924655941379e+02, 7.63063641909291732e+01, 3.04035728469928435e-01, 2.62708012677629277e-01, image00062.jpg, -12.000000, 0.000159, 39, 7037.286592, 221384
5.91832127866982432e+02, 1.12330652523184312e+03, 1.25083066288683170e+02, 7.41464685140550444e+01, 3.81637160298244571e-01, 3.66116872708232732e-01, image00063.jpg, -12.000000, 0.000164, 40, 7149.780000, 221395
5.91601939067714738e+02, 1.12418599342403741e+03, 1.25205270088591774e+02, 7.16068355401274488e+01, 3.58499700613045591e-01, 2.58683651839448692e-01, image00064.jpg, -8.000000, 0.000149, 39, 7261.991008, 221406
5.91235815500123863e+02, 1.12580977110757749e+03, 1.25130921406273671e+02, 6.88946188453087984e+01, 5.26312904870949394e-01, 1.44109556098531599e-01, image00065.jpg, -4.000000, 0.000140, 39, 7375.497088, 221418
5.83511291691549332e+02, 1.13329474871816706e+03, 1.25175608767075303e+02, 6.62773182025503189e+01, 3.33915579342432378e-01, 2.86083645433907297e-01, image00066.jpg, -2.000000, 0.000136, 39, 7489.061344, 221429
5.69036967203385643e+02, 1.14064831166325280e+03, 1.25428427628118342e+02, 6.48611982119795272e+01, 3.07106212103846532e-01, 2.67658675705792770e-01, image00067.jpg, -0.000000, 0.000116, 40, 7599.462176, 221440
5.52761385239841502e+02, 1.14869025009321399e+03, 1.25232304218942147e+02, 6.43013180715470583e+01, -4.42923362121077704e-02, 3.23502370390735650e-01, image00068.jpg, 2.000000, 0.000136, 40, 7709.620096, 221451
5.36144518894545740e+02, 1.15661697562324161e+03, 1.25402725140829432e+02, 6.43174655438330092e+01, 1.67972833883536427e-01, 3.37283926854180960e-01, image00069.jpg, 6.000000, 0.000149, 41, 7823.228288, 221462
5.16656231749888775e+02, 1.16551399571947081e+03, 1.25570342698488133e+02, 6.46873260615364103e+01, 1.86173602834382224e-01, 3.03141364284028603e-01, image00070.jpg, 8.000000, 0.000164, 41, 7935.914176, 221474
4.98916965989015694e+02, 1.17326535140302872e+03, 1.25591408322016605e+02, 6.63476157164019611e+01, -1.25860289540031228e-01, 4.23582337568221889e-01, image00071.jpg, 10.000000, 0.000175, 42, 8050.647040, 221485
4.79033077550552605e+02, 1.18059055703200920e+03, 1.25770922867394717e+02, 6.92051624635449230e+01, 2.25889789513656486e-01, 2.98115906780279438e-01, image00072.jpg, 12.000000, 0.000191, 42, 8167.548800, 221497
4.71599250723545993e+02, 1.18258953986561528e+03, 1.25710171952120419e+02, 7.22720697949430502e+01, 1.97720755890096744e-01, 4.73951084214789931e-01, image00073.jpg, 12.000000, 0.000192, 43, 8279.770784, 221508
4.68673538840848607e+02, 1.18329948391865128e+03, 1.25825073361508998e+02, 7.49216603212850032e+01, 2.28432559778290079e-01, 4.02929416895489112e-01, image00074.jpg, 12.000000, 0.000198, 44, 8393.914240, 221518
4.67613225295385291e+02, 1.18250414274691889e+03, 1.25900753040444243e+02, 7.87356783841781436e+01, 9.14174180368002159e-02, 4.72109459421452216e-01, image00075.jpg, 10.000000, 0.000193, 45, 8505.841056, 221531
4.66854074732287984e+02, 1.18250688131312450e+03, 1.25858876510863851e+02, 8.16389679580826311e+01, 2.09475295608994083e-01, 4.74902534546429056e-01, image00076.jpg, 10.000000, 0.000199, 45, 8618.531712, 221542
4.66537901426904057e+02, 1.18034459431896812e+03, 1.25930781184701289e+02, 8.41855116185344912e+01, 8.81959813631179312e-02, 4.05686982701118692e-01, image00077.jpg, 6.000000, 0.000175, 46, 8734.034528, 221554
4.66172720875556536e+02, 1.17975848669668903e+03, 1.25975860063360457e+02, 8.61714265073203194e+01, 7.90742245152108586e-02, 5.77642646077502153e-01, image00078.jpg, 2.000000, 0.000166, 46, 8846.378720, 221565
4.54622855853327280e+02, 1.18044178344583906e+03, 1.26008841467845514e+02, 8.74944592759978406e+01, 7.71372625748766860e-02, 5.09607942354358912e-01, image00079.jpg, -0.000000, 0.000159, 46, 8959.830944, 221576
4.38032315594419686e+02, 1.18136414742313650e+03, 1.26135597578959207e+02, 8.83128762544669570e+01, 1.47533617298001504e-02, 5.28095403677649622e-01, image00080.jpg, -2.000000, 0.000166, 46, 9072.831136, 221587
4.19887231849395448e+02, 1.18166735698954039e+03, 1.25995352708279640e+02, 8.84665116064865487e+01, -5.10142486801223108e-02, 7.29842945347780603e-01, image00081.jpg, -6.000000, 0.000181, 46, 9183.565920, 221598
3.98979195779040083e+02, 1.18199935846199855e+03, 1.26312430665093629e+02, 8.80756727805590742e+01, 1.59036174950780290e-01, 6.42376088896294495e-01, image00082.jpg, -8.000000, 0.000184, 45, 9296.560544, 221610
3.80015245469911406e+02, 1.18242262839302816e+03, 1.26343537804815256e+02, 8.66308141611366125e+01, 2.79130681302149630e-01, 6.46549676792749661e-01, image00083.jpg, -10.000000, 0.000195, 45, 9408.578208, 221621
3.61024481156849276e+02, 1.18384225280354121e+03, 1.26421440710354887e+02, 8.41990236889809438e+01, 1.07654353875168321e-01, 6.07814329855210445e-01, image00084.jpg, -12.000000, 0.000195, 46, 9519.742560, 221632
3.53130237580255709e+02, 1.18401664436115107e+03, 1.26413908032934998e+02, 8.16940455425059326e+01, 1.16212380632230008e-01, 6.77875629074530694e-01, image00085.jpg, -12.000000, 0.000192, 46, 9631.555936, 221643
3.50480790589146864e+02, 1.18494030420448371e+03, 1.26709226949369835e+02, 7.91120263527002834e+01, 1.06998164926030578e-01, 6.53603027896655808e-01, image00086.jpg, -12.000000, 0.000183, 47, 9742.787808, 221654
3.49576863360260575e+02, 1.18564912848733820e+03, 1.26597417684966857e+02, 7.60193610410020000e+01, 2.37634336444759009e-01, 5.09803445217400730e-01, image00087.jpg, -12.000000, 0.000173, 47, 9854.759072, 221666
3.50294976135228467e+02, 1.18777770889991007e+03, 1.26587395662114076e+02, 7.31617151301798145e+01, 1.11791535114756882e-01, 4.69840006329182047e-01, image00088.jpg, -10.000000, 0.000160, 48, 9966.874816, 221677
3.50776640295413756e+02, 1.18866328313165627e+03, 1.26462831684640875e+02, 7.00464755995522665e+01, 1.70550526492135951e-01, 4.20449375590944974e-01, image00089.jpg, -8.000000, 0.000147, 49, 10080.302528, 221688
3.50991522683017081e+02, 1.18968968657088385e+03, 1.26498634819929521e+02, 6.73412766202885251e+01, 2.13660373232527567e-01, 4.22239766269057903e-01, image00090.jpg, -4.000000, 0.000133, 49, 10190.897696, 221699
3.41353049115953411e+02, 1.19576477122766028e+03, 1.26474941440793401e+02, 6.50290861588104292e+01, 9.14595441212904953e-02, 4.79601951015241001e-01, image00091.jpg, -2.000000, 0.000126, 50, 10303.582720, 221710
3.24745592255690383e+02, 1.20387160664600674e+03, 1.26522959276062608e+02, 6.31562500156204223e+01, 2.19474544747199130e-01, 2.52594215473403716e-01, image00092.jpg, -0.000000, 0.000113, 50, 10415.437504, 221722
3.08451007032199868e+02, 1.21181651509218705e+03, 1.26589604988372358e+02, 6.25305064504929504e+01, 3.01180776133780026e-01, 2.30322554861997736e-01, image00093.jpg, 4.000000, 0.000130, 50, 10528.161408, 221733
2.91400379548980027e+02, 1.22024410521458117e+03, 1.26506470766124934e+02, 6.24864962952614746e+01, 2.65276617071255161e-01, 1.67859804474044749e-01, image00094.jpg, 8.000000, 0.000151, 50, 10639.891744, 221744
2.73943044636217905e+02, 1.22894124288720764e+03, 1.26660552671898714e+02, 6.34169037101718374e+01, 2.34736877169747671e-01, 2.48986795019773999e-01, image00095.jpg, 8.000000, 0.000166, 50, 10749.513504, 221755
2.55749234313262008e+02, 1.23661899870375191e+03, 1.26632643935018464e+02, 6.55650943915613311e+01, 1.85109795536093608e-01, 3.07516831377641631e-01, image00096.jpg, 12.000000, 0.000170, 51, 10860.937120, 221766
2.35956959483852785e+02, 1.24427079142018351e+03, 1.26862440433428404e+02, 6.86903360557922866e+01, 3.35634165027164644e-01, 2.73203333831210204e-01, image00097.jpg, 14.000000, 0.000187, 52, 10974.009664, 221778
2.27984844273253884e+02, 1.24688751488567823e+03, 1.26928170875631764e+02, 7.20808851217930311e+01, 3.19259466259097124e-01, 4.12798523982044363e-01, image00098.jpg, 14.000000, 0.000184, 53, 11085.557728, 221789
2.24874855425593950e+02, 1.24690238655110807e+03, 1.26886813900270624e+02, 7.58326753236120794e+01, 2.52170627620168397e-01, 3.56824980495287547e-01, image00099.jpg, 14.000000, 0.000188, 53, 11197.326720, 221800
2.23109323397158988e+02, 1.24607464867664862e+03, 1.27028315931015527e+02, 8.00345458758645378e+01, 1.79727189737093090e-01, 4.47420232727185452e-01, image00100.jpg, 12.000000, 0.000191, 54, 11308.470464, 221811
2.22327964466931775e+02, 1.24470319935856264e+03, 1.26915851353386316e+02, 8.39003868204316774e+01, 2.07469861303440417e-01, 4.59357497319803854e-01, image00101.jpg, 10.000000, 0.000189, 55, 11420.717024, 221822
2.21757307870485846e+02, 1.24493316294728970e+03, 1.27048284309745455e+02, 8.76423141825476790e+01, -7.77677621857222334e-02, 6.75608712704466874e-01, image00102.jpg, 8.000000, 0.000183, 55, 11534.270464, 221834
2.21421386336749009e+02, 1.24382644357999266e+03, 1.27040952455085716e+02, 9.02953748325728185e+01, 2.24974988544157151e-01, 5.13501361129360068e-01, image00103.jpg, 2.000000, 0.000165, 56, 11646.293696, 221845
2.08898115398093012e+02, 1.24352552751964140e+03, 1.27112272233200926e+02, 9.26815022523987437e+01, 2.25495112939347458e-01, 4.02897220883540741e-01, image00104.jpg, -2.000000, 0.000156, 56, 11757.346656, 221856
1.91601255099025934e+02, 1.24254151751172390e+03, 1.27031485667800453e+02, 9.39906563807296180e+01, 6.86616795708307331e-02, 4.18262587257753005e-01, image00105.jpg, -4.000000, 0.000164, 56, 11867.914592, 221867
1.72984918619134419e+02, 1.24141566509229006e+03, 1.26983448221332523e+02, 9.39446311224460402e+01, -4.78459406373150445e-02, 4.42993905329681692e-01, image00106.jpg, -8.000000, 0.000172, 55, 11979.207168, 221878
1.53949330270627286e+02, 1.24033304492070124e+03, 1.27285577200007225e+02, 9.30340896039479333e+01, 7.70395769074512515e-02, 5.19966757332965157e-01, image00107.jpg, -12.000000, 0.000183, 55, 12091.381376, 221889
1.34409162106259998e+02, 1.23942458735961782e+03, 1.27266174598218228e+02, 9.09131857311447931e+01, 9.37436716491017452e-02, 3.26922968296085636e-01, image00108.jpg, -14.000000, 0.000182, 54, 12202.494048, 221900
1.27376858770620672e+02, 1.24032954733805082e+03, 1.27582209249068541e+02, 8.74182369927116980e+01, 1.39693180020365654e-01, 4.11037806154539387e-01, image00109.jpg, -16.000000, 0.000196, 54, 12314.450976, 221912
1.26371281635759175e+02, 1.24212696878357792e+03, 1.27488080761949035e+02, 8.40114555777517040e+01, 2.51004150392950709e-01, 4.97640921579729500e-01, image00110.jpg, -16.000000, 0.000196, 56, 12427.508192, 221923
1.26513890483930510e+02, 1.24373174965086514e+03, 1.27488323181033252e+02, 7.98864018646876559e+01, 5.17482593918353190e-02, 3.28714345944365272e-01, image00111.jpg, -16.000000, 0.000189, 56, 12540.564960, 221934
1.27322076525634984e+02, 1.24531767463519282e+03, 1.27478291614036195e+02, 7.47471547702589305e+01, 1.99216847902177502e-01, 3.53304641491691496e-01, image00112.jpg, -14.000000, 0.000177, 57, 12655.658560, 221946
1.28601132195942029e+02, 1.24684357221738196e+03, 1.27501328248362398e+02, 7.01699782249745567e+01, 2.90069407191458073e-01, 2.93988281439734156e-01, image00113.jpg, -12.000000, 0.000149, 58, 12768.957312, 221957
1.29600780895382428e+02, 1.24857129494766082e+03, 1.27564352350339590e+02, 6.61744525351574282e+01, 8.90984855460590919e-02, 3.48731336907711964e-01, image00114.jpg, -10.000000, 0.000145, 58, 12880.299904, 221968
1.30589088559823466e+02, 1.24982863648393550e+03, 1.27489153274939781e+02, 6.26293607373605496e+01, 2.08200294970447952e-01, 2.52278651738559179e-01, image00115.jpg, -6.000000, 0.000133, 58, 12991.026848, 221979
1.31335625043154749e+02, 1.25068223804839931e+03, 1.27112811456811826e+02, 5.95038683707687284e+01, 6.63300479965552636e-01, -5.98682855785812040e-03, image00116.jpg, -0.000000, 0.000114, 58, 13103.559200, 221990
1.22071233355347317e+02, 1.25756316996656915e+03, 1.26969387762321745e+02, 5.73340202845727589e+01, 4.36541566443433282e-01, -2.09480687880740479e-01, image00117.jpg, 2.000000, 0.000128, 58, 13215.061504, 222002
1.08068587136272029e+02, 1.26630283766991602e+03, 1.27349363144418078e+02, 5.70119534162885060e+01, 3.45194868921186171e-01, 2.18839834634297764e-01, image00118.jpg, 8.000000, 0.000155, 59, 13327.016320, 222013
9.30069715004530337e+01, 1.27636156385696859e+03, 1.27236649071711938e+02, 5.73052904283670159e+01, 4.64353674141384398e-01, -1.13003588259222784e-01, image00119.jpg, 12.000000, 0.000178, 59, 13437.823488, 222024
7.60190824336630868e+01, 1.28547992905646265e+03, 1.27545146151029215e+02, 5.95275282040341907e+01, 3.88642178841922481e-01, 2.02036481180747157e-01, image00120.jpg, 14.000000, 0.000190, 59, 13548.839904, 222035
6.70174493143422296e+01, 1.28879490033740012e+03, 1.27523533900332893e+02, 6.31742586056465569e+01, 3.52737241694293102e-01, 1.89987866761392427e-01, image00121.jpg, 18.000000, 0.000203, 59, 13660.142400, 222046
6.43906838739577694e+01, 1.28974899857977471e+03, 1.27642335235787343e+02, 6.70619899929266410e+01, 2.17396994669107946e-01, 4.12124857650801257e-01, image00122.jpg, 20.000000, 0.000215, 60, 13772.401696, 222057
6.23745638156509585e+01, 1.28877055550424780e+03, 1.27800943685279819e+02, 7.28907251879478366e+01, 1.41195751401305081e-01, 6.06919799691583717e-01, image00123.jpg, 20.000000, 0.000219, 60, 13889.284384, 222069
6.08043926715954370e+01, 1.28741789989159315e+03, 1.27901215573443082e+02, 7.91612672309334471e+01, 6.63094526027938197e-02, 7.54043439937304494e-01, image00124.jpg, 18.000000, 0.000221, 61, 14000.805440, 222080
