X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
2.70121530887474819e+02, -1.96441082282219486e+03, 1.34116371086228042e+02, 9.45069905612850363e+01, 8.53864080100782297e-01, 3.36347797530980930e-01, image00022.jpg, -4.000000, 0.000154, 16, 2708.818112, 79703
2.50574053849520993e+02, -1.96577182048894906e+03, 1.33676062442610259e+02, 9.31969194946188537e+01, 5.93559959397607528e-01, 7.18923691210159865e-01, image00023.jpg, -2.000000, 0.000138, 17, 2831.271264, 79715
2.29053989040449238e+02, -1.96615904467954465e+03, 1.34021570768854502e+02, 9.26002373497203166e+01, 6.78147189615497359e-01, 2.64364431713870085e-01, image00024.jpg, -0.000000, 0.000135, 19, 2954.892160, 79728
2.08881565727157721e+02, -1.96711519234396110e+03, 1.33907432995259057e+02, 9.20414038212179832e+01, 9.43822082730416345e-01, 3.43437249461939320e-01, image00025.jpg, -0.000000, 0.000134, 19, 3079.631904, 79740
1.87644541104750004e+02, -1.96801171138219979e+03, 1.34126731648405524e+02, 9.20370104776255289e+01, 7.66172103326450693e-01, 1.73266686115945867e-01, image00026.jpg, 2.000000, 0.000140, 20, 3204.871968, 79753
1.67587251433226953e+02, -1.96882703159574044e+03, 1.34203819539195536e+02, 9.20534861712291388e+01, 8.34055439038455915e-01, 1.44167596329537712e-01, image00027.jpg, 2.000000, 0.000143, 21, 3329.577888, 79765
1.46029993256419687e+02, -1.96965439566454324e+03, 1.34225617494445999e+02, 9.25100187838571344e+01, 7.67844295356230999e-01, 2.36266398939681682e-01, image00028.jpg, 4.000000, 0.000141, 22, 3455.438304, 79778
1.25249809670248567e+02, -1.97075715608085079e+03, 1.34022114470270452e+02, 9.27324888587370566e+01, 1.12028938630309893e+00, 3.35411366201342043e-01, image00029.jpg, 6.000000, 0.000162, 23, 3578.295296, 79790
1.03379124049302291e+02, -1.97276635380052016e+03, 1.33988362764010532e+02, 9.39424252419625958e+01, 7.20386838782287153e-01, 2.41002463587004750e-01, image00030.jpg, 6.000000, 0.000145, 24, 3704.153472, 79803
8.30705797347812194e+01, -1.97476907548296663e+03, 1.34110165922353247e+02, 9.56235061152196693e+01, 6.82966997523633768e-01, 1.73760119045427042e-01, image00031.jpg, 6.000000, 0.000149, 25, 3831.307104, 79815
6.16791578307124340e+01, -1.97733702549180612e+03, 1.34136140994624697e+02, 9.76899081549104693e+01, 6.65697941690223227e-01, 2.83876427552213317e-01, image00032.jpg, 6.000000, 0.000151, 26, 3956.117856, 79828
4.18855123260416349e+01, -1.97974986263590472e+03, 1.33868027845356096e+02, 9.94672358798134724e+01, 8.56722908075732259e-01, 4.20255782476187278e-01, image00033.jpg, 6.000000, 0.000162, 27, 4076.388448, 79840
2.18025865333985713e+01, -1.98408177727677548e+03, 1.33927951280382246e+02, 1.01479498574302838e+02, 9.33659407467434033e-01, 3.26220537551636769e-01, image00034.jpg, 6.000000, 0.000164, 28, 4200.581664, 79852
7.56838734993754603e+00, -1.98693232936356094e+03, 1.33982934362709528e+02, 1.03021382595706910e+02, 7.44457619038238816e-01, 2.72376595947045219e-01, image00035.jpg, 4.000000, 0.000143, 29, 4325.598688, 79861
-9.04348535389222441e+00, -1.99150329530923318e+03, 1.34012662569989544e+02, 1.04709675521556449e+02, 7.62640945338959431e-01, 4.30548923501299974e-01, image00036.jpg, 2.000000, 0.000140, 30, 4448.634240, 79871
-2.54315004412624290e+01, -1.99566352111674610e+03, 1.33958815589615597e+02, 1.06218358541368161e+02, 6.61537825902958843e-01, 5.65023945062784194e-01, image00037.jpg, -0.000000, 0.000136, 31, 4571.861856, 79881
-4.33039981961714489e+01, -2.00142632888097523e+03, 1.33859274789686310e+02, 1.07313386844862777e+02, 6.57311519470405448e-01, 5.71342263570094211e-01, image00038.jpg, -2.000000, 0.000147, 32, 4696.530560, 79892
-7.57706913127955062e+01, -2.01158353610565632e+03, 1.33812405380864817e+02, 1.07762765418448524e+02, 8.07026615447690832e-01, 6.35764888713694409e-01, image00039.jpg, -4.000000, 0.000165, 32, 4819.929312, 79912
-9.19223511242673936e+01, -2.01663542783396588e+03, 1.33851598079031078e+02, 1.07649887442719660e+02, 5.81063262281972026e-01, 7.58501947393357967e-01, image00040.jpg, -6.000000, 0.000172, 33, 4943.708736, 79922
-9.19223511242673936e+01, -2.01663542783396588e+03, 1.33851598079031078e+02, 1.07649887442719660e+02, 5.81063262281972026e-01, 7.58501947393357967e-01, image00041.jpg, -8.000000, 0.000165, 34, 5067.498656, 79922
-1.25812510550072091e+02, -2.02662488938010370e+03, 1.33825959378438228e+02, 1.05653034626083198e+02, 9.72749048252363191e-01, 6.94433140822323991e-01, image00042.jpg, -10.000000, 0.000187, 35, 5193.191808, 79943
-1.57539082274207516e+02, -2.03523193145943333e+03, 1.34055828700156383e+02, 1.02053471508376632e+02, 5.47901186722230316e-01, 5.60508332696133982e-01, image00043.jpg, -10.000000, 0.000177, 36, 5315.739904, 79963
-1.64405439075702390e+02, -2.03797890808636657e+03, 1.34053966058410708e+02, 9.97382253999252413e+01, 7.62383918691084683e-01, 5.17170447257846777e-01, image00044.jpg, -10.000000, 0.000188, 37, 5442.256576, 79973
-1.67988819547953113e+02, -2.03820644131884933e+03, 1.33958751077959533e+02, 9.83488570341624921e+01, 7.09377527819989528e-01, 5.24670163013441937e-01, image00045.jpg, -8.000000, 0.000189, 38, 5565.115168, 79984
-1.70354594511668608e+02, -2.03795277182008272e+03, 1.34006038725342307e+02, 9.72500744509736279e+01, 7.33282420693495696e-01, 5.57009117451170988e-01, image00046.jpg, -8.000000, 0.000187, 39, 5688.319008, 79994
-1.74320056382331160e+02, -2.03791310994598075e+03, 1.33970402583946509e+02, 9.59807740161717078e+01, 7.52183685999782470e-01, 5.09372121136298817e-01, image00047.jpg, -6.000000, 0.000169, 40, 5812.511264, 80004
-1.96764675539925577e+02, -2.03595703647476353e+03, 1.34150283845807053e+02, 9.18772283766599571e+01, 6.64541661957465779e-01, 4.81249896675067790e-01, image00048.jpg, -6.000000, 0.000171, 41, 5936.335808, 80022
-2.14455968095529272e+02, -2.03599507617972904e+03, 1.34148658870910623e+02, 8.92926427605803212e+01, 7.05534585829141969e-01, 4.57763226198714401e-01, image00049.jpg, -4.000000, 0.000167, 41, 6061.273312, 80034
-2.29542776200111319e+02, -2.03534896957938690e+03, 1.34091789380671031e+02, 8.76194890829774664e+01, 7.98974770327821160e-01, 5.90910663368616307e-01, image00050.jpg, -2.000000, 0.000169, 42, 6187.269440, 80044
-2.60033119418194872e+02, -2.03219834086102969e+03, 1.34218391467300734e+02, 8.54718123862428456e+01, 6.12380771064127583e-01, 3.88301023452845007e-01, image00051.jpg, -0.000000, 0.000166, 41, 6312.011104, 80063
-2.81194386458074689e+02, -2.03006228903039096e+03, 1.34243500699223119e+02, 8.48659347481293906e+01, 6.29782801277059656e-01, 3.13762336929241603e-01, image00052.jpg, 2.000000, 0.000165, 43, 6437.007872, 80076
-3.02995119489341107e+02, -2.02871538756691552e+03, 1.34214935767567709e+02, 8.46879667733135193e+01, 4.90107750888279403e-01, 3.26279940488090781e-01, image00053.jpg, 4.000000, 0.000161, 43, 6564.038592, 80089
-3.23650663312446909e+02, -2.02719249768500663e+03, 1.34141187280577128e+02, 8.50796772716373368e+01, 2.79835609646119088e-01, 5.57575525008630613e-01, image00054.jpg, 6.000000, 0.000159, 44, 6691.960704, 80101
-3.46210004673909680e+02, -2.02554811397523531e+03, 1.33916484626330316e+02, 8.63104730107935296e+01, 9.89029614430255027e-02, 5.47450180842841805e-01, image00055.jpg, 4.000000, 0.000176, 45, 6816.903392, 80114
-3.68376119742657750e+02, -2.02445991657009358e+03, 1.34609339654152905e+02, 8.86417082928531386e+01, 5.91124201508836378e-01, 6.11845162351229099e-01, image00056.jpg, 4.000000, 0.000156, 46, 6942.875008, 80127
-3.88533622518281106e+02, -2.02398472138413717e+03, 1.34612145609848739e+02, 9.02466371482434937e+01, 5.53269044628921347e-01, 6.34082731129292143e-01, image00057.jpg, 4.000000, 0.000164, 47, 7068.168992, 80139
-4.10464826286694233e+02, -2.02474026556904710e+03, 1.34490628343320054e+02, 9.13234207931924260e+01, 3.62091608852305291e-01, 8.60783293868937704e-01, image00058.jpg, 4.000000, 0.000159, 48, 7194.240416, 80152
-4.31072622841765678e+02, -2.02581724094389938e+03, 1.34621176619821256e+02, 9.28400567808127022e+01, 2.12122366601066925e-01, 9.24143027857008081e-01, image00059.jpg, -2.000000, 0.000170, 49, 7320.305504, 80164
-4.51461975861838766e+02, -2.02741819006143487e+03, 1.35030902033165489e+02, 9.43586831820997389e+01, 5.91226535952383059e-01, 8.20783798695459033e-01, image00060.jpg, -4.000000, 0.000167, 50, 7445.468768, 80176
-4.73770187769766892e+02, -2.02929882278052810e+03, 1.35014581208076208e+02, 9.40731015441399023e+01, 2.08858883510867760e-01, 8.61205913608008911e-01, image00061.jpg, -6.000000, 0.000166, 51, 7568.828480, 80189
-4.94354208953228692e+02, -2.03013606783961495e+03, 1.35394694025993687e+02, 9.35116288264326414e+01, 4.88995241681318582e-01, 7.62047687727074319e-01, image00062.jpg, -8.000000, 0.000189, 51, 7690.510176, 80201
-5.13512539831407594e+02, -2.03043856958999504e+03, 1.35505187260673949e+02, 9.22920407923713668e+01, 4.65021325088144255e-01, 7.37343433438802709e-01, image00063.jpg, -14.000000, 0.000207, 52, 7813.279264, 80213
-5.33016803215793971e+02, -2.02945852876948857e+03, 1.35800993154973412e+02, 9.00939332617289210e+01, 9.52880274878021516e-01, -1.00263419260629399e-01, image00064.jpg, -16.000000, 0.000218, 53, 7939.065504, 80226
-5.41403170575806939e+02, -2.02950951684848087e+03, 1.35244978075110197e+02, 8.56486394071743575e+01, 5.71861333597741162e-01, 6.35541377791359441e-01, image00065.jpg, -18.000000, 0.000220, 54, 8062.568288, 80239
-5.43153049043141436e+02, -2.02812212473227191e+03, 1.35986144100809014e+02, 8.20241471606589556e+01, 9.99717205985477975e-01, -1.73358099461775987e-02, image00066.jpg, -20.000000, 0.000237, 54, 8188.888256, 80251
-5.45902646559953610e+02, -2.02636430641410357e+03, 1.35453866983221786e+02, 7.67252522811148907e+01, 7.30902242214929498e-01, 6.59193975695025025e-01, image00067.jpg, -24.000000, 0.000246, 55, 8312.058880, 80263
-5.46272616301473704e+02, -2.02277797762805608e+03, 1.35271898777706667e+02, 7.08420857114709008e+01, 7.48689100820772002e-01, 4.20505720329860777e-01, image00068.jpg, -24.000000, 0.000253, 55, 8434.992736, 80276
-5.45387585602248009e+02, -2.02017007989103172e+03, 1.35249095072551825e+02, 6.52711547826020535e+01, 5.60339326445879804e-01, 3.64039167401241537e-01, image00069.jpg, -20.000000, 0.000249, 55, 8560.030528, 80288
-5.44835148640517559e+02, -2.01729814878998241e+03, 1.35236464906737751e+02, 5.86501162021470037e+01, 3.70231899004976994e-01, 2.09271512965381545e-01, image00070.jpg, -18.000000, 0.000246, 55, 8687.316320, 80301
-5.43006757570744185e+02, -2.01472437886661942e+03, 1.35264291040649169e+02, 5.26573347513642531e+01, 3.32363588107200736e-01, 1.28742140556389606e-01, image00071.jpg, -14.000000, 0.000237, 55, 8810.440064, 80313
-5.40946652977172675e+02, -2.01323737719295923e+03, 1.35700882955314768e+02, 4.66977178986625958e+01, 1.10748969213570234e-01, -2.94179423654411965e-01, image00072.jpg, -16.000000, 0.000226, 57, 8936.806400, 80326
-5.39602140947378075e+02, -2.01152220247568903e+03, 1.35354905175444685e+02, 4.23850434740445294e+01, 5.70184215511029407e-02, -3.97143811321025109e-01, image00073.jpg, -10.000000, 0.000214, 57, 9060.352000, 80338
-5.37991303943280286e+02, -2.00846504997421516e+03, 1.35178493672453840e+02, 3.83699977724922903e+01, -1.63017626596408005e-01, -2.54739009703020547e-01, image00074.jpg, -4.000000, 0.000197, 57, 9183.561312, 80351
-5.38058654087298009e+02, -2.00659100396471399e+03, 1.35249959969930501e+02, 3.62475163083097911e+01, -9.69369523232900959e-02, 1.17680578791083471e-01, image00075.jpg, 2.000000, 0.000198, 57, 9308.587648, 80363
-5.46001890004059305e+02, -1.99593060847911715e+03, 1.35129627050256715e+02, 3.49003283815035061e+01, -1.34934387063003591e-01, 2.59180974899493100e-01, image00076.jpg, 10.000000, 0.000215, 58, 9437.829824, 80376
-5.56644260103692545e+02, -1.98146587039710334e+03, 1.35185095452167133e+02, 3.55924760038238333e+01, -1.32653907376101859e-01, 1.32181622697559925e-01, image00077.jpg, 16.000000, 0.000227, 58, 9563.030592, 80389
-5.60508936784540424e+02, -1.97802582996405840e+03, 1.35304835441610265e+02, 3.76325776745793377e+01, -8.96787487937809706e-03, -3.53198452078297087e-01, image00078.jpg, 18.000000, 0.000233, 58, 9688.121184, 80401
-5.60827032406338958e+02, -1.97588306719868569e+03, 1.35363328446280605e+02, 4.15881293434153392e+01, 1.59495177193803434e-01, 2.26748729517837200e-02, image00079.jpg, 22.000000, 0.000244, 58, 9810.055808, 80413
-5.63816734244434087e+02, -1.97590751147646779e+03, 1.35099758490239111e+02, 4.66008859598978304e+01, 2.16717484170944358e-01, 1.16160494579706730e-01, image00080.jpg, 24.000000, 0.000249, 58, 9934.709120, 80426
-5.66447917982067452e+02, -1.97554966664781386e+03, 1.35037130202191577e+02, 5.27930308438550995e+01, 3.37223182147009248e-01, 2.02593542724422093e-01, image00081.jpg, 26.000000, 0.000253, 59, 10058.298496, 80438
-5.68734884509480253e+02, -1.97537350339380896e+03, 1.35032615096632128e+02, 5.99109706560977173e+01, 3.46107669287996356e-01, 2.11448306931060481e-01, image00082.jpg, 20.000000, 0.000240, 60, 10182.717408, 80451
-5.71256468515611346e+02, -1.97533533297422809e+03, 1.35418669836780765e+02, 6.67310036162343039e+01, 5.61015496085665699e-01, 3.11160458410652437e-02, image00083.jpg, 18.000000, 0.000229, 60, 10307.846112, 80463
-5.72928701656803696e+02, -1.97540848670035371e+03, 1.35349436316999174e+02, 7.33638490403926085e+01, 6.98612731136264986e-01, 7.78070330552060180e-02, image00084.jpg, 14.000000, 0.000217, 60, 10430.142528, 80475
-5.74672459919098969e+02, -1.97630646531272851e+03, 1.35080536243766772e+02, 8.00752742033607063e+01, 5.66121426741082345e-01, 6.05338499769327076e-01, image00085.jpg, 6.000000, 0.000196, 60, 10555.101792, 80488
-5.75741464240415894e+02, -1.97620168162820460e+03, 1.35221904578818652e+02, 8.43095009149904087e+01, 5.75633140812263355e-01, 8.97906197505311310e-01, image00086.jpg, 8.000000, 0.000190, 59, 10681.228640, 80500
-5.89020246587601036e+02, -1.97443362603652736e+03, 1.35367802383080033e+02, 8.65030043771428439e+01, 3.70894404142090628e-01, 9.44970062332753935e-01, image00087.jpg, -0.000000, 0.000166, 59, 10805.138368, 80513
-6.07021592180452672e+02, -1.97379818933991146e+03, 1.35378308742578554e+02, 8.89622841803645628e+01, 6.48780888172215464e-01, 7.48750060375392268e-01, image00088.jpg, -6.000000, 0.000192, 59, 10929.213824, 80525
-6.25798271916240537e+02, -1.97358774905486871e+03, 1.35555089484092207e+02, 8.95883030768342365e+01, 5.32988388956213810e-01, 6.74571581154621458e-01, image00089.jpg, -14.000000, 0.000198, 59, 11053.387552, 80537
-6.46246146827168900e+02, -1.97323022541646014e+03, 1.35769537219556497e+02, 8.80679606525579430e+01, 4.77527153089565781e-01, 5.73421952783085831e-01, image00090.jpg, -20.000000, 0.000226, 59, 11175.756672, 80550
-6.51156725003902011e+02, -1.97343624028817885e+03, 1.36811202234224197e+02, 8.52102427606179873e+01, 1.13672856628185781e+00, -2.43190174744678134e-01, image00091.jpg, -24.000000, 0.000240, 59, 11297.960512, 80562
-6.55215234939171637e+02, -1.97308449311620916e+03, 1.35833773190342015e+02, 7.94382551935141237e+01, 2.42152497734492433e-01, 6.63186065855939311e-01, image00092.jpg, -32.000000, 0.000255, 60, 11420.686784, 80574
-6.55589272129294955e+02, -1.97135914477683446e+03, 1.35769274601112187e+02, 7.25362432769133392e+01, 5.48007075893159779e-01, 5.81490972216293533e-01, image00093.jpg, -28.000000, 0.000260, 59, 11545.057888, 80587
-6.54868132615166587e+02, -1.97008046117844992e+03, 1.35692972850978634e+02, 6.64192180570566677e+01, 5.41367765573082860e-01, 3.30643391182561031e-01, image00094.jpg, -34.000000, 0.000277, 60, 11669.047104, 80599
-6.53606662145685846e+02, -1.96707591017909635e+03, 1.35429169847556835e+02, 5.90639396416293394e+01, 1.65334971518192919e+00, -1.92394229876123563e-01, image00095.jpg, -32.000000, 0.000276, 62, 11794.153792, 80612
-6.51742720825233619e+02, -1.96487606547893506e+03, 1.35238305932703895e+02, 5.29853899445955676e+01, 1.36000624965311556e+00, -4.42774769349135566e-01, image00096.jpg, -30.000000, 0.000266, 62, 11920.019104, 80624
-6.49290843637524063e+02, -1.96413002589368512e+03, 1.35470768734655678e+02, 4.62185247143851399e+01, 3.79331938223096798e-01, -2.06393693953062785e-01, image00097.jpg, -24.000000, 0.000249, 62, 12042.527296, 80637
-6.48028306807461490e+02, -1.96316945066207677e+03, 1.35224676756846861e+02, 3.94350872108944444e+01, 1.13858044543362083e-01, -2.55893574783991440e-01, image00098.jpg, -18.000000, 0.000232, 62, 12166.259744, 80649
-6.46740680861208261e+02, -1.96245369270498054e+03, 1.35391543498433549e+02, 3.31134244115553429e+01, -2.06264649541926554e-01, -1.25529328455058153e-01, image00099.jpg, -14.000000, 0.000226, 62, 12292.557920, 80661
-6.45237774326702720e+02, -1.96178642179082476e+03, 1.35691813269578290e+02, 2.67641499728667753e+01, 6.35219754984737012e-02, -3.93119805639067371e-02, image00100.jpg, -8.000000, 0.000212, 62, 12416.050272, 80674
-6.42854786874410479e+02, -1.96092565569135127e+03, 1.35804547613873041e+02, 2.23549695394164694e+01, 5.16702894189575920e-02, 4.31939262010961778e-01, image00101.jpg, -0.000000, 0.000200, 62, 12538.926080, 80686
-6.46560862191256319e+02, -1.94783705608155560e+03, 1.35706457775493732e+02, 1.93953760508533364e+01, 1.96566007091769274e-01, 6.38713691512668297e-02, image00102.jpg, 6.000000, 0.000216, 62, 12663.352416, 80699
-6.51848039582688330e+02, -1.93085637206537490e+03, 1.35423705317820776e+02, 1.89302752971868671e+01, 1.01774684851103928e-01, 2.97826405315437193e-01, image00103.jpg, 8.000000, 0.000235, 63, 12793.273216, 80712
-6.58345415627409579e+02, -1.91275577573566170e+03, 1.35720035727350592e+02, 2.03732496303442687e+01, 1.66440930777921797e-01, 4.60821750821352571e-01, image00104.jpg, 16.000000, 0.000248, 63, 12917.123776, 80724
-6.65517606940365226e+02, -1.89482353832277727e+03, 1.35299016418016464e+02, 2.30461920592593934e+01, -9.27647549732469601e-02, 2.66278708321093183e-01, image00105.jpg, 22.000000, 0.000264, 63, 13041.564384, 80736
-6.67728686862755467e+02, -1.88754831490537117e+03, 1.35002993906443351e+02, 2.83276066513257483e+01, -1.16611858342324751e-01, 3.81226312870644957e-01, image00106.jpg, 28.000000, 0.000272, 63, 13166.724992, 80749
-6.69563431591092694e+02, -1.88530370968160605e+03, 1.35146723399456278e+02, 3.45173155030845962e+01, -2.28508343769565497e-01, 6.85834610931308375e-01, image00107.jpg, 28.000000, 0.000273, 63, 13291.090016, 80761
-6.71074005639817187e+02, -1.88428448487752212e+03, 1.35135831863000504e+02, 4.16273969793475800e+01, -8.53534668611755504e-02, -1.67075105818011049e-01, image00108.jpg, 28.000000, 0.000267, 63, 13417.612704, 80774
-6.73634441909093766e+02, -1.88395924784773365e+03, 1.34869735573396127e+02, 4.85319292519177239e+01, 1.78234052042772650e-01, 1.89904739721011878e-01, image00109.jpg, 20.000000, 0.000258, 66, 13541.946144, 80786
-6.76941456851753742e+02, -1.88394464007691317e+03, 1.34872839006456815e+02, 5.58134691069749991e+01, 4.47943889454192223e-01, 5.57905449108894464e-03, image00110.jpg, 16.000000, 0.000236, 66, 13666.012768, 80799
-6.79392208639319279e+02, -1.88391286624945951e+03, 1.34845143037478465e+02, 6.23355664206822482e+01, 6.23538658378694044e-01, 8.36109004826638413e-02, image00111.jpg, 10.000000, 0.000213, 66, 13789.691936, 80811
-6.81903793274460213e+02, -1.88342624048391508e+03, 1.34850071715021926e+02, 6.78234644089344698e+01, 1.97576603723506827e+00, -8.33976704980795430e-02, image00112.jpg, 4.000000, 0.000191, 66, 13915.572064, 80824
-6.83273546185580926e+02, -1.88397366725751044e+03, 1.35110718602734323e+02, 7.08157156440434079e+01, 1.65749869629154278e+00, -4.96183174814419058e-03, image00113.jpg, 2.000000, 0.000178, 65, 14038.551072, 80836
-6.96442056897675684e+02, -1.87881538027166630e+03, 1.35317939333664384e+02, 7.17997055707591159e+01, 1.70815620499104814e+00, 2.52027386534171671e-01, image00114.jpg, -6.000000, 0.000184, 65, 14163.140960, 80849
-7.12386872446844563e+02, -1.87464489480339375e+03, 1.35026169689344869e+02, 7.26359685913648292e+01, 6.73071357157633998e-01, 3.34194994492715780e-01, image00115.jpg, -10.000000, 0.000202, 65, 14289.447296, 80861
-7.31413250776707628e+02, -1.86773376629306199e+03, 1.35354087583579030e+02, 7.13231082869820767e+01, 7.10194199427859774e-01, 1.98426484180698526e-01, image00116.jpg, -16.000000, 0.000212, 65, 14415.683296, 80874
-7.37603381356208160e+02, -1.86497317239947370e+03, 1.35087699392467186e+02, 6.89454157333387201e+01, 1.81239609964099913e+00, 3.10486650630347923e-02, image00117.jpg, -22.000000, 0.000227, 65, 14537.898464, 80886
-7.39344482033428335e+02, -1.86366236666028090e+03, 1.35236040938173716e+02, 6.55948019939543769e+01, 5.03810299098774950e-01, 6.00338550344533400e-02, image00118.jpg, -26.000000, 0.000239, 65, 14661.926080, 80898
-7.39676968744438682e+02, -1.86156484580724032e+03, 1.34969703873382514e+02, 6.00380889866617053e+01, 4.94362209613482873e-01, -5.94198539932470071e-02, image00119.jpg, -28.000000, 0.000253, 65, 14787.282336, 80911
-7.38713172907351691e+02, -1.86066307923663180e+03, 1.34939953970216919e+02, 5.38923181506938960e+01, 1.83360402086956836e-01, 4.65966272149366256e-01, image00120.jpg, -28.000000, 0.000260, 65, 14912.100352, 80923
-7.37947916873916597e+02, -1.86032468508926809e+03, 1.34874531519901268e+02, 4.66784732426641256e+01, 4.24757319728265248e-01, -2.88093504152436342e-01, image00121.jpg, -32.000000, 0.000260, 66, 15035.230720, 80936
-7.37162710010294973e+02, -1.85991612278416324e+03, 1.34898148197261747e+02, 4.00371985438790929e+01, 3.28563048025673154e-01, -4.14264541589683011e-01, image00122.jpg, -26.000000, 0.000261, 65, 15158.502176, 80948
-7.34922545570696229e+02, -1.85847755881781563e+03, 1.34855446237602024e+02, 3.34234117409194269e+01, -1.38701667118883210e-01, 2.74585820942706837e-01, image00123.jpg, -28.000000, 0.000246, 66, 15282.939904, 80961
