route_id,ref_i,area,area_lims,area_cm,adiffs,aae_lims,aae_cm
16,120,3,"(119, 122)",0.003664288140780083,"[30.0, 19.0, 26.0, 23.0, 23.0, 23.0, 26.0, 26.0, 23.0, 26.0, 26.0, 26.0, 27.0, 26.0, 26.0, 23.0, 23.0, 23.0, 23.0, 23.0, 23.0, 22.0, 22.0, 22.0, 19.0, 23.0, 19.0, 19.0, 18.0, 19.0, 18.0, 18.0, 15.0, 14.0, 14.0, 14.0, 11.0, 10.0, 10.0, 10.0, 7.0, 7.0, 6.0, 3.0, 3.0, 2.0, 2.0, 1.0, 2.0, 2.0, 5.0, 5.0, 6.0, 6.0, 9.0, 9.0, 10.0, 10.0, 10.0, 13.0, 13.0, 13.0, 14.0, 13.0, 14.0, 14.0, 17.0, 17.0, 17.0, 17.0, 18.0, 17.0, 17.0, 17.0, 17.0, 17.0, 18.0, 21.0, 18.0, 18.0, 18.0, 21.0, 21.0, 21.0, 22.0, 22.0, 22.0]","(73, 120)",0.12027598834072975
16,130,3,"(129, 132)",0.0036100038167355118,"[30.0, 27.0, 27.0, 27.0, 26.0, 27.0, 27.0, 26.0, 26.0, 22.0, 23.0, 22.0, 19.0, 19.0, 18.0, 18.0, 15.0, 15.0, 14.0, 14.0, 11.0, 11.0, 10.0, 10.0, 7.0, 7.0, 6.0, 6.0, 3.0, 3.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 5.0, 5.0, 6.0, 6.0, 6.0, 6.0, 9.0, 9.0, 9.0, 9.0, 9.0, 9.0, 9.0, 9.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 13.0, 13.0, 13.0, 10.0, 13.0, 13.0, 13.0, 14.0, 14.0, 14.0, 17.0, 17.0, 14.0, 3.0, 2.0, 14.0, 17.0, 17.0, 14.0, 29.0]","(97, 130)",0.06367467926801701
16,140,67,"(117, 184)",0.12946200638337912,"[30.0, 30.0, 27.0, 27.0, 26.0, 23.0, 23.0, 23.0, 22.0, 19.0, 19.0, 19.0, 18.0, 18.0, 18.0, 15.0, 15.0, 14.0, 11.0, 11.0, 11.0, 10.0, 10.0, 7.0, 7.0, 7.0, 6.0, 6.0, 6.0, 3.0, 3.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 2.0, 1.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 1.0, 7.0, 6.0, 6.0, 7.0, 7.0, 7.0, 10.0, 10.0, 10.0, 10.0, 22.0, 10.0, 26.0, 26.0, 26.0, 2.0, 26.0, 26.0, 30.0]","(105, 140)",0.06373240792409848
16,150,56,"(128, 184)",0.10943168767910305,"[30.0, 26.0, 26.0, 23.0, 23.0, 23.0, 22.0, 19.0, 19.0, 18.0, 18.0, 15.0, 15.0, 14.0, 14.0, 14.0, 11.0, 10.0, 10.0, 7.0, 6.0, 10.0, 10.0, 7.0, 7.0, 6.0, 6.0, 6.0, 3.0, 3.0, 3.0, 3.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 3.0, 3.0, 3.0, 3.0, 6.0, 6.0, 7.0, 6.0, 7.0, 11.0, 11.0, 11.0, 14.0, 14.0, 13.0, 14.0, 9.0, 19.0, 18.0, 18.0, 10.0, 25.0, 21.0]","(112, 150)",0.0684140564845
16,160,42,"(142, 184)",0.08384366320298095,"[15.0, 18.0, 18.0, 18.0, 14.0, 14.0, 11.0, 11.0, 10.0, 10.0, 10.0, 7.0, 6.0, 7.0, 3.0, 3.0, 3.0, 3.0, 2.0, 1.0, 2.0, 1.0, 2.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 6.0, 1.0, 6.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 6.0, 2.0, 19.0, 2.0, 13.0, 13.0, 13.0, 22.0, 21.0]","(121, 160)",0.07129210227582476
16,170,25,"(159, 184)",0.05080272362323075,"[14.0, 5.0, 5.0, 5.0, 11.0, 11.0, 6.0, 9.0, 9.0, 9.0, 9.0, 9.0, 10.0, 10.0, 10.0, 5.0, 6.0, 9.0, 9.0, 9.0, 9.0, 9.0, 6.0, 6.0, 6.0, 6.0, 9.0, 6.0, 6.0, 9.0, 2.0, 6.0, 3.0, 3.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 5.0, 9.0, 10.0, 2.0]","(129, 170)",0.07744863862786949
16,180,15,"(169, 184)",0.03018026783168029,"[27.0, 30.0, 27.0, 30.0, 27.0, 27.0, 26.0, 26.0, 23.0, 23.0, 23.0, 22.0, 22.0, 19.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 10.0, 7.0, 7.0, 7.0, 6.0, 6.0, 2.0, 2.0, 2.0, 2.0, 5.0, 6.0, 9.0, 9.0, 10.0, 13.0, 5.0, 2.0, 2.0, 7.0, 6.0, 3.0, 7.0, 6.0, 3.0, 6.0, 2.0, 1.0, 2.0, 9.0, 14.0, 18.0, 25.0, 26.0, 30.0]","(133, 180)",0.09163298192538943
16,190,14,"(183, 197)",0.029174463945838374,"[19.0, 2.0, 1.0, 10.0]","(188, 190)",0.0022388491400594374
16,200,26,"(190, 216)",0.05780338139546115,"[27.0, 18.0, 11.0, 6.0, 3.0, 1.0, 1.0, 1.0, 2.0, 5.0, 6.0, 6.0, 6.0, 6.0, 9.0, 9.0, 9.0, 10.0, 9.0, 9.0]","(194, 200)",0.01141993470842104
16,210,23,"(194, 217)",0.05113520862037121,"[26.0, 18.0, 15.0, 11.0, 10.0, 7.0, 6.0, 6.0, 3.0, 3.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","(195, 210)",0.03235857749291752
16,220,16,"(215, 231)",0.03582709731296528,"[1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 30.0]","(219, 220)",0.0
16,230,14,"(222, 236)",0.03120844553080771,"[2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 27.0, 7.0, 6.0]","(226, 230)",0.007201078980183032
16,240,9,"(237, 246)",0.019221093389762522,"[9.0, 5.0, 1.0, 2.0, 6.0, 10.0, 6.0, 2.0, 2.0, 2.0, 3.0, 2.0, 3.0, 3.0, 6.0, 6.0, 7.0, 10.0, 21.0, 21.0, 21.0, 17.0, 14.0, 14.0, 14.0, 10.0, 9.0, 10.0, 9.0, 6.0, 6.0, 9.0, 10.0, 13.0, 10.0, 13.0, 6.0, 9.0, 6.0, 2.0, 17.0, 13.0, 10.0, 6.0, 1.0, 1.0, 10.0, 1.0, 18.0, 22.0, 26.0, 26.0]","(238, 240)",0.0024060884356766777
16,250,32,"(237, 269)",0.07293661554271683,"[10.0, 6.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 3.0, 6.0, 6.0, 6.0, 7.0, 7.0, 10.0, 11.0, 11.0, 14.0, 14.0, 3.0, 6.0, 3.0, 3.0, 3.0, 3.0, 6.0]","(238, 250)",0.026371923707855217
16,260,36,"(237, 273)",0.08180901857838922,"[26.0, 14.0, 14.0, 19.0, 19.0, 19.0, 6.0, 5.0, 2.0, 1.0, 10.0, 10.0, 10.0, 9.0, 9.0, 9.0, 6.0, 5.0, 5.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 3.0, 3.0, 3.0, 6.0, 7.0, 3.0, 3.0, 3.0, 6.0, 7.0, 11.0, 6.0, 6.0, 2.0, 6.0, 6.0, 6.0, 3.0, 2.0]","(238, 260)",0.0499467483013166
16,270,39,"(237, 276)",0.08832666839635217,"[11.0, 10.0, 10.0, 6.0, 6.0, 7.0, 7.0, 7.0, 14.0, 15.0, 10.0, 6.0, 5.0, 5.0, 5.0, 6.0, 6.0, 6.0, 9.0, 6.0, 6.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 3.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0, 6.0, 6.0, 3.0, 3.0, 6.0, 3.0, 2.0, 1.0, 2.0, 2.0, 2.0, 6.0, 6.0, 2.0, 3.0, 3.0, 2.0, 21.0, 21.0, 21.0, 21.0, 18.0, 17.0, 17.0, 14.0, 17.0, 10.0, 10.0, 10.0, 6.0, 9.0, 1.0, 6.0, 5.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 3.0, 3.0, 3.0, 7.0, 7.0, 7.0, 10.0, 11.0, 11.0, 14.0, 15.0, 19.0, 22.0, 23.0, 30.0]","(238, 270)",0.07276611828973399
16,280,33,"(272, 305)",0.06070530841768155,"[5.0, 6.0, 5.0, 9.0, 6.0, 6.0, 6.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 2.0, 2.0, 2.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 3.0, 6.0, 3.0, 2.0, 3.0, 3.0, 3.0, 6.0, 6.0, 3.0, 3.0, 3.0, 10.0]","(259, 280)",0.044456712880490155
16,290,33,"(272, 305)",0.06070530841768155,"[5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0, 3.0, 6.0, 6.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 23.0, 14.0, 10.0, 10.0, 11.0, 11.0]","(275, 290)",0.028461348277961727
16,300,33,"(283, 316)",0.0522056407279712,"[6.0, 9.0, 6.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0, 6.0, 6.0, 7.0, 7.0, 7.0, 10.0, 11.0, 11.0, 11.0, 14.0, 19.0, 15.0, 23.0, 19.0, 23.0, 26.0, 27.0, 27.0, 30.0, 30.0]","(284, 300)",0.027554825630706315
16,310,28,"(289, 317)",0.04158214283411802,"[9.0, 9.0, 9.0, 9.0, 9.0, 22.0, 10.0, 21.0, 9.0, 9.0, 9.0, 9.0, 9.0, 6.0, 5.0, 5.0, 5.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0, 6.0, 6.0, 6.0, 7.0, 7.0, 10.0, 10.0, 11.0, 14.0, 14.0, 15.0, 18.0, 19.0, 23.0, 23.0, 30.0]","(287, 310)",0.03674344156233779
16,320,3,"(319, 322)",0.0019414284350197804,"[29.0, 26.0, 26.0, 22.0, 21.0, 18.0, 17.0, 13.0, 5.0, 6.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 1.0, 2.0, 2.0, 1.0, 3.0, 3.0, 2.0, 7.0, 6.0, 7.0, 26.0, 7.0, 30.0, 29.0, 25.0, 26.0, 26.0, 26.0, 25.0, 29.0, 29.0, 25.0, 25.0, 26.0, 26.0, 25.0, 22.0, 22.0, 21.0, 17.0, 17.0, 13.0, 13.0, 10.0, 10.0, 9.0, 9.0, 9.0, 6.0, 6.0, 6.0, 5.0, 5.0, 5.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 3.0, 3.0, 6.0, 6.0, 7.0, 10.0, 11.0, 14.0, 15.0, 18.0, 22.0, 26.0, 30.0]","(256, 320)",0.11621829543663878
16,330,6,"(328, 334)",0.0027714220839152753,"[30.0, 29.0, 26.0, 25.0, 25.0, 21.0, 21.0, 21.0, 18.0, 18.0, 17.0, 17.0, 17.0, 14.0, 14.0, 14.0, 13.0, 13.0, 13.0, 10.0, 10.0, 9.0, 9.0, 6.0, 6.0, 5.0, 5.0, 2.0, 1.0, 2.0, 3.0, 7.0, 10.0, 14.0, 19.0, 26.0]","(302, 330)",0.030278941745018412
16,340,3,"(339, 342)",0.00042823330397570824,"[30.0, 22.0, 13.0, 1.0, 14.0, 27.0]","(337, 340)",0.0005303393138955195
16,350,4,"(349, 353)",0.0014577606098187472,"[25.0, 17.0, 10.0, 6.0, 2.0, 1.0, 2.0, 3.0, 6.0, 7.0, 10.0, 10.0, 11.0, 14.0, 14.0, 14.0, 15.0, 15.0, 18.0, 18.0, 18.0, 19.0, 19.0, 19.0, 19.0, 19.0, 19.0, 19.0, 19.0, 19.0, 19.0, 18.0, 22.0, 18.0, 14.0, 14.0, 19.0, 11.0, 18.0, 18.0, 19.0, 18.0]","(345, 350)",0.0013243778273183174
16,360,3,"(359, 362)",0.0019456926436981104,"[26.0, 22.0, 18.0, 14.0, 13.0, 10.0, 9.0, 6.0, 6.0, 5.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 7.0, 6.0, 7.0, 6.0, 7.0, 10.0, 7.0, 1.0, 1.0, 2.0, 3.0, 2.0, 6.0, 3.0, 10.0, 7.0, 3.0, 6.0, 3.0, 2.0, 2.0, 1.0, 1.0, 3.0, 3.0, 3.0, 6.0, 10.0]","(347, 360)",0.007354342602299446
16,370,39,"(359, 398)",0.07569271254385335,"[30.0, 26.0, 25.0, 21.0, 18.0, 17.0, 14.0, 13.0, 13.0, 10.0, 10.0, 9.0, 9.0, 6.0, 6.0, 5.0, 5.0, 5.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 6.0, 6.0, 6.0, 6.0, 10.0, 7.0, 6.0, 22.0, 22.0, 21.0, 3.0, 21.0, 21.0, 5.0, 6.0, 5.0, 6.0, 9.0, 2.0, 1.0]","(347, 370)",0.019275625691590262
16,380,31,"(368, 399)",0.0683333069333063,"[26.0, 25.0, 18.0, 14.0, 13.0, 10.0, 9.0, 6.0, 6.0, 14.0, 2.0, 2.0, 2.0, 10.0, 10.0, 2.0, 9.0, 9.0, 6.0, 6.0, 6.0, 6.0, 6.0, 5.0, 5.0, 5.0, 5.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0, 3.0, 6.0, 7.0, 6.0, 22.0, 22.0, 29.0, 29.0, 9.0, 9.0, 13.0, 17.0, 10.0, 9.0, 9.0, 6.0]","(347, 380)",0.036830465836452095
16,390,38,"(382, 420)",0.12148600904763691,"[22.0, 21.0, 18.0, 17.0, 14.0, 7.0, 13.0, 13.0, 10.0, 9.0, 14.0, 6.0, 14.0, 18.0, 6.0, 18.0, 5.0, 22.0, 6.0, 22.0, 6.0, 23.0, 23.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 3.0, 3.0, 6.0, 6.0, 6.0, 14.0, 18.0, 14.0, 26.0, 26.0, 25.0, 30.0, 9.0, 25.0, 25.0]","(351, 390)",0.058508085523025
16,400,34,"(386, 420)",0.11214857857406794,"[30.0, 27.0, 14.0, 15.0, 14.0, 9.0, 6.0, 6.0, 9.0, 6.0, 5.0, 5.0, 2.0, 1.0, 1.0, 1.0, 2.0, 3.0, 6.0, 6.0, 10.0, 11.0, 14.0, 14.0, 11.0, 11.0, 15.0]","(386, 400)",0.03678507795477338
16,410,29,"(391, 420)",0.09916400149158353,"[18.0, 18.0, 15.0, 7.0, 7.0, 2.0, 13.0, 9.0, 13.0, 10.0, 14.0, 17.0, 13.0, 10.0, 9.0, 6.0, 5.0, 2.0, 1.0, 2.0, 3.0, 7.0, 7.0, 10.0, 15.0, 22.0]","(392, 410)",0.055939786551339445
16,420,26,"(406, 432)",0.10692026788508628,"[30.0, 22.0, 10.0, 2.0, 22.0, 10.0, 1.0, 10.0, 11.0, 18.0, 22.0, 15.0, 23.0]","(414, 420)",0.020901690436437918
16,430,24,"(420, 444)",0.11321181865722263,"[14.0, 10.0, 10.0, 6.0, 5.0, 2.0, 2.0, 1.0, 2.0, 2.0, 6.0, 7.0, 2.0, 1.0, 14.0]","(423, 430)",0.02801041194704848
16,440,7,"(437, 444)",0.03186113494706023,"[10.0, 9.0, 5.0, 5.0, 6.0, 2.0, 1.0, 1.0, 11.0, 11.0, 3.0]","(433, 440)",0.03082619509527449
16,450,8,"(447, 455)",0.04000321608187553,"[6.0, 2.0, 1.0, 2.0, 1.0, 7.0]","(448, 450)",0.005644694690860525
16,460,9,"(457, 466)",0.04832930387806415,"[5.0, 2.0, 1.0, 2.0, 3.0, 5.0]","(458, 460)",0.005972986431027538
16,470,8,"(466, 474)",0.043698221547253335,"[17.0, 1.0, 2.0, 6.0, 26.0]","(469, 470)",0.0
16,480,9,"(474, 483)",0.05105270462159043,"[5.0, 9.0, 5.0, 5.0, 2.0, 1.0, 2.0, 2.0, 2.0, 2.0]","(475, 480)",0.025480959754244248
16,490,12,"(488, 500)",0.07114352767253389,"[14.0, 5.0, 9.0, 17.0, 17.0, 19.0, 1.0, 1.0, 1.0, 2.0, 6.0, 9.0, 18.0]","(483, 490)",0.03873198663245742
