route_id,ref_i,area,area_lims,area_cm,adiffs,aae_lims,aae_cm
1,110,17,"(102, 119)",0.07463603266635659,"[9.0, 9.0, 10.0, 10.0, 10.0, 10.0, 11.0, 7.0, 10.0, 7.0, 7.0, 7.0, 7.0, 6.0, 5.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 4.0, 1.0, 1.0, 2.0, 3.0, 3.0, 2.0, 1.0, 1.0, 3.0, 2.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 16.0, 16.0, 12.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 1.0, 4.0, 0.0, 14.0, 15.0, 13.0, 14.0, 18.0, 22.0, 24.0, 28.0]","(61, 110)",0.2184786513988492
1,120,13,"(116, 129)",0.05652704992170944,"[19.0, 8.0, 8.0, 7.0, 9.0, 16.0, 15.0, 15.0, 13.0, 0.0, 1.0, 1.0, 1.0, 0.0, 2.0, 1.0, 0.0, 0.0, 1.0, 5.0, 2.0, 0.0, 14.0, 22.0]","(104, 120)",0.0700614814593392
1,130,10,"(128, 138)",0.04272061986064063,"[16.0, 0.0, 15.0, 27.0, 22.0]","(129, 130)",0.0
1,140,21,"(128, 149)",0.09527470907022778,"[5.0, 4.0, 0.0, 1.0, 1.0, 0.0, 1.0, 2.0, 0.0, 0.0, 0.0]","(135, 140)",0.01904466015201242
1,150,8,"(147, 155)",0.03360108859672671,"[30.0, 14.0, 0.0, 4.0]","(148, 150)",0.00479481276710692
1,160,17,"(150, 167)",0.07710407805892631,"[16.0, 23.0, 21.0, 24.0, 16.0, 1.0, 5.0, 3.0, 0.0, 0.0, 0.0, 2.0, 1.0, 0.0, 2.0, 30.0]","(151, 160)",0.03849463156112454
1,170,7,"(168, 175)",0.029089114604270938,"[37.0, 60.0, 58.0, 50.0, 9.0, 7.0, 6.0, 11.0, 57.0, 10.0, 10.0, 5.0, 5.0, 5.0, 5.0, 7.0, 8.0, 9.0, 9.0, 9.0, 2.0, 2.0, 6.0, 38.0, 40.0, 43.0, 38.0, 41.0, 170.0, 168.0, 163.0, 159.0, 161.0, 166.0, 167.0, 167.0, 175.0, 179.0, 177.0, 172.0, 161.0, 139.0, 142.0, 133.0, 128.0, 121.00000000000001, 113.0, 110.0, 104.00000000000001, 102.0, 69.0, 65.0, 61.0, 58.0, 56.0, 58.0, 63.0, 60.0, 65.0, 65.0, 65.0, 72.0, 69.0, 66.0, 65.0, 64.0, 61.0, 60.0, 26.0, 25.0, 25.0, 15.0, 15.0, 15.0, 4.0, 1.0, 1.0, 2.0, 2.0, 2.0, 3.0, 60.0, 58.0, 57.0, 57.0, 58.0, 62.0, 64.0, 67.0, 69.0, 112.0, 14.0, 14.0, 12.0, 20.0, 21.0, 22.0, 178.0, 177.0, 178.0, 179.0, 176.0, 165.0, 76.0, 134.0, 79.0, 35.0, 14.0, 13.0, 13.0, 133.0, 133.0, 141.00000000000003, 139.0, 146.00000000000003, 143.0, 55.0, 55.0, 51.0, 57.0, 48.0, 56.0, 150.0, 147.99999999999997, 146.0, 169.0, 168.0, 175.0, 163.0, 115.0, 99.0, 159.0, 149.0, 56.0, 63.0, 56.0, 52.0, 51.0, 132.0, 134.00000000000003, 94.0, 90.0, 92.0, 76.0, 78.0, 99.0, 68.0, 39.0, 142.0, 149.0, 142.0, 116.99999999999999, 102.0, 87.0, 83.0, 57.0, 52.0, 48.0, 57.0, 59.0, 134.0, 129.0, 126.00000000000003, 122.99999999999997, 64.0, 52.0, 104.0, 24.0, 132.99999999999997, 37.0, 0.0, 0.0, 10.0, 13.0]","(0, 170)",0.7630845415401908
1,180,13,"(176, 189)",0.05842008936293802,"[2.0, 5.0, 2.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0]","(172, 180)",0.03399847674751464
1,190,15,"(184, 199)",0.06834961643912162,"[1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 4.0, 0.0, 24.0]","(185, 190)",0.019505980565548746
1,200,8,"(198, 206)",0.03426759027297942,"[1.0, 13.0, 9.0, 7.0, 3.0, 3.0, 0.0, 3.0, 28.0, 3.0]","(194, 200)",0.024447916928188634
1,210,9,"(204, 213)",0.03921457390142676,"[21.0, 15.0, 3.0, 6.0, 0.0, 2.0]","(206, 210)",0.014704299908481728
1,220,21,"(213, 234)",0.09823557162763294,"[1.0, 1.0, 0.0, 2.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 2.0, 2.0, 0.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0]","(215, 220)",0.01963535378297779
1,230,22,"(212, 234)",0.10314123497303092,"[29.0, 25.0, 2.0, 1.0, 1.0, 0.0, 2.0, 2.0, 2.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 2.0, 3.0, 1.0, 21.0, 0.0, 2.0, 5.0, 2.0]","(217, 230)",0.05894484966437784
1,240,9,"(235, 244)",0.039331255249115335,"[5.0, 5.0, 5.0, 5.0, 3.0, 3.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 28.0, 17.0]","(227, 240)",0.05898629539428084
1,250,24,"(247, 271)",0.1129805637513944,"[4.0, 0.0, 0.0, 2.0, 6.0, 9.0, 13.0, 18.0, 22.0, 26.0]","(248, 250)",0.004915832117244493
1,260,21,"(250, 271)",0.09823309234921204,"[28.0, 25.0, 23.0, 19.0, 15.0, 12.0, 8.0, 3.0, 0.0, 4.0, 9.0, 14.0, 19.0, 25.0, 29.0]","(252, 260)",0.03439705130225409
1,270,10,"(266, 276)",0.04415194185504586,"[15.0, 11.0, 7.0, 3.0, 0.0, 3.0, 6.0]","(266, 270)",0.014723615632734699
1,280,12,"(275, 287)",0.05387256740318726,"[3.0, 4.0, 3.0, 1.0, 0.0, 1.0, 2.0, 3.0, 3.0, 5.0]","(276, 280)",0.014700924815592046
1,290,18,"(278, 296)",0.0831534565532521,"[4.0, 5.0, 2.0, 1.0, 1.0, 1.0, 0.0, 1.0, 4.0, 1.0, 0.0, 5.0, 15.0, 17.0, 5.0]","(284, 290)",0.024458050542971396
1,300,12,"(293, 305)",0.05365062427235804,"[4.0, 0.0, 11.0, 9.0, 6.0, 3.0, 0.0, 0.0, 0.0, 6.0, 1.0, 1.0, 2.0, 20.0, 11.0, 22.0]","(293, 300)",0.029283580947334225
1,310,17,"(301, 318)",0.07779969546053005,"[25.0, 26.0, 24.0, 16.0, 0.0, 1.0, 5.0, 3.0, 1.0, 0.0, 1.0, 2.0, 3.0, 2.0, 0.0, 18.0]","(301, 310)",0.038947945484203446
1,320,9,"(315, 324)",0.03877353874498313,"[24.0, 12.0, 19.0, 15.0, 13.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 3.0]","(311, 320)",0.03882624503438413
1,330,12,"(326, 338)",0.05306748260681413,"[1.0, 5.0, 2.0, 0.0, 1.0, 5.0, 2.0, 1.0, 2.0]","(327, 330)",0.009661817969075668
1,340,24,"(333, 357)",0.11035904615890099,"[3.0, 4.0, 1.0, 3.0, 1.0, 1.0, 5.0, 0.0, 0.0, 2.0, 2.0, 3.0, 3.0, 3.0, 4.0, 8.0]","(333, 340)",0.02889427306789219
1,350,16,"(341, 357)",0.07184922784143397,"[8.0, 12.0, 5.0, 4.0, 4.0, 2.0, 3.0, 1.0, 0.0, 0.0, 4.0, 4.0, 3.0, 7.0, 1.0]","(342, 350)",0.033574896267856785
1,360,8,"(356, 364)",0.033359704717109015,"[12.0, 7.0, 0.0, 9.0, 3.0]","(358, 360)",0.0047679792002831576
1,370,19,"(362, 381)",0.08529167048663476,"[10.0, 15.0, 3.0, 0.0, 2.0, 1.0, 0.0, 1.0, 1.0, 2.0, 0.0, 1.0, 1.0, 6.0, 5.0, 7.0, 24.0, 21.0, 17.0, 20.0, 18.0, 15.0, 13.0, 12.0, 20.0, 18.0, 18.0, 17.0, 16.0, 15.0, 13.0, 14.0, 9.0]","(364, 370)",0.023746828291296145
1,380,32,"(362, 394)",0.14638685442097946,"[11.0, 22.0, 20.0, 18.0, 24.0, 7.0, 3.0, 0.0, 1.0, 1.0, 2.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 3.0, 3.0, 4.0, 6.0, 6.0, 7.0, 8.0, 10.0, 11.0, 10.0]","(366, 380)",0.06155303878770302
1,390,42,"(362, 404)",0.1930800076434735,"[25.0, 13.0, 16.0, 18.0, 19.0, 12.0, 25.0, 25.0, 27.0, 24.0, 30.0, 12.0, 10.0, 8.0, 4.0, 6.0, 2.0, 4.0, 2.0, 2.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 2.0, 2.0, 3.0, 1.0, 2.0]","(367, 390)",0.10386458707925661
1,400,24,"(399, 423)",0.10660481673611215,"[3.0, 2.0, 2.0, 12.0, 10.0, 7.0, 6.0, 3.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 2.0, 3.0, 3.0, 10.0, 12.0]","(391, 400)",0.0374188376071191
1,410,24,"(399, 423)",0.10660481673611215,"[11.0, 9.0, 6.0, 4.0, 4.0, 2.0, 2.0, 1.0, 1.0, 0.0, 1.0, 2.0, 3.0, 4.0, 6.0, 6.0, 18.0, 22.0, 10.0, 4.0, 3.0]","(401, 410)",0.03720253206170219
1,420,20,"(403, 423)",0.08795984666747883,"[18.0, 4.0, 5.0, 1.0, 0.0, 2.0, 20.0, 19.0, 20.0, 9.0, 12.0, 13.0, 3.0, 6.0, 8.0, 9.0, 4.0, 6.0, 6.0, 5.0, 5.0, 4.0, 4.0, 3.0, 1.0, 1.0, 0.0]","(394, 420)",0.11615063637065885
1,430,25,"(422, 447)",0.10963293948499789,"[16.0, 0.0, 5.0, 2.0, 1.0, 3.0, 1.0, 1.0, 0.0, 1.0, 2.0, 3.0, 3.0, 5.0, 6.0, 8.0, 9.0]","(422, 430)",0.03214892648018601
1,440,26,"(422, 448)",0.11416441104609262,"[12.0, 10.0, 8.0, 6.0, 6.0, 5.0, 3.0, 1.0, 0.0, 0.0, 0.0, 1.0, 3.0, 21.0]","(431, 440)",0.03652172812856209
1,450,8,"(447, 455)",0.03163741215475176,"[7.0, 0.0, 0.0, 0.0, 7.0, 11.0, 17.0, 20.0, 24.0]","(448, 450)",0.004525558527627957
1,460,23,"(447, 470)",0.09894085672423306,"[18.0, 17.0, 9.0, 4.0, 2.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 3.0, 17.0, 19.0, 22.0, 19.0]","(453, 460)",0.027019777426108664
1,470,11,"(469, 480)",0.04449543205346321,"[24.0, 22.0, 18.0, 16.0, 8.0, 7.0, 6.0, 3.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 11.0, 17.0]","(459, 470)",0.04479439941175355
1,480,20,"(471, 491)",0.08417214845013589,"[28.0, 0.0, 1.0, 22.0, 24.0]","(479, 480)",0.0
1,490,8,"(485, 493)",0.030843551507672512,"[8.0, 8.0, 10.0, 8.0, 6.0, 2.0, 2.0, 1.0, 1.0, 0.0, 1.0, 7.0, 9.0, 27.0, 0.0, 1.0, 1.0, 27.0, 27.0, 28.0]","(481, 490)",0.03533329950646419
1,500,20,"(492, 512)",0.08298568375742552,"[18.0, 28.0, 28.0, 25.0, 23.0, 21.0, 20.0, 17.0, 2.0, 2.0, 1.0, 0.0, 0.0, 0.0, 2.0, 1.0, 0.0, 13.0, 14.0, 16.0, 30.0, 29.0, 5.0, 27.0, 19.0]","(488, 500)",0.04830479499161551
1,510,25,"(492, 517)",0.104647710915827,"[0.0, 1.0, 2.0, 5.0, 14.0, 16.0, 3.0, 3.0, 3.0, 2.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 3.0, 3.0, 16.0, 14.0, 10.0, 12.0, 12.0, 8.0, 9.0, 23.0, 15.0, 26.0, 27.0]","(497, 510)",0.052358599031923206
1,520,10,"(516, 526)",0.038808975178734204,"[12.0, 12.0, 12.0, 11.0, 11.0, 9.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0]","(510, 520)",0.03896551246085398
1,530,6,"(527, 533)",0.02143153877462596,"[5.0, 9.0, 6.0, 4.0, 0.0, 0.0, 3.0]","(525, 530)",0.01717372318109177
1,540,16,"(536, 552)",0.06370634333896456,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 5.0, 5.0, 2.0, 1.0, 0.0, 0.0, 2.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0]","(537, 540)",0.008524651421233364
1,550,18,"(539, 557)",0.07201378998631566,"[2.0, 0.0, 10.0, 8.0, 5.0, 1.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 2.0, 1.0, 2.0, 2.0, 0.0, 1.0, 2.0]","(534, 550)",0.06378942407288445
1,560,19,"(557, 576)",0.07536020033070871,"[0.0, 1.0, 1.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 2.0, 1.0, 2.0, 1.0, 2.0, 2.0, 2.0, 2.0, 3.0, 3.0, 4.0, 4.0, 3.0]","(546, 560)",0.05489207872660594
1,570,15,"(567, 582)",0.05832492492140958,"[6.0, 4.0, 5.0, 0.0, 1.0, 4.0, 4.0, 0.0, 0.0, 0.0, 1.0, 0.0, 5.0, 5.0, 4.0, 0.0, 0.0, 1.0, 2.0, 2.0, 1.0, 2.0, 2.0, 2.0, 2.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 2.0, 3.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0, 21.0, 27.0]","(539, 570)",0.12655902607793504
1,580,29,"(571, 600)",0.115889118643375,"[3.0, 2.0, 3.0, 3.0, 3.0, 3.0, 2.0, 2.0, 2.0, 2.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","(566, 580)",0.05420835283197167
