route_id,ref_i,area,area_lims,area_cm,adiffs,aae_lims,aae_cm
14,130,62,"(96, 158)",0.06158994639425623,"[29.0, 25.0, 21.0, 18.0, 17.0, 13.0, 10.0, 9.0, 6.0, 5.0, 2.0, 2.0, 2.0, 1.0, 1.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0, 3.0, 3.0, 7.0, 7.0, 10.0, 10.0, 10.0, 10.0, 2.0, 2.0, 1.0, 1.0, 1.0, 15.0, 15.0, 15.0, 15.0, 15.0]","(117, 130)",0.010337316942984148
14,140,68,"(103, 171)",0.07402514379036187,"[30.0, 29.0, 26.0, 14.0, 13.0, 10.0, 10.0, 10.0, 10.0, 9.0, 10.0, 13.0, 10.0, 9.0, 5.0, 5.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 3.0, 3.0, 3.0, 6.0, 6.0, 6.0, 7.0, 7.0, 10.0, 10.0, 10.0, 10.0, 10.0]","(117, 140)",0.020944738009623626
14,150,73,"(100, 173)",0.07983585467331807,"[30.0, 17.0, 18.0, 17.0, 17.0, 14.0, 14.0, 18.0, 17.0, 1.0, 1.0, 1.0, 2.0, 10.0, 10.0, 9.0, 9.0, 6.0, 6.0, 6.0, 5.0, 5.0, 5.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 5.0, 3.0, 2.0, 6.0, 6.0, 6.0, 6.0, 2.0, 6.0, 14.0]","(120, 150)",0.030881043344063303
14,160,41,"(132, 173)",0.05317271065673353,"[10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 9.0, 6.0, 5.0, 3.0, 3.0, 5.0, 3.0, 2.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 1.0, 2.0, 2.0, 2.0, 1.0, 2.0]","(139, 160)",0.026010953346848498
14,170,20,"(153, 173)",0.027928114142845968,"[2.0, 2.0, 2.0, 5.0, 5.0, 2.0, 5.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","(158, 170)",0.01631000145272813
14,180,17,"(172, 189)",0.026188820499411493,"[3.0, 2.0, 2.0, 5.0, 5.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 5.0, 5.0, 5.0, 6.0]","(171, 180)",0.012760883972842649
14,190,32,"(172, 204)",0.052459025033301146,"[2.0, 1.0, 3.0, 3.0, 3.0, 2.0, 2.0, 2.0, 2.0, 1.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 5.0, 5.0, 5.0, 6.0]","(174, 190)",0.02473766983506076
14,200,41,"(172, 213)",0.06886715810288882,"[6.0, 6.0, 3.0, 3.0, 3.0, 3.0, 3.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 5.0, 5.0, 5.0, 5.0, 9.0]","(186, 200)",0.022508481061085005
14,210,29,"(199, 228)",0.051692312654772934,"[3.0, 3.0, 2.0, 2.0, 2.0, 2.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 5.0, 2.0, 5.0, 6.0, 25.0, 26.0]","(200, 210)",0.016261466119257943
14,220,21,"(209, 230)",0.0374570533477982,"[19.0, 6.0, 3.0, 3.0, 3.0, 3.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 29.0, 6.0]","(209, 220)",0.01854511390777765
14,230,11,"(225, 236)",0.01905147943356684,"[1.0, 2.0, 2.0, 1.0, 1.0, 2.0]","(226, 230)",0.00570252962058482
14,240,13,"(232, 245)",0.02294731013152361,"[29.0, 21.0, 5.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 3.0, 7.0, 10.0, 10.0, 10.0, 15.0, 14.0, 14.0, 11.0, 22.0, 22.0, 19.0, 18.0]","(235, 240)",0.007653086697290606
14,250,25,"(242, 267)",0.04505197013202615,"[14.0, 14.0, 17.0, 18.0, 5.0, 5.0, 5.0, 5.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 3.0, 6.0, 6.0, 7.0, 10.0, 7.0, 7.0, 7.0, 6.0, 7.0, 10.0]","(239, 250)",0.019089871573963683
14,260,40,"(238, 278)",0.07215306837067649,"[26.0, 25.0, 22.0, 22.0, 6.0, 6.0, 9.0, 9.0, 10.0, 9.0, 6.0, 6.0, 5.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 3.0, 6.0, 6.0, 26.0, 26.0, 30.0, 30.0, 30.0]","(241, 260)",0.03409015662848748
14,270,37,"(252, 289)",0.06359141156527716,"[25.0, 25.0, 25.0, 9.0, 6.0, 6.0, 6.0, 5.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 3.0, 3.0, 6.0, 7.0, 7.0, 11.0, 18.0, 19.0, 19.0, 19.0, 19.0]","(254, 270)",0.02764948028169086
14,280,25,"(266, 291)",0.040700785504197604,"[29.0, 29.0, 13.0, 9.0, 5.0, 5.0, 2.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 1.0, 3.0, 6.0, 15.0, 6.0, 7.0, 7.0, 7.0, 10.0, 10.0, 27.0, 15.0, 30.0]","(266, 280)",0.022854696421510296
14,290,27,"(279, 306)",0.039239592700285944,"[21.0, 18.0, 26.0, 18.0, 21.0, 18.0, 18.0, 17.0, 14.0, 2.0, 2.0, 2.0, 2.0, 1.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 6.0, 7.0, 7.0, 10.0, 11.0, 14.0, 15.0, 14.0, 18.0, 18.0, 19.0, 19.0, 22.0, 22.0, 23.0, 26.0]","(271, 290)",0.030169404955446576
14,300,42,"(284, 326)",0.053205076368742055,"[26.0, 25.0, 22.0, 21.0, 30.0, 13.0, 10.0, 10.0, 10.0, 9.0, 6.0, 6.0, 5.0, 5.0, 14.0, 14.0, 5.0, 13.0, 9.0, 5.0, 5.0, 5.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0, 3.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 7.0, 7.0, 10.0, 11.0, 11.0, 14.0, 15.0, 15.0, 15.0, 19.0, 22.0, 22.0, 23.0, 26.0, 27.0, 30.0]","(274, 300)",0.03973281259796991
14,310,40,"(291, 331)",0.04663825151188212,"[17.0, 14.0, 21.0, 17.0, 17.0, 14.0, 9.0, 9.0, 18.0, 9.0, 9.0, 9.0, 9.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 5.0, 5.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 3.0, 6.0, 6.0, 7.0, 7.0, 10.0, 11.0, 11.0, 14.0, 15.0, 15.0, 18.0, 19.0, 22.0, 23.0, 26.0, 27.0, 30.0]","(285, 310)",0.03434898320335891
14,320,49,"(301, 350)",0.047849432062203316,"[26.0, 17.0, 21.0, 18.0, 21.0, 18.0, 22.0, 18.0, 17.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 17.0, 13.0, 13.0, 13.0, 13.0, 10.0, 9.0, 9.0, 9.0, 6.0, 5.0, 5.0, 2.0, 2.0, 1.0, 2.0, 2.0, 3.0, 6.0, 7.0, 7.0, 10.0, 11.0, 14.0, 15.0, 18.0, 22.0, 23.0, 26.0, 27.0, 30.0]","(290, 320)",0.037743867907596866
14,330,61,"(301, 362)",0.059676146815107,"[30.0, 30.0, 30.0, 30.0, 30.0, 29.0, 29.0, 30.0, 30.0, 30.0, 29.0, 29.0, 29.0, 26.0, 25.0, 25.0, 25.0, 22.0, 22.0, 21.0, 21.0, 18.0, 17.0, 17.0, 14.0, 13.0, 10.0, 9.0, 9.0, 6.0, 5.0, 2.0, 1.0, 2.0, 3.0, 6.0, 7.0, 10.0, 14.0, 15.0, 18.0, 19.0, 23.0, 26.0, 30.0]","(298, 330)",0.03542461404789594
14,340,58,"(317, 375)",0.057215294548321825,"[30.0, 29.0, 26.0, 25.0, 22.0, 21.0, 18.0, 14.0, 13.0, 10.0, 9.0, 5.0, 2.0, 1.0, 2.0, 3.0, 7.0, 10.0, 11.0, 15.0, 18.0, 19.0, 23.0, 26.0, 27.0]","(327, 340)",0.01013002254451061
14,350,57,"(317, 374)",0.05571132871027425,"[29.0, 26.0, 25.0, 21.0, 17.0, 14.0, 13.0, 10.0, 6.0, 5.0, 2.0, 1.0, 2.0, 3.0, 6.0, 7.0, 10.0, 11.0, 15.0, 18.0, 18.0, 18.0, 18.0, 18.0, 19.0, 19.0, 26.0, 27.0, 27.0, 30.0, 30.0]","(339, 350)",0.008266815153347816
14,360,28,"(348, 376)",0.03133657773903435,"[26.0, 25.0, 22.0, 22.0, 21.0, 18.0, 17.0, 14.0, 13.0, 10.0, 9.0, 6.0, 5.0, 2.0, 2.0, 1.0, 2.0, 2.0, 3.0, 3.0, 6.0, 7.0, 7.0, 7.0, 7.0, 10.0, 11.0, 10.0, 15.0, 14.0, 18.0, 23.0, 23.0, 26.0, 26.0, 26.0, 27.0, 30.0, 30.0]","(345, 360)",0.013021120197990513
14,370,32,"(352, 384)",0.04129449773161872,"[30.0, 29.0, 26.0, 25.0, 22.0, 21.0, 17.0, 14.0, 13.0, 10.0, 9.0, 6.0, 6.0, 5.0, 5.0, 5.0, 5.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 3.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0]","(351, 370)",0.019964958314628033
14,380,25,"(369, 394)",0.04220811076037662,"[29.0, 29.0, 26.0, 25.0, 25.0, 22.0, 30.0, 30.0, 30.0, 10.0, 10.0, 9.0, 6.0, 6.0, 6.0, 5.0, 5.0, 5.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 5.0, 6.0, 9.0, 10.0]","(358, 380)",0.02838433220109434
14,390,14,"(380, 394)",0.0252878564787002,"[14.0, 7.0, 11.0, 11.0, 3.0, 3.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0]","(381, 390)",0.015149883488819103
14,400,9,"(395, 404)",0.018945051352385663,"[2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 3.0]","(397, 400)",0.0046713008222325865
14,410,25,"(396, 421)",0.06351463601656995,"[2.0, 5.0, 5.0, 5.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0]","(402, 410)",0.018037882276554357
14,420,6,"(418, 424)",0.015019082364895065,"[154.0, 154.0, 177.0, 158.0, 158.0, 167.0, 151.0, 147.0, 155.0, 162.0, 166.0, 166.0, 167.0, 166.0, 167.0, 170.0, 170.0, 171.0, 171.0, 178.0, 175.0, 115.0, 115.0, 115.0, 115.0, 149.0, 129.0, 89.0, 74.0, 41.0, 49.0, 69.0, 82.0, 7.0, 23.0, 58.0, 95.0, 111.0, 55.0, 106.0, 106.0, 103.0, 106.0, 107.0, 111.0, 118.0, 77.0, 78.0, 78.0, 78.0, 165.0, 78.0, 78.0, 77.0, 130.0, 130.0, 129.0, 105.0, 109.0, 53.0, 53.0, 57.0, 58.0, 61.0, 53.0, 58.0, 53.0, 49.0, 46.0, 142.0, 141.0, 89.0, 97.0, 97.0, 98.0, 101.0, 180.0, 178.0, 177.0, 174.0, 101.0, 98.0, 101.0, 109.0, 110.0, 106.0, 129.0, 137.0, 137.0, 134.0, 117.0, 125.0, 118.0, 109.0, 38.0, 93.0, 174.0, 29.0, 45.0, 45.0, 14.0, 10.0, 7.0, 14.0, 15.0, 10.0, 22.0, 17.0, 13.0, 6.0, 2.0, 2.0, 3.0, 6.0, 6.0, 55.0, 58.0, 62.0, 62.0, 62.0, 63.0, 66.99999999999999, 70.0, 59.0, 59.0, 58.0, 57.999999999999986, 58.000000000000014, 59.0, 62.0, 63.0, 66.00000000000001, 71.00000000000001, 74.0, 62.999999999999986, 63.000000000000014, 79.00000000000001, 79.00000000000001, 82.0, 78.0, 66.99999999999999, 67.0, 83.0, 95.0, 87.0, 86.00000000000001, 82.99999999999999, 82.0, 79.00000000000001, 79.00000000000001, 78.99999999999999, 79.00000000000001, 82.0, 81.99999999999999, 81.99999999999999, 82.00000000000001, 78.99999999999999, 82.00000000000001, 86.0, 102.0, 105.0, 105.0, 102.0, 102.0, 150.0, 150.0, 157.0, 97.0, 149.99999999999997, 149.0, 140.99999999999997, 146.0, 83.00000000000001, 91.0, 102.99999999999999, 103.0, 102.0, 106.0, 123.00000000000001, 118.0, 130.0, 131.0, 131.0, 134.0, 118.0, 115.0, 122.0, 2.0, 2.0, 1.0, 1.0, 2.0, 74.0, 77.0, 78.0, 85.0, 85.0, 85.0, 62.0, 65.0, 65.0, 65.0, 65.0, 65.0, 65.0, 57.0, 58.0, 61.0, 61.0, 57.0, 54.0, 54.0, 114.0, 121.0, 118.0, 116.99999999999997, 102.0, 85.0, 86.0, 90.0, 94.0, 97.0, 101.0, 102.0, 101.0, 120.99999999999997, 125.0, 126.0, 122.0, 129.0, 129.0, 135.0, 55.0, 51.0, 71.0, 78.00000000000001, 86.0, 99.0, 75.00000000000001, 107.00000000000001, 106.0, 114.99999999999999, 118.0, 122.99999999999999, 119.0, 118.99999999999999, 122.00000000000001, 123.0, 123.0, 123.0, 126.0, 125.99999999999999, 126.99999999999999, 130.0, 131.0, 131.0, 27.0, 23.0, 23.0, 22.0, 18.0, 19.0, 18.0, 18.0, 18.0, 11.0, 14.0, 14.0, 26.0, 26.0, 61.0, 53.0, 61.0, 61.0, 57.0, 57.0, 57.0, 58.0, 58.0, 61.0, 58.0, 57.0, 57.0, 22.0, 19.0, 74.0, 73.99999999999999, 74.99999999999999, 51.0, 53.0, 26.0, 51.0, 75.0, 75.00000000000001, 74.0, 75.0, 82.0, 77.99999999999999, 89.99999999999999, 94.00000000000001, 95.0, 98.00000000000001, 99.0, 83.00000000000001, 78.99999999999999, 93.99999999999999, 94.0, 94.0, 94.0, 93.99999999999999, 95.0, 95.0, 95.0, 97.99999999999999, 99.0, 99.0, 102.00000000000001, 101.99999999999999, 103.0, 106.0, 107.0, 111.0, 107.0, 114.0, 114.00000000000001, 117.99999999999999, 119.0, 122.0, 123.0, 118.0, 118.0, 131.00000000000003, 134.0, 127.0, 130.0, 143.0, 143.0, 150.0, 153.0, 154.00000000000003, 145.0, 142.0, 162.00000000000003, 97.0, 133.0, 93.0, 89.0, 86.0, 175.0, 82.0, 81.0, 78.0, 77.0, 170.0, 169.0, 73.0, 165.0, 161.0, 158.0, 77.0, 77.0, 77.0, 77.0, 77.0, 74.0, 73.0, 70.0, 69.0, 66.0, 85.0, 106.0, 105.0, 118.0, 118.0, 118.0, 121.0, 121.0, 121.0, 118.0, 157.0, 154.0, 153.0, 150.0, 149.0, 153.0, 153.0, 149.0, 149.0, 150.0, 153.0, 153.0, 166.0, 169.0, 170.0, 106.00000000000003, 154.0, 118.0, 79.00000000000003, 94.0, 91.0, 85.99999999999997, 79.00000000000003, 83.0, 106.0, 106.00000000000003, 107.0, 107.00000000000003, 110.0, 90.0, 85.0, 85.0, 93.0, 81.0, 82.0, 81.0, 57.0, 101.0, 97.0, 61.0, 141.0, 1.0, 11.0]","(0, 420)",1.2420601539068954
14,430,17,"(426, 443)",0.05265112141637995,"[2.0, 23.0, 10.0, 2.0, 10.0, 15.0, 10.0, 5.0, 2.0, 2.0, 1.0, 2.0, 3.0, 6.0, 7.0, 10.0, 11.0, 15.0, 18.0, 18.0, 18.0]","(420, 430)",0.027896073870121885
14,440,25,"(426, 451)",0.08036962664297337,"[18.0, 18.0, 18.0, 18.0, 17.0, 14.0, 13.0, 10.0, 6.0, 2.0, 1.0, 3.0, 7.0, 14.0, 19.0, 26.0]","(430, 440)",0.029735244759139662
14,450,26,"(443, 469)",0.08797453070293056,"[14.0, 10.0, 6.0, 2.0, 1.0, 2.0, 6.0, 10.0, 11.0, 15.0, 18.0, 19.0, 23.0, 30.0]","(446, 450)",0.010442981334800067
14,460,27,"(442, 469)",0.09140108813256179,"[29.0, 22.0, 18.0, 14.0, 13.0, 9.0, 6.0, 5.0, 2.0, 1.0, 2.0, 2.0, 3.0, 6.0, 6.0]","(451, 460)",0.02824966266394797
14,470,7,"(467, 474)",0.021208239746504036,"[35.0, 54.0, 103.0, 127.0, 30.0, 33.0, 17.0, 11.0, 11.0, 30.0, 51.0, 54.0, 47.0, 55.0, 51.0, 111.0, 83.0, 114.0, 83.0, 119.0, 78.0, 119.0, 79.0, 75.0, 74.0, 83.0, 79.0, 115.0, 134.0, 170.0, 142.0, 155.0, 177.0, 109.0, 98.0, 97.0, 58.0, 26.0, 18.0, 10.0, 101.0, 98.0, 106.0, 58.0, 58.0, 58.0, 58.0, 74.0, 102.0, 106.0, 106.0, 103.0, 107.0, 110.0, 114.0, 115.0, 118.0, 142.0, 134.0, 143.0, 155.0, 167.0, 174.0, 178.0, 169.0, 157.0, 150.0, 146.0, 142.0, 138.0, 134.0, 130.0, 129.0, 71.0, 71.0, 70.0, 70.0, 70.0, 78.0, 75.0, 74.0, 99.0, 103.0, 103.0, 99.0, 90.0, 86.0, 103.0, 102.0, 95.0, 115.0, 123.0, 126.0, 135.0, 130.0, 79.0, 81.0, 82.0, 90.0, 101.0, 98.0, 146.0, 138.0, 133.0, 138.0, 134.0, 110.00000000000003, 106.0, 102.0, 101.0, 65.0, 62.0, 61.0, 61.0, 57.0, 54.0, 53.0, 50.0, 50.0, 117.99999999999997, 114.0, 110.0, 106.00000000000003, 105.00000000000003, 101.0, 77.0, 74.0, 90.0, 86.0, 85.0, 82.0, 81.0, 81.0, 86.0, 86.0, 85.0, 11.0, 138.0, 137.99999999999997, 138.0, 141.0, 67.0, 66.0, 67.0, 66.0, 66.00000000000001, 62.999999999999986, 63.0, 63.000000000000014, 63.000000000000014, 62.999999999999986, 63.000000000000014, 63.0, 62.999999999999986, 62.999999999999986, 62.000000000000014, 78.99999999999999, 79.00000000000001, 78.99999999999999, 79.00000000000001, 77.99999999999999, 70.99999999999999, 67.0, 65.99999999999999, 63.000000000000014, 70.0, 70.0, 70.00000000000001, 70.0, 70.0, 67.0, 78.99999999999999, 105.0, 54.0, 50.0, 50.0, 78.0, 78.0, 81.0, 82.0, 98.0, 98.0, 101.0, 102.0, 101.0, 101.0, 98.0, 98.0, 98.0, 105.99999999999997, 106.0, 106.0, 106.0, 109.0, 109.0, 106.00000000000003, 114.00000000000003, 141.0, 140.99999999999997, 121.0, 121.0, 122.0, 121.0, 178.0, 177.0, 169.0, 166.0, 161.0, 153.0, 153.0, 153.0, 153.99999999999997, 154.0, 157.0, 157.0, 156.99999999999997, 157.0, 26.0, 31.0, 34.0, 31.0, 30.0, 97.99999999999999, 98.0, 95.0, 98.0, 94.0, 93.99999999999999, 50.0, 50.0, 46.0, 46.0, 57.0, 54.0, 54.0, 58.0, 65.0, 62.0, 14.0, 22.0, 69.0, 70.0, 73.0, 81.0, 85.0, 85.0, 85.0, 85.0, 77.0, 78.0, 78.0, 89.0, 38.0, 73.0, 66.0, 66.0, 69.0, 70.0, 69.0, 101.0, 101.0, 143.0, 110.0, 150.0, 151.0, 154.0, 155.0, 158.0, 159.0, 162.0, 167.0, 170.0, 169.99999999999997, 174.00000000000003, 174.0, 174.00000000000003, 178.0, 177.0, 177.0, 174.0, 174.00000000000003, 174.0, 162.0, 166.0, 166.0, 165.0, 162.0, 158.0, 158.0, 157.99999999999997, 173.0, 153.99999999999997, 174.0, 157.0, 146.0, 10.0, 3.0, 9.0, 2.0, 3.0, 9.0, 10.0, 14.0, 10.0, 10.0, 10.0, 10.0, 9.0, 9.0, 5.0, 6.0, 2.0, 5.0, 2.0, 1.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 3.0, 3.0, 75.0, 75.00000000000001, 77.99999999999999, 78.0, 79.0, 79.0, 79.0, 82.0, 83.0, 83.0, 86.0, 87.0, 90.0, 103.0, 106.0, 106.99999999999997, 110.00000000000003, 114.00000000000003, 114.99999999999997, 118.00000000000003, 121.99999999999997, 122.99999999999997, 126.99999999999997, 131.0, 134.99999999999997, 138.0, 139.0, 143.0, 147.00000000000003, 150.0, 151.0, 154.0, 158.00000000000003, 159.00000000000003, 163.0, 163.0, 167.00000000000003, 171.0, 175.0, 175.0, 174.99999999999997, 177.0, 174.0, 174.0, 177.0, 178.0, 2.0, 2.0, 3.0, 3.0, 3.0, 2.0, 1.0, 9.0, 10.0, 9.0, 10.0, 10.0, 55.0, 50.0, 41.99999999999997, 37.99999999999997, 33.99999999999997, 46.0, 46.0, 55.0, 50.00000000000003, 45.99999999999997, 43.0, 77.99999999999997, 34.0, 26.0, 10.0, 6.0, 33.0, 78.0, 85.0, 78.0, 114.0, 117.0, 118.0, 117.0, 117.0, 106.0, 109.0, 109.0, 74.99999999999997, 79.00000000000003, 91.0, 99.0, 99.0, 98.0, 106.99999999999997, 113.99999999999997, 131.0, 98.0, 94.00000000000003, 171.00000000000003, 117.0, 113.0, 98.0, 113.0, 110.0, 110.0, 101.0, 109.0, 121.0, 114.0, 113.0, 110.0, 109.0, 106.0, 102.0, 101.0, 98.0, 98.0, 109.0, 105.0, 101.0, 98.0, 102.0, 97.0, 114.0, 105.0, 98.0, 90.0, 85.0, 165.0, 66.0, 62.0, 62.0, 137.0, 134.0, 133.0, 130.0, 130.0, 130.0, 129.0, 129.0, 125.0, 130.0, 11.0, 26.0, 142.00000000000003, 22.0, 73.0, 77.0, 1.0, 21.0]","(0, 470)",1.4110222527008383
14,480,8,"(477, 485)",0.024365057356509595,"[2.0, 1.0, 2.0, 2.0, 5.0, 5.0, 6.0, 6.0, 9.0, 13.0, 17.0, 18.0, 18.0, 21.0, 21.0, 25.0, 7.0, 7.0]","(479, 480)",0.0
14,490,23,"(477, 500)",0.07579704547579633,"[15.0, 18.0, 15.0, 10.0, 10.0, 7.0, 6.0, 6.0, 3.0, 2.0, 2.0, 1.0, 2.0, 2.0, 5.0, 2.0, 5.0, 9.0, 6.0, 1.0]","(479, 490)",0.034601086728791544
