X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
4.44420589883131527e+02, 3.68716462421299639e+02, 1.26155412794910120e+02, 4.21083034987220273e-01, -5.67369755152696970e-02, -6.02257436650347130e-02, image00020.jpg, -2.000000, 0.000165, 14, 2815.170432, 247184
4.44510414946817377e+02, 3.86886703220236654e+02, 1.26210538887329889e+02, 4.19680584656116296e-01, 1.20836225483313252e-02, -2.35700019371491570e-01, image00021.jpg, -0.000000, 0.000171, 15, 2949.353536, 247195
4.44626582438131038e+02, 4.03590234819625891e+02, 1.26375066847475750e+02, 1.01116057078295699e-01, -2.68737806562584919e-02, -2.20634697644061656e-01, image00022.jpg, -0.000000, 0.000157, 16, 3083.843392, 247205
4.44249042962842282e+02, 4.35747545722965356e+02, 1.26220609569361983e+02, 1.85687138462560547e-01, 9.04352583167909452e-02, -2.87689131453097935e-01, image00023.jpg, 6.000000, 0.000167, 17, 3219.813792, 247225
4.44282871311460042e+02, 4.53552631971414314e+02, 1.26204644606416750e+02, 2.32225646012890502e-01, 8.11524569761280512e-02, -1.81818486216336922e-01, image00024.jpg, 4.000000, 0.000183, 17, 3355.673280, 247236
4.42941573755746788e+02, 4.85507326561757623e+02, 1.26073686031628995e+02, 2.31809745442989001e+00, -1.85640456671558405e-03, -1.20880232671842405e-01, image00025.jpg, 8.000000, 0.000176, 18, 3494.341664, 247255
4.40942206769424160e+02, 5.08908069705719356e+02, 1.26331003794821385e+02, 4.02672917195658453e+00, -3.32527272256269435e-02, -1.77534304298637952e-01, image00026.jpg, 8.000000, 0.000170, 19, 3632.981568, 247269
4.39557924994201528e+02, 5.29887564191868819e+02, 1.26277963175520142e+02, 6.75738365289711940e+00, 1.23496873350525619e-02, -2.57472222129529249e-01, image00027.jpg, 8.000000, 0.000169, 20, 3768.232448, 247282
4.36564580142729085e+02, 5.52892969908477198e+02, 1.26280735353710369e+02, 1.01154123224980061e+01, 9.83539924678666078e-02, -2.60786299626876661e-01, image00028.jpg, 14.000000, 0.000178, 21, 3904.574112, 247296
4.31900547501293488e+02, 5.73896933934921890e+02, 1.26626116658303019e+02, 1.33012847290509288e+01, 2.00139796520032442e-01, -3.42844424950416671e-01, image00029.jpg, 18.000000, 0.000194, 22, 4039.644224, 247309
4.29455103847549708e+02, 5.83691284790455143e+02, 1.26265838915485773e+02, 1.82152425331096097e+01, 5.92745375380914069e-02, -3.26377047232209616e-01, image00030.jpg, 16.000000, 0.000192, 23, 4174.251296, 247323
4.29207794160263461e+02, 5.88071266747908226e+02, 1.26484750338360669e+02, 2.35087099403160273e+01, 3.49695089739652298e-01, -3.08280309440922773e-01, image00031.jpg, 14.000000, 0.000193, 24, 4310.432832, 247336
4.29381344424645306e+02, 5.91649832143035951e+02, 1.26464242015837641e+02, 2.89604007824092626e+01, 3.39245421463957808e-01, -3.52715906712776806e-01, image00032.jpg, 12.000000, 0.000174, 25, 4445.576064, 247350
4.28780649853803595e+02, 5.93636620681998807e+02, 1.26424494796106600e+02, 3.37233807893075408e+01, 4.75633575729981328e-01, -3.68759663110065194e-01, image00033.jpg, 8.000000, 0.000175, 26, 4582.933088, 247364
4.27399934164209242e+02, 5.95101473124266249e+02, 1.26386054051065884e+02, 3.70678318494194059e+01, 6.44632381896029227e-01, -3.76627197545772729e-01, image00034.jpg, 6.000000, 0.000166, 27, 4717.418816, 247377
4.17521382392476198e+02, 6.05884484670362440e+02, 1.26409500853143427e+02, 4.02656430932526206e+01, 6.32109335382084025e-01, -3.16792895892457016e-01, image00035.jpg, 2.000000, 0.000155, 27, 4851.888640, 247391
4.04713516172996435e+02, 6.19011651909690045e+02, 1.26566841450574898e+02, 4.25759732526980912e+01, 6.58808476451961944e-01, -1.19899381597055640e-01, image00036.jpg, -4.000000, 0.000159, 27, 4986.214496, 247404
3.90823799287977408e+02, 6.33020808635553522e+02, 1.26998568711501250e+02, 4.34181211271706502e+01, 8.17195817349762321e-01, -7.98235515324275113e-02, image00037.jpg, -10.000000, 0.000186, 27, 5120.400096, 247417
3.75923986384646014e+02, 6.47991111669110296e+02, 1.26780603230281741e+02, 4.26701731067169021e+01, 5.57395863671277025e-01, -2.87702545023425182e-01, image00038.jpg, -14.000000, 0.000203, 27, 5254.785056, 247431
3.72553507524055760e+02, 6.51895896541120692e+02, 1.26933849504190675e+02, 4.04524448504712666e+01, 5.41942726058325941e-01, -2.01200221031885451e-01, image00039.jpg, -18.000000, 0.000214, 27, 5389.920032, 247444
3.73157599734662199e+02, 6.54512949778580946e+02, 1.26835579364232771e+02, 3.74592712384557203e+01, 5.72229426709523259e-01, -2.57029189633216859e-01, image00040.jpg, -20.000000, 0.000226, 27, 5526.124992, 247458
3.75975943101369126e+02, 6.56017810563639387e+02, 1.26770452488073104e+02, 3.24050381839642370e+01, 3.72646590556115487e-01, -2.93216136730994836e-01, image00041.jpg, -24.000000, 0.000231, 28, 5661.127424, 247472
3.78156347101564904e+02, 6.55453267600019331e+02, 1.26690885560780401e+02, 2.60573416709224119e+01, 3.44883202403445610e-01, -3.21387134906473415e-01, image00042.jpg, -24.000000, 0.000240, 28, 5797.205504, 247485
3.80003835977200254e+02, 6.54880354477684023e+02, 1.26310794455556788e+02, 1.91620566586725367e+01, 1.05948786446293949e-01, -3.14895320958863523e-01, image00043.jpg, -24.000000, 0.000237, 29, 5933.458656, 247499
3.82958494240222365e+02, 6.53768772105734797e+02, 1.26282476643717317e+02, 1.20207249432988572e+01, 5.40954422278695293e-02, -3.25142641367056728e-01, image00044.jpg, -22.000000, 0.000231, 29, 6071.032736, 247513
3.84546457762840078e+02, 6.52520977548254223e+02, 1.26302597154184596e+02, 5.12976746038923892e+00, 2.21447926696209302e-01, -1.83170681480309350e-01, image00045.jpg, -6.000000, 0.000220, 32, 6208.327840, 247526
3.86001038469817445e+02, 6.52024417457964773e+02, 1.26245648207345837e+02, -1.38175010471880944e+00, -2.33814622856015758e-02, -2.30514288330824574e-01, image00046.jpg, -0.000000, 0.000193, 32, 6342.591616, 247540
3.88414092947049767e+02, 6.65881598198513075e+02, 1.26407651704737091e+02, -3.57260963423046496e+00, 4.45978923522651408e-02, 2.58692492646413419e-01, image00047.jpg, -4.000000, 0.000175, 30, 6475.752640, 247553
3.89308945325357570e+02, 6.85037657182018847e+02, 1.26523138660827570e+02, -3.73354076436752580e+00, -1.34006292193901491e-02, 2.09799274848973625e-03, image00048.jpg, 2.000000, 0.000143, 30, 6612.542624, 247567
3.90557551195631333e+02, 7.05532103364143723e+02, 1.26483879283543146e+02, -4.10888946826157042e+00, -4.62857433395867726e-02, -1.10926054726703457e-01, image00049.jpg, 8.000000, 0.000159, 30, 6746.476864, 247580
3.92069279186146844e+02, 7.26485161890849668e+02, 1.26333544938828268e+02, -3.20522577745125048e+00, -1.44517762345294426e-01, -1.01170035613294629e-01, image00050.jpg, 16.000000, 0.000184, 30, 6880.798784, 247593
3.92258047743686177e+02, 7.47886823482685259e+02, 1.26134327481292587e+02, -4.18157311767078321e-01, -2.09651189268015709e-01, -1.91548380952300895e-01, image00051.jpg, 22.000000, 0.000202, 31, 7009.728352, 247606
3.93447786986171195e+02, 7.56640226511566084e+02, 1.26433104835253630e+02, 4.88485286069997393e+00, -5.61427754140230491e-03, -2.62298733107581457e-02, image00052.jpg, 22.000000, 0.000203, 31, 7142.628256, 247620
3.92507899457290023e+02, 7.60862338867692529e+02, 1.26379027229074239e+02, 1.10833087379288084e+01, 3.66246992452818942e-01, -4.05749614109337131e-01, image00053.jpg, 24.000000, 0.000219, 31, 7276.365440, 247633
3.90838473088270177e+02, 7.62766995071964061e+02, 1.26341103374489165e+02, 1.93917655214750724e+01, 1.18643980085170797e-01, -1.67479764142364290e-01, image00054.jpg, 24.000000, 0.000244, 31, 7413.954208, 247647
3.89748859898980925e+02, 7.64231485150719891e+02, 1.26335586062977157e+02, 2.39714013054021962e+01, 1.50449781345175948e-01, -3.35121011859116913e-01, image00055.jpg, 22.000000, 0.000252, 31, 7548.002016, 247655
3.90075225245680713e+02, 7.66343676438973603e+02, 1.26477694718629863e+02, 2.99751966289589120e+01, 2.80127675654985753e-01, -3.60492695452974798e-01, image00056.jpg, 18.000000, 0.000268, 31, 7686.200736, 247666
3.91837568559264469e+02, 7.69318310459118379e+02, 1.26310053599178119e+02, 3.99630895077992321e+01, 6.39816608527730035e-01, -4.42535024725526249e-01, image00057.jpg, 28.000000, 0.000258, 33, 7821.582304, 247685
3.91043019406652661e+02, 7.70293709756309454e+02, 1.26456710588538641e+02, 4.52211871032755397e+01, 7.61322381748861132e-01, -2.07050908425317037e-01, image00058.jpg, 20.000000, 0.000234, 34, 7960.154464, 247696
3.90112879658584518e+02, 7.70648345813002265e+02, 1.26667472477495011e+02, 5.07542534926288695e+01, 1.00588118990024267e+00, -5.05980547918528645e-02, image00059.jpg, 14.000000, 0.000214, 34, 8092.259168, 247707
3.87441085307845981e+02, 7.72125119283691447e+02, 1.26521355586639245e+02, 6.17723758123291660e+01, 5.75254439886785152e-01, 2.00586742579653032e-01, image00060.jpg, 6.000000, 0.000190, 34, 8226.558304, 247727
3.86501220150657105e+02, 7.71855391571206383e+02, 1.26514449361205976e+02, 6.59009564592217032e+01, 9.06253336819165090e-01, 8.26140972259862549e-02, image00061.jpg, 2.000000, 0.000174, 35, 8357.542400, 247737
3.77622754990590408e+02, 7.74268912759342243e+02, 1.26410958548097256e+02, 6.85264255487512770e+01, 7.14416831554334775e-01, 2.60789722590009876e-01, image00062.jpg, -4.000000, 0.000181, 35, 8488.782592, 247748
3.51496084047371539e+02, 7.83419981971181528e+02, 1.26401662654135379e+02, 7.04128440520341456e+01, 7.95139512388020608e-01, 1.74248301575644332e-01, image00063.jpg, -10.000000, 0.000196, 35, 8624.109920, 247768
3.33476891201815704e+02, 7.89223261598008321e+02, 1.26464625309545099e+02, 6.94447457114064690e+01, 8.25796000470538805e-01, 1.55447484814169007e-01, image00064.jpg, -18.000000, 0.000212, 35, 8755.418720, 247781
3.26728676738635272e+02, 7.90527524004463316e+02, 1.26613393220280230e+02, 6.69757579621452237e+01, 8.18294811548458179e-01, 8.93000696289670964e-02, image00065.jpg, -26.000000, 0.000235, 35, 8891.253280, 247795
3.25819753693688256e+02, 7.91546098491094654e+02, 1.26524537537015647e+02, 6.27239361475612185e+01, 7.30193573563170162e-01, 1.44162490058956205e-01, image00066.jpg, -30.000000, 0.000257, 35, 9028.120128, 247808
3.25819542635727771e+02, 7.91281663350903841e+02, 1.26611633669578424e+02, 5.63680362893667350e+01, 7.35935195075411164e-01, 5.43112825919474587e-02, image00067.jpg, -32.000000, 0.000259, 35, 9163.505856, 247822
3.27763885235919702e+02, 7.90894617190171857e+02, 1.26887329893561898e+02, 5.00121745391996697e+01, 9.02067323939545807e-01, -2.22479458187919338e-01, image00068.jpg, -32.000000, 0.000250, 35, 9299.553312, 247835
3.29868337977613919e+02, 7.91542859976821660e+02, 1.26850663064002063e+02, 4.32476014593295730e+01, 7.05480462491991367e-01, -3.40133630796346564e-01, image00069.jpg, -30.000000, 0.000240, 35, 9434.447360, 247849
3.32081441973050573e+02, 7.91797323566015962e+02, 1.26861656388750774e+02, 3.78324431233793845e+01, 6.57983605051410958e-01, -3.82866700854914255e-01, image00070.jpg, -28.000000, 0.000231, 35, 9563.310464, 247860
3.33698061088075690e+02, 7.92584272390935553e+02, 1.26725563119553073e+02, 3.26555654979001417e+01, 5.49402245045357618e-01, -5.63630461679257677e-01, image00071.jpg, -20.000000, 0.000210, 36, 9694.586304, 247870
3.35214384966363241e+02, 7.91956757319531107e+02, 1.26615753507660614e+02, 2.71853652187745993e+01, 1.47271713731322945e-01, -3.19906920649612125e-01, image00072.jpg, -14.000000, 0.000192, 36, 9825.749024, 247881
3.37281878202735754e+02, 7.91248838350984897e+02, 1.26602572721272352e+02, 2.19852308563233159e+01, 1.76845265631563636e-01, -2.68021005889340524e-01, image00073.jpg, -8.000000, 0.000171, 36, 9957.969248, 247891
3.39835167268890359e+02, 7.89201549283052486e+02, 1.26462299965667711e+02, 1.34255330270427731e+01, 1.06736273264501524e-01, -3.82446650976876967e-01, image00074.jpg, -2.000000, 0.000156, 36, 10089.291936, 247911
3.41007338300398828e+02, 7.96610146543214228e+02, 1.26643927713128861e+02, 1.10091802024815415e+01, 1.30357367908531474e-01, -2.82372375244676954e-01, image00075.jpg, 2.000000, 0.000156, 35, 10218.061120, 247922
3.39700792126678891e+02, 8.09214917715050547e+02, 1.26406119595317421e+02, 9.37088741767584210e+00, 2.37936420185225012e-01, -6.12936881632224928e-01, image00076.jpg, 12.000000, 0.000184, 36, 10352.021696, 247932
3.34913681435270632e+02, 8.37724259344204029e+02, 1.26536353916526991e+02, 9.62585252546912429e+00, 3.35370492770246886e-01, -4.98646450925980256e-01, image00077.jpg, 16.000000, 0.000200, 35, 10485.955008, 247952
3.34001399998072543e+02, 8.45874965934544889e+02, 1.26597569022027585e+02, 1.35632558564360188e+01, 1.94307528166500154e-01, -2.58366180384698274e-01, image00078.jpg, 22.000000, 0.000222, 35, 10620.763328, 247967
3.32264720921992819e+02, 8.49075221494948210e+02, 1.26616777646439431e+02, 1.77172244200214841e+01, 5.28843636946386919e-01, -5.39985452560497015e-01, image00079.jpg, 26.000000, 0.000241, 35, 10755.300928, 247981
3.30906594300394033e+02, 8.51205557214593227e+02, 1.26630682206785551e+02, 2.38410345333298750e+01, 6.11153016148391459e-01, -5.69786990676039773e-01, image00080.jpg, 32.000000, 0.000260, 36, 10889.583136, 247994
3.29544987834459903e+02, 8.53081331146501384e+02, 1.26623855839018788e+02, 3.12832291132170077e+01, 7.76953073017870977e-01, -5.08929160441259798e-01, image00081.jpg, 32.000000, 0.000269, 38, 11021.794848, 248008
3.27673650081818607e+02, 8.55146012211416405e+02, 1.26706388645781558e+02, 3.82207715211322565e+01, 7.44696495577908846e-01, -2.55414474146046677e-01, image00082.jpg, 32.000000, 0.000268, 39, 11154.407712, 248021
3.25818817177046299e+02, 8.56721528730012096e+02, 1.26606341851928363e+02, 4.57539835410372078e+01, 6.90644803026782439e-01, -1.97269116552303940e-02, image00083.jpg, 28.000000, 0.000254, 39, 11288.582464, 248034
3.24344092557240060e+02, 8.57733589991959548e+02, 1.26790485343144297e+02, 5.35146905756265312e+01, 8.13481371364450978e-01, -1.48934135084812208e-01, image00084.jpg, 24.000000, 0.000247, 39, 11424.561568, 248048
3.23068936993139516e+02, 8.58013897899577501e+02, 1.26773168285174734e+02, 5.75003535400068913e+01, 6.71107886364844641e-01, 4.60733145406188316e-02, image00085.jpg, 16.000000, 0.000226, 39, 11558.150464, 248055
3.21554968440336836e+02, 8.58218434934880293e+02, 1.26780618567856905e+02, 6.30997890322044839e+01, 7.16888391614360021e-01, 2.19004553587616863e-01, image00086.jpg, 10.000000, 0.000206, 39, 11691.369440, 248065
3.19429687140298086e+02, 8.58775783857798274e+02, 1.26844548222158735e+02, 7.24029082177034979e+01, 6.74918341541831501e-01, 4.64988266624627444e-01, image00087.jpg, 2.000000, 0.000184, 39, 11824.917120, 248085
3.21266573846628432e+02, 8.60728318221936661e+02, 1.26875156413974779e+02, 7.45669405385731352e+01, 7.53750309236086213e-01, 6.05006040095559028e-01, image00088.jpg, -4.000000, 0.000182, 38, 11957.928128, 248096
3.18784410575070865e+02, 8.62195389753106610e+02, 1.26988479186220346e+02, 7.51379725298051540e+01, 7.70872400910266209e-01, 5.83941113288444891e-01, image00089.jpg, -12.000000, 0.000197, 38, 12091.677664, 248106
2.96315290027273591e+02, 8.68254851422333445e+02, 1.27149708416443005e+02, 7.45484400523474875e+01, 1.06490596820245709e+00, 2.54771386136199651e-01, image00090.jpg, -20.000000, 0.000211, 38, 12229.234176, 248126
2.90947968289470282e+02, 8.69423324108247584e+02, 1.27024351102168694e+02, 7.24817238358476459e+01, 8.29679212144074252e-01, 3.18646553416206679e-01, image00091.jpg, -26.000000, 0.000223, 38, 12363.677376, 248137
2.88974506725459605e+02, 8.70208671059960011e+02, 1.27077807153472051e+02, 6.60307543383199800e+01, 9.64664135522216193e-01, -3.94462141818522575e-03, image00092.jpg, -30.000000, 0.000243, 37, 12496.824672, 248155
2.90233618263221103e+02, 8.71122565905410966e+02, 1.27029580107281845e+02, 5.91732235509200564e+01, 8.99963120921660531e-01, -1.92310395229728454e-01, image00093.jpg, -32.000000, 0.000252, 38, 12634.560640, 248169
2.93076949541761621e+02, 8.72495342866453939e+02, 1.27129058992933011e+02, 5.26315951071364481e+01, 8.49837870389681171e-01, -1.52037021673743222e-01, image00094.jpg, -32.000000, 0.000244, 38, 12766.277312, 248182
2.95576862858030609e+02, 8.72509129421802868e+02, 1.26981797968151326e+02, 4.61954110741448147e+01, 7.33841573301618588e-01, -4.04615942386633148e-02, image00095.jpg, -30.000000, 0.000237, 38, 12898.762048, 248195
2.98138623911488764e+02, 8.73271177617030958e+02, 1.26881615929663184e+02, 3.91922368163895882e+01, 7.77162959136479481e-01, -2.98165448478424855e-01, image00096.jpg, -28.000000, 0.000230, 39, 13032.217760, 248209
3.00604658477349687e+02, 8.72625616405208461e+02, 1.26835498382505946e+02, 3.27273032068766128e+01, 5.53099806528022264e-01, -3.93922012973565216e-01, image00097.jpg, -22.000000, 0.000214, 39, 13166.507872, 248222
3.02309156165590764e+02, 8.71291755588472370e+02, 1.26720199745533762e+02, 2.63874326412958276e+01, 5.08075850233691950e-01, -4.46071392803552624e-01, image00098.jpg, -16.000000, 0.000197, 39, 13299.672352, 248235
3.04522176491544258e+02, 8.70372672175204571e+02, 1.26674591164948964e+02, 1.92766899142549661e+01, 4.92374974281308886e-01, -5.51496111953239110e-01, image00099.jpg, -10.000000, 0.000185, 39, 13432.272832, 248249
3.06559914037580484e+02, 8.69460463506077417e+02, 1.26956493895168393e+02, 1.49076705222087860e+01, 2.79961671090129094e-01, -2.52298117697831725e-01, image00100.jpg, -4.000000, 0.000169, 40, 13568.748224, 248260
3.07869696281556855e+02, 8.68922361709661459e+02, 1.26769217825007658e+02, 1.25838958598790374e+01, 2.14867999171653001e-01, -3.22834421891988466e-01, image00101.jpg, 4.000000, 0.000174, 40, 13700.923776, 248270
3.08617653259502731e+02, 8.73062671233985498e+02, 1.26745796409942400e+02, 1.12983054951937412e+01, 2.13549070967330501e-01, -4.00854732813506975e-01, image00102.jpg, 10.000000, 0.000187, 40, 13835.056000, 248280
3.04603493186699552e+02, 8.98429971857410237e+02, 1.26789383053598769e+02, 1.13958532777178636e+01, 3.21452834283323774e-01, -4.13627354901372257e-01, image00103.jpg, 16.000000, 0.000209, 40, 13964.368896, 248300
3.03057867968862865e+02, 9.05816665428139572e+02, 1.26847083115168715e+02, 1.35460451465039640e+01, 3.99502571610399093e-01, -5.32931577305924331e-01, image00104.jpg, 24.000000, 0.000233, 40, 14101.749856, 248311
3.02093459536968112e+02, 9.09263630569307907e+02, 1.26947164034639414e+02, 1.60156439936368287e+01, 3.80992552203291424e-01, -5.82547833629926348e-01, image00105.jpg, 28.000000, 0.000241, 40, 14233.922080, 248321
3.01684983083834197e+02, 9.13334751610701005e+02, 1.26856072650707915e+02, 2.47227744799709122e+01, 5.32846227266446926e-01, -5.82063978295869311e-01, image00106.jpg, 30.000000, 0.000248, 40, 14366.117440, 248341
3.00205406701247114e+02, 9.15668874640976242e+02, 1.26688928085912920e+02, 3.19519854377007455e+01, 6.06380163340891731e-01, -3.69911410239017469e-01, image00107.jpg, 30.000000, 0.000259, 40, 14500.465344, 248355
2.98824791989769096e+02, 9.16878235329343283e+02, 1.26700306618176313e+02, 3.85217445443555135e+01, 7.66512044556432182e-01, -3.27754139663594679e-01, image00108.jpg, 30.000000, 0.000254, 42, 14631.354048, 248368
2.97021192200669532e+02, 9.18293337252693391e+02, 1.26825199107919630e+02, 4.52285593861635888e+01, 7.08103165174617133e-01, 1.36706874824327085e-01, image00109.jpg, 26.000000, 0.000253, 42, 14765.080480, 248382
2.98611153528459795e+02, 9.19125329204155605e+02, 1.27300286445517457e+02, 5.12874202025990868e+01, 7.15345291122776006e-01, 2.96553747307013726e-01, image00110.jpg, 22.000000, 0.000238, 42, 14897.923936, 248395
2.97794407469852388e+02, 9.20593433463823544e+02, 1.26915331674936837e+02, 5.80670339959374644e+01, 6.60094476840298872e-01, 1.87266157727435240e-01, image00111.jpg, 16.000000, 0.000221, 42, 15030.043840, 248408
2.96190742213939586e+02, 9.20540252069559074e+02, 1.26978006773559116e+02, 6.54357471519011682e+01, 6.89108118831287308e-01, 2.84934201081773530e-01, image00112.jpg, 10.000000, 0.000207, 42, 15164.372928, 248422
2.94487654574859619e+02, 9.20691820228046367e+02, 1.26972392357849102e+02, 7.10415899407685032e+01, 6.58688988189752633e-01, 3.75967633333774198e-01, image00113.jpg, 2.000000, 0.000190, 42, 15297.925376, 248435
2.93537264256638252e+02, 9.21790793779066462e+02, 1.26970536947768892e+02, 7.42963888754796500e+01, 8.02377342064696575e-01, 4.70685105439323570e-01, image00114.jpg, -2.000000, 0.000191, 41, 15428.559872, 248448
2.89842921493549966e+02, 9.22740355786659052e+02, 1.27169122302934397e+02, 7.48026200536227321e+01, 9.12999030749098606e-01, 4.15827248490397761e-01, image00115.jpg, -10.000000, 0.000209, 41, 15558.569856, 248454
2.79019092824099687e+02, 9.25878297075646401e+02, 1.27129385410101364e+02, 7.51530594889090509e+01, 7.40629033473549803e-01, 5.21720283083883962e-01, image00116.jpg, -16.000000, 0.000221, 41, 15691.700064, 248464
2.62049164950939371e+02, 9.29818211770706625e+02, 1.27273606869252319e+02, 7.33425797963755031e+01, 5.95788491234418460e-01, 6.71676889237094787e-01, image00117.jpg, -24.000000, 0.000228, 41, 15820.900384, 248485
2.60437924093706556e+02, 9.30686450787748527e+02, 1.27197255633426678e+02, 7.13506875959898252e+01, 6.54982647396369133e-01, 5.63201906773139638e-01, image00118.jpg, -28.000000, 0.000244, 40, 15956.129568, 248495
2.60348351121449639e+02, 9.32294924062957307e+02, 1.27165273639785482e+02, 6.82961601437939407e+01, 5.72548737133993790e-01, 4.75497566832380369e-01, image00119.jpg, -32.000000, 0.000248, 41, 16089.643328, 248505
2.60348351121449639e+02, 9.32294924062957307e+02, 1.27165273639785482e+02, 6.82961601437939407e+01, 5.72548737133993790e-01, 4.75497566832380369e-01, image00120.jpg, -32.000000, 0.000247, 41, 16222.232704, 248505
2.60348351121449639e+02, 9.32294924062957307e+02, 1.27165273639785482e+02, 6.82961601437939407e+01, 5.72548737133993790e-01, 4.75497566832380369e-01, image00121.jpg, -32.000000, 0.000240, 41, 16355.011040, 248505
2.60348351121449639e+02, 9.32294924062957307e+02, 1.27165273639785482e+02, 6.82961601437939407e+01, 5.72548737133993790e-01, 4.75497566832380369e-01, image00122.jpg, -30.000000, 0.000235, 42, 16486.617568, 248505
2.70182315771660456e+02, 9.35026970242335892e+02, 1.27035354308999942e+02, 3.98449660982126801e+01, 4.46021277412990913e-01, -6.06995523648911559e-02, image00123.jpg, -26.000000, 0.000218, 42, 16619.294496, 248567
2.72301674889621950e+02, 9.35729183052202643e+02, 1.27024535526788554e+02, 3.48975847635929028e+01, 6.22753461316853274e-01, -1.83090415751223062e-01, image00124.jpg, -20.000000, 0.000204, 42, 16749.279648, 248577
