X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
3.49130152788534758e+02, -1.91932899283651636e+03, 1.34323739617591315e+02, 9.65819023509874626e+01, 6.97443066762391317e-01, 3.42851436642115370e-01, image00019.jpg, -0.000000, 0.000143, 13, 2338.595872, 60822
3.28471423848394181e+02, -1.92205723178654512e+03, 1.34193599827672756e+02, 9.64348589123950575e+01, 1.15379457849280165e+00, 4.14733107248711819e-01, image00020.jpg, -0.000000, 0.000142, 12, 2459.540064, 60834
3.07018583336129325e+02, -1.92457831734925890e+03, 1.34392970421412514e+02, 9.68109375810011130e+01, 5.12558487324050294e-01, 1.53058860733811614e-01, image00021.jpg, -0.000000, 0.000139, 13, 2581.099648, 60847
2.86463863756674357e+02, -1.92738999693159099e+03, 1.34046636185478462e+02, 9.65475346334404065e+01, 1.17224040074500580e+00, 5.03701379951073558e-01, image00022.jpg, -0.000000, 0.000135, 14, 2703.513440, 60859
2.65182660861160798e+02, -1.92975980895917473e+03, 1.34492794954806016e+02, 9.69169095201617239e+01, 4.80579162033908547e-01, 2.67909532016142260e-01, image00023.jpg, -0.000000, 0.000136, 16, 2829.164288, 60872
2.44766272200341518e+02, -1.93243462824264543e+03, 1.34184175158297336e+02, 9.65678800795776198e+01, 1.27896505674597583e+00, 5.31982000395967769e-01, image00024.jpg, -0.000000, 0.000138, 16, 2951.688480, 60884
2.24589833306124120e+02, -1.93539381641486739e+03, 1.33778822169791226e+02, 9.63128698833997561e+01, 9.84894974188990413e-01, 6.76733080775184348e-01, image00025.jpg, -0.000000, 0.000138, 17, 3074.288864, 60896
2.04299986484187599e+02, -1.93760560469333132e+03, 1.33920131529571222e+02, 9.64177080670431224e+01, 8.32232211279583023e-01, 7.46201089384860961e-01, image00026.jpg, -0.000000, 0.000135, 18, 3195.852032, 60908
1.82058957765495080e+02, -1.93989495944542045e+03, 1.33926280975447128e+02, 9.65220091850577688e+01, 7.84445302785800491e-01, 6.40435544722463668e-01, image00027.jpg, -0.000000, 0.000134, 19, 3317.824416, 60921
1.61206140807935213e+02, -1.94264956694828243e+03, 1.33969478871722316e+02, 9.66019939902800360e+01, 7.59798425782168496e-01, 5.77705041942361941e-01, image00028.jpg, -0.000000, 0.000138, 20, 3440.645344, 60933
1.40795803054343111e+02, -1.94467096177987014e+03, 1.34456526788888254e+02, 9.73459550711591817e+01, 2.60113890587837404e-01, 2.79303525600092736e-02, image00029.jpg, -0.000000, 0.000138, 21, 3566.442112, 60945
1.19778933903680993e+02, -1.94795143844744211e+03, 1.33833010365373895e+02, 9.66684049055513412e+01, 8.10637211844188577e-01, 4.34673510658581674e-01, image00030.jpg, -0.000000, 0.000144, 22, 3687.739584, 60957
9.75913102435465873e+01, -1.95084224875423934e+03, 1.33734242400593473e+02, 9.67883766608041611e+01, 7.42993941018370352e-01, 4.99224589434394961e-01, image00031.jpg, -0.000000, 0.000145, 25, 3809.550144, 60970
7.71984211117697186e+01, -1.95372598269134392e+03, 1.33852638323355166e+02, 9.67366189026998882e+01, 8.07380445125158608e-01, 5.77324607385366617e-01, image00032.jpg, -0.000000, 0.000145, 25, 3932.409984, 60982
5.74123582165656359e+01, -1.95564663400242193e+03, 1.34362328094631607e+02, 9.74485203521184786e+01, 3.65593442382021738e-01, 3.54045657860500990e-02, image00033.jpg, -0.000000, 0.000140, 25, 4054.527328, 60994
3.74052989541943077e+01, -1.95834090925655755e+03, 1.34360457660134642e+02, 9.75096866684552026e+01, 7.44073558512166389e-01, -6.14001447716771426e-02, image00034.jpg, -0.000000, 0.000146, 27, 4176.531136, 61006
1.45504732947495263e+01, -1.96166740298576019e+03, 1.33646144889727879e+02, 9.68936369995076774e+01, 8.61920921394691897e-01, 4.63411186003103548e-01, image00035.jpg, -0.000000, 0.000139, 27, 4300.672288, 61019
-5.71175382355078121e+00, -1.96414626766816332e+03, 1.33774621867184521e+02, 9.69192027221506578e+01, 7.58419882259765643e-01, 4.19502877527497320e-01, image00036.jpg, -0.000000, 0.000147, 28, 4422.916000, 61031
-2.79211280770972685e+01, -1.96716669511614282e+03, 1.33719913074509691e+02, 9.70090223710362380e+01, 9.11836186689842898e-01, 3.67832878829570609e-01, image00037.jpg, -0.000000, 0.000156, 30, 4554.533024, 61044
-5.02276025314722858e+01, -1.97030920468561294e+03, 1.33641057356675503e+02, 9.70125345770400003e+01, 7.62278853199396034e-01, 3.58533000170399685e-01, image00038.jpg, -0.000000, 0.000152, 30, 4681.060960, 61057
-7.03307256592625407e+01, -1.97285291529922733e+03, 1.33662315696751307e+02, 9.70149279847462509e+01, 5.75106402679141149e-01, 6.00522904143660274e-01, image00039.jpg, -0.000000, 0.000149, 32, 4804.704064, 61069
-9.05621395570306902e+01, -1.97544645145240588e+03, 1.33669746230937875e+02, 9.71393334583750061e+01, 5.58418225205650431e-01, 5.43211627372546690e-01, image00040.jpg, -0.000000, 0.000152, 32, 4928.044960, 61081
-1.12330635798941103e+02, -1.97843643155299355e+03, 1.33750535821618570e+02, 9.71041359519796003e+01, 5.85116861565175950e-01, 6.09410406386278969e-01, image00041.jpg, -0.000000, 0.000150, 34, 5049.974880, 61094
-1.32329482063830142e+02, -1.98108208033453798e+03, 1.33933344321003915e+02, 9.69779694516687130e+01, 3.85370021854220479e-01, 8.39315330585322372e-01, image00042.jpg, -0.000000, 0.000147, 35, 5173.882272, 61106
-1.52421271214444289e+02, -1.98387410456781299e+03, 1.33654886846106137e+02, 9.70654184872995245e+01, 7.06791254252934542e-01, 7.13534707169027449e-01, image00043.jpg, -0.000000, 0.000149, 36, 5295.043040, 61118
-1.74527431154733165e+02, -1.98654153933384350e+03, 1.33527487769833186e+02, 9.71981105764705688e+01, 5.78372987512658643e-01, 7.04099301151524637e-01, image00044.jpg, -0.000000, 0.000150, 37, 5418.891552, 61131
-1.94728417148075437e+02, -1.98914140787918745e+03, 1.33717711531314279e+02, 9.72004210443126766e+01, 5.08222828251682412e-01, 7.02844275207738067e-01, image00045.jpg, -0.000000, 0.000147, 38, 5542.794592, 61143
-2.15224182254566443e+02, -1.99207944500424765e+03, 1.33717454191424906e+02, 9.73437314385683834e+01, 4.81889588052456741e-01, 6.77213304756744794e-01, image00046.jpg, -0.000000, 0.000148, 38, 5665.181728, 61155
-2.35475139909511711e+02, -1.99486462925375213e+03, 1.33912273289627166e+02, 9.73698829671755988e+01, 3.86598487179039052e-01, 7.74374939211086688e-01, image00047.jpg, -0.000000, 0.000154, 39, 5787.312800, 61167
-2.55812826303222295e+02, -1.99769872168720963e+03, 1.33976177301459984e+02, 9.75597792176751284e+01, 4.46896144306470677e-01, 7.35837098228855346e-01, image00048.jpg, -0.000000, 0.000164, 40, 5906.039264, 61179
-2.75709052518179305e+02, -2.00040356850071771e+03, 1.34065434753121366e+02, 9.76548506303686707e+01, 3.48750622335301019e-01, 8.45549796364616357e-01, image00049.jpg, -2.000000, 0.000174, 41, 6025.757184, 61191
-2.97659761112550029e+02, -2.00355903406764082e+03, 1.34271980317312597e+02, 9.76484100557785553e+01, 2.83725886204200750e-01, 9.12164121557949459e-01, image00050.jpg, -4.000000, 0.000183, 43, 6150.152512, 61204
-3.18217160213322586e+02, -2.00646162442758009e+03, 1.34249242469128575e+02, 9.73305854721146773e+01, 4.70492587835410869e-01, 9.54157001959386797e-01, image00051.jpg, -4.000000, 0.000175, 44, 6272.679456, 61216
-3.38874588936759380e+02, -2.00919801225451397e+03, 1.34310839201853042e+02, 9.64719455577657783e+01, 4.47199303491904565e-01, 8.72946836035914386e-01, image00052.jpg, -4.000000, 0.000168, 44, 6395.009696, 61228
-3.59214158314927602e+02, -2.01099402599023983e+03, 1.34334761365755867e+02, 9.56027475864402305e+01, 2.55879095886123731e-01, 8.29094814117445789e-01, image00053.jpg, -8.000000, 0.000186, 45, 6518.255072, 61240
-3.81070409625479783e+02, -2.01264181454883192e+03, 1.34590213793108006e+02, 9.46054314625776414e+01, 2.65067492272373140e-01, 7.54372312517376686e-01, image00054.jpg, -10.000000, 0.000200, 46, 6644.820480, 61253
-4.01075928755922860e+02, -2.01277820792577563e+03, 1.34652809130749546e+02, 9.23525217574316315e+01, 1.07623414628782499e-01, 7.71849114296156991e-01, image00055.jpg, -8.000000, 0.000200, 47, 6766.876320, 61265
-4.07757542064608174e+02, -2.01186062139693740e+03, 1.34574362197109053e+02, 9.00100562640888597e+01, 4.20436933844735017e-01, 6.65091927507409086e-01, image00056.jpg, -8.000000, 0.000188, 48, 6890.582688, 61275
-4.16320473136645319e+02, -2.00941216363856597e+03, 1.34508239010893476e+02, 8.74197121829194259e+01, 8.29210206410168071e-02, 7.74080767124208036e-01, image00057.jpg, -8.000000, 0.000198, 48, 7011.694624, 61285
-4.27318876719404670e+02, -2.00678681030082066e+03, 1.34550756798294600e+02, 8.48588467236304353e+01, 3.02863099817367754e-01, 7.28383027972897446e-01, image00058.jpg, -12.000000, 0.000201, 50, 7129.586976, 61294
-4.42938534512591730e+02, -2.00179120281005885e+03, 1.34463487506041673e+02, 8.14720300462946483e+01, 4.43738835341974058e-01, 7.65845669798752349e-01, image00059.jpg, -12.000000, 0.000185, 51, 7250.878816, 61306
-4.56127810570275585e+02, -1.99934106108876585e+03, 1.34600783244372934e+02, 7.86295299094442015e+01, 4.58689181914384569e-01, 7.70553753378323103e-01, image00060.jpg, -10.000000, 0.000201, 51, 7372.237856, 61316
-4.62795364785154106e+02, -1.99584706138214892e+03, 1.34330800364941354e+02, 7.43956036808069854e+01, 4.91072378769101203e-01, 6.04576532007536249e-01, image00061.jpg, -12.000000, 0.000202, 53, 7497.165696, 61336
-4.64688042503785766e+02, -1.99341085455863595e+03, 1.34685084933586808e+02, 7.31153581322103605e+01, 2.84836380681463719e-01, 8.05508587771711637e-01, image00062.jpg, -10.000000, 0.000190, 54, 7619.178816, 61347
-4.67572632622206868e+02, -1.98923351223424970e+03, 1.34558264508836714e+02, 7.10630435233913715e+01, 3.80139681183817857e-01, 5.07599301516534318e-01, image00063.jpg, -6.000000, 0.000182, 54, 7743.101536, 61363
-4.70169424571677894e+02, -1.98791414076707588e+03, 1.34449079016293723e+02, 6.98978476585140100e+01, 3.52718208787226151e-01, 6.36662686455340854e-01, image00064.jpg, -4.000000, 0.000181, 54, 7866.626560, 61375
-4.81478836568300210e+02, -1.98210331528192341e+03, 1.34740623811466008e+02, 6.85559651718465659e+01, 2.89164917271565070e-01, 4.21703007136695840e-01, image00065.jpg, -2.000000, 0.000176, 54, 7987.274944, 61387
-4.98522181044725016e+02, -1.97523523468549729e+03, 1.34932899657412349e+02, 6.70057834620823058e+01, 2.30420847331540474e-01, 4.00900073824571657e-01, image00066.jpg, -6.000000, 0.000163, 55, 8111.230016, 61400
-5.15360791025209210e+02, -1.96755267049868348e+03, 1.34934757914529598e+02, 6.62417721186096458e+01, 2.94426192208412429e-01, 4.07386740361665389e-01, image00067.jpg, 2.000000, 0.000169, 54, 8233.259040, 61412
-5.32720168957173883e+02, -1.95893651075135517e+03, 1.34700106353817773e+02, 6.49869471265860028e+01, 2.83574997927491024e-01, 4.42218984335668197e-01, image00068.jpg, -2.000000, 0.000173, 55, 8356.149600, 61424
-5.51725398580814044e+02, -1.95010093703349139e+03, 1.34904486656497255e+02, 6.49940160697798888e+01, 3.65746639673539486e-01, 4.29864957695946404e-01, image00069.jpg, -0.000000, 0.000173, 55, 8478.245952, 61437
-5.70461265576639676e+02, -1.94089319085588500e+03, 1.35087891012424222e+02, 6.45927274091152412e+01, 1.42075461528131908e+00, 1.82810224956716061e-01, image00070.jpg, -0.000000, 0.000167, 55, 8604.338240, 61449
-5.88068434439545854e+02, -1.93331066316966917e+03, 1.35088480519338333e+02, 6.48385403065897776e+01, 3.25563705914865553e-01, 7.33608238051236206e-01, image00071.jpg, -6.000000, 0.000169, 57, 8726.623424, 61461
-6.08699678755232867e+02, -1.92308291781414937e+03, 1.35144224329810328e+02, 6.47601790905931693e+01, 1.59417788451797726e+00, 1.55373772338308569e-01, image00072.jpg, -6.000000, 0.000183, 57, 8851.471744, 61474
-6.24471939352003119e+02, -1.91557576187392488e+03, 1.35105530837702673e+02, 6.38039527983270531e+01, 2.96521139179467541e-01, 5.21281453336229106e-01, image00073.jpg, -4.000000, 0.000176, 59, 8974.311904, 61485
-6.43038913759312777e+02, -1.90568944857226938e+03, 1.35163928684373957e+02, 6.24213500969077160e+01, -8.16714893844550788e-02, 7.15506929335450348e-01, image00074.jpg, -6.000000, 0.000194, 59, 9094.717920, 61498
-6.59799729131986169e+02, -1.89538438414583993e+03, 1.35146870417460008e+02, 6.09462740670510641e+01, 2.82859675531895893e-01, 5.09291092287529557e-01, image00075.jpg, -10.000000, 0.000195, 60, 9218.335680, 61510
-6.78103381835707296e+02, -1.88417284279323826e+03, 1.34358910237565340e+02, 5.91210418079417011e+01, 3.32612419214546629e+00, -1.36513484087136927e+00, image00076.jpg, -10.000000, 0.000209, 61, 9342.465248, 61523
-6.83236008619261838e+02, -1.88118446156851905e+03, 1.34855158523765169e+02, 5.65122946728361768e+01, 1.17546625153804785e+00, -2.36097931501086683e-01, image00077.jpg, -12.000000, 0.000199, 62, 9466.440928, 61535
-6.84784679321988847e+02, -1.87834656934482723e+03, 1.34999053297520021e+02, 5.49914142399036550e+01, 3.42182194543925011e-01, 1.22531661476238521e-01, image00078.jpg, -10.000000, 0.000206, 62, 9591.682816, 61548
-6.86336461798462210e+02, -1.87412848430552640e+03, 1.35154298200500051e+02, 5.27320943900370409e+01, 1.13947557583753944e+00, -4.37846851739168375e-01, image00079.jpg, -10.000000, 0.000213, 62, 9720.405696, 61561
-6.87108948360356067e+02, -1.87407293208982878e+03, 1.34971156952258809e+02, 5.11870395569790730e+01, 4.24403364989087428e-01, -3.30253283029468131e-02, image00080.jpg, -14.000000, 0.000221, 63, 9842.056832, 61573
-6.87472783557557023e+02, -1.87177025406501707e+03, 1.35221891490239329e+02, 4.93544669005857486e+01, 2.15760514375854584e-01, 2.91433939870389902e-01, image00081.jpg, -12.000000, 0.000209, 65, 9964.130304, 61585
-6.86911002289919224e+02, -1.86837681693979653e+03, 1.35181995647836345e+02, 4.59301473331315577e+01, 1.01037546208994700e+00, -5.66339443023793576e-01, image00082.jpg, -10.000000, 0.000212, 65, 10088.742720, 61598
-6.86253213976011921e+02, -1.86714968241320457e+03, 1.35638005359230988e+02, 4.35687024040529280e+01, 1.16795272673686796e-02, 9.62201027202538445e-02, image00083.jpg, -10.000000, 0.000203, 65, 10209.704640, 61610
-6.85018445526677738e+02, -1.86598032412884277e+03, 1.35304923629292688e+02, 4.19574683117028968e+01, -1.87225240859290910e-02, -3.65568578732052729e-01, image00084.jpg, -8.000000, 0.000199, 65, 10330.672288, 61622
-6.83499056796268405e+02, -1.86351424224318248e+03, 1.35012194495929862e+02, 4.00336795633534095e+01, -1.86640611752415170e-01, -7.91944059558160295e-03, image00085.jpg, -6.000000, 0.000198, 65, 10454.513024, 61634
-6.88417325667403361e+02, -1.85276340415682421e+03, 1.35163309697356880e+02, 3.76033057726856370e+01, -1.54518977653597733e-01, -2.45378643553887360e-01, image00086.jpg, -4.000000, 0.000196, 65, 10577.214208, 61646
-6.97981544309895639e+02, -1.83673324122145050e+03, 1.35170152088532518e+02, 3.50609528300956441e+01, -1.84562149244594575e-01, 1.47790014751997878e-01, image00087.jpg, -0.000000, 0.000186, 65, 10700.157120, 61659
-7.08343289888226877e+02, -1.82156168473542834e+03, 1.34888351957988959e+02, 3.37182930902555853e+01, -3.05200707952433370e-01, 2.00756194590105852e-01, image00088.jpg, -4.000000, 0.000187, 66, 10820.924608, 61671
-7.18830602654536051e+02, -1.80535816552355391e+03, 1.34752233358607384e+02, 3.35220024644437871e+01, -2.95811866814464530e-01, 2.30835241687597059e-01, image00089.jpg, -2.000000, 0.000200, 66, 10944.629184, 61683
-7.31038872001246204e+02, -1.78684360010237901e+03, 1.34915766071654332e+02, 3.27590124248460839e+01, -2.95375776983546889e-01, 1.72732349533150725e-01, image00090.jpg, -0.000000, 0.000184, 66, 11068.641216, 61696
-7.40876244845223709e+02, -1.77118041123927378e+03, 1.34664686962079202e+02, 3.23165679667262751e+01, -2.93090139648433667e-01, 6.16653937559824783e-01, image00091.jpg, -0.000000, 0.000192, 67, 11190.311712, 61707
-7.52099273372545326e+02, -1.75375163110149379e+03, 1.34853602709125340e+02, 3.20225469129696876e+01, 5.93889557278391711e-02, -6.94805345994591872e-01, image00092.jpg, 2.000000, 0.000198, 67, 11316.360768, 61720
-7.64013135142763872e+02, -1.73499720244501850e+03, 1.34892898131512567e+02, 3.20719971002307531e+01, -6.53202877580023322e-02, -6.87560770043690983e-01, image00093.jpg, 4.000000, 0.000199, 69, 11440.606848, 61733
-7.75126055580742559e+02, -1.71780390936547292e+03, 1.34849957587896711e+02, 3.25714566444172817e+01, -1.06717298954865855e-01, -5.57631318550815491e-01, image00094.jpg, 4.000000, 0.000205, 69, 11564.803200, 61745
-7.87688822080216710e+02, -1.69928377520318372e+03, 1.34662977804096727e+02, 3.37397286816817328e+01, -8.79883360757567901e-02, -5.50528667352874757e-01, image00095.jpg, 4.000000, 0.000195, 70, 11689.840288, 61758
-7.98991610165788188e+02, -1.68256098350703655e+03, 1.34420501961287840e+02, 3.54508214335246379e+01, -8.01753556347770402e-02, -2.57515000524678128e-01, image00096.jpg, -0.000000, 0.000205, 73, 11812.669888, 61770
-8.10866300246752758e+02, -1.66624085717746448e+03, 1.34142606548675872e+02, 3.67207240713604151e+01, -3.76843809436662458e-02, 4.42441023147298954e-02, image00097.jpg, -0.000000, 0.000189, 73, 11935.079584, 61782
-8.22900425902408756e+02, -1.65024338318374885e+03, 1.34158432027221551e+02, 3.69079752470012323e+01, 3.98161524561401262e-02, 5.47141167272932258e-02, image00098.jpg, -0.000000, 0.000177, 73, 12057.790976, 61794
-8.36220569263381662e+02, -1.63238724184564694e+03, 1.33998440492862187e+02, 3.69355170017558621e+01, 8.87602665543098385e-02, 2.01491825145120679e-01, image00099.jpg, -2.000000, 0.000182, 73, 12184.757472, 61807
-8.48249135639104907e+02, -1.61666229480102470e+03, 1.34100448458674947e+02, 3.68810088701408887e+01, 1.16945809621658292e-01, 1.47539539719790419e-01, image00100.jpg, -10.000000, 0.000207, 74, 12306.696576, 61819
-8.61015861554203752e+02, -1.59962098198836452e+03, 1.34030188841842318e+02, 3.62549894813519487e+01, 1.36038596485614116e-01, 1.21845857939614513e-01, image00101.jpg, -12.000000, 0.000221, 75, 12430.756544, 61832
-8.64447141833224123e+02, -1.59465479863368068e+03, 1.34063817407089800e+02, 3.41994353656250070e+01, 1.00396098151816368e-01, 1.86444417990724226e-01, image00102.jpg, -12.000000, 0.000226, 74, 12555.574688, 61844
-8.66375301790338312e+02, -1.59246509681042016e+03, 1.33935990925544758e+02, 3.19420421484570660e+01, 1.74057101147834181e-01, 5.45441914742902823e-01, image00103.jpg, -14.000000, 0.000222, 76, 12678.941216, 61857
-8.65332823436596641e+02, -1.58979070055901639e+03, 1.33989263365054086e+02, 2.91604094137071215e+01, 1.77507057618156022e-01, 4.09445702888828200e-01, image00104.jpg, -14.000000, 0.000230, 76, 12807.559776, 61869
-8.63070232697313486e+02, -1.58794912668262987e+03, 1.33992662288453516e+02, 2.54899120196029507e+01, 2.40819830096103193e-01, 4.03641639057133128e-01, image00105.jpg, -14.000000, 0.000242, 76, 12931.955104, 61882
-8.62485399239039566e+02, -1.58712512263101371e+03, 1.34466553301301701e+02, 2.13723748592952418e+01, 2.09062170393575997e-01, 5.48715348600963715e-01, image00106.jpg, -20.000000, 0.000241, 77, 13058.311936, 61895
-8.61715604904209385e+02, -1.58667590446076792e+03, 1.34386617218764428e+02, 1.72498281471902359e+01, 3.05787909709935801e-01, 6.16783759230104867e-01, image00107.jpg, -18.000000, 0.000240, 77, 13182.360736, 61907
-8.60704991695870035e+02, -1.58654110016028653e+03, 1.34165819392421128e+02, 1.15235219898889323e+01, 3.05119411350984249e-01, 3.63173072176503575e-01, image00108.jpg, -8.000000, 0.000237, 76, 13308.001120, 61919
-8.59118796441900940e+02, -1.58701777183246804e+03, 1.34196472492228509e+02, 5.65648102400965858e+00, 3.06867993847585896e-01, 2.85731341752625212e-01, image00109.jpg, -12.000000, 0.000232, 77, 13428.161088, 61931
-8.56498339348732543e+02, -1.57509606264839454e+03, 1.34279840782552043e+02, 1.41919242644849652e+00, 2.74375579933128610e-01, 1.87825959527910563e-01, image00110.jpg, -10.000000, 0.000222, 77, 13552.224992, 61944
-8.55482325475985704e+02, -1.57048488236108528e+03, 1.33976880498925084e+02, -1.32824531047651684e+00, 2.61574940946756707e-01, 3.31293124977428188e-01, image00111.jpg, -6.000000, 0.000218, 77, 13677.031776, 61956
-8.52910572031722836e+02, -1.56854994083391352e+03, 1.34193900536203245e+02, -3.14368346071181692e+00, 2.52098605563230327e-01, 2.40052738862267551e-01, image00112.jpg, -2.000000, 0.000207, 77, 13796.946272, 61968
-8.49893679497451444e+02, -1.55663717201570785e+03, 1.34065734438200678e+02, -5.18890552022755625e+00, 3.51907010452293445e-01, 3.97793510387404403e-01, image00113.jpg, -2.000000, 0.000195, 79, 13921.100384, 61981
-8.49152378914659039e+02, -1.53976362739372712e+03, 1.34067962057080251e+02, -6.21426416350323141e+00, 3.06318375546279775e-01, 1.34549298425918423e-01, image00114.jpg, 4.000000, 0.000199, 79, 14045.171136, 61993
-8.46919915512636294e+02, -1.52124564059222075e+03, 1.33919482872449322e+02, -6.48951695120900496e+00, 4.77759993619751411e-01, 3.51722741063408784e-01, image00115.jpg, 8.000000, 0.000220, 80, 14168.085472, 62005
-8.44922515939553477e+02, -1.50107110251826657e+03, 1.33988250920315494e+02, -6.01898546679247115e+00, 3.26405138272352568e-01, 2.11339737431506386e-01, image00116.jpg, 10.000000, 0.000229, 79, 14288.920640, 62018
-8.43769960705890185e+02, -1.48199823969866998e+03, 1.34010958338090518e+02, -3.20126849633242783e+00, 3.02195272976521156e-01, 2.66131116246803689e-01, image00117.jpg, 12.000000, 0.000232, 80, 14408.857440, 62030
-8.43911450988049523e+02, -1.47267123126225420e+03, 1.34030741050476308e+02, -1.32169771840902950e-01, 3.43266923136442303e-01, 2.44452930636620436e-01, image00118.jpg, 14.000000, 0.000237, 81, 14531.469344, 62042
-8.46144873646374776e+02, -1.46981569230783816e+03, 1.34008269603797629e+02, 2.28671470517918651e+00, 3.93076530296547766e-01, 1.23059645827540837e-01, image00119.jpg, 14.000000, 0.000239, 81, 14657.024384, 62054
-8.46584702504122902e+02, -1.46758409127860978e+03, 1.34036395362484029e+02, 5.61243585813778978e+00, 5.82714446308668865e-01, -9.13962040520818059e-03, image00120.jpg, 8.000000, 0.000247, 85, 14781.581472, 62067
-8.48965251492987932e+02, -1.46600335852684702e+03, 1.34162650231414204e+02, 9.37155709822279981e+00, 5.41269112200664759e-01, 1.99028979660815397e-01, image00121.jpg, 8.000000, 0.000222, 85, 14904.870400, 62079
-8.54326123982761032e+02, -1.45198822629927645e+03, 1.34144213044367831e+02, 1.22331778648550422e+01, 5.18539346412595248e-01, 1.91245310874647440e-01, image00122.jpg, 4.000000, 0.000200, 85, 15029.736384, 62092
-8.60101409589384502e+02, -1.43405522698013465e+03, 1.34112687565013601e+02, 1.51438579502991875e+01, 5.33127442905620086e-01, 2.39825525430140546e-01, image00123.jpg, 2.000000, 0.000198, 85, 15155.611616, 62104
