X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
2.80817784648310038e+01, -1.99636290389121018e+03, 1.30611858749492910e+02, 9.78390436608274427e+01, -1.82306380469707568e-01, -1.65445276799057212e-01, image00051.jpg, -4.000000, 0.000145, 28, 3, 53, 4749.622720, 838621
1.31547086714674162e+01, -1.99841995623319372e+03, 1.30689652028113102e+02, 9.61606515010088572e+01, 2.89826920009154498e-04, -2.09868110258789570e-01, image00052.jpg, -4.000000, 0.000135, 29, 9, 49, 4847.987968, 838631
-2.67195262956534663e+00, -1.99989036579635240e+03, 1.30491581328484699e+02, 9.50671368820284073e+01, -5.57169340469234470e-02, -1.94612088563378867e-02, image00053.jpg, -4.000000, 0.000132, 30, 15, 45, 4949.611232, 838641
-1.63671421985323242e+01, -2.00086789747617217e+03, 1.30636310974830963e+02, 9.41786167920592163e+01, 1.10145985689248230e-01, -5.00733803009051417e-02, image00054.jpg, -2.000000, 0.000113, 31, 21, 41, 5043.222656, 838650
-3.21680945824188527e+01, -2.00191225098484620e+03, 1.30403316880528138e+02, 9.37390608072347788e+01, -2.23656225586353424e-01, 5.53316819874474300e-02, image00055.jpg, -2.000000, 0.000123, 31, 16, 46, 5135.589344, 838660
-4.60923379495275185e+01, -2.00303453704501590e+03, 1.30512866948641118e+02, 9.33344576592226929e+01, 2.49266843729348125e-02, -9.97835354317330864e-02, image00056.jpg, -0.000000, 0.000109, 32, 22, 42, 5229.675232, 838669
-6.05403700571399597e+01, -2.00362224439281522e+03, 1.30482333947907705e+02, 9.31193335094769878e+01, -9.62709248445335203e-02, 3.52829616628358989e-02, image00057.jpg, 2.000000, 0.000092, 33, 28, 38, 5321.235648, 838678
-7.46383295804634912e+01, -2.00451678928393085e+03, 1.30505262167685515e+02, 9.30891320830139648e+01, -1.18895293627674994e-01, -5.47498199126439586e-02, image00058.jpg, 2.000000, 0.000130, 34, 24, 44, 5412.259776, 838687
-9.05010399881783911e+01, -2.00562008229428079e+03, 1.30890939142350106e+02, 9.32786550962393051e+01, 2.03291687884252198e-01, -8.75804490830320581e-02, image00059.jpg, 4.000000, 0.000118, 34, 29, 39, 5505.510592, 838697
-1.05183014700627652e+02, -2.00655311922397914e+03, 1.30625792672568650e+02, 9.36857984439718052e+01, -1.94763740255539858e-01, -3.03728554811180801e-02, image00060.jpg, 4.000000, 0.000111, 35, 30, 40, 5596.879872, 838706
-1.19681022853173957e+02, -2.00752447605035559e+03, 1.30442241787103228e+02, 9.42594429797239997e+01, -1.85976967710280716e-01, -2.09454825276620904e-01, image00061.jpg, 4.000000, 0.000140, 36, 26, 46, 5688.845920, 838715
-1.33849106333528084e+02, -2.00897674405258135e+03, 1.30573645757488805e+02, 9.49192212832501525e+01, -2.14238472850366374e-01, 1.26953407479131093e-02, image00062.jpg, 4.000000, 0.000146, 36, 21, 51, 5780.934816, 838724
-1.50026011379217124e+02, -2.01010486278840403e+03, 1.31085353443497326e+02, 9.57098968614153875e+01, -4.15555788287683303e-01, 1.12389058426131130e-01, image00063.jpg, 4.000000, 0.000150, 37, 17, 57, 5875.812992, 838734
-1.66074596623801312e+02, -2.01178559425496564e+03, 1.30809742057127750e+02, 9.64101420295460798e+01, -3.65226277123505583e-01, 1.63484275445680866e-01, image00064.jpg, 4.000000, 0.000145, 38, 23, 53, 5975.552832, 838744
-1.79759212584110969e+02, -2.01327948111698106e+03, 1.30576836351438658e+02, 9.71991349340870983e+01, -7.06914738950766064e-01, 6.01891548578116151e-02, image00065.jpg, 4.000000, 0.000133, 39, 29, 49, 6070.015968, 838753
-1.94060644660505119e+02, -2.01520801475316694e+03, 1.30637290152869298e+02, 9.75527979273851429e+01, 2.80372054014380451e-02, 2.93344962590366964e-01, image00066.jpg, 4.000000, 0.000108, 39, 34, 44, 6162.790912, 838762
-2.08635882368906437e+02, -2.01771426191742171e+03, 1.30912672943044697e+02, 9.85644298307196465e+01, -4.28019087163397483e-01, 1.19055666937514182e-01, image00067.jpg, 4.000000, 0.000128, 40, 30, 50, 6253.348992, 838771
-2.24181183397238527e+02, -2.01999364166610962e+03, 1.30948985888892310e+02, 9.94450383565058047e+01, -5.33035379249945040e-01, 2.90530250026983405e-01, image00068.jpg, -0.000000, 0.000108, 41, 36, 46, 6346.068448, 838781
-2.38591698573563832e+02, -2.02273785396898279e+03, 1.30874489941406239e+02, 1.00289795921981934e+02, -8.39088842601236395e-01, 2.56572160323979614e-01, image00069.jpg, -2.000000, 0.000123, 41, 31, 51, 6436.821824, 838790
-2.53152724337158162e+02, -2.02543181524710758e+03, 1.30864536885084647e+02, 1.00442375446315893e+02, -6.51707456454315270e-01, 4.32787514157715394e-02, image00070.jpg, -2.000000, 0.000136, 42, 27, 57, 6529.030976, 838799
-2.67762620024772616e+02, -2.02790549078488857e+03, 1.30776438703532079e+02, 1.00262437026406602e+02, 6.74769823968571103e-01, 5.65086181890741113e-01, image00071.jpg, -4.000000, 0.000141, 43, 23, 63, 6622.585632, 838808
-2.83638590461625256e+02, -2.03144087177819415e+03, 1.31125618095925830e+02, 1.00461659558522257e+02, -8.70780196747255597e-01, 1.63065446844690015e-01, image00072.jpg, -4.000000, 0.000092, 43, 28, 58, 6717.031360, 838818
-2.99484674982113631e+02, -2.03371235283330816e+03, 1.31115948478813380e+02, 9.99748097604876165e+01, -5.91619871921806872e-01, -6.72733868541331576e-02, image00073.jpg, -6.000000, 0.000143, 44, 24, 64, 6809.718688, 838827
-3.13987095091453000e+02, -2.03584684721529129e+03, 1.31464213272241807e+02, 9.94950414960344602e+01, -1.04097169914642929e+00, 3.31611868301175894e-01, image00074.jpg, -6.000000, 0.000141, 44, 29, 59, 6903.491552, 838836
-3.30577812217044936e+02, -2.03781875784017143e+03, 1.30982852470892254e+02, 9.85525543587062174e+01, -6.30391910457430815e-01, 3.09927240063765271e-02, image00075.jpg, -6.000000, 0.000157, 44, 24, 64, 6996.918464, 838846
-3.44666803490918142e+02, -2.03915034420161078e+03, 1.31268065568280605e+02, 9.73585030021159525e+01, -7.51063412227351179e-01, 3.17639612569539133e-03, image00076.jpg, -12.000000, 0.000182, 46, 21, 71, 7092.142048, 838855
-3.60496990653988803e+02, -2.04106262195851036e+03, 1.31335541530859814e+02, 9.58899692774102874e+01, -6.17065283155899702e-01, 1.56913148092069715e-01, image00077.jpg, -10.000000, 0.000177, 47, 27, 67, 7187.783936, 838865
-3.68023957218923783e+02, -2.04166734938762488e+03, 1.31107658826525579e+02, 9.37490534974672016e+01, -4.04421764665206684e-01, -9.94417905700422863e-03, image00078.jpg, -10.000000, 0.000175, 48, 33, 63, 7282.710208, 838874
-3.71988060312214031e+02, -2.04087172303971056e+03, 1.31054811356547930e+02, 9.19260404171575374e+01, -4.05835832106262229e-01, -7.59509486452199234e-02, image00079.jpg, -10.000000, 0.000154, 48, 38, 58, 7376.434496, 838884
-3.74065502977550238e+02, -2.04117475067695159e+03, 1.31071486831244158e+02, 9.09224640703894380e+01, -3.80540990641429933e-01, 5.83686866760855724e-02, image00080.jpg, -10.000000, 0.000167, 48, 33, 63, 7468.243072, 838893
-3.76249192957054618e+02, -2.04153347331827285e+03, 1.31271089656353809e+02, 9.01840040798458062e+01, -8.11803302125465143e-01, 2.59544527432152561e-01, image00081.jpg, -8.000000, 0.000181, 48, 28, 68, 7561.394784, 838902
-3.78755702634462921e+02, -2.04044904487154531e+03, 1.31147195547788698e+02, 8.93409375427478381e+01, -4.57159990523762438e-01, -2.95110695733491078e-03, image00082.jpg, -12.000000, 0.000177, 50, 35, 65, 7657.542400, 838912
-3.85343591961086133e+02, -2.03929965278102304e+03, 1.31022051402798098e+02, 8.79584336209116486e+01, -3.28805374276397055e-01, 5.80176385944540379e-02, image00083.jpg, -10.000000, 0.000168, 51, 41, 61, 7750.093408, 838921
-3.91932758869506927e+02, -2.03809694165914061e+03, 1.31143222958952833e+02, 8.59223671103521269e+01, -4.77576307161156788e-01, -8.52874723586003608e-02, image00084.jpg, -8.000000, 0.000167, 51, 46, 56, 7841.714624, 838930
-3.94547310346676284e+02, -2.03717989589539252e+03, 1.30927059401932325e+02, 8.44648736256126966e+01, -4.40529424418746540e-01, -9.30008218364298256e-02, image00085.jpg, -8.000000, 0.000167, 51, 41, 61, 7931.684736, 838939
-4.00255774890757266e+02, -2.03626445362828849e+03, 1.30996696761314666e+02, 8.28334508374892096e+01, -3.05589213121339132e-01, -5.63584410425345059e-02, image00086.jpg, -6.000000, 0.000158, 51, 46, 56, 8022.380256, 838948
-4.11066934328144214e+02, -2.03375666037722635e+03, 1.31397699592073678e+02, 8.08519069434946118e+01, -5.90282858493240359e-01, 1.17298988025648754e-01, image00087.jpg, -6.000000, 0.000154, 51, 46, 56, 8112.068064, 838957
-4.22461005362632932e+02, -2.03044335951080689e+03, 1.31224999573248851e+02, 7.88349937182276790e+01, -3.24793006285904629e-01, -1.16755286155279567e-01, image00088.jpg, -4.000000, 0.000152, 51, 46, 56, 8201.998816, 838966
-4.34268599586586106e+02, -2.02612613744545706e+03, 1.31286289394392412e+02, 7.72600423197370816e+01, -3.13374048912004322e-01, -1.44024312438459812e-01, image00089.jpg, -4.000000, 0.000154, 51, 41, 61, 8292.016544, 838975
-4.46802026644150601e+02, -2.02194515023591589e+03, 1.31306686877695682e+02, 7.59517896518431428e+01, -4.41643948044469770e-01, -1.23667221151951678e-02, image00090.jpg, -2.000000, 0.000146, 51, 46, 56, 8383.259392, 838984
-4.59728485340558450e+02, -2.01791956381938371e+03, 1.31407358395720678e+02, 7.51882609590823989e+01, -5.85633732429407416e-01, 3.25182930888410493e-01, image00091.jpg, -0.000000, 0.000129, 51, 46, 56, 8473.553664, 838993
-4.72946280532111700e+02, -2.01388312565871479e+03, 1.31380524304322137e+02, 7.45959469363777430e+01, -3.05482126838309220e-01, 1.41851036328308321e-02, image00092.jpg, -4.000000, 0.000142, 52, 42, 62, 8563.851680, 839002
-4.87589291804960169e+02, -2.00981116091196941e+03, 1.30996646038410631e+02, 7.44168529292219461e+01, 4.86946540794059801e-01, 1.06812620345601988e-01, image00093.jpg, -2.000000, 0.000136, 53, 48, 58, 8655.967168, 839012
-5.01199708596355947e+02, -2.00588943939215301e+03, 1.31663869091893389e+02, 7.41694460700797293e+01, 1.85943185750214734e-01, 4.06793572420739769e-01, image00094.jpg, -2.000000, 0.000141, 54, 44, 64, 8748.108416, 839021
-5.15274612240546730e+02, -2.00178929015039466e+03, 1.31227673438563357e+02, 7.37061939787789697e+01, 7.14197922383712602e-01, -3.98452636894659346e-02, image00095.jpg, -0.000000, 0.000132, 54, 49, 59, 8840.264480, 839030
-5.29067016077497669e+02, -1.99870074804836781e+03, 1.31171860561681825e+02, 7.33529016818297066e+01, 9.06551730965373559e-01, -1.65002014549926919e-02, image00096.jpg, -0.000000, 0.000131, 54, 49, 59, 8932.925152, 839039
-5.43043260416743351e+02, -1.99473025563182841e+03, 1.31214916337954946e+02, 7.32538500281651466e+01, 4.02416759219037454e-02, 5.73673487059659037e-01, image00097.jpg, -0.000000, 0.000136, 54, 44, 64, 9023.269152, 839048
-5.58461072057424985e+02, -1.99012718179902276e+03, 1.31104494858026385e+02, 7.34272095615873894e+01, 2.61628263044905884e-01, 3.58700559013671316e-01, image00098.jpg, -0.000000, 0.000145, 54, 39, 69, 9116.037056, 839058
-5.72287097199110690e+02, -1.98594803757919635e+03, 1.31196674697422736e+02, 7.34634471093956307e+01, 2.06147711603864962e-02, 6.26870909150362698e-01, image00099.jpg, -0.000000, 0.000161, 54, 34, 74, 9209.307744, 839067
-5.86247484144108398e+02, -1.98202982358162581e+03, 1.31378965602464177e+02, 7.35591050031508900e+01, -6.09380214450182880e-02, 5.23253038458573072e-01, image00100.jpg, -0.000000, 0.000170, 54, 29, 79, 9304.167168, 839076
-6.01320012422153013e+02, -1.97747919630159868e+03, 1.31632265443215658e+02, 7.37447315977621685e+01, -3.69859242899955420e-01, 7.48676387645604291e-01, image00101.jpg, -6.000000, 0.000181, 55, 30, 80, 9399.447616, 839086
-6.16519702317409156e+02, -1.97335396589576249e+03, 1.31602417963806460e+02, 7.37699828880964503e+01, -2.94738350463845833e-01, 8.95742230798174721e-01, image00102.jpg, -12.000000, 0.000193, 59, 34, 84, 9495.353344, 839096
-6.30768976996227025e+02, -1.96887346425719147e+03, 1.31760232428708264e+02, 7.31507424795968575e+01, -4.17332293815626462e-02, 6.79303000216435859e-01, image00103.jpg, -12.000000, 0.000195, 59, 34, 84, 9590.450240, 839105
-6.39478231884359275e+02, -1.96579746238132702e+03, 1.31588383042648644e+02, 7.07969238474493778e+01, 1.06990091242995791e-03, 5.25645015708240293e-01, image00104.jpg, -14.000000, 0.000196, 59, 34, 84, 9686.809440, 839115
-6.42906211000248845e+02, -1.96496501337687801e+03, 1.31797215331646157e+02, 6.87646885725299910e+01, 3.02273557330872411e-01, 5.24222687046714042e-01, image00105.jpg, -14.000000, 0.000199, 59, 34, 84, 9782.932960, 839124
-6.44499066899414743e+02, -1.96387225531507238e+03, 1.31590560449883952e+02, 6.68535695796499141e+01, 1.79331196015036165e-01, 5.34819653073734580e-01, image00106.jpg, -14.000000, 0.000216, 59, 34, 84, 9878.961472, 839134
-6.44663526555060798e+02, -1.96131954906631950e+03, 1.31443240887938856e+02, 6.47602099500963391e+01, 1.48005747887344524e-01, 3.84239505011766402e-01, image00107.jpg, -14.000000, 0.000216, 59, 39, 79, 9974.527200, 839143
-6.44458948319894716e+02, -1.95927664535506779e+03, 1.31061776191748862e+02, 6.21599844566028992e+01, 3.64073950427763360e-01, -1.47875955106451518e-01, image00108.jpg, -14.000000, 0.000219, 59, 34, 84, 10069.440448, 839153
-6.44619288691453107e+02, -1.95836632134356273e+03, 1.31390725471933706e+02, 5.95067892599605415e+01, 3.11702162842287411e-01, 1.69239016604764841e-01, image00109.jpg, -18.000000, 0.000219, 62, 37, 87, 10165.550656, 839163
-6.43591336454166253e+02, -1.95637765658494891e+03, 1.31329757088960122e+02, 5.73404061503109972e+01, 8.81305219702469556e-02, 3.27409401841490810e-01, image00110.jpg, -16.000000, 0.000211, 62, 42, 82, 10261.421056, 839172
-6.42102081734381045e+02, -1.95497130137108638e+03, 1.31548490161384251e+02, 5.38257825397923568e+01, -1.66501462149914736e-01, 6.90626808659132951e-01, image00111.jpg, -14.000000, 0.000206, 62, 47, 77, 10356.852448, 839182
-6.41592336411010479e+02, -1.95352813625055569e+03, 1.31421445382699204e+02, 5.04496644820010616e+01, -5.86565646946168084e-01, 5.06975583742887981e-01, image00112.jpg, -12.000000, 0.000195, 62, 52, 72, 10450.021728, 839191
-6.40358313592549507e+02, -1.95310588159058193e+03, 1.31309234331552432e+02, 4.76059879621420734e+01, -2.89214348871937255e-01, 3.29100929255869534e-01, image00113.jpg, -8.000000, 0.000188, 62, 57, 67, 10540.986400, 839200
-6.39737194744206477e+02, -1.95225412631692188e+03, 1.31392338646955494e+02, 4.52446257555394382e+01, -3.60125672168923605e-01, 4.86545656029063800e-01, image00114.jpg, -6.000000, 0.000189, 62, 52, 72, 10632.322592, 839209
-6.41519439486299802e+02, -1.94772473197872591e+03, 1.31529875254687227e+02, 4.34135070678178820e+01, -4.45557416900537795e-01, 3.45556084207213954e-01, image00115.jpg, -6.000000, 0.000180, 62, 57, 67, 10723.980832, 839218
-6.47077575490249046e+02, -1.93906637935759295e+03, 1.31492898467295078e+02, 4.12317991581447529e+01, -4.34512475400967990e-01, 6.11048985729577887e-01, image00116.jpg, -0.000000, 0.000169, 62, 57, 67, 10815.397632, 839228
-6.53528721057479288e+02, -1.92988626974054000e+03, 1.31558519088963237e+02, 3.92968900437862274e+01, -1.16850533546159041e-01, 3.58665729852813753e-01, image00117.jpg, 2.000000, 0.000171, 62, 52, 72, 10905.778144, 839237
