X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
9.98453956065177181e+02, 1.05530908192297352e+03, 1.24410757163725563e+02, 9.13898881022480083e+01, 2.34398850302045547e-01, 3.18834598314687301e-01, image00034.jpg, -8.000000, 0.000184, 21, 0, 51, 3194.607488, 275208
9.82167000332663520e+02, 1.05477205323836415e+03, 1.24250798224035577e+02, 9.14923794789532963e+01, 1.69557698450479438e-01, 4.71208925452268557e-01, image00035.jpg, -10.000000, 0.000191, 22, 0, 57, 3291.653056, 275218
9.65498749274234569e+02, 1.05509273458997609e+03, 1.24460114458894139e+02, 9.04782875516366261e+01, -1.93963462714824619e-01, 5.33710703677617859e-01, image00036.jpg, -10.000000, 0.000182, 22, 0, 52, 3391.493280, 275228
9.57582524228562079e+02, 1.05587495371294017e+03, 1.24474451161380031e+02, 8.83340739664489263e+01, 1.85183414749148456e-01, 3.83205081477204446e-01, image00037.jpg, -10.000000, 0.000171, 23, 0, 48, 3488.605088, 275238
9.55339038422002659e+02, 1.05556804927084295e+03, 1.24529555734491410e+02, 8.70120207261513912e+01, 1.23835955070291329e-02, 3.66853774011943579e-01, image00038.jpg, -10.000000, 0.000192, 23, 0, 53, 3585.592960, 275247
9.53905098352721211e+02, 1.05578889291988980e+03, 1.24506245913369142e+02, 8.56818495576446821e+01, -1.97289498202724706e-03, 4.30073169708993064e-01, image00039.jpg, -10.000000, 0.000172, 24, 0, 49, 3682.694176, 275257
9.52794936442700305e+02, 1.05771215774885172e+03, 1.24494144242202580e+02, 8.43679958141117083e+01, -3.32883964537506079e-03, 3.24735543286658601e-01, image00040.jpg, -10.000000, 0.000181, 25, 0, 55, 3779.284704, 275267
9.52934654957290036e+02, 1.05913061928419893e+03, 1.24643051865933543e+02, 8.33025991620913686e+01, 4.95929408079059733e-02, 3.33142543087426968e-01, image00041.jpg, -8.000000, 0.000167, 25, 0, 50, 3876.664768, 275276
9.53168725839292620e+02, 1.06051457081393778e+03, 1.24636071708017397e+02, 8.22751257144952746e+01, 5.74024158344984409e-02, 3.18232810882387529e-01, image00042.jpg, -6.000000, 0.000167, 25, 5, 45, 3973.781120, 275286
9.47369363090266347e+02, 1.06242960897863077e+03, 1.24561356599935820e+02, 8.07764535976634050e+01, 2.73832034299945383e-02, 3.27824681141802909e-01, image00043.jpg, -6.000000, 0.000170, 26, 1, 51, 4070.022848, 275296
9.35799402656433699e+02, 1.06605834542167850e+03, 1.24583367810229589e+02, 7.90797962244956096e+01, 2.52803477326850531e-02, 3.15667764819627272e-01, image00044.jpg, -4.000000, 0.000153, 26, 6, 46, 4167.312864, 275306
9.23857891305243697e+02, 1.06973875826204517e+03, 1.24550454698182548e+02, 7.76970669115386272e+01, -8.40091657143225423e-02, 2.26693820436520421e-01, image00045.jpg, -2.000000, 0.000155, 26, 1, 51, 4263.323072, 275315
9.09922889032141370e+02, 1.07361135788606953e+03, 1.24386686798209936e+02, 7.64767614044654493e+01, 1.54649418930747351e-01, 1.33278417351808121e-01, image00046.jpg, -2.000000, 0.000156, 26, 0, 56, 4359.976096, 275325
8.95873002354662276e+02, 1.07745932832307972e+03, 1.24658061232978028e+02, 7.57134874401875493e+01, 1.53343225255886145e-01, 1.93596498552677798e-01, image00047.jpg, -0.000000, 0.000135, 26, 1, 51, 4457.063008, 275334
8.82069313820959906e+02, 1.08043096877008452e+03, 1.24411210326091222e+02, 7.54739911804878574e+01, 2.33101449067483826e-02, 1.40563102503032666e-01, image00048.jpg, 2.000000, 0.000141, 26, 0, 56, 4554.861600, 275343
8.65001330832098915e+02, 1.08481551319586811e+03, 1.24580080047395427e+02, 7.51627033724268898e+01, 3.27241050089226548e-01, 2.53512259612805269e-01, image00049.jpg, 2.000000, 0.000157, 27, 0, 62, 4652.252128, 275354
8.48918653031179474e+02, 1.08916202325854442e+03, 1.24513552177638232e+02, 7.55540361544584584e+01, 2.88881033199716475e-01, 2.72395712629101783e-01, image00050.jpg, 2.000000, 0.000156, 27, 0, 57, 4749.622080, 275364
8.32543477298110247e+02, 1.09279091834821452e+03, 1.24471648674130392e+02, 7.63533694744671720e+01, 1.89558478545433645e-01, 3.36408326333304308e-01, image00051.jpg, 4.000000, 0.000170, 28, 0, 63, 4848.067136, 275374
8.17859203144935009e+02, 1.09574811107287610e+03, 1.24475378769115991e+02, 7.67634686028521713e+01, 1.45485010137429760e-01, 3.60679668690128352e-01, image00052.jpg, 6.000000, 0.000168, 28, 0, 58, 4946.925376, 275383
7.99669626853467889e+02, 1.09931713630273043e+03, 1.24565966832929064e+02, 7.76338875665130388e+01, 1.82049174475189812e-01, 2.94143805995991547e-01, image00053.jpg, 6.000000, 0.000163, 29, 4, 54, 5047.467136, 275394
7.84490182724931969e+02, 1.10182386777856277e+03, 1.24658736588523610e+02, 7.90602778683457501e+01, 9.68132120088263104e-02, 2.41613903377479594e-01, image00054.jpg, 6.000000, 0.000162, 29, 9, 49, 5144.673856, 275403
7.68177065721805661e+02, 1.10416013814723306e+03, 1.24792882821192748e+02, 8.07677182413610950e+01, 2.02405797978052610e-01, 3.41705925248295905e-01, image00055.jpg, 6.000000, 0.000166, 30, 5, 55, 5240.515776, 275413
7.51043788217676138e+02, 1.10579848568660464e+03, 1.24909819855376782e+02, 8.25335457811703606e+01, 1.56995812632403781e-01, 3.15315428082613869e-01, image00056.jpg, 6.000000, 0.000172, 30, 0, 60, 5337.637504, 275423
7.36136819014865978e+02, 1.10712451427020528e+03, 1.24928355511671128e+02, 8.41663173490896241e+01, 1.70211863001791558e-01, 2.81994724674512864e-01, image00057.jpg, 4.000000, 0.000170, 31, 6, 56, 5435.787840, 275432
7.19788532346559123e+02, 1.10871716897807914e+03, 1.24849824346681544e+02, 8.58523544726315322e+01, 1.13144943795256525e-01, 2.91053150465844068e-01, image00058.jpg, 4.000000, 0.000172, 32, 2, 62, 5531.976064, 275442
7.03092939432867183e+02, 1.10945616643011408e+03, 1.24868332709318352e+02, 8.73847550644515252e+01, 1.08933583219519819e-01, 3.70849758497869275e-01, image00059.jpg, 2.000000, 0.000171, 33, 8, 58, 5629.428640, 275452
6.87592020968131237e+02, 1.10962457803588427e+03, 1.24662317419556928e+02, 8.83657040015833815e+01, 3.82347734076369031e-02, 3.97869771177744969e-01, image00060.jpg, -0.000000, 0.000169, 33, 13, 53, 5726.197664, 275461
6.71083382983113779e+02, 1.10934924266676467e+03, 1.24733990167461670e+02, 8.92223945854874358e+01, 1.48337492695615386e-01, 3.89377256469309652e-01, image00061.jpg, -0.000000, 0.000161, 34, 19, 49, 5821.585856, 275471
6.54465153548047397e+02, 1.10939682990620349e+03, 1.24843532758884237e+02, 8.94776667072771232e+01, 2.47995272063148392e-01, 3.19250153195456243e-01, image00062.jpg, -2.000000, 0.000168, 34, 14, 54, 5918.514528, 275481
6.39909207988453545e+02, 1.10931421566067911e+03, 1.24690819360558109e+02, 8.95217893912003859e+01, 5.11538103460673854e-01, 5.05129020993066113e-01, image00063.jpg, -4.000000, 0.000171, 35, 10, 60, 6013.660800, 275490
6.23546857449525533e+02, 1.10932357922571600e+03, 1.24748949685602625e+02, 8.94083686674056253e+01, 2.06467958175403976e-01, 6.27137132348627002e-01, image00064.jpg, -6.000000, 0.000172, 35, 5, 65, 6110.797248, 275500
6.07132559713151181e+02, 1.10987657761354126e+03, 1.24926743572568029e+02, 8.88361159221747840e+01, 2.67841357863072449e-01, 5.77201926782221486e-01, image00065.jpg, -6.000000, 0.000174, 36, 1, 71, 6208.448736, 275510
5.91133703949607934e+02, 1.11084864624971033e+03, 1.25220810748986864e+02, 8.79442297004038380e+01, 2.13928110082697048e-01, 5.70915910623033263e-01, image00066.jpg, -6.000000, 0.000183, 37, 0, 77, 6309.190080, 275520
5.74965626556086590e+02, 1.11149744734127944e+03, 1.25201557794186016e+02, 8.65008029331990400e+01, 1.86767862188865763e-01, 4.25669018970296964e-01, image00067.jpg, -8.000000, 0.000168, 37, 2, 72, 6410.521824, 275530
5.59336187082969900e+02, 1.11281688194271510e+03, 1.25348327189465778e+02, 8.49584158420933733e+01, 9.79003663066238955e-02, 5.19349123637528942e-01, image00068.jpg, -8.000000, 0.000166, 38, 8, 68, 6511.320576, 275540
5.43579303451388000e+02, 1.11434029883112999e+03, 1.25423901566104391e+02, 8.30659349137743703e+01, 2.11906319983604235e-01, 4.32004141765614302e-01, image00069.jpg, -8.000000, 0.000163, 38, 13, 63, 6610.452832, 275550
5.29369164273001957e+02, 1.11622990749367364e+03, 1.25276211134224425e+02, 8.11321277972811714e+01, 2.35087959349831399e-01, 4.90358846940155135e-01, image00070.jpg, -6.000000, 0.000170, 38, 8, 68, 6706.609024, 275559
5.14105379213410515e+02, 1.11863075822784617e+03, 1.25369303707444132e+02, 7.88583485280233845e+01, 4.12361890127744657e-01, 3.18366248735255153e-01, image00071.jpg, -12.000000, 0.000179, 40, 5, 75, 6804.812128, 275569
4.98863771156610596e+02, 1.12225683170476805e+03, 1.25257267232251706e+02, 7.71150972693429111e+01, 3.62783662896764281e-01, 2.82909908067494442e-01, image00072.jpg, -10.000000, 0.000161, 40, 10, 70, 6903.658496, 275579
4.91408107660024541e+02, 1.12407748951383337e+03, 1.25481852695393627e+02, 7.44676238325062485e+01, 3.35463211694027041e-01, 5.20112744010415629e-01, image00073.jpg, -8.000000, 0.000170, 40, 5, 75, 7002.971904, 275589
4.87089682375540860e+02, 1.12450946297921837e+03, 1.25493799185366129e+02, 7.31852744267436606e+01, 2.27162511853800597e-01, 4.87895934185191726e-01, image00074.jpg, -6.000000, 0.000135, 42, 12, 72, 7102.932736, 275599
4.80316349822612153e+02, 1.12862542944491997e+03, 1.25689507181009759e+02, 7.12289776439315858e+01, 1.26256728805107105e-01, 5.76503189973356589e-01, image00075.jpg, -4.000000, 0.000136, 42, 7, 77, 7203.349888, 275609
4.68462589548617359e+02, 1.13346224179500587e+03, 1.25703463994863185e+02, 6.95429551911191624e+01, 2.53004637164214730e-01, 4.08216407573332052e-01, image00076.jpg, -2.000000, 0.000113, 43, 13, 73, 7306.378240, 275619
4.55273914959389515e+02, 1.13877468972894280e+03, 1.25689761379127972e+02, 6.85446613182188145e+01, 1.48477189440673896e-01, 3.48639637779848632e-01, image00077.jpg, -0.000000, 0.000116, 43, 8, 78, 7404.230208, 275629
4.41225369793715856e+02, 1.14414389003246424e+03, 1.25890176098460074e+02, 6.78418961723097169e+01, 2.41296886732342619e-01, 3.82455414854855291e-01, image00078.jpg, 2.000000, 0.000114, 44, 14, 74, 7506.303584, 275639
4.26653655612048908e+02, 1.15002650033660757e+03, 1.25843655199174975e+02, 6.79021614188847593e+01, 1.76216826321972581e-01, 3.99281095530905406e-01, image00079.jpg, 4.000000, 0.000138, 43, 8, 78, 7604.684576, 275649
4.11441126451870446e+02, 1.15577447207482783e+03, 1.25960548456709446e+02, 6.82292434706369448e+01, 1.34917973793408918e-01, 3.16398869915920311e-01, image00080.jpg, 4.000000, 0.000118, 44, 14, 74, 7704.261408, 275659
3.95845653744425817e+02, 1.16148564097704457e+03, 1.26101551855918459e+02, 6.86904178608898235e+01, 4.17638489066068042e-01, 3.94454789549704199e-01, image00081.jpg, 6.000000, 0.000139, 45, 10, 80, 7802.678176, 275669
3.80139692970523015e+02, 1.16670324671214053e+03, 1.26286873229503115e+02, 6.97988701579531181e+01, 3.08892405603593267e-01, 4.25199276721375585e-01, image00082.jpg, 8.000000, 0.000137, 46, 16, 76, 7905.093472, 275679
3.63971137352397875e+02, 1.17160888560226113e+03, 1.26323049797480238e+02, 7.13290088210914490e+01, 2.70930902740852131e-01, 5.16308825023559792e-01, image00083.jpg, 8.000000, 0.000137, 46, 11, 81, 8003.704352, 275689
3.47663575359774143e+02, 1.17566657128271731e+03, 1.26297925014550628e+02, 7.36131211813056865e+01, 2.11366571679463794e-01, 5.07313371943544422e-01, image00084.jpg, 8.000000, 0.000138, 47, 7, 87, 8103.894976, 275699
3.31243374828382457e+02, 1.17953812343719733e+03, 1.26626755321122488e+02, 7.59027430656112045e+01, 2.43255397774274018e-01, 5.76890752322069766e-01, image00085.jpg, 8.000000, 0.000144, 48, 3, 93, 8204.249792, 275709
3.12766695361233360e+02, 1.18358875807221943e+03, 1.26311936409302746e+02, 7.85510446191911740e+01, 1.15188860811952315e-01, 4.49167653163136726e-01, image00086.jpg, 8.000000, 0.000135, 48, 8, 88, 8307.607360, 275720
2.96287593182690500e+02, 1.18573793970317183e+03, 1.26615114208139630e+02, 8.11887795727855206e+01, 2.38359033490418315e-01, 6.11700908849764469e-01, image00087.jpg, 6.000000, 0.000137, 49, 4, 94, 8409.751584, 275730
2.79507336200268242e+02, 1.18752579569273212e+03, 1.26749822794621110e+02, 8.33059369901989726e+01, 2.98018187331838713e-01, 5.72570080845453466e-01, image00088.jpg, 4.000000, 0.000136, 50, 10, 90, 8511.608736, 275740
2.63352444174003381e+02, 1.18844357175538858e+03, 1.26754673297759908e+02, 8.53992191901282780e+01, 3.87899184561390886e-01, 5.19559323605473078e-01, image00089.jpg, 2.000000, 0.000132, 50, 15, 85, 8612.371840, 275750
2.46740958242094479e+02, 1.18898332204531880e+03, 1.26993325254935485e+02, 8.67505722063045397e+01, 1.62998328733812342e-01, 6.09271907387109346e-01, image00090.jpg, -0.000000, 0.000124, 51, 21, 81, 8714.848736, 275760
2.30131790843054915e+02, 1.18957236189867012e+03, 1.27053985993471173e+02, 8.75736566724803680e+01, 1.43445637683366933e-01, 6.33307206130878764e-01, image00091.jpg, -2.000000, 0.000129, 51, 16, 86, 8813.697472, 275770
2.13335391416422368e+02, 1.18997253466876464e+03, 1.27090396431870758e+02, 8.79395658698506111e+01, 3.62088486570548013e-02, 4.46806795776530985e-01, image00092.jpg, -6.000000, 0.000152, 51, 11, 91, 8914.085344, 275780
1.96770152029257133e+02, 1.19030065261633808e+03, 1.27190384229758848e+02, 8.77616978414481395e+01, 2.05387225662297584e-01, 5.54925181753288088e-01, image00093.jpg, -6.000000, 0.000146, 52, 17, 87, 9015.321760, 275790
1.81590463000613539e+02, 1.19114099676608612e+03, 1.27136242726561463e+02, 8.70389784368385762e+01, 1.89353562102641010e-01, 5.20824906385144670e-01, image00094.jpg, -8.000000, 0.000164, 52, 12, 92, 9116.037344, 275799
1.62050837795448615e+02, 1.19242358788579554e+03, 1.27030325731694788e+02, 8.54437153484003318e+01, 2.49326629488308610e-01, 4.60932182502882204e-01, image00095.jpg, -10.000000, 0.000158, 53, 18, 88, 9217.333312, 275811
1.45703791004912262e+02, 1.19426133783151386e+03, 1.27085470539828734e+02, 8.35158069291263416e+01, 3.04804701246389587e-01, 4.21076449048860546e-01, image00096.jpg, -10.000000, 0.000157, 53, 23, 83, 9318.270144, 275821
1.38614118395555323e+02, 1.19429661927418510e+03, 1.27419496472073519e+02, 8.16990141475888692e+01, 7.70244551741789824e-02, 5.55960236127304719e-01, image00097.jpg, -10.000000, 0.000156, 54, 29, 79, 9419.378688, 275831
1.35873878749443662e+02, 1.19612534032124586e+03, 1.27238685306218287e+02, 8.00345568727230443e+01, 4.69185985353363977e-01, 4.19547377104933283e-01, image00098.jpg, -10.000000, 0.000156, 55, 25, 85, 9516.741248, 275840
1.34184585293208187e+02, 1.19645663885588306e+03, 1.26943359979033360e+02, 7.94513833356607506e+01, 2.72315965224412704e-01, 3.70970871680844194e-01, image00099.jpg, -8.000000, 0.000167, 55, 20, 90, 9615.520832, 275850
1.32983968446041359e+02, 1.19700792839011797e+03, 1.27098881799222326e+02, 7.87912281893833182e+01, 3.48174253076779128e-01, 3.57541716871408399e-01, image00100.jpg, -8.000000, 0.000153, 56, 26, 86, 9718.145184, 275861
1.27064421556490316e+02, 1.19998508802144329e+03, 1.27356189757843751e+02, 7.73680663618636544e+01, 1.64540413874848301e-01, 6.13340529086104924e-01, image00101.jpg, -6.000000, 0.000127, 56, 31, 81, 9816.702880, 275870
1.15229813729919400e+02, 1.20581093514347162e+03, 1.27269249355003680e+02, 7.52419050387718755e+01, 2.42682605894520398e-01, 3.91136666107293918e-01, image00102.jpg, -4.000000, 0.000130, 57, 27, 87, 9915.237152, 275880
1.02686756269863707e+02, 1.21054917972683643e+03, 1.27883632602909159e+02, 7.35591088889929381e+01, 2.88853544503415473e-02, 6.27664220135407236e-01, image00103.jpg, -2.000000, 0.000111, 57, 32, 82, 10014.730592, 275890
8.72965516989480506e+01, 1.21587135128409409e+03, 1.27791149714129077e+02, 7.22713106125709146e+01, -9.06770399251176779e-02, 7.19922033362789815e-01, image00104.jpg, -2.000000, 0.000125, 57, 27, 87, 10118.846144, 275901
7.26689545121259499e+01, 1.22099239123341908e+03, 1.27903435793537525e+02, 7.16868004497894731e+01, 3.97867609982003462e-02, 5.91792933852439584e-01, image00105.jpg, -0.000000, 0.000123, 57, 32, 82, 10218.021184, 275911
5.72842703804630986e+01, 1.22623071778070562e+03, 1.27911297044904444e+02, 7.16488880945613289e+01, -1.22929026102247194e-01, 6.49618603582082010e-01, image00106.jpg, 2.000000, 0.000116, 57, 37, 77, 10318.510720, 275921
4.35492534366685149e+01, 1.23122162176821894e+03, 1.27853216191682804e+02, 7.14162444183271390e+01, -2.72830319926488027e-02, 5.36420467240808274e-01, image00107.jpg, 2.000000, 0.000122, 58, 33, 83, 10414.187264, 275930
2.76828530490045210e+01, 1.23590698684394806e+03, 1.27903805515174056e+02, 7.18468598058000367e+01, 2.09009410801321016e-01, 5.25446062881952614e-01, image00108.jpg, 4.000000, 0.000131, 59, 29, 89, 10513.910720, 275940
1.17190644450776524e+01, 1.24098122803226579e+03, 1.28030191649204426e+02, 7.24897862805813560e+01, 8.26321496626019059e-02, 5.80225073447872330e-01, image00109.jpg, 6.000000, 0.000109, 59, 34, 84, 10612.865568, 275950
-4.64274207242143255e+00, 1.24610075518324811e+03, 1.27892067396266185e+02, 7.32181544556577251e+01, 1.42764084932822860e-01, 5.64213089780431276e-01, image00110.jpg, 6.000000, 0.000120, 60, 30, 90, 10710.763360, 275960
-2.10916834768854820e+01, 1.25061023847121055e+03, 1.27972839679653944e+02, 7.46051388017207273e+01, 7.02588864931229934e-02, 6.34876112664842340e-01, image00111.jpg, 6.000000, 0.000132, 61, 26, 96, 10810.375680, 275970
-3.76479440722489898e+01, 1.25455578817737842e+03, 1.28026488304920321e+02, 7.63012582382613118e+01, -5.41575317162086220e-02, 8.13764515434190039e-01, image00112.jpg, 6.000000, 0.000130, 61, 31, 91, 10910.099456, 275980
-5.38418669295838299e+01, 1.25805869058508688e+03, 1.28081165410601557e+02, 7.82595827525932606e+01, -9.67087519874458984e-02, 9.34295882048422399e-01, image00113.jpg, 6.000000, 0.000133, 62, 27, 97, 11008.806304, 275990
-7.05535678708732945e+01, 1.26049663299689087e+03, 1.28270559663115307e+02, 8.01314681069810035e+01, -5.07907326881449420e-02, 8.98738126753014566e-01, image00114.jpg, 6.000000, 0.000134, 63, 23, 103, 11109.287104, 276000
-8.74931664284397925e+01, 1.26192569703248068e+03, 1.28210106808065376e+02, 8.22337784232795741e+01, -2.70877095456458883e-01, 8.01926282470095009e-01, image00115.jpg, 6.000000, 0.000139, 63, 18, 108, 11211.445408, 276010
-1.04106144732460223e+02, 1.26365935674225807e+03, 1.28153118669706373e+02, 8.40488422795473582e+01, -1.46144792902380471e-01, 7.33559986304366696e-01, image00116.jpg, 4.000000, 0.000137, 63, 23, 103, 11312.133280, 276020
-1.20908853774237244e+02, 1.26516973080630396e+03, 1.27928872281783072e+02, 8.57468030603224349e+01, -1.21897741638641144e-01, 5.56663161505067006e-01, image00117.jpg, 2.000000, 0.000120, 64, 29, 99, 11414.155456, 276030
-1.37785119593998076e+02, 1.26534946832863739e+03, 1.28266227907223424e+02, 8.75187030483670441e+01, -2.66679555832625703e-01, 5.45323884983418883e-01, image00118.jpg, -0.000000, 0.000121, 65, 25, 105, 11514.277472, 276040
