X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
3.78415776435534724e+02, 3.65547067003093673e+02, 1.25716825797534270e+02, -2.87885817303840907e+00, -1.23200842368429552e-02, -3.09885223836961765e-01, image00030.jpg, -0.000000, 0.000191, 15, 10, 20, 2788.020608, 915727
3.78930720104319903e+02, 3.78608727643637451e+02, 1.25586510988009451e+02, -2.80035134799977437e+00, 1.05912557050578685e-01, -1.90743549017643399e-01, image00031.jpg, -0.000000, 0.000187, 16, 11, 21, 2877.383200, 915736
3.79252036479864728e+02, 3.91813914024966209e+02, 1.25363622852233405e+02, -2.71855534269535459e+00, -5.02016736870315727e-02, -1.50428032941968715e-01, image00032.jpg, -0.000000, 0.000188, 16, 6, 26, 2967.445568, 915745
3.80053701131023161e+02, 4.05047688829813978e+02, 1.25352247791219028e+02, -2.62257495658498208e+00, -1.48953524466459326e-02, 1.52597023957291335e-03, image00033.jpg, 8.000000, 0.000200, 17, 2, 32, 3058.498016, 915754
3.80875905579942241e+02, 4.18470785556511316e+02, 1.25465441386752559e+02, -2.91547825681721751e+00, 4.36670363083573737e-02, -2.55019867665709846e-02, image00034.jpg, 8.000000, 0.000200, 17, 7, 27, 3152.099136, 915763
3.80944841054631354e+02, 4.32440196959016589e+02, 1.25314957424787053e+02, -2.11659606815716694e+00, -1.12647108803797941e-01, -1.06448802181956168e-02, image00035.jpg, 10.000000, 0.000207, 18, 3, 33, 3243.766720, 915772
3.80564487595679395e+02, 4.47252845528932539e+02, 1.25338870106665411e+02, -5.11639887858520215e-01, -6.80937242121159997e-02, -9.02045188633597700e-02, image00036.jpg, 10.000000, 0.000205, 18, 8, 28, 3336.363744, 915782
3.77965760298607961e+02, 4.57063646222858040e+02, 1.25578879986730158e+02, 1.26691202865349406e+00, 4.71905435265796841e-02, -2.09640544746673707e-01, image00037.jpg, 10.000000, 0.000204, 19, 14, 24, 3427.904000, 915791
3.77780319725201650e+02, 4.60600046030932333e+02, 1.25588278189000661e+02, 2.71788655400707801e+00, 1.00832529549469696e-01, -1.31582813733619630e-01, image00038.jpg, 10.000000, 0.000204, 19, 14, 24, 3518.058560, 915800
3.77719398210657118e+02, 4.62562698002852358e+02, 1.25700057479752346e+02, 3.71179952272491809e+00, 7.91097484325963274e-02, -1.51164797459910044e-01, image00039.jpg, 10.000000, 0.000193, 20, 15, 25, 3607.700448, 915809
3.76441010209750289e+02, 4.62886788308946450e+02, 1.25711646384554797e+02, 4.48099223182956585e+00, 6.58252750990711150e-02, -1.73575726803329305e-01, image00040.jpg, 10.000000, 0.000191, 20, 15, 25, 3697.463040, 915818
3.75663634523505209e+02, 4.63101293365259778e+02, 1.25714847917288182e+02, 5.06637749933161352e+00, 2.18799251211368659e-02, -1.75084365454897750e-01, image00041.jpg, 12.000000, 0.000187, 21, 16, 26, 3787.499072, 915827
3.74581508154250457e+02, 4.63226824628576594e+02, 1.25576066743809790e+02, 5.77539553808715667e+00, -7.95034157134541508e-02, -2.04584600046643278e-01, image00042.jpg, 12.000000, 0.000189, 21, 11, 31, 3877.125120, 915836
3.73297088092053684e+02, 4.63947596224214124e+02, 1.25710346952484116e+02, 6.57071021736175886e+00, 5.47166589968603664e-02, -1.61256119891954958e-01, image00043.jpg, 10.000000, 0.000186, 21, 16, 26, 3968.779360, 915845
3.71884833579029134e+02, 4.65549017327097147e+02, 1.25770820701507958e+02, 7.50112332153415196e+00, 1.16251495061612378e-01, -1.35207689957420996e-01, image00044.jpg, 10.000000, 0.000189, 21, 11, 31, 4058.589632, 915854
3.70589785215151949e+02, 4.67216427016825378e+02, 1.25740071217737295e+02, 8.30579056635885671e+00, 1.48518775186158719e-01, -1.47981644786617711e-01, image00045.jpg, 8.000000, 0.000187, 21, 16, 26, 4150.408192, 915863
3.69757173548596199e+02, 4.68239173593221722e+02, 1.25847022681415339e+02, 8.82308961131667502e+00, 1.94347670998840205e-01, -1.19361915362430779e-01, image00046.jpg, 8.000000, 0.000194, 21, 11, 31, 4241.920832, 915872
3.69368893637774477e+02, 4.72511313868786601e+02, 1.25948000396565519e+02, 9.91128395883264801e+00, 2.12982392028696704e-01, -1.21915162555016970e-01, image00047.jpg, 8.000000, 0.000185, 21, 16, 26, 4333.925376, 915882
3.69560725010957583e+02, 4.79051443536454656e+02, 1.25700193572200746e+02, 1.10835352467133532e+01, 1.14271621976705845e-01, -1.67201419026608095e-01, image00048.jpg, 6.000000, 0.000189, 21, 11, 31, 4423.342048, 915890
3.68815986897644962e+02, 4.89762760886100580e+02, 1.25777474010662800e+02, 1.33042119332580189e+01, 1.58728075863200896e-01, -1.78150291569311059e-01, image00049.jpg, 6.000000, 0.000186, 21, 16, 26, 4514.760768, 915900
3.67364397294893536e+02, 4.99174340493271416e+02, 1.26053151207632197e+02, 1.51577829312463450e+01, 3.01071902086522403e-01, -3.30720034426222262e-02, image00050.jpg, 8.000000, 0.000187, 22, 12, 32, 4604.068864, 915908
3.64240414876739123e+02, 5.09919364617995711e+02, 1.25713575061574346e+02, 1.67929078461199630e+01, 2.56076409248219838e-01, -9.90875923615585352e-02, image00051.jpg, 8.000000, 0.000190, 22, 7, 37, 4694.592064, 915917
3.60074999997033956e+02, 5.22378715342815099e+02, 1.25878686302907468e+02, 1.81278821345808545e+01, 2.88249682425553766e-01, -8.02642767622149395e-02, image00052.jpg, 8.000000, 0.000189, 22, 12, 32, 4787.041248, 915927
3.57644863992422529e+02, 5.33324221765864081e+02, 1.25965858835730828e+02, 1.94521582395752759e+01, 2.17505182060917512e-01, -1.23907788421735818e-01, image00053.jpg, 6.000000, 0.000180, 22, 17, 27, 4877.801024, 915936
3.53640254755675187e+02, 5.44962932849316303e+02, 1.26111307647666465e+02, 2.11024666080261376e+01, 3.31996062353994315e-01, 9.95829635405942049e-02, image00054.jpg, 4.000000, 0.000172, 23, 18, 28, 4967.594080, 915945
3.48798823052465650e+02, 5.56728549918940985e+02, 1.26000176643714042e+02, 2.26429289124513460e+01, 4.37425411846272372e-01, 1.62346546383926427e-01, image00055.jpg, 2.000000, 0.000167, 23, 18, 28, 5059.030560, 915954
3.43339208731482756e+02, 5.69093424610581337e+02, 1.25935553489409273e+02, 2.39311444666028130e+01, 1.31832285071999705e-01, -5.33726697577738829e-02, image00056.jpg, -0.000000, 0.000167, 24, 19, 29, 5149.648032, 915963
3.37949326743277140e+02, 5.81014947684996741e+02, 1.26224702854484619e+02, 2.44336393230074691e+01, 3.56351682366747358e-01, -7.48587179064587049e-02, image00057.jpg, -0.000000, 0.000162, 24, 19, 29, 5241.059840, 915972
3.32663515040425409e+02, 5.93122826062703439e+02, 1.26153758415320254e+02, 2.46756089059727870e+01, 2.25079205119659509e-01, 9.88731174781136979e-02, image00058.jpg, -2.000000, 0.000175, 25, 15, 35, 5329.914112, 915981
3.27087207089993569e+02, 6.04922642893049101e+02, 1.26186081821396499e+02, 2.46857783514175644e+01, 2.83169347185111220e-01, 6.54665829284075962e-02, image00059.jpg, -4.000000, 0.000179, 25, 10, 40, 5421.349440, 915990
3.21376355878416575e+02, 6.17512411217578574e+02, 1.26111357830833214e+02, 2.47353493606111634e+01, 1.73219871858513258e-01, -2.48949579681549751e-02, image00060.jpg, -4.000000, 0.000185, 25, 5, 45, 5514.003616, 915999
3.15021955981320787e+02, 6.31623776498777602e+02, 1.26057849034379373e+02, 2.44044919345765940e+01, 1.48862874809187362e-01, 8.81242422283354393e-02, image00061.jpg, -6.000000, 0.000189, 26, 1, 51, 5608.063552, 916009
3.09662932954565349e+02, 6.44143726046177562e+02, 1.26153533632189408e+02, 2.37244891275302727e+01, 2.43752135526177055e-01, 1.00545678574580868e-01, image00062.jpg, -6.000000, 0.000194, 27, 2, 52, 5702.023808, 916018
3.03726739848088016e+02, 6.58661585533538187e+02, 1.26007150084861635e+02, 2.30647066806061325e+01, 2.86436266753836821e-01, 1.20951810251984093e-01, image00063.jpg, -6.000000, 0.000189, 27, 7, 47, 5795.821920, 916028
2.99231485256687108e+02, 6.71365338331018620e+02, 1.26206600196748596e+02, 2.19995696233853906e+01, 2.35319258967135903e-01, 3.73050788593565826e-03, image00064.jpg, -6.000000, 0.000193, 28, 3, 53, 5889.835456, 916037
2.94998972802048854e+02, 6.83500511210132913e+02, 1.25959147740229909e+02, 2.10233688756329968e+01, 2.29891916967131293e-01, -5.23282574346423460e-02, image00065.jpg, -6.000000, 0.000195, 28, 3, 53, 5983.941248, 916046
2.90563586514789051e+02, 6.96740839248628049e+02, 1.25959233553734222e+02, 1.95320416621152191e+01, 2.11531142816299589e-01, -1.60506543328606310e-01, image00066.jpg, -6.000000, 0.000200, 30, 5, 55, 6079.031200, 916056
2.86970576947693246e+02, 7.08740925975782943e+02, 1.25901656007831164e+02, 1.83635636081735534e+01, 2.12942533131815243e-01, -2.42878391776672892e-01, image00067.jpg, -4.000000, 0.000197, 30, 10, 50, 6172.860288, 916065
2.83021996710329631e+02, 7.22604805206488436e+02, 1.25894549888521269e+02, 1.70775898727891509e+01, 5.81245385046798152e-02, -1.60607059621507231e-01, image00068.jpg, -4.000000, 0.000199, 30, 5, 55, 6266.455104, 916075
2.79703185174610041e+02, 7.34373580193054977e+02, 1.25901300481695401e+02, 1.60063465381405727e+01, 9.29556525726475819e-02, -2.44140392328810851e-01, image00069.jpg, 8.000000, 0.000190, 32, 12, 52, 6361.784544, 916084
2.75768146212130375e+02, 7.48220637011056965e+02, 1.25839419005382098e+02, 1.54680461317858331e+01, -7.30214940792915795e-02, -1.80644901707193856e-01, image00070.jpg, 8.000000, 0.000190, 32, 17, 47, 6455.919264, 916094
2.71854211342393910e+02, 7.60251894128918252e+02, 1.26108701053803216e+02, 1.57666364428341161e+01, -3.74175066185266011e-02, -1.76314357663179377e-01, image00071.jpg, 12.000000, 0.000193, 32, 12, 52, 6549.156480, 916103
2.67843242265396839e+02, 7.72654841728465499e+02, 1.26127651850456573e+02, 1.70114535883070488e+01, 1.20253644834587212e-01, 4.35812499293584399e-02, image00072.jpg, 16.000000, 0.000197, 33, 8, 58, 6643.485920, 916112
2.65263122154596545e+02, 7.81689567433101615e+02, 1.26225317982089194e+02, 1.96412939489681193e+01, 1.83023560612266906e-01, -9.18679363833226764e-02, image00073.jpg, 16.000000, 0.000197, 34, 9, 59, 6738.993408, 916122
2.63497298176363699e+02, 7.85104086952774196e+02, 1.26377231789139330e+02, 2.21478369061939198e+01, 2.32937618125703239e-01, -4.04166765974623005e-02, image00074.jpg, 18.000000, 0.000196, 34, 14, 54, 6835.979072, 916132
2.61438401019892410e+02, 7.86699021356052981e+02, 1.26274553867178270e+02, 2.48502811397359267e+01, 2.02435596995733852e-01, -6.57837740492137613e-02, image00075.jpg, 22.000000, 0.000198, 35, 10, 60, 6929.599520, 916141
2.58537593167858461e+02, 7.87319842227125264e+02, 1.26352961044596654e+02, 2.82630609911123649e+01, 2.85215042163587507e-01, -9.04476436074178047e-02, image00076.jpg, 22.000000, 0.000194, 35, 15, 55, 7025.802368, 916151
2.56839274315503758e+02, 7.88015598785690031e+02, 1.26334221319449554e+02, 3.20991359674046137e+01, 2.42299338732628849e-01, 2.81008563911729001e-02, image00077.jpg, 24.000000, 0.000197, 36, 11, 61, 7119.433024, 916160
2.54755706865572932e+02, 7.87593239093779403e+02, 1.26433463045610054e+02, 3.61005353357290701e+01, 4.25273725473884479e-01, -3.44779104506954537e-02, image00078.jpg, 22.000000, 0.000186, 36, 16, 56, 7213.019616, 916169
2.53067690754636345e+02, 7.87600891032302457e+02, 1.26576199591273109e+02, 4.11207540074601567e+01, 3.97971725356608463e-01, 4.74059893885163258e-02, image00079.jpg, 18.000000, 0.000178, 36, 21, 51, 7306.448000, 916179
2.50563920826834817e+02, 7.86695825319238111e+02, 1.26505520536950527e+02, 4.48370311925472222e+01, 5.48032934146814421e-01, 7.75682553100918576e-02, image00080.jpg, 16.000000, 0.000171, 36, 26, 46, 7398.393024, 916188
2.49311236652073006e+02, 7.86323417397131038e+02, 1.26373127220616439e+02, 4.82609250139722334e+01, 6.08981297015456779e-01, 6.69855718540694201e-02, image00081.jpg, 12.000000, 0.000156, 36, 31, 41, 7489.731456, 916196
2.47575333011098110e+02, 7.84767627355598165e+02, 1.26314003655741303e+02, 5.18403518587524417e+01, 6.38182458227503524e-01, 8.78517358945132831e-02, image00082.jpg, 8.000000, 0.000148, 36, 31, 41, 7580.377664, 916206
2.45210825358603984e+02, 7.83319886836138721e+02, 1.26295857593932254e+02, 5.42994678477632604e+01, 5.51349460644582234e-01, 1.25328342371398588e-01, image00083.jpg, 2.000000, 0.000133, 36, 31, 41, 7671.248608, 916215
2.40163026830532516e+02, 7.85093471937007962e+02, 1.26499542108600735e+02, 5.59639327992119817e+01, 6.45159927830197044e-01, 2.36172215491142645e-01, image00084.jpg, -0.000000, 0.000141, 36, 26, 46, 7762.292032, 916224
2.32153611674308394e+02, 7.89719509570352102e+02, 1.26299237373211355e+02, 5.70597119025746835e+01, 7.08616703198738596e-01, 1.97582545986481450e-01, image00085.jpg, -4.000000, 0.000161, 36, 21, 51, 7853.925632, 916233
2.21372477104214084e+02, 7.96782733345103793e+02, 1.26426478027378266e+02, 5.73718765328200817e+01, 5.43126847613899066e-01, 1.32612758807769349e-01, image00086.jpg, -8.000000, 0.000183, 36, 16, 56, 7946.913568, 916243
2.11199421487098732e+02, 8.03287554322956453e+02, 1.26506911866108723e+02, 5.71960587109228200e+01, 6.39737067577731966e-01, 1.77948028318641954e-01, image00087.jpg, -10.000000, 0.000194, 36, 11, 61, 8040.928416, 916252
1.99124010106139480e+02, 8.11796662216874097e+02, 1.26673597522282648e+02, 5.59838494017477331e+01, 5.91942413576280080e-01, 1.30815353306353938e-01, image00088.jpg, -12.000000, 0.000204, 36, 11, 61, 8136.556608, 916262
1.92694486329576250e+02, 8.17277110779823261e+02, 1.26739804019227549e+02, 5.44088707194422341e+01, 5.11366058994911832e-01, 1.12238641117636831e-01, image00089.jpg, -14.000000, 0.000223, 36, 11, 61, 8233.059168, 916271
1.90407639346740439e+02, 8.19999116482535442e+02, 1.26916590155233621e+02, 5.29191746712741349e+01, 4.94658841965141982e-01, 3.35386459283503024e-01, image00090.jpg, -16.000000, 0.000228, 37, 12, 62, 8328.230496, 916281
1.88008262182926899e+02, 8.20752520773700439e+02, 1.26867868198694239e+02, 5.15336589783791013e+01, 5.59860811798372993e-01, 2.45762237659531813e-01, image00091.jpg, -16.000000, 0.000230, 38, 13, 63, 8422.990144, 916290
1.85288716083828035e+02, 8.21866831487176796e+02, 1.27045609762693289e+02, 4.96621787010031497e+01, 5.31815466907678336e-01, 2.12614648345068685e-01, image00092.jpg, -14.000000, 0.000228, 38, 18, 58, 8517.858304, 916300
1.82994735056429050e+02, 8.22644423715639618e+02, 1.26976524209746358e+02, 4.80080989353988485e+01, 4.62883498400972260e-01, 3.24858918947667719e-01, image00093.jpg, -14.000000, 0.000224, 38, 23, 53, 8611.910048, 916309
1.80757046306626904e+02, 8.23294658305160738e+02, 1.27065581860523480e+02, 4.57555777180571894e+01, 4.65428653065073306e-01, 2.12216383043802859e-01, image00094.jpg, -12.000000, 0.000217, 39, 29, 49, 8704.911904, 916319
1.79968186703597297e+02, 8.23524914932776028e+02, 1.27091049914856427e+02, 4.40549630134411956e+01, 5.68008000370682442e-01, 1.16233764173720028e-01, image00095.jpg, -10.000000, 0.000213, 39, 34, 44, 8796.634464, 916328
1.79380694906586740e+02, 8.24374393355958887e+02, 1.27012796678261680e+02, 4.21422119791228553e+01, 5.54201389118617826e-01, 1.70570122598615731e-01, image00096.jpg, -8.000000, 0.000205, 39, 34, 44, 8887.375712, 916337
1.78473043570552420e+02, 8.24959159320629851e+02, 1.26777115838785619e+02, 4.09671454886337472e+01, 3.87614933512637594e-01, 1.05885743929907197e-01, image00097.jpg, -8.000000, 0.000206, 39, 29, 49, 8977.403392, 916346
1.76396880318482602e+02, 8.29774560594403283e+02, 1.26972365970987852e+02, 3.92799070391323966e+01, 3.99192045236500537e-01, 1.91334791297147422e-01, image00098.jpg, -4.000000, 0.000194, 39, 34, 44, 9068.533600, 916355
1.71664596583315472e+02, 8.37377741539640056e+02, 1.26544930394773800e+02, 3.73573255065478591e+01, 3.16744170637574984e-01, 1.41709620581693035e-01, image00099.jpg, -2.000000, 0.000193, 40, 35, 45, 9158.136384, 916364
1.66943059790995932e+02, 8.46613996452640663e+02, 1.26617804152021506e+02, 3.54374765940538552e+01, 3.44578445239188180e-01, 2.23798946769855206e-01, image00100.jpg, -2.000000, 0.000184, 40, 35, 45, 9247.606112, 916373
1.61863926369285224e+02, 8.55998414081168789e+02, 1.26890314490591209e+02, 3.42653162914885598e+01, 4.29740408432602972e-01, 2.05122133668054485e-01, image00101.jpg, -0.000000, 0.000179, 40, 35, 45, 9338.590464, 916382
1.54984619627593474e+02, 8.65833252913137244e+02, 1.26616017980328849e+02, 3.39039674644028253e+01, 3.85261557785699038e-01, -8.88782903965811867e-03, image00102.jpg, 2.000000, 0.000176, 40, 35, 45, 9428.403360, 916391
1.49054058156633431e+02, 8.74908658349252732e+02, 1.26946119593753309e+02, 3.37272283132663517e+01, 3.97979206375602301e-01, 1.35020899408907907e-01, image00103.jpg, 2.000000, 0.000176, 40, 35, 45, 9517.447424, 916399
1.41366886247992909e+02, 8.86367814378916819e+02, 1.26910285365701014e+02, 3.37410645247058909e+01, 3.70056365157016287e-01, 1.07448221017437617e-01, image00104.jpg, 6.000000, 0.000169, 41, 36, 46, 9606.910336, 916409
1.34336644945548699e+02, 8.96824725697467670e+02, 1.27137411899867132e+02, 3.40856548376729407e+01, 5.11491195513336216e-01, 2.81077858970141987e-02, image00105.jpg, 8.000000, 0.000171, 41, 31, 51, 9697.310272, 916418
1.26699380702321008e+02, 9.07419827181421738e+02, 1.26988174417120590e+02, 3.46741745953513316e+01, 5.11060005442046883e-01, 1.23409209173537385e-01, image00106.jpg, 8.000000, 0.000165, 41, 36, 46, 9788.517984, 916427
1.18873705143996901e+02, 9.17936520801865299e+02, 1.27100528081172229e+02, 3.59713696572978776e+01, 4.43298773406533009e-01, -7.35445210617237943e-02, image00107.jpg, 8.000000, 0.000166, 42, 32, 52, 9878.453568, 916436
1.10835305363017127e+02, 9.27441846937465129e+02, 1.27338041759345799e+02, 3.76218451137247669e+01, 4.33382513935179958e-01, -2.95197930834434907e-02, image00108.jpg, 8.000000, 0.000168, 42, 27, 57, 9969.952960, 916445
1.02472572910023359e+02, 9.37220852859929096e+02, 1.27224459429858456e+02, 3.95622975986879126e+01, 5.13239829327124975e-01, 1.13046646817976784e-01, image00109.jpg, 8.000000, 0.000161, 43, 33, 53, 10063.219712, 916454
9.36297539338138733e+01, 9.47013892899315465e+02, 1.27347318232357878e+02, 4.16287428501662475e+01, 3.66613354651204482e-01, 3.09544274094130434e-01, image00110.jpg, 8.000000, 0.000161, 44, 29, 59, 10154.610144, 916463
8.26952926785423443e+01, 9.57175420679475224e+02, 1.27343678197082696e+02, 4.36156388296219930e+01, 6.54189052526200965e-01, 1.21740320018246986e-01, image00111.jpg, 8.000000, 0.000144, 44, 34, 54, 10246.735712, 916473
7.20549490582309318e+01, 9.66686578912339996e+02, 1.27078014590273412e+02, 4.53430486968776592e+01, 8.25409051854349762e-01, 1.41738965557478835e-01, image00112.jpg, 6.000000, 0.000150, 44, 29, 59, 10338.201632, 916482
6.15426223077912198e+01, 9.75690620760532283e+02, 1.27324790771010626e+02, 4.75577365293429324e+01, 7.66846137573745090e-01, 7.24112436610664378e-02, image00113.jpg, 12.000000, 0.000159, 45, 25, 65, 10431.032608, 916491
4.98248507520606054e+01, 9.86020347794768668e+02, 1.27056064633213325e+02, 4.95925817420145378e+01, 7.85610059124929094e-01, -1.38026596336318003e-01, image00114.jpg, 12.000000, 0.000162, 45, 20, 70, 10524.746272, 916501
4.32768338240610930e+01, 9.90959818684074662e+02, 1.27246845054394484e+02, 5.18678513280434998e+01, 8.93198734355268975e-01, 4.92751769904283959e-02, image00115.jpg, 10.000000, 0.000158, 47, 27, 67, 10619.173984, 916510
3.87817171894473347e+01, 9.92900561474220353e+02, 1.27219953575204045e+02, 5.35626669598108478e+01, 8.78022637713743226e-01, 1.62674682616258393e-01, image00116.jpg, 10.000000, 0.000153, 47, 32, 62, 10712.958752, 916519
3.57966412371923752e+01, 9.94758018861187338e+02, 1.27131517473273547e+02, 5.47127829363982769e+01, 8.92828399544248974e-01, 2.13226736882139001e-01, image00117.jpg, 8.000000, 0.000141, 47, 37, 57, 10805.984288, 916529
3.42990030105371844e+01, 9.95720288182715194e+02, 1.27088726725585460e+02, 5.53050419287159514e+01, 8.85875677841873155e-01, 1.01414767612769963e-01, image00118.jpg, 6.000000, 0.000134, 48, 43, 53, 10897.368352, 916538
