route_id,ref_i,area,area_lims,area_cm,adiffs,aae_lims,aae_cm
15,330,60,"(301, 361)",0.1676440365780477,"[10.0, 11.0, 11.0, 14.0, 22.0, 22.0, 23.0, 23.0, 23.0, 23.0, 26.0, 1.0, 3.0, 13.0, 13.0, 13.0, 3.0, 7.0, 18.0, 22.0, 17.0, 17.0, 17.0, 14.0, 13.0, 10.0, 10.0, 9.0, 9.0, 6.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 3.0, 3.0, 6.0, 6.0, 6.0, 6.0, 10.0, 10.0, 10.0, 11.0, 7.0, 14.0, 7.0, 15.0, 10.0, 11.0, 3.0, 6.0, 3.0, 3.0]","(290, 330)",0.10534181760688315
15,340,65,"(300, 365)",0.18163848654505163,"[17.0, 17.0, 17.0, 17.0, 14.0, 14.0, 13.0, 14.0, 13.0, 13.0, 13.0, 10.0, 10.0, 10.0, 9.0, 6.0, 9.0, 6.0, 6.0, 5.0, 5.0, 5.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 3.0, 3.0, 3.0, 6.0, 6.0, 7.0, 7.0, 7.0, 7.0, 10.0, 10.0, 11.0, 11.0, 19.0, 5.0, 2.0, 1.0, 1.0, 2.0, 3.0, 6.0, 10.0, 11.0, 15.0, 18.0, 23.0]","(315, 340)",0.0688250832748631
15,350,34,"(337, 371)",0.09505863048250615,"[21.0, 13.0, 17.0, 14.0, 17.0, 10.0, 13.0, 13.0, 9.0, 9.0, 9.0, 9.0, 6.0, 6.0, 6.0, 9.0, 6.0, 5.0, 5.0, 2.0, 2.0, 1.0, 2.0, 2.0, 3.0, 6.0, 7.0, 6.0, 6.0, 7.0, 10.0, 11.0, 19.0, 15.0, 19.0, 27.0, 30.0]","(329, 350)",0.058251208198140295
15,360,32,"(341, 373)",0.08891703406232757,"[6.0, 6.0, 6.0, 5.0, 5.0, 2.0, 1.0, 1.0, 29.0, 25.0, 25.0, 25.0, 22.0, 21.0, 22.0, 21.0, 21.0, 13.0, 10.0, 14.0, 13.0, 10.0, 10.0, 9.0, 6.0, 5.0, 2.0, 1.0, 2.0, 3.0, 7.0, 10.0, 11.0, 15.0, 18.0, 19.0, 26.0]","(333, 360)",0.07560778703043505
15,370,20,"(357, 377)",0.053305452508841576,"[29.0, 25.0, 21.0, 18.0, 14.0, 13.0, 9.0, 6.0, 2.0, 1.0, 2.0, 6.0, 7.0, 7.0, 10.0, 10.0, 11.0, 14.0, 15.0, 19.0, 23.0, 27.0, 22.0, 23.0, 30.0]","(361, 370)",0.02258557434978177
15,380,21,"(372, 393)",0.052518728613183775,"[30.0, 26.0, 25.0, 22.0, 21.0, 17.0, 10.0, 18.0, 17.0, 14.0, 21.0, 10.0, 6.0, 2.0, 1.0, 2.0, 6.0, 7.0, 11.0, 14.0, 15.0, 19.0, 22.0, 23.0, 26.0, 7.0, 2.0, 2.0, 6.0, 7.0, 7.0, 7.0, 10.0, 10.0, 10.0, 11.0, 11.0, 11.0, 11.0, 11.0, 11.0, 11.0, 11.0, 11.0, 10.0, 11.0, 11.0, 10.0, 10.0, 10.0, 10.0, 10.0, 7.0, 7.0, 7.0, 7.0, 6.0, 6.0, 6.0, 3.0, 3.0, 3.0, 3.0, 3.0, 2.0, 2.0, 3.0, 10.0]","(366, 380)",0.03572027582641164
15,390,36,"(370, 406)",0.08894629166318965,"[30.0, 29.0, 26.0, 25.0, 21.0, 10.0, 9.0, 6.0, 6.0, 5.0, 2.0, 2.0, 1.0, 1.0, 2.0, 2.0, 3.0, 3.0, 3.0, 3.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 2.0, 5.0, 5.0, 6.0, 6.0, 6.0, 6.0, 9.0, 9.0, 10.0]","(378, 390)",0.028684265032122826
15,400,57,"(371, 428)",0.13324989028294215,"[29.0, 26.0, 22.0, 22.0, 21.0, 18.0, 18.0, 17.0, 14.0, 13.0, 10.0, 9.0, 9.0, 6.0, 9.0, 9.0, 9.0, 9.0, 9.0, 9.0, 6.0, 6.0, 5.0, 5.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 5.0, 5.0, 5.0, 6.0, 6.0, 6.0, 9.0, 9.0, 9.0, 10.0, 10.0, 13.0, 22.0, 22.0, 25.0, 25.0, 25.0, 25.0, 25.0, 25.0, 25.0, 26.0, 26.0, 29.0]","(370, 400)",0.07502143756713718
15,410,57,"(371, 428)",0.13324989028294215,"[29.0, 26.0, 22.0, 22.0, 21.0, 18.0, 17.0, 17.0, 14.0, 13.0, 10.0, 10.0, 10.0, 9.0, 9.0, 9.0, 6.0, 6.0, 5.0, 5.0, 5.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 5.0, 5.0, 5.0, 5.0, 6.0, 6.0, 9.0, 9.0, 9.0, 9.0, 9.0, 9.0, 21.0, 21.0, 22.0, 22.0, 22.0, 25.0, 25.0, 25.0, 25.0, 26.0, 26.0, 26.0, 26.0, 26.0, 29.0, 29.0, 29.0, 30.0]","(370, 410)",0.09792407476703108
15,420,61,"(374, 435)",0.13938582010627784,"[26.0, 22.0, 18.0, 14.0, 13.0, 10.0, 6.0, 5.0, 2.0, 1.0, 17.0, 14.0, 13.0, 10.0, 9.0, 9.0, 6.0, 6.0, 6.0, 5.0, 5.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 2.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 6.0, 6.0, 6.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 5.0, 5.0, 6.0, 6.0, 6.0, 6.0, 9.0, 9.0, 10.0, 9.0, 10.0, 10.0, 10.0, 10.0, 13.0, 13.0, 14.0, 14.0, 14.0, 17.0, 17.0, 18.0]","(365, 420)",0.13345532019183545
15,430,49,"(401, 450)",0.10284427937772456,"[30.0, 30.0, 30.0, 30.0, 5.0, 2.0, 1.0, 2.0, 3.0, 2.0, 3.0, 3.0, 6.0, 6.0, 7.0, 7.0, 15.0, 7.0, 15.0, 10.0, 19.0, 10.0, 10.0, 22.0, 22.0, 22.0, 11.0, 22.0, 22.0, 22.0, 22.0, 22.0, 22.0, 10.0, 10.0, 19.0, 19.0, 18.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 6.0, 6.0, 6.0, 6.0, 3.0, 3.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 5.0, 5.0, 6.0, 6.0, 6.0, 9.0, 9.0, 9.0, 9.0, 9.0, 10.0, 10.0, 10.0, 10.0, 10.0, 13.0, 13.0, 13.0, 13.0, 14.0, 13.0, 14.0, 14.0, 14.0, 17.0, 17.0]","(375, 430)",0.12637823739533996
15,440,41,"(433, 474)",0.09587302928692867,"[26.0, 26.0, 26.0, 26.0, 26.0, 26.0, 26.0, 26.0, 26.0, 26.0, 26.0, 26.0, 26.0, 26.0, 23.0, 15.0, 14.0, 14.0, 23.0, 14.0, 11.0, 11.0, 11.0, 11.0, 10.0, 10.0, 10.0, 10.0, 7.0, 7.0, 7.0, 7.0, 6.0, 6.0, 3.0, 3.0, 3.0, 3.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 5.0, 5.0, 5.0, 5.0, 6.0, 6.0, 6.0, 6.0, 9.0, 9.0, 9.0, 9.0, 9.0, 9.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 14.0, 14.0, 13.0, 13.0, 13.0, 13.0]","(399, 440)",0.08579764740500509
15,450,59,"(422, 481)",0.13960315048300015,"[30.0, 30.0, 30.0, 27.0, 27.0, 27.0, 26.0, 18.0, 18.0, 23.0, 18.0, 15.0, 15.0, 15.0, 14.0, 11.0, 14.0, 11.0, 10.0, 10.0, 7.0, 7.0, 7.0, 7.0, 6.0, 6.0, 6.0, 6.0, 3.0, 3.0, 3.0, 3.0, 3.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 9.0, 9.0, 9.0, 6.0, 6.0, 6.0, 6.0, 5.0, 6.0, 9.0, 6.0, 6.0]","(413, 450)",0.07589269148909647
15,460,59,"(439, 498)",0.16088982326389295,"[19.0, 15.0, 15.0, 15.0, 14.0, 14.0, 11.0, 11.0, 10.0, 10.0, 10.0, 10.0, 7.0, 7.0, 7.0, 7.0, 6.0, 6.0, 6.0, 6.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 2.0]","(429, 460)",0.0662195593057602
15,470,39,"(459, 498)",0.11536268037050987,"[11.0, 10.0, 10.0, 10.0, 7.0, 10.0, 7.0, 7.0, 7.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 3.0, 3.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0, 6.0, 21.0]","(440, 470)",0.06988014079480488
15,480,39,"(459, 498)",0.11536268037050987,"[19.0, 3.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 2.0, 2.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 6.0, 7.0]","(453, 480)",0.07041994245735078
15,490,12,"(486, 498)",0.0372436693099387,"[2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 22.0, 10.0]","(487, 490)",0.006631217096504424
15,500,12,"(497, 509)",0.03890867919508144,"[2.0, 11.0, 1.0, 1.0, 1.0, 7.0, 10.0, 6.0, 5.0, 1.0, 5.0]","(497, 500)",0.006995684311801992
15,510,33,"(501, 534)",0.10884947137998661,"[10.0, 9.0, 2.0, 1.0, 2.0, 3.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 6.0, 6.0, 7.0, 7.0, 10.0]","(501, 510)",0.028431735731649078
15,520,27,"(507, 534)",0.08754185302792739,"[10.0, 14.0, 6.0, 6.0, 9.0, 5.0, 5.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 3.0, 6.0, 6.0, 3.0, 6.0, 3.0, 2.0, 17.0]","(507, 520)",0.04231842085383065
15,530,22,"(512, 534)",0.06975427410464713,"[13.0, 9.0, 9.0, 6.0, 6.0, 6.0, 6.0, 5.0, 5.0, 6.0, 5.0, 2.0, 2.0, 2.0, 3.0, 2.0, 2.0, 1.0, 2.0, 1.0]","(513, 530)",0.05406454927293878
15,540,13,"(533, 546)",0.030638415827164728,"[6.0, 6.0, 3.0, 2.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0]","(536, 540)",0.008008837225379276
15,550,28,"(533, 561)",0.0512333553932134,"[3.0, 6.0, 6.0, 3.0, 6.0, 6.0, 3.0, 2.0, 1.0, 2.0, 5.0, 9.0, 10.0, 14.0, 21.0, 26.0]","(542, 550)",0.014380728963700688
15,560,15,"(559, 574)",0.013634338206968166,"[26.0, 19.0, 11.0, 1.0, 14.0, 29.0]","(557, 560)",0.0016112722767191313
15,570,49,"(533, 582)",0.08585614683883,"[22.0, 14.0, 7.0, 3.0, 2.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 2.0, 3.0, 6.0, 11.0, 22.0, 17.0, 7.0, 11.0, 26.0, 14.0]","(565, 570)",0.0037761995345577857
15,580,17,"(571, 588)",0.05060593245359861,"[23.0, 14.0, 6.0, 2.0, 2.0, 5.0, 6.0, 9.0, 11.0, 10.0, 13.0, 10.0, 9.0, 6.0, 6.0, 2.0, 1.0, 3.0, 10.0, 19.0, 26.0, 27.0, 2.0, 22.0, 19.0, 14.0, 18.0, 22.0, 26.0, 30.0, 30.0, 30.0]","(564, 580)",0.025684632421110864
