Trajectories
100
,,1 0,,,1 1,,,1 2,,,1 3,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
71,0,183.077271,-1493.610840,7.334068,14.773624,15.604837,8.684659,472.667267,807.995911,-1.921259,-1672.935181,-783.850769,41.983944
72,0,183.078491,-1493.629395,7.320443,14.763449,15.599705,8.703162,472.661926,808.030457,-1.921817,-1672.899536,-783.811096,42.000465
73,0,183.108765,-1493.604370,7.328749,14.750601,15.604483,8.699154,472.664917,807.986816,-1.915359,-1672.883667,-783.846924,42.009693
74,0,183.115875,-1493.583496,7.327244,14.749769,15.607311,8.702119,472.664001,808.016541,-1.914466,-1672.923828,-783.845886,41.988823
75,0,183.077438,-1493.651367,7.304464,14.746128,15.598654,8.698774,472.662384,808.025696,-1.910846,-1672.903320,-783.840027,42.006344
76,0,183.101654,-1493.612915,7.320887,14.762516,15.599430,8.695489,472.653748,808.022827,-1.925272,-1672.902588,-783.835449,42.033264
77,0,183.081924,-1493.646484,7.321667,14.729559,15.602684,8.683745,472.668121,808.025330,-1.922362,-1672.901367,-783.842163,41.997623
78,0,183.062256,-1493.591431,7.366062,14.764611,15.596534,8.697163,472.669647,808.015869,-1.911261,-1672.950317,-783.843750,42.003536
79,0,183.092148,-1493.603149,7.343187,14.757618,15.592186,8.700749,472.646362,808.016296,-1.945256,-1672.926880,-783.862488,41.993183
80,0,183.095764,-1493.592041,7.315603,14.745623,15.600651,8.686965,472.669586,808.018188,-1.915781,-1672.942261,-783.859497,41.986012
81,0,183.114471,-1493.581665,7.326910,14.747462,15.592079,8.710880,472.662537,808.005310,-1.917516,-1672.909668,-783.835815,42.048634
82,0,183.106415,-1493.617065,7.320052,14.749925,15.611644,8.700605,472.658569,808.024353,-1.910856,-1672.941406,-783.849792,42.005032
83,0,183.094696,-1493.618774,7.334222,14.732873,15.598492,8.695697,472.662445,808.017822,-1.913937,-1672.918823,-783.841797,42.007362
84,0,183.119156,-1493.604248,7.324962,14.746479,15.603201,8.697548,472.670044,808.015198,-1.920956,-1672.986572,-783.858704,42.001789
85,0,183.101913,-1493.645874,7.329097,14.765763,15.590708,8.690700,472.661469,808.012390,-1.900950,-1672.910156,-783.839478,42.020081
86,0,183.035416,-1493.635864,7.401433,14.754919,15.594122,8.696479,472.652069,807.994019,-1.914111,-1672.960449,-783.862488,41.999023
87,0,183.087845,-1493.641113,7.348683,14.767367,15.599805,8.691400,472.661102,808.039368,-1.920176,-1672.964844,-783.880310,41.983471
88,0,183.079788,-1493.638550,7.378420,14.757810,15.588316,8.703245,472.660370,808.012085,-1.905699,-1672.989380,-783.890686,41.965496
89,0,183.092957,-1493.630371,7.330414,14.733116,15.600855,8.699247,472.656677,808.012207,-1.926775,-1672.934814,-783.852295,41.991646
90,0,183.095459,-1493.646973,7.337019,14.759514,15.589618,8.678798,472.648224,808.023804,-1.917831,-1673.005127,-783.896118,41.952709
91,0,183.074860,-1493.650879,7.330641,14.733063,15.599906,8.696764,472.662140,808.015320,-1.929250,-1673.031738,-783.903259,41.923740
92,0,183.081284,-1493.632202,7.316005,14.753149,15.595922,8.689392,472.654114,808.029480,-1.921008,-1673.023926,-783.879700,41.944363
93,0,183.079102,-1493.644897,7.324356,14.744926,15.596031,8.700464,472.668335,808.023499,-1.923890,-1673.040405,-783.897156,41.933491
94,0,183.060593,-1493.662476,7.359129,14.770465,15.592104,8.685740,472.667542,808.012024,-1.917651,-1673.006226,-783.887024,41.949806
95,0,183.109146,-1493.605835,7.330013,14.747129,15.593747,8.680246,472.662262,808.023499,-1.923779,-1673.056152,-783.908997,41.917473
96,0,183.082550,-1493.633179,7.314731,14.743798,15.588308,8.698985,472.665955,808.013550,-1.919545,-1673.032349,-783.909302,41.934589
97,0,183.094650,-1493.636230,7.324702,14.747467,15.596848,8.697366,472.660156,808.020691,-1.913046,-1673.062622,-783.929199,41.906803
98,0,183.060211,-1493.645630,7.370518,14.736229,15.592131,8.704044,472.664948,808.000732,-1.918872,-1673.076172,-783.926819,41.910492
99,0,183.083450,-1493.650269,7.349357,14.749244,15.587405,8.689607,472.666718,808.021484,-1.921356,-1673.047363,-783.925720,41.922771
100,0,183.101547,-1493.614136,7.331379,14.761033,15.587291,8.680996,472.662598,808.001038,-1.916926,-1673.107300,-783.956848,41.886093
101,0,183.043488,-1493.654907,7.351937,14.756464,15.576998,8.681569,472.658508,808.010803,-1.921059,-1673.053101,-783.944946,41.917461
102,0,183.095428,-1493.615234,7.334644,14.755700,15.596561,8.706184,472.667572,808.019836,-1.934171,-1673.110474,-783.951538,41.899311
103,0,183.046143,-1493.618652,7.377621,14.762355,15.587083,8.682360,472.659637,808.025391,-1.928789,-1673.128174,-783.955139,41.874092
104,0,183.074600,-1493.647217,7.351794,14.776268,15.575680,8.667805,472.663300,808.012268,-1.919332,-1673.122803,-783.936646,41.861008
105,0,183.088730,-1493.627319,7.333727,14.771936,15.574141,8.672386,472.663849,808.012329,-1.919366,-1673.122681,-783.965576,41.878620
106,0,183.071869,-1493.653076,7.342085,14.772450,15.579544,8.674129,472.665131,807.999756,-1.917738,-1673.073608,-783.935181,41.908295
107,0,183.096481,-1493.632080,7.333963,14.780128,15.571167,8.680480,472.672974,808.020264,-1.921792,-1673.089233,-783.939331,41.903675
108,0,183.077118,-1493.642944,7.326891,14.736012,15.590392,8.682570,472.667114,808.029480,-1.923113,-1673.065918,-783.935181,41.903805
109,0,183.092499,-1493.640381,7.314799,14.775122,15.568894,8.661132,472.658813,808.011414,-1.932724,-1673.040527,-783.934021,41.910534
110,0,183.082581,-1493.665405,7.327780,14.777923,15.578954,8.668167,472.667511,807.981201,-1.924712,-1673.077026,-783.930359,41.899632
111,0,183.100815,-1493.647705,7.326499,14.740441,15.587909,8.668553,472.670624,808.006287,-1.926569,-1673.067749,-783.926636,41.915001
112,0,183.058105,-1493.609131,7.361925,14.786301,15.570002,8.669501,472.647949,807.998779,-1.934625,-1673.029419,-783.910400,41.921940
113,0,183.131027,-1493.562622,7.326134,14.788531,15.570858,8.670385,472.655151,807.978699,-1.936774,-1673.026733,-783.899963,41.925980
114,0,183.082321,-1493.639526,7.328525,14.761905,15.585232,8.686492,472.662323,808.006836,-1.930010,-1673.108398,-783.940491,41.873207
115,0,183.027481,-1493.641968,7.368928,14.767231,15.567871,8.657625,472.649994,808.013184,-1.931119,-1673.067627,-783.931152,41.915348
116,0,183.084900,-1493.614746,7.335469,14.765592,15.567469,8.669849,472.651428,808.018188,-1.920704,-1673.035156,-783.908508,41.889641
117,0,183.077011,-1493.608276,7.385291,14.761626,15.562747,8.665254,472.651855,808.010132,-1.912877,-1673.049072,-783.916443,41.897980
118,0,183.068466,-1493.613770,7.343360,14.748539,15.568663,8.673571,472.637512,807.977600,-1.927996,-1672.960938,-783.892700,41.937920
119,0,183.148880,-1493.535278,7.359816,14.763693,15.580571,8.673147,472.646576,807.993591,-1.920910,-1673.015381,-783.896301,41.900925
120,0,183.115128,-1493.557495,7.324004,14.749931,15.563468,8.675341,472.634491,808.002563,-1.918505,-1673.006714,-783.897522,41.895016
121,0,183.105881,-1493.593262,7.347392,14.729976,15.574966,8.681000,472.630554,807.969971,-1.909904,-1673.039795,-783.908936,41.862900
122,0,183.092651,-1493.614624,7.351363,14.735095,15.577909,8.679788,472.645020,807.993347,-1.907258,-1672.996216,-783.901367,41.884468
123,0,183.101807,-1493.604614,7.329493,14.730382,15.569326,8.685781,472.636353,807.996582,-1.928067,-1673.051514,-783.925964,41.892498
124,0,183.033844,-1493.666260,7.370121,14.735327,15.575306,8.680672,472.643188,807.996765,-1.924214,-1673.002441,-783.895569,41.913773
125,0,183.073441,-1493.617065,7.340508,14.736025,15.559165,8.678321,472.651550,807.993530,-1.922484,-1673.076660,-783.926880,41.899300
126,0,183.046371,-1493.569336,7.387674,14.744359,15.579265,8.659852,472.642731,807.958008,-1.919769,-1673.047119,-783.910156,41.898293
127,0,183.049088,-1493.609863,7.396413,14.747325,15.560810,8.678833,472.647461,807.973633,-1.936365,-1673.057495,-783.919312,41.910717
128,0,183.068192,-1493.639893,7.352111,14.748074,15.560774,8.683116,472.650879,808.007019,-1.925790,-1673.090210,-783.921753,41.896107
129,0,183.066925,-1493.651489,7.356774,14.741781,15.567877,8.666855,472.651184,807.999390,-1.916593,-1673.044922,-783.909119,41.936253
130,0,183.066071,-1493.626343,7.375997,14.739597,15.571264,8.662122,472.642548,807.982422,-1.927001,-1673.061523,-783.914612,41.968700
131,0,183.074615,-1493.636597,7.330620,14.740433,15.564178,8.675900,472.640320,807.997681,-1.936636,-1673.056641,-783.884644,42.000053
132,0,183.094086,-1493.608887,7.342299,14.754436,15.563297,8.688519,472.637634,807.981079,-1.941544,-1673.087891,-783.909546,41.989471
133,0,183.026306,-1493.630493,7.385753,14.739240,15.582752,8.680564,472.641602,807.991577,-1.921584,-1673.159058,-783.913757,41.951908
134,0,183.072647,-1493.608032,7.378559,14.734953,15.568398,8.678790,472.633179,807.989258,-1.925524,-1673.118408,-783.932617,41.941048
135,0,183.094421,-1493.616821,7.319221,14.743839,15.561447,8.699220,472.635162,807.981140,-1.922817,-1673.069092,-783.905396,41.939445

