route_id,ref_i,area,area_lims,area_cm,adiffs,aae_lims,aae_cm
5,150,36,"(130, 166)",0.06158094975717585,"[10.0, 6.0, 6.0, 6.0, 6.0, 3.0, 13.0, 14.0, 17.0, 17.0, 18.0, 18.0, 18.0, 17.0, 18.0, 6.0, 6.0, 18.0, 17.0, 17.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 2.0, 2.0, 2.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 10.0, 11.0, 14.0, 11.0, 10.0, 11.0, 11.0, 11.0, 14.0, 11.0, 14.0, 14.0, 14.0, 15.0, 15.0, 15.0, 15.0, 18.0, 15.0, 18.0, 18.0, 18.0, 18.0, 19.0, 19.0, 19.0, 22.0, 22.0, 22.0, 22.0, 22.0, 22.0, 23.0, 22.99999999999997, 23.00000000000003, 23.0, 23.0, 25.99999999999997, 23.0, 23.0, 26.0, 23.0, 22.99999999999997, 23.00000000000003, 23.0, 25.99999999999997, 26.00000000000003, 25.99999999999997, 26.00000000000003, 26.0, 26.0, 23.0, 23.0, 23.0, 23.0, 23.0, 23.0, 23.0, 23.0, 23.0, 22.0, 22.0, 22.0, 22.0, 22.0, 22.0, 22.0, 22.0, 22.0, 22.0, 22.0, 22.0, 22.0]","(117, 150)",0.0689989944913609
5,160,69,"(120, 189)",0.11619552332776646,"[9.0, 9.0, 10.0, 18.0, 14.0, 14.0, 14.0, 21.0, 17.0, 17.0, 18.0, 21.0, 18.0, 18.0, 14.0, 5.0, 2.0, 5.0, 5.0, 6.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 2.0, 1.0, 1.0, 2.0, 2.0, 3.0, 3.0, 6.0, 3.0, 3.0, 6.0, 11.0, 11.0, 14.0, 6.0, 15.0, 7.0, 10.0, 11.0, 14.0, 15.0, 11.0, 15.0, 15.0, 15.0, 18.0, 18.0, 18.0, 18.0, 18.0, 18.0, 18.0, 18.0, 19.0, 18.0, 19.0, 19.0, 19.0, 19.0, 22.0, 21.99999999999997, 22.0, 22.0, 22.0, 22.0, 21.99999999999997, 22.00000000000003, 22.0, 21.99999999999997, 22.00000000000003, 21.99999999999997, 23.00000000000003, 22.0, 22.0, 22.0, 22.0, 22.0, 22.0, 22.0, 22.0, 19.0, 19.0, 19.0, 19.0, 19.0, 19.0, 19.0, 19.0, 19.0, 19.0, 19.0, 19.0, 19.0, 19.0, 19.0, 19.0, 26.0, 26.0, 26.0, 26.0, 23.0, 26.0, 23.0, 23.0, 23.0, 22.0, 22.0, 22.0, 22.0, 22.0, 22.0, 23.0, 26.0, 23.0, 23.0, 23.0, 23.0, 22.0, 22.0, 19.0, 19.0, 19.0, 18.0, 19.0, 19.0, 18.0]","(127, 160)",0.05969686505802698
5,170,60,"(130, 190)",0.09339278654049836,"[14.0, 14.0, 14.0, 13.0, 13.0, 13.0, 10.0, 10.0, 10.0, 13.0, 10.0, 10.0, 13.0, 13.0, 13.0, 13.0, 13.0, 13.0, 13.0, 13.0, 13.0, 13.0, 10.0, 9.0, 9.0, 17.0, 13.0, 13.0, 10.0, 6.0, 5.0, 5.0, 5.0, 5.0, 2.0, 2.0, 1.0, 1.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0, 6.0, 6.0, 6.0, 6.0, 7.0, 7.0, 7.0, 10.0, 10.0, 10.0, 10.0, 11.0, 11.0, 11.0, 11.0, 11.0, 11.0, 14.0, 14.0, 14.0, 14.0, 14.0, 15.0, 14.0, 27.0, 27.0, 26.99999999999997, 14.000000000000028, 14.0, 13.999999999999972, 14.000000000000028, 14.999999999999972, 15.000000000000028, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 18.0, 15.0, 27.0, 18.0, 27.0, 27.0, 27.0, 27.0, 27.0, 27.0, 27.0, 27.0, 27.0, 27.0, 27.0, 27.0, 27.0, 27.0, 27.0, 26.0, 23.0, 23.0, 23.0, 23.0, 22.0, 22.0, 22.0, 19.0, 19.0, 19.0, 18.0, 18.0, 18.0, 18.0, 18.0, 18.0, 15.0, 15.0, 15.0, 14.0, 14.0]","(133, 170)",0.06060537653593412
5,180,73,"(134, 207)",0.10704951765580792,"[21.0, 21.0, 21.0, 21.0, 18.0, 18.0, 18.0, 18.0, 18.0, 18.0, 18.0, 18.0, 17.0, 18.0, 18.0, 18.0, 17.0, 18.0, 18.0, 18.0, 17.0, 17.0, 17.0, 17.0, 17.0, 17.0, 17.0, 10.0, 10.0, 9.0, 9.0, 9.0, 9.0, 6.0, 6.0, 6.0, 6.0, 5.0, 5.0, 5.0, 2.0, 2.0, 2.0, 1.0, 1.0, 2.0, 2.0, 3.0, 3.0, 3.0, 3.0, 3.0, 6.0, 6.0, 6.0, 6.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 22.0, 10.0, 23.0, 25.99999999999997, 26.00000000000003, 27.0, 9.999999999999972, 27.00000000000003, 26.99999999999997, 26.00000000000003, 26.0, 26.0, 26.0, 26.0, 10.0, 27.0, 26.0, 10.0, 27.0, 10.0, 10.0, 26.0, 26.0, 27.0, 11.0, 27.0, 26.0, 23.0, 23.0, 23.0, 23.0, 23.0, 23.0, 22.0, 23.0, 23.0, 19.0, 19.0, 22.0, 19.0, 19.0, 19.0, 19.0, 19.0, 18.0, 18.0, 18.0, 15.0, 15.0, 15.0, 15.0, 14.0, 14.0, 14.0, 14.0, 14.0, 11.0, 11.0, 10.0, 10.0, 10.0]","(137, 180)",0.06565038195381186
5,190,3,"(189, 192)",0.0025803742207313263,"[22.0, 22.0, 22.0, 22.0, 22.0, 22.0, 22.0, 21.0, 22.0, 22.0, 21.0, 21.0, 21.0, 21.0, 21.0, 18.0, 21.0, 22.0, 18.0, 22.0, 21.0, 17.0, 17.0, 18.0, 14.0, 14.0, 14.0, 25.0, 13.0, 22.0, 22.0, 10.0, 21.0, 9.0, 9.0, 9.0, 6.0, 6.0, 6.0, 6.0, 5.0, 5.0, 5.0, 5.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.000000000000028, 5.999999999999972, 7.000000000000028, 7.0, 23.0, 23.0, 23.0, 6.0, 23.0, 23.0, 7.0, 23.0, 23.0, 23.0, 23.0, 23.0, 23.0, 23.0, 23.0, 23.0, 23.0, 6.0, 6.0, 19.0, 18.0, 6.0, 18.0, 6.0, 18.0, 6.0, 11.0, 15.0, 15.0, 14.0, 14.0, 11.0, 14.0, 11.0, 11.0, 14.0, 11.0, 10.0, 10.0, 10.0, 7.0, 7.0, 10.0, 7.0, 7.0, 6.0, 6.0]","(142, 190)",0.06889430011355643
5,200,57,"(165, 222)",0.07511039170777636,"[18.0, 18.0, 18.0, 18.0, 21.0, 21.0, 22.0, 22.0, 22.0, 22.0, 22.0, 25.0, 25.0, 25.0, 26.0, 26.0, 25.0, 26.0, 25.0, 25.0, 25.0, 25.0, 25.0, 22.0, 25.0, 22.0, 22.0, 22.0, 21.0, 21.0, 18.0, 18.0, 17.0, 17.0, 17.0, 14.0, 14.0, 14.0, 14.0, 14.0, 26.0, 13.0, 26.0, 26.0, 10.0, 10.0, 22.0, 9.0, 9.0, 9.0, 9.0, 6.0, 6.0, 6.0, 6.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 3.0, 3.0, 2.0, 3.0, 3.0, 3.0, 2.0, 3.0, 3.0, 6.0, 3.0, 3.0, 3.0, 6.0, 3.0, 18.0, 18.0, 19.0, 19.0, 19.0, 19.0, 19.0, 18.0, 19.0, 18.0, 18.0, 18.0, 18.0, 18.0, 18.0, 10.0, 3.0, 10.0, 10.0, 10.0, 10.0, 10.0, 7.0, 7.0, 10.0, 7.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 3.0, 3.0, 3.0, 2.0, 2.0, 2.0]","(134, 200)",0.09772748425138145
5,210,27,"(207, 234)",0.03761419736667835,"[21.0, 22.0, 22.0, 25.0, 22.0, 21.0, 21.0, 21.0, 22.0, 22.0, 22.0, 22.0, 22.0, 25.0, 25.0, 25.0, 25.0, 26.0, 26.0, 26.0, 26.0, 26.0, 26.0, 26.0, 26.0, 26.0, 26.0, 25.0, 25.0, 25.0, 25.0, 22.0, 22.0, 22.0, 21.0, 21.0, 18.0, 18.0, 18.0, 18.0, 17.0, 17.0, 17.0, 14.0, 14.0, 14.0, 13.0, 29.0, 26.0, 26.0, 30.0, 26.0, 29.0, 29.0, 26.0, 26.0, 26.0, 25.0, 9.0, 25.0, 9.0, 9.0, 6.0, 6.0, 6.0, 6.0, 6.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 2.0, 2.0, 2.0, 1.0, 1.0, 14.0, 1.0, 14.0, 14.0, 15.0, 15.0, 15.0, 15.0, 14.0, 15.0, 15.0, 15.0, 14.0, 2.0, 14.0, 14.0, 11.0, 10.0, 7.0, 7.0, 3.0, 3.0, 6.0, 3.0, 3.0, 3.0, 3.0, 3.0, 2.0, 2.0, 2.0, 1.0, 2.0, 3.0, 2.0, 2.0, 1.0]","(129, 210)",0.12203309982620145
5,220,51,"(198, 249)",0.07370523794918885,"[25.0, 22.0, 22.0, 25.0, 22.0, 22.0, 25.0, 25.0, 22.0, 22.0, 22.0, 22.0, 22.0, 21.0, 26.0, 26.0, 21.0, 21.0, 18.0, 18.0, 18.0, 18.0, 18.0, 17.0, 17.0, 17.0, 14.0, 14.0, 14.0, 29.0, 13.0, 26.0, 13.0, 10.0, 26.0, 26.0, 10.0, 9.0, 25.0, 25.0, 26.0, 25.0, 25.0, 25.0, 25.0, 22.0, 22.0, 21.0, 22.0, 9.0, 21.0, 21.0, 9.0, 6.0, 2.0, 5.0, 5.0, 5.0, 5.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 11.0, 11.0, 1.0, 11.0, 11.0, 11.0, 11.0, 11.0, 11.0, 11.0, 11.0, 10.0, 10.0, 10.0, 10.0, 7.0, 1.0, 7.0, 7.0, 6.0, 6.0, 6.0, 3.0, 3.0, 2.0, 2.0, 1.0, 1.0]","(147, 220)",0.10029576643590313
5,230,42,"(207, 249)",0.06171705807713977,"[22.0, 22.0, 22.0, 22.0, 22.0, 21.0, 21.0, 21.0, 22.0, 21.0, 21.0, 21.0, 22.0, 21.0, 30.0, 30.0, 29.0, 29.0, 29.0, 29.0, 29.0, 29.0, 29.0, 29.0, 26.0, 26.0, 26.0, 26.0, 25.0, 25.0, 25.0, 25.0, 22.0, 22.0, 22.0, 25.0, 21.0, 22.0, 22.0, 22.0, 21.0, 21.0, 22.0, 21.0, 18.0, 18.0, 21.0, 18.0, 21.0, 21.0, 21.0, 18.0, 18.0, 18.0, 18.0, 17.0, 17.0, 18.0, 17.0, 17.0, 14.0, 14.0, 14.0, 13.0, 10.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 6.0, 2.0, 2.0, 2.0, 5.0, 1.0, 1.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 5.0, 6.0, 10.0, 6.0, 6.0, 6.0, 3.0, 3.0, 2.0, 2.0]","(150, 230)",0.10993393430599334
5,240,44,"(224, 268)",0.07083893860145227,"[21.0, 21.0, 21.0, 22.0, 22.0, 25.0, 25.0, 25.0, 22.0, 25.0, 22.0, 25.0, 26.0, 26.0, 26.0, 26.0, 26.0, 26.0, 29.0, 26.0, 29.0, 26.0, 26.0, 25.0, 25.0, 22.0, 22.0, 22.0, 22.0, 21.0, 21.0, 21.0, 18.0, 18.0, 17.0, 18.0, 17.0, 17.0, 14.0, 17.0, 13.0, 14.0, 17.0, 6.0, 14.0, 14.0, 14.0, 5.0, 13.0, 14.0, 10.0, 10.0, 9.0, 14.0, 9.0, 14.0, 17.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 13.0, 14.0, 14.0, 13.0, 13.0, 13.0, 1.0, 10.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 5.0, 5.0, 6.0, 6.0, 6.0, 6.0, 9.0, 9.0, 9.0, 6.0, 5.0, 5.0, 14.0]","(149, 240)",0.1271591328549277
5,250,44,"(224, 268)",0.07083893860145227,"[14.0, 14.0, 14.0, 17.0, 17.0, 17.0, 17.0, 17.0, 26.0, 26.0, 25.0, 26.0, 25.0, 22.0, 25.0, 22.0, 22.0, 22.0, 22.0, 21.0, 22.0, 21.0, 21.0, 21.0, 21.0, 18.0, 18.0, 18.0, 17.0, 17.0, 17.0, 17.0, 14.0, 14.0, 14.0, 14.0, 13.0, 13.0, 13.0, 13.0, 10.0, 10.0, 10.0, 9.0, 9.0, 9.0, 9.0, 9.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 5.0, 6.0, 6.0, 5.0, 5.0, 5.0, 6.0, 5.0, 6.0, 9.0, 9.0, 2.0, 2.0, 2.0, 10.0, 10.0, 10.0, 10.0, 13.0, 1.0, 10.0, 13.0, 2.0, 1.0, 13.0, 10.0, 10.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 2.0, 7.0]","(149, 250)",0.1435113074696301
5,260,15,"(253, 268)",0.024703040499366804,"[2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 5.0, 2.0, 5.0, 6.0, 6.0, 6.0, 6.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 7.0, 6.0, 9.0, 9.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 3.0, 3.0, 3.0, 3.0, 2.0, 2.0, 2.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0]","(204, 260)",0.08459254838690607
5,270,4,"(269, 273)",0.005546635746113986,"[139.0, 83.0, 70.00000000000001, 50.0, 54.999999999999986, 50.0, 23.0, 5.0, 22.0, 29.0, 6.0, 10.0, 13.0, 17.0, 114.0, 95.0, 25.0, 58.0, 17.0, 34.0, 21.0, 29.0, 154.00000000000003, 101.0, 98.00000000000001, 51.0, 162.0, 178.0, 153.0, 59.0, 90.0, 81.0, 77.0, 42.0, 34.0, 26.0, 15.0, 6.0, 1.0, 46.0, 23.0, 15.0, 3.0, 14.0, 21.0, 22.0, 25.0, 26.0, 29.0, 30.0, 30.0, 33.0, 38.0, 35.0, 13.0, 29.0, 37.0, 38.0, 165.0, 175.0, 2.0, 10.0, 151.0, 155.0, 162.00000000000003, 177.0, 169.0, 162.0, 157.0, 154.0, 166.0, 153.0, 144.99999999999997, 138.0, 161.0, 159.0, 145.99999999999997, 169.0, 149.0, 136.99999999999997, 130.0, 125.0, 126.0, 125.0, 125.0, 121.0, 117.0, 114.0, 113.0, 109.0, 115.0, 119.0, 122.0, 38.0, 55.0, 51.0, 51.0, 55.0, 46.0, 30.0, 94.0, 133.0, 129.0, 121.0, 35.0, 98.0, 174.00000000000003, 153.0, 175.00000000000003, 178.0, 171.0, 170.0, 170.0, 170.0, 19.0, 18.0, 15.0, 14.0, 11.0, 11.0, 7.0, 7.0, 7.0, 6.0, 6.0, 3.0, 3.0, 3.0, 3.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0, 3.0, 6.0, 6.0, 6.0, 7.0, 7.0, 7.0, 10.0, 10.0, 10.0, 10.0, 10.0, 11.0, 11.0, 11.0, 11.0, 14.0, 15.0, 15.0, 15.0, 15.0, 18.0, 18.0, 18.0, 19.0, 19.0, 19.0, 22.0, 22.0, 22.0, 23.0, 22.0, 22.0, 23.0, 23.0, 25.99999999999997, 23.00000000000003, 26.0, 26.0, 25.99999999999997, 26.0, 26.0, 26.0, 26.0, 25.99999999999997, 26.00000000000003, 26.0, 25.99999999999997, 26.00000000000003, 22.99999999999997, 23.00000000000003, 26.0, 26.0, 26.0, 26.0, 26.0, 26.0, 26.0, 23.0, 23.0, 26.0, 26.0, 23.0, 23.0, 23.0, 23.0, 23.0, 23.0, 23.0, 23.0, 23.0, 22.0, 22.0, 22.0, 22.0, 22.0, 19.0, 22.0, 19.0, 19.0, 19.0, 18.0, 18.0, 18.0, 18.0, 18.0, 15.0, 18.0, 18.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 14.0, 14.0, 14.0, 14.0, 11.0, 15.0, 26.0, 11.0, 22.0, 23.0, 11.0, 2.0, 22.0, 170.0, 109.0, 114.0, 1.0]","(0, 270)",0.982808383316694
5,280,13,"(272, 285)",0.022912441012502293,"[2.0, 1.0, 1.0, 1.0, 7.0, 5.0, 6.0]","(278, 280)",0.001913350177505508
5,290,9,"(284, 293)",0.01592782675617899,"[2.0, 22.0, 9.0, 1.0, 7.0]","(287, 290)",0.003981844944219997
5,300,5,"(298, 303)",0.008367726067553266,"[113.99999999999997, 129.99999999999997, 133.0, 138.0, 141.0, 133.0, 138.0, 149.99999999999997, 173.0, 161.0, 165.0, 170.0, 174.0, 175.0, 81.0, 61.0, 85.0, 22.0, 69.0, 2.0, 53.0, 178.0, 70.0, 102.0, 142.0, 125.00000000000003, 143.0, 155.0, 89.99999999999999, 107.0, 119.0, 130.0, 133.99999999999997, 149.0, 162.0, 165.99999999999997, 165.0, 166.0, 169.0, 165.0, 169.0, 161.00000000000003, 165.0, 166.0, 178.0, 175.0, 174.00000000000003, 171.0, 137.99999999999997, 142.0, 146.0, 161.0, 153.0, 142.0, 158.0, 170.0, 180.0, 171.00000000000003, 162.0, 178.0, 180.0, 173.0, 173.0, 15.0, 14.0, 11.0, 22.0, 17.0, 14.0, 14.0, 10.0, 14.0, 14.0, 15.0, 19.0, 14.0, 15.0, 27.0, 18.0, 31.0, 34.0, 58.0, 79.0, 67.0, 67.0, 94.0, 97.0, 98.0, 94.0, 98.0, 105.0, 102.0, 30.0, 89.0, 73.0, 37.0, 2.0, 22.0, 70.0, 129.0, 46.0, 98.0, 118.0, 169.0, 169.0, 166.00000000000003, 165.99999999999997, 173.0, 171.00000000000003, 162.0, 158.0, 166.0, 151.0, 170.0, 169.99999999999997, 174.0, 174.0, 174.0, 174.00000000000003, 163.00000000000003, 175.00000000000003, 174.99999999999997, 178.0, 175.0, 180.0, 178.0, 178.0, 174.0, 174.0, 176.99999999999997, 177.0, 177.0, 173.99999999999997, 174.0, 170.0, 26.0, 170.0, 23.0, 22.0, 23.0, 23.0, 26.0, 26.0, 26.0, 35.0, 35.0, 38.0, 42.0, 43.0, 46.0, 47.0, 50.0, 50.0, 51.0, 51.0, 73.99999999999997, 74.0, 75.0, 75.0, 78.0, 79.0, 81.99999999999997, 82.99999999999997, 83.00000000000003, 85.99999999999997, 85.99999999999997, 85.99999999999997, 87.00000000000003, 86.99999999999997, 91.0, 134.99999999999997, 94.00000000000003, 139.0, 147.0, 138.0, 137.99999999999997, 138.0, 138.0, 146.0, 146.0, 150.00000000000003, 153.99999999999997, 147.0, 150.99999999999997, 154.0, 155.00000000000003, 155.0, 158.0, 159.0, 158.0, 162.0, 163.00000000000003, 162.0, 167.0, 166.99999999999997, 170.00000000000003, 167.0, 170.0, 170.99999999999997, 174.0, 171.0, 174.0, 175.0, 174.99999999999997, 175.00000000000003, 178.0, 180.0, 180.0, 177.0, 178.0, 177.0, 173.0, 173.0, 173.0, 169.0, 170.0, 169.0, 169.0, 169.0, 166.0, 166.0, 165.0, 165.0, 162.0, 162.0, 161.0, 162.0, 158.0, 161.0, 161.0, 158.0, 161.0, 158.0, 161.0, 153.0, 162.0, 153.0, 149.0, 170.0, 165.0, 170.0, 170.0, 169.0, 170.0, 170.0, 170.0, 170.0, 170.0, 170.0, 170.0, 170.0, 170.0, 165.0, 162.0, 162.0, 166.0, 170.0, 157.0, 157.0, 161.0, 134.0, 137.0, 134.0, 138.0, 137.0, 153.0, 138.0, 122.0, 111.0, 122.0, 165.0, 35.0, 39.0, 33.0, 34.0, 55.0, 93.0, 146.0, 138.0, 154.0, 157.0, 177.0, 61.0, 121.0, 166.0, 71.0, 149.0, 145.0, 146.0, 174.0, 171.0, 106.0, 42.0, 174.0, 171.0, 99.0, 10.0, 83.0, 130.0, 69.0, 1.0]","(0, 300)",1.0415704618183543
5,310,16,"(306, 322)",0.0331834152359865,"[15.0, 23.0, 2.0, 5.0, 2.0, 1.0, 2.0, 3.0, 2.0, 2.0, 2.0, 7.0, 3.0, 26.0]","(305, 310)",0.008612447546476379
5,320,27,"(306, 333)",0.058877377643590724,"[22.0, 13.0, 13.0, 6.0, 2.0, 1.0, 1.0, 2.0, 2.0, 2.0, 1.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 1.0, 10.0, 5.0, 5.0, 11.0, 2.0, 1.0, 2.0, 3.0, 3.0, 2.0, 7.0, 2.0, 6.0, 6.0, 13.0, 13.0, 13.0, 3.0, 3.0, 13.0, 10.0, 13.0, 9.0, 6.0, 26.0, 26.0, 26.0, 26.0]","(310, 320)",0.0199902952627991
