X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
3.91891842431257430e+02, 1.77994048887179559e+02, 1.27446633168225716e+02, -1.65472067060698702e+00, 3.00413379313532458e-01, -3.91910068528603384e-01, image00011.jpg, -0.000000, 0.000192, 8, 1555.038336, 104583
3.90854040453408686e+02, 1.98753034531124399e+02, 1.28621867665020403e+02, -4.66935715160303300e-01, 1.37266627948404341e+00, 1.68359397630404667e-01, image00012.jpg, -0.000000, 0.000192, 8, 1690.819616, 104596
3.92998987355756753e+02, 2.20530896535310319e+02, 1.27238808821751974e+02, -1.44760599112458643e+00, 1.72337080953525290e-01, -5.66338844955847187e-01, image00013.jpg, -0.000000, 0.000196, 9, 1825.889152, 104610
3.94327304276870791e+02, 2.42457067815985170e+02, 1.27630542302458451e+02, -1.61811947058385819e+00, 3.63099185449528294e-01, -4.48100203970506927e-01, image00014.jpg, -0.000000, 0.000200, 10, 1965.065728, 104624
3.94641732080354359e+02, 2.63101211787539000e+02, 1.27525203197955861e+02, -1.47414617242670465e+00, 2.70715431550377861e-01, -5.32477767307634187e-01, image00015.jpg, -0.000000, 0.000200, 11, 2102.295008, 104637
3.95631695521840641e+02, 2.85471656719078453e+02, 1.27695529765321737e+02, -1.39897248188504242e+00, 2.55986999178799357e-01, -3.48473596137894304e-01, image00016.jpg, -0.000000, 0.000204, 11, 2240.061280, 104651
3.96219982322523151e+02, 3.08041235325476407e+02, 1.27682019644744358e+02, -1.30284249307286371e+00, 2.12104020917009806e-01, -3.82413717230544736e-01, image00017.jpg, -0.000000, 0.000207, 12, 2376.141344, 104665
3.96879442966738509e+02, 3.30536918210331976e+02, 1.27674300797270007e+02, -1.25590188352119458e+00, 2.64462705614660232e-01, -3.64785883774059294e-01, image00018.jpg, -0.000000, 0.000203, 13, 2512.755008, 104679
3.97448908382181742e+02, 3.52759505512082512e+02, 1.27723865840775360e+02, -1.32516741267554172e+00, 2.16975591483367453e-01, -3.86018169526826327e-01, image00019.jpg, -0.000000, 0.000199, 14, 2653.986272, 104693
3.97957357727825524e+02, 3.73202313851936310e+02, 1.27931465244843508e+02, -1.40589611325029584e+00, 1.13027779224787961e-01, -5.78922614440910421e-01, image00020.jpg, -0.000000, 0.000204, 14, 2788.699552, 104706
3.98395467614076608e+02, 3.93990418628842633e+02, 1.28009366098856759e+02, -1.45608613868195680e+00, 1.49483584328226116e-01, -5.72826992953582192e-01, image00021.jpg, -0.000000, 0.000212, 15, 2923.793952, 104719
3.98757445040046321e+02, 4.17532403619348713e+02, 1.27781525833442700e+02, -1.18217377702371973e+00, -4.63450208661902244e-02, -4.86102053028179437e-01, image00022.jpg, -0.000000, 0.000207, 16, 3063.728672, 104734
3.99638723382619105e+02, 4.38476923746155251e+02, 1.28139346048766470e+02, -1.29571081052205872e+00, 6.17651616875289980e-02, -5.26272673740307506e-01, image00023.jpg, 8.000000, 0.000213, 17, 3201.233760, 104747
3.99939010351318984e+02, 4.61715855853730034e+02, 1.27900943559404254e+02, -8.42887452662740122e-01, 6.84448335298054183e-02, -1.96409505432352027e-01, image00024.jpg, 10.000000, 0.000220, 18, 3340.214496, 104761
3.99911351763216373e+02, 4.84684222653972768e+02, 1.28039290120315229e+02, 1.97243377169188872e+00, -1.96786073284658913e-01, -7.16073715074881600e-01, image00025.jpg, 10.000000, 0.000220, 18, 3474.745344, 104775
3.97566386723430526e+02, 4.92851088346277152e+02, 1.28331498941103774e+02, 4.50847973652826894e+00, 3.72580875068282769e-03, -8.58962159929249736e-01, image00026.jpg, 10.000000, 0.000214, 19, 3610.805344, 104788
3.96705431525433141e+02, 4.97211896288258743e+02, 1.28153993157435451e+02, 6.49164534512280067e+00, -2.89606430464752727e-02, -8.98874522252483099e-01, image00027.jpg, 10.000000, 0.000211, 20, 3748.289888, 104802
3.96384788087080722e+02, 4.98832702846459256e+02, 1.28381621647577731e+02, 7.27406122298303615e+00, 2.70388741206083680e-02, -9.19370076676156667e-01, image00028.jpg, 16.000000, 0.000216, 21, 3881.789664, 104815
3.95862736314217727e+02, 5.00951144604638159e+02, 1.28254099070697265e+02, 8.16698029183513441e+00, -1.53603107584999177e-02, -9.23157184446180890e-01, image00029.jpg, 18.000000, 0.000219, 22, 4013.436288, 104829
3.98277146322882516e+02, 5.03845447619660376e+02, 1.28586202398513080e+02, 1.15020634234326611e+01, -6.12339738241945014e-02, -6.06482930757614613e-01, image00030.jpg, 16.000000, 0.000203, 23, 4149.209824, 104842
3.97715210902841193e+02, 5.05575702538143162e+02, 1.28389275714614286e+02, 1.69919210431583529e+01, 9.74128826733413195e-02, -7.56206138984196086e-01, image00031.jpg, 14.000000, 0.000203, 24, 4286.445408, 104856
3.98929973114183667e+02, 5.06257163185559421e+02, 1.28096813130590505e+02, 2.17085797018796995e+01, 3.38064052826219444e-02, -1.08123834359392212e+00, image00032.jpg, 12.000000, 0.000196, 24, 4421.454272, 104869
4.00151075651717747e+02, 5.06128019531111534e+02, 1.28157926587778547e+02, 2.55269946900618727e+01, 1.65469254721398396e-01, -1.08048455637993790e+00, image00033.jpg, 12.000000, 0.000199, 24, 4555.427904, 104883
4.02519898703614558e+02, 5.05194537638856787e+02, 1.28260442343587187e+02, 2.70258625363073790e+01, 5.67646705146625186e-01, -1.19184963267254562e+00, image00034.jpg, 10.000000, 0.000187, 24, 4689.459936, 104896
4.02144985636616127e+02, 5.04879233301586282e+02, 1.28085401917924941e+02, 2.95708593034807947e+01, 5.81791309688423963e-01, -1.14197637620874048e+00, image00035.jpg, 6.000000, 0.000179, 24, 4822.420352, 104909
4.00238182533513054e+02, 5.05614466905135600e+02, 1.28063036462029771e+02, 3.18599667068724131e+01, 7.35174103857924255e-01, -1.06305747508953652e+00, image00036.jpg, -0.000000, 0.000177, 24, 4955.432640, 104923
3.94811596966971933e+02, 5.16197312463714866e+02, 1.28257464915486594e+02, 3.32462072806395526e+01, 7.66788397936402411e-01, -1.11499679380705152e+00, image00037.jpg, -2.000000, 0.000195, 24, 5097.324352, 104937
3.85556848673605543e+02, 5.29830546133366738e+02, 1.28045799468449644e+02, 3.36290129793449282e+01, 6.60728059222806530e-01, -1.18911678320351299e+00, image00038.jpg, -6.000000, 0.000207, 24, 5232.652320, 104950
3.78335159339622635e+02, 5.41147111552926276e+02, 1.28086825438990417e+02, 3.37299911371516359e+01, 5.88318245800679596e-01, -1.13495276455132643e+00, image00039.jpg, -8.000000, 0.000211, 24, 5363.807936, 104959
3.69663969576593843e+02, 5.55419959461885696e+02, 1.28419788736464710e+02, 3.28315852388241325e+01, 6.43782919571777579e-01, -1.06350214469746707e+00, image00040.jpg, -12.000000, 0.000219, 23, 5495.942656, 104970
3.54317268398690373e+02, 5.81372748101605566e+02, 1.28198524504545759e+02, 2.95276047053363584e+01, 2.74274177060967628e-01, -1.18183601317916653e+00, image00041.jpg, -14.000000, 0.000228, 23, 5635.252160, 104990
3.51250282078319060e+02, 5.86847672857195903e+02, 1.28080700086640917e+02, 2.71823132898277571e+01, 3.21672463348606330e-01, -1.15457998262210881e+00, image00042.jpg, -14.000000, 0.000230, 24, 5767.825440, 105000
3.49740745789896152e+02, 5.91317930988734247e+02, 1.28198504204910449e+02, 2.53218327282738258e+01, 2.42084591455507286e-01, -1.12652346413120341e+00, image00043.jpg, -14.000000, 0.000233, 24, 5901.560000, 105011
3.50594547047747369e+02, 5.95723339095624169e+02, 1.28189416867508896e+02, 2.31014483203597969e+01, 4.09750768796622200e-01, -1.22364596077186794e+00, image00044.jpg, -14.000000, 0.000237, 25, 6033.295296, 105021
3.52852649833471503e+02, 6.03050827087683274e+02, 1.28474973854248702e+02, 1.95536941282603927e+01, 4.38071240435382869e-01, -1.14997422065229959e+00, image00045.jpg, -12.000000, 0.000240, 26, 6166.894976, 105041
3.53172941036945929e+02, 6.06127886134946152e+02, 1.28426391072275777e+02, 1.79222931524418634e+01, 4.18029289903026680e-01, -1.16728509274010794e+00, image00046.jpg, -10.000000, 0.000230, 26, 6299.343936, 105052
3.55369606763003162e+02, 6.11442367411140367e+02, 1.28276262067453104e+02, 1.51957822521717123e+01, 3.54991206558910477e-01, -1.25786118038259742e+00, image00047.jpg, -6.000000, 0.000230, 28, 6433.420576, 105070
3.57128153522596733e+02, 6.15313289335727518e+02, 1.28356555288022491e+02, 1.36000849102049806e+01, 2.87333523905253796e-01, -1.11763940357819025e+00, image00048.jpg, -4.000000, 0.000215, 27, 6570.240640, 105084
3.55055922144840281e+02, 6.29585011864561011e+02, 1.28308657698774311e+02, 1.16781395218368935e+01, 3.65878110223435360e-01, -1.11905129833629724e+00, image00049.jpg, -2.000000, 0.000201, 28, 6704.952160, 105098
3.51155236623477208e+02, 6.47459184524268267e+02, 1.28307987281591693e+02, 1.04277465290953142e+01, 1.36228437967679750e-01, -1.27877795396345673e+00, image00050.jpg, -0.000000, 0.000185, 28, 6836.037728, 105111
3.47946717846857950e+02, 6.67121593721445151e+02, 1.28467845108430055e+02, 9.95257643512644741e+00, 1.94678430862059090e-02, -1.16967481502827031e+00, image00051.jpg, 2.000000, 0.000188, 28, 6970.223104, 105124
3.43832121105707927e+02, 6.86646807936170489e+02, 1.28532404760141560e+02, 1.02938164284662665e+01, -1.01503827129651100e-01, -6.26999410197711549e-01, image00052.jpg, 4.000000, 0.000186, 28, 7102.319488, 105137
3.40175118814739847e+02, 7.09075068066769973e+02, 1.28467062020323169e+02, 1.13270178304533005e+01, -2.94287906850978997e-01, -6.61990901783110153e-01, image00053.jpg, 6.000000, 0.000187, 29, 7238.318080, 105151
3.35853062004149763e+02, 7.31878207809545870e+02, 1.28630865977465362e+02, 1.23988824851337789e+01, -1.58980608545383068e-01, -5.29764912541189958e-01, image00054.jpg, 8.000000, 0.000188, 29, 7373.924576, 105165
3.30764064531907309e+02, 7.53013676203014597e+02, 1.28785090565487593e+02, 1.43392657583360812e+01, -9.44685045117751887e-04, -3.35450670941635554e-01, image00055.jpg, 8.000000, 0.000187, 30, 7509.548992, 105178
3.24156151656243196e+02, 7.75447439303121087e+02, 1.28949579230061914e+02, 1.75412563679420508e+01, 2.30008115318534850e-01, -4.41743692439788282e-01, image00056.jpg, 10.000000, 0.000185, 31, 7647.353152, 105192
3.15867627064406122e+02, 7.97331339656336695e+02, 1.28381124198465812e+02, 2.12859776887026619e+01, 4.50685099930172473e-01, -1.16726784203783640e+00, image00057.jpg, 8.000000, 0.000201, 31, 7785.835072, 105206
3.11800511658418714e+02, 8.05005175916017151e+02, 1.28646114002903062e+02, 2.43261808516782914e+01, 4.78062923137200058e-01, -1.10405792497624544e+00, image00058.jpg, 8.000000, 0.000210, 31, 7921.199424, 105219
3.06188858694175224e+02, 8.19644654400444892e+02, 1.28731130931315164e+02, 2.81724075402742322e+01, 8.75764947768082891e-01, -1.11367030262026523e+00, image00059.jpg, 22.000000, 0.000204, 34, 8060.240608, 105233
2.98348144843871012e+02, 8.36851708524325772e+02, 1.28693714368908985e+02, 3.32904137022944724e+01, 9.68957572257874267e-01, -9.29219197947812381e-01, image00060.jpg, 24.000000, 0.000208, 35, 8195.060992, 105247
2.92953944860148624e+02, 8.43780687619537957e+02, 1.28576755080938995e+02, 4.07773666817929552e+01, 9.68399382101132078e-01, -8.71621128533217271e-01, image00061.jpg, 24.000000, 0.000218, 36, 8332.814464, 105261
2.89378949964584024e+02, 8.46479920014338063e+02, 1.28291750985433396e+02, 4.81193014799143413e+01, 1.05876718884051613e+00, -6.16838501517647519e-01, image00062.jpg, 20.000000, 0.000213, 37, 8466.454432, 105274
2.85249956343035251e+02, 8.47893177913687850e+02, 1.28133482283582254e+02, 5.56891731616329224e+01, 1.08578192619131708e+00, -4.32184862126644531e-01, image00063.jpg, 18.000000, 0.000203, 37, 8612.991328, 105288
2.83036578490009390e+02, 8.47460306329877312e+02, 1.28354632269132424e+02, 6.29191744874723966e+01, 1.26272925610714171e+00, -4.11622537613845707e-01, image00064.jpg, 14.000000, 0.000194, 38, 8747.910528, 105301
2.79657288465841418e+02, 8.48264160121078476e+02, 1.28290209500583728e+02, 7.00810603554513420e+01, 1.47844894969878804e+00, -8.10862226776835199e-02, image00065.jpg, 8.000000, 0.000179, 39, 8890.805152, 105316
2.78367074388335709e+02, 8.50096219727229482e+02, 1.28486913361165193e+02, 7.40039419025157770e+01, 1.65627323569359763e+00, 1.33546679011904118e-01, image00066.jpg, 2.000000, 0.000161, 39, 9029.951200, 105330
2.66988097968541013e+02, 8.55508141101247702e+02, 1.28462373243836112e+02, 7.62177921597745609e+01, 1.36883806294346022e+00, 2.41929249868578528e-01, image00067.jpg, -4.000000, 0.000171, 39, 9165.801984, 105344
2.49567937358215289e+02, 8.60535252529722811e+02, 1.28652504316320233e+02, 7.67236894005601613e+01, 1.34108833756766432e+00, 2.99185361280734641e-01, image00068.jpg, -16.000000, 0.000192, 39, 9303.319392, 105358
2.31170213965929520e+02, 8.64301415443821725e+02, 1.28690604351142468e+02, 7.60128856340202361e+01, 1.02461636606523054e+00, 3.81015825018772014e-01, image00069.jpg, -22.000000, 0.000212, 38, 9441.447808, 105371
2.23638849012644130e+02, 8.63957529701203612e+02, 1.28709706756101156e+02, 7.25574184120275874e+01, 1.02847867639897150e+00, 3.34321764283255440e-01, image00070.jpg, -28.000000, 0.000226, 38, 9581.595616, 105385
2.19459819859340939e+02, 8.63090153694389869e+02, 1.28695038952700997e+02, 6.73385082554158885e+01, 1.17622263645085257e+00, -6.36814233561536075e-02, image00071.jpg, -32.000000, 0.000245, 38, 9714.548960, 105399
2.19179110558022785e+02, 8.64016883594328647e+02, 1.28656297612579436e+02, 6.13493192551614328e+01, 1.30439586644441086e+00, -3.61183886355224582e-01, image00072.jpg, -34.000000, 0.000252, 39, 9851.693312, 105412
2.19704536712777156e+02, 8.66531236803843171e+02, 1.28634859851449676e+02, 5.45831924101347070e+01, 1.37726618436893733e+00, -4.09380147217623946e-01, image00073.jpg, -34.000000, 0.000258, 39, 9990.619776, 105426
2.21137369185199702e+02, 8.68187812871994652e+02, 1.28311737676220588e+02, 4.81086549558334013e+01, 1.11181600798108371e+00, -5.98678342846113876e-01, image00074.jpg, -32.000000, 0.000252, 40, 10124.774688, 105440
2.22831912039608909e+02, 8.68950765641381736e+02, 1.28083701883469644e+02, 4.15936709719829878e+01, 9.32149384676004167e-01, -7.17326663240161366e-01, image00075.jpg, -28.000000, 0.000241, 40, 10257.612160, 105453
2.24700268574055798e+02, 8.69192982107238663e+02, 1.28141323662131754e+02, 3.46160882292744105e+01, 8.18902050288560113e-01, -6.80807928483809888e-01, image00076.jpg, -24.000000, 0.000230, 41, 10389.949024, 105466
2.28676473045528326e+02, 8.69048772366788967e+02, 1.28871440756471259e+02, 2.70785332301597990e+01, 8.64432493577585892e-01, -9.96573545050979726e-01, image00077.jpg, -18.000000, 0.000216, 41, 10526.105088, 105480
2.31356503844691730e+02, 8.69388516037070417e+02, 1.29000349653401145e+02, 2.01695153522879416e+01, 6.23701818428341714e-01, -9.59447059752990494e-01, image00078.jpg, -12.000000, 0.000198, 41, 10660.988096, 105493
2.33576748773011616e+02, 8.68591511156358138e+02, 1.29064227880106472e+02, 1.38382721012144536e+01, 4.81474941094359898e-01, -1.00845010096856602e+00, image00079.jpg, -4.000000, 0.000176, 41, 10799.008896, 105507
2.35432211307586954e+02, 8.70560440579114356e+02, 1.27985958880915874e+02, 9.10276942196748529e+00, 8.50171014847618811e-01, -1.29660494652143576e+00, image00080.jpg, 2.000000, 0.000149, 41, 10933.961888, 105521
2.33603128471446809e+02, 8.82786555613089831e+02, 1.27993461971492522e+02, 7.59621395558911061e+00, 7.81750658194476755e-01, -1.13890132628569440e+00, image00081.jpg, 8.000000, 0.000148, 41, 11068.346880, 105534
2.32213061398705207e+02, 9.00371694654577254e+02, 1.28776192420000399e+02, 8.58988985011378681e+00, 4.09837183552004103e-01, -9.16810648515799631e-01, image00082.jpg, 14.000000, 0.000177, 41, 11205.984352, 105547
2.27043736030932791e+02, 9.21586559148744982e+02, 1.28776806174196054e+02, 1.21880865175506639e+01, 4.84547587689178993e-01, -1.19357756709913132e+00, image00083.jpg, 22.000000, 0.000197, 42, 11343.469376, 105562
2.22967746216888372e+02, 9.30398528943354677e+02, 1.28845687852222341e+02, 1.57417844135242646e+01, 5.23686631988707463e-01, -1.36984689305868312e+00, image00084.jpg, 28.000000, 0.000218, 42, 11477.896832, 105575
2.19595874030696535e+02, 9.34609904852498062e+02, 1.28956544149595089e+02, 2.19730716432895328e+01, 7.61865067946175478e-01, -1.38352317853568252e+00, image00085.jpg, 32.000000, 0.000232, 42, 11615.084224, 105589
2.17489476536346302e+02, 9.36372097156791369e+02, 1.29118230426522160e+02, 2.96165992451638544e+01, 9.37110294833289670e-01, -9.67655233038473672e-01, image00086.jpg, 34.000000, 0.000243, 42, 11753.856960, 105603
2.13652142585803318e+02, 9.37696029332876492e+02, 1.28630368878472581e+02, 3.74785679023575042e+01, 8.19531787711492266e-01, -9.27379549404550252e-01, image00087.jpg, 32.000000, 0.000243, 43, 11887.854944, 105616
2.10171304403258915e+02, 9.38208981231644998e+02, 1.28588890873906792e+02, 4.50280954053057201e+01, 1.00467283230885318e+00, -9.16575546642405148e-01, image00088.jpg, 28.000000, 0.000231, 44, 12026.277984, 105630
2.07030131258536670e+02, 9.38744427538954028e+02, 1.28731008594163427e+02, 5.19199180225723111e+01, 1.16101338626714168e+00, -8.45285885830084238e-01, image00089.jpg, 24.000000, 0.000217, 44, 12161.830816, 105643
2.03910071660859785e+02, 9.38034723989400959e+02, 1.28696058338815845e+02, 5.94512555468074950e+01, 1.39500432784971973e+00, -5.91315086846152194e-01, image00090.jpg, 18.000000, 0.000196, 44, 12298.440448, 105657
2.02656023870781269e+02, 9.38305040243707253e+02, 1.29023047633465893e+02, 6.66404815407514661e+01, 1.38769008748542300e+00, -2.31779937855208673e-01, image00091.jpg, 12.000000, 0.000178, 44, 12433.222304, 105671
2.02777398736657915e+02, 9.39131179827484630e+02, 1.29389607130292376e+02, 7.23095434150513370e+01, 1.25737884948036260e+00, 1.74763596041664998e-01, image00092.jpg, 4.000000, 0.000150, 44, 12568.190816, 105684
2.01678271278839958e+02, 9.41846581928685964e+02, 1.29090910251820247e+02, 7.57966494988903463e+01, 1.72471045594152184e+00, 8.58571090052171748e-02, image00093.jpg, 4.000000, 0.000146, 45, 12703.935840, 105698
1.89323230586318658e+02, 9.45264703362577620e+02, 1.29237626750641169e+02, 7.75502775694493636e+01, 1.16191329951391187e+00, 4.73869770351489306e-01, image00094.jpg, -2.000000, 0.000156, 45, 12839.595360, 105711
1.70514294763417809e+02, 9.50196221942921170e+02, 1.29362016392352700e+02, 7.87051356442235175e+01, 1.19442830406752987e+00, 3.75026704722290216e-01, image00095.jpg, -10.000000, 0.000177, 45, 12974.695200, 105725
1.53152790916318310e+02, 9.53731752286396727e+02, 1.29398274548244018e+02, 7.86921386653009449e+01, 9.17027932712868421e-01, 2.87652602916519562e-01, image00096.jpg, -16.000000, 0.000197, 45, 13113.295392, 105737
1.46063064958765608e+02, 9.55010286504133660e+02, 1.29551106154071419e+02, 7.61998748969776898e+01, 1.00654530024871525e+00, 3.88885065372396643e-01, image00097.jpg, -22.000000, 0.000215, 45, 13250.409472, 105752
1.41035213283773658e+02, 9.55888620100639514e+02, 1.29518774883077668e+02, 7.37362011862723250e+01, 1.04756217579073185e+00, 2.64216699003366473e-01, image00098.jpg, -26.000000, 0.000230, 45, 13388.224864, 105766
1.38559184509061851e+02, 9.58564795000984191e+02, 1.29044929664125988e+02, 6.85222387021693891e+01, 1.28239662489927642e+00, -5.66289946675161637e-01, image00099.jpg, -26.000000, 0.000229, 45, 13523.076640, 105780
1.38744061160161522e+02, 9.59876668446322924e+02, 1.29120859437266148e+02, 6.23420360263131599e+01, 1.14278598958268329e+00, -6.78411645517825290e-01, image00100.jpg, -28.000000, 0.000224, 45, 13655.708992, 105793
1.39890681380992049e+02, 9.61371304695550407e+02, 1.29150526174173251e+02, 5.51639763810126666e+01, 1.05714264675975422e+00, -6.35036613545314710e-01, image00101.jpg, -26.000000, 0.000216, 45, 13793.565760, 105807
1.41519797009757127e+02, 9.61665850508999597e+02, 1.29090054727566098e+02, 4.86996911494867035e+01, 7.57290191236882793e-01, -7.19992214430603683e-01, image00102.jpg, -24.000000, 0.000218, 45, 13927.940192, 105820
1.44019429252513618e+02, 9.61708257407071869e+02, 1.29035997465701939e+02, 4.12729839223323083e+01, 6.84600636399604556e-01, -7.31501814621923208e-01, image00103.jpg, -20.000000, 0.000211, 46, 14063.850912, 105834
1.46692671458075864e+02, 9.62442180037222215e+02, 1.28961251867886659e+02, 3.43851988231526846e+01, 5.77929792961617506e-01, -9.11864481972832319e-01, image00104.jpg, -14.000000, 0.000195, 46, 14198.078368, 105847
1.49825829453203454e+02, 9.62609812357741475e+02, 1.29045371743179913e+02, 2.70483238382994102e+01, 6.44189747628715614e-01, -6.65481556610936109e-01, image00105.jpg, -8.000000, 0.000174, 46, 14328.477920, 105860
1.50361022126566922e+02, 9.63024199604806768e+02, 1.29294967837345439e+02, 2.24746553160859861e+01, 8.24818868203440969e-01, -9.79833082496284424e-01, image00106.jpg, -2.000000, 0.000154, 46, 14466.293568, 105874
1.47860782325865330e+02, 9.75335370217101740e+02, 1.29486879287207245e+02, 2.04439200223631197e+01, 3.70795395249603366e-01, -8.58869604046690993e-01, image00107.jpg, 2.000000, 0.000149, 45, 14603.120480, 105887
1.42750599022720053e+02, 9.94172102173503049e+02, 1.30458271191697122e+02, 1.95045859796137862e+01, 3.22063236457286683e-01, -9.95953658269134290e-01, image00108.jpg, 12.000000, 0.000161, 46, 14743.298080, 105902
1.35922674369700161e+02, 1.01289005251035223e+03, 1.29676383404519299e+02, 1.98994179841241348e+01, 4.50650243168445208e-01, -1.08025506607064004e+00, image00109.jpg, 8.000000, 0.000189, 44, 14879.505632, 105915
1.34085874099889878e+02, 1.01987680752980930e+03, 1.30127046148191454e+02, 2.29165588431308365e+01, 7.23407135588110983e-01, -1.48786763476369077e+00, image00110.jpg, 26.000000, 0.000206, 48, 15015.103136, 105929
1.27359582325247302e+02, 1.03374115687462586e+03, 1.30100638694856713e+02, 2.58939133687591365e+01, 7.64036526134719285e-01, -1.61037092621992883e+00, image00111.jpg, 30.000000, 0.000221, 48, 15150.179072, 105942
1.22826919811183387e+02, 1.04065493844976345e+03, 1.29280567525172359e+02, 3.30966204585559893e+01, 5.20606944217264167e-01, -1.27013569594344977e+00, image00112.jpg, 34.000000, 0.000234, 48, 15286.474112, 105956
1.20846615420464630e+02, 1.04269068573541358e+03, 1.29414956845470670e+02, 4.00165793179712495e+01, 8.44553421929070458e-01, -9.75768764763534469e-01, image00113.jpg, 34.000000, 0.000239, 48, 15421.560064, 105969
1.17368399698677010e+02, 1.04253050203067801e+03, 1.29130237531900775e+02, 4.76513660291322552e+01, 1.05035334331831542e+00, -1.11022054075457643e+00, image00114.jpg, 32.000000, 0.000241, 48, 15558.633920, 105983
1.15143924295357337e+02, 1.04245311360962114e+03, 1.29148117866947842e+02, 5.50783203008761575e+01, 1.23349319289477211e+00, -1.04820125877636428e+00, image00115.jpg, 30.000000, 0.000243, 48, 15693.532320, 105997
1.13051948199133676e+02, 1.04200666811076030e+03, 1.29452965980108047e+02, 6.13022252616859618e+01, 1.40288857196009231e+00, -6.61767745870163182e-01, image00116.jpg, 24.000000, 0.000237, 48, 15835.079008, 106010
1.11283429913601651e+02, 1.04127083345637971e+03, 1.29879213921375026e+02, 6.87134806569240197e+01, 1.17691222411228047e+00, -3.58602394701811711e-01, image00117.jpg, 18.000000, 0.000216, 48, 15970.055200, 106024
1.09952958504157181e+02, 1.03977696301925221e+03, 1.30173034031432451e+02, 7.60421169052068535e+01, 1.04966052188700409e+00, 2.49689469759845961e-01, image00118.jpg, 12.000000, 0.000194, 48, 16107.163808, 106038
1.08676626882920417e+02, 1.03855675568716947e+03, 1.29714240913632608e+02, 8.19813613163422730e+01, 1.14337516582312304e+00, -2.04686114954430558e-02, image00119.jpg, 4.000000, 0.000173, 48, 16240.737504, 106050
1.08111743275075582e+02, 1.03779175499580901e+03, 1.29816134562988907e+02, 8.40732932916494207e+01, 1.24514435380162003e+00, -3.22784198997178029e-02, image00120.jpg, 6.000000, 0.000154, 49, 16372.290464, 106056
9.67955346406916277e+01, 1.03870663260034326e+03, 1.29976976747980160e+02, 8.77139335632119952e+01, 8.97024728018842921e-01, 3.31846609034325890e-01, image00121.jpg, -0.000000, 0.000147, 49, 16506.408384, 106076
8.31534889355216933e+01, 1.03957132998422207e+03, 1.29759432896644881e+02, 8.91734664902615322e+01, 7.25490064150213332e-01, 3.71418798392277483e-01, image00122.jpg, -8.000000, 0.000173, 49, 16643.491040, 106086
6.87358455867252189e+01, 1.04010928694160407e+03, 1.29820078480452338e+02, 9.02135294254386082e+01, 7.28238216954624873e-01, 4.03490643180411668e-01, image00123.jpg, -14.000000, 0.000186, 49, 16776.761504, 106096
3.67169911165339329e+01, 1.04011389679683430e+03, 1.29908207814907399e+02, 8.83787669542901142e+01, 6.12047417343042355e-01, 2.23548408682191280e-01, image00124.jpg, -20.000000, 0.000203, 49, 16919.119296, 106117
