X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
2.92359990925584839e+02, -1.93608133633672333e+03, 1.30703185645962691e+02, 9.76695061410316896e+01, 3.09605180570981312e-02, 2.01202669936907413e-01, image00029.jpg, -0.000000, 0.000115, 17, 0, 42, 2727.812672, 821269
2.77734146366697644e+02, -1.93802669492131895e+03, 1.30432620982626815e+02, 9.77259338016983605e+01, 2.06668273957419067e-02, 1.15170880736378101e-01, image00030.jpg, -0.000000, 0.000107, 18, 0, 38, 2823.365664, 821278
2.61101990536109554e+02, -1.94030287318981505e+03, 1.30631177217195869e+02, 9.78380941795066690e+01, -1.21455578059162586e-02, 1.62090912874538334e-01, image00031.jpg, -0.000000, 0.000090, 18, 3, 33, 2917.717952, 821288
2.44867600091028265e+02, -1.94265374062488036e+03, 1.30824193718295618e+02, 9.78070254279428326e+01, -8.32052727930469166e-02, 1.21953907513370388e-01, image00032.jpg, -0.000000, 0.000098, 19, 0, 39, 3012.109792, 821298
2.30141784052492653e+02, -1.94518627944558830e+03, 1.30658246396725019e+02, 9.79095106475246837e+01, 1.31452119281241370e-01, 6.42644213391439512e-02, image00033.jpg, -0.000000, 0.000101, 19, 0, 44, 3106.566400, 821307
2.13895048070041412e+02, -1.94723204520575450e+03, 1.30865401774213808e+02, 9.78918979878750974e+01, 1.68228902813693959e-01, 1.38928879212374234e-01, image00034.jpg, -0.000000, 0.000097, 20, 0, 40, 3202.032608, 821317
1.99133721540679772e+02, -1.94936728731581661e+03, 1.30933160275482123e+02, 9.79309514993222194e+01, -3.07589979935079416e-01, 2.79568755611080910e-01, image00035.jpg, -0.000000, 0.000102, 21, 0, 46, 3296.062112, 821326
1.84373433469500128e+02, -1.95162500638974075e+03, 1.30822367822501832e+02, 9.79986564078554494e+01, 2.98889806866151804e-02, 1.26755175603010889e-01, image00036.jpg, -0.000000, 0.000108, 22, 0, 47, 3390.795744, 821335
1.67888882147217998e+02, -1.95390742028663794e+03, 1.30591359281323889e+02, 9.80549884506419858e+01, -5.15241780261920246e-02, 6.18183810119563928e-02, image00037.jpg, -0.000000, 0.000108, 23, 0, 48, 3485.922816, 821345
1.51686988827024635e+02, -1.95653364458294277e+03, 1.30871997357848983e+02, 9.80189906749830016e+01, -1.65166573086978699e-02, 9.63336626250735073e-02, image00038.jpg, -0.000000, 0.000093, 23, 3, 43, 3581.679424, 821355
1.36709064587116472e+02, -1.95883388016469689e+03, 1.30919424601436845e+02, 9.80021842591312691e+01, -9.87038276866088471e-02, 8.25775865785838420e-02, image00039.jpg, -0.000000, 0.000087, 24, 9, 39, 3675.711808, 821364
1.21783574438211957e+02, -1.96082814934461339e+03, 1.30535582207844101e+02, 9.79733556031640234e+01, 1.64075396895464326e-02, 6.66913547070556029e-02, image00040.jpg, -0.000000, 0.000103, 25, 5, 45, 3769.065504, 821373
1.05676199192838908e+02, -1.96302724835870731e+03, 1.30680588816346585e+02, 9.80511160749688884e+01, -2.24403429659679743e-02, 6.94222901817921484e-02, image00041.jpg, -0.000000, 0.000086, 25, 10, 40, 3863.183104, 821383
9.08826847073050317e+01, -1.96549389741019399e+03, 1.30609298429504975e+02, 9.81025295549101770e+01, 1.57825823830406525e-01, -7.04056420135894864e-03, image00042.jpg, -0.000000, 0.000096, 26, 6, 46, 3956.324608, 821392
7.59222786113278261e+01, -1.96743797717654252e+03, 1.30593461754231072e+02, 9.81876214558178049e+01, -6.18726515205369615e-02, -1.31148341122713005e-02, image00043.jpg, -0.000000, 0.000105, 26, 1, 51, 4050.442400, 821401
5.94643963138786020e+01, -1.96975551399707865e+03, 1.30800196557686832e+02, 9.81754408913169669e+01, -1.15413596182673495e-01, -3.30096710729888623e-02, image00044.jpg, -0.000000, 0.000105, 28, 8, 48, 4145.489632, 821411
4.48466249993091708e+01, -1.97221682153688994e+03, 1.30756231426400831e+02, 9.81419309600792928e+01, 9.06766319460936138e-02, -7.69291317738324681e-02, image00045.jpg, -0.000000, 0.000090, 28, 13, 43, 4239.749088, 821420
2.82261562750188517e+01, -1.97448328954456429e+03, 1.30542091580020696e+02, 9.82355759427943838e+01, -1.04095196260368950e-01, -2.84585829876810997e-02, image00046.jpg, -0.000000, 0.000100, 28, 8, 48, 4333.143040, 821430
1.35410917380992153e+01, -1.97669617010426691e+03, 1.30558898123534703e+02, 9.85062932815536101e+01, 4.91799519415841782e-02, -1.57072331287775563e-01, image00047.jpg, -0.000000, 0.000104, 29, 4, 54, 4427.465152, 821439
-3.13758826417208780e+00, -1.97957907814587816e+03, 1.30500001410765151e+02, 9.82963498621967062e+01, -1.76385247803006254e-02, -1.43783224568346024e-01, image00048.jpg, -0.000000, 0.000096, 30, 10, 50, 4522.549312, 821449
-1.79857395223617402e+01, -1.98162147852085127e+03, 1.30238733414711277e+02, 9.83009596630484594e+01, -1.33124176408485423e-01, -1.61132920958111991e-01, image00049.jpg, -0.000000, 0.000089, 31, 16, 46, 4617.260864, 821458
-3.23973261965068176e+01, -1.98387688827731381e+03, 1.30478777910463236e+02, 9.84336359931734677e+01, -4.58305948070279745e-02, -1.56237686951998272e-01, image00050.jpg, -0.000000, 0.000107, 32, 12, 52, 4709.730720, 821467
-4.91043866177275419e+01, -1.98680545329260963e+03, 1.30510861352916578e+02, 9.84329079226420163e+01, 8.39335719557093851e-02, -6.20934020944646919e-02, image00051.jpg, -0.000000, 0.000088, 32, 17, 47, 4805.649248, 821477
-6.35534768578840712e+01, -1.98892003845646173e+03, 1.30084195125618919e+02, 9.84371855377250711e+01, 6.11780501503900870e-02, -7.61349579500912449e-02, image00052.jpg, -0.000000, 0.000091, 33, 13, 53, 4898.680896, 821486
-7.99673926321683552e+01, -1.99097337874313348e+03, 1.30432529981216447e+02, 9.85961417786790406e+01, -2.88295046945456768e-01, -4.41565127515846246e-03, image00053.jpg, -0.000000, 0.000110, 34, 9, 59, 4992.877664, 821496
-9.41610007758289100e+01, -1.99362683244229243e+03, 1.30711536462471940e+02, 9.85013888584600323e+01, 2.52242919749040673e-01, 7.02431949396304101e-02, image00054.jpg, -0.000000, 0.000106, 35, 15, 55, 5087.642496, 821505
-1.09031580275636884e+02, -1.99575632028794166e+03, 1.30617196129490537e+02, 9.86410243922264272e+01, -3.76120180962646877e-01, 1.55713824553480623e-01, image00055.jpg, -0.000000, 0.000084, 35, 20, 50, 5180.966432, 821514
-1.25590494161892266e+02, -1.99816854940466510e+03, 1.30774165960580916e+02, 9.87850920363098908e+01, -3.85272156985975278e-01, 3.44172121016997484e-02, image00056.jpg, -0.000000, 0.000095, 36, 16, 56, 5273.734624, 821524
-1.40088170113428504e+02, -2.00086549093170606e+03, 1.30626125968011848e+02, 9.87546513911030530e+01, -1.09783724946828323e-01, 7.42514702051646908e-02, image00057.jpg, -0.000000, 0.000108, 37, 12, 62, 5367.462176, 821533
-1.56460819824333498e+02, -2.00324244154385701e+03, 1.30720274671688657e+02, 9.87488635332667997e+01, -8.32222519970997610e-01, -2.73916290191538528e-02, image00058.jpg, -0.000000, 0.000107, 37, 17, 57, 5462.992032, 821543
-1.71527039604636627e+02, -2.00547906524085806e+03, 1.30442560113471927e+02, 9.88165704433457535e+01, 1.34164791468190159e-01, 2.84752469141448472e-01, image00059.jpg, -0.000000, 0.000105, 38, 23, 53, 5557.252256, 821552
-1.85988189169233976e+02, -2.00822638270512130e+03, 1.30592305966263098e+02, 9.88504067539757045e+01, -2.99399045957027654e-01, 1.96488311428583029e-01, image00060.jpg, -0.000000, 0.000112, 39, 19, 59, 5650.108512, 821561
-2.02213766475169479e+02, -2.01085314465136662e+03, 1.30858071929586885e+02, 9.89007020299041386e+01, -7.33784408149150691e-01, 2.50410956057793066e-01, image00061.jpg, -0.000000, 0.000113, 40, 15, 65, 5745.260512, 821571
-2.16890885038055046e+02, -2.01290046115817290e+03, 1.30558817081246531e+02, 9.88121039779475154e+01, -5.36555452045743952e-01, -2.54340734788076678e-05, image00062.jpg, -0.000000, 0.000109, 40, 20, 60, 5840.449952, 821580
-2.33380753518807154e+02, -2.01588463881981647e+03, 1.30732937430053482e+02, 9.90069289417567120e+01, -4.97902941648296959e-01, 1.25748109161583854e-01, image00063.jpg, -0.000000, 0.000121, 40, 15, 65, 5936.057536, 821590
-2.50088964723117499e+02, -2.01848348458295277e+03, 1.30546069349365865e+02, 9.87220464521558796e+01, 6.52220375608178027e-01, 5.53636032743711204e-01, image00064.jpg, -4.000000, 0.000130, 41, 16, 66, 6031.760544, 821600
-2.64390149764734929e+02, -2.02060115821141358e+03, 1.31004487276726223e+02, 9.89809973618126122e+01, -8.33214668086245780e-01, 3.33820027108976569e-01, image00065.jpg, -4.000000, 0.000126, 42, 22, 62, 6127.004960, 821609
-2.79475564803071393e+02, -2.02315904035680842e+03, 1.31039360253509955e+02, 9.86316928056198350e+01, -6.27147633500652391e-01, 1.11756762416576103e-01, image00066.jpg, -4.000000, 0.000122, 43, 28, 58, 6221.734368, 821618
-2.95894800287522628e+02, -2.02529028611614854e+03, 1.31194063477236426e+02, 9.79003715274978248e+01, -8.17949741600488611e-01, 2.78154371408181778e-01, image00067.jpg, -4.000000, 0.000130, 44, 24, 64, 6314.710496, 821628
-3.10981027338406818e+02, -2.02642759581914765e+03, 1.31248560283918977e+02, 9.71961832935892573e+01, -7.82254087662510589e-01, 2.38099935488609638e-01, image00068.jpg, -4.000000, 0.000138, 44, 19, 69, 6408.997920, 821637
-3.28428685613454093e+02, -2.02807187875703539e+03, 1.31529953461113820e+02, 9.63565772715159170e+01, -9.30635727312219663e-01, 3.81996661245492530e-01, image00069.jpg, -10.000000, 0.000162, 45, 20, 70, 6512.583648, 821648
-3.43390784461183557e+02, -2.02922024387221813e+03, 1.31368509625133669e+02, 9.58272904439176472e+01, -1.01058794418962039e+00, 3.70869214074984077e-01, image00070.jpg, -10.000000, 0.000159, 46, 26, 66, 6608.772384, 821657
-3.52015473342912287e+02, -2.03022979915300834e+03, 1.31387870057247113e+02, 9.37916586596855097e+01, -7.56450465424953422e-01, 3.23031439253668951e-01, image00071.jpg, -10.000000, 0.000173, 47, 22, 72, 6704.086944, 821667
-3.54851790845052903e+02, -2.02951336241432546e+03, 1.31177504293522958e+02, 9.24824720273569767e+01, -3.22199818065639521e-01, 8.45341999995548876e-02, image00072.jpg, -8.000000, 0.000165, 47, 27, 67, 6799.623712, 821676
-3.56248226175118305e+02, -2.02876527678137450e+03, 1.31361334846743972e+02, 9.13160161676340039e+01, -8.64218469154592661e-01, 3.67342199877280284e-01, image00073.jpg, -8.000000, 0.000140, 48, 33, 63, 6893.747392, 821686
-3.62518459061004307e+02, -2.02797262122550251e+03, 1.31197744956177388e+02, 8.94989983005451677e+01, -4.98433088930737345e-01, 2.23215794375670740e-01, image00074.jpg, -12.000000, 0.000165, 49, 29, 69, 6986.599392, 821695
-3.74459970537685422e+02, -2.02567367459569209e+03, 1.31354051417540745e+02, 8.72412595530388728e+01, -6.52530593791742719e-01, 3.82240066775076659e-01, image00075.jpg, -6.000000, 0.000164, 48, 33, 63, 7081.881088, 821705
-3.81523178792908084e+02, -2.02488526024536645e+03, 1.31029558413108418e+02, 8.49839224077962285e+01, -6.27671312681439719e-01, 1.88841091646444817e-02, image00076.jpg, -10.000000, 0.000166, 50, 30, 70, 7175.291584, 821714
-3.88997810517396601e+02, -2.02349057052261605e+03, 1.30820523461636014e+02, 8.31893726449079054e+01, -3.14917790959715727e-01, 4.10321807207401842e-02, image00077.jpg, -10.000000, 0.000163, 51, 36, 66, 7269.967776, 821723
-3.95855172986297532e+02, -2.02136321225841857e+03, 1.30971832429025540e+02, 8.14897971657354105e+01, -4.02163475059936049e-01, 2.26094473402320521e-02, image00078.jpg, -8.000000, 0.000154, 51, 41, 61, 7363.217504, 821733
-3.99194305244872453e+02, -2.02093987679542306e+03, 1.30976533512818492e+02, 8.04205439074121387e+01, -2.62641550072763685e-01, 2.28864303762098820e-02, image00079.jpg, -6.000000, 0.000139, 50, 45, 55, 7455.010720, 821742
-4.05115602007150926e+02, -2.01901327751879649e+03, 1.30859554831603219e+02, 7.87992295716126989e+01, -3.86394290926991069e-01, -1.50150018851600481e-01, image00080.jpg, -4.000000, 0.000137, 51, 46, 56, 7545.180256, 821751
-4.15594103270215442e+02, -2.01556951091937003e+03, 1.31243697431531785e+02, 7.71136763329087671e+01, -7.77056890087383545e-01, 3.33757664106425045e-01, image00081.jpg, -2.000000, 0.000119, 51, 46, 56, 7635.048544, 821760
-4.27252083543637866e+02, -2.01195386693913724e+03, 1.31253006245114989e+02, 7.54460370925665842e+01, -2.23992126683871640e-01, -5.90595062026804535e-02, image00082.jpg, -0.000000, 0.000126, 51, 41, 61, 7725.437440, 821769
-4.40581995950459941e+02, -2.00788217747084332e+03, 1.31332181424108768e+02, 7.48187737084040378e+01, -7.59347685886955781e-01, 1.22588613682934056e-01, image00083.jpg, -4.000000, 0.000136, 52, 37, 67, 7817.673856, 821778
-4.54020171811938610e+02, -2.00451887454759139e+03, 1.31326497692395122e+02, 7.46544427182536054e+01, -5.22867197125780003e-01, 4.51953447101099831e-02, image00084.jpg, 2.000000, 0.000137, 51, 31, 71, 7911.263040, 821787
-4.69695500853950080e+02, -2.00021074540267318e+03, 1.31314508552107441e+02, 7.44376302455617207e+01, -5.64779565873433587e-01, 3.17628007288736136e-01, image00085.jpg, -2.000000, 0.000134, 52, 37, 67, 8007.073632, 821797
-4.83536550027088197e+02, -1.99618091285168134e+03, 1.31294610140671011e+02, 7.44008094413935481e+01, -7.14842608098974042e-01, 1.60346513136956165e-01, image00086.jpg, -0.000000, 0.000118, 52, 42, 62, 8100.065920, 821806
-4.97994269610203332e+02, -1.99249013344931132e+03, 1.31113431376538841e+02, 7.42511807681251383e+01, 3.15923913823954905e-01, -9.51850472693202901e-03, image00087.jpg, -0.000000, 0.000110, 54, 49, 59, 8191.571104, 821815
-5.13822471879783279e+02, -1.98813536862635942e+03, 1.31163236535419344e+02, 7.41837170159294743e+01, 5.16902679495197970e-01, 7.12369746250866437e-02, image00088.jpg, -0.000000, 0.000096, 54, 49, 59, 8282.276192, 821825
-5.27778328996228765e+02, -1.98413500959827547e+03, 1.31080921532169185e+02, 7.41427151707493550e+01, 4.00066127654845116e-01, 1.13958484499597806e-01, image00089.jpg, -0.000000, 0.000114, 54, 44, 64, 8372.681280, 821834
-5.42019996304274287e+02, -1.98062191007845945e+03, 1.31102034556779500e+02, 7.40689413304934448e+01, 4.67591897330595863e-01, 9.28950234952790194e-02, image00090.jpg, -0.000000, 0.000134, 54, 39, 69, 8465.479904, 821843
-5.56133975351128356e+02, -1.97696800871670257e+03, 1.31118828993308483e+02, 7.40825590749346219e+01, -1.31754976954800040e-01, 7.28478666445599665e-01, image00091.jpg, -0.000000, 0.000141, 54, 34, 74, 8559.117664, 821852
-5.71777812440761636e+02, -1.97226448322601937e+03, 1.31121897389276683e+02, 7.40669032723003653e+01, 5.54702337731600437e-02, 4.63546567628993655e-01, image00092.jpg, -0.000000, 0.000153, 54, 29, 79, 8654.207520, 821862
-5.87513014923512856e+02, -1.96818975413251292e+03, 1.31338026002571524e+02, 7.41020163044761517e+01, 2.46538462355477606e-01, 2.80142805484481450e-01, image00093.jpg, -0.000000, 0.000167, 54, 29, 79, 8751.872768, 821872
-6.01553763998610634e+02, -1.96404398714227091e+03, 1.31182715223403221e+02, 7.41859999358862297e+01, 3.06047205435045433e-01, 3.78222628982157416e-01, image00094.jpg, -0.000000, 0.000175, 54, 29, 79, 8847.337632, 821881
-6.16891804021114012e+02, -1.96023451344706541e+03, 1.31437339521462235e+02, 7.45839690706201850e+01, -2.71826016921778379e-01, 6.43898453135548721e-01, image00095.jpg, -14.000000, 0.000187, 58, 33, 83, 8943.002528, 821891
-6.31345012263022568e+02, -1.95666492905454493e+03, 1.31908671293455853e+02, 7.45687958942374678e+01, -2.20369447637784988e-01, 8.03650965509515758e-01, image00096.jpg, -14.000000, 0.000184, 59, 39, 79, 9038.665952, 821900
-6.40012979815935637e+02, -1.95468224157059694e+03, 1.31789337375561246e+02, 7.26448793230036785e+01, -1.80843843675304261e-01, 7.85926858949875240e-01, image00097.jpg, -14.000000, 0.000192, 59, 34, 84, 9133.990976, 821910
-6.44575520219983900e+02, -1.95569355379358853e+03, 1.31588946708851694e+02, 6.99924470741029694e+01, 3.61230439566724237e-01, 2.49010174972922910e-01, image00098.jpg, -14.000000, 0.000216, 59, 34, 84, 9231.492416, 821920
-6.46982034810913888e+02, -1.95730916504958736e+03, 1.31678294391303496e+02, 6.76775823178681293e+01, 3.80152094943955965e-01, 6.99020827086008434e-01, image00099.jpg, -20.000000, 0.000216, 60, 35, 85, 9327.569888, 821929
-6.49206360187529299e+02, -1.95768434985424506e+03, 1.31587309548608346e+02, 6.51616127397796419e+01, 1.79579528013746770e-01, 3.33560320053651049e-01, image00100.jpg, -20.000000, 0.000225, 62, 37, 87, 9423.684864, 821939
-6.49570278408969557e+02, -1.95779675901753194e+03, 1.31337774282206794e+02, 6.12430396765412937e+01, 5.40561427564713370e-01, 1.18065998943256319e-02, image00101.jpg, -20.000000, 0.000231, 62, 37, 87, 9518.220160, 821948
-6.49311269129950801e+02, -1.95739024662123620e+03, 1.31334241909700125e+02, 5.65173005722496953e+01, 2.17881056600443074e-01, 2.64740496953030535e-01, image00102.jpg, -20.000000, 0.000219, 62, 42, 82, 9613.573184, 821958
-6.48353702918311910e+02, -1.95578999258470185e+03, 1.31290387445132723e+02, 5.19942756592026996e+01, -3.84852778594098555e-01, 3.19648542786725554e-01, image00103.jpg, -16.000000, 0.000214, 62, 47, 77, 9707.417728, 821967
-6.47063573104936268e+02, -1.95416402182118372e+03, 1.31472930474326148e+02, 4.71382641885022338e+01, -3.06426675452367847e-01, 1.10667841369644290e-01, image00104.jpg, -14.000000, 0.000214, 62, 42, 82, 9800.177472, 821976
-6.45246448625725520e+02, -1.95341423944503890e+03, 1.31529362408319457e+02, 4.26190313408933079e+01, -2.94282189542988126e-01, 3.40348755525238078e-01, image00105.jpg, -12.000000, 0.000199, 62, 47, 77, 9894.691936, 821986
-6.44237241135465638e+02, -1.95301249510546222e+03, 1.31432686156347671e+02, 3.90831792515714014e+01, -3.87801828330026688e-01, 8.17789527290302687e-02, image00106.jpg, -8.000000, 0.000192, 62, 52, 72, 9987.236512, 821995
-6.42386618858344036e+02, -1.95183369126336402e+03, 1.31248254753179623e+02, 3.65936846580555724e+01, -4.68972895751970875e-01, 1.18014944058804361e-01, image00107.jpg, -2.000000, 0.000177, 62, 57, 67, 10077.952928, 822004
-6.43116942445363975e+02, -1.94782029699516283e+03, 1.31404320018741004e+02, 3.44646236836035769e+01, -2.68523071335194319e-01, 4.81179528583417726e-01, image00108.jpg, 2.000000, 0.000182, 62, 52, 72, 10167.768064, 822013
-6.47324642730716391e+02, -1.93833293047918664e+03, 1.31366653942358653e+02, 3.28316461926377769e+01, -5.44475907825299421e-01, 1.93851953593553866e-01, image00109.jpg, -0.000000, 0.000181, 63, 58, 68, 10259.419776, 822022
-6.53198027550819916e+02, -1.92872364708654709e+03, 1.31441553140512269e+02, 3.27071097888697295e+01, -1.12724576970529483e-01, 2.85682546134320925e-01, image00110.jpg, 6.000000, 0.000199, 63, 53, 73, 10349.506176, 822031
-6.60636583584477876e+02, -1.91720507984434653e+03, 1.31456645572699841e+02, 3.27222562248592226e+01, -2.75353540600248969e-01, 2.16256631885106076e-01, image00111.jpg, 8.000000, 0.000206, 63, 48, 78, 10440.710944, 822040
-6.69437419653062420e+02, -1.90399675388848641e+03, 1.31027836186160926e+02, 3.31846397889050735e+01, -8.85640307564613954e-02, -3.38832016960673665e-01, image00112.jpg, 12.000000, 0.000213, 63, 43, 83, 10533.531008, 822050
-6.78045471741159645e+02, -1.89221710912036860e+03, 1.31082593724420747e+02, 3.51202038369235865e+01, -1.94060609339134438e-01, 2.15524227431076493e-01, image00113.jpg, 12.000000, 0.000215, 63, 38, 88, 10627.694496, 822059
-6.83605341334736636e+02, -1.88395183647883391e+03, 1.31094570907848038e+02, 3.81913857616337893e+01, -7.57677404395095122e-02, 1.16038119264977521e-01, image00114.jpg, 14.000000, 0.000204, 63, 43, 83, 10724.206720, 822069
-6.86046224395417880e+02, -1.88083933389719823e+03, 1.31048224741433188e+02, 4.00700066851294068e+01, -2.75203291707974362e-01, -6.80594215409292269e-02, image00115.jpg, 12.000000, 0.000209, 64, 39, 89, 10817.966528, 822078
-6.86920631869699946e+02, -1.87946701219318493e+03, 1.31214021383380100e+02, 4.27737801776827951e+01, -4.20068607602876676e-01, 5.47498648536344668e-01, image00116.jpg, 12.000000, 0.000201, 64, 44, 84, 10913.301536, 822088
-6.88152497476954522e+02, -1.87742005782846672e+03, 1.31114000854209934e+02, 4.48871564676261201e+01, -2.45006192047505622e-01, 9.26794088370602176e-02, image00117.jpg, 6.000000, 0.000202, 66, 41, 91, 11006.408480, 822097
