route_id,ref_i,area,area_lims,area_cm,adiffs,aae_lims,aae_cm
1,210,11,"(202, 213)",0.045946068474795876,"[15.0, 6.0, 18.0, 2.0, 2.0, 1.0, 1.0]","(205, 210)",0.018378202051608172
1,220,24,"(212, 236)",0.10509975724699501,"[18.0, 18.0, 17.0, 15.0, 5.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 1.0, 1.0, 6.0, 7.0, 11.0, 6.0, 10.0, 3.0]","(211, 220)",0.036654093074662594
1,230,26,"(212, 238)",0.11420548573411544,"[26.0, 29.0, 26.0, 29.0, 29.0, 6.0, 9.0, 6.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 26.0]","(214, 230)",0.06858297327350016
1,240,10,"(235, 245)",0.040938898751983636,"[15.0, 2.0, 1.0, 1.0, 2.0, 1.0, 2.0, 1.0, 2.0]","(233, 240)",0.02731730799037056
1,250,4,"(249, 253)",0.013610696002524025,"[15.0, 15.0, 18.0, 19.0, 15.0, 18.0, 19.0, 18.0, 18.0, 19.0, 18.0, 14.0, 10.0, 11.0, 11.0, 14.0, 11.0, 10.0, 14.0, 14.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 14.0, 14.0, 11.0, 10.0, 7.0, 7.0, 7.0, 7.0, 6.0, 15.0, 15.0, 2.0, 9.0, 13.0, 2.0, 13.0, 33.0, 37.0, 46.0, 61.0, 118.0, 123.0, 126.0, 130.0, 46.0, 93.0, 35.0, 31.0, 38.0, 46.0, 43.0, 23.0, 23.0, 23.0, 19.0, 43.0, 39.0, 26.0, 23.0, 22.0, 35.0, 31.0, 39.0, 23.0, 22.0, 38.0, 35.0, 30.0, 27.0, 39.0, 42.0, 43.0, 43.0, 63.0, 66.0, 67.0, 70.0, 70.0, 70.0, 71.0, 70.0, 62.0, 70.0, 71.0, 79.0, 86.00000000000001, 91.0, 22.0, 29.0, 33.0, 143.0, 146.0, 159.0, 159.0, 163.0, 167.0, 166.0, 174.0, 34.0, 34.0, 34.0, 31.0, 31.0, 30.0, 27.0, 27.0, 162.0, 161.0, 180.0, 2.0, 142.0, 9.0, 13.0, 17.0, 180.0, 29.0, 171.0, 131.0, 127.0, 138.0, 99.0, 86.0, 93.0, 98.0, 105.0, 110.0, 117.0, 120.99999999999997, 125.00000000000003, 129.0, 129.0, 129.0, 130.0, 138.0, 134.0, 155.0, 42.0, 153.0, 35.0, 39.0, 18.0, 11.0, 11.0, 11.0, 34.0, 31.0, 43.0, 51.0, 51.0, 55.0, 55.0, 58.0, 133.0, 133.0, 133.0, 137.0, 101.0, 53.0, 2.0, 38.0, 89.99999999999999, 70.0, 70.0, 71.0, 66.0, 133.99999999999997, 138.0, 79.0, 66.0, 70.0, 78.0, 81.0, 86.0, 93.0, 117.00000000000003, 85.0, 85.0, 90.0, 90.0, 38.0, 42.0, 46.0, 53.0, 61.0, 61.0, 69.0, 69.0, 31.0, 43.0, 126.00000000000003, 122.0, 121.0, 101.0, 125.0, 130.0, 130.00000000000003, 106.00000000000003, 74.0, 31.0, 10.0, 34.0, 2.0, 5.0, 2.0, 18.0, 21.0, 66.0, 66.0, 10.0, 18.0, 22.0, 26.0, 27.0, 30.0, 154.0, 153.0, 138.0, 150.0, 154.0, 158.0, 137.00000000000003, 134.0, 134.00000000000003, 38.0, 38.0, 39.0, 97.0, 90.0, 74.0, 101.0, 1.0, 6.0, 5.0, 2.0, 1.0, 139.0, 46.0, 130.0, 103.00000000000001, 15.0, 162.0, 130.0, 167.0, 50.0, 1.0, 2.0]","(0, 250)",1.204896787633684
1,260,33,"(252, 285)",0.14471784399067428,"[30.0, 27.0, 26.0, 22.0, 19.0, 14.0, 11.0, 7.0, 3.0, 1.0, 5.0, 9.0, 13.0]","(251, 260)",0.03626096380921577
1,270,17,"(262, 279)",0.0723284411181474,"[26.0, 18.0, 11.0, 3.0, 1.0, 5.0, 9.0, 13.0, 14.0, 18.0, 21.0, 25.0, 18.0]","(266, 270)",0.013566548436053719
1,280,19,"(266, 285)",0.0813101426969514,"[18.0, 18.0, 6.0, 3.0, 1.0, 9.0, 6.0, 10.0, 9.0, 13.0, 17.0, 22.0, 26.0, 26.0, 29.0, 9.0, 6.0, 2.0, 2.0, 1.0, 2.0, 14.0]","(261, 280)",0.08137023971809215
1,290,15,"(284, 299)",0.06312450770977585,"[5.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 9.0]","(285, 290)",0.018042029582419614
1,300,6,"(298, 304)",0.022528077264319508,"[25.0, 26.0, 22.0, 30.0, 33.0, 33.0, 30.0, 25.0, 22.0, 21.0, 18.0, 18.0, 18.0, 125.99999999999997, 129.0, 133.0, 124.99999999999997, 133.0, 115.0, 114.00000000000001, 114.0, 110.0, 99.0, 98.00000000000001, 99.00000000000001, 95.0, 134.0, 171.0, 109.99999999999999, 171.0, 115.00000000000001, 118.0, 130.0, 122.0, 130.0, 130.0, 127.0, 125.99999999999999, 123.0, 121.99999999999999, 118.0, 107.0, 99.0, 83.0, 66.0, 47.0, 38.0, 35.0, 30.0, 11.0, 14.0, 7.0, 1.0, 5.0, 18.0, 2.0, 2.0, 6.0, 22.0, 13.0, 17.0, 17.0, 21.0, 18.0, 18.0, 21.0, 21.0, 21.0, 17.0, 17.0, 17.0, 17.0, 10.0, 141.0, 138.00000000000003, 138.0, 134.0, 130.0, 129.00000000000003, 147.0, 147.0, 150.0, 150.0, 151.0, 150.0, 154.0, 158.0, 167.0, 171.0, 178.0, 167.0, 177.0, 170.0, 141.0, 158.0, 118.00000000000003, 118.0, 113.0, 106.0, 114.00000000000003, 82.0, 81.0, 82.0, 81.0, 90.0, 7.0, 10.0, 10.0, 146.0, 146.0, 143.0, 143.0, 142.0, 139.0, 131.0, 54.0, 50.0, 138.00000000000003, 153.0, 65.0, 70.0, 106.0, 50.0, 42.0, 31.0, 15.0, 58.0, 50.0, 10.0, 14.0, 21.0, 26.0, 17.0, 18.0, 131.0, 131.0, 131.0, 151.0, 150.0, 150.0, 147.0, 79.0, 69.0, 166.0, 37.0, 58.0, 57.0, 53.0, 11.0, 5.0, 9.0, 18.0, 18.0, 22.0, 38.0, 34.0, 150.0, 150.0, 178.0, 166.0, 174.0, 177.0, 173.0, 113.99999999999997, 105.0, 85.0, 74.0, 59.0, 31.0, 27.0, 26.0, 78.0, 39.0, 38.0, 38.0, 27.0, 173.0, 170.0, 166.0, 165.0, 165.0, 161.0, 165.0, 165.0, 166.0, 162.0, 133.99999999999997, 109.99999999999997, 101.0, 102.0, 163.0, 162.0, 163.0, 155.0, 159.0, 163.0, 158.0, 163.0, 115.0, 114.0, 119.0, 159.0, 166.0, 85.0, 73.0, 82.0, 86.0, 78.0, 86.0, 154.0, 82.0, 86.0, 106.0, 10.0, 41.0, 41.0, 41.0, 38.0, 34.0, 34.0, 37.0, 37.0, 34.0, 37.0, 37.0, 33.0, 77.0, 7.0, 3.0, 2.0, 6.0, 145.0, 10.0, 162.0, 138.0, 134.0, 133.0, 121.0, 110.00000000000003, 102.0, 101.0, 51.0, 27.0, 107.0, 121.0, 9.0, 115.0, 114.0, 130.0, 43.0, 65.0, 138.0, 78.0, 134.0, 127.0, 126.0, 123.0, 119.0, 71.0, 67.0, 63.0, 59.0, 51.0, 35.0, 63.0, 58.0, 38.0, 34.0, 27.0, 22.0, 11.0, 7.0, 2.0, 6.0, 13.0, 18.0, 10.0, 95.0, 110.0, 102.00000000000001, 111.00000000000001, 123.0, 123.0, 151.0, 94.00000000000001, 26.0, 30.0, 17.0, 14.0, 21.0, 18.0, 18.0, 17.0, 142.0, 142.0, 123.0, 134.0, 170.0, 66.0, 39.0, 1.0, 2.0, 3.0, 3.0]","(0, 300)",1.4308559994714232
1,310,14,"(305, 319)",0.05854689523590093,"[3.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 22.0, 30.0]","(306, 310)",0.013512237233368599
1,320,24,"(305, 329)",0.10357872189930598,"[27.0, 23.0, 18.0, 3.0, 2.0, 1.0, 1.0, 2.0, 5.0, 10.0, 14.0, 18.0, 22.0, 26.0]","(314, 320)",0.02251565648888029
1,330,11,"(324, 335)",0.04503707833928863,"[14.0, 1.0, 7.0, 3.0, 2.0, 1.0, 2.0, 2.0, 1.0, 3.0, 5.0, 9.0, 9.0]","(325, 330)",0.018013718060460544
1,340,13,"(332, 345)",0.054065374953249146,"[2.0, 5.0, 10.0, 1.0, 1.0, 5.0, 1.0, 1.0, 1.0, 2.0, 2.0, 6.0, 1.0, 6.0, 23.0, 14.0]","(333, 340)",0.027029456178604677
1,350,14,"(345, 359)",0.058631411514489654,"[7.0, 5.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 1.0, 2.0, 3.0]","(345, 350)",0.018032789678524237
1,360,24,"(347, 371)",0.10381500138339401,"[14.0, 10.0, 9.0, 6.0, 2.0, 1.0, 1.0, 2.0, 2.0, 3.0, 6.0, 5.0, 2.0, 11.0, 11.0, 11.0]","(354, 360)",0.022561884086210963
1,370,12,"(362, 374)",0.04970670034072033,"[13.0, 9.0, 9.0, 2.0, 1.0, 10.0, 5.0, 1.0, 6.0, 7.0, 5.0, 2.0, 2.0, 6.0, 23.0]","(363, 370)",0.027106677689782414
1,380,23,"(370, 393)",0.09963867458655953,"[18.0, 10.0, 9.0, 2.0, 1.0, 2.0, 3.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 6.0]","(370, 380)",0.04071299493742615
1,390,10,"(383, 393)",0.04081060607341479,"[5.0, 5.0, 6.0, 6.0, 2.0, 1.0, 1.0, 1.0]","(384, 390)",0.022667827356235078
1,400,16,"(395, 411)",0.06824892826718956,"[3.0, 2.0, 1.0, 3.0, 1.0, 5.0, 13.0, 18.0, 18.0, 22.0, 29.0]","(396, 400)",0.013633079764938789
1,410,27,"(395, 422)",0.11847059113484557,"[26.0, 19.0, 10.0, 7.0, 6.0, 3.0, 2.0, 2.0, 1.0, 2.0, 2.0, 5.0, 6.0, 9.0, 9.0, 10.0, 13.0, 17.0]","(402, 410)",0.03187281917060775
1,420,18,"(410, 428)",0.0776841083740987,"[22.0, 7.0, 22.0, 7.0, 6.0, 3.0, 2.0, 2.0, 3.0, 1.0, 5.0, 10.0, 2.0, 5.0]","(411, 420)",0.03651941300137633
1,430,11,"(427, 438)",0.04588836673803437,"[19.0, 11.0, 6.0, 1.0, 5.0, 10.0, 13.0, 22.0, 26.0]","(427, 430)",0.009165623737423838
1,440,29,"(427, 456)",0.12889644448824572,"[11.0, 6.0, 3.0, 6.0, 2.0, 1.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 5.0, 5.0, 5.0, 1.0, 1.0, 9.0]","(432, 440)",0.03215946596715579
1,450,25,"(435, 460)",0.11072201346400223,"[7.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 7.0]","(441, 450)",0.036877692957033595
1,460,14,"(455, 469)",0.06031456643614959,"[2.0, 1.0, 1.0, 1.0, 1.0, 2.0, 5.0, 9.0, 2.0, 2.0, 1.0, 25.0]","(456, 460)",0.013895777379882915
1,470,8,"(468, 476)",0.0326156594103292,"[23.0, 2.0, 1.0, 1.0, 2.0, 2.0, 6.0, 21.0, 14.0, 14.0, 7.0, 10.0, 14.0, 10.0, 10.0, 14.0]","(468, 470)",0.004653250027950243
1,480,19,"(475, 494)",0.08435316453839468,"[14.0, 14.0, 7.0, 3.0, 10.0, 10.0, 9.0, 5.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 3.0, 6.0, 2.0, 2.0, 2.0, 13.0, 18.0]","(469, 480)",0.04664588176386443
1,490,7,"(487, 494)",0.02819833329791837,"[18.0, 18.0, 2.0, 1.0, 2.0, 2.0, 6.0, 3.0, 1.0, 5.0, 1.0, 3.0]","(480, 490)",0.042185363939690974
1,500,15,"(493, 508)",0.06613011675971457,"[5.0, 11.0, 1.0, 2.0, 6.0, 10.0, 11.0, 14.0, 14.0, 14.0, 15.0, 6.0, 19.0, 19.0, 6.0, 2.0, 5.0, 9.0, 6.0, 29.0]","(498, 500)",0.004719815073493632
1,510,14,"(507, 521)",0.061851887723232066,"[30.0, 1.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0, 6.0, 6.0, 6.0, 3.0, 1.0, 1.0, 5.0]","(509, 510)",0.0
1,520,24,"(509, 533)",0.10986668494866791,"[5.0, 13.0, 13.0, 13.0, 14.0, 5.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 13.0, 17.0, 6.0, 2.0]","(510, 520)",0.04284383215432609
1,530,10,"(523, 533)",0.043164004996261524,"[2.0, 1.0, 1.0, 1.0, 1.0, 22.0]","(527, 530)",0.009594742089100368
1,540,12,"(534, 546)",0.05314052246565955,"[10.0, 7.0, 6.0, 2.0, 2.0, 1.0, 2.0, 1.0]","(535, 540)",0.019293804854583808
1,550,12,"(546, 558)",0.05354702086726894,"[18.0, 2.0, 2.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 1.0, 1.0, 1.0]","(543, 550)",0.029104032386140104
1,560,17,"(558, 575)",0.0786457003868021,"[22.0, 2.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0]","(546, 560)",0.06332443446286104
1,570,12,"(569, 581)",0.054388718046119756,"[2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 27.0]","(557, 570)",0.05886295144224137
1,580,21,"(572, 593)",0.09942344344963766,"[2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0]","(570, 580)",0.044499646577084405
