route_id,ref_i,area,area_lims,area_cm,adiffs,aae_lims,aae_cm
12,310,25,"(297, 322)",0.04303160670602624,"[18.0, 21.0, 21.0, 21.0, 21.0, 21.0, 21.0, 17.0, 17.0, 10.0, 17.0, 14.0, 14.0, 13.0, 13.0, 13.0, 10.0, 6.0, 6.0, 6.0, 6.0, 6.0, 3.0, 3.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 5.0, 5.0, 5.0, 7.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 11.0, 11.0, 11.0, 11.0, 11.0, 11.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 14.0, 15.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 11.0, 11.0, 11.0, 14.0, 11.0, 14.0, 11.0, 11.0, 11.0, 22.0, 18.0, 18.0, 15.0, 14.0, 14.0, 11.0, 10.0, 7.0, 6.0, 3.0, 1.0, 2.0, 6.0, 10.0, 10.0, 17.0, 18.0, 21.0, 25.0, 26.0, 30.0]","(280, 310)",0.05980841636288962
12,320,26,"(309, 335)",0.039251107369322046,"[18.0, 18.0, 18.0, 18.0, 22.0, 21.0, 21.0, 22.0, 22.0, 9.0, 9.0, 10.0, 9.0, 9.0, 9.0, 10.0, 13.0, 13.0, 13.0, 13.0, 10.0, 10.0, 10.0, 9.0, 3.0, 3.0, 3.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 5.0, 6.0, 6.0, 6.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 10.0, 7.0, 7.0, 10.0, 10.0, 7.0, 7.0, 7.0, 7.0, 7.0, 6.0, 6.0, 6.0, 6.0, 6.0, 3.0, 3.0, 3.0, 2.0, 2.0, 1.0, 1.0, 2.0, 5.0, 2.0, 6.0, 9.0, 10.0, 10.0, 10.0, 13.0, 17.0, 21.0, 21.0, 25.0, 26.0, 29.0]","(286, 320)",0.06312886323604884
12,330,30,"(318, 348)",0.039877975698896735,"[10.0, 17.0, 21.0, 17.0, 17.0, 18.0, 18.0, 18.0, 18.0, 17.0, 17.0, 14.0, 14.0, 13.0, 13.0, 13.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 9.0, 9.0, 9.0, 9.0, 9.0, 6.0, 3.0, 3.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 2.0, 1.0, 1.0, 1.0, 2.0, 5.0, 5.0, 6.0, 6.0, 9.0, 10.0, 10.0, 14.0, 14.0, 17.0, 18.0, 21.0, 22.0, 26.0, 29.0, 30.0]","(290, 330)",0.06964729337077144
12,340,38,"(321, 359)",0.04622712646147482,"[22.0, 22.0, 21.0, 21.0, 18.0, 18.0, 17.0, 18.0, 17.0, 17.0, 17.0, 17.0, 14.0, 14.0, 14.0, 14.0, 17.0, 13.0, 10.0, 10.0, 13.0, 13.0, 10.0, 10.0, 10.0, 9.0, 9.0, 6.0, 6.0, 6.0, 6.0, 6.0, 5.0, 5.0, 5.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 5.0, 5.0, 2.0, 6.0, 6.0, 1.0, 9.0, 10.0, 1.0, 2.0, 2.0, 2.0, 2.0, 5.0, 5.0, 5.0, 6.0, 6.0, 9.0, 10.0, 10.0, 13.0, 13.0, 14.0, 17.0, 18.0, 21.0, 22.0, 25.0, 26.0, 29.0, 30.0]","(294, 340)",0.07471056084466038
12,350,31,"(333, 364)",0.0328954657800109,"[17.0, 17.0, 17.0, 14.0, 14.0, 14.0, 14.0, 17.0, 17.0, 13.0, 14.0, 14.0, 13.0, 13.0, 13.0, 10.0, 10.0, 10.0, 9.0, 9.0, 9.0, 6.0, 6.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 2.0, 2.0, 2.0, 6.0, 1.0, 6.0, 3.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 5.0, 5.0, 5.0, 6.0, 6.0, 6.0, 10.0, 10.0, 13.0, 14.0, 14.0, 17.0, 18.0, 18.0, 13.0, 13.0, 14.0, 17.0, 18.0, 21.0, 21.0, 22.0, 25.0, 26.0, 30.0]","(304, 350)",0.06666037893873118
12,360,3,"(359, 362)",0.0017553300929515076,"[22.0, 22.0, 22.0, 22.0, 22.0, 22.0, 21.0, 22.0, 22.0, 22.0, 21.0, 22.0, 22.0, 21.0, 25.0, 26.0, 26.0, 26.0, 26.0, 17.0, 14.0, 14.0, 13.0, 10.0, 10.0, 9.0, 9.0, 9.0, 9.0, 9.0, 9.0, 6.0, 6.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 11.0, 2.0, 11.0, 11.0, 10.0, 10.0, 10.0, 7.0, 6.0, 7.0, 6.0, 6.0, 3.0, 3.0, 3.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 5.0, 6.0, 9.0, 9.0, 10.0, 10.0, 13.0, 14.0, 17.0, 18.0, 21.0, 22.0, 22.0, 25.0, 30.0, 29.0, 30.0]","(288, 360)",0.10904445854089621
12,370,37,"(349, 386)",0.027906133756307867,"[30.0, 29.0, 29.0, 25.0, 25.0, 26.0, 22.0, 22.0, 21.0, 9.0, 9.0, 13.0, 10.0, 10.0, 10.0, 10.0, 10.0, 9.0, 9.0, 10.0, 10.0, 10.0, 10.0, 10.0, 13.0, 13.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 2.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 3.0, 3.0, 3.0, 3.0, 6.0, 6.0, 6.0, 3.0, 6.0, 7.0, 7.0, 7.0, 7.0, 7.0, 10.0, 10.0, 10.0, 10.0, 10.0, 11.0, 11.0, 11.0, 11.0, 11.0, 11.0, 11.0, 11.0, 11.0, 11.0, 11.0, 11.0, 11.0, 11.0, 11.0, 11.0, 11.0, 11.0, 14.0, 11.0, 11.0, 11.0, 10.0, 10.0, 7.0, 7.0, 6.0, 3.0, 3.0, 2.0, 1.0, 2.0, 5.0, 6.0, 9.0, 10.0, 13.0, 14.0, 17.0, 21.0, 22.0, 25.0, 29.0, 30.0]","(281, 370)",0.13289266365534536
12,380,28,"(354, 382)",0.02045210865624445,"[30.0, 30.0, 30.0, 30.0, 30.0, 30.0, 30.0, 30.0, 27.0, 27.0, 26.0, 26.0, 23.0, 22.0, 19.0, 18.0, 15.0, 14.0, 11.0, 10.0, 7.0, 6.0, 2.0, 1.0, 2.0, 6.0, 9.0, 13.0, 14.0, 18.0, 21.0, 25.0, 26.0, 30.0]","(357, 380)",0.016401927222012204
12,390,3,"(389, 392)",0.001193627857900666,"[30.0, 26.0, 23.0, 22.0, 18.0, 15.0, 11.0, 10.0, 6.0, 3.0, 1.0, 2.0, 6.0, 9.0, 13.0, 14.0, 17.0, 18.0, 21.0, 22.0, 25.0, 25.0, 26.0, 29.0, 30.0, 30.0]","(380, 390)",0.005172757749909984
12,400,19,"(391, 410)",0.014329965041497772,"[30.0, 26.0, 23.0, 19.0, 18.0, 15.0, 14.0, 10.0, 7.0, 6.0, 3.0, 2.0, 1.0, 2.0, 5.0, 6.0, 6.0, 9.0, 10.0, 10.0, 13.0, 13.0, 14.0, 14.0, 17.0, 17.0, 17.0, 18.0, 18.0, 18.0, 21.0, 22.0, 21.0, 21.0, 21.0, 22.0, 25.0, 22.0, 22.0, 22.0, 22.0, 22.0, 25.0, 22.0, 22.0, 22.0, 25.0, 25.0, 25.0, 25.0, 26.0, 30.0, 30.0, 30.0, 30.0]","(388, 400)",0.007158579430631103
12,410,14,"(403, 417)",0.01397607735184043,"[27.0, 26.0, 23.0, 22.0, 19.0, 18.0, 15.0, 14.0, 11.0, 10.0, 7.0, 7.0, 6.0, 3.0, 3.0, 2.0, 2.0, 1.0, 2.0, 2.0, 2.0, 5.0, 5.0, 6.0, 6.0, 6.0, 6.0, 9.0, 9.0, 9.0, 9.0, 9.0, 10.0, 10.0, 10.0, 10.0, 10.0, 13.0, 13.0, 21.0, 22.0, 22.0, 13.0, 13.0, 22.0, 14.0, 21.0, 21.0, 21.0, 21.0, 30.0]","(393, 410)",0.013089065694735025
12,420,35,"(411, 446)",0.06275800422837499,"[30.0, 27.0, 26.0, 23.0, 22.0, 19.0, 19.0, 18.0, 15.0, 14.0, 14.0, 11.0, 11.0, 10.0, 7.0, 7.0, 6.0, 6.0, 6.0, 3.0, 3.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 6.0, 6.0, 6.0, 6.0, 9.0, 9.0, 10.0, 10.0, 10.0, 10.0]","(395, 420)",0.02415428073740907
12,430,35,"(411, 446)",0.06275800422837499,"[30.0, 27.0, 26.0, 23.0, 23.0, 22.0, 19.0, 15.0, 18.0, 15.0, 15.0, 19.0, 14.0, 11.0, 11.0, 10.0, 10.0, 10.0, 7.0, 7.0, 6.0, 6.0, 6.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 5.0, 6.0, 6.0, 9.0, 13.0, 2.0, 2.0, 5.0, 5.0, 6.0]","(396, 430)",0.0399502873699583
12,440,25,"(421, 446)",0.049616867883959886,"[18.0, 11.0, 15.0, 18.0, 15.0, 14.0, 14.0, 7.0, 10.0, 10.0, 10.0, 7.0, 7.0, 6.0, 6.0, 6.0, 3.0, 2.0, 2.0, 1.0, 14.0, 11.0, 11.0, 10.0, 7.0, 6.0, 3.0, 2.0, 1.0, 2.0, 5.0, 9.0, 9.0, 14.0, 17.0, 30.0]","(412, 440)",0.04660479663447012
12,450,11,"(447, 458)",0.030177956703131125,"[10.0, 6.0, 1.0, 6.0, 17.0, 22.0, 21.0, 30.0]","(448, 450)",0.0028350279710276536
12,460,19,"(452, 471)",0.06279244264478316,"[6.0, 10.0, 6.0, 3.0, 1.0, 5.0, 6.0, 10.0, 14.0, 18.0, 22.0, 25.0, 29.0, 1.0]","(456, 460)",0.009917945999033636
12,470,22,"(459, 481)",0.08240761427798224,"[2.0, 2.0, 5.0, 2.0, 10.0, 7.0, 3.0, 3.0, 1.0, 1.0, 1.0, 2.0, 5.0, 5.0, 1.0, 9.0, 9.0, 10.0, 2.0, 21.0, 22.0, 22.0, 22.0]","(461, 470)",0.029581755942726513
12,480,29,"(459, 488)",0.11460504302129745,"[30.0, 23.0, 23.0, 22.0, 19.0, 18.0, 18.0, 5.0, 6.0, 3.0, 3.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 3.0, 30.0, 30.0]","(466, 480)",0.05301363323431085
12,490,18,"(482, 500)",0.082966449469182,"[3.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 1.0, 2.0, 1.0, 11.0, 14.0, 30.0]","(484, 490)",0.023647522044478928
12,500,13,"(493, 506)",0.06209337961571189,"[30.0, 30.0, 14.0, 18.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0, 2.0, 5.0, 1.0, 26.0]","(491, 500)",0.04041741428539451
12,510,23,"(505, 528)",0.11931507138489109,"[29.0, 25.0, 3.0, 3.0, 2.0, 1.0, 1.0, 1.0, 2.0, 1.0, 5.0, 1.0, 17.0, 18.0, 21.0, 13.0, 25.0]","(504, 510)",0.026810358066660916
12,520,18,"(508, 526)",0.09248280473059657,"[26.0, 23.0, 22.0, 19.0, 22.0, 22.0, 1.0, 5.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 5.0, 5.0, 26.0, 30.0]","(509, 520)",0.05448807388703295
12,530,24,"(527, 551)",0.11095516219829671,"[30.0, 30.0, 23.0, 23.0, 19.0, 18.0, 18.0, 18.0, 5.0, 9.0, 1.0, 6.0, 2.0, 1.0, 2.0, 5.0, 1.0, 13.0, 14.0, 17.0, 18.0, 21.0, 2.0, 30.0, 29.0, 25.0, 25.0, 26.0, 25.0, 25.0]","(517, 530)",0.06491453600303765
12,540,16,"(536, 552)",0.0680639700355367,"[22.0, 18.0, 18.0, 14.0, 10.0, 6.0, 23.0, 22.0, 19.0, 14.0, 10.0, 30.0, 30.0, 26.0, 19.0, 18.0, 18.0, 11.0, 6.0, 2.0, 1.0, 1.0, 1.0, 2.0, 6.0, 5.0, 9.0, 10.0]","(519, 540)",0.10504642969395687
12,550,9,"(547, 556)",0.031301073184922736,"[1.0, 5.0, 1.0, 6.0, 30.0]","(548, 550)",0.004159709750882499
12,560,22,"(550, 572)",0.05879747264725037,"[21.0, 10.0, 5.0, 6.0, 5.0, 5.0, 2.0, 1.0, 2.0, 3.0, 6.0, 7.0, 14.0, 18.0, 22.0, 27.0]","(553, 560)",0.020254367387014503
12,570,50,"(550, 600)",0.1632670574042969,"[30.0, 26.0, 25.0, 21.0, 17.0, 13.0, 6.0, 1.0, 7.0, 15.0, 23.0]","(563, 570)",0.0126238124953312
12,580,50,"(550, 600)",0.1632670574042969,"[25.0, 17.0, 10.0, 5.0, 1.0, 3.0, 7.0, 11.0, 14.0, 15.0, 19.0, 22.0, 26.0, 27.0]","(576, 580)",0.005171279263749691
