route_id,ref_i,area,area_lims,area_cm,adiffs,aae_lims,aae_cm
17,110,5,"(109, 114)",0.018613513997471704,"[33.0, 38.0, 41.0, 77.0, 33.0, 33.0, 82.0, 37.0, 86.0, 86.0, 143.00000000000003, 93.0, 139.00000000000003, 134.0, 131.00000000000003, 130.0, 130.0, 126.00000000000003, 123.0, 87.0, 103.00000000000003, 81.99999999999997, 99.0, 99.0, 97.99999999999997, 75.0, 70.99999999999997, 90.00000000000003, 82.00000000000003, 79.00000000000003, 78.0, 99.0, 98.0, 58.0, 54.0, 18.0, 15.0, 47.0, 46.0, 5.0, 6.0, 1.0, 13.0, 2.0, 6.0, 10.0, 13.0, 14.0, 14.0, 21.0, 7.0, 21.0, 25.0, 26.0, 17.0, 17.0, 21.0, 22.0, 22.0, 25.0, 25.0, 26.0, 29.0, 30.0, 30.0, 33.0, 37.0, 37.0, 38.0, 41.0, 42.0, 45.0, 14.0, 131.0, 17.0, 122.99999999999999, 118.0, 114.99999999999999, 115.00000000000001, 114.0, 110.99999999999999, 110.99999999999999, 109.99999999999999, 107.0, 106.0, 27.0, 27.0, 30.0, 107.00000000000001, 106.0, 102.00000000000001, 102.0, 115.00000000000001, 113.99999999999999, 110.99999999999999, 122.0, 123.0, 123.0, 123.0, 119.0, 99.00000000000001, 97.99999999999999, 26.0, 54.0, 23.0, 6.0, 95.0, 91.0, 67.0, 66.0, 1.0, 5.0]","(0, 110)",0.35383244197584784
17,120,24,"(109, 133)",0.10950735190098437,"[18.0, 14.0, 10.0, 7.0, 3.0, 2.0, 2.0, 2.0, 1.0, 2.0, 2.0, 2.0, 1.0, 1.0, 2.0, 2.0, 5.0]","(112, 120)",0.03308285631224482
17,130,28,"(109, 137)",0.12872784082268413,"[2.0, 2.0, 1.0, 10.0, 3.0, 1.0, 5.0, 10.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 6.0, 25.0]","(125, 130)",0.019269994868252906
17,140,18,"(128, 146)",0.08123558387020974,"[26.0, 19.0, 15.0, 23.0, 14.0, 3.0, 2.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 13.0]","(127, 140)",0.057656179536299604
17,150,9,"(148, 157)",0.03652867107682844,"[1.0, 1.0, 2.0, 5.0, 6.0, 10.0]","(149, 150)",0.0
17,160,7,"(156, 163)",0.026437491102919413,"[14.0, 1.0, 1.0, 1.0, 2.0, 2.0, 5.0, 5.0, 5.0, 6.0, 5.0, 6.0, 13.0, 14.0, 17.0, 17.0, 18.0, 21.0]","(158, 160)",0.004419751287642709
17,170,28,"(156, 184)",0.11055477678878656,"[11.0, 6.0, 7.0, 7.0, 3.0, 1.0, 3.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 5.0, 6.0, 9.0, 10.0, 13.0, 14.0, 18.0, 21.0, 22.0, 22.0, 25.0, 26.0]","(160, 170)",0.03831211967504008
17,180,50,"(156, 206)",0.18172253684874234,"[27.0, 19.0, 26.0, 23.0, 22.0, 15.0, 19.0, 18.0, 18.0, 15.0, 14.0, 11.0, 10.0, 7.0, 1.0, 3.0, 2.0, 1.0, 1.0, 1.0, 2.0, 5.0, 6.0, 9.0, 10.0, 13.0, 14.0, 17.0, 18.0, 21.0, 22.0, 22.0, 25.0, 29.0, 30.0, 30.0, 10.0, 6.0]","(162, 180)",0.06922738432253321
17,190,26,"(180, 206)",0.08228176440040569,"[26.0, 26.0, 23.0, 22.0, 19.0, 19.0, 18.0, 15.0, 14.0, 11.0, 10.0, 10.0, 6.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 9.0, 13.0, 14.0, 14.0, 14.0, 7.0, 7.0, 10.0, 10.0, 9.0, 9.0]","(174, 190)",0.05552906186898179
17,200,25,"(181, 206)",0.07854127224910226,"[18.0, 18.0, 22.0, 11.0, 3.0, 10.0, 7.0, 7.0, 10.0, 9.0, 9.0, 9.0, 6.0, 6.0, 5.0, 5.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 14.0]","(181, 200)",0.06098287339121461
17,210,20,"(205, 225)",0.04643984290759477,"[30.0, 18.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0, 6.0, 2.0, 6.0, 6.0, 19.0, 22.0, 23.0, 22.0]","(204, 210)",0.01375406718187257
17,220,29,"(205, 234)",0.06381506340152834,"[10.0, 13.0, 13.0, 9.0, 14.0, 6.0, 5.0, 2.0, 2.0, 2.0, 5.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 2.0, 3.0]","(205, 220)",0.03554072929987376
17,230,34,"(220, 254)",0.05555655965444909,"[5.0, 5.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 1.0, 2.0, 2.0, 3.0, 6.0, 6.0, 7.0, 10.0, 10.0, 11.0, 11.0, 14.0]","(221, 230)",0.016427957221638603
17,240,32,"(228, 260)",0.045710558543363186,"[2.0, 6.0, 5.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 3.0, 3.0, 6.0, 7.0, 7.0, 7.0, 15.0, 6.0, 7.0, 7.0, 19.0, 3.0, 2.0, 3.0, 7.0, 6.0, 6.0, 10.0, 10.0, 11.0, 11.0, 14.0, 14.0, 14.0, 15.0, 15.0, 18.0, 18.0, 18.0, 19.0, 22.0, 23.0, 26.0]","(228, 240)",0.019388763927126913
17,250,33,"(231, 264)",0.044210823418925675,"[29.0, 18.0, 14.0, 13.0, 14.0, 13.0, 6.0, 6.0, 6.0, 5.0, 5.0, 5.0, 2.0, 2.0, 5.0, 5.0, 2.0, 2.0, 1.0, 2.0, 2.0, 3.0, 3.0, 3.0, 3.0, 3.0, 6.0, 7.0, 10.0, 10.0, 10.0, 10.0, 7.0, 10.0, 11.0, 14.0, 11.0, 11.0, 14.0, 14.0, 14.0, 15.0, 7.0, 10.0, 11.0, 18.0, 19.0, 22.0, 22.0, 19.0, 23.0, 23.0, 26.0, 27.0]","(232, 250)",0.026298905396295987
17,260,36,"(253, 289)",0.032628867871584546,"[5.0, 5.0, 2.0, 2.0, 2.0, 2.0, 2.0, 5.0, 2.0, 2.0, 1.0, 10.0, 10.0, 10.0, 10.0, 10.0, 9.0, 10.0, 10.0, 10.0, 9.0, 9.0, 6.0, 6.0, 5.0, 5.0, 5.0, 2.0, 2.0, 1.0, 2.0, 2.0, 3.0, 3.0, 6.0, 6.0, 7.0, 7.0, 11.0, 11.0, 14.0, 15.0, 15.0, 18.0, 19.0, 18.0, 22.0, 19.0, 22.0, 22.0, 23.0, 23.0, 26.0, 26.0, 15.0, 30.0]","(231, 260)",0.04002528806691489
17,270,26,"(263, 289)",0.021574438348160453,"[10.0, 10.0, 13.0, 13.0, 13.0, 14.0, 14.0, 13.0, 13.0, 13.0, 13.0, 13.0, 13.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 13.0, 14.0, 17.0, 14.0, 14.0, 14.0, 13.0, 10.0, 10.0, 9.0, 9.0, 6.0, 6.0, 5.0, 2.0, 2.0, 1.0, 2.0, 2.0, 3.0, 6.0, 7.0, 7.0, 10.0, 10.0, 11.0, 14.0, 15.0, 15.0, 18.0, 18.0, 18.0, 23.0, 27.0, 30.0]","(235, 270)",0.042889938174886746
17,280,24,"(265, 289)",0.01958467186566572,"[18.0, 26.0, 25.0, 25.0, 22.0, 25.0, 25.0, 25.0, 22.0, 22.0, 22.0, 22.0, 21.0, 13.0, 13.0, 13.0, 13.0, 22.0, 22.0, 22.0, 22.0, 22.0, 21.0, 21.0, 18.0, 17.0, 17.0, 17.0, 14.0, 17.0, 14.0, 14.0, 13.0, 13.0, 10.0, 9.0, 6.0, 6.0, 5.0, 2.0, 2.0, 1.0, 2.0, 2.0, 3.0, 6.0, 7.0, 7.0, 10.0, 14.0, 14.0, 15.0, 18.0, 19.0, 22.0, 23.0, 23.0, 23.0, 21.0, 25.0, 14.0]","(239, 280)",0.04496090402770072
17,290,16,"(286, 302)",0.011219089893014884,"[29.0, 29.0, 29.0, 26.0, 26.0, 25.0, 25.0, 22.0, 22.0, 21.0, 18.0, 17.0, 14.0, 14.0, 13.0, 10.0, 10.0, 9.0, 5.0, 2.0, 2.0, 1.0, 2.0, 2.0, 3.0, 7.0, 7.0]","(269, 290)",0.016551100013893323
17,300,14,"(290, 304)",0.009593887138564334,"[15.0, 15.0, 19.0, 22.0, 23.0, 14.0, 14.0, 13.0, 27.0, 10.0, 10.0, 10.0, 10.0, 9.0, 9.0, 6.0, 2.0, 1.0, 2.0, 3.0]","(283, 300)",0.01211737400637603
17,310,13,"(303, 316)",0.008436397447375121,"[11.0, 7.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 3.0, 6.0, 7.0, 10.0, 7.0, 10.0, 11.0, 11.0, 14.0, 19.0, 22.0, 23.0, 23.0, 22.0, 23.0, 23.0, 18.0, 23.0, 19.0, 23.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 6.0, 1.0, 10.0, 2.0, 11.0, 11.0, 14.0, 14.0, 15.0, 7.0, 19.0, 22.0, 22.0, 22.0, 23.0, 26.0, 27.0, 26.0, 27.0, 30.0, 30.0]","(306, 310)",0.0021227002430312635
17,320,27,"(303, 330)",0.0176658127673265,"[23.0, 19.0, 13.0, 13.0, 9.0, 9.0, 6.0, 6.0, 6.0, 5.0, 5.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 3.0, 6.0, 6.0, 7.0, 10.0, 11.0, 11.0, 14.0, 14.0, 15.0, 15.0, 19.0, 19.0, 22.0, 22.0, 23.0, 23.0, 26.0, 26.0, 27.0, 27.0, 27.0, 30.0]","(307, 320)",0.008291942278640548
17,330,42,"(316, 358)",0.02465281500218159,"[10.0, 18.0, 18.0, 26.0, 22.0, 21.0, 21.0, 22.0, 14.0, 13.0, 14.0, 14.0, 13.0, 13.0, 10.0, 9.0, 6.0, 6.0, 5.0, 5.0, 2.0, 1.0, 1.0, 1.0, 2.0, 3.0, 3.0, 6.0, 6.0, 7.0, 7.0, 10.0, 11.0, 14.0, 15.0, 15.0, 18.0, 19.0, 22.0, 23.0, 23.0, 26.0, 27.0, 27.0, 30.0]","(308, 330)",0.014100856685040056
17,340,3,"(339, 342)",0.0011663831701794556,"[29.0, 29.0, 26.0, 25.0, 25.0, 25.0, 22.0, 22.0, 21.0, 21.0, 17.0, 14.0, 14.0, 13.0, 10.0, 10.0, 9.0, 6.0, 6.0, 5.0, 5.0, 2.0, 2.0, 1.0, 2.0, 2.0, 3.0, 3.0, 6.0, 7.0, 10.0, 10.0, 11.0, 14.0, 15.0, 15.0, 18.0, 19.0, 22.0, 23.0, 26.0, 26.0, 27.0, 30.0]","(317, 340)",0.013956796421140505
17,350,72,"(317, 389)",0.04158382450225944,"[29.0, 26.0, 25.0, 25.0, 22.0, 22.0, 21.0, 18.0, 18.0, 17.0, 14.0, 13.0, 10.0, 10.0, 9.0, 6.0, 6.0, 5.0, 2.0, 2.0, 1.0, 2.0, 2.0, 3.0, 6.0, 6.0, 7.0, 10.0, 11.0, 11.0, 14.0, 15.0, 18.0, 19.0, 22.0, 22.0, 23.0, 26.0, 27.0, 27.00000000000003, 30.0]","(330, 350)",0.011141879968828126
17,360,82,"(317, 399)",0.04820460504281972,"[30.0, 30.0, 29.0, 29.0, 26.0, 25.0, 25.0, 22.0, 21.0, 18.0, 17.0, 14.0, 14.0, 13.0, 10.0, 9.0, 9.0, 6.0, 5.0, 2.0, 2.0, 1.0, 2.0, 2.0, 3.0, 6.0, 7.0, 7.0, 10.0, 11.0, 14.0, 14.0, 15.0, 18.0, 19.0, 22.00000000000003, 21.99999999999997, 23.0, 23.0, 26.00000000000003, 27.0, 27.0, 29.99999999999997]","(339, 360)",0.011086395029984533
17,370,5,"(368, 373)",0.0022029988631269335,"[30.0, 30.0, 29.0, 26.0, 25.0, 25.0, 22.0, 21.0, 18.0, 17.0, 14.0, 13.0, 13.0, 10.0, 9.0, 6.0, 6.0, 5.0, 2.0, 2.0, 1.0, 2.0, 2.0, 3.0, 6.0, 6.0, 7.0, 10.0, 10.0, 11.0, 11.0, 13.999999999999972, 14.999999999999972, 15.0, 18.00000000000003, 18.00000000000003, 19.0, 19.00000000000003, 19.0, 21.99999999999997, 22.99999999999997, 23.0, 23.0, 26.0, 27.0, 22.0, 22.0, 22.0, 22.0, 22.0, 22.0, 23.0, 23.0, 23.0, 23.0, 23.0, 23.0, 23.0, 26.0, 26.0, 26.0, 27.0, 30.0, 30.0, 30.0, 30.0, 30.0]","(350, 370)",0.010243964436428575
17,380,3,"(379, 382)",0.0011844864957152284,"[30.0, 29.0, 26.0, 25.0, 25.0, 22.0, 21.0, 18.0, 18.0, 17.0, 14.0, 13.0, 13.0, 10.0, 9.0, 6.0, 6.0, 5.0, 5.0, 2.0, 1.0, 1.0, 2.0, 2.0, 3.0, 3.0, 3.0, 6.0, 6.000000000000028, 7.0, 9.999999999999972, 9.999999999999972, 10.0, 11.0, 11.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 15.0, 14.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 14.0, 15.0, 15.0, 15.0, 18.0, 18.0, 19.0, 19.0, 22.0]","(359, 380)",0.011043460211494651
17,390,41,"(389, 430)",0.02823698512337962,"[30.0, 29.0, 26.0, 25.0, 25.0, 22.0, 21.0, 18.0, 18.0, 17.0, 14.0, 14.0, 13.0, 13.0, 10.0, 9.0, 9.0, 6.0, 6.0, 5.0, 5.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0, 6.0, 6.0, 6.0, 7.0, 7.0, 7.0, 7.0, 6.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 6.0, 7.0, 7.0, 7.0, 7.0, 7.0, 6.0, 19.0, 19.0, 19.0, 19.0, 19.0, 19.0, 27.0]","(366, 390)",0.013423485812237654
17,400,49,"(381, 430)",0.03318770272474657,"[30.0, 30.0, 29.0, 26.0, 29.0, 25.0, 25.0, 22.0, 22.0, 22.0, 21.0, 18.0, 18.0, 18.0, 18.0, 18.0, 17.0, 14.0, 13.0, 13.0, 13.0, 13.0, 10.0, 10.0, 10.0, 9.0, 9.0, 6.0, 6.0, 6.0, 5.0, 5.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 11.0, 10.0, 10.0, 11.0, 14.0]","(363, 400)",0.021710639265197954
17,410,41,"(389, 430)",0.02823698512337962,"[30.0, 29.0, 26.0, 26.0, 25.0, 25.0, 22.0, 22.0, 21.0, 18.0, 18.0, 18.0, 17.0, 14.0, 14.0, 13.0, 13.0, 13.0, 10.0, 10.0, 10.0, 9.0, 9.0, 9.0, 9.0, 6.0, 6.0, 6.0, 6.0, 6.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 3.0, 3.0]","(367, 410)",0.026661880476111878
17,420,35,"(392, 427)",0.02418255371724486,"[30.0, 29.0, 26.0, 26.0, 25.0, 25.0, 22.0, 22.0, 21.0, 21.0, 18.0, 18.0, 17.0, 14.0, 14.0, 14.0, 13.0, 2.0, 1.0, 9.0, 1.0, 1.0, 2.0, 1.0, 1.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0]","(382, 420)",0.02543344661096365
17,430,7,"(426, 433)",0.0041656013123934415,"[26.0, 1.0, 1.0, 1.0]","(427, 430)",0.0014001685715520284
17,440,9,"(434, 443)",0.005029630926062052,"[2.0, 1.0, 1.0, 1.0, 1.0, 1.0]","(436, 440)",0.0019016110766114295
17,450,13,"(445, 458)",0.005986193824036234,"[1.0, 21.0, 13.0, 14.0, 7.000000000000028, 14.000000000000028, 7.0, 2.0, 1.0, 5.0, 6.0, 9.0, 10.0, 13.0, 17.0, 18.0, 22.0, 25.0, 26.0, 26.0, 25.0, 26.0, 29.0]","(442, 450)",0.003884494469094249
17,460,28,"(453, 481)",0.013704183195438355,"[22.00000000000003, 26.00000000000003, 27.0, 29.99999999999997, 26.00000000000003, 26.0, 26.99999999999997, 22.0, 19.0, 15.0, 11.0, 7.0, 6.0, 2.0, 1.0, 2.0, 6.0, 9.0, 13.0, 14.0, 17.0, 21.0, 18.0, 17.0]","(446, 460)",0.006311161704471041
17,470,26,"(455, 481)",0.012767416031289041,"[22.0, 19.0, 15.0, 14.0, 10.0, 7.0, 3.0, 2.0, 1.0, 2.0, 5.0, 6.0, 9.0, 10.0, 10.0, 13.0]","(462, 470)",0.0031422622107610673
17,480,20,"(465, 485)",0.011579908295860657,"[2.0, 1.0, 13.0]","(479, 480)",0.0
17,490,12,"(484, 496)",0.011707640279358549,"[10.0, 7.0, 6.0, 3.0, 1.0, 1.0, 1.0, 5.0, 6.0, 6.0]","(485, 490)",0.0038794188641266478
17,500,7,"(498, 505)",0.00913991540115186,"[2.0, 1.0, 2.0, 5.0, 6.0, 9.0, 10.0, 14.0, 17.0, 18.0, 18.0, 21.0, 22.0, 22.0, 25.0, 26.0, 29.0]","(499, 500)",0.0
17,510,36,"(498, 534)",0.07471247897133756,"[2.0, 19.0, 18.0, 15.0, 14.0, 11.0, 10.0, 6.0, 3.0, 2.0, 2.0, 1.0, 2.0, 2.0, 5.0, 9.0, 10.0, 13.0, 17.0, 18.0, 18.0, 21.0, 22.0, 22.0, 25.0, 26.0, 29.0, 21.0, 22.0, 25.0, 29.0, 30.0]","(499, 510)",0.016505776189312864
17,520,38,"(498, 536)",0.08046778164385196,"[30.0, 15.0, 30.0, 27.0, 26.0, 23.0, 23.0, 22.0, 19.0, 18.0, 15.0, 14.0, 11.0, 10.0, 6.0, 3.0, 2.0, 2.0, 1.0, 2.0, 2.0, 5.0, 6.0, 1.0, 2.0, 2.0, 5.0, 6.0, 6.0, 21.0, 22.0]","(502, 520)",0.03277971400496213
17,530,42,"(498, 540)",0.09240035693367799,"[30.0, 27.0, 26.0, 23.0, 22.0, 19.0, 18.0, 18.0, 15.0, 14.0, 6.0, 6.0, 3.0, 3.0, 2.0, 2.0, 6.0, 3.0, 2.0, 2.0, 1.0, 2.0, 2.0, 5.0, 6.0, 5.0, 6.0, 10.0, 13.0]","(510, 530)",0.043833031887806274
17,540,8,"(539, 547)",0.022158070057918988,"[6.0, 1.0, 2.0, 6.0, 3.0, 6.0, 1.0, 1.0, 1.0, 5.0, 10.0, 5.0, 5.0, 6.0, 9.0, 6.0, 13.0, 14.0, 17.0]","(533, 540)",0.017687877962340427
17,550,13,"(541, 554)",0.039666607779919906,"[30.0, 6.0, 6.0, 6.0, 3.0, 2.0, 1.0, 1.0, 1.0, 7.0, 5.0, 5.0, 6.0, 6.0, 10.0]","(543, 550)",0.019654259811397453
17,560,22,"(551, 573)",0.07974367781678715,"[7.0, 7.0, 7.0, 3.0, 3.0, 2.0, 2.0, 1.0, 1.0, 2.0, 2.0, 5.0, 5.0, 6.0, 25.0]","(552, 560)",0.02496819225442126
