X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
9.41957588084343456e+02, 1.03143510350839870e+03, 1.24848558339128459e+02, 9.07412803261598668e+01, -4.98752088449525982e-02, 2.53407651412688895e-01, image00025.jpg, -8.000000, 0.000146, 22, 2808.610464, 239697
9.23001304830900381e+02, 1.03147688356953017e+03, 1.24908683538184150e+02, 8.82295525437865251e+01, 3.32929790866308764e-02, 3.30580693188751218e-01, image00026.jpg, -8.000000, 0.000141, 23, 2920.296192, 239708
9.04275229053077283e+02, 1.03253863596165161e+03, 1.24793363376991863e+02, 8.56874335856107194e+01, 1.51189809561966038e-01, 3.25094931128471765e-01, image00027.jpg, -8.000000, 0.000160, 24, 3030.556288, 239719
8.85716572245208113e+02, 1.03503223944492629e+03, 1.24923025263332192e+02, 8.29866179360625722e+01, 2.99669577651998469e-02, 3.76332278359815808e-01, image00028.jpg, -10.000000, 0.000176, 25, 3140.940416, 239730
8.67373082453519032e+02, 1.03862905766848394e+03, 1.25023712799037341e+02, 8.03400761013385818e+01, 1.28968782360699918e-01, 1.12144454875974603e-01, image00029.jpg, -10.000000, 0.000178, 25, 3251.617184, 239741
8.60109202175998007e+02, 1.04008427587562414e+03, 1.24963591862259960e+02, 7.73965853232952838e+01, 1.33011492660455283e-01, 2.61294150753605348e-01, image00030.jpg, -8.000000, 0.000162, 26, 3360.573504, 239752
8.58161271648025831e+02, 1.04099722260853878e+03, 1.25124609699184361e+02, 7.53180926123231274e+01, 1.94900090846104573e-01, 2.27827301175295954e-01, image00031.jpg, -6.000000, 0.000179, 26, 3471.194944, 239763
8.47474836908696602e+02, 1.04448322309522337e+03, 1.24931647699091556e+02, 7.33191688189895672e+01, -1.93816811905781232e-03, 1.78776240227078442e-01, image00032.jpg, -4.000000, 0.000155, 28, 3581.382400, 239774
8.32685398451737683e+02, 1.05042451648757697e+03, 1.24893101296951997e+02, 7.11808346941051440e+01, 8.07078562450778275e-02, 2.04948073755503862e-01, image00033.jpg, -0.000000, 0.000130, 29, 3691.442208, 239785
8.14843552482680593e+02, 1.05772694446345213e+03, 1.24868396170302546e+02, 6.94759682167257182e+01, 1.10449310402133488e-01, 1.51830526652497189e-01, image00034.jpg, 2.000000, 0.000132, 29, 3802.309344, 239797
7.97892838025591118e+02, 1.06360633566949468e+03, 1.24894421649254454e+02, 6.93226964790692648e+01, 3.80223561958675071e-01, 1.01008344846641673e-01, image00035.jpg, 4.000000, 0.000132, 29, 3916.348352, 239808
7.79416730122881290e+02, 1.07009279350313113e+03, 1.24938106803963421e+02, 6.96587374652534805e+01, 4.02103732650169632e-01, 1.23672924935844392e-01, image00036.jpg, 6.000000, 0.000145, 30, 4026.582528, 239819
7.61676618042538621e+02, 1.07667288557029360e+03, 1.24967328967497608e+02, 7.05500057048243860e+01, 4.10190747626449581e-01, 2.38208579163137563e-01, image00037.jpg, 8.000000, 0.000130, 30, 4137.846144, 239830
7.43244804036019559e+02, 1.08204730230800396e+03, 1.25081995711308764e+02, 7.22040592771589615e+01, 3.24042746626674705e-01, 2.38313665391612417e-01, image00038.jpg, 10.000000, 0.000170, 31, 4248.063520, 239841
7.25373059019428524e+02, 1.08728233581141376e+03, 1.24802461280779241e+02, 7.42464010199857540e+01, 2.06576316710263497e-01, 8.04921904386528275e-02, image00039.jpg, 12.000000, 0.000160, 31, 4357.967296, 239852
7.15547658840972417e+02, 1.08785546805617446e+03, 1.24883562841400320e+02, 7.71644937831389655e+01, 1.94053754794995675e-01, 2.26005250316517303e-01, image00040.jpg, 12.000000, 0.000165, 32, 4468.967456, 239863
7.11970153032415396e+02, 1.08667037185206664e+03, 1.25040196454416161e+02, 7.93073019737108353e+01, 2.06581646480863829e-01, 3.35392439807059906e-01, image00041.jpg, 12.000000, 0.000157, 33, 4581.181344, 239874
7.13241801878982756e+02, 1.08923531320138477e+03, 1.24899072111572536e+02, 8.16800161563410541e+01, 1.50797717740919185e-01, 4.04115827357511670e-01, image00042.jpg, 10.000000, 0.000156, 34, 4693.354176, 239886
7.14524510920379839e+02, 1.08985195961802651e+03, 1.24978214518688489e+02, 8.40258000741676483e+01, 2.14131673403113953e-01, 3.99408763239334774e-01, image00043.jpg, 10.000000, 0.000143, 34, 4803.506592, 239897
7.14549159486635176e+02, 1.08789860719564990e+03, 1.25020737642825722e+02, 8.59172444602086784e+01, 1.78840637845157441e-01, 3.52768500047977052e-01, image00044.jpg, 6.000000, 0.000150, 35, 4913.855904, 239908
7.14484520756202642e+02, 1.08879387994815852e+03, 1.24940630235804207e+02, 8.75816886862917556e+01, -2.40770762850555965e-02, 4.74234138635627911e-01, image00045.jpg, 4.000000, 0.000124, 35, 5027.091424, 239919
7.03330538907975665e+02, 1.08987558832442733e+03, 1.25001350745489958e+02, 8.88779387409556847e+01, 1.48850900365761873e-01, 3.27713413848775559e-01, image00046.jpg, 2.000000, 0.000113, 35, 5138.719968, 239930
6.86982153483008346e+02, 1.09026796401176466e+03, 1.25101547068953238e+02, 9.00072555870942921e+01, 2.92230557578022632e-01, 4.34557084089326529e-01, image00047.jpg, -0.000000, 0.000109, 35, 5250.067776, 239941
6.69491044552536209e+02, 1.08953397594057083e+03, 1.25100891797471633e+02, 9.06025593681901995e+01, 1.20668126667550585e-01, 5.48630382215319790e-01, image00048.jpg, -2.000000, 0.000123, 35, 5358.936512, 239952
6.51071833807118765e+02, 1.08922879796146572e+03, 1.25191007544708484e+02, 9.06125918583516210e+01, 2.06214525687389572e-01, 4.92557990494183251e-01, image00049.jpg, -4.000000, 0.000131, 35, 5468.231840, 239963
6.31779988541419470e+02, 1.08890670124259987e+03, 1.25097890572742344e+02, 9.04356567976644783e+01, 2.63958337441889512e-01, 4.21028081902626528e-01, image00050.jpg, -6.000000, 0.000148, 35, 5577.823040, 239974
6.12560670439660385e+02, 1.08869895572228802e+03, 1.25236554982184146e+02, 8.96436425895930427e+01, 2.41789145964785290e-01, 4.44819365936626909e-01, image00051.jpg, -8.000000, 0.000163, 36, 5688.728768, 239985
5.93951458556960006e+02, 1.08924443925550463e+03, 1.25315288795720875e+02, 8.82008828943510679e+01, 2.22580395980373186e-01, 6.32318868814800816e-01, image00052.jpg, -8.000000, 0.000143, 36, 5799.785824, 239996
5.74141688696939127e+02, 1.09075352620271337e+03, 1.25307372926287769e+02, 8.57352327937120862e+01, 4.31692210903714346e-01, 5.45344674548754571e-01, image00053.jpg, -8.000000, 0.000150, 37, 5913.296992, 240008
5.55702032134163346e+02, 1.09318259062941252e+03, 1.25459059854242412e+02, 8.31557495331663574e+01, 2.53519244483945860e-01, 5.48545378289669205e-01, image00054.jpg, -8.000000, 0.000140, 37, 6025.207424, 240019
5.37995313897228357e+02, 1.09667304400395369e+03, 1.25411237172784951e+02, 8.06707064180612008e+01, 3.16054527778920180e-01, 5.08959081077691056e-01, image00055.jpg, -8.000000, 0.000149, 38, 6135.289920, 240030
5.20337090667135612e+02, 1.10151091040160509e+03, 1.25771047296942626e+02, 7.82518823631296385e+01, 1.46728043434567829e-01, 4.51018128677640684e-01, image00056.jpg, -8.000000, 0.000156, 38, 6247.874368, 240041
5.02741816268394757e+02, 1.10659473856061572e+03, 1.25725929143562581e+02, 7.57388967743773804e+01, 2.08969326352639789e-01, 2.98354345142106014e-01, image00057.jpg, -6.000000, 0.000158, 38, 6358.016416, 240052
4.85212331815278901e+02, 1.11222117361550045e+03, 1.25906772000077964e+02, 7.32335870095351993e+01, 1.33021735551109577e-01, 4.69639948180501920e-01, image00058.jpg, -10.000000, 0.000170, 40, 6468.341792, 240063
4.68552228153635042e+02, 1.11847036674793890e+03, 1.26013147866616379e+02, 7.09530325135860238e+01, 2.04812052584384230e-01, 3.84382155530605174e-01, image00059.jpg, -6.000000, 0.000149, 40, 6581.580800, 240074
4.61200025807340921e+02, 1.12104475241507112e+03, 1.25980877070214930e+02, 6.85685654416589898e+01, 2.35957198944810514e-01, 3.14602049994392285e-01, image00060.jpg, -4.000000, 0.000139, 42, 6692.783008, 240086
4.49507830420647792e+02, 1.12646317314394628e+03, 1.25983276504222431e+02, 6.67060600399505859e+01, 1.48278058020075099e-01, 5.21196206375665994e-01, image00061.jpg, -2.000000, 0.000113, 42, 6803.914688, 240097
4.34475961982942636e+02, 1.13297011773976351e+03, 1.26041342911243660e+02, 6.52106357813225088e+01, 3.18621559418137412e-01, 3.79272885183663311e-01, image00062.jpg, 2.000000, 0.000113, 43, 6916.877472, 240108
4.17419333949534405e+02, 1.14072022620883195e+03, 1.26175937301059321e+02, 6.46870768356155850e+01, 2.63415613598587950e-01, 3.57685021494798860e-01, image00063.jpg, 2.000000, 0.000120, 43, 7028.080384, 240119
4.00492372908031200e+02, 1.14838488310903290e+03, 1.26041867368351703e+02, 6.49522497013978040e+01, 3.05370512746354406e-01, 3.55671876473486859e-01, image00064.jpg, 6.000000, 0.000116, 44, 7140.220800, 240130
3.83442108657369261e+02, 1.15611165502398194e+03, 1.26277881181051583e+02, 6.54301150794911166e+01, 2.81527932512266987e-01, 3.44464731191595985e-01, image00065.jpg, 8.000000, 0.000114, 45, 7250.483968, 240141
3.65591118201639915e+02, 1.16371290209169160e+03, 1.26460850435563628e+02, 6.68809048874069703e+01, 1.39197383161220239e-01, 4.75978219455282570e-01, image00066.jpg, 10.000000, 0.000131, 46, 7362.090944, 240152
3.45674516042744415e+02, 1.17096495431541052e+03, 1.26636582240064783e+02, 6.96035159313119038e+01, 1.45621546567599847e-01, 3.69560480720374562e-01, image00067.jpg, 10.000000, 0.000159, 46, 7473.211776, 240164
3.37476892866944695e+02, 1.17250268154609626e+03, 1.26577369087800662e+02, 7.27092868997443276e+01, 1.96191747318111342e-01, 4.36961038847639260e-01, image00068.jpg, 12.000000, 0.000148, 47, 7583.684448, 240175
3.34530445873775932e+02, 1.17228322462744086e+03, 1.26830022291786108e+02, 7.51219409193702035e+01, 1.49293464320466751e-01, 4.56666162250828900e-01, image00069.jpg, 12.000000, 0.000152, 48, 7694.401120, 240186
3.33850211992229220e+02, 1.17284750332128101e+03, 1.26524707443220862e+02, 7.78158656132113578e+01, 1.42177255244773010e-01, 5.73231467122574667e-01, image00070.jpg, 10.000000, 0.000151, 48, 7804.815808, 240197
3.33136391596486305e+02, 1.17238309880536599e+03, 1.26630299453499376e+02, 8.08717079217661023e+01, 1.71088651891308174e-01, 6.32419061198504884e-01, image00071.jpg, 10.000000, 0.000149, 49, 7914.346464, 240208
3.32697200144861597e+02, 1.17093030623193681e+03, 1.26539939614805903e+02, 8.31908365777732968e+01, 7.12199205043466815e-02, 5.81206842071009699e-01, image00072.jpg, 6.000000, 0.000129, 50, 8024.265984, 240219
3.32861557426812624e+02, 1.17030428725011029e+03, 1.26522259323165613e+02, 8.48887862391806749e+01, 8.45350816592479459e-02, 7.87549889507441869e-01, image00073.jpg, 4.000000, 0.000115, 50, 8132.163456, 240229
3.21878071519290017e+02, 1.17032502426563269e+03, 1.26807185605431258e+02, 8.65530029677048702e+01, 1.38500204037730029e-01, 5.77482724412081927e-01, image00074.jpg, 2.000000, 0.000118, 50, 8244.328544, 240241
3.05452769768314511e+02, 1.17072752760193180e+03, 1.26723550456271937e+02, 8.76131876715640772e+01, 1.28216476530503803e-01, 4.75638226895810978e-01, image00075.jpg, -2.000000, 0.000112, 50, 8353.698400, 240252
2.87973987465240896e+02, 1.17145968027748609e+03, 1.26960376759645698e+02, 8.83059435796780434e+01, 1.13491681876099024e-01, 6.27242828866777180e-01, image00076.jpg, -4.000000, 0.000118, 50, 8463.721888, 240263
2.68528397369826678e+02, 1.17205835329953538e+03, 1.27134324901180989e+02, 8.81899431341808793e+01, 4.71653156658986480e-02, 5.45992434066492782e-01, image00077.jpg, -6.000000, 0.000139, 49, 8572.419840, 240274
2.51059160460081813e+02, 1.17276762006940339e+03, 1.27154328925684169e+02, 8.74547545558608732e+01, -1.09925061919497205e-01, 6.02233601310515176e-01, image00078.jpg, -8.000000, 0.000138, 49, 8680.669344, 240284
2.32327810188512444e+02, 1.17459608553713610e+03, 1.27249100983228004e+02, 8.58122354949409782e+01, 6.38205226073380316e-02, 4.35781572820625407e-01, image00079.jpg, -10.000000, 0.000142, 50, 8789.368608, 240295
2.13637230993245140e+02, 1.17678605698415458e+03, 1.27129753862602414e+02, 8.36337139389304554e+01, 1.25600885332161516e-01, 4.94183082074972579e-01, image00080.jpg, -10.000000, 0.000156, 51, 8899.442432, 240306
2.06343578955005484e+02, 1.17711831742582467e+03, 1.27160198478772827e+02, 8.11218334500714633e+01, 4.66579617378566347e-02, 5.93620997578148346e-01, image00081.jpg, -12.000000, 0.000165, 51, 9009.140960, 240317
2.03984450176049222e+02, 1.17802267272108111e+03, 1.27093129008920343e+02, 7.91289860585322344e+01, 9.49907671891302569e-02, 4.30839490574741413e-01, image00082.jpg, -10.000000, 0.000152, 51, 9117.855040, 240328
2.03074273137528252e+02, 1.17918623572730507e+03, 1.27238604147406178e+02, 7.68693773226662955e+01, 3.06854358025671459e-01, 4.84537417826103156e-01, image00083.jpg, -10.000000, 0.000145, 53, 9226.835456, 240339
2.02543559225954738e+02, 1.18192672755502144e+03, 1.27220003440135883e+02, 7.51127060501860768e+01, 3.93819022545536135e-01, 3.73305668000952828e-01, image00084.jpg, -8.000000, 0.000140, 53, 9336.143328, 240350
2.01567234062845046e+02, 1.18388637611631725e+03, 1.27203477153124084e+02, 7.39509863978764770e+01, 3.62538034702310441e-01, 2.79307561048882880e-01, image00085.jpg, -6.000000, 0.000122, 54, 9448.593312, 240361
1.92637820926830557e+02, 1.18984853331921477e+03, 1.26978110703013925e+02, 7.14324653216745133e+01, 4.72991063097867204e-01, 2.79840650561865412e-01, image00086.jpg, -2.000000, 0.000109, 54, 9557.588608, 240372
1.77883619045593235e+02, 1.19636877461177278e+03, 1.26995002945330071e+02, 6.94499606431343466e+01, 3.66038199421656107e-01, 2.15753347755822916e-01, image00087.jpg, -2.000000, 0.000103, 54, 9668.336576, 240383
1.61643846397040363e+02, 1.20307276762903894e+03, 1.27183675993143297e+02, 6.84835403929572379e+01, 3.84030975373100714e-01, 1.78293835660946837e-01, image00088.jpg, 2.000000, 0.000112, 54, 9780.252320, 240394
1.43365178479155702e+02, 1.21050291879907923e+03, 1.27532756199320374e+02, 6.81465095522931392e+01, 1.85994734797562622e-01, 3.38199042019080576e-01, image00089.jpg, 2.000000, 0.000084, 55, 9893.910336, 240406
1.25424085832886803e+02, 1.21756847126388084e+03, 1.27452199206008927e+02, 6.83774047373978533e+01, 2.16755800459189518e-01, 2.30497275465777224e-01, image00090.jpg, 4.000000, 0.000110, 55, 10007.430496, 240417
1.07472642563090730e+02, 1.22443861743754564e+03, 1.27588744967129074e+02, 6.89776475802048026e+01, 2.93619102163912071e-01, 1.60927603649855061e-01, image00091.jpg, 6.000000, 0.000124, 56, 10121.085344, 240428
8.76340557747816433e+01, 1.23071569810890151e+03, 1.27787800654907727e+02, 7.03398399186107497e+01, 6.68733440024504577e-02, 3.45699534947538301e-01, image00092.jpg, 8.000000, 0.000127, 56, 10232.957056, 240440
6.92244861798052966e+01, 1.23717445645858061e+03, 1.27942120461088066e+02, 7.20012359834297655e+01, 9.39779846922972756e-02, 4.36028792018015421e-01, image00093.jpg, 8.000000, 0.000135, 57, 10343.967840, 240451
5.14880492911203760e+01, 1.24315348593742078e+03, 1.27963787477480992e+02, 7.44124815285650101e+01, -8.11458094930875423e-02, 7.56148186398520994e-01, image00094.jpg, 10.000000, 0.000147, 57, 10457.785952, 240462
3.25111696853620344e+01, 1.24776403993393183e+03, 1.28212111818437137e+02, 7.71631346212684974e+01, 6.43996113217297217e-02, 5.95950496775247140e-01, image00095.jpg, 8.000000, 0.000145, 59, 10571.358880, 240473
2.25500361270373553e+01, 1.25005348691916765e+03, 1.27684781425457217e+02, 8.04318762693482654e+01, 1.80254444768644773e-01, 3.41997604541428024e-01, image00096.jpg, 8.000000, 0.000132, 59, 10683.523904, 240485
9.39496463314727137e+00, 1.25259262184771410e+03, 1.28022791715170342e+02, 8.24576908351327660e+01, 3.58955446035161663e-01, 5.35887339030971410e-01, image00097.jpg, 8.000000, 0.000147, 59, 10799.155712, 240496
-9.55484360340281569e+00, 1.25381644582350873e+03, 1.28118699339514023e+02, 8.61374231956076102e+01, -4.84548131619108091e-01, 9.27776333983645674e-01, image00098.jpg, 6.000000, 0.000135, 60, 10912.205120, 240508
-2.91146486007654062e+01, 1.25531490986514882e+03, 1.28014829073677646e+02, 8.85023388045728865e+01, 1.43642135442433649e-01, 5.39551970949994519e-01, image00099.jpg, 4.000000, 0.000125, 61, 11022.676672, 240519
-4.87302448204609462e+01, 1.25572490043055950e+03, 1.27931954792475281e+02, 9.05558018296932943e+01, 3.08019854480261646e-01, 4.79138701103482001e-01, image00100.jpg, -0.000000, 0.000110, 62, 11135.667040, 240530
-6.77772822696595938e+01, 1.25571728741566039e+03, 1.27900641760771734e+02, 9.19721885079088679e+01, -1.44407773769829120e-02, 3.83515612670733808e-01, image00101.jpg, -2.000000, 0.000131, 62, 11247.783232, 240541
-8.70691381423965396e+01, 1.25485674226937317e+03, 1.28014096731829341e+02, 9.24198075258983494e+01, -9.16444677986310852e-02, 3.58941054939397319e-01, image00102.jpg, -4.000000, 0.000130, 62, 11361.020928, 240552
-1.08520029141535915e+02, 1.25425844171692165e+03, 1.28019572524457573e+02, 9.22185045515499837e+01, -1.40464704128728302e-01, 3.81745227989106373e-01, image00103.jpg, -8.000000, 0.000147, 63, 11473.051104, 240564
-1.28004537438619053e+02, 1.25357299988600630e+03, 1.28065746309824448e+02, 9.13250305413870791e+01, -7.57940860914558534e-02, 3.08230167516716280e-01, image00104.jpg, -10.000000, 0.000150, 63, 11584.128256, 240575
-1.46663563604980538e+02, 1.25341031500992563e+03, 1.28215994649546275e+02, 8.91647809402071374e+01, 9.63868216899723962e-02, 1.78491859451548718e-01, image00105.jpg, -12.000000, 0.000152, 64, 11696.466080, 240586
-1.53525386109716521e+02, 1.25277311602034524e+03, 1.28197164401005836e+02, 8.62746895476430780e+01, 1.41324689424361521e-01, 3.03292130757055245e-01, image00106.jpg, -14.000000, 0.000170, 64, 11807.025376, 240597
-1.55555251430511078e+02, 1.25373415274082299e+03, 1.27964420404048596e+02, 8.38533217531489896e+01, 3.66189524663706800e-01, 4.89181960017729234e-01, image00107.jpg, -14.000000, 0.000168, 66, 11918.099904, 240608
-1.56007096584776633e+02, 1.25352753486657889e+03, 1.28276540825188704e+02, 8.11601119793623695e+01, -1.04913589509638916e-01, 4.61140727732275046e-01, image00108.jpg, -14.000000, 0.000175, 66, 12027.286144, 240619
-1.56648182395844941e+02, 1.25576838874099826e+03, 1.28543600938133096e+02, 7.74251693505903802e+01, -7.65397768623718860e-02, 6.57507198996519326e-01, image00109.jpg, -12.000000, 0.000154, 67, 12137.794656, 240630
-1.56303710385719000e+02, 1.25828529698851275e+03, 1.28257067122322269e+02, 7.41054636328543523e+01, 5.24103043342835570e-02, 4.96383837270667649e-01, image00110.jpg, -10.000000, 0.000155, 68, 12248.283296, 240641
-1.56129436622736137e+02, 1.25939395501537160e+03, 1.28207949509563235e+02, 7.08176822102434897e+01, 8.91532826885188708e-03, 4.93503693405893951e-01, image00111.jpg, -8.000000, 0.000138, 68, 12358.826400, 240652
-1.56238791556288675e+02, 1.26135638260987753e+03, 1.27988632310459479e+02, 6.82354308514274663e+01, 2.95865032142717088e-01, 3.05264255883415381e-01, image00112.jpg, -4.000000, 0.000119, 68, 12472.662048, 240664
-1.65807410625574931e+02, 1.26827048579182861e+03, 1.27964174794055239e+02, 6.59205799900467468e+01, 1.42723247705101974e-01, 3.20053520094114974e-01, image00113.jpg, -0.000000, 0.000090, 68, 12583.591520, 240675
-1.80068103083681336e+02, 1.27525917363325766e+03, 1.28113951709157647e+02, 6.45040934540298849e+01, 3.49923967550994988e-02, 3.23344469730565354e-01, image00114.jpg, 2.000000, 0.000094, 68, 12696.413184, 240686
-1.95755922181070616e+02, 1.28321614581456924e+03, 1.28220363430969286e+02, 6.42692546365801434e+01, 1.36536155396915545e-02, 3.32464421383938502e-01, image00115.jpg, 6.000000, 0.000092, 68, 12806.607360, 240697
-2.12604179150061555e+02, 1.29071974940514042e+03, 1.28181453868807068e+02, 6.48126693915914132e+01, 6.91410789709638179e-02, 3.84293620960219462e-01, image00116.jpg, 10.000000, 0.000129, 68, 12921.523968, 240708
-2.31346386751040683e+02, 1.29903098763566049e+03, 1.28177278258575569e+02, 6.64267491922780948e+01, -4.24919339597908119e-02, 4.33424649484036861e-01, image00117.jpg, 10.000000, 0.000147, 69, 13033.483136, 240720
-2.38908543758972712e+02, 1.30137019363841455e+03, 1.28405364055775237e+02, 6.90781094284396318e+01, 1.71712563478367525e-01, 1.34736118707604685e-01, image00118.jpg, 14.000000, 0.000155, 68, 13145.676480, 240731
-2.41972126977630893e+02, 1.30186289351546225e+03, 1.28358755822361474e+02, 7.16114875576097347e+01, -2.81498617574198933e-03, 4.44953495165812951e-01, image00119.jpg, 16.000000, 0.000172, 70, 13259.008672, 240742
-2.43691686755947643e+02, 1.30154890842489817e+03, 1.28287290239664259e+02, 7.45406394008792290e+01, 2.45498737245817833e-01, 1.95576323392120721e-01, image00120.jpg, 16.000000, 0.000166, 70, 13369.255616, 240753
-2.44532734185298665e+02, 1.30147778356246818e+03, 1.28680847415769989e+02, 7.94346237929747900e+01, -8.01050095811709807e-03, 5.20723560758171056e-01, image00121.jpg, 16.000000, 0.000173, 70, 13485.112544, 240765
-2.46004415101978338e+02, 1.30116984144245339e+03, 1.28146593113786196e+02, 8.40778290454634032e+01, 4.01780190252536556e-02, 3.26607002560631743e-01, image00122.jpg, 14.000000, 0.000174, 70, 13597.885440, 240776
-2.46811657022108079e+02, 1.30098384727949201e+03, 1.28101341681379893e+02, 8.87152362138998853e+01, 2.82191512821817203e-01, 2.42402908761529257e-01, image00123.jpg, 12.000000, 0.000175, 70, 13705.694496, 240787
-2.47758200296340391e+02, 1.30042984639054748e+03, 1.27768120235752050e+02, 9.29231145305788289e+01, 3.56237456944108521e-01, 2.92516756684196300e-01, image00124.jpg, 10.000000, 0.000170, 70, 13817.450496, 240798
