route_id,ref_i,area,area_lims,area_cm,adiffs,aae_lims,aae_cm
8,130,12,"(123, 135)",0.04669175534863346,"[5.0, 5.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 3.0, 1.0, 2.0, 2.0, 3.0, 6.0, 2.0]","(124, 130)",0.021682068066896223
8,140,16,"(130, 146)",0.05757670609464414,"[1.0, 2.0, 13.0, 9.0, 6.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 23.0]","(131, 140)",0.031590634675370086
8,150,14,"(143, 157)",0.04314612948177294,"[2.0, 29.0, 14.0, 10.0, 6.0, 2.0, 1.0, 2.0, 6.0, 10.0, 9.0, 5.0, 9.0, 9.0, 2.0, 7.0, 14.0, 9.0, 10.0, 10.0, 11.0, 21.0, 22.0, 22.0, 26.0, 25.0, 30.0, 29.0, 29.0, 30.0, 30.0, 30.0, 30.0, 29.0, 29.0, 29.0, 29.0, 26.0, 29.0, 29.0, 30.0, 29.0, 30.0]","(144, 150)",0.01722404582336638
8,160,21,"(156, 177)",0.0531660671803272,"[9.0, 11.0, 15.0, 14.0, 2.0, 14.0, 10.0, 7.0, 7.0, 6.0, 10.0, 1.0, 2.0, 2.0, 2.0, 1.0, 1.0, 2.0, 1.0, 2.0, 5.0, 6.0, 9.0, 9.0, 6.0, 6.0, 6.0, 6.0, 22.0, 22.0, 25.0, 26.0, 29.0, 29.0, 30.0, 30.0, 30.0, 30.0, 25.0, 25.0, 22.0, 22.0, 25.0]","(145, 160)",0.04500588681188524
8,170,26,"(156, 182)",0.06416060655583208,"[22.0, 22.0, 2.0, 18.0, 13.0, 5.0, 6.0, 3.0, 9.0, 6.0, 6.0, 5.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0, 3.0, 3.0, 6.0, 3.0, 6.0, 6.0, 6.0, 30.0]","(154, 170)",0.04246138418988784
8,180,56,"(156, 212)",0.11443817753667795,"[30.0, 30.0, 30.0, 27.0, 27.0, 13.0, 9.0, 9.0, 6.0, 5.0, 5.0, 5.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 2.0, 2.0, 1.0, 2.0, 2.0, 1.0, 3.0, 3.0]","(159, 180)",0.050902358512594226
8,190,35,"(178, 213)",0.05808335971331959,"[29.99999999999997, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 2.0, 1.0, 1.0, 2.0, 1.0, 1.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 2.0, 5.0, 1.0, 9.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 13.0, 13.0, 17.0, 13.0, 5.0, 26.0, 29.0, 29.0]","(170, 190)",0.04122022889404433
8,200,26,"(188, 214)",0.03889486505450039,"[5.0, 5.0, 6.0, 5.0, 5.0, 5.0, 5.0, 2.0, 2.0, 7.0, 6.0, 2.0, 2.0, 1.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 5.0, 9.0, 9.0, 13.0, 14.0, 3.0, 27.0, 30.0, 21.0, 21.0, 22.0, 2.0, 2.0, 5.0, 30.0, 30.0]","(181, 200)",0.032990671619457686
8,210,26,"(193, 219)",0.03610574960466098,"[6.0, 3.0, 3.0, 2.0, 6.0, 10.0, 7.0, 10.0, 3.0, 10.0, 10.0, 17.99999999999997, 3.0, 11.0, 14.0, 14.0, 3.0, 10.0, 11.0, 10.0, 11.0, 10.0, 14.0, 14.0, 11.0, 6.0, 7.0, 6.0, 6.0, 26.0, 22.0, 14.0, 1.0, 1.0, 1.0, 15.0, 5.0, 2.0, 10.0, 14.0]","(177, 210)",0.05632705562571231
8,220,14,"(216, 230)",0.01548478024614828,"[2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 5.0, 9.0, 9.0, 18.0, 13.0]","(217, 220)",0.002447540700318159
8,230,10,"(225, 235)",0.010481764396387013,"[2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0]","(226, 230)",0.003491413670143821
8,240,18,"(233, 251)",0.020886732147256035,"[2.0, 2.0, 6.0, 3.0, 2.0, 2.0, 1.0, 2.0, 2.0, 5.0, 6.0, 9.0, 10.0, 13.0, 14.0, 17.0, 21.0]","(234, 240)",0.005917263824407765
8,250,32,"(232, 264)",0.04050681390939177,"[19.0, 18.0, 14.0, 11.0, 10.0, 7.0, 6.0, 3.0, 2.0, 1.0, 1.0, 1.0, 2.0, 5.0, 6.0, 9.0, 9.0, 9.0, 10.0, 10.0, 22.0, 22.0, 21.0, 18.0, 18.0, 18.0, 18.0, 21.0, 21.0, 22.0, 21.0, 30.0]","(240, 250)",0.011283342193625936
8,260,39,"(233, 272)",0.052113249589964675,"[15.0, 15.0, 18.0, 18.0, 18.0, 22.0, 10.0, 7.0, 10.0, 6.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 3.0, 3.0, 6.0, 9.0, 10.0, 10.0, 13.0, 13.0, 13.0]","(245, 260)",0.018927367197694327
8,270,33,"(255, 288)",0.05346360900582383,"[1.0, 1.0, 2.0, 1.0, 2.0, 2.0, 5.0, 5.0, 2.0, 1.0, 1.0, 30.0, 30.0, 30.0, 27.0, 26.0, 26.0, 23.0, 22.0, 27.0, 19.0, 22.0, 22.0, 15.0, 15.0, 15.0, 14.0, 11.0, 10.0, 7.0, 6.0, 5.0, 5.0, 5.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 5.0, 6.0, 6.0, 6.0, 5.0, 5.0, 2.0, 2.0, 2.0, 1.0, 14.0, 14.0, 14.0, 13.0, 14.0, 14.0, 10.0]","(230, 270)",0.05230425595776633
8,280,32,"(260, 292)",0.05427313627727964,"[3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 6.0, 6.0, 3.0, 3.0, 3.0, 5.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 5.0, 6.0, 6.0, 9.0, 5.0, 2.0, 3.0, 6.0, 30.0, 14.0, 14.0, 17.0, 18.0, 17.0]","(264, 280)",0.025164264243619543
8,290,20,"(275, 295)",0.036353410502662595,"[15.0, 14.0, 11.0, 11.0, 11.0, 11.0, 11.0, 11.0, 10.0, 10.0, 2.0, 3.0, 3.0, 6.0, 6.0, 3.0, 3.0, 3.0, 2.0, 2.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 5.0, 5.0, 5.0, 6.0, 6.0, 18.0, 22.0, 23.0, 13.0, 13.0, 13.0, 17.0, 14.0, 10.0, 25.0, 21.0, 17.0, 25.0, 18.0, 18.0]","(267, 290)",0.03950272698204725
8,300,18,"(294, 312)",0.03785891071111204,"[22.0, 22.0, 23.0, 26.0, 26.0, 26.0, 26.0, 26.0, 26.0, 27.0, 22.0, 19.0, 22.0, 22.0, 19.0, 15.0, 15.0, 14.0, 14.0, 14.0, 15.0, 11.0, 26.0, 25.0, 22.0, 18.0, 6.0, 6.0, 3.0, 3.0, 9.0, 6.0, 5.0, 2.0, 2.0, 1.0, 2.0, 2.0, 3.0, 6.0, 7.0, 5.0, 5.0, 5.0, 6.0, 6.0, 30.0, 22.0, 13.0, 13.0, 10.0, 11.0, 18.0, 19.0, 22.0, 19.0, 22.0, 23.0, 18.0, 19.0, 22.0, 22.0]","(265, 300)",0.06348917373298571
8,310,14,"(302, 316)",0.03022603207487079,"[10.0, 11.0, 22.0, 14.0, 22.0, 19.0, 19.0, 19.0, 19.0, 22.0, 22.0, 26.0, 26.0, 18.0, 18.0, 18.0, 15.0, 18.0, 19.0, 19.0, 18.0, 23.0, 26.0, 27.0, 10.0, 10.0, 10.0, 10.0, 6.0, 6.0, 6.0, 9.0, 6.0, 1.0, 2.0, 2.0, 1.0, 2.0, 1.0, 2.0, 1.0, 1.0, 2.0, 5.0, 5.0, 6.0, 5.0, 5.0, 2.0, 1.0]","(272, 310)",0.07465344341787546
8,320,22,"(309, 331)",0.05229726875072528,"[6.0, 5.0, 2.0, 7.0, 3.0, 2.0, 3.0, 6.0, 3.0, 6.0, 3.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 5.0, 9.0, 9.0, 1.0, 1.0]","(305, 320)",0.03331692253118025
8,330,24,"(320, 344)",0.06099672534473812,"[10.0, 1.0, 7.0, 7.0, 6.0, 3.0, 2.0, 1.0, 1.0, 1.0, 2.0, 1.0, 6.0, 10.0, 2.0, 2.0, 1.0, 2.0]","(322, 330)",0.018036185281437026
8,340,11,"(336, 347)",0.02767649214354348,"[30.0, 26.0, 26.0, 23.0, 22.0, 18.0, 6.0, 1.0, 2.0, 1.0, 9.0, 2.0, 1.0, 1.0, 1.0, 26.0, 29.0]","(331, 340)",0.021586229329720256
8,350,19,"(343, 362)",0.05181354287813931,"[27.0, 23.0, 6.0, 1.0, 2.0, 1.0, 2.0, 2.0, 1.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 5.0, 6.0, 21.0, 18.0, 22.0, 22.0, 25.0, 26.0, 29.0, 29.0, 29.0]","(342, 350)",0.019714745269478435
8,360,36,"(343, 379)",0.10308755184329141,"[26.0, 23.0, 23.0, 19.0, 15.0, 10.0, 6.0, 3.0, 2.0, 2.0, 6.0, 3.0, 3.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 5.0, 2.0, 2.0, 1.0, 1.0, 5.0, 2.0, 5.0]","(344, 360)",0.04311807871475891
8,370,37,"(347, 384)",0.10723181620137963,"[27.0, 26.0, 26.0, 23.0, 30.0, 30.0, 26.0, 6.0, 3.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 1.0, 1.0, 2.0, 1.0, 2.0, 11.0, 2.0, 1.0, 18.0]","(351, 370)",0.05305834918243396
8,380,15,"(377, 392)",0.04328315924989292,"[1.0, 13.0, 3.0, 6.0, 3.0, 2.0, 1.0, 2.0, 1.0, 1.0, 2.0, 1.0, 5.0, 10.0, 2.0, 1.0, 1.0, 7.0, 2.0, 2.0, 5.0, 9.0, 3.0, 29.0, 30.0]","(369, 380)",0.030444445054149748
8,390,18,"(386, 404)",0.0531006722844886,"[5.0, 6.0, 7.0, 2.0, 2.0, 6.0, 3.0, 1.0, 2.0, 2.0, 2.0, 2.0, 1.0, 2.0, 2.0, 2.0, 2.0, 5.0, 6.0, 10.0, 14.0, 17.0, 18.0, 18.0, 18.0, 21.0]","(378, 390)",0.03399188864606046
8,400,22,"(387, 409)",0.06570074179776271,"[14.0, 14.0, 18.0, 15.0, 15.0, 15.0, 14.0, 11.0, 10.0, 6.0, 3.0, 2.0, 1.0, 2.0, 5.0, 6.0, 5.0, 17.0, 26.0]","(388, 400)",0.03434598085572837
8,410,13,"(405, 418)",0.037684858219618436,"[22.0, 2.0, 1.0, 2.0, 14.0, 22.0, 26.0]","(408, 410)",0.003141541583608266
8,420,51,"(406, 457)",0.15482438599097662,"[30.0, 23.0, 19.0, 15.0, 2.0, 1.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 5.0, 9.0, 9.0, 10.0, 13.0, 10.0, 17.0, 10.0, 13.0, 14.0, 17.0, 14.0, 14.0, 21.0, 21.0, 22.0, 22.0, 21.0, 18.0, 17.0, 18.0, 21.0]","(412, 420)",0.02196758456504777
8,430,48,"(409, 457)",0.1454003640646562,"[15.0, 11.0, 15.0, 10.0, 10.0, 7.0, 7.0, 6.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 5.0, 5.0, 9.0, 6.0, 13.0, 13.0, 13.0, 14.0, 14.0, 14.0, 17.0, 17.0, 17.0, 18.0, 18.0, 25.0, 25.0, 22.0, 26.0]","(417, 430)",0.03752271872179542
8,440,39,"(418, 457)",0.11714380674837595,"[22.0, 22.0, 22.0, 15.0, 22.0, 6.0, 6.0, 14.0, 11.0, 11.0, 11.0, 11.0, 6.0, 6.0, 6.0, 6.0, 2.0, 2.0, 2.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 14.0, 18.0, 18.0, 18.0, 17.0, 14.0, 14.0, 26.0, 9.0]","(419, 440)",0.06223570795395591
8,450,19,"(443, 462)",0.05444763602690972,"[27.0, 30.0, 22.0, 23.0, 23.0, 15.0, 18.0, 18.0, 18.0, 15.0, 14.0, 14.0, 14.0, 11.0, 18.0, 18.0, 22.0, 10.0, 9.0, 9.0, 6.0, 5.0, 2.0, 2.0, 1.0, 2.0, 3.0, 3.0, 10.0, 6.0, 10.0, 9.0, 7.0, 11.0]","(426, 450)",0.07094844204349493
8,460,6,"(456, 462)",0.014969034745226035,"[14.0, 13.0, 10.0, 5.0, 19.0, 15.0, 14.0, 2.0, 1.0, 1.0]","(451, 460)",0.024088344009262148
8,470,8,"(468, 476)",0.02049711477122981,"[106.0, 98.0, 91.0, 75.0, 74.0, 75.0, 82.0, 74.0, 75.0, 87.0, 90.0, 42.0, 63.0, 46.0, 153.0, 62.0, 42.0, 23.0, 58.0, 105.0, 105.0, 117.0, 23.0, 129.0, 78.0, 97.0, 98.0, 10.0, 19.0, 2.0, 26.0, 61.0, 70.0, 66.0, 65.0, 127.0, 147.0, 167.0, 131.0, 131.0, 106.0, 101.0, 101.0, 105.0, 9.0, 6.0, 3.0, 10.0, 17.0, 18.0, 13.0, 14.0, 14.0, 14.0, 14.0, 62.0, 65.0, 66.0, 50.0, 22.0, 118.0, 174.0, 121.0, 146.0, 123.0, 103.0, 107.0, 115.0, 130.0, 134.0, 174.0, 173.0, 169.0, 166.0, 180.0, 87.0, 105.0, 102.0, 98.0, 102.0, 39.0, 46.0, 26.0, 93.0, 134.0, 134.0, 13.0, 158.0, 157.0, 31.0, 30.0, 162.0, 153.0, 153.0, 153.0, 154.0, 150.0, 25.0, 51.0, 177.0, 170.0, 178.0, 118.0, 31.0, 30.0, 27.0, 26.0, 22.0, 19.0, 130.0, 14.0, 11.0, 7.0, 145.0, 126.0, 166.0, 177.0, 151.0, 142.0, 78.0, 146.0, 146.0, 142.0, 131.0, 130.0, 130.0, 127.0, 135.0, 115.0, 111.0, 127.0, 130.0, 118.0, 111.0, 107.0, 91.0, 90.0, 98.0, 118.0, 115.0, 114.0, 115.0, 107.0, 130.0, 150.0, 163.0, 107.0, 114.0, 122.0, 114.0, 119.0, 170.0, 62.0, 66.0, 70.0, 78.0, 103.0, 126.0, 163.0, 58.0, 59.0, 58.0, 58.0, 58.0, 70.0, 79.0, 82.0, 71.0, 74.0, 74.0, 69.99999999999997, 69.99999999999997, 70.00000000000003, 71.00000000000003, 74.00000000000003, 90.99999999999997, 86.99999999999997, 83.0, 79.0, 79.0, 79.00000000000003, 82.0, 83.0, 82.99999999999997, 83.0, 73.99999999999997, 74.0, 74.0, 85.99999999999997, 78.00000000000003, 82.0, 70.0, 66.00000000000003, 70.00000000000003, 67.00000000000003, 67.00000000000003, 70.0, 70.0, 70.0, 70.0, 69.99999999999997, 58.00000000000003, 54.00000000000003, 66.0, 66.99999999999997, 86.99999999999997, 86.0, 86.0, 22.0, 17.0, 13.0, 94.00000000000003, 107.0, 9.0, 55.00000000000003, 23.0, 26.0, 42.0, 43.0, 49.99999999999997, 58.0, 54.0, 55.00000000000003, 47.0, 46.0, 30.0, 27.0, 10.0, 6.0, 2.0, 26.0, 26.0, 34.0, 50.0, 126.0, 135.0, 130.0, 123.0, 118.00000000000003, 119.00000000000003, 117.99999999999997, 119.0, 123.00000000000003, 123.0, 127.00000000000003, 6.0, 18.0, 26.0, 23.0, 34.0, 39.0, 165.99999999999997, 162.0, 159.0, 173.0, 173.0, 173.0, 173.00000000000003, 172.99999999999997, 173.00000000000003, 169.00000000000003, 130.0, 130.0, 133.0, 37.0, 30.0, 30.0, 30.0, 33.0, 33.0, 33.0, 34.0, 49.0, 37.0, 49.0, 46.0, 42.0, 45.0, 41.0, 146.00000000000003, 146.0, 146.0, 146.0, 145.99999999999997, 146.0, 145.99999999999997, 143.0, 142.0, 142.0, 142.0, 141.99999999999997, 139.0, 138.99999999999997, 139.0, 139.00000000000003, 139.0, 139.0, 135.0, 138.0, 47.0, 46.0, 47.0, 47.0, 39.0, 107.0, 107.0, 110.0, 105.99999999999999, 107.0, 107.0, 111.0, 130.0, 142.0, 143.0, 150.0, 50.0, 51.0, 135.0, 78.00000000000001, 81.99999999999999, 78.0, 161.99999999999997, 162.0, 162.0, 162.0, 54.0, 51.0, 51.0, 50.0, 110.0, 110.0, 113.0, 114.0, 117.0, 118.0, 120.99999999999997, 137.0, 141.00000000000003, 145.0, 145.99999999999997, 149.0, 149.0, 141.00000000000003, 26.0, 30.0, 33.0, 30.0, 166.0, 86.0, 90.0, 93.0, 94.0, 94.0, 89.0, 89.0, 90.0, 90.0, 89.0, 86.0, 85.0, 85.0, 86.0, 85.0, 85.0, 78.0, 81.0, 81.0, 77.0, 77.0, 77.0, 77.0, 133.0, 70.0, 73.0, 133.00000000000003, 2.0, 1.0, 1.0, 69.0, 70.0, 58.0, 61.0, 53.0, 53.0, 54.0, 78.0, 53.0, 54.0, 54.0, 54.0, 57.0, 58.0, 57.0, 94.0, 57.0, 94.0, 94.0, 97.0, 93.0, 94.0, 97.0, 86.0, 121.0, 122.0, 125.0, 129.00000000000003, 145.00000000000003, 21.0, 21.0, 41.0, 73.0, 70.0, 77.0, 85.0, 86.0, 126.99999999999999, 77.0, 126.0, 73.0, 114.0, 111.0, 115.0, 118.0, 111.00000000000001, 110.0, 117.99999999999999, 123.0, 123.00000000000001, 122.0, 119.00000000000001, 91.00000000000001, 115.0, 114.99999999999999, 115.0, 114.99999999999999, 111.00000000000001, 111.0, 114.0, 105.99999999999999, 106.99999999999999, 99.00000000000001, 102.0, 47.0, 47.0, 38.0, 38.0, 38.0, 42.0, 39.0, 42.0, 70.0, 66.99999999999999, 66.99999999999999, 83.00000000000001, 75.0, 67.0, 70.00000000000001, 82.99999999999999, 78.0, 30.0, 30.0, 18.0, 61.999999999999986, 59.0, 51.0, 30.0, 87.0, 126.99999999999999, 145.0, 142.0, 1.0]","(0, 470)",1.8174074293433111
8,480,7,"(476, 483)",0.017354509159644475,"[7.0, 5.0, 14.0, 30.0, 26.0, 22.0, 6.0, 2.0, 2.0, 1.0, 2.0, 14.0, 13.0, 19.0, 15.0, 10.0, 2.0]","(471, 480)",0.023288966869084667
8,490,9,"(486, 495)",0.022797213057492917,"[17.0, 18.0, 13.0, 10.0, 11.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 26.0, 30.0, 22.0, 22.0, 23.0, 26.0, 23.0]","(483, 490)",0.01717987445045199
8,500,15,"(492, 507)",0.039623850255532445,"[6.0, 2.0, 25.0, 26.0, 25.0, 22.0, 1.0, 2.0, 15.0, 1.0, 1.0, 1.0, 2.0, 1.0, 2.0, 2.0, 2.0, 2.0, 1.0, 15.0, 14.0, 11.0, 3.0, 2.0, 1.0, 1.0, 18.0, 5.0, 13.0]","(487, 500)",0.03409937598518603
8,510,44,"(493, 537)",0.12339449952415618,"[7.0, 14.0, 14.0, 11.0, 2.0, 2.0, 2.0, 2.0, 5.0, 6.0, 3.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 21.0, 25.0, 26.0, 26.0]","(494, 510)",0.04242186547870773
8,520,30,"(507, 537)",0.08378705940113365,"[19.0, 18.0, 15.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 2.0, 2.0, 2.0, 1.0, 1.0, 2.0, 2.0, 5.0, 1.0]","(507, 520)",0.03406433032137736
8,530,21,"(516, 537)",0.05828212834874817,"[1.0, 2.0, 2.0, 1.0, 2.0, 1.0, 1.0, 2.0, 2.0, 1.0, 2.0, 5.0, 5.0]","(521, 530)",0.023198013311644904
8,540,10,"(536, 546)",0.027700110927947698,"[3.0, 1.0, 2.0, 6.0, 10.0, 14.0, 22.0, 23.0, 26.0, 26.0, 23.0, 19.0, 18.0, 2.0, 2.0, 3.0, 2.0, 1.0, 1.0, 1.0, 2.0, 1.0, 2.0, 5.0, 5.0, 5.0, 13.0, 9.0, 22.0, 30.0]","(539, 540)",0.0
8,550,24,"(536, 560)",0.07380945583181929,"[30.0, 17.0, 6.0, 21.0, 22.0, 22.0, 21.0, 3.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 25.0, 22.0, 21.0, 22.0, 25.0, 25.0, 25.0, 22.0, 22.0, 25.0, 25.0, 22.0]","(537, 550)",0.03743290309308723
8,560,33,"(536, 569)",0.10600240707748942,"[22.0, 6.0, 3.0, 1.0, 1.0, 1.0, 5.0, 10.0, 27.0, 26.0, 26.0, 26.0, 23.0, 22.0, 22.0, 22.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 5.0, 9.0, 18.0, 18.0, 21.0, 22.0, 22.0, 21.0, 26.0, 25.0]","(537, 560)",0.07079082798228377
8,570,60,"(536, 596)",0.21896601700207108,"[23.0, 26.0, 23.0, 23.0, 23.0, 22.0, 22.0, 22.0, 18.0, 18.0, 3.0, 3.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 5.0, 6.0, 9.0, 22.0, 25.0, 26.0, 29.0, 22.0, 22.0, 22.0, 25.0]","(552, 570)",0.0595013592712918
8,580,25,"(571, 596)",0.10170268344399036,"[19.0, 23.0, 22.0, 23.0, 23.0, 23.0, 23.0, 22.0, 22.0, 6.0, 6.0, 3.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 3.0, 6.0, 6.0, 25.0, 26.0, 26.0, 26.0, 26.0]","(563, 580)",0.06090933767728155
