X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
1.23917022975175860e+03, 1.03282677754669089e+03, 1.24077922431202950e+02, 9.39235777563830538e+01, -1.30115079879149970e-01, 3.37947623143258602e-01, image00012.jpg, -0.000000, 0.000126, 12, 7, 17, 1166.839520, 302157
1.22467311518316910e+03, 1.03163813461632844e+03, 1.23925361423954044e+02, 9.40872147235769347e+01, 2.41184935003655426e-01, 4.58102192824802246e-01, image00013.jpg, -0.000000, 0.000135, 12, 2, 22, 1260.539808, 302166
1.20844220152231992e+03, 1.03018869392107877e+03, 1.24097012145968890e+02, 9.42519280189677744e+01, 1.62504967614286289e-01, 2.86894754459712797e-01, image00014.jpg, -2.000000, 0.000123, 13, 8, 18, 1356.300896, 302176
1.19383768369438167e+03, 1.02906871623283882e+03, 1.23880176176618818e+02, 9.43271533195138403e+01, 4.60613523866428773e-02, 2.34125630202936197e-01, image00015.jpg, -2.000000, 0.000169, 13, 3, 23, 1450.469312, 302185
1.17762090735072138e+03, 1.02752763109408284e+03, 1.23805766569640014e+02, 9.42935871407984081e+01, -6.89640392920928269e-02, 3.97901567322229088e-01, image00016.jpg, -4.000000, 0.000139, 14, 9, 19, 1546.512480, 302195
1.16291843936158989e+03, 1.02649712031972831e+03, 1.23957612995348484e+02, 9.39518327761893346e+01, 2.19083658135577924e-01, 4.97222530865052414e-01, image00017.jpg, -4.000000, 0.000152, 15, 5, 25, 1640.612384, 302204
1.14786781543181883e+03, 1.02520245895553262e+03, 1.23916651640250478e+02, 9.37963665319206257e+01, 3.36117004102666428e-01, 3.42774509278271966e-01, image00018.jpg, -4.000000, 0.000161, 15, 0, 30, 1735.793888, 302213
1.13219542008721191e+03, 1.02425108529267868e+03, 1.24144543233013437e+02, 9.31533091320649618e+01, 8.79113392060828537e-03, 3.70000137497413062e-01, image00019.jpg, -4.000000, 0.000165, 16, 0, 36, 1832.853632, 302223
1.11634225874369326e+03, 1.02359815324049578e+03, 1.24015557302827872e+02, 9.26911210381370552e+01, -4.11096004864162715e-02, 3.53735580922545756e-01, image00020.jpg, -4.000000, 0.000158, 16, 1, 31, 1930.468768, 302233
1.10076247414483555e+03, 1.02289039531426397e+03, 1.24240626290863361e+02, 9.20469250788262201e+01, -2.65636241061082065e-02, 3.03147033702547919e-01, image00021.jpg, -4.000000, 0.000151, 17, 7, 27, 2027.263008, 302243
1.08634934951391278e+03, 1.02266038375716664e+03, 1.24331614286188270e+02, 9.14101805042360098e+01, -3.78696990404096268e-02, 1.99903514471441696e-01, image00022.jpg, -4.000000, 0.000157, 18, 3, 33, 2122.440672, 302252
1.07115474339086472e+03, 1.02227031078545258e+03, 1.24293712452597390e+02, 9.08334815503189930e+01, -2.31446744514014306e-02, 3.58676903909572631e-01, image00023.jpg, -4.000000, 0.000178, 18, 0, 38, 2219.921120, 302262
1.05571468009017849e+03, 1.02190409818139244e+03, 1.24495089120185398e+02, 8.99393441666834974e+01, 3.67015903287574718e-02, 4.01040477865710621e-01, image00024.jpg, -4.000000, 0.000178, 19, 0, 44, 2317.360160, 302272
1.03957199708031612e+03, 1.02221095901352078e+03, 1.24469271421577986e+02, 8.94235818333052777e+01, 9.11673278367485795e-02, 4.01554001487184176e-01, image00025.jpg, -2.000000, 0.000171, 20, 0, 40, 2416.418912, 302282
1.02548827296565219e+03, 1.02182359183311303e+03, 1.24554921626068108e+02, 8.87152190800542257e+01, 6.20272564561932457e-03, 3.10284738063834498e-01, image00026.jpg, -2.000000, 0.000143, 20, 5, 35, 2514.383680, 302291
1.00958764669819732e+03, 1.02171264367788592e+03, 1.24385993138794831e+02, 8.82753655293288517e+01, 1.39520663706395182e-01, 2.70567355974560331e-01, image00027.jpg, -2.000000, 0.000158, 20, 0, 40, 2610.654912, 302301
9.93807068412440572e+02, 1.02193841864852129e+03, 1.24272279298901609e+02, 8.82818844588527440e+01, 4.24935206433394108e-01, 3.92932489331638712e-01, image00028.jpg, -8.000000, 0.000182, 21, 0, 46, 2709.071424, 302311
9.77184845769870208e+02, 1.02255055448423411e+03, 1.24479700683858198e+02, 8.80674394305056722e+01, 1.11999463808836228e-01, 3.25124771433045856e-01, image00029.jpg, -8.000000, 0.000186, 22, 0, 52, 2807.521408, 302321
9.61035523897432995e+02, 1.02370470612838710e+03, 1.24497140504679805e+02, 8.70625875786658980e+01, -7.74403351776412844e-03, 3.28112620195172566e-01, image00030.jpg, -8.000000, 0.000187, 23, 0, 58, 2907.567392, 302331
9.43988691055100162e+02, 1.02511875843020152e+03, 1.24603693050370694e+02, 8.50240515904752527e+01, 5.61892069505415190e-02, 3.17746636738632682e-01, image00031.jpg, -6.000000, 0.000179, 23, 0, 53, 3016.544768, 302342
9.28238887935897651e+02, 1.02710367367009871e+03, 1.24561477101459786e+02, 8.31122766612562742e+01, 2.64953708305802560e-01, 2.21462063292236666e-01, image00032.jpg, -6.000000, 0.000170, 24, 0, 49, 3116.696832, 302352
9.13362462934052360e+02, 1.02921818450019282e+03, 1.24624084683185544e+02, 8.14530670085378858e+01, 3.93155301502348606e-02, 1.66848402376151339e-01, image00033.jpg, -6.000000, 0.000168, 24, 4, 44, 3216.413088, 302362
8.99794482711849241e+02, 1.03208226791308243e+03, 1.24638556577889560e+02, 8.01475904196886262e+01, 1.04102039223795115e-01, 2.38487479889321646e-01, image00034.jpg, -6.000000, 0.000174, 25, 0, 50, 3314.586848, 302371
8.84542760641875248e+02, 1.03498158704855177e+03, 1.24401764162764920e+02, 7.88190423410630245e+01, 1.48102149525225379e-01, 1.42304842621779531e-01, image00035.jpg, -6.000000, 0.000187, 25, 0, 55, 3413.338528, 302381
8.69572762784773090e+02, 1.03856071185580754e+03, 1.24496074107808781e+02, 7.74013062656374018e+01, 2.29805082968405572e-01, 2.78360505470733155e-01, image00036.jpg, -2.000000, 0.000164, 26, 1, 51, 3512.526336, 302391
8.54646038527277824e+02, 1.04242985816061150e+03, 1.24407674501879967e+02, 7.60353489580393926e+01, 1.86878300695841493e-01, 2.93495428720417006e-01, image00037.jpg, -2.000000, 0.000170, 26, 0, 56, 3611.076832, 302401
8.39988767895462729e+02, 1.04670986179285751e+03, 1.24834366108364634e+02, 7.53501567408065682e+01, 2.55848487527677082e-01, 4.72731258774264973e-01, image00038.jpg, -0.000000, 0.000159, 27, 2, 52, 3710.513600, 302411
8.24176469101367502e+02, 1.05039143478552592e+03, 1.24699914660855171e+02, 7.53284768307070607e+01, 1.28261019727119174e-01, 1.81855102873670821e-01, image00039.jpg, -0.000000, 0.000164, 28, 0, 58, 3809.070400, 302421
8.08606068233492806e+02, 1.05410244672686417e+03, 1.24702067978693393e+02, 7.54178129088448657e+01, 1.14842125126273106e-01, 2.49825023372120897e-01, image00040.jpg, 2.000000, 0.000162, 29, 4, 54, 3908.862464, 302431
7.92808213558700572e+02, 1.05803648404559681e+03, 1.24729322515507391e+02, 7.56157927845462297e+01, 2.08862465673133574e-01, 2.20902766982615323e-01, image00041.jpg, 4.000000, 0.000159, 29, 9, 49, 4008.832608, 302441
7.76381162426582478e+02, 1.06205337096904623e+03, 1.24701806934428703e+02, 7.60838759573698695e+01, 1.86598606714960591e-01, 2.26288021565458519e-01, image00042.jpg, 6.000000, 0.000164, 30, 5, 55, 4106.885184, 302451
7.61455714719689240e+02, 1.06556072041692596e+03, 1.24515818763428413e+02, 7.67727601652379548e+01, 1.85036800881635044e-01, 2.82541246978395777e-01, image00043.jpg, 6.000000, 0.000160, 30, 10, 50, 4205.282048, 302460
7.44603100220312058e+02, 1.06898516593870727e+03, 1.24780362007107897e+02, 7.81421058632615768e+01, 1.69479085004549807e-01, 2.92360751963667898e-01, image00044.jpg, 6.000000, 0.000168, 31, 6, 56, 4303.807072, 302470
7.27889596734397287e+02, 1.07224825761792385e+03, 1.24679989345570604e+02, 7.96419235413356290e+01, 2.58303630223739367e-01, 2.09944378330555403e-01, image00045.jpg, 6.000000, 0.000179, 31, 1, 61, 4402.464960, 302480
7.11127074615586480e+02, 1.07422794137972323e+03, 1.24708518525474787e+02, 8.15108860699854461e+01, 8.98811500380735373e-02, 2.95691984630508997e-01, image00046.jpg, 6.000000, 0.000160, 32, 7, 57, 4502.471584, 302490
6.94370274248557507e+02, 1.07580067868880610e+03, 1.24680875648620571e+02, 8.32115999405547484e+01, 2.55647316670140734e-01, 3.46989803898220261e-01, image00047.jpg, 6.000000, 0.000160, 33, 13, 53, 4601.032832, 302500
6.77808519127634440e+02, 1.07604119939126986e+03, 1.25074249338380540e+02, 8.49716605218672214e+01, 7.69507424079152319e-02, 3.62841071213830801e-01, image00048.jpg, 4.000000, 0.000165, 33, 8, 58, 4698.704768, 302510
6.61407077423402711e+02, 1.07663145282851906e+03, 1.25048776001721691e+02, 8.68740912219858643e+01, 3.78296792477439581e-01, 4.19371702953566572e-01, image00049.jpg, 4.000000, 0.000126, 34, 14, 54, 4797.596928, 302520
6.46434685915138630e+02, 1.07645528338428676e+03, 1.24941530374850714e+02, 8.83820439416584378e+01, 2.63751248779936109e-01, 4.25843152057479302e-01, image00050.jpg, 2.000000, 0.000128, 34, 9, 59, 4895.923840, 302529
6.30325648850944958e+02, 1.07663347421377443e+03, 1.24863236555226720e+02, 8.96871431301103996e+01, 4.42392302001854087e-01, 6.55192077975430109e-01, image00051.jpg, -0.000000, 0.000136, 35, 5, 65, 4995.794752, 302539
6.12240508948539741e+02, 1.07585548281436263e+03, 1.24912508888377360e+02, 9.05449442315381816e+01, 2.04970000884041020e-01, 5.69617020294005849e-01, image00052.jpg, -2.000000, 0.000129, 36, 11, 61, 5096.555872, 302550
5.96156790088324556e+02, 1.07542685151874457e+03, 1.25016506017900596e+02, 9.06919615270985560e+01, 3.32529153874874139e-01, 5.94031430042573527e-01, image00053.jpg, -2.000000, 0.000144, 36, 6, 66, 5196.321824, 302560
5.80017106315465412e+02, 1.07495934516083025e+03, 1.25285796734687082e+02, 9.05105035034551122e+01, 4.17863178694685478e-01, 5.68619421356567956e-01, image00054.jpg, -4.000000, 0.000154, 37, 2, 72, 5296.162624, 302570
5.63279497619644303e+02, 1.07508154969498742e+03, 1.25251023538696273e+02, 9.04846392758839926e+01, -5.28109878493708759e-02, 6.50636580054674840e-01, image00055.jpg, -6.000000, 0.000159, 37, 0, 77, 5397.921280, 302580
5.46776023489733689e+02, 1.07465881450753727e+03, 1.25407588447069926e+02, 9.00791420205413118e+01, 7.84073226653466682e-02, 4.99262141325104492e-01, image00056.jpg, -8.000000, 0.000167, 38, 0, 83, 5500.402624, 302590
5.31017119176956840e+02, 1.07485502397570826e+03, 1.25642023321400629e+02, 8.90075674030620547e+01, 1.50687300452648998e-01, 5.45991346614644102e-01, image00057.jpg, -8.000000, 0.000184, 38, 0, 88, 5605.623616, 302600
5.13955302180353101e+02, 1.07572621810574719e+03, 1.25694245720693004e+02, 8.73301127912912705e+01, 1.45406525489216787e-01, 5.28828543551044472e-01, image00058.jpg, -8.000000, 0.000194, 38, 0, 88, 5709.652928, 302611
4.99185640773957573e+02, 1.07688026726925818e+03, 1.25639377095294165e+02, 8.52572453429866215e+01, 3.10705377145169381e-01, 4.55270743054403071e-01, image00059.jpg, -8.000000, 0.000198, 38, 0, 88, 5814.988512, 302621
4.82400219017838936e+02, 1.07922217419874164e+03, 1.25848976763457202e+02, 8.30571345384814208e+01, 4.60166934621201118e-01, 5.06559024752963438e-01, image00060.jpg, -12.000000, 0.000216, 39, 0, 89, 5918.650208, 302632
4.67080099756986385e+02, 1.08148839378264688e+03, 1.25836566325887176e+02, 8.09761725355016750e+01, 3.70921419919055306e-01, 3.90795762556760629e-01, image00061.jpg, -14.000000, 0.000213, 40, 0, 85, 6025.709568, 302642
4.59270884791916046e+02, 1.08325310958312639e+03, 1.25744638865108030e+02, 7.81282059345735718e+01, 2.84335659596113677e-01, 4.44175373017714203e-01, image00062.jpg, -12.000000, 0.000215, 40, 0, 90, 6131.222720, 302653
4.57041545385033544e+02, 1.08375671004376795e+03, 1.25944537082802782e+02, 7.55341423441299895e+01, 4.04552767971479876e-01, 3.91054015091595764e-01, image00063.jpg, -10.000000, 0.000210, 42, 0, 87, 6235.847808, 302664
4.56649374335594018e+02, 1.08349132433503746e+03, 1.25883717197791910e+02, 7.32552759489468173e+01, 4.51521898058585003e-01, 2.73252932440631369e-01, image00064.jpg, -8.000000, 0.000191, 42, 2, 82, 6343.642496, 302674
4.56605505350076612e+02, 1.08350957616566643e+03, 1.25946357591349638e+02, 7.13177778582807775e+01, 2.72268735552245844e-01, 3.87715985333316304e-01, image00065.jpg, -6.000000, 0.000189, 42, 7, 77, 6448.219040, 302685
4.51145941947514530e+02, 1.08731103862060672e+03, 1.25951897438467611e+02, 6.94862701571125854e+01, 2.57441643041764312e-01, 3.06313980590856183e-01, image00066.jpg, -4.000000, 0.000171, 43, 13, 73, 6550.350624, 302695
4.40830270808030548e+02, 1.09264261891655656e+03, 1.25998073692692913e+02, 6.77492581670882430e+01, 4.74117355738815638e-01, 1.90984975144350283e-01, image00067.jpg, -0.000000, 0.000164, 43, 18, 68, 6651.217184, 302705
4.28100779786213309e+02, 1.09807686876703656e+03, 1.25941388849309931e+02, 6.67511128518691379e+01, 2.87570994476198938e-01, 3.62248090026619174e-01, image00068.jpg, -0.000000, 0.000169, 44, 14, 74, 6750.600768, 302715
4.14341273712176928e+02, 1.10362809147600433e+03, 1.26191907638196923e+02, 6.65208365403795483e+01, 3.24131026453586213e-01, 3.31757649628533879e-01, image00069.jpg, 4.000000, 0.000179, 44, 9, 79, 6851.302176, 302725
3.99440689389805641e+02, 1.10994132093115377e+03, 1.26253285235271704e+02, 6.66181653161821572e+01, 5.07985696310576662e-01, 9.52266776346216565e-02, image00070.jpg, 4.000000, 0.000185, 44, 4, 84, 6952.413216, 302735
3.84077196836539486e+02, 1.11633217508790472e+03, 1.26025888421930688e+02, 6.72749447795841462e+01, 5.18700342038198037e-01, 9.13081146352033302e-02, image00071.jpg, 8.000000, 0.000187, 44, 0, 89, 7055.268384, 302745
3.66873115183524760e+02, 1.12250455781917981e+03, 1.26279253135430679e+02, 6.84543485919159025e+01, 4.09959526397072338e-01, 3.73856829835376214e-01, image00072.jpg, 8.000000, 0.000191, 45, 0, 95, 7160.556352, 302756
3.48709903750012472e+02, 1.12851300436992392e+03, 1.26424550320059552e+02, 7.04880931675419902e+01, 4.22894378272283267e-01, 3.68541932485409063e-01, image00073.jpg, 10.000000, 0.000188, 46, 1, 91, 7266.996576, 302767
3.32164042771415723e+02, 1.13242606937794199e+03, 1.26533437823320838e+02, 7.29394429208151678e+01, 5.30586044861440342e-01, 4.13597337084781136e-01, image00074.jpg, 10.000000, 0.000182, 46, 6, 86, 7373.878304, 302777
3.22825393753660819e+02, 1.13486287726569549e+03, 1.26401200256018456e+02, 7.59030401063085094e+01, 4.18761477630818724e-01, 4.74112865935394479e-01, image00075.jpg, 10.000000, 0.000173, 47, 12, 82, 7483.302944, 302788
3.19106311443020047e+02, 1.13471049587627658e+03, 1.26657965917241199e+02, 7.75576437085947106e+01, 4.61061717740933352e-01, 5.38717066257039523e-01, image00076.jpg, 10.000000, 0.000168, 48, 18, 78, 7586.551776, 302799
3.17060927264072063e+02, 1.13454535816415273e+03, 1.26409218063140870e+02, 7.93258167056990970e+01, 3.07324295982629780e-01, 5.29175218302084693e-01, image00077.jpg, 8.000000, 0.000158, 48, 23, 73, 7689.147808, 302809
3.15338624866110024e+02, 1.13361613830885221e+03, 1.26489225471915660e+02, 8.08516126509801438e+01, 4.98977291509841936e-01, 5.09143310085740208e-01, image00078.jpg, 6.000000, 0.000158, 48, 28, 68, 7790.301280, 302819
3.06700988134537340e+02, 1.13249908095214414e+03, 1.26611831216786115e+02, 8.28981089944686147e+01, 3.84630442806162209e-01, 4.47045400351430755e-01, image00079.jpg, 4.000000, 0.000152, 49, 34, 64, 7890.801504, 302829
2.93560183648764337e+02, 1.13356280194340638e+03, 1.26600078364974408e+02, 8.48083161442261826e+01, 4.26496518333475294e-01, 4.92069131011423300e-01, image00080.jpg, -0.000000, 0.000140, 50, 40, 60, 7991.422464, 302839
2.78514143726327632e+02, 1.13505189047677277e+03, 1.26676635462105352e+02, 8.63703276413323948e+01, 4.09665193549798801e-01, 4.61761118324466868e-01, image00081.jpg, -0.000000, 0.000137, 49, 44, 54, 8088.348832, 302849
2.64605596049982410e+02, 1.13563397811050731e+03, 1.26734176838112262e+02, 8.70522495280836353e+01, 1.29311243066484421e-01, 6.44247564751266988e-01, image00082.jpg, -2.000000, 0.000142, 49, 39, 59, 8182.583776, 302858
2.48513763895526665e+02, 1.13652666112203360e+03, 1.27030737294739183e+02, 8.73351203227271498e+01, 6.14018975610825246e-02, 6.11211945083885322e-01, image00083.jpg, -4.000000, 0.000155, 50, 35, 65, 8279.074912, 302868
2.32628800369907481e+02, 1.13695907700635053e+03, 1.27058631516829223e+02, 8.71133378993899754e+01, 7.94839854226404435e-02, 6.25415407095087694e-01, image00084.jpg, -6.000000, 0.000163, 50, 30, 70, 8376.381344, 302878
2.17760414453770181e+02, 1.13802545694591754e+03, 1.27155835384250992e+02, 8.68340630386820038e+01, 1.07837599782715690e-01, 6.56455681380652689e-01, image00085.jpg, -8.000000, 0.000173, 50, 25, 75, 8474.997920, 302887
2.01618216278792261e+02, 1.13940152197966677e+03, 1.27228294346512854e+02, 8.58720862722076674e+01, 4.37517681162664443e-02, 5.41273390604117277e-01, image00086.jpg, -10.000000, 0.000180, 51, 21, 81, 8575.107936, 302897
1.84822620928555182e+02, 1.14120687661806437e+03, 1.27344701838305525e+02, 8.43033136331098802e+01, 5.97248906571962654e-02, 6.16548085472704899e-01, image00087.jpg, -10.000000, 0.000180, 51, 16, 86, 8676.384672, 302908
1.77720431845402743e+02, 1.14186522832791661e+03, 1.27129997504024047e+02, 8.19954833904682943e+01, 5.27116214682004369e-02, 5.92974401893072489e-01, image00088.jpg, -10.000000, 0.000190, 51, 11, 91, 8778.835872, 302918
1.75099981328380949e+02, 1.14285577161090282e+03, 1.27221424117798762e+02, 8.03591738623857026e+01, 1.35264516907250276e-01, 5.79254536935731923e-01, image00089.jpg, -8.000000, 0.000189, 52, 17, 87, 8881.960640, 302928
1.74744067055002034e+02, 1.14329610986151170e+03, 1.27571437661440058e+02, 7.91787544073533383e+01, 1.96690809611861250e-01, 8.56026576747545009e-01, image00090.jpg, -8.000000, 0.000184, 53, 23, 83, 8984.151776, 302938
1.65925219462975804e+02, 1.14433112917628182e+03, 1.27080092429145239e+02, 7.77642633406570098e+01, 2.93539275849924730e-01, 4.14061762584727378e-01, image00091.jpg, -8.000000, 0.000183, 53, 28, 78, 9086.614432, 302949
1.55656364226547709e+02, 1.14728685428403719e+03, 1.27281730011029566e+02, 7.59429779527827549e+01, 4.08240127383197371e-01, 5.47167570752742471e-01, image00092.jpg, -4.000000, 0.000172, 54, 34, 74, 9185.461216, 302958
1.42362731876422288e+02, 1.15068635742828837e+03, 1.27530230427097919e+02, 7.43159984729735754e+01, 1.18192167281776922e-01, 7.78052633904482649e-01, image00093.jpg, -4.000000, 0.000170, 54, 39, 69, 9283.542816, 302968
1.27989156555732677e+02, 1.15575009186656848e+03, 1.27501393415555683e+02, 7.30481097130595884e+01, 6.81997232429369660e-02, 6.94617959369578042e-01, image00094.jpg, -2.000000, 0.000165, 54, 44, 64, 9380.595200, 302978
1.13862701564162151e+02, 1.16057820583939338e+03, 1.27791565199716601e+02, 7.22591976050107121e+01, 2.22256691051495064e-01, 5.75214999917821657e-01, image00095.jpg, -0.000000, 0.000161, 55, 50, 60, 9477.498080, 302988
1.00305474179114086e+02, 1.16440958209491714e+03, 1.28076399624732886e+02, 7.19774064427827795e+01, 2.74783116731267374e-01, 5.44806283074693809e-01, image00096.jpg, -0.000000, 0.000161, 55, 50, 60, 9571.556672, 302997
8.65329091610104797e+01, 1.16891626980765523e+03, 1.27895326891451305e+02, 7.20588259314065880e+01, 1.47363643140106054e-01, 5.49878242378987858e-01, image00097.jpg, 2.000000, 0.000163, 55, 45, 65, 9665.800128, 303006
7.09909654810370938e+01, 1.17389791259251888e+03, 1.28066340707176977e+02, 7.21154108344732521e+01, 2.06334915868949448e-01, 4.60611645621191945e-01, image00098.jpg, 4.000000, 0.000169, 56, 41, 71, 9761.812288, 303016
5.51495714665369974e+01, 1.17864875349771864e+03, 1.28108004137732422e+02, 7.23430132067800855e+01, 3.96703168179863064e-01, 3.25045438200614656e-01, image00099.jpg, 6.000000, 0.000166, 57, 47, 67, 9859.084256, 303026
4.04048421183745106e+01, 1.18286202443193952e+03, 1.28135212366157901e+02, 7.31992553564438850e+01, 4.72745309457576812e-01, 5.00039291195062630e-01, image00100.jpg, 6.000000, 0.000163, 58, 53, 63, 9954.528768, 303035
2.39655702138077800e+01, 1.18735488806190006e+03, 1.28051797427425242e+02, 7.46285623703483054e+01, 3.89832477555133727e-01, 5.18802887657295209e-01, image00101.jpg, 6.000000, 0.000173, 58, 48, 68, 10049.319264, 303045
8.92314420307158507e+00, 1.19098220964079314e+03, 1.28150340313733494e+02, 7.60768204658035785e+01, 3.08870677495896473e-01, 5.60768999921027245e-01, image00102.jpg, 6.000000, 0.000165, 59, 54, 64, 10144.759488, 303054
-7.51634964488481749e+00, 1.19432606096751078e+03, 1.28250140307384441e+02, 7.75851670299547465e+01, 4.70895488075308233e-01, 4.38699802108169279e-01, image00103.jpg, 6.000000, 0.000164, 60, 55, 65, 10239.223712, 303064
-2.29312012446768669e+01, 1.19675367263061412e+03, 1.27767076351444103e+02, 7.92925602258432178e+01, 4.39111812522243350e-01, 1.93750089714876145e-01, image00104.jpg, 6.000000, 0.000155, 60, 55, 65, 10334.276288, 303073
-3.94500885563150590e+01, 1.19864862816944810e+03, 1.27868092234887470e+02, 8.11281086312754240e+01, 5.23800140199805031e-01, 3.30784615779227631e-01, image00105.jpg, 6.000000, 0.000147, 61, 56, 66, 10428.730016, 303083
-5.44706146393008979e+01, 1.20125284406386163e+03, 1.27919570090757333e+02, 8.26201231164294398e+01, 4.23513785868651682e-01, 3.90145236506447335e-01, image00106.jpg, 4.000000, 0.000144, 61, 56, 66, 10522.723232, 303092
-7.12000219741854465e+01, 1.20253899415630804e+03, 1.27874201921365838e+02, 8.45380208778729383e+01, 3.48661161528899477e-01, 4.12543994666255631e-01, image00107.jpg, 2.000000, 0.000147, 62, 52, 72, 10616.711168, 303102
-8.64976439642164934e+01, 1.20371942353028089e+03, 1.27757867147592606e+02, 8.60732391266315773e+01, 2.42965052965030959e-01, 1.60645600326380505e-01, image00108.jpg, 2.000000, 0.000143, 62, 57, 67, 10711.961504, 303111
-1.02775567943773453e+02, 1.20390016060346761e+03, 1.27923869188969476e+02, 8.71664333022139886e+01, 4.82448616222223958e-01, 1.71155120425601492e-01, image00109.jpg, -0.000000, 0.000136, 63, 58, 68, 10806.558240, 303121
-1.17837729440497597e+02, 1.20413222990096506e+03, 1.27981766620489083e+02, 8.80202532513710736e+01, -7.43436488141542423e-02, 4.70189418058838349e-01, image00110.jpg, -2.000000, 0.000143, 63, 53, 73, 10900.583968, 303130
-1.34167396311361500e+02, 1.20470434503962451e+03, 1.28045643563759654e+02, 8.80948811122233479e+01, 2.89911034678876356e-01, 1.90051173487364389e-01, image00111.jpg, -4.000000, 0.000153, 64, 49, 79, 10997.122688, 303140
-1.49080232783975788e+02, 1.20491568171383528e+03, 1.28048488281685422e+02, 8.79702133715239825e+01, 4.53843327338102898e-01, 5.11006882103542392e-02, image00112.jpg, -6.000000, 0.000165, 65, 45, 85, 11095.099520, 303149
-1.65838592812354932e+02, 1.20581644291461771e+03, 1.28022319463090753e+02, 8.77944203601404922e+01, -6.16201171160799879e-02, 3.46631781707794129e-01, image00113.jpg, -6.000000, 0.000168, 65, 40, 90, 11193.363104, 303159
-1.82053426890756356e+02, 1.20672626030724450e+03, 1.27873846713912542e+02, 8.67358765973154391e+01, 3.44258975547755364e-01, 1.59394896908966271e-01, image00114.jpg, -8.000000, 0.000178, 66, 36, 96, 11294.087776, 303169
-1.97661777392287462e+02, 1.20751997932149789e+03, 1.28092070397451550e+02, 8.54777658077401412e+01, 1.61494901588155909e-01, 2.25363236875870787e-01, image00115.jpg, -8.000000, 0.000177, 66, 41, 91, 11395.194688, 303179
-2.12892202666627071e+02, 1.20901862321029444e+03, 1.28207842902231931e+02, 8.36343216074153872e+01, 1.59426622288860759e-01, 4.11320676391216888e-01, image00116.jpg, -8.000000, 0.000178, 66, 36, 96, 11495.726048, 303189
-2.29868919609018718e+02, 1.21108639617414292e+03, 1.28328833622599745e+02, 8.19023604106367031e+01, 1.98605701893120367e-03, 4.41205932875504137e-01, image00117.jpg, -8.000000, 0.000185, 67, 32, 102, 11596.699488, 303200
-2.45755450717008983e+02, 1.21409366805655213e+03, 1.27912410609722869e+02, 7.95629071954417952e+01, 8.35562330880378346e-02, 1.14538397809408096e-01, image00118.jpg, -8.000000, 0.000189, 68, 28, 108, 11701.015680, 303210
