X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
3.87669510700538467e+02, 5.57704485526192570e+02, 1.25650913023688972e+02, 3.79759867430788915e+01, 2.47455643542205783e-01, 3.11748848677617721e-02, image00043.jpg, -18.000000, 0.000200, 22, 5756.771328, 869440
3.81752575561532353e+02, 5.66801950030766761e+02, 1.25600738620072590e+02, 3.56042757308307003e+01, 3.70851792890690590e-01, 1.57459057735557933e-01, image00044.jpg, -20.000000, 0.000203, 22, 5891.877632, 869450
3.75969931692867021e+02, 5.71181535043105100e+02, 1.25819904910309347e+02, 2.93738440073013294e+01, 3.23523322020297432e-01, 4.60335859977489201e-02, image00045.jpg, -22.000000, 0.000203, 23, 6026.128704, 869471
3.77038140436520962e+02, 5.73006866802556942e+02, 1.25602513677575047e+02, 2.52526992831833965e+01, 3.61826852816656552e-01, 6.89889000278849363e-02, image00046.jpg, -22.000000, 0.000205, 24, 6163.188672, 869481
3.77319696686768395e+02, 5.73921570239050766e+02, 1.25832205488000952e+02, 2.09002978657443386e+01, 3.53345155591174964e-01, -1.03118781408621952e-02, image00047.jpg, -22.000000, 0.000208, 24, 6295.608384, 869491
3.81940477010538757e+02, 5.75569074398894941e+02, 1.25647902535487134e+02, 1.13464901407400376e+01, 8.93936420171868862e-02, -1.51759321653990004e-01, image00048.jpg, -18.000000, 0.000197, 25, 6430.185888, 869512
3.85452875317788539e+02, 5.76301137424605031e+02, 1.25549861287923818e+02, 4.53717086215661425e+00, -3.11798407729811551e-02, -9.53743167132943132e-02, image00049.jpg, -16.000000, 0.000199, 25, 6571.356512, 869527
3.87517431870585199e+02, 5.76362191915044832e+02, 1.25475624488107357e+02, -1.51088871075928366e+00, -1.10658265910048681e-01, -3.51904260848220300e-03, image00050.jpg, -10.000000, 0.000177, 26, 6707.817632, 869541
3.89341697278624167e+02, 5.76123623585287646e+02, 1.25593319856799610e+02, -6.23980497854488902e+00, -1.63949076123157039e-01, -1.26304854778897715e-02, image00051.jpg, -4.000000, 0.000145, 26, 6842.135872, 869554
3.91841182220456972e+02, 5.76433939461200225e+02, 1.25560120927158607e+02, -8.40997064411216755e+00, -1.55391460679878968e-01, 2.15936094502945618e-02, image00052.jpg, 2.000000, 0.000119, 26, 6975.494432, 869567
3.95021566860879545e+02, 5.89329511191002325e+02, 1.25371164100447530e+02, -9.71987876544157103e+00, -2.64449004596648996e-01, -2.68238299737525963e-02, image00053.jpg, 8.000000, 0.000133, 26, 7111.969216, 869581
3.97890834374811050e+02, 6.07874670292655310e+02, 1.25465981760556687e+02, -9.65168547659493647e+00, -1.37742954066063156e-01, -1.02686188982110738e-01, image00054.jpg, 14.000000, 0.000158, 26, 7251.345184, 869595
4.00079630395215986e+02, 6.26318409540602943e+02, 1.25486796749902624e+02, -7.24133725821733343e+00, -2.49168001614837986e-01, -1.23039258070930205e-01, image00055.jpg, 20.000000, 0.000184, 27, 7385.263232, 869608
4.00164464518202976e+02, 6.32333049602112851e+02, 1.25194930154606411e+02, -3.93191364278380773e+00, -2.54724450467245900e-01, -2.40169765759353157e-02, image00056.jpg, 24.000000, 0.000191, 27, 7520.912992, 869618
3.97363092168369633e+02, 6.35837582489327588e+02, 1.25243816011702350e+02, 3.58640183925848977e+00, -1.97025543817440640e-01, -5.65003357401943351e-02, image00057.jpg, 26.000000, 0.000198, 27, 7654.515424, 869635
3.95934373907297982e+02, 6.37388595510399568e+02, 1.25318814525633869e+02, 8.55174894259255147e+00, -2.97266830110397076e-02, -7.87867788370317200e-03, image00058.jpg, 28.000000, 0.000201, 27, 7792.089024, 869645
3.94412982673024658e+02, 6.38208111094752439e+02, 1.25509246794247659e+02, 1.38352593503888901e+01, -9.11460039012514101e-03, -7.23082503026008100e-02, image00059.jpg, 28.000000, 0.000209, 28, 7926.480960, 869655
3.93132542422489053e+02, 6.39119535984084905e+02, 1.25698274716089557e+02, 1.93250541997288643e+01, 1.09913002738416074e-01, 7.60850908579178628e-03, image00060.jpg, 24.000000, 0.000198, 28, 8057.848448, 869665
3.91173257473606327e+02, 6.39897193964189455e+02, 1.25691965619125881e+02, 3.08038404804986143e+01, 4.37504729788918190e-01, 1.44849374071162412e-01, image00061.jpg, 20.000000, 0.000175, 29, 8193.602432, 869686
3.89958795631869009e+02, 6.39923785311551228e+02, 1.25624111704268557e+02, 3.62286517550267604e+01, 5.10912763736149689e-01, 2.29048876208992058e-01, image00062.jpg, 14.000000, 0.000144, 29, 8323.387328, 869696
3.87692058784570918e+02, 6.39829911410058457e+02, 1.25728075775179533e+02, 4.15091536111879833e+01, 4.47021841348404558e-01, 6.28913967960745002e-02, image00063.jpg, 8.000000, 0.000110, 29, 8454.085632, 869706
3.83212123854402819e+02, 6.39586698020107178e+02, 1.25853081075345244e+02, 5.12512789934979693e+01, 5.75356215071247457e-01, 2.49003752199284389e-01, image00064.jpg, -0.000000, 0.000104, 29, 8587.082752, 869729
3.70965987526882600e+02, 6.46855996846019480e+02, 1.25957982165381239e+02, 5.35405215467167253e+01, 4.90375634993960308e-01, 2.02977769660325963e-01, image00065.jpg, -6.000000, 0.000141, 29, 8721.837536, 869742
3.55638415748843158e+02, 6.58276355840651604e+02, 1.25855390036444362e+02, 5.36595345292726122e+01, 4.54993888243262701e-01, 1.64145218801009796e-01, image00066.jpg, -14.000000, 0.000173, 28, 8856.103040, 869756
3.40400850498492616e+02, 6.71239158153293374e+02, 1.25738511379527054e+02, 5.24253605031250913e+01, 3.66603003912896019e-01, 2.14183997887462174e-01, image00067.jpg, -22.000000, 0.000202, 28, 8991.108192, 869769
3.35743672682857095e+02, 6.74861910431143428e+02, 1.25797406298238016e+02, 4.90527165718773759e+01, 4.14892771357261048e-01, 2.60732555436872293e-01, image00068.jpg, -28.000000, 0.000222, 28, 9123.383232, 869782
3.34353109031080237e+02, 6.77789068812491792e+02, 1.25946826245881283e+02, 4.37181786141106912e+01, 4.23338955466726952e-01, 3.61184613502897531e-02, image00069.jpg, -34.000000, 0.000244, 28, 9255.363360, 869795
3.35775627008409913e+02, 6.80417596160998983e+02, 1.25965120690537432e+02, 3.75987845304644708e+01, 3.50863361193784251e-01, 3.11733461807529866e-02, image00070.jpg, -36.000000, 0.000246, 28, 9390.863936, 869809
3.36755228380380629e+02, 6.81911980826618787e+02, 1.26081786183931968e+02, 3.33293073162563118e+01, 2.53795865472916993e-01, 2.01076570468206595e-02, image00071.jpg, -36.000000, 0.000250, 29, 9521.249920, 869818
3.38448540711861256e+02, 6.82978379118212501e+02, 1.25887522532350772e+02, 2.82319392170657508e+01, 2.14322683473428588e-01, 2.03655296111434875e-01, image00072.jpg, -34.000000, 0.000248, 29, 9651.104032, 869829
3.39628600820388272e+02, 6.83163550751896423e+02, 1.25785024520750909e+02, 2.36580387340869152e+01, 2.26946885435686863e-01, -5.28384770703027445e-02, image00073.jpg, -20.000000, 0.000248, 32, 9783.212064, 869839
3.42492950681573632e+02, 6.83091483736482132e+02, 1.25771157390294945e+02, 1.30775946707944648e+01, 1.39135083506363666e-01, 8.11931899494528070e-02, image00074.jpg, -14.000000, 0.000228, 32, 9914.556768, 869860
3.44586281943060840e+02, 6.83024034479722900e+02, 1.25588474853788597e+02, 8.05349081379715237e+00, 1.31774423407393121e-01, -1.15048585747379417e-01, image00075.jpg, -10.000000, 0.000201, 32, 10048.123936, 869870
3.46536726853974017e+02, 6.82722401356056480e+02, 1.25345278798437832e+02, 4.00188173411049419e+00, -6.30503617767793900e-02, -4.22100775258813041e-03, image00076.jpg, -2.000000, 0.000171, 32, 10178.991936, 869880
3.48991357023084220e+02, 6.82311066592244856e+02, 1.25324047871822600e+02, 6.13969488566801336e-01, -9.84896580915208680e-02, -1.93072080249827888e-01, image00077.jpg, 2.000000, 0.000152, 32, 10312.463168, 869894
3.51582859474847169e+02, 6.91062170538069381e+02, 1.25613699173763706e+02, -1.36124025486839462e+00, -2.86420372591834095e-02, -4.25419736859879924e-02, image00078.jpg, -0.000000, 0.000119, 31, 10449.706112, 869911
3.51717248087153052e+02, 7.12939416494604188e+02, 1.25707800995772445e+02, -9.65498879176232672e-01, -5.12573539893666497e-02, 4.30074335279578002e-02, image00079.jpg, 6.000000, 0.000126, 31, 10583.169344, 869928
3.51760162406524103e+02, 7.32125048478162171e+02, 1.25508318994156355e+02, -8.68816040459796546e-01, -9.65074116409008892e-02, -1.59314418819140491e-01, image00080.jpg, 12.000000, 0.000148, 31, 10716.105152, 869941
3.51075176856656867e+02, 7.52737541993271748e+02, 1.25686426568029745e+02, 9.75419710937801221e-01, -2.70630434210808568e-01, -1.03855911632288772e-01, image00081.jpg, 16.000000, 0.000165, 31, 10846.954688, 869955
3.50210664051730248e+02, 7.58872632334388641e+02, 1.25503790002836865e+02, 4.35491421879241258e+00, -1.33614224205743037e-01, -2.00203644114311900e-02, image00082.jpg, 18.000000, 0.000171, 31, 10979.098912, 869968
3.49961678569310607e+02, 7.60390149675941643e+02, 1.25600347942256647e+02, 8.11411918044980496e+00, -2.01632527547197142e-03, -5.14926299329726417e-02, image00083.jpg, 20.000000, 0.000171, 31, 11112.216992, 869981
3.48468703878861731e+02, 7.61130516469365261e+02, 1.25658172053555901e+02, 1.44251776097904951e+01, 9.07877941275070204e-03, -1.14506054917463719e-02, image00084.jpg, 30.000000, 0.000202, 32, 11249.644992, 869995
3.46887862032883504e+02, 7.61360804068139373e+02, 1.25718568789988737e+02, 2.11439594976723804e+01, 1.10707446017851902e-01, -2.69607642884083544e-02, image00085.jpg, 30.000000, 0.000217, 32, 11383.879264, 870008
3.46698138000865185e+02, 7.61573254127357814e+02, 1.25828069469063038e+02, 2.62747805324400545e+01, 2.53603617578071427e-01, 3.32842398088185332e-01, image00086.jpg, 32.000000, 0.000224, 33, 11516.629056, 870018
3.45557664779995662e+02, 7.62245258849704328e+02, 1.26099873366230256e+02, 3.48353830646168561e+01, 2.28676859545755201e-01, 2.35609829907549279e-01, image00087.jpg, 28.000000, 0.000218, 33, 11648.597088, 870034
3.44256960234783719e+02, 7.61841545303603880e+02, 1.26060805816551124e+02, 4.02616415455870822e+01, 3.61042375378652969e-01, 3.16843331547671192e-01, image00088.jpg, 24.000000, 0.000204, 34, 11787.836640, 870044
3.41956256911173170e+02, 7.61720726954231282e+02, 1.25910291127100962e+02, 4.63051433871539331e+01, 2.74777761533093745e-01, 4.17288965460198280e-01, image00089.jpg, 18.000000, 0.000182, 34, 11922.893184, 870055
3.38633811008296334e+02, 7.61482261438211481e+02, 1.25863932459801944e+02, 5.75287317785910304e+01, 2.24069751203565148e-01, 7.45789328284874042e-02, image00090.jpg, 12.000000, 0.000152, 34, 12055.752032, 870075
3.36836450786086459e+02, 7.60360354897338993e+02, 1.25839621194255358e+02, 6.22551778580075350e+01, 3.82462654114994638e-01, 3.18777985162679189e-01, image00091.jpg, 4.000000, 0.000131, 34, 12194.998688, 870085
3.35520083911191705e+02, 7.59455177678873611e+02, 1.25818578884900930e+02, 6.60947544091999504e+01, 4.86699901413571112e-01, 1.82447442536516652e-01, image00092.jpg, -2.000000, 0.000121, 34, 12331.747424, 870095
3.30826380505592113e+02, 7.62351660353825196e+02, 1.25611964908104142e+02, 6.81190735617325771e+01, 4.26020662162710395e-01, 3.52845088918233352e-01, image00093.jpg, -10.000000, 0.000165, 33, 12462.994400, 870108
3.04871173686760471e+02, 7.72896220910175998e+02, 1.25989303400517983e+02, 6.82519026254120007e+01, 3.13342191027149164e-01, 2.81834625737425792e-01, image00094.jpg, -16.000000, 0.000189, 34, 12596.773472, 870130
3.01284581989243122e+02, 7.74967224962386467e+02, 1.25814358708645699e+02, 6.63261398146155727e+01, 5.27926379235284515e-01, 2.65621050564930405e-01, image00095.jpg, -24.000000, 0.000207, 33, 12733.277984, 870142
2.99371401970524175e+02, 7.77556873028867471e+02, 1.26045425757524825e+02, 6.25839374602055258e+01, 3.69913766088610818e-01, 2.32869810523292781e-01, image00096.jpg, -30.000000, 0.000234, 33, 12867.668704, 870157
3.00265195329090773e+02, 7.79273476340337083e+02, 1.26033945233616166e+02, 5.64012756372259787e+01, 3.04713909725852661e-01, 3.05458739523375600e-01, image00097.jpg, -34.000000, 0.000258, 33, 13005.984384, 870171
3.01304197490658169e+02, 7.80611160736782381e+02, 1.26073122340144806e+02, 5.01660129371633232e+01, 4.11439033887968431e-01, 1.68230903180584812e-01, image00098.jpg, -36.000000, 0.000257, 33, 13138.118560, 870184
3.03729030075794356e+02, 7.82607219492871650e+02, 1.26165497729549344e+02, 4.38493850976835589e+01, 4.02634231282974542e-01, 2.20921542534800369e-01, image00099.jpg, -30.000000, 0.000263, 35, 13273.278112, 870197
3.07176112288747845e+02, 7.83885710220183455e+02, 1.26054527639751626e+02, 3.77803380199789842e+01, 4.00836067652233341e-01, 2.68647455695814108e-01, image00100.jpg, -28.000000, 0.000251, 35, 13405.732192, 870210
3.09889242835944856e+02, 7.84996906575915659e+02, 1.26032052056964858e+02, 3.16779180308926271e+01, 3.77954916752069325e-01, 1.02471930299488298e-01, image00101.jpg, -24.000000, 0.000235, 35, 13535.862624, 870223
3.12906066580961749e+02, 7.85808747585024207e+02, 1.26041631068754285e+02, 2.50099177272791557e+01, 2.85323887829733558e-01, -1.23930958670938507e-01, image00102.jpg, -20.000000, 0.000212, 35, 13671.655008, 870237
3.15211287180124373e+02, 7.86260312760643501e+02, 1.25921838834536644e+02, 1.78962591721109376e+01, 6.71134318371533478e-02, -1.48944193555045373e-01, image00103.jpg, -14.000000, 0.000179, 35, 13806.313824, 870251
3.17394298340896000e+02, 7.85375289497757421e+02, 1.25795397990836079e+02, 1.13053475777333343e+01, 5.53518764100615415e-02, -1.12912155437509071e-01, image00104.jpg, -6.000000, 0.000146, 35, 13938.956864, 870264
3.19746327800186748e+02, 7.85247247351042574e+02, 1.25708151960445235e+02, 6.83488397137598813e+00, 8.38851302870814858e-02, 1.60404728104170439e-04, image00105.jpg, -0.000000, 0.000101, 35, 14071.700800, 870277
3.20248152492054999e+02, 7.99093488732342848e+02, 1.25692228672636162e+02, 4.52729323662357874e+00, -1.35092421213064057e-01, -2.53841614231915758e-01, image00106.jpg, 6.000000, 0.000092, 35, 14205.897408, 870291
3.18975806005113611e+02, 8.16149002325840911e+02, 1.25629160844158932e+02, 4.47602557455389061e+00, -3.55715208186048529e-02, -1.45109664366014746e-01, image00107.jpg, 12.000000, 0.000130, 35, 14337.125952, 870304
3.16834839934920410e+02, 8.34117601460725837e+02, 1.25683836648995680e+02, 6.11627529951335980e+00, 1.54469664711496674e-01, -2.07350510720125503e-01, image00108.jpg, 18.000000, 0.000161, 35, 14474.423904, 870317
3.12940942259168082e+02, 8.39544339401559228e+02, 1.25711472722636373e+02, 8.97087742987722514e+00, 2.26339140628890961e-01, -2.53676552985050263e-01, image00109.jpg, 26.000000, 0.000187, 35, 14612.793440, 870331
3.09805394352298606e+02, 8.41892780213006404e+02, 1.25786672123274784e+02, 1.50531094457490582e+01, 1.17036417652445504e-01, -3.69351041550606385e-01, image00110.jpg, 30.000000, 0.000201, 35, 14746.896384, 870345
3.08130944914094187e+02, 8.42998653379491657e+02, 1.26172897612589438e+02, 2.14891512241875802e+01, 2.63367239466163305e-01, -2.26985853319132264e-01, image00111.jpg, 32.000000, 0.000224, 35, 14881.516992, 870358
3.05631300890020896e+02, 8.43645693979810630e+02, 1.26083016668190297e+02, 2.83911851401468169e+01, 3.00398746548031725e-01, -1.13186501352520397e-01, image00112.jpg, 34.000000, 0.000248, 35, 15010.566432, 870371
3.03332080052884692e+02, 8.43815082549436966e+02, 1.25960467065353981e+02, 3.53336496069598596e+01, 3.90168425603707070e-01, 6.59928727111309260e-02, image00113.jpg, 34.000000, 0.000248, 37, 15142.448352, 870384
3.01546665816593759e+02, 8.43626580935880156e+02, 1.26174408394336368e+02, 4.23111151078616174e+01, 6.25177332216947268e-01, 1.87683028417660012e-02, image00114.jpg, 30.000000, 0.000232, 37, 15275.216192, 870397
3.00190818397077805e+02, 8.43350823182202021e+02, 1.25987996013649592e+02, 4.99875606062683104e+01, 7.36552021577950411e-01, -5.62863647121741723e-02, image00115.jpg, 24.000000, 0.000214, 37, 15407.836800, 870411
2.99550468878243748e+02, 8.43558319317840983e+02, 1.25978550058225181e+02, 5.68915323298667630e+01, 7.42767691959703380e-01, 2.45847323512203231e-01, image00116.jpg, 18.000000, 0.000191, 37, 15540.533952, 870424
2.99935132277815512e+02, 8.44189601319989947e+02, 1.26062776968789962e+02, 6.35103088520653358e+01, 6.55462588217154529e-01, 3.03456866862388430e-01, image00117.jpg, 10.000000, 0.000159, 37, 15673.522176, 870437
2.98246709801770919e+02, 8.42767994884460109e+02, 1.26048260986616924e+02, 6.98629809943327729e+01, 6.89194414276751210e-01, 2.82888793112756554e-01, image00118.jpg, 6.000000, 0.000145, 37, 15807.950720, 870451
2.96363977611898008e+02, 8.41392155998634394e+02, 1.26129116997977434e+02, 7.32263604697951536e+01, 7.58971134789229618e-01, 4.18402244703803383e-01, image00119.jpg, -0.000000, 0.000125, 37, 15945.399936, 870464
2.83011014028690340e+02, 8.44894014469060494e+02, 1.26273731078007998e+02, 7.49133812728592119e+01, 6.31590837916669146e-01, 5.26796154366513059e-01, image00120.jpg, -8.000000, 0.000155, 37, 16083.360416, 870478
2.64805544844157680e+02, 8.49910093143405334e+02, 1.26384322227701063e+02, 7.46257615861450034e+01, 6.85769000064750944e-01, 3.19189824053828453e-01, image00121.jpg, -14.000000, 0.000182, 37, 16219.759616, 870492
2.45860183314428440e+02, 8.55733430858068914e+02, 1.26348819997590226e+02, 7.28884491164482000e+01, 7.23955410801173871e-01, 2.93775928429791389e-01, image00122.jpg, -22.000000, 0.000210, 37, 16352.387200, 870505
2.36565011242874419e+02, 8.57913053300501133e+02, 1.26564494745951251e+02, 6.98910747944126882e+01, 6.03525218261590779e-01, 3.53976798602265552e-01, image00123.jpg, -28.000000, 0.000225, 36, 16486.459616, 870519
2.34670537205236599e+02, 8.60827227939230511e+02, 1.26480561823930799e+02, 6.49673610300577167e+01, 4.99083826893169213e-01, 2.61325766654792180e-01, image00124.jpg, -32.000000, 0.000243, 36, 16620.261120, 870532
