route_id,ref_i,area,area_lims,area_cm,adiffs,aae_lims,aae_cm
4,110,28,"(95, 123)",0.11639481891208765,"[22.0, 21.0, 20.0, 19.0, 19.0, 1.0, 2.0, 2.0, 7.0, 8.0, 1.0, 1.0, 6.0, 6.0, 5.0, 2.0, 0.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 24.0, 23.0, 23.0, 22.0, 23.0, 1.0, 2.0, 3.0, 2.0, 2.0, 2.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 5.0, 4.0, 3.0, 1.0, 1.0, 6.0, 6.0, 3.0, 3.0, 3.0, 1.0, 1.0, 1.0, 3.0, 7.0, 9.0, 17.0, 18.0, 19.0, 20.0, 14.0, 13.0, 13.0, 12.0, 11.0, 9.0, 8.0, 8.0, 8.0]","(69, 110)",0.16861656059243743
4,120,47,"(97, 144)",0.2008542458112732,"[0.0, 2.0, 1.0, 2.0, 3.0, 4.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 4.0, 3.0, 3.0, 2.0, 1.0, 1.0, 5.0, 6.0, 6.0, 6.0, 4.0, 3.0, 2.0, 1.0, 18.0, 19.0, 20.0, 19.0, 20.0, 10.0]","(102, 120)",0.07345268589196577
4,130,52,"(113, 165)",0.22714619538571618,"[8.0, 7.0, 8.0, 9.0, 12.0, 13.0, 11.0, 13.0, 15.0, 16.0, 17.0, 19.0, 20.0, 12.0, 13.0, 14.0, 13.0, 2.0, 3.0, 15.0, 7.0, 11.0, 8.0, 18.0, 17.0, 16.0, 15.0, 4.0, 4.0, 3.0, 2.0, 3.0, 3.0, 0.0, 0.0, 1.0, 3.0, 3.0, 6.0, 8.0, 10.0, 12.0, 0.0, 1.0, 2.0, 3.0, 3.0, 3.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 1.0, 1.0, 3.0, 2.0, 3.0, 6.0, 6.0, 7.0, 6.0, 6.0, 14.0, 30.0, 18.0]","(74, 130)",0.23520790298691224
4,140,42,"(123, 165)",0.18357371886543825,"[28.0, 27.0, 25.0, 24.0, 22.0, 11.0, 10.0, 10.0, 8.0, 8.0, 7.0, 8.0, 9.0, 8.0, 2.0, 10.0, 3.0, 4.0, 5.0, 7.0, 8.0, 9.0, 10.0, 12.0, 8.0, 10.0, 9.0, 1.0, 2.0, 4.0, 5.0, 26.0, 8.0, 11.0, 12.0, 12.0, 14.0, 20.0, 19.0, 19.0, 19.0, 18.0, 18.0, 17.0, 18.0, 17.0, 1.0, 1.0, 3.0, 4.0, 6.0, 6.0, 6.0, 5.0, 5.0, 4.0, 3.0, 3.0, 3.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 2.0, 4.0, 3.0, 3.0, 1.0, 16.0]","(72, 140)",0.28782040524150243
4,150,31,"(134, 165)",0.13508868130496615,"[21.0, 21.0, 25.0, 23.0, 22.0, 21.0, 19.0, 18.0, 30.0, 28.0, 24.0, 21.0, 19.0, 20.0, 16.0, 16.0, 1.0, 3.0, 3.0, 3.0, 8.0, 6.0, 0.0, 1.0, 2.0, 2.0, 1.0, 0.0, 1.0, 2.0, 0.0, 1.0, 2.0, 3.0, 2.0, 0.0, 5.0, 4.0, 22.0, 23.0, 25.0]","(123, 150)",0.11551830464338217
4,160,10,"(156, 166)",0.0409927581133105,"[13.0, 12.0, 14.0, 14.0, 16.0, 17.0, 1.0, 2.0, 11.0, 3.0, 6.0, 7.0, 10.0, 10.0, 12.0, 14.0, 18.0, 20.0, 18.0, 20.0, 19.0, 22.0, 21.0, 20.0, 20.0, 19.0, 17.0, 16.0, 2.0, 5.0, 5.0, 5.0, 4.0, 4.0, 0.0, 2.0, 3.0, 3.0, 18.0, 14.0, 15.0, 2.0, 0.0, 7.0, 15.0, 22.0, 28.0]","(118, 160)",0.1826247189997972
4,170,17,"(165, 182)",0.07372733666400441,"[24.0, 12.0, 5.0, 1.0, 0.0, 2.0, 5.0, 7.0, 9.0, 9.0, 11.0, 12.0, 19.0, 23.0, 29.0, 27.0]","(166, 170)",0.013755073276343075
4,180,33,"(164, 197)",0.14834739378892664,"[29.0, 24.0, 21.0, 18.0, 15.0, 10.0, 8.0, 7.0, 0.0, 1.0, 0.0, 1.0, 2.0, 0.0, 1.0, 4.0, 3.0, 4.0]","(170, 180)",0.041528770180052896
4,190,17,"(180, 197)",0.0746866357947948,"[26.0, 7.0, 4.0, 3.0, 3.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 4.0, 1.0, 9.0, 3.0]","(181, 190)",0.037251922901714286
4,200,5,"(198, 203)",0.018849784751170117,"[13.0, 0.0, 2.0, 3.0, 18.0, 1.0, 7.0, 1.0, 21.0, 8.0, 1.0]","(199, 200)",0.0
4,210,23,"(198, 221)",0.10433927273417185,"[16.0, 20.0, 5.0, 4.0, 1.0, 2.0, 2.0, 1.0, 0.0, 1.0, 2.0, 2.0, 3.0, 1.0, 1.0, 9.0, 0.0, 9.0, 12.0, 13.0, 14.0, 15.0, 14.0, 12.0, 18.0, 18.0]","(202, 210)",0.03312042621557367
4,220,34,"(198, 232)",0.15706805387941306,"[16.0, 16.0, 23.0, 24.0, 13.0, 13.0, 12.0, 10.0, 1.0, 8.0, 7.0, 3.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 2.0, 5.0, 7.0, 0.0, 1.0, 0.0, 2.0]","(204, 220)",0.07126725289337976
4,230,14,"(222, 236)",0.06242236797297964,"[0.0, 2.0, 2.0, 2.0, 6.0, 1.0, 2.0, 0.0, 0.0, 0.0, 2.0, 1.0, 1.0]","(222, 230)",0.03355535021564328
4,240,33,"(231, 264)",0.15502764683297862,"[29.0, 29.0, 29.0, 30.0, 24.0, 22.0, 24.0, 20.0, 22.0, 22.0, 22.0, 13.0, 12.0, 10.0, 9.0, 1.0, 0.0, 4.0, 2.0, 0.0, 1.0, 4.0, 0.0, 1.0, 5.0, 9.0, 12.0, 15.0, 14.0, 12.0, 10.0, 24.0, 24.0, 25.0, 24.0, 24.0, 24.0, 21.0, 18.0]","(221, 240)",0.08649948936825123
4,250,25,"(239, 264)",0.1164776625018634,"[5.0, 26.0, 26.0, 25.0, 26.0, 28.0, 24.0, 23.0, 21.0, 12.0, 14.0, 8.0, 11.0, 11.0, 7.0, 2.0, 3.0, 1.0, 0.0, 0.0, 0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 12.0, 9.0, 27.0, 20.0, 9.0]","(231, 250)",0.08694677269452249
4,260,16,"(250, 266)",0.07298116501288256,"[17.0, 18.0, 22.0, 22.0, 23.0, 24.0, 25.0, 19.0, 20.0, 29.0, 28.0, 7.0, 6.0, 6.0, 5.0, 5.0, 4.0, 2.0, 0.0, 1.0, 8.0, 8.0, 15.0]","(242, 260)",0.08249633749932961
4,270,11,"(267, 278)",0.048855317212276074,"[0.0, 0.0, 0.0, 0.0, 0.0, 8.0]","(268, 270)",0.004881680308284148
4,280,6,"(276, 282)",0.02445881901585397,"[2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 1.0]","(276, 280)",0.014672915279889287
4,290,8,"(287, 295)",0.0342869398619243,"[20.0, 0.0, 1.0, 1.0, 15.0, 25.0]","(289, 290)",0.0
4,300,13,"(294, 307)",0.05878064376350874,"[7.0, 4.0, 2.0, 4.0, 1.0, 0.0, 0.0, 3.0, 8.0, 4.0]","(295, 300)",0.019595812297132666
4,310,14,"(306, 320)",0.06360102991603808,"[6.0, 9.0, 11.0, 6.0, 3.0, 0.0, 3.0, 7.0, 4.0, 2.0, 0.0, 1.0, 8.0, 9.0, 17.0]","(305, 310)",0.019584977382745145
4,320,19,"(305, 324)",0.08803514873844857,"[29.0, 9.0, 6.0, 2.0, 2.0, 3.0, 2.0, 9.0, 1.0, 0.0, 1.0, 2.0, 11.0, 0.0, 2.0, 8.0, 13.0, 23.0, 17.0, 19.0]","(311, 320)",0.03912399905172144
4,330,16,"(323, 339)",0.07305146714205621,"[22.0, 19.0, 15.0, 17.0, 14.0, 13.0, 13.0, 9.0, 8.0, 5.0, 2.0, 0.0, 0.0, 0.0, 6.0, 8.0, 9.0, 15.0, 4.0, 8.0, 11.0, 13.0, 15.0]","(319, 330)",0.048802663813862404
4,340,24,"(326, 350)",0.11169528867499987,"[16.0, 13.0, 13.0, 9.0, 1.0, 1.0, 0.0, 2.0, 7.0, 5.0, 1.0, 0.0, 1.0, 0.0, 3.0, 3.0, 3.0, 3.0, 4.0, 6.0, 25.0, 23.0, 29.0, 30.0, 29.0, 29.0, 26.0, 19.0, 18.0, 18.0, 17.0, 17.0, 15.0, 14.0, 11.0, 10.0, 10.0, 10.0]","(329, 340)",0.04864133004077022
4,350,34,"(331, 365)",0.159450525501864,"[30.0, 30.0, 30.0, 28.0, 23.0, 23.0, 21.0, 4.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 2.0, 9.0, 10.0, 12.0, 12.0, 13.0, 14.0, 16.0, 17.0]","(336, 350)",0.0630001279912811
4,360,37,"(333, 370)",0.17359087593161088,"[18.0, 12.0, 16.0, 18.0, 17.0, 17.0, 17.0, 16.0, 15.0, 24.0, 20.0, 19.0, 16.0, 13.0, 12.0, 12.0, 10.0, 9.0, 2.0, 1.0, 1.0, 2.0, 2.0, 0.0, 0.0, 0.0, 1.0, 2.0, 1.0, 4.0, 1.0, 3.0, 2.0, 6.0, 9.0, 8.0, 9.0, 11.0, 19.0, 20.0, 18.0, 13.0, 13.0, 12.0, 10.0, 9.0, 11.0, 13.0, 14.0]","(336, 360)",0.11116097442228401
4,370,14,"(360, 374)",0.06207413011705336,"[14.0, 13.0, 11.0, 11.0, 10.0, 9.0, 9.0, 2.0, 5.0, 6.0, 2.0, 1.0, 3.0, 2.0, 1.0, 0.0, 0.0, 0.0, 0.0, 2.0, 4.0, 3.0, 7.0, 7.0, 3.0, 2.0, 22.0, 15.0, 14.0, 12.0, 7.0, 7.0, 2.0]","(354, 370)",0.07188342539880313
4,380,17,"(367, 384)",0.07587135863906984,"[24.0, 24.0, 27.0, 27.0, 26.0, 12.0, 10.0, 10.0, 18.0, 18.0, 16.0, 16.0, 16.0, 16.0, 15.0, 16.0, 13.0, 22.0, 3.0, 9.0, 8.0, 1.0, 2.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 2.0, 2.0, 6.0, 3.0, 1.0, 0.0, 3.0]","(353, 380)",0.1241650044838594
4,390,14,"(387, 401)",0.060541808374871185,"[3.0, 3.0, 4.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 3.0, 3.0, 4.0, 3.0, 2.0, 7.0, 7.0, 10.0, 10.0, 14.0, 17.0, 12.0, 12.0, 22.0]","(382, 390)",0.03287515048664334
4,400,16,"(388, 404)",0.06969912613799038,"[15.0, 9.0, 7.0, 7.0, 2.0, 1.0, 0.0, 1.0, 2.0, 3.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 3.0, 3.0, 4.0, 1.0, 8.0, 8.0, 10.0, 12.0, 14.0, 17.0, 19.0]","(388, 400)",0.05122888824707393
4,410,32,"(403, 435)",0.1398349299561092,"[19.0, 18.0, 11.0, 10.0, 10.0, 10.0, 9.0, 9.0, 2.0, 2.0, 3.0, 2.0, 2.0, 1.0, 0.0, 0.0, 0.0, 1.0, 3.0, 3.0, 2.0, 2.0, 2.0, 3.0, 9.0, 10.0, 12.0, 12.0]","(395, 410)",0.06456253731706701
4,420,24,"(410, 434)",0.10332012135053423,"[22.0, 21.0, 21.0, 18.0, 15.0, 17.0, 12.0, 12.0, 10.0, 8.0, 8.0, 4.0, 3.0, 3.0, 2.0, 2.0, 2.0, 0.0, 0.0, 0.0, 2.0, 3.0, 3.0, 1.0, 4.0, 4.0, 4.0, 4.0, 1.0, 27.0, 29.0, 30.0]","(402, 420)",0.07755596225279411
4,430,8,"(426, 434)",0.031071684568026486,"[4.0, 5.0, 2.0, 15.0, 11.0, 0.0, 0.0, 0.0, 1.0, 2.0]","(424, 430)",0.022298137590762084
4,440,13,"(437, 450)",0.05207881934946625,"[5.0, 21.0, 10.0, 2.0, 1.0, 0.0, 2.0, 3.0, 8.0, 6.0, 27.0, 18.0, 10.0]","(435, 440)",0.01754025432999794
4,450,4,"(449, 453)",0.012845348254978416,"[39.0, 40.0, 29.0, 1.0, 1.0, 3.0, 8.0, 8.0, 11.0, 14.0, 18.0, 9.0, 12.0, 16.0, 21.0, 24.0, 26.0, 33.0, 4.0, 5.0, 62.0, 63.0, 59.0, 57.0, 34.0, 33.0, 33.0, 34.0, 34.0, 34.0, 34.0, 33.0, 33.0, 33.0, 48.0, 48.0, 49.0, 50.0, 50.0, 50.0, 54.0, 54.0, 54.0, 54.0, 50.0, 50.0, 171.0, 172.0, 174.0, 175.0, 180.0, 180.0, 180.0, 179.0, 169.0, 168.0, 171.0, 155.0, 139.0, 155.0, 163.0, 105.0, 93.0, 104.0, 106.00000000000003, 120.00000000000001, 27.0, 132.0, 50.0, 15.0, 106.0, 93.99999999999999, 93.0, 91.0, 74.0, 78.0, 79.0, 80.0, 23.0, 25.0, 23.0, 99.0, 100.0, 34.0, 34.0, 28.0, 31.0, 40.0, 40.0, 48.0, 38.0, 39.0, 41.0, 40.0, 38.0, 35.0, 59.0, 18.0, 20.0, 20.0, 21.0, 22.0, 22.0, 23.0, 13.0, 9.0, 0.0, 7.0, 6.0, 3.0, 28.0, 30.0, 36.0, 33.0, 30.0, 32.0, 31.0, 49.0, 96.0, 95.0, 92.0, 96.0, 95.0, 92.99999999999999, 92.0, 85.00000000000001, 85.0, 83.0, 81.0, 83.0, 72.0, 71.0, 70.0, 69.0, 67.0, 65.0, 66.0, 65.0, 64.0, 52.0, 64.0, 64.0, 64.0, 64.0, 156.0, 155.0, 156.0, 157.0, 157.0, 157.0, 156.0, 137.0, 138.0, 138.0, 136.0, 136.0, 124.0, 120.0, 116.99999999999999, 107.0, 97.00000000000001, 112.00000000000001, 115.0, 112.0, 88.0, 95.00000000000001, 85.00000000000001, 74.0, 75.0, 69.0, 43.0, 36.0, 132.0, 15.0, 13.0, 10.0, 7.0, 6.0, 4.0, 2.0, 7.0, 5.0, 17.0, 174.0, 175.0, 180.0, 177.0, 173.0, 173.0, 176.0, 177.0, 178.0, 177.0, 175.0, 170.0, 169.0, 129.0, 170.0, 11.0, 41.0, 16.0, 104.00000000000003, 72.0, 67.0, 53.0, 48.0, 50.0, 39.0, 39.0, 52.0, 51.0, 59.0, 49.0, 49.0, 55.0, 45.0, 43.0, 37.0, 70.0, 172.0, 37.0, 27.0, 26.0, 27.0, 26.0, 20.0, 118.0, 119.00000000000003, 118.0, 118.99999999999997, 122.00000000000003, 93.0, 91.0, 90.0, 89.0, 84.0, 54.0, 54.0, 53.0, 56.0, 142.0, 138.0, 135.00000000000003, 135.0, 132.0, 129.0, 125.99999999999997, 125.0, 125.00000000000003, 97.0, 84.0, 84.0, 83.0, 84.0, 81.0, 175.0, 177.0, 178.0, 153.0, 149.0, 171.0, 165.0, 141.0, 149.0, 134.0, 32.0, 72.0, 37.0, 32.0, 144.0, 76.0, 74.0, 65.0, 63.0, 65.0, 61.0, 60.0, 52.0, 159.0, 158.0, 122.0, 95.0, 138.0, 167.0, 29.0, 157.0, 143.0, 131.0, 92.99999999999999, 6.0, 8.0, 65.0, 38.0, 16.0, 17.0, 39.0, 19.0, 36.0, 26.0, 24.0, 13.0, 126.0, 96.0, 110.00000000000003, 145.0, 113.0, 77.0, 111.0, 32.0, 99.99999999999999, 105.0, 102.0, 100.0, 100.0, 97.0, 95.00000000000001, 92.99999999999999, 90.0, 78.0, 76.0, 69.0, 67.0, 59.0, 45.0, 41.0, 62.0, 37.0, 42.0, 56.0, 41.0, 49.0, 121.0, 88.0, 85.00000000000001, 70.0, 79.0, 80.0, 74.0, 83.0, 83.0, 75.0, 70.0, 66.0, 66.0, 65.0, 66.0, 63.0, 62.0, 60.0, 59.0, 58.0, 34.0, 33.0, 32.0, 29.0, 32.0, 31.0, 29.0, 31.0, 29.0, 29.0, 9.0, 7.0, 9.0, 4.0, 2.0, 10.0, 9.0, 8.0, 16.0, 84.0, 83.0, 75.0, 76.0, 75.0, 77.0, 74.0, 73.0, 70.0, 67.0, 7.0, 130.0, 8.0, 8.0, 7.0, 10.0, 19.0, 17.0, 17.0, 17.0, 21.0, 173.0, 20.0, 170.0, 168.0, 169.0, 171.0, 171.0, 169.0, 167.0, 166.0, 165.0, 164.0, 165.0, 169.0, 171.0, 170.0, 170.0, 162.0, 179.0, 178.0, 31.0, 122.00000000000003, 123.0, 177.0, 177.0, 177.0, 144.0, 145.0, 141.0, 142.0, 131.0, 134.0, 131.0, 135.0, 124.99999999999997, 150.00000000000003, 124.0, 171.0, 172.0, 156.0, 150.0, 107.99999999999997, 98.0, 79.0, 98.0, 80.0, 83.0, 62.0, 78.99999999999999, 77.0, 74.0, 70.0, 77.0, 156.0, 172.0, 165.0, 164.0, 107.0, 145.0, 0.0, 1.0, 2.0, 22.0, 25.0, 23.0, 17.0]","(0, 450)",2.036449054012105
4,460,22,"(449, 471)",0.08837124729246858,"[25.0, 26.0, 12.0, 6.0, 5.0, 6.0, 4.0, 1.0, 0.0, 1.0, 4.0, 7.0, 9.0, 12.0, 13.0, 13.0, 18.0, 19.0, 28.0, 29.0, 26.0, 24.0, 25.0, 28.0]","(452, 460)",0.029690788601805507
4,470,28,"(449, 477)",0.1129359400202867,"[26.0, 28.0, 1.0, 1.0, 14.0, 4.0, 6.0, 6.0, 5.0, 2.0, 1.0, 0.0, 1.0, 2.0, 2.0, 3.0, 4.0]","(459, 470)",0.04171072191773033
4,480,12,"(476, 488)",0.0442139240927662,"[21.0, 18.0, 13.0, 7.0, 5.0, 4.0, 1.0, 0.0, 0.0, 3.0, 3.0, 10.0, 14.0, 8.0]","(473, 480)",0.02440775215276656
4,490,7,"(487, 494)",0.023662204986457228,"[18.0, 7.0, 1.0, 0.0, 0.0, 5.0, 10.0, 12.0, 15.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0, 7.0, 10.0, 5.0, 2.0, 4.0, 12.0, 18.0, 22.0, 22.0, 20.0, 17.0, 21.0, 22.0, 22.0, 28.0, 29.0, 29.0, 27.0]","(487, 490)",0.007923245679185757
4,500,22,"(487, 509)",0.08140494730148368,"[6.0, 10.0, 29.0, 28.0, 10.0, 9.0, 10.0, 3.0, 3.0, 6.0, 4.0, 0.0, 0.0, 2.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 8.0, 9.0, 8.0, 7.0, 6.0, 12.0, 13.0, 14.0]","(483, 500)",0.06295491861740263
4,510,40,"(487, 527)",0.14808111406400012,"[8.0, 5.0, 22.0, 23.0, 22.0, 21.0, 20.0, 7.0, 18.0, 15.0, 10.0, 13.0, 10.0, 8.0, 8.0, 6.0, 2.0, 2.0, 2.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 10.0, 10.0, 10.0, 2.0, 3.0, 4.0, 3.0, 3.0, 4.0, 3.0, 4.0, 6.0]","(486, 510)",0.08915807304063594
4,520,40,"(487, 527)",0.14808111406400012,"[16.0, 2.0, 10.0, 4.0, 4.0, 2.0, 12.0, 10.0, 9.0, 10.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0]","(502, 520)",0.06393209677976172
4,530,14,"(526, 540)",0.046493481227098135,"[6.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 3.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 15.0, 17.0, 25.0, 26.0, 26.0, 21.0]","(510, 530)",0.06997596059045527
4,540,8,"(536, 544)",0.02466465689477077,"[20.0, 21.0, 2.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 2.0, 3.0, 4.0, 3.0, 3.0, 3.0, 4.0, 6.0, 7.0, 7.0]","(532, 540)",0.024871402217650062
4,550,24,"(543, 567)",0.07889146767058844,"[22.0, 29.0, 14.0, 27.0, 13.0, 4.0, 3.0, 4.0, 3.0, 3.0, 2.0, 2.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 2.0, 3.0, 3.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 13.0]","(534, 550)",0.05265003311648647
4,560,22,"(545, 567)",0.07190775900486403,"[9.0, 6.0, 11.0, 7.0, 7.0, 6.0, 6.0, 5.0, 4.0, 4.0, 4.0, 3.0, 3.0, 2.0, 2.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 2.0, 2.0, 3.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 8.0, 11.0, 10.0, 11.0, 11.0]","(542, 560)",0.05867782069424763
