route_id,ref_i,area,area_lims,area_cm,adiffs,aae_lims,aae_cm
0,110,50,"(87, 137)",0.22702650943888628,"[2.0, 2.0, 2.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 2.0, 2.0, 1.0, 0.0, 0.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 18.0, 19.0, 20.0, 5.0, 5.0, 6.0, 4.0, 5.0, 4.0, 2.0, 23.0]","(78, 110)",0.14206268209099643
0,120,28,"(109, 137)",0.1259052124872401,"[3.0, 6.0, 6.0, 6.0, 5.0, 5.0, 6.0, 5.0, 4.0, 1.0, 1.0, 2.0, 1.0, 1.0, 4.0, 3.0, 4.0, 2.0, 2.0, 1.0, 2.0, 3.0, 2.0, 3.0, 1.0, 1.0, 1.0, 2.0, 2.0, 3.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 12.0, 17.0, 17.0, 13.0, 3.0, 16.0, 11.0, 4.0, 10.0, 26.0, 9.0, 4.0, 6.0, 4.0, 5.0, 4.0, 4.0, 2.0, 2.0, 3.0, 5.0, 5.0, 7.0, 11.0, 14.0, 24.0, 29.0]","(77, 120)",0.1930110629203876
0,130,15,"(122, 137)",0.06551390321027334,"[2.0, 11.0, 3.0, 6.0, 6.0, 6.0, 5.0, 5.0, 6.0, 6.0, 6.0, 7.0, 7.0, 8.0, 10.0, 12.0, 13.0, 13.0, 5.0, 19.0, 18.0, 18.0, 17.0, 3.0, 3.0, 2.0, 3.0, 2.0, 4.0, 13.0, 6.0, 4.0, 1.0, 3.0, 5.0, 5.0, 18.0, 18.0, 18.0, 11.0, 12.0, 17.0, 17.0, 24.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 13.0, 12.0, 15.0, 1.0, 1.0, 1.0, 1.0, 3.0, 6.0, 10.0, 15.0, 17.0, 21.0, 19.0, 16.0, 12.0, 8.0, 1.0, 18.0, 22.0]","(79, 130)",0.2306157354913621
0,140,17,"(136, 153)",0.07542114408624423,"[25.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 10.0, 14.0, 16.0, 20.0, 24.0, 28.0]","(137, 140)",0.0094014492670524
0,150,21,"(136, 157)",0.09436030624911748,"[20.0, 18.0, 16.0, 11.0, 9.0, 6.0, 4.0, 0.0, 1.0, 0.0, 1.0, 1.0, 3.0, 17.0, 0.0, 0.0, 0.0, 7.0]","(141, 150)",0.03772885506781815
0,160,7,"(156, 163)",0.02846743835194483,"[24.0, 11.0, 0.0, 1.0, 0.0, 1.0, 2.0, 1.0, 1.0, 20.0, 20.0, 23.0, 23.0, 25.0]","(158, 160)",0.004743634785487876
0,170,21,"(156, 177)",0.09514759437551021,"[17.0, 23.0, 18.0, 12.0, 6.0, 2.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 4.0]","(159, 170)",0.04753927939513068
0,180,8,"(176, 184)",0.03346423071748106,"[14.0, 7.0, 0.0, 0.0, 1.0]","(178, 180)",0.004779027791288569
0,190,17,"(184, 201)",0.07678873442947547,"[4.0, 7.0, 3.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 12.0, 11.0, 9.0]","(184, 190)",0.023957226661278988
0,200,6,"(197, 203)",0.024048102027526008,"[10.0, 2.0, 10.0, 0.0, 10.0]","(197, 200)",0.009615323456815397
0,210,17,"(201, 218)",0.07713961601116665,"[1.0, 1.0, 5.0, 9.0, 2.0, 0.0, 3.0, 10.0, 16.0, 3.0, 6.0, 2.0, 6.0, 2.0, 2.0, 6.0, 13.0]","(205, 210)",0.019275999851442426
0,220,22,"(213, 235)",0.10156932757389421,"[12.0, 6.0, 2.0, 2.0, 0.0, 2.0, 23.0, 19.0, 13.0, 9.0, 4.0, 0.0, 4.0, 8.0, 10.0, 4.0, 1.0, 3.0, 8.0, 0.0, 1.0]","(209, 220)",0.04826988040910566
0,230,12,"(223, 235)",0.05325654935374398,"[9.0, 7.0, 9.0, 0.0, 1.0, 2.0, 1.0, 0.0, 7.0, 3.0, 4.0, 3.0, 4.0, 5.0, 6.0, 25.0, 27.0]","(223, 230)",0.02903547457404725
0,240,11,"(234, 245)",0.04850317167261459,"[7.0, 5.0, 12.0, 4.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 2.0, 2.0, 4.0]","(233, 240)",0.029087877588737664
0,250,6,"(248, 254)",0.0242920655112932,"[135.0, 136.0, 136.0, 136.0, 136.0, 136.0, 134.0, 133.0, 132.0, 55.0, 66.0, 65.0, 56.0, 55.0, 54.0, 54.0, 50.0, 66.0, 57.0, 55.0, 52.0, 49.0, 48.0, 47.0, 49.0, 49.0, 49.0, 77.0, 78.0, 45.0, 70.0, 70.0, 69.0, 62.0, 28.0, 59.0, 59.0, 37.0, 57.0, 55.0, 55.0, 54.0, 77.0, 78.0, 79.0, 83.0, 86.0, 7.0, 117.00000000000003, 124.0, 128.0, 56.0, 114.0, 169.0, 152.0, 154.0, 170.0, 178.0, 136.0, 132.0, 130.0, 128.0, 124.0, 158.0, 160.0, 160.0, 159.0, 163.0, 165.0, 168.0, 170.0, 171.0, 92.0, 121.0, 123.0, 123.99999999999997, 124.0, 97.0, 94.99999999999999, 100.0, 98.99999999999999, 98.0, 97.0, 101.0, 104.0, 102.0, 104.0, 104.0, 106.0, 97.0, 97.0, 97.0, 48.0, 104.99999999999999, 106.0, 104.0, 104.0, 108.99999999999999, 108.0, 108.99999999999999, 109.0, 2.0, 0.0, 5.0, 7.0, 2.0, 1.0, 16.0, 4.0, 6.0, 22.0, 29.0, 40.0, 50.0, 56.0, 56.0, 58.0, 59.0, 59.0, 68.0, 62.0, 62.0, 63.0, 65.0, 67.0, 69.0, 70.0, 66.0, 79.0, 72.0, 47.0, 49.0, 47.0, 57.0, 66.0, 38.0, 108.99999999999997, 88.0, 64.0, 69.0, 71.0, 71.0, 48.0, 48.0, 52.0, 59.0, 64.0, 63.0, 66.0, 69.0, 27.0, 30.0, 31.0, 45.0, 50.0, 53.0, 79.0, 92.0, 84.0, 84.0, 103.0, 80.0, 84.0, 80.0, 82.0, 100.0, 94.0, 94.0, 88.0, 85.0, 31.0, 11.0, 25.0, 79.0, 38.0, 38.0, 82.0, 116.0, 144.0, 149.0, 135.99999999999997, 66.0, 72.0, 79.0, 72.0, 35.0, 49.0, 107.0, 115.0, 128.0, 130.0, 16.0, 12.0, 33.0, 31.0, 42.0, 48.0, 54.0, 49.0, 23.0, 65.0, 80.0, 138.0, 146.0, 152.0, 159.0, 153.0, 112.0, 110.0, 75.0, 85.0, 82.0, 89.0, 90.0, 95.0, 97.0, 106.0, 108.0, 112.0, 116.0, 120.0, 122.0, 128.0, 113.0, 116.0, 123.0, 10.0, 128.0, 129.0, 80.0, 116.0, 129.99999999999997, 56.0, 58.0, 92.99999999999999, 125.0, 145.0, 151.0, 98.0, 103.0, 106.00000000000001, 104.0, 149.0, 62.0, 177.0, 159.0, 63.0, 64.0, 102.0, 36.0, 0.0]","(0, 250)",1.1518553572463504
0,260,13,"(258, 271)",0.058389697217834234,"[21.0, 2.0, 1.0, 0.0, 1.0, 3.0, 13.0, 15.0, 16.0, 12.0, 16.0, 9.0]","(257, 260)",0.009725645484550998
0,270,6,"(269, 275)",0.024345553258629395,"[59.0, 58.0, 57.0, 56.0, 56.0, 56.0, 56.0, 56.0, 56.0, 55.0, 53.0, 63.0, 64.0, 63.0, 66.0, 63.0, 62.0, 64.0, 65.0, 64.0, 63.0, 60.0, 59.0, 45.0, 41.0, 42.0, 44.0, 30.0, 29.0, 30.0, 31.0, 59.0, 55.0, 54.0, 49.0, 42.0, 52.0, 140.00000000000003, 142.0, 142.99999999999997, 143.99999999999997, 145.0, 143.0, 143.0, 144.0, 143.99999999999997, 127.0, 98.0, 158.0, 35.0, 32.0, 157.0, 172.0, 120.0, 104.99999999999999, 139.0, 138.0, 74.0, 51.0, 47.0, 43.0, 39.0, 35.0, 33.0, 29.0, 26.0, 22.0, 18.0, 16.0, 12.0, 15.0, 68.0, 65.0, 62.0, 67.0, 65.0, 63.0, 62.0, 61.0, 69.0, 62.0, 63.0, 63.0, 62.0, 58.0, 63.0, 62.0, 54.0, 53.0, 72.0, 72.0, 72.0, 71.0, 71.0, 67.0, 68.0, 69.0, 69.0, 71.0, 68.0, 71.0, 72.0, 71.0, 38.0, 35.0, 0.0, 23.0, 23.0, 46.0, 40.0, 27.0, 19.0, 34.0, 33.0, 33.0, 32.0, 28.0, 25.0, 25.0, 21.0, 20.0, 18.0, 34.0, 28.0, 28.0, 23.0, 20.0, 18.0, 14.0, 11.0, 105.0, 108.0, 109.00000000000001, 40.0, 61.0, 25.0, 147.0, 34.0, 31.0, 17.0, 29.0, 23.0, 5.0, 7.0, 6.0, 8.0, 10.0, 14.0, 18.0, 21.0, 13.0, 12.0, 14.0, 7.0, 10.0, 10.0, 1.0, 3.0, 18.0, 12.0, 16.0, 15.0, 10.0, 9.0, 17.0, 7.0, 5.0, 3.0, 1.0, 1.0, 25.0, 21.0, 19.0, 11.0, 28.0, 14.0, 142.0, 97.0, 59.0, 50.0, 45.0, 119.0, 123.0, 133.0, 52.0, 55.0, 59.0, 60.0, 57.0, 56.0, 86.0, 39.0, 40.0, 40.0, 37.0, 89.0, 119.99999999999997, 123.00000000000003, 127.00000000000003, 83.0, 16.0, 13.0, 23.0, 105.00000000000001, 105.0, 114.0, 111.0, 78.0, 79.0, 79.0, 80.0, 79.0, 34.0, 39.0, 44.0, 49.0, 53.0, 16.0, 21.0, 24.0, 29.0, 35.0, 41.0, 27.0, 29.0, 13.0, 170.0, 10.0, 163.0, 21.0, 155.0, 17.0, 108.0, 37.0, 3.0, 174.0, 68.0, 64.0, 60.0, 55.0, 55.0, 54.0, 46.0, 159.0, 166.0, 50.0, 149.0, 43.0, 169.0, 83.0, 86.0, 85.0, 139.0, 69.0, 80.0, 20.0, 72.0, 162.0, 83.0, 151.0, 152.0, 154.0, 156.0, 133.99999999999997, 141.0, 127.00000000000003, 132.00000000000003, 81.0, 92.0, 43.0, 0.0, 7.0]","(0, 270)",1.249118761018827
0,280,13,"(273, 286)",0.05846036082099968,"[0.0, 2.0, 4.0, 1.0, 0.0, 2.0, 5.0, 7.0]","(276, 280)",0.014613826568535892
0,290,8,"(285, 293)",0.03411968529095964,"[22.0, 0.0, 1.0, 0.0, 0.0, 0.0, 2.0, 2.0, 1.0, 2.0, 3.0, 7.0]","(286, 290)",0.014622110526308959
0,300,9,"(295, 304)",0.03900770063296209,"[11.0, 9.0, 7.0, 1.0, 0.0, 0.0, 0.0, 1.0]","(295, 300)",0.019502934387291643
0,310,9,"(306, 315)",0.03901336371840959,"[0.0, 3.0, 5.0, 13.0, 11.0, 8.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 1.0]","(301, 310)",0.039011871802463335
0,320,16,"(311, 327)",0.0731465326826094,"[26.0, 21.0, 11.0, 0.0, 0.0, 0.0, 3.0, 15.0, 19.0, 23.0, 28.0]","(316, 320)",0.014629687737605635
0,330,14,"(324, 338)",0.06337757276185264,"[17.0, 13.0, 9.0, 6.0, 2.0, 0.0, 2.0, 3.0, 5.0, 0.0, 7.0, 14.0, 29.0]","(325, 330)",0.0195029238209811
0,340,12,"(333, 345)",0.05361138838771656,"[0.0, 2.0, 10.0, 4.0, 3.0, 5.0, 1.0, 0.0, 0.0, 1.0, 3.0, 2.0, 17.0, 22.0, 24.0, 10.0, 2.0]","(333, 340)",0.029245751188476443
0,350,24,"(347, 371)",0.11196641700040258,"[3.0, 4.0, 2.0, 2.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 3.0]","(345, 350)",0.0194870079360052
0,360,23,"(347, 370)",0.10710228824449144,"[24.0, 21.0, 20.0, 2.0, 3.0, 9.0, 6.0, 4.0, 2.0, 0.0, 2.0, 2.0, 1.0, 3.0, 3.0, 9.0, 14.0]","(351, 360)",0.038955034817079424
0,370,10,"(364, 374)",0.043780608748062416,"[25.0, 12.0, 4.0, 2.0, 8.0, 6.0, 0.0, 6.0, 2.0, 4.0, 4.0, 3.0, 21.0, 15.0, 21.0, 22.0]","(364, 370)",0.024326555249159533
0,380,14,"(374, 388)",0.06317141346563677,"[24.0, 1.0, 19.0, 9.0, 6.0, 5.0, 4.0, 3.0, 1.0, 0.0, 1.0, 2.0, 2.0, 2.0]","(371, 380)",0.03889450986752291
0,390,6,"(388, 394)",0.024272729717462,"[2.0, 2.0, 0.0, 0.0, 0.0, 8.0, 19.0, 3.0, 3.0, 5.0, 6.0, 6.0, 4.0, 1.0, 1.0, 3.0, 5.0, 8.0, 13.0]","(387, 390)",0.009711592874459735
0,400,25,"(387, 412)",0.11640079922660958,"[8.0, 3.0, 2.0, 3.0, 2.0, 1.0, 0.0, 1.0, 3.0, 3.0, 4.0, 7.0, 10.0, 19.0, 22.0, 22.0, 25.0]","(394, 400)",0.024257246731682995
0,410,41,"(387, 428)",0.19381979334986948,"[25.0, 20.0, 17.0, 15.0, 13.0, 10.0, 8.0, 6.0, 4.0, 2.0, 0.0, 2.0, 3.0, 5.0, 6.0, 7.0, 9.0, 11.0]","(400, 410)",0.043623907101641546
0,420,13,"(415, 428)",0.058049945335412925,"[8.0, 5.0, 2.0, 1.0, 14.0, 1.0, 5.0, 0.0, 5.0, 1.0, 1.0, 1.0]","(413, 420)",0.029042984259545174
0,430,11,"(425, 436)",0.04831968754356409,"[16.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 26.0]","(427, 430)",0.009666442049827176
0,440,27,"(427, 454)",0.1254658212599199,"[9.0, 5.0, 4.0, 3.0, 4.0, 1.0, 0.0, 0.0, 0.0, 2.0, 3.0, 4.0, 5.0, 6.0, 8.0, 11.0]","(433, 440)",0.028969177022155977
0,450,11,"(444, 455)",0.04819828011109843,"[4.0, 3.0, 3.0, 0.0, 0.0, 0.0, 0.0]","(445, 450)",0.019284523255611898
0,460,13,"(452, 465)",0.05776732299704858,"[30.0, 2.0, 2.0, 1.0, 0.0, 1.0, 2.0, 2.0, 26.0]","(456, 460)",0.014442821382541063
0,470,32,"(452, 484)",0.14903893607350377,"[29.0, 25.0, 22.0, 17.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 13.0, 16.0, 16.0, 18.0, 21.0, 22.0]","(463, 470)",0.028852126299756753
0,480,9,"(474, 483)",0.03840655929200824,"[16.0, 23.0, 24.0, 12.0, 8.0, 0.0, 0.0, 1.0]","(474, 480)",0.024008992541315992
0,490,15,"(483, 498)",0.06710291364963393,"[25.0, 20.0, 7.0, 6.0, 10.0, 1.0, 0.0, 1.0, 2.0, 3.0, 4.0, 24.0]","(484, 490)",0.023976515977724502
0,500,10,"(497, 507)",0.04307226025697665,"[22.0, 22.0, 2.0, 2.0, 1.0, 0.0, 0.0, 1.0, 3.0, 5.0, 5.0, 14.0, 27.0, 27.0, 28.0, 24.0, 25.0, 24.0]","(495, 500)",0.01915444971820243
0,510,14,"(502, 516)",0.06215984380835319,"[9.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 4.0, 4.0, 2.0, 15.0, 3.0]","(504, 510)",0.02391363307981147
0,520,9,"(516, 525)",0.038197860025168964,"[3.0, 21.0, 4.0, 4.0, 3.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]","(511, 520)",0.038221101450611375
0,530,10,"(525, 535)",0.042924854388487775,"[17.0, 1.0, 0.0, 11.0, 25.0]","(528, 530)",0.0047699610873125535
0,540,15,"(535, 550)",0.06668141358194225,"[0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0]","(529, 540)",0.04767025874711316
0,550,20,"(535, 555)",0.09047354844078341,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 2.0]","(543, 550)",0.02856591739873125
0,560,9,"(556, 565)",0.03803812810908524,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 2.0, 2.0, 2.0, 3.0, 4.0]","(551, 560)",0.038055048217252044
0,570,23,"(560, 583)",0.10451487553744132,"[5.0, 5.0, 4.0, 3.0, 4.0, 4.0, 3.0, 3.0, 3.0, 3.0, 2.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 4.0, 3.0, 3.0, 21.0, 24.0, 26.0, 25.0, 27.0]","(548, 570)",0.09986480641460221
0,580,23,"(564, 587)",0.10448514052920818,"[27.0, 28.0, 29.0, 29.0, 29.0, 0.0, 3.0, 3.0, 3.0, 3.0, 3.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 26.0, 28.0, 28.0, 28.0, 27.0, 27.0, 27.0, 26.0]","(562, 580)",0.08076368890344048
