route_id,ref_i,area,area_lims,area_cm,adiffs,aae_lims,aae_cm
0,460,34,"(443, 477)",0.16125094159628992,"[10.0, 13.0, 14.0, 13.0, 17.0, 14.0, 6.0, 5.0, 5.0, 5.0, 2.0, 1.0, 1.0, 1.0, 2.0, 1.0, 2.0, 3.0, 1.0, 10.0]","(448, 460)",0.05354139949179768
0,470,14,"(464, 478)",0.06397333566056872,"[18.0, 17.0, 14.0, 9.0, 5.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 23.0, 27.0]","(462, 470)",0.03433448785121633
0,480,10,"(476, 486)",0.04458411004558651,"[18.0, 9.0, 1.0, 3.0, 14.0, 22.0, 30.0]","(478, 480)",0.004947127164900081
0,490,18,"(485, 503)",0.08496334132895864,"[26.0, 21.0, 21.0, 10.0, 3.0, 10.0, 7.0, 6.0, 6.0, 2.0, 1.0, 1.0, 2.0, 2.0, 3.0, 3.0, 7.0, 7.0, 7.0]","(479, 490)",0.04965490659650938
0,500,13,"(492, 505)",0.060160284108242854,"[30.0, 14.0, 13.0, 5.0, 1.0, 7.0, 1.0, 1.0]","(496, 500)",0.015034713947133224
0,510,14,"(504, 518)",0.06574740350113915,"[30.0, 10.0, 10.0, 9.0, 1.0, 2.0, 1.0, 2.0, 6.0, 7.0, 6.0, 5.0, 10.0]","(504, 510)",0.025215914283209417
0,520,7,"(519, 526)",0.030594959417667787,"[29.0, 29.0, 26.0, 138.0, 33.0, 33.0, 137.00000000000003, 138.00000000000003, 134.0, 133.0, 82.0, 81.0, 78.0, 128.99999999999997, 128.99999999999997, 134.0, 134.0, 132.99999999999997, 129.0, 130.0, 129.0, 129.00000000000003, 126.0, 126.00000000000003, 133.0, 130.0, 133.0, 167.0, 174.0, 174.0, 174.0, 171.0, 134.00000000000003, 134.0, 133.99999999999997, 133.0, 133.00000000000003, 130.0, 178.0, 126.0, 178.0, 159.0, 162.0, 166.0, 151.0, 150.0, 151.0, 175.0, 170.0, 163.0, 87.0, 19.0, 10.0, 2.0, 26.0, 19.0, 23.0, 19.0, 14.0, 11.0, 7.0, 6.0, 2.0, 1.0, 2.0, 6.0, 1.0, 10.0, 14.0, 6.0, 11.0, 10.0, 6.0, 6.0, 3.0, 3.0, 1.0, 3.0, 3.0, 26.0, 7.0, 149.0, 146.0, 145.00000000000003, 142.0, 154.0, 150.0, 177.0, 177.0, 130.0, 129.0, 151.0, 155.0, 158.0, 163.0, 166.0, 170.0, 174.0, 178.0, 177.0, 171.0, 180.0, 175.0, 174.0, 162.0, 158.0, 126.0, 110.0, 109.0, 133.99999999999997, 120.99999999999997, 114.0, 113.99999999999997, 134.0, 133.0, 133.00000000000003, 130.0, 126.00000000000003, 128.99999999999997, 163.0, 129.0, 126.0, 125.00000000000003, 178.0, 174.0, 173.0, 178.0, 180.0, 170.0, 166.0, 180.0, 173.0, 161.0, 141.99999999999997, 146.0, 126.0, 109.00000000000003, 98.0, 90.0, 82.0, 78.0, 57.0, 66.0, 66.0, 53.0, 66.0, 106.0, 163.0, 171.0, 175.0, 178.0, 178.0, 174.0, 166.0, 157.0, 141.0, 125.00000000000003, 101.0, 94.0, 94.0, 89.0, 85.0, 81.0, 89.0, 70.0, 81.0, 78.0, 57.0, 146.0, 149.0, 146.0, 154.0, 167.0, 150.0, 142.0, 142.0, 118.0, 70.0, 7.0, 2.0, 9.0, 13.0, 118.99999999999999, 98.0, 67.0, 35.0, 3.0, 14.0, 128.99999999999997, 118.00000000000003, 3.0, 138.0, 137.0, 173.0, 166.0, 169.0, 170.0, 170.0, 173.0, 170.0, 174.0, 166.0, 175.0, 167.0, 173.0, 78.0, 11.0, 11.0, 30.0, 22.0, 6.0, 10.0, 17.0, 14.0, 22.0, 22.0, 141.0, 137.99999999999997, 134.00000000000003, 129.99999999999997, 124.99999999999997, 97.0, 118.0, 117.00000000000003, 90.0, 110.0, 122.0, 130.00000000000003, 162.0, 155.0, 155.0, 131.0, 180.0, 145.0, 94.0, 82.0, 138.0, 99.00000000000001, 47.0, 23.0, 21.0, 33.0, 41.0, 42.0, 49.0, 30.0, 26.0, 22.0, 62.0, 62.0, 174.0, 167.0, 170.0, 58.0, 151.0, 17.0, 177.0, 5.0, 27.0, 174.0, 81.0, 105.99999999999999, 155.0, 158.0, 166.0, 167.0, 170.0, 171.0, 175.0, 180.0, 166.0, 167.0, 170.0, 166.0, 169.0, 113.0, 98.0, 62.0, 61.0, 53.0, 71.0, 104.99999999999997, 97.0, 37.0, 97.0, 93.0, 89.0, 85.0, 78.0, 61.0, 65.0, 61.0, 61.0, 62.0, 62.0, 62.0, 58.0, 53.0, 46.0, 45.0, 50.0, 61.0, 57.0, 70.0, 69.0, 73.0, 70.0, 69.0, 66.0, 17.0, 3.0, 2.0, 1.0, 151.0, 3.0, 167.0, 158.0, 170.0, 170.0, 171.0, 174.0, 177.0, 167.0, 170.0, 175.0, 171.0, 178.0, 170.0, 145.0, 142.0, 121.0, 125.00000000000003, 90.0, 110.0, 3.0, 13.0, 14.0, 22.0, 66.0, 34.0, 37.0, 45.0, 45.0, 170.0, 178.0, 170.0, 169.0, 157.0, 117.0, 110.0, 90.0, 86.0, 97.0, 94.0, 93.0, 94.0, 93.0, 135.0, 135.0, 135.0, 135.0, 134.0, 114.99999999999999, 143.0, 150.0, 146.0, 142.0, 135.0, 54.0, 50.0, 38.0, 47.0, 50.0, 50.0, 46.0, 39.0, 2.0, 6.0, 9.0, 132.99999999999997, 136.99999999999997, 137.0, 30.0, 18.0, 33.0, 22.0, 22.0, 85.0, 85.0, 85.0, 81.0, 81.0, 78.0, 78.0, 171.0, 175.0, 177.0, 169.0, 161.0, 150.0, 134.0, 125.0, 125.00000000000003, 159.0, 174.0, 169.0, 165.0, 138.0, 137.0, 161.0, 114.00000000000003, 120.99999999999997, 46.0, 61.0, 17.0, 25.0, 22.0, 21.0, 26.0, 22.0, 50.0, 50.0, 50.0, 50.0, 163.0, 166.0, 150.0, 151.0, 151.0, 163.0, 163.0, 167.0, 170.0, 169.0, 153.0, 141.0, 129.0, 102.0, 86.0, 137.00000000000003, 45.0, 46.0, 54.0, 53.0, 42.0, 46.0, 45.0, 50.0, 57.0, 50.0, 54.0, 57.0, 147.0, 150.0, 150.0, 150.0, 150.0, 155.0, 158.0, 158.0, 158.0, 162.0, 162.0, 162.0, 166.0, 174.0, 178.0, 174.0, 162.0, 166.0, 161.0, 157.0, 166.0, 166.0, 178.0, 133.0, 126.0, 126.0, 102.0, 90.0, 62.0, 58.0, 62.0, 66.0, 65.0, 62.0, 62.0, 62.0, 61.0, 61.0, 57.0, 54.0, 166.0, 165.0, 165.0, 158.0, 150.0, 153.0, 146.0, 133.0, 125.0, 101.0, 98.0, 90.0, 97.0, 85.0, 57.0, 53.0, 62.0, 54.0, 53.0, 41.0, 42.0, 81.0, 90.0, 53.0, 109.99999999999997, 94.0, 135.0, 115.00000000000001, 1.0, 2.0, 3.0, 3.0, 3.0, 7.0, 6.0, 5.0, 2.0, 2.0, 1.0, 2.0]","(0, 520)",2.4129773409377266
0,530,11,"(525, 536)",0.05128798034971523,"[1.0, 5.0, 13.0, 10.0, 10.0, 9.0, 6.0, 5.0, 2.0, 1.0, 1.0, 1.0, 3.0, 6.0, 3.0, 18.0]","(520, 530)",0.04597540172114988
0,540,10,"(535, 545)",0.046481189064675035,"[10.0, 1.0, 1.0, 2.0, 3.0, 18.0]","(538, 540)",0.005160755616480746
0,550,11,"(549, 560)",0.052204173252548836,"[2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 1.0, 1.0, 2.0, 2.0, 1.0, 2.0, 1.0, 2.0]","(549, 550)",0.0
