route_id,ref_i,area,area_lims,area_cm,adiffs,aae_lims,aae_cm
13,170,18,"(160, 178)",0.057773892781175104,"[29.0, 29.0, 26.0, 29.0, 29.0, 18.0, 17.0, 17.0, 10.0, 9.0, 6.0, 2.0, 1.0, 2.0, 10.0, 19.0, 23.0]","(158, 170)",0.03996425391383324
13,180,13,"(176, 189)",0.03316347135373954,"[25.0, 18.0, 13.0, 5.0, 9.0, 5.0, 1.0, 3.0, 7.0, 14.0, 18.0, 22.0, 26.0, 30.0]","(174, 180)",0.015109983665503385
13,190,28,"(178, 206)",0.06281378220509323,"[26.0, 21.0, 17.0, 10.0, 9.0, 5.0, 2.0, 1.0, 2.0, 3.0, 6.0, 7.0, 10.0, 10.0, 11.0, 15.0, 10.0, 3.0, 6.0, 7.0, 7.0, 7.0, 10.0, 11.0, 11.0, 14.0, 14.0, 14.0, 14.0, 15.0, 15.0, 18.0, 11.0, 15.0, 22.0, 19.0, 19.0, 26.0]","(183, 190)",0.015457945473237969
13,200,33,"(186, 219)",0.059667892767425366,"[13.0, 9.0, 6.0, 5.0, 13.0, 10.0, 10.0, 9.0, 6.0, 5.0, 5.0, 2.0, 1.0, 1.0, 2.0, 2.0, 3.0, 3.0, 6.0, 7.0, 7.0, 10.0, 10.0, 10.0, 11.0, 14.0, 7.0, 18.0, 11.0, 11.0, 15.0, 15.0, 15.0, 19.0, 19.0, 22.0, 23.0, 26.0, 26.0, 30.0]","(187, 200)",0.027047551057832762
13,210,49,"(179, 228)",0.08848736183221768,"[13.0, 14.0, 14.0, 14.0, 10.0, 13.0, 10.0, 10.0, 17.0, 6.0, 13.0, 14.0, 10.0, 10.0, 10.0, 9.0, 6.0, 6.0, 5.0, 5.0, 2.0, 2.0, 1.0, 2.0, 2.0, 3.0, 6.0, 6.0, 7.0, 10.0, 11.0, 14.0, 15.0, 18.0, 18.0, 19.0, 22.0, 23.0, 26.0, 27.0, 30.0]","(188, 210)",0.04219711064813295
13,220,47,"(188, 235)",0.07041104028760435,"[26.0, 26.0, 25.0, 25.0, 25.0, 22.0, 22.0, 22.0, 21.0, 21.0, 21.0, 18.0, 17.0, 17.0, 17.0, 21.0, 14.0, 18.0, 18.0, 17.0, 17.0, 14.0, 13.0, 13.0, 10.0, 9.0, 6.0, 6.0, 5.0, 2.0, 1.0, 2.0, 3.0, 6.0, 7.0, 10.0, 11.0, 15.0, 18.0, 19.0, 23.0, 26.0, 27.0]","(190, 220)",0.05093016243924333
13,230,3,"(229, 232)",0.0017705157013185855,"[30.0, 30.0, 29.0, 29.0, 26.0, 26.0, 25.0, 22.0, 21.0, 18.0, 17.0, 14.0, 10.0, 9.0, 6.0, 2.0, 1.0, 2.0, 6.0, 7.0, 11.0, 15.0, 18.0, 22.0, 23.0, 27.0]","(214, 230)",0.016625455255171857
13,240,26,"(239, 265)",0.02507537156743959,"[30.0, 26.0, 22.0, 21.0, 17.0, 14.0, 10.0, 6.0, 5.0, 1.0, 3.0, 6.0, 10.0, 11.0, 15.0, 18.0, 19.0, 22.0, 23.00000000000003, 26.00000000000003, 26.0, 27.00000000000003, 30.0]","(231, 240)",0.006624698758054973
13,250,23,"(240, 263)",0.02172565556262651,"[30.0, 29.0, 26.0, 22.0, 21.0, 18.0, 17.0, 13.0, 10.0, 9.0, 6.0, 2.0, 1.0, 2.0, 3.0, 6.0, 7.000000000000028, 10.0, 11.0, 11.0, 11.0, 14.0, 14.0, 15.0, 18.0, 18.0, 18.0, 19.0, 22.0, 22.0, 23.0, 23.0, 22.0, 22.0, 23.0, 22.0, 23.0, 23.0, 26.0, 23.0, 23.0, 23.0, 23.0, 23.0, 23.0, 23.0, 26.0]","(238, 250)",0.009361538655018273
13,260,68,"(240, 308)",0.1030171895314556,"[29.0, 25.0, 22.0, 21.0, 18.0, 17.0, 14.0, 13.0, 13.0, 10.0, 10.0, 9.0, 6.0, 5.0, 5.0, 2.0, 1.0, 2.0, 3.0, 3.0, 3.0, 6.0, 6.0, 6.0, 6.0, 6.0, 7.0, 7.0, 10.0, 10.0, 7.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 11.0, 11.0, 11.0, 11.0, 11.0, 11.0]","(244, 260)",0.014807308543172613
13,270,51,"(257, 308)",0.08716572302588364,"[30.0, 29.0, 25.0, 22.0, 21.0, 18.0, 18.0, 17.0, 14.0, 13.0, 13.0, 10.0, 10.0, 9.0, 9.0, 6.0, 6.0, 5.0, 5.0, 5.0, 2.0, 2.0, 2.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 6.0, 3.0, 6.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0]","(247, 270)",0.025159747224137646
13,280,42,"(266, 308)",0.07610998060700053,"[30.0, 29.0, 26.0, 25.0, 22.0, 21.0, 21.0, 18.0, 18.0, 17.0, 14.0, 14.0, 13.0, 10.0, 10.0, 9.0, 9.0, 6.0, 6.0, 6.0, 6.0, 6.0, 5.0, 5.0, 5.0, 5.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 5.0, 2.0, 13.0, 13.0, 13.0, 1.0, 2.0, 26.0, 14.0]","(247, 280)",0.040814847280285525
13,290,40,"(268, 308)",0.07335577464175555,"[9.0, 9.0, 9.0, 6.0, 6.0, 5.0, 5.0, 5.0, 2.0, 5.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 5.0, 6.0, 6.0, 6.0, 9.0, 5.0, 26.0, 10.0]","(265, 290)",0.03935385381659281
13,300,26,"(282, 308)",0.05107981701218176,"[11.0, 11.0, 11.0, 11.0, 11.0, 11.0, 11.0, 10.0, 10.0, 10.0, 7.0, 7.0, 7.0, 7.0, 6.0, 6.0, 6.0, 3.0, 3.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 18.0, 6.0, 6.0, 11.0, 11.0]","(274, 300)",0.04676668017509041
13,310,8,"(307, 315)",0.016251772748128092,"[29.0, 29.0, 29.0, 25.0, 22.0, 22.0, 22.0, 22.0, 21.0, 21.0, 17.0, 18.0, 17.0, 17.0, 14.0, 14.0, 13.0, 13.0, 13.0, 10.0, 9.0, 6.0, 6.0, 21.0, 18.0, 11.0, 5.0, 1.0, 1.0, 1.0, 19.0]","(282, 310)",0.055655991003973185
13,320,5,"(318, 323)",0.009704441919478309,"[30.0, 1.0, 1.0, 1.0, 2.0, 18.0, 1.0, 29.0]","(318, 320)",0.0024129485334679944
13,330,20,"(318, 338)",0.04692052712494656,"[6.0, 6.0, 5.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 1.0, 2.0, 2.0]","(324, 330)",0.012356977959246094
13,340,25,"(336, 361)",0.05904224571242137,"[25.0, 5.0, 2.0, 1.0, 2.0, 2.0, 2.0, 3.0, 3.0, 2.0, 2.0, 6.0, 2.0, 1.0, 2.0, 11.0, 6.0, 14.0, 3.0, 18.0, 19.0, 22.0, 23.0, 22.0]","(337, 340)",0.005000827744428927
13,350,32,"(337, 369)",0.07514423639741791,"[25.0, 18.0, 17.0, 14.0, 9.0, 25.0, 9.0, 14.0, 18.0, 9.0, 19.0, 17.0, 13.0, 9.0, 1.0, 1.0, 10.0, 9.0, 6.0, 5.0, 5.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 3.0, 2.0, 2.0, 1.0, 2.0, 2.0, 15.0, 18.0, 18.0, 19.0, 22.0, 23.0, 19.0, 22.0, 19.0, 19.0, 19.0, 19.0, 19.0, 22.0]","(326, 350)",0.05726130033430006
13,360,32,"(337, 369)",0.07514423639741791,"[18.0, 21.0, 18.0, 17.0, 5.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 2.0, 2.0, 5.0, 2.0, 2.0, 1.0, 2.0, 2.0, 3.0, 6.0, 1.0, 1.0, 1.0, 2.0, 2.0, 1.0, 3.0, 3.0, 15.0, 15.0, 18.0, 19.0, 22.0, 23.0, 26.0, 30.0]","(344, 360)",0.03668427762749315
13,370,31,"(348, 379)",0.06968510428737801,"[22.0, 21.0, 18.0, 14.0, 21.0, 26.0, 25.0, 25.0, 5.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 13.0, 9.0, 9.0, 5.0, 2.0, 2.0, 1.0, 2.0, 2.0, 3.0, 6.0, 7.0, 10.0, 11.0, 14.0, 15.0, 18.0, 19.0, 22.0, 22.0, 23.0, 26.0, 26.0, 26.0, 27.0, 27.0, 30.0]","(349, 370)",0.04753789536213905
13,380,34,"(358, 392)",0.07110764072256336,"[30.0, 29.0, 26.0, 25.0, 25.0, 21.0, 18.0, 17.0, 14.0, 13.0, 10.0, 6.0, 6.0, 5.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 3.0, 6.0, 6.0, 2.0, 1.0, 10.0, 11.0, 11.0, 14.0, 10.0, 1.0, 15.0, 18.0, 18.0, 18.0, 18.0, 19.0, 18.0, 18.0, 19.0, 19.0, 19.0, 19.0, 19.0, 19.0, 19.0, 19.0, 19.0, 19.0, 18.0, 18.0, 18.0, 18.0, 15.0, 15.0, 15.0, 15.0, 15.0, 14.0, 14.0, 14.0, 11.0, 11.0, 10.0, 22.0, 7.0, 19.0, 15.0, 15.0, 14.0, 10.0, 11.0, 10.0, 7.0, 6.0, 3.0, 3.0, 2.0, 1.0, 1.0, 2.0, 5.0, 5.0, 6.0, 9.0, 10.0, 10.0, 13.0, 13.0, 14.0, 14.0, 17.0, 17.0, 17.0, 17.0, 18.0, 18.0, 21.0, 18.0, 18.0, 21.0, 21.0, 18.0, 21.0, 21.0, 22.0, 21.0, 21.0, 22.0, 17.0, 17.0, 14.0, 17.0, 17.0, 14.0, 14.0, 14.0, 21.0, 22.0, 21.0, 21.0, 21.0]","(364, 380)",0.03324446038886487
13,390,44,"(364, 408)",0.08366182118262684,"[30.0, 29.0, 26.0, 25.0, 22.0, 21.0, 18.0, 18.0, 14.0, 1.0, 13.0, 1.0, 2.0, 5.0, 5.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 3.0, 2.0, 1.0, 6.0, 6.0, 1.0, 6.0, 6.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 14.0, 11.0, 11.0, 11.0, 11.0, 10.0, 10.0, 10.0, 10.0, 7.0, 7.0, 6.0, 6.0, 6.0, 3.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 5.0, 5.0, 6.0, 6.0, 10.0, 10.0, 13.0, 13.0, 14.0, 14.0, 18.0, 18.0, 21.0, 22.0, 22.0, 25.0, 22.0, 29.0, 22.0, 22.0, 21.0, 22.0, 22.0, 22.0, 25.0, 25.0, 26.0, 26.0, 26.0, 26.0, 26.0, 29.0, 29.0, 29.0, 29.0, 30.0, 29.0, 26.0, 26.0, 26.0, 25.0]","(370, 390)",0.03947731863505127
13,400,30,"(383, 413)",0.049343299434458185,"[21.0, 22.0, 21.0, 21.0, 22.0, 22.0, 22.0, 21.0, 21.0, 18.0, 18.0, 17.0, 14.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 2.0, 2.0, 2.0, 6.0, 5.0, 5.0, 5.0, 6.0, 6.0, 9.0, 9.0, 9.0, 13.0, 5.0, 17.0, 5.0, 1.0, 2.0, 2.0, 5.0, 5.0, 6.0, 9.0, 9.0, 10.0, 10.0, 14.0, 14.0, 14.0, 17.0, 17.0, 18.0, 18.0, 21.0, 22.0, 22.0, 25.0, 26.0, 26.0, 29.0, 29.0, 30.0]","(372, 400)",0.052859093267700344
13,410,36,"(389, 425)",0.052512586646606504,"[22.0, 22.0, 21.0, 21.0, 21.0, 21.0, 18.0, 18.0, 17.0, 17.0, 18.0, 18.0, 18.0, 18.0, 17.0, 9.0, 9.0, 5.0, 2.0, 5.0, 2.0, 2.0, 2.0, 2.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 5.0, 5.0, 5.0, 6.0, 6.0, 9.0, 9.0, 10.0, 10.0, 14.0, 13.0, 13.0, 17.0, 17.0, 18.0, 17.0, 18.0, 18.0, 25.0, 21.0, 21.0, 21.0, 25.0, 26.0, 26.0, 29.0, 26.0, 29.0, 30.0, 30.0, 30.0]","(375, 410)",0.06185427973059811
13,420,3,"(419, 422)",0.002396439004851736,"[26.0, 25.0, 25.0, 17.0, 17.0, 17.0, 17.0, 14.0, 14.0, 13.0, 13.0, 13.0, 13.0, 13.0, 13.0, 10.0, 13.0, 10.0, 10.0, 9.0, 9.0, 2.0, 2.0, 2.0, 7.0, 6.0, 3.0, 6.0, 7.0, 6.0, 6.0, 6.0, 6.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 5.0, 5.0, 5.0, 6.0, 6.0, 9.0, 9.0, 10.0, 10.0, 13.0, 14.0, 14.0, 17.0, 18.0, 18.0, 21.0, 22.0, 22.0, 25.0, 26.0, 29.0, 29.0, 29.0]","(375, 420)",0.07512836599387043
13,430,3,"(429, 432)",0.002048140942812317,"[29.0, 26.0, 25.0, 22.0, 21.0, 21.0, 21.0, 21.0, 21.0, 21.0, 9.0, 9.0, 6.0, 5.0, 6.0, 5.0, 5.0, 5.0, 5.0, 2.0, 2.0, 2.0, 5.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 7.0, 7.0, 10.0, 10.0, 10.0, 10.0, 14.0, 15.0, 15.0, 11.0, 11.0, 11.0, 11.0, 11.0, 11.0, 11.0, 10.0, 10.0, 10.0, 7.0, 7.0, 7.0, 6.0, 6.0, 3.0, 3.0, 3.0, 2.0, 2.0, 1.0, 2.0, 2.0, 5.0, 6.0, 6.0, 9.0, 10.0, 10.0, 13.0, 14.0, 17.0, 17.0, 18.0, 21.0, 21.0, 22.0, 25.0, 26.0, 26.0, 26.0, 30.0, 29.0]","(371, 430)",0.09514437801337375
13,440,9,"(434, 443)",0.0075995742976899565,"[30.0, 30.0, 30.0, 30.0, 21.0, 18.0, 14.0, 13.0, 10.0, 9.0, 9.0, 6.0, 6.0, 5.0, 5.0, 5.0, 2.0, 2.0, 5.0, 6.0, 10.0, 10.0, 7.0, 7.0, 10.0, 10.0, 11.0, 11.0, 11.0, 14.0, 11.0, 11.0, 14.0, 15.0, 14.0, 14.0, 15.0, 14.0, 15.0, 18.0, 19.0, 19.0, 19.0, 19.0, 19.0, 22.0, 23.0, 22.0, 27.0, 23.0, 26.0, 26.0, 23.0, 22.0, 22.0, 22.0, 22.0, 19.0, 19.0, 19.0, 18.0, 18.0, 15.0, 14.0, 14.0, 11.0, 11.0, 10.0, 7.0, 7.0, 6.0, 3.0, 3.0, 2.0, 1.0, 2.0, 5.0, 5.0, 6.0, 9.0, 9.0, 10.0, 13.0, 13.0, 14.0, 17.0, 17.0, 18.0, 18.0, 21.0, 22.0, 21.0, 25.0, 22.0, 26.0, 25.0, 26.0, 22.0, 26.0, 25.0, 26.0, 29.0, 26.0, 25.0, 26.0, 25.0, 25.0, 25.0, 22.0, 25.0, 25.0, 22.0, 21.0, 21.0, 21.0, 18.0, 18.0, 18.0, 18.0, 17.0, 14.0]","(366, 440)",0.11627943420206636
13,450,3,"(449, 452)",0.001962019350992204,"[30.0, 30.0, 27.0, 26.0, 26.0, 26.0, 26.0, 23.0, 22.0, 22.0, 19.0, 19.0, 18.0, 18.0, 15.0, 14.0, 11.0, 11.0, 10.0, 7.0, 6.0, 6.0, 3.0, 2.0, 2.0, 1.0, 2.0, 2.0, 5.0, 5.0, 6.0, 6.0, 9.0, 9.0, 10.0, 10.0, 13.0, 10.0, 14.0, 10.0, 10.0, 13.0, 13.0, 14.0, 17.0, 17.0, 17.0, 17.0, 17.0, 13.0, 13.0, 13.0, 14.0, 6.0, 14.0, 13.0, 13.0, 10.0, 5.0, 5.0, 2.0, 2.0, 1.0, 1.0, 2.0, 2.0, 3.0, 10.0]","(425, 450)",0.023541114463301118
13,460,3,"(459, 462)",0.002294945013804387,"[27.0, 30.0, 27.0, 30.0, 30.0, 23.0, 27.0, 23.0, 26.0, 23.0, 19.0, 19.0, 19.0, 18.0, 15.0, 14.0, 14.0, 11.000000000000028, 10.0, 10.0, 7.0, 6.0, 6.0, 3.0, 3.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 6.0, 5.0, 5.0, 2.0, 5.0, 6.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 2.0, 7.0, 7.0, 14.0, 11.0, 11.0, 11.0, 14.0, 11.0, 25.0, 25.0, 22.0, 25.0, 22.0, 21.0, 21.0, 13.0, 18.0, 14.0, 13.0, 13.0, 13.0, 2.0, 3.0, 6.0, 6.0, 3.0, 6.0, 7.0, 10.0, 11.0, 18.0, 18.0, 27.0, 27.0, 23.0, 26.00000000000003]","(432, 460)",0.026597387117780074
13,470,39,"(458, 497)",0.06405636107857773,"[23.0, 27.0, 30.0, 23.0, 26.0, 27.0, 23.0, 23.0, 22.0, 22.0, 18.0, 19.0, 18.0, 18.00000000000003, 15.0, 13.999999999999972, 11.0, 14.0, 10.0, 11.0, 7.0, 7.0, 6.0, 6.0, 3.0, 3.0, 3.0, 3.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 2.0, 3.0, 7.0, 6.0, 7.0, 10.0, 7.0, 6.0, 18.0, 15.0, 19.0, 22.0, 10.0, 11.0, 19.0, 19.0, 17.0, 17.0, 17.0, 17.0, 5.0, 2.0]","(436, 470)",0.035147808415545635
13,480,30,"(468, 498)",0.054327064864167905,"[27.0, 27.0, 26.0, 26.0, 23.0, 22.0, 22.0, 19.0, 19.0, 15.0, 19.0, 18.0, 19.0, 19.0, 18.0, 15.0, 14.0, 11.000000000000028, 11.0, 11.0, 7.0, 10.0, 6.0, 7.0, 6.0, 6.0, 6.0, 3.0, 3.0, 3.0, 3.0, 2.0, 3.0, 2.0, 2.0, 2.0, 3.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 1.0, 1.0, 11.0, 3.0, 6.0, 6.0, 6.0, 7.0, 22.0, 18.0, 23.0, 26.00000000000003, 25.99999999999997, 13.0, 14.0, 13.0, 2.0, 1.0, 2.0, 3.0, 7.0, 2.0, 11.0, 2.0, 6.0, 15.0, 23.0, 3.0, 15.0, 30.0, 27.00000000000003]","(432, 480)",0.05445997654171507
13,490,18,"(483, 501)",0.038162595408937815,"[3.0, 2.0, 2.0, 1.0, 9.0, 2.0, 10.0, 5.0, 5.0, 6.0, 6.0, 6.0, 9.0, 9.0, 10.0, 13.0, 13.0, 13.0, 14.0, 13.0, 17.0, 9.0, 17.0, 17.0, 17.0, 9.0, 6.0, 10.0, 13.0, 13.0, 10.0, 2.0, 13.0, 1.0, 1.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 3.0, 1.0, 11.0, 15.0, 22.0, 18.0, 19.0, 22.0, 22.00000000000003, 23.0, 10.0, 13.0, 14.0, 2.0, 2.0, 18.0, 7.0, 10.0, 27.0, 2.0, 1.0, 2.0, 15.0, 27.00000000000003]","(445, 490)",0.06116496212400382
13,500,20,"(496, 516)",0.05709115538124274,"[30.0, 26.99999999999997, 26.0, 26.0, 25.99999999999997, 23.0, 22.0, 21.99999999999997, 22.0, 30.0, 19.0, 19.0, 22.0, 19.0, 19.0, 19.0, 18.0, 18.0, 15.0, 15.0, 15.0, 15.0, 15.0, 14.0, 22.0, 22.0, 18.0, 25.0, 25.0, 25.0, 18.0, 21.0, 21.0, 21.0, 18.0, 18.0, 18.0, 17.0, 17.0, 14.0, 13.0, 13.0, 10.0, 6.0, 5.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 3.0, 2.0, 7.0, 10.0, 14.0, 14.0, 15.0, 18.0, 6.0, 10.0, 11.0, 21.0, 14.0, 15.0, 15.0, 2.0, 19.0, 14.000000000000028, 5.0, 2.0, 2.0, 21.99999999999997, 10.0, 13.0]","(450, 500)",0.07994989403350745
13,510,11,"(505, 516)",0.03280660138218034,"[5.0, 5.0, 5.0, 1.0, 14.0, 1.0, 1.0, 1.0, 2.0, 10.0, 14.0, 11.0, 10.0, 10.0, 11.0, 10.0, 13.0, 29.0, 14.0, 17.0, 17.0, 14.0, 14.0, 14.0, 13.0, 13.0, 10.0, 6.0, 2.0, 1.0, 1.0, 2.0, 3.0, 2.0, 6.0, 2.0, 17.0, 22.0, 6.0, 7.0, 23.0, 26.00000000000003, 14.0, 2.0, 6.0, 5.0, 3.0, 14.999999999999972]","(480, 510)",0.06995667873240255
13,520,7,"(515, 522)",0.02312878178361375,"[2.0, 2.0, 1.0, 1.0, 2.0, 3.0, 6.0, 26.0, 18.0]","(517, 520)",0.0077057766014858265
13,530,9,"(527, 536)",0.03995335531756872,"[2.0, 1.0, 1.0, 1.0, 2.0, 3.0, 7.0, 6.0]","(528, 530)",0.004750683691404809
13,540,17,"(538, 555)",0.10662310996347227,"[7.0, 2.0, 1.0, 2.0, 3.0, 3.0, 1.0, 13.0, 14.0, 14.0, 18.0, 25.0, 13.0, 18.0]","(538, 540)",0.005769494973460814
13,550,17,"(538, 555)",0.10662310996347227,"[18.99999999999997, 15.000000000000028, 15.0, 14.000000000000028, 17.99999999999997, 6.0, 1.0, 1.0, 1.0, 1.0, 7.0, 17.0, 9.0, 7.0]","(542, 550)",0.046111618546214206
13,560,11,"(554, 565)",0.08404523695895356,"[23.00000000000003, 25.99999999999997, 2.0, 22.0, 22.00000000000003, 6.999999999999972, 10.000000000000028, 10.000000000000028, 6.999999999999972, 7.000000000000028, 9.999999999999972, 6.0, 2.0, 1.0, 6.0, 18.0, 9.0, 2.0, 1.0, 1.0, 1.0, 6.0, 6.0, 9.0, 10.0, 13.0, 6.0, 13.0, 21.0, 22.0, 21.0]","(541, 560)",0.12917470807852474
13,570,12,"(567, 579)",0.11588559653660621,"[15.0, 22.0, 22.0, 22.0, 22.0, 3.0, 3.0, 10.0, 11.0, 14.0, 10.0, 9.0, 5.0, 1.0, 2.0, 10.0, 9.0, 14.0, 18.0]","(557, 570)",0.10807523192330781
13,580,6,"(577, 583)",0.05875034606917806,"[5.0, 1.0, 6.0]","(579, 580)",0.0
