X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
-2.16407666181072713e+01, -1.98589066332519224e+03, 1.34136605997498606e+02, 9.78676436732422843e+01, 9.33132428191362884e-01, 5.57101939540427304e-01, image00032.jpg, 2.000000, 0.000159, 30, 4136.862464, 39657
-4.23441469145738623e+01, -1.98875217387959651e+03, 1.34144304360911264e+02, 9.83269976326769068e+01, 9.25089276877198219e-01, 5.01685199660381165e-01, image00033.jpg, -0.000000, 0.000153, 31, 4265.017728, 39669
-6.45090036737379506e+01, -1.99229027441504354e+03, 1.34008274903319801e+02, 9.87366794178157221e+01, 7.70798677606381433e-01, 5.99105313532278028e-01, image00034.jpg, -0.000000, 0.000146, 32, 4392.113632, 39682
-8.71341348948912611e+01, -1.99610194370514068e+03, 1.34208731160421593e+02, 9.88026465955961299e+01, 6.17650653630808288e-01, 6.90705644908827354e-01, image00035.jpg, -0.000000, 0.000140, 33, 4519.672000, 39695
-1.09573013634511099e+02, -1.99994057899783911e+03, 1.34169576825352266e+02, 9.87822708299857482e+01, 7.82015475373973201e-01, 6.74562929691013835e-01, image00036.jpg, -0.000000, 0.000137, 34, 4647.950816, 39708
-1.30281555438066022e+02, -2.00330967350047081e+03, 1.34067273854321201e+02, 9.89151563908094289e+01, 8.44806216566718948e-01, 5.85975998940186482e-01, image00037.jpg, -0.000000, 0.000136, 35, 4775.451360, 39720
-1.52962878179470351e+02, -2.00711757355236364e+03, 1.33982336132928907e+02, 9.88207110242093165e+01, 6.56842915726728038e-01, 7.70428120516144621e-01, image00038.jpg, -0.000000, 0.000155, 35, 4902.502272, 39733
-1.74057432548346242e+02, -2.01058881666948878e+03, 1.34056199063138223e+02, 9.88781478983397051e+01, 6.37423906679463803e-01, 6.74869386689875617e-01, image00039.jpg, -2.000000, 0.000168, 36, 5026.516736, 39745
-1.96726925873899489e+02, -2.01433390191805756e+03, 1.34182845340321734e+02, 9.88896864539347291e+01, 5.69655918319073806e-01, 7.49327782170806866e-01, image00040.jpg, -0.000000, 0.000162, 38, 5153.586016, 39758
-2.19528236417015421e+02, -2.01813725820251170e+03, 1.34339199878149202e+02, 9.86211653068080807e+01, 7.06827000161309615e-01, 8.11054765856023541e-01, image00041.jpg, -0.000000, 0.000156, 39, 5280.454144, 39771
-2.38647137836624921e+02, -2.02137655324812226e+03, 1.34442433501131887e+02, 9.87566847829885432e+01, 4.12676723072048279e-01, 8.84903796062651793e-01, image00042.jpg, -0.000000, 0.000167, 40, 5404.949728, 39782
-2.62878161386665511e+02, -2.02531677348255494e+03, 1.34546092986964084e+02, 9.88832158455620487e+01, 3.48101779262700750e-01, 9.41866689333233142e-01, image00043.jpg, -4.000000, 0.000165, 41, 5531.188320, 39796
-2.83736127119047580e+02, -2.02882952033879633e+03, 1.34639346474971461e+02, 9.88317427708214495e+01, 5.00125400511117313e-01, 9.49036626447899212e-01, image00044.jpg, -4.000000, 0.000177, 41, 5655.254368, 39808
-3.06849002520598560e+02, -2.03259640321647635e+03, 1.34679816733167058e+02, 9.81294012572894303e+01, 5.69781355646693632e-01, 9.09154226364449092e-01, image00045.jpg, -4.000000, 0.000175, 43, 5783.568224, 39821
-3.29844929273430125e+02, -2.03580823114541431e+03, 1.34467817130232049e+02, 9.69868026540811741e+01, 6.99229199428891501e-01, 1.01939010012438858e+00, image00046.jpg, -4.000000, 0.000177, 44, 5909.576480, 39834
-3.50560671156949468e+02, -2.03806045741932849e+03, 1.34598912518112826e+02, 9.57815037928577908e+01, 5.97184725838473596e-01, 9.06768571865340434e-01, image00047.jpg, -10.000000, 0.000188, 45, 6035.700256, 39846
-3.72723248070897000e+02, -2.04007258319991888e+03, 1.34844244381281214e+02, 9.43977659460989855e+01, 6.16503599026796079e-01, 7.34315983523657789e-01, image00048.jpg, -10.000000, 0.000189, 46, 6162.351168, 39859
-3.78974619531875476e+02, -2.03980090479457272e+03, 1.35033237360356367e+02, 9.20712127837445706e+01, 3.58607416167269322e-01, 7.53853102417884613e-01, image00049.jpg, -10.000000, 0.000192, 47, 6289.530496, 39872
-3.82602136422772162e+02, -2.03994399636127196e+03, 1.35024936465977845e+02, 9.04871847779585039e+01, 2.96883491829046220e-01, 9.12778445051503629e-01, image00050.jpg, -10.000000, 0.000199, 48, 6418.008992, 39885
-3.86494078969772033e+02, -2.03995254028615977e+03, 1.34928549222813160e+02, 8.92457351043460392e+01, 6.25684738657973472e-01, 6.91513499129998488e-01, image00051.jpg, -8.000000, 0.000195, 48, 6544.955840, 39897
-3.89866579052066243e+02, -2.03951555039838536e+03, 1.35215437570503298e+02, 8.79491782999545251e+01, 3.29238861837992947e-01, 8.89405412177100008e-01, image00052.jpg, -12.000000, 0.000199, 50, 6671.080064, 39910
-4.04610425904684178e+02, -2.03757099776045288e+03, 1.34885378675764883e+02, 8.48754733233428027e+01, 5.90476731345234707e-01, 5.71721546836823413e-01, image00053.jpg, -10.000000, 0.000197, 51, 6797.099520, 39923
-4.10371828545140261e+02, -2.03682573721821905e+03, 1.34954915227790053e+02, 8.18779797822563467e+01, 5.71409474291662445e-01, 5.85053035965524382e-01, image00054.jpg, -8.000000, 0.000197, 51, 6924.096640, 39935
-4.13313235625727714e+02, -2.03487322338967238e+03, 1.35867903311511782e+02, 8.07596690946046607e+01, 9.15508326134124917e-01, -2.98056528825530076e-01, image00055.jpg, -8.000000, 0.000197, 51, 7050.275456, 39948
-4.27512579353969954e+02, -2.03424333903736078e+03, 1.34898303054178825e+02, 7.58567817494068350e+01, 6.15821541536445638e-01, 6.14681056646449897e-01, image00056.jpg, -6.000000, 0.000195, 51, 7178.793664, 39961
-4.44769517232786370e+02, -2.03050627972072516e+03, 1.34786442543562515e+02, 7.27075098807639364e+01, 6.47008820296514298e-01, 4.01512975018310792e-01, image00057.jpg, -4.000000, 0.000191, 51, 7304.799616, 39973
-4.64459440906114196e+02, -2.02465166171783335e+03, 1.35056537704871232e+02, 7.00532235060773303e+01, 4.96413888589009589e-01, 5.59186669052265550e-01, image00058.jpg, -2.000000, 0.000189, 51, 7431.019360, 39986
-4.83811442985922668e+02, -2.01714665490145558e+03, 1.35272150860484146e+02, 6.89024887885885988e+01, 3.61268750288654628e-01, 3.81738532298581623e-01, image00059.jpg, -0.000000, 0.000178, 51, 7556.308672, 39999
-5.02799579044410791e+02, -2.00985200767999572e+03, 1.35481380033068575e+02, 6.82174950998336556e+01, 3.34988065813356495e-01, 5.23871128798417351e-01, image00060.jpg, -2.000000, 0.000190, 52, 7682.653152, 40011
-5.23595192276734565e+02, -2.00160787700171954e+03, 1.35456395193953597e+02, 6.81454789902955440e+01, 6.21582226988076858e-01, 4.20333133137386517e-01, image00061.jpg, -0.000000, 0.000169, 53, 7807.395936, 40024
-5.43152810557513021e+02, -1.99383609806439699e+03, 1.35433906719922874e+02, 6.79009286218815902e+01, 3.33419309406005615e-01, 5.34555328617427272e-01, image00062.jpg, 2.000000, 0.000182, 54, 7933.344416, 40036
-5.64344862815387501e+02, -1.98567243526667494e+03, 1.35473227646759511e+02, 6.78781177882395639e+01, 4.43820940709795941e-01, 4.76581593031470463e-01, image00063.jpg, -2.000000, 0.000177, 55, 8060.045536, 40049
-5.84165587829553715e+02, -1.97767259782824976e+03, 1.35411846549475001e+02, 6.82634481706048035e+01, 4.45432137863730149e-01, 4.17065444663735407e-01, image00064.jpg, -0.000000, 0.000182, 55, 8187.509728, 40061
-6.05634701047322778e+02, -1.96903709868841361e+03, 1.35537972488431507e+02, 6.81977059517747364e+01, 3.78317828652400101e-01, 4.64015856358978296e-01, image00065.jpg, -0.000000, 0.000193, 55, 8312.091648, 40074
-6.25223016798483400e+02, -1.96137495007340272e+03, 1.35883984031222695e+02, 6.84502563903385237e+01, 3.54396197723517881e-01, 2.71575974910200413e-01, image00066.jpg, -8.000000, 0.000197, 57, 8438.800096, 40086
-6.45250835103669601e+02, -1.95312620164908731e+03, 1.35049452859362248e+02, 6.80445421289152108e+01, 3.44423784464342164e+00, -3.27439586477438482e-01, image00067.jpg, -8.000000, 0.000203, 58, 8565.932320, 40098
-6.69071333515030688e+02, -1.94289896838603681e+03, 1.35943780540439946e+02, 6.58934331235603139e+01, 5.62661605634475981e-01, 2.60151931551755367e-01, image00068.jpg, -8.000000, 0.000196, 59, 8697.021344, 40113
-6.87321366856643522e+02, -1.93348499585219975e+03, 1.36077418939533516e+02, 6.31373647072750472e+01, 2.41655424999669188e-01, 5.18003631187403002e-01, image00069.jpg, -8.000000, 0.000212, 59, 8821.454720, 40125
-7.07070283619671272e+02, -1.92239068055056646e+03, 1.34839314769379655e+02, 5.95071128642355802e+01, 3.74532005242190369e+00, -1.11372546756493263e+00, image00070.jpg, -14.000000, 0.000217, 60, 8947.226368, 40138
-7.20740815114391012e+02, -1.91140689643027667e+03, 1.37288643512203464e+02, 5.79869847096262774e+01, 2.41805741806813052e-01, -8.51186157216135997e-01, image00071.jpg, -16.000000, 0.000228, 62, 9071.476704, 40150
-7.28407559904188020e+02, -1.90574975359659356e+03, 1.35812529772207796e+02, 5.28703352129452782e+01, 2.50504066065502407e-01, 3.00604125022146784e-01, image00072.jpg, -16.000000, 0.000224, 62, 9191.213120, 40162
-7.29165695323548789e+02, -1.90180719693183323e+03, 1.35739459837748853e+02, 4.83615292538068644e+01, 1.34536196077017306e-01, 9.52775621340440221e-02, image00073.jpg, -14.000000, 0.000235, 62, 9316.466944, 40175
-7.28403477001795068e+02, -1.89949904317578807e+03, 1.35965577965480833e+02, 4.34795459394746615e+01, 2.82528481877204418e-01, -3.80972022730420912e-01, image00074.jpg, -10.000000, 0.000236, 62, 9443.142560, 40187
-7.27034560232238846e+02, -1.89791790114262380e+03, 1.36003234482598401e+02, 3.87976782445800268e+01, 4.60617062245568393e-03, -1.98169754949731963e-01, image00075.jpg, -14.000000, 0.000233, 65, 9568.349088, 40200
-7.26882379406742530e+02, -1.89671949734263922e+03, 1.36051608936414624e+02, 3.62256664611321710e+01, 3.19215418737776244e-02, -9.82023889334986549e-02, image00076.jpg, -10.000000, 0.000219, 65, 9694.589120, 40212
-7.26408494040160804e+02, -1.89525357506287310e+03, 1.36037103035301641e+02, 3.17646629477699030e+01, -2.38757743314094412e-01, -1.38273787711506169e-01, image00077.jpg, -8.000000, 0.000220, 65, 9820.806784, 40225
-7.24747909416715743e+02, -1.89312805761158324e+03, 1.36002758664417257e+02, 2.94260254178765557e+01, 7.20937023072247135e-02, 1.66012934485879234e-02, image00078.jpg, -10.000000, 0.000224, 66, 9949.156800, 40238
-7.32187572246510513e+02, -1.88043168162229472e+03, 1.35765114372649975e+02, 2.66351761946936421e+01, -2.53077422229477322e-01, 4.52287176075290079e-02, image00079.jpg, -4.000000, 0.000211, 66, 10075.704256, 40251
-7.35293846445631516e+02, -1.87584157249932582e+03, 1.36062666887672634e+02, 2.39892673177770419e+01, -1.13735271991356621e-01, 3.71133020980418782e-01, image00080.jpg, -0.000000, 0.000208, 66, 10198.276352, 40262
-7.38310482985777639e+02, -1.86669614532284481e+03, 1.35662652950073976e+02, 2.26222109100821420e+01, -1.03711870456767150e-01, -7.44347738316759738e-02, image00081.jpg, 4.000000, 0.000216, 66, 10322.669280, 40272
-7.44082126562497933e+02, -1.85170153468978310e+03, 1.35657943331637284e+02, 2.22027008665393950e+01, 1.01242952138685421e-01, -1.00268550978095759e-02, image00082.jpg, 8.000000, 0.000228, 66, 10445.706208, 40283
-7.50687400743510238e+02, -1.83669463467015703e+03, 1.35647547526169774e+02, 2.24141209363619041e+01, 4.45613267444582919e-02, 1.02312352390428393e-01, image00083.jpg, 10.000000, 0.000233, 66, 10570.102496, 40293
-7.57362036754059659e+02, -1.82166209585051024e+03, 1.35217655534618814e+02, 2.34923378323162169e+01, -1.97601998681932817e-01, 1.00814956060663929e-01, image00084.jpg, 12.000000, 0.000242, 66, 10693.898048, 40303
-7.69931016971214717e+02, -1.80040326021740202e+03, 1.35325948655000587e+02, 2.90774287099417883e+01, -2.01160329313709502e-01, 1.56712126037143129e-01, image00085.jpg, 14.000000, 0.000248, 66, 10819.060480, 40324
-7.72589120772236811e+02, -1.79919376007385313e+03, 1.35192601908431413e+02, 3.17811807096519026e+01, -1.30623023978118064e-01, 2.02388023678390122e-01, image00086.jpg, 14.000000, 0.000253, 67, 10943.084224, 40334
-7.73178586654708738e+02, -1.79828730524945104e+03, 1.35216635359617300e+02, 3.47431007628016388e+01, -2.18417181029293167e-01, 1.04407734798276530e-01, image00087.jpg, 14.000000, 0.000244, 68, 11067.817568, 40344
-7.74357635799742980e+02, -1.79829335174805919e+03, 1.35387775043251281e+02, 4.05391069753420865e+01, 2.08482918746106055e-01, -7.24971241663269428e-01, image00088.jpg, 12.000000, 0.000241, 69, 11191.904800, 40362
-7.76048399696263573e+02, -1.79894345242828263e+03, 1.34921712712580444e+02, 4.49455178179287529e+01, 2.23099765154068097e-01, -2.43310851046357829e-01, image00089.jpg, 10.000000, 0.000241, 70, 11320.522720, 40375
-7.76183734533317079e+02, -1.79830793291511463e+03, 1.35149585964114152e+02, 4.86661816804989158e+01, 3.09665770062791612e-01, -2.67068672876703272e-01, image00090.jpg, 6.000000, 0.000224, 70, 11451.893216, 40388
-7.78401556646613244e+02, -1.79906918495360810e+03, 1.34944593098503674e+02, 5.12575844784162129e+01, 9.03568964731262025e-01, -4.07284625369935815e-01, image00091.jpg, 2.000000, 0.000214, 70, 11578.518464, 40401
-7.87801209319600275e+02, -1.79151056078769693e+03, 1.35681553382257761e+02, 5.36473558516448179e+01, 4.60961873081032203e-01, -8.35775066953041379e-01, image00092.jpg, -0.000000, 0.000207, 71, 11703.954112, 40413
-8.03875606601367622e+02, -1.78015409203537183e+03, 1.36376599948101699e+02, 5.48170065936378990e+01, 3.53073633249131671e-02, -9.14873092891652084e-01, image00093.jpg, -4.000000, 0.000207, 71, 11829.845888, 40426
-8.22684219329243660e+02, -1.76982949528336167e+03, 1.35294608651840122e+02, 5.64285486151641820e+01, -5.40591008314382893e-01, -1.23812616304227441e+00, image00094.jpg, -8.000000, 0.000220, 71, 11956.692448, 40439
-8.36366414575346539e+02, -1.75492200972850651e+03, 1.36597727935946949e+02, 5.44396814080995242e+01, -4.09871488220787450e-01, -6.29250877443467638e-01, image00095.jpg, -12.000000, 0.000224, 71, 12081.187232, 40451
-8.53132043888245676e+02, -1.74298522837156042e+03, 1.35410763206354886e+02, 5.06680185283882167e+01, 1.83596182792215706e-01, -3.69278763428958712e-01, image00096.jpg, -16.000000, 0.000235, 69, 12206.238496, 40463
-8.60846376971556879e+02, -1.73905108536234798e+03, 1.34895471130643642e+02, 4.99439327762879657e+01, -1.04583578380690254e-01, -1.56139765683256759e+00, image00097.jpg, -16.000000, 0.000243, 71, 12332.990752, 40476
-8.57310236470468567e+02, -1.73262778232981555e+03, 1.38112455142730596e+02, 4.38839193758008790e+01, 1.07730694891007353e-01, -2.17070794422038382e+00, image00098.jpg, -18.000000, 0.000242, 71, 12459.091040, 40489
-8.58807683399324105e+02, -1.73132591718111826e+03, 1.35180877244748615e+02, 3.83722355822007870e+01, -5.36607040873325780e-01, 5.55111616640094008e-01, image00099.jpg, -18.000000, 0.000241, 71, 12584.018496, 40501
-8.56755099137543425e+02, -1.72966154997574745e+03, 1.35149489684395746e+02, 3.21072347712990123e+01, -5.35157369632896091e-02, -5.10928539949507043e-01, image00100.jpg, -16.000000, 0.000241, 72, 12711.673024, 40514
-8.54693676285710922e+02, -1.72761587886957136e+03, 1.35290064292546532e+02, 2.63244792109078567e+01, -1.59709011721517247e-01, 8.43204128876312686e-01, image00101.jpg, -20.000000, 0.000238, 73, 12835.566464, 40527
-8.52993620994103026e+02, -1.72705038351405506e+03, 1.35094574471083263e+02, 2.13125212915698441e+01, -1.50591416024409092e-01, -3.56864640925748211e-01, image00102.jpg, -16.000000, 0.000234, 73, 12960.635200, 40539
-8.53474463057126286e+02, -1.72550843193804508e+03, 1.35513703883743403e+02, 1.42605700001457798e+01, -1.54688184325719874e-01, -1.82681370610830187e-04, image00103.jpg, -12.000000, 0.000231, 73, 13087.049024, 40552
-8.54352502655603189e+02, -1.72475930637257011e+03, 1.35474007028347614e+02, 1.14030939864092264e+01, -2.72102285546063138e-01, 5.89398261947708599e-02, image00104.jpg, -6.000000, 0.000219, 73, 13211.220768, 40559
-8.53610223239594006e+02, -1.72504536774563144e+03, 1.35398342736866198e+02, 7.62678235935950344e+00, -9.62435960698946186e-02, 1.62602385403286004e-01, image00105.jpg, -0.000000, 0.000209, 73, 13334.947968, 40569
-8.52374943510343996e+02, -1.72067859846180204e+03, 1.35238262270079844e+02, 5.55386198915754026e+00, 3.19217052142333313e-01, 9.77138530168256830e-03, image00106.jpg, -0.000000, 0.000211, 74, 13457.958368, 40580
-8.53314857487830977e+02, -1.69336668391845728e+03, 1.35732820220070124e+02, 3.57672182198656463e+00, 4.39114345306378551e-01, 4.99336729900506704e-01, image00107.jpg, 6.000000, 0.000224, 74, 13583.372032, 40600
-8.54528844103963138e+02, -1.67831578378771428e+03, 1.33988760579367437e+02, 2.88844912037303692e+00, 1.16281073046070782e+00, -4.35185460832998317e+00, image00108.jpg, 12.000000, 0.000234, 74, 13710.988544, 40609
-8.55904371051380508e+02, -1.65981977602416578e+03, 1.34982581437874813e+02, 4.33107667974892951e+00, 4.85882183058337150e-02, -5.07480459777539111e-02, image00109.jpg, 16.000000, 0.000257, 74, 13834.234688, 40621
-8.58079644239371191e+02, -1.64791076179486663e+03, 1.34950674600253734e+02, 6.47099422663031731e+00, 1.46105334354172979e-02, -2.17064722630263274e-02, image00110.jpg, 18.000000, 0.000252, 74, 13955.433696, 40631
-8.58553291797292218e+02, -1.64361801009471833e+03, 1.34930658731244677e+02, 9.77935658086225956e+00, 1.68973500177527769e-01, 4.93029268163702128e-01, image00111.jpg, 20.000000, 0.000257, 74, 14079.333920, 40641
-8.58507785244887486e+02, -1.64254432904882469e+03, 1.34989047970495932e+02, 1.93095609405399813e+01, 3.21212843214213728e-01, 7.75442143172023313e-01, image00112.jpg, 14.000000, 0.000251, 77, 14203.952704, 40663
-8.60693283782689377e+02, -1.64315866735466716e+03, 1.34801698278856179e+02, 2.68169369145862184e+01, 1.01439558571022770e-01, -1.87798191153462884e-01, image00113.jpg, 12.000000, 0.000234, 77, 14328.775360, 40676
-8.62138160392717396e+02, -1.64279659505471204e+03, 1.34375536467437598e+02, 3.23486063762660336e+01, -6.69166362357402622e-02, 4.31634246170126912e-01, image00114.jpg, 10.000000, 0.000227, 77, 14452.790304, 40688
-8.63203843722642659e+02, -1.64268490884205221e+03, 1.34373528332322707e+02, 3.64788295003526102e+01, 7.08469719535685938e-02, 3.38543640307285565e-01, image00115.jpg, -0.000000, 0.000208, 78, 14576.972928, 40701
-8.63625288989020078e+02, -1.64278488225894921e+03, 1.34468134880919422e+02, 3.85808144795297494e+01, 2.34282772542516032e-02, 4.15341992191133547e-01, image00116.jpg, -0.000000, 0.000183, 77, 14698.988704, 40713
-8.70965625879343747e+02, -1.63372317412619805e+03, 1.34556737639125316e+02, 3.85747086191067154e+01, 1.65476857975424829e-01, 2.42335975260826647e-01, image00117.jpg, -4.000000, 0.000188, 77, 14824.605888, 40725
-8.83010199712633380e+02, -1.61803996815136247e+03, 1.34706403174203416e+02, 3.84839556217067411e+01, 1.89639441729617081e-01, -2.37833539418542544e-01, image00118.jpg, -12.000000, 0.000209, 77, 14951.895808, 40738
-8.95443902581245084e+02, -1.60214191228810023e+03, 1.34540305177236831e+02, 3.75875547478629315e+01, -5.74215334899705609e-02, 1.35284323318364957e-01, image00119.jpg, -10.000000, 0.000214, 76, 15078.154880, 40750
-8.98180617206863076e+02, -1.59816518981366971e+03, 1.34702481696236077e+02, 3.53478907419553252e+01, 1.06617059635329414e-01, -3.04880405006921651e-01, image00120.jpg, -14.000000, 0.000226, 76, 15202.461856, 40758
-8.98874175342963326e+02, -1.59424285677113835e+03, 1.34583780365322809e+02, 3.19890146518439771e+01, 2.39095539003615243e-01, -6.21977261047280794e-01, image00121.jpg, -16.000000, 0.000231, 76, 15327.421856, 40774
-8.99080081225029858e+02, -1.59314477898906603e+03, 1.34418892885866228e+02, 2.98958841005667004e+01, 1.89800170334638169e-01, 5.07474824356432097e-01, image00122.jpg, -16.000000, 0.000241, 76, 15452.391296, 40784
-8.98116228506979724e+02, -1.59202362807704935e+03, 1.34321991088005802e+02, 2.57371887589939767e+01, 1.31301687051553040e-01, 2.65545515676590238e-01, image00123.jpg, -16.000000, 0.000250, 76, 15575.439232, 40795
