route_id,ref_i,area,area_lims,area_cm,adiffs,aae_lims,aae_cm
7,190,27,"(179, 206)",0.032819378128189025,"[15.0, 15.0, 15.0, 18.0, 19.0, 19.0, 19.0, 19.0, 22.0, 18.0, 15.0, 11.0, 11.0, 10.0, 10.0, 7.0, 7.0, 7.0, 10.0, 11.0, 11.0, 10.0, 10.0, 6.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 1.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 9.0, 1.0, 13.0, 14.0, 17.0, 18.0, 18.0, 21.0, 22.0, 25.0, 26.0, 26.0, 29.0, 30.0]","(156, 190)",0.06010218379384761
7,200,37,"(189, 226)",0.034110626196157075,"[23.0, 23.0, 27.0, 27.0, 30.0, 30.0, 27.0, 26.0, 30.0, 27.0, 14.0, 11.0, 10.0, 11.0, 11.0, 14.0, 14.0, 14.0, 15.0, 15.0, 15.0, 18.0, 18.0, 18.0, 18.0, 18.0, 15.0, 2.0, 1.0, 1.0, 1.0, 1.0, 2.0, 3.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 5.0, 5.0, 6.0, 9.0, 10.0, 13.0, 13.0, 14.0, 17.0, 21.0, 22.0, 25.0, 25.0, 29.0, 29.0]","(162, 200)",0.05865411104409342
7,210,70,"(194, 264)",0.06191661052054578,"[19.0, 19.0, 19.0, 19.0, 22.0, 22.0, 22.0, 23.0, 23.0, 23.0, 26.0, 26.0, 23.0, 23.0, 22.0, 22.0, 26.0, 26.0, 23.0, 19.0, 15.0, 14.0, 14.0, 11.0, 11.0, 10.0, 10.0, 7.0, 6.0, 6.0, 3.0, 2.0, 2.0, 1.0, 2.0, 2.0, 5.0, 6.0, 9.0, 10.0, 14.0, 17.0, 18.0, 21.0, 22.0, 26.0, 29.0, 30.0]","(177, 210)",0.039752403909445844
7,220,69,"(195, 264)",0.06072819725041505,"[30.0, 30.0, 27.0, 26.0, 26.0, 23.0, 22.0, 19.0, 18.0, 15.0, 14.0, 11.0, 10.0, 7.0, 6.0, 3.0, 2.0, 1.0, 2.0, 5.0, 6.0, 9.0, 13.0, 14.0, 17.0, 18.0, 21.0, 25.0, 26.0, 29.0, 30.0]","(203, 220)",0.013591758414806827
7,230,59,"(205, 264)",0.050145779534060145,"[30.0, 27.0, 26.0, 23.0, 22.0, 18.0, 15.0, 14.0, 11.0, 10.0, 6.0, 3.0, 2.0, 1.0, 2.0, 5.0, 6.0, 9.0, 10.0, 13.0, 17.0, 18.0, 21.0, 21.0, 22.0, 25.0, 26.0, 26.0, 29.0]","(217, 230)",0.008724743395648944
7,240,55,"(209, 264)",0.04650413832689529,"[30.0, 26.0, 23.0, 22.0, 19.0, 18.0, 15.0, 14.0, 11.0, 10.0, 7.0, 6.0, 3.0, 2.0, 1.0, 2.0, 5.0, 6.0, 9.0, 9.0, 10.0, 13.0, 18.0, 21.0, 22.0, 26.0, 29.0, 30.0, 14.0, 17.0, 17.0, 17.0, 17.0, 21.0, 18.0, 18.0]","(226, 240)",0.00965729056449702
7,250,26,"(238, 264)",0.024555566769126503,"[30.0, 26.0, 23.0, 22.0, 19.0, 27.0, 26.0, 22.0, 19.0, 18.0, 14.0, 11.0, 10.0, 6.0, 6.0, 3.0, 2.0, 1.0, 2.0, 5.0, 6.0, 9.0, 10.0, 13.0, 6.0, 6.0, 6.0, 9.0, 5.0]","(233, 250)",0.013285706082844306
7,260,5,"(258, 263)",0.004611760015714158,"[27.0, 27.0, 26.0, 23.0, 22.0, 19.0, 19.0, 18.0, 15.0, 15.0, 14.0, 11.0, 11.0, 11.0, 10.0, 10.0, 7.0, 7.0, 6.0, 6.0, 3.0, 3.0, 3.0, 3.0, 30.0, 2.0, 1.0, 1.0, 1.0]","(233, 260)",0.023670961726119637
7,270,19,"(263, 282)",0.025126024683821933,"[1.0, 5.0, 3.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 5.0, 9.0, 9.0, 9.0, 5.0, 5.0, 6.0]","(263, 270)",0.007638561440018382
7,280,18,"(269, 287)",0.02564647674703522,"[6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 3.0, 3.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 5.0, 5.0, 2.0, 2.0, 5.0, 5.0, 6.0, 6.0, 5.0, 6.0, 5.0, 5.0, 6.0, 6.0, 9.0, 9.0, 6.0, 6.0, 6.0, 5.0, 5.0, 2.0, 1.0, 14.0, 13.0, 13.0, 10.0, 10.0, 10.0, 10.0, 10.0, 13.0, 10.0, 10.0, 6.0, 2.0, 15.0, 26.0]","(269, 280)",0.014367299025710625
7,290,26,"(277, 303)",0.043818247239108286,"[22.0, 18.0, 13.0, 10.0, 6.0, 2.0, 1.0, 2.0, 6.0, 7.0, 2.0, 2.0, 2.0, 2.0, 1.0, 3.0, 17.0, 13.0, 13.0, 9.0, 17.0, 14.0, 13.0, 17.0, 14.0, 14.0, 13.0, 14.0, 22.0, 21.0, 18.0, 21.0, 18.0, 17.0, 13.0]","(284, 290)",0.008465033797597128
7,300,28,"(286, 314)",0.052691213103872224,"[9.0, 6.0, 3.0, 10.0, 14.0, 7.0, 7.0, 11.0, 15.0, 5.0, 5.0, 5.0, 6.0, 5.0, 2.0, 1.0, 2.0, 2.0, 1.0, 1.0, 2.0, 2.0, 2.0, 3.0, 3.0, 6.0, 6.0, 14.0, 18.0, 19.0, 19.0, 9.0]","(282, 300)",0.030150023721185304
7,310,25,"(298, 323)",0.05170162410386443,"[6.0, 7.0, 7.0, 18.0, 18.0, 17.0, 14.0, 6.0, 6.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 3.0, 11.0, 15.0, 18.0, 19.0, 18.0, 22.0, 5.0]","(296, 310)",0.026151756070437664
7,320,20,"(310, 330)",0.04428601335977489,"[29.0, 26.0, 25.0, 22.0, 25.0, 22.0, 21.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 1.0, 1.0, 5.0, 1.0, 1.0]","(307, 320)",0.026543752181727265
7,330,36,"(320, 356)",0.09238220770339986,"[6.0, 1.0, 6.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 1.0, 5.0, 6.0, 6.0, 6.0, 1.0, 1.0, 2.0, 3.0, 18.0, 22.0, 25.0, 26.0]","(319, 330)",0.02412506304835566
7,340,30,"(326, 356)",0.0780125267664521,"[2.0, 2.0, 2.0, 1.0, 6.0, 6.0, 7.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 3.0, 3.0, 3.0, 6.0, 7.0]","(327, 340)",0.030821442881153422
7,350,10,"(346, 356)",0.025655544444552585,"[5.0, 2.0, 1.0, 1.0, 1.0, 22.0]","(347, 350)",0.005624932491520324
7,360,7,"(358, 365)",0.018033381986547137,"[89.0, 93.0, 98.0, 98.0, 106.0, 77.0, 171.00000000000003, 81.0, 86.0, 117.0, 131.00000000000003, 43.0, 6.0, 89.0, 93.0, 117.0, 110.0, 178.0, 137.0, 38.0, 149.99999999999997, 126.0, 90.0, 162.00000000000003, 161.00000000000003, 154.00000000000003, 145.0, 46.0, 47.0, 46.0, 43.0, 59.0, 58.0, 55.0, 59.0, 62.0, 66.0, 66.0, 63.0, 87.0, 74.0, 79.0, 150.99999999999997, 147.0, 153.99999999999997, 155.00000000000003, 135.00000000000003, 118.00000000000003, 147.0, 123.0, 171.0, 158.00000000000003, 153.0, 153.0, 146.0, 154.0, 145.00000000000003, 161.0, 173.00000000000003, 158.0, 154.00000000000003, 150.0, 10.0, 9.0, 5.0, 2.0, 10.0, 2.0, 5.0, 1.0, 7.0, 27.0, 19.0, 78.0, 70.0, 73.0, 77.0, 85.0, 82.0, 98.0, 97.0, 94.0, 97.0, 98.0, 150.00000000000003, 150.00000000000003, 139.0, 147.0, 166.99999999999997, 162.0, 150.0, 173.0, 176.99999999999997, 50.0, 111.0, 115.0, 126.00000000000003, 111.0, 161.00000000000003, 126.0, 82.0, 74.0, 75.0, 58.0, 62.0, 41.0, 34.0, 33.0, 33.0, 34.0, 117.0, 166.00000000000003, 141.00000000000003, 65.0, 97.0, 93.0, 82.0, 89.0, 85.0, 81.0, 53.0, 46.0, 122.0, 98.0, 62.0, 61.0, 63.0, 70.0, 71.0, 74.0, 74.0, 75.0, 74.0, 74.0, 71.0, 70.0, 71.0, 82.0, 79.0, 78.0, 66.0, 62.000000000000014, 58.999999999999986, 58.0, 58.0, 55.0, 59.000000000000014, 58.000000000000014, 55.000000000000014, 55.000000000000014, 23.0, 23.0, 26.0, 150.0, 30.0, 163.0, 162.0, 161.99999999999997, 162.0, 162.99999999999997, 162.0, 162.0, 2.0, 5.0, 2.0, 166.0, 10.0, 10.0, 13.0, 13.0, 14.0, 18.0, 18.0, 15.0, 14.0, 11.0, 7.0, 7.0, 6.0, 6.0, 3.0, 10.0, 11.0, 11.0, 11.0, 11.0, 10.0, 11.0, 14.0, 14.0, 10.0, 14.0, 14.0, 15.0, 14.0, 14.0, 11.0, 11.0, 10.0, 10.0, 7.0, 10.0, 10.0, 13.0, 13.0, 13.0, 13.0, 14.0, 17.0, 17.0, 18.0, 21.0, 22.0, 25.0, 26.0, 26.0, 26.0, 26.0, 30.0, 33.0, 34.0, 37.0, 38.0, 41.0, 42.0, 46.0, 49.0, 154.0, 157.0, 154.0, 50.0, 158.0, 161.0, 162.0, 165.0, 166.0, 169.0, 170.0, 173.0, 175.0, 174.0, 177.0, 178.0, 180.0, 178.0, 178.0, 174.0, 175.0, 175.0, 174.0, 171.0, 167.0, 166.0, 163.0, 163.0, 177.0, 170.0, 169.0, 170.0, 180.0, 170.99999999999994, 171.0, 175.00000000000006, 34.0, 2.0, 83.0, 57.0, 26.0, 29.0, 29.0, 30.0, 29.0, 30.0, 26.0, 25.0, 25.0, 22.0, 21.0, 21.0, 25.0, 49.0, 30.0, 17.0, 58.0, 49.0, 34.0, 33.0, 34.0, 30.0, 26.0, 25.0, 25.0, 25.0, 29.0, 29.0, 26.0, 85.0, 85.0, 81.0, 81.0, 82.0, 62.0, 62.0, 62.0, 62.0, 61.0, 58.0, 58.0, 58.0, 58.0, 46.0, 49.0, 49.0, 49.0, 46.0, 45.0, 41.0, 37.0, 25.0, 21.0, 17.0, 114.0, 109.0, 106.0, 106.0, 101.0, 101.0, 101.0, 101.0, 97.0, 98.0, 94.0, 85.0, 81.0, 82.0, 106.0, 106.0, 105.0, 89.0, 97.0, 97.0, 93.0, 109.0, 65.0, 70.0, 125.0, 130.0, 134.0, 125.0, 118.0, 130.0, 142.0, 153.0, 175.0, 38.0, 34.0, 14.0, 155.0, 9.0, 162.0, 1.0, 2.0, 1.0, 9.0, 1.0, 2.0, 2.0, 2.0, 1.0, 1.0, 3.0, 3.0, 2.0]","(0, 360)",1.1840343921435634
7,370,38,"(360, 398)",0.11960746921664193,"[5.0, 7.0, 3.0, 2.0, 3.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 5.0, 5.0]","(360, 370)",0.02749035435428575
7,380,38,"(360, 398)",0.11960746921664193,"[3.0, 3.0, 3.0, 3.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 5.0, 6.0, 6.0, 9.0, 9.0, 9.0, 13.0, 14.0]","(369, 380)",0.03181347792368798
7,390,23,"(375, 398)",0.07318304857258133,"[14.0, 11.0, 7.0, 7.0, 7.0, 7.0, 6.0, 6.0, 3.0, 3.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 5.0, 22.0, 30.0]","(376, 390)",0.04272632842592726
7,400,3,"(399, 402)",0.006961143862013649,"[170.00000000000003, 169.0, 165.99999999999997, 169.0, 143.00000000000003, 147.00000000000003, 151.00000000000003, 150.0, 150.99999999999997, 158.0, 83.0, 5.0, 62.0, 106.0, 98.0, 106.0, 130.0, 67.0, 94.0, 134.0, 138.0, 146.0, 149.0, 141.0, 146.00000000000003, 157.00000000000003, 169.0, 170.0, 86.0, 89.0, 101.0, 50.0, 46.0, 49.0, 46.0, 37.0, 41.0, 38.0, 34.0, 37.0, 33.0, 38.0, 54.0, 74.0, 71.0, 55.0, 58.0, 62.0, 78.0, 74.0, 67.0, 95.0, 82.0, 126.0, 130.0, 146.0, 79.0, 90.0, 90.0, 94.0, 95.0, 9.0, 14.0, 141.99999999999997, 154.00000000000003, 150.00000000000003, 178.0, 171.0, 171.00000000000003, 171.0, 158.00000000000003, 159.0, 158.0, 170.0, 174.99999999999997, 178.0, 175.00000000000003, 174.99999999999997, 178.00000000000003, 180.0, 177.00000000000003, 177.0, 178.0, 58.0, 63.0, 54.0, 55.0, 62.0, 98.0, 78.0, 90.0, 50.0, 55.0, 21.0, 46.0, 75.0, 87.0, 103.0, 103.0, 150.00000000000003, 73.0, 122.0, 33.0, 118.0, 137.00000000000003, 137.00000000000003, 141.0, 114.0, 119.0, 119.0, 122.0, 125.99999999999997, 137.00000000000003, 142.0, 147.00000000000003, 153.99999999999997, 154.0, 126.0, 125.0, 153.99999999999997, 149.0, 129.0, 158.0, 146.00000000000003, 129.0, 132.99999999999997, 130.0, 145.0, 146.0, 10.0, 13.0, 14.0, 13.0, 17.0, 14.0, 17.0, 14.0, 17.0, 14.0, 14.0, 13.0, 13.0, 10.0, 9.0, 9.0, 9.0, 9.0, 9.0, 9.0, 9.0, 9.0, 6.0, 5.0, 5.0, 5.0, 2.0, 2.0, 2.0, 2.0, 1.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 5.0, 157.99999999999997, 155.0, 9.0, 9.0, 9.0, 9.0, 147.0, 146.0, 142.0, 139.0, 159.0, 158.0, 155.0, 151.0, 151.0, 150.0, 147.0, 146.0, 142.0, 138.0, 134.0, 130.0, 153.99999999999997, 151.0, 151.0, 150.0, 147.0, 147.0, 146.0, 143.0, 142.0, 139.0, 138.0, 138.0, 134.0, 134.0, 130.0, 122.00000000000001, 119.0, 127.0, 118.00000000000001, 118.0, 115.0, 142.0, 123.00000000000001, 121.99999999999999, 122.0, 125.99999999999999, 123.0, 119.0, 117.99999999999999, 114.99999999999999, 114.0, 111.0, 109.99999999999999, 107.0, 105.99999999999999, 102.99999999999999, 99.0, 98.0, 94.0, 94.0, 91.0, 87.0, 83.0, 86.0, 82.0, 79.0, 78.0, 75.0, 74.0, 74.0, 71.0, 71.0, 71.0, 70.0, 70.0, 67.0, 66.0, 66.0, 63.0, 63.0, 63.0, 63.0, 63.0, 63.0, 62.0, 63.0, 62.0, 75.0, 87.0, 114.0, 50.0, 62.0, 55.0, 26.0, 61.0, 78.0, 26.0, 54.0, 57.0, 53.0, 53.0, 130.0, 134.0, 146.0, 141.0, 138.0, 161.0, 154.0, 153.0, 154.0, 154.0, 153.0, 154.0, 154.0, 114.0, 117.0, 161.0, 157.0, 157.0, 157.0, 158.0, 125.0, 137.0, 126.0, 126.0, 137.0, 137.0, 134.0, 137.0, 134.0, 137.0, 134.0, 125.0, 122.0, 121.0, 121.0, 118.0, 142.0, 142.0, 142.0, 142.0, 142.0, 142.0, 142.0, 134.0, 125.0, 153.0, 146.0, 146.0, 146.0, 142.0, 142.0, 141.0, 142.0, 145.0, 146.0, 150.0, 145.0, 145.0, 145.0, 142.0, 142.0, 150.0, 150.0, 153.0, 63.0, 63.0, 67.0, 70.0, 71.0, 70.0, 71.0, 71.0, 75.0, 75.0, 74.0, 74.0, 75.0, 82.0, 87.0, 95.0, 107.0, 55.0, 82.0, 39.0, 81.0, 14.0, 54.0, 42.0, 66.0, 75.0, 77.0, 97.0, 105.0, 54.0, 57.0, 57.0, 58.0, 65.0, 65.0, 61.0, 61.0, 58.0, 58.0, 58.0, 58.0, 82.0, 86.0, 82.0, 78.0, 78.0, 78.0, 78.0, 79.0, 78.0, 79.0, 79.0, 79.0, 79.0, 79.0, 79.0, 78.0, 78.0, 78.0, 75.0, 70.0, 110.0, 106.0, 31.0, 55.0, 123.0, 1.0, 1.0, 25.0]","(0, 400)",1.3135464627021007
7,410,17,"(399, 416)",0.056759125582970915,"[15.0, 11.0, 3.0, 2.0, 1.0, 1.0, 1.0, 1.0, 2.0, 6.0, 9.0, 9.0, 9.0, 6.0, 9.0, 10.0, 18.0, 17.0, 17.0, 14.0, 14.0, 14.0, 11.0, 14.0, 15.0, 15.0, 30.0, 30.0, 26.0, 29.0, 26.0]","(405, 410)",0.014194148614132202
7,420,32,"(399, 431)",0.11194582729984395,"[23.0, 23.0, 18.0, 15.0, 10.0, 10.0, 11.0, 2.0, 2.0, 3.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 2.0, 18.0, 18.0, 19.0, 19.0, 18.0, 21.0, 22.0, 22.0, 22.0, 22.0, 22.0, 22.0]","(406, 420)",0.04676789741016406
7,430,39,"(399, 438)",0.1382463436548344,"[22.0, 17.0, 17.0, 19.0, 18.0, 15.0, 14.0, 18.0, 18.0, 17.0, 18.0, 18.0, 14.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 1.0, 3.0, 23.0, 23.0, 23.0, 26.0]","(409, 430)",0.07301837087013968
7,440,69,"(399, 468)",0.25384209978445893,"[30.0, 30.0, 26.0, 26.0, 25.0, 22.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 11.0, 5.0, 14.0, 15.0, 15.0, 15.0, 15.0]","(423, 440)",0.0598379243071403
7,450,65,"(399, 464)",0.23822239192125103,"[14.0, 13.0, 3.0, 3.0, 2.0, 2.0, 1.0, 6.0, 1.0, 5.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 22.0, 26.0, 6.0, 6.0, 6.0]","(436, 450)",0.04952952158542977
7,460,17,"(451, 468)",0.062145814294844094,"[14.0, 6.0, 6.0, 3.0, 29.0, 26.0, 6.0, 2.0, 1.0, 1.0, 1.0, 2.0, 1.0, 2.0, 2.0, 1.0, 3.0, 1.0, 1.0]","(445, 460)",0.053989726927649084
7,470,19,"(462, 481)",0.0705490103351031,"[1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0]","(466, 470)",0.011736079197855303
7,480,19,"(470, 489)",0.07082192132661203,"[1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 3.0, 2.0, 2.0, 7.0]","(476, 480)",0.011800814739962853
7,490,18,"(488, 506)",0.06706051224687429,"[2.0, 1.0, 2.0, 2.0, 1.0, 2.0, 2.0, 2.0, 5.0, 9.0, 2.0]","(489, 490)",0.0
7,500,23,"(488, 511)",0.08674330598492132,"[5.0, 1.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 3.0]","(491, 500)",0.03156809876790702
7,510,35,"(488, 523)",0.1337992142786637,"[10.0, 11.0, 14.0, 5.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0, 2.0, 14.0, 18.0, 18.0, 19.0, 14.0, 14.0, 11.0, 15.0, 19.0, 10.0, 9.0, 5.0, 1.0, 3.0, 27.0]","(501, 510)",0.031516132616170145
7,520,30,"(507, 537)",0.11327660158042048,"[2.0, 21.0, 2.0, 2.0, 1.0, 5.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 1.0, 2.0, 2.0, 2.0, 1.0, 1.0, 2.0, 6.0, 10.0, 11.0, 25.0, 22.0, 18.0, 13.0, 2.0, 18.0]","(508, 520)",0.04319061645667016
7,530,16,"(521, 537)",0.05832397061450042,"[29.0, 7.0, 10.0, 22.0, 11.0, 17.0, 14.0, 13.0, 10.0, 6.0, 14.0, 9.0, 23.0, 27.0, 10.0, 10.0, 9.0, 1.0, 2.0, 2.0, 5.0, 2.0, 1.0, 2.0, 6.0, 14.0, 15.0, 27.0, 5.0, 22.0]","(508, 530)",0.08220965976100383
7,540,10,"(536, 546)",0.03461684101721071,"[14.0, 14.0, 9.0, 2.0, 1.0, 2.0, 6.0, 11.0, 7.0]","(536, 540)",0.011573975014642931
7,550,9,"(545, 554)",0.030488373808191544,"[21.0, 18.0, 14.0, 5.0, 2.0, 1.0, 2.0, 1.0]","(545, 550)",0.015279159362814806
7,560,15,"(551, 566)",0.052778796777967506,"[13.0, 18.0, 1.0, 6.0, 6.0, 5.0, 5.0, 2.0, 2.0, 1.0, 2.0, 2.0, 3.0, 6.0, 2.0, 17.0, 6.0, 6.0, 6.0, 2.0, 1.0, 1.0, 1.0, 1.0, 3.0, 7.0, 7.0, 6.0, 10.0, 7.0, 2.0, 2.0, 19.0]","(551, 560)",0.030272523832577745
7,570,17,"(561, 578)",0.05947092340633688,"[22.0, 13.0, 25.0, 5.0, 1.0, 2.0, 1.0, 2.0, 3.0, 3.0, 3.0, 1.0, 9.0, 5.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 3.0, 3.0, 3.0, 2.0, 3.0, 3.0, 2.0, 5.0, 2.0, 1.0, 1.0, 5.0, 2.0, 25.0, 2.0, 22.0, 29.0, 29.0, 29.0, 1.0, 14.0, 10.0, 6.0, 2.0, 2.0, 6.0, 10.0]","(553, 570)",0.06009020502403541
