X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
4.73898047940779236e+02, -1.88835905198530099e+03, 1.30306026916422582e+02, 9.61042304461816315e+01, 2.63458337028262879e-01, 2.05934404698405932e-01, image00016.jpg, -0.000000, 0.000126, 9, 4, 14, 1475.856096, 830866
4.59543771033069447e+02, -1.88954159694623945e+03, 1.30167109438120434e+02, 9.60422929817901121e+01, 6.90878570696233235e-02, 3.01213459160851904e-01, image00017.jpg, -0.000000, 0.000127, 10, 0, 20, 1566.139552, 830875
4.45026773941027443e+02, -1.89117866931762387e+03, 1.30314964440076039e+02, 9.60992020151858810e+01, 7.55897110072079881e-02, 2.43588350049438740e-01, image00018.jpg, -0.000000, 0.000129, 10, 0, 25, 1658.050752, 830884
4.29007938784708585e+02, -1.89331187537769119e+03, 1.30408895946482119e+02, 9.61003377980842117e+01, 1.30359994260041856e-01, 2.24677941690870436e-01, image00019.jpg, -0.000000, 0.000126, 10, 0, 20, 1750.894272, 830894
4.14529552047500431e+02, -1.89456602687138479e+03, 1.30325656965851749e+02, 9.61536776473660950e+01, 6.74603500667974310e-02, 1.95887704148852482e-01, image00020.jpg, -0.000000, 0.000125, 11, 6, 16, 1842.754464, 830903
4.00147046424813539e+02, -1.89626089831111153e+03, 1.30339149553943912e+02, 9.61331073933490217e+01, -1.93311475412178309e-02, 1.57825783821372467e-01, image00021.jpg, -0.000000, 0.000130, 11, 1, 21, 1933.161056, 830912
3.85617475715474598e+02, -1.89811811401423711e+03, 1.30384853944088348e+02, 9.62611061064304181e+01, 1.36041610277583602e-01, 1.29630457222858320e-01, image00022.jpg, -0.000000, 0.000133, 11, 0, 26, 2026.294208, 830921
3.69548751149348391e+02, -1.89974983247447062e+03, 1.30386431209368766e+02, 9.62857634873288220e+01, 4.89339490839873353e-02, 1.04566544748174339e-01, image00023.jpg, -0.000000, 0.000125, 13, 3, 23, 2119.513024, 830931
3.55265578820197618e+02, -1.90154945112461951e+03, 1.30470543143995229e+02, 9.62542879736273989e+01, 2.67890408612741659e-01, 1.48785657357933782e-01, image00024.jpg, -0.000000, 0.000126, 13, 0, 28, 2212.524928, 830940
3.40989833333347292e+02, -1.90300383463048752e+03, 1.30445147120736863e+02, 9.63531765344590951e+01, -4.29634164031744842e-02, 2.39496332341185447e-01, image00025.jpg, -0.000000, 0.000129, 14, 0, 34, 2306.894592, 830949
3.25057172238070507e+02, -1.90488132203841587e+03, 1.30444618169153273e+02, 9.63523803623348840e+01, 8.35958743042609781e-02, 1.01327177340715252e-01, image00026.jpg, -0.000000, 0.000130, 15, 0, 40, 2402.041536, 830959
3.10859057514125823e+02, -1.90687660501841060e+03, 1.30478489005993168e+02, 9.62876363863037454e+01, -1.15234900068222582e-01, 1.73471112862989468e-01, image00027.jpg, -0.000000, 0.000131, 15, 0, 40, 2496.255264, 830968
2.94785019713327927e+02, -1.90866790054349963e+03, 1.30571747818277572e+02, 9.63263214001154751e+01, 1.51103733012787983e-01, 2.97151227507349069e-01, image00028.jpg, -0.000000, 0.000132, 15, 0, 40, 2592.015936, 830978
2.80322607227832862e+02, -1.91002909942820406e+03, 1.30468048146926805e+02, 9.63411722553644552e+01, -8.40098874718756411e-02, 2.66540699106028678e-01, image00029.jpg, -0.000000, 0.000130, 16, 0, 36, 2686.407936, 830987
2.64436411782040977e+02, -1.91202733553061717e+03, 1.30349228508563385e+02, 9.62657780708863271e+01, 1.14910859124400064e-01, 1.99241771334381618e-01, image00030.jpg, -0.000000, 0.000134, 16, 0, 41, 2781.094432, 830997
2.49672723093234794e+02, -1.91385595457035402e+03, 1.30476658383527138e+02, 9.63870543031482612e+01, 3.04046247574698038e-02, 2.27501820963800117e-01, image00031.jpg, -0.000000, 0.000139, 18, 0, 43, 2875.868672, 831006
2.33394478237312143e+02, -1.91549757251314281e+03, 1.30540129964158552e+02, 9.63614254364807721e+01, 1.03770684424024529e-02, 1.03638745700834894e-01, image00032.jpg, -0.000000, 0.000136, 18, 0, 38, 2971.275104, 831016
2.19311624348024537e+02, -1.91768664155977854e+03, 1.30585642633571865e+02, 9.62196249290554420e+01, 7.00609966639811760e-02, 1.67816130347563347e-01, image00033.jpg, -0.000000, 0.000129, 19, 4, 34, 3065.520160, 831025
2.03175371176026999e+02, -1.91962615800155095e+03, 1.30527897877241628e+02, 9.64360547349490105e+01, 3.76062659643411734e-01, -4.94592578146256998e-02, image00034.jpg, -0.000000, 0.000129, 19, 9, 29, 3159.387008, 831035
1.88797908025929445e+02, -1.92085349685119536e+03, 1.30575499367732363e+02, 9.64424617938494180e+01, -1.42551219560657933e-02, 2.48366916994335052e-02, image00035.jpg, -0.000000, 0.000132, 19, 4, 34, 3251.801280, 831044
1.74231929521918772e+02, -1.92287103259012156e+03, 1.30588822279780970e+02, 9.64141350344794006e+01, 1.39360338274981573e-02, 1.79596964722182756e-02, image00036.jpg, -0.000000, 0.000132, 20, 0, 40, 3345.804608, 831053
1.58083059480893013e+02, -1.92460533894874789e+03, 1.30466599539401301e+02, 9.65424985808734704e+01, 9.07355756801108033e-03, 1.52955919499216143e-02, image00037.jpg, -0.000000, 0.000138, 21, 0, 46, 3441.618912, 831063
1.42120427215852004e+02, -1.92636946140770738e+03, 1.30606366633923898e+02, 9.64927190710774880e+01, -1.23848105457922755e-01, 8.27134469079289086e-02, image00038.jpg, -0.000000, 0.000145, 22, 0, 47, 3540.051872, 831073
1.27589831449144597e+02, -1.92841647400081956e+03, 1.30355111303453043e+02, 9.63936398308207032e+01, 2.44700323838157846e-01, -2.41057504821120989e-02, image00039.jpg, -0.000000, 0.000144, 22, 2, 42, 3636.574688, 831082
1.11523212177273066e+02, -1.93031655503490629e+03, 1.30606683983882135e+02, 9.64774848549131718e+01, 7.41966387633311991e-02, 1.24727889733106570e-01, image00040.jpg, 2.000000, 0.000145, 25, 0, 50, 3731.222272, 831092
9.68431548922110608e+01, -1.93214110089453493e+03, 1.30067397580530610e+02, 9.67192933742111904e+01, 6.29873709725553982e-02, -1.72085919490091083e-01, image00041.jpg, -0.000000, 0.000144, 25, 5, 45, 3826.262336, 831101
8.08697925470802517e+01, -1.93395725013182664e+03, 1.30403959982825882e+02, 9.64721821577925169e+01, 4.57983494739146457e-02, 1.12387959844427954e-01, image00042.jpg, -0.000000, 0.000140, 24, 9, 39, 3921.366752, 831111
6.65729062538385534e+01, -1.93561885547364500e+03, 1.30515989685829084e+02, 9.66304304899186377e+01, -2.66258073482999666e-02, 7.26894880247683506e-02, image00043.jpg, -0.000000, 0.000136, 25, 15, 35, 4014.592640, 831120
5.18173674853507009e+01, -1.93732467111030223e+03, 1.30355040518108922e+02, 9.66900769831205196e+01, -2.12150228683533754e-01, -5.89252991565388795e-02, image00044.jpg, -0.000000, 0.000143, 26, 11, 41, 4106.562880, 831129
3.60998554275836980e+01, -1.93947899760808036e+03, 1.30384602680595918e+02, 9.66623204420397855e+01, 1.20787729265643073e-01, -2.20574731859748380e-01, image00045.jpg, -0.000000, 0.000139, 27, 17, 37, 4200.288704, 831139
2.14925323808883135e+01, -1.94090867643110596e+03, 1.30423359631050261e+02, 9.66820647418919918e+01, -1.22670516105906111e-01, -1.36116868937536800e-01, image00046.jpg, -0.000000, 0.000139, 27, 22, 32, 4292.183648, 831148
7.08870662732845513e+00, -1.94285712065323537e+03, 1.30240995856569072e+02, 9.67150979620776923e+01, 1.46638746498747002e-01, -3.08870940540919514e-01, image00047.jpg, 2.000000, 0.000143, 29, 19, 39, 4383.501120, 831157
-7.52394560575131521e+00, -1.94476923095171128e+03, 1.30241652437845914e+02, 9.68243142067275500e+01, -5.86306802937816771e-02, -3.30238581646758456e-01, image00048.jpg, -0.000000, 0.000144, 29, 14, 44, 4474.747456, 831166
-2.39219179678398923e+01, -1.94633117945723075e+03, 1.30171786631492154e+02, 9.69390269141892560e+01, -6.49624765835353640e-02, -1.68285864050435496e-01, image00049.jpg, 2.000000, 0.000146, 31, 11, 51, 4568.524704, 831176
-3.83914147763684781e+01, -1.94828787042971226e+03, 1.30163157592002818e+02, 9.69166234159871607e+01, -9.34638486311617084e-02, -1.17968183678430052e-01, image00050.jpg, -0.000000, 0.000148, 31, 6, 56, 4663.610720, 831185
-5.42891388740303071e+01, -1.95039697016561877e+03, 1.30299026624800234e+02, 9.70402020275599284e+01, -8.77015336160527209e-02, -6.13295610651530057e-02, image00051.jpg, -0.000000, 0.000149, 31, 6, 56, 4759.513536, 831195
-6.99965920624008930e+01, -1.95237645795338540e+03, 1.30330662780165852e+02, 9.71546337871979091e+01, 1.38194150406242278e-02, -1.05901969572681741e-02, image00052.jpg, 2.000000, 0.000152, 33, 8, 58, 4858.868384, 831205
-8.43990917396291422e+01, -1.95424411331646570e+03, 1.30103146478061291e+02, 9.70983072690200828e+01, -5.03755391032240096e-01, 1.56183899292503814e-01, image00053.jpg, 2.000000, 0.000150, 34, 14, 54, 4956.193856, 831214
-1.00342195589312979e+02, -1.95649574485163566e+03, 1.30330236600294739e+02, 9.71041930596633165e+01, -8.48427488397443669e-02, 1.45964085257978382e-01, image00054.jpg, -0.000000, 0.000150, 34, 9, 59, 5050.534144, 831224
-1.14997441931994814e+02, -1.95801986197677593e+03, 1.30400577955486909e+02, 9.74629048034894794e+01, -2.89835635830557492e-01, 1.24925434883564557e-01, image00055.jpg, -0.000000, 0.000142, 35, 15, 55, 5145.479808, 831233
-1.31090735884098933e+02, -1.96028238969685913e+03, 1.29781932588543668e+02, 9.73171706673613244e+01, 1.33937635066970473e+00, 1.09901441614489073e-01, image00056.jpg, -0.000000, 0.000138, 35, 20, 50, 5239.973216, 831243
-1.45386325694654886e+02, -1.96234369465109216e+03, 1.29936430297490773e+02, 9.73473500045904530e+01, 5.24928110512462909e-01, 2.51168210660359992e-01, image00057.jpg, -0.000000, 0.000142, 36, 16, 56, 5333.664256, 831252
-1.61067488226623368e+02, -1.96429918072554051e+03, 1.30396559130241428e+02, 9.76302030912271732e+01, -1.84906697804433917e-01, 6.90243481941710396e-02, image00058.jpg, -0.000000, 0.000139, 37, 22, 52, 5429.049216, 831262
-1.75710991291410011e+02, -1.96641808010134378e+03, 1.30154712175899874e+02, 9.76639826999188614e+01, -2.58891649637994381e-01, 6.41868030451145238e-02, image00059.jpg, -0.000000, 0.000134, 37, 27, 47, 5522.597344, 831271
-1.89303285793097672e+02, -1.96912023447931870e+03, 1.29643230622972368e+02, 9.82696999319843485e+01, -4.08016279557415262e-01, -1.39253227282439829e-01, image00060.jpg, -0.000000, 0.000138, 38, 23, 53, 5614.874048, 831280
-2.05855781305445731e+02, -1.97053324279020899e+03, 1.30560962726075786e+02, 9.78845079504144451e+01, -1.31487527471931431e-01, 1.23383665238037232e-01, image00061.jpg, -0.000000, 0.000137, 39, 29, 49, 5708.713632, 831290
-2.19973516149238748e+02, -1.97242429998859689e+03, 1.30357743086974722e+02, 9.78282683477928430e+01, -3.40506934824662877e-01, 2.55811973127408387e-01, image00062.jpg, -0.000000, 0.000134, 40, 35, 45, 5801.649312, 831299
-2.34058634818247413e+02, -1.97457288577196368e+03, 1.30602884911643628e+02, 9.78193491697975759e+01, -5.43054129354104353e-01, 2.45527524745332654e-01, image00063.jpg, -0.000000, 0.000143, 40, 30, 50, 5893.072192, 831308
-2.48282237707785754e+02, -1.97653457777713788e+03, 1.30792271840332177e+02, 9.79602870142446847e+01, -6.89215212337056737e-01, 4.71521463277416897e-01, image00064.jpg, -0.000000, 0.000156, 40, 25, 55, 5985.103360, 831317
-2.64107363974657687e+02, -1.97894206647888700e+03, 1.30529144114075251e+02, 9.78823001637566250e+01, -3.71767178865702541e-01, 4.48616793167764594e-01, image00065.jpg, -4.000000, 0.000144, 42, 32, 52, 6079.151456, 831327
-2.76834957344005886e+02, -1.98069194986636035e+03, 1.30614626261571857e+02, 9.79969408078620461e+01, -8.13203579101133500e-01, 1.38525977457892413e-01, image00066.jpg, -4.000000, 0.000158, 43, 28, 58, 6171.464128, 831335
-2.93170331626734026e+02, -1.98295359185588745e+03, 1.30751942945870752e+02, 9.78084633846456057e+01, -6.09939615785568323e-01, 2.73574113518025630e-01, image00067.jpg, -4.000000, 0.000153, 44, 34, 54, 6264.931584, 831345
-3.07820416686839167e+02, -1.98503485388687386e+03, 1.30627367683086675e+02, 9.72796583195620599e+01, -7.86139906995028781e-01, 2.79037610131311065e-01, image00068.jpg, -4.000000, 0.000148, 44, 39, 49, 6356.067904, 831354
-3.22340008725804580e+02, -1.98646287590560587e+03, 1.30987563899122165e+02, 9.67045269623827437e+01, -9.78869819516855921e-01, 3.22003140958806500e-01, image00069.jpg, -4.000000, 0.000153, 44, 34, 54, 6446.024128, 831363
-3.37061662874081833e+02, -1.98799298332824105e+03, 1.30803381352157828e+02, 9.60920162663355200e+01, -6.88034025507076485e-01, 6.69916158748149887e-02, image00070.jpg, -4.000000, 0.000171, 44, 29, 59, 6536.941536, 831372
-3.52931685614596972e+02, -1.99011010156163775e+03, 1.31305723977569983e+02, 9.52852535477287574e+01, -9.20123400009688841e-01, 2.22095220517741415e-01, image00071.jpg, -10.000000, 0.000175, 46, 26, 66, 6629.325952, 831382
-3.67141712394389231e+02, -1.99118797957706465e+03, 1.30962660628118897e+02, 9.46508513802476017e+01, -8.89857687480553272e-01, 3.01146399004340648e-01, image00072.jpg, -8.000000, 0.000176, 47, 22, 72, 6723.067744, 831391
-3.75619188517924329e+02, -1.99133193465455042e+03, 1.30695194489890952e+02, 9.30537164001249124e+01, -6.26499126437121467e-01, -4.58423297628890239e-02, image00073.jpg, -8.000000, 0.000163, 48, 28, 68, 6819.107616, 831401
-3.83265282260973549e+02, -1.99109917055705910e+03, 1.30973704769459516e+02, 9.08252951062439848e+01, -5.24192431239756007e-01, 1.38265325523754534e-01, image00074.jpg, -8.000000, 0.000163, 48, 33, 63, 6912.404416, 831410
-3.94994658696274826e+02, -1.99033627053832470e+03, 1.30784231712209760e+02, 8.89901665614672197e+01, -4.17736351644322323e-01, -1.12516174974329669e-01, image00075.jpg, -12.000000, 0.000161, 49, 39, 59, 7005.339520, 831419
-4.07760186465430934e+02, -1.98909058606760186e+03, 1.30691710982533920e+02, 8.70054765523065754e+01, -5.33754522103475626e-01, -2.44610809161767487e-02, image00076.jpg, -12.000000, 0.000152, 50, 45, 55, 7096.796704, 831428
-4.15764936095175301e+02, -1.98819112371717006e+03, 1.31029671731113780e+02, 8.47620838302872386e+01, -7.33910540462700989e-01, 3.60479406060851937e-01, image00077.jpg, -12.000000, 0.000153, 50, 40, 60, 7186.892128, 831437
-4.19868153051282604e+02, -1.98773846084933120e+03, 1.30462179512823951e+02, 8.25441589766516017e+01, -1.84008405986085671e-01, -1.87989449122056035e-01, image00078.jpg, -10.000000, 0.000140, 51, 46, 56, 7277.762624, 831446
-4.22127903062180849e+02, -1.98658837142199673e+03, 1.30693043464880191e+02, 8.10426137793579073e+01, -2.77596876425637185e-01, -1.74594895661494581e-01, image00079.jpg, -8.000000, 0.000143, 51, 41, 61, 7367.330144, 831455
-4.23421530605956377e+02, -1.98544905853573277e+03, 1.31152661795991065e+02, 8.04681030291215222e+01, -7.78352072810159612e-01, 4.09937211869209173e-01, image00080.jpg, -6.000000, 0.000144, 51, 36, 66, 7458.462848, 831464
-4.28552550410293293e+02, -1.98273867990728081e+03, 1.30792734257758099e+02, 7.82744205640325390e+01, -6.47535854326026783e-01, 1.13464583983687889e-01, image00081.jpg, -4.000000, 0.000144, 51, 41, 61, 7550.873152, 831474
-4.38013636310733261e+02, -1.97924101930947677e+03, 1.31094462423327343e+02, 7.66617502873053382e+01, -7.10949878262099766e-01, 3.41803852401555641e-01, image00082.jpg, -2.000000, 0.000147, 51, 36, 66, 7642.197728, 831483
-4.49791847524111006e+02, -1.97577309939994188e+03, 1.31056746825864366e+02, 7.52273049698639937e+01, -4.69382706135269667e-01, -2.71281886992999655e-01, image00083.jpg, -6.000000, 0.000132, 53, 43, 63, 7734.649536, 831492
-4.61802284932209602e+02, -1.97261850136721296e+03, 1.31350063980338348e+02, 7.45693383258980163e+01, -8.47375954288735023e-01, 4.09662780422587802e-01, image00084.jpg, -6.000000, 0.000140, 53, 38, 68, 7827.424576, 831501
-4.76743504914760024e+02, -1.96758756182842399e+03, 1.31190840071977505e+02, 7.36888455792339698e+01, -6.07179808810842103e-01, 7.60177137253295054e-02, image00085.jpg, -4.000000, 0.000143, 53, 33, 73, 7919.679872, 831511
-4.89240548880644440e+02, -1.96247059030799983e+03, 1.31087102696936512e+02, 7.24273160381500958e+01, -4.82166200031783454e-01, 1.76652131955609693e-01, image00086.jpg, -2.000000, 0.000121, 53, 38, 68, 8012.993888, 831520
-5.02198404765189593e+02, -1.95756690019561415e+03, 1.30978861174843445e+02, 7.11287773021209944e+01, -6.17037932365583561e-02, 2.03300512550011331e-02, image00087.jpg, -2.000000, 0.000101, 54, 44, 64, 8105.646880, 831529
-5.15652850532069010e+02, -1.95269513263029262e+03, 1.30985352888748594e+02, 7.05611445574452745e+01, 4.34746276404290477e-01, 8.25974073705720291e-02, image00088.jpg, -0.000000, 0.000117, 54, 39, 69, 8197.367488, 831538
-5.30523400213996638e+02, -1.94753282952254517e+03, 1.31130176916790845e+02, 7.03161792087525583e+01, 5.81478096427095137e-01, -6.32706528415248048e-02, image00089.jpg, -0.000000, 0.000127, 54, 34, 74, 8291.145632, 831548
-5.43842400153194376e+02, -1.94261354338760748e+03, 1.30966271752533572e+02, 7.03646778270933595e+01, 3.25944234729455107e-01, 2.69321501183070688e-01, image00090.jpg, -6.000000, 0.000132, 55, 30, 80, 8385.514336, 831557
-5.59031518881417583e+02, -1.93765816098951609e+03, 1.30822993072728678e+02, 7.02426740428894618e+01, 5.27400345733356812e-01, 1.48250640809943490e-01, image00091.jpg, -4.000000, 0.000146, 55, 30, 80, 8481.518208, 831567
-5.73624139888193099e+02, -1.93257102090773537e+03, 1.30737606034217748e+02, 6.97004360130140412e+01, 2.67646722730030984e-01, 3.94618717567577271e-01, image00092.jpg, -4.000000, 0.000158, 55, 30, 80, 8577.090048, 831576
-5.88127133717590937e+02, -1.92693274887891562e+03, 1.31014368503339767e+02, 6.88711247145847523e+01, -2.24607297342959367e-01, 6.08707713716306498e-01, image00093.jpg, -10.000000, 0.000142, 58, 38, 78, 8671.863744, 831586
-6.01777202284229020e+02, -1.92174795562644317e+03, 1.30727065762724720e+02, 6.80091010954702853e+01, 4.74322810973573372e-01, 1.19807741624257919e-01, image00094.jpg, -10.000000, 0.000156, 59, 34, 84, 8766.349408, 831595
-6.10664862390942176e+02, -1.91662829659694307e+03, 1.30634709863146753e+02, 6.61500790594574681e+01, 3.18186066960154224e-01, 6.29101418459253880e-02, image00095.jpg, -10.000000, 0.000149, 59, 39, 79, 8861.868800, 831605
-6.13772725092224732e+02, -1.91589964074641921e+03, 1.30713067659278465e+02, 6.49388166717349264e+01, 2.03598870493294698e-01, 1.63219329511511274e-01, image00096.jpg, -10.000000, 0.000173, 59, 34, 84, 8956.185184, 831614
-6.15499123995329001e+02, -1.91413997790542066e+03, 1.30887084877138051e+02, 6.42715621756751432e+01, 2.44381568033643776e-01, 1.51564613345057331e-01, image00097.jpg, -10.000000, 0.000175, 59, 34, 84, 9051.433760, 831624
-6.16395752481319960e+02, -1.91300190475507679e+03, 1.30945581494722234e+02, 6.34027745922249935e+01, 5.95654788404220703e-01, -8.69662563318307075e-02, image00098.jpg, -10.000000, 0.000185, 59, 34, 84, 9146.218688, 831633
-6.18068143401787211e+02, -1.91159531349681083e+03, 1.30818300333777927e+02, 6.25857297909041250e+01, 1.61620579423968902e-01, 1.86806115019009400e-01, image00099.jpg, -14.000000, 0.000186, 62, 37, 87, 9241.715040, 831643
-6.19853940895048368e+02, -1.91076454804158266e+03, 1.30784724419641606e+02, 6.19663679901239988e+01, 1.44213233781794209e-01, 2.04798394540690681e-01, image00100.jpg, -14.000000, 0.000172, 62, 42, 82, 9336.345184, 831652
-6.21576447877726878e+02, -1.90894672176965764e+03, 1.31202214134639405e+02, 6.07170224617752083e+01, 1.76532797967849792e-01, 4.65055652015573640e-01, image00101.jpg, -12.000000, 0.000168, 62, 47, 77, 9429.594688, 831662
-6.23163759150664760e+02, -1.90738711443231068e+03, 1.31055793788679296e+02, 5.92057656680924822e+01, 1.81784594227370699e-01, 1.02144321072912672e-01, image00102.jpg, -12.000000, 0.000161, 62, 52, 72, 9522.079232, 831671
-6.23457161025775235e+02, -1.90672268243465305e+03, 1.31100477952596776e+02, 5.73534103171702299e+01, -6.14700096063696244e-01, 7.08876901140734206e-01, image00103.jpg, -10.000000, 0.000176, 62, 47, 77, 9613.521888, 831680
-6.23295179607071191e+02, -1.90556037183445915e+03, 1.30967733855128472e+02, 5.53111398280732658e+01, -6.54582129429843174e-01, 8.13254106656480347e-01, image00104.jpg, -10.000000, 0.000162, 62, 52, 72, 9705.988928, 831689
-6.23437857230963573e+02, -1.90402756271964722e+03, 1.30872317184842359e+02, 5.35522041469976813e+01, -4.99641161779257381e-01, 3.21446637744555508e-01, image00105.jpg, -10.000000, 0.000162, 62, 47, 77, 9797.268608, 831698
-6.24443320759442258e+02, -1.90359689983330236e+03, 1.30812312954523236e+02, 5.24486939825310543e+01, -1.92026524944290206e-01, 2.18952906158176919e-01, image00106.jpg, -8.000000, 0.000159, 62, 52, 72, 9894.717248, 831708
-6.26359764183219568e+02, -1.90359206388962866e+03, 1.30966814640879250e+02, 5.15297661911644056e+01, -4.00444540095943935e-01, 6.29520529851149924e-01, image00107.jpg, -8.000000, 0.000155, 62, 57, 67, 9987.291840, 831717
-6.31392279870019934e+02, -1.90002203786279802e+03, 1.30876282634563609e+02, 4.97944174925748655e+01, 4.10709220883504963e-02, -1.15791526183303226e-01, image00108.jpg, -4.000000, 0.000142, 62, 57, 67, 10077.035296, 831726
-6.39740008414255499e+02, -1.89279000495849732e+03, 1.30754055327320714e+02, 4.78612222364957418e+01, -3.21975079595162861e-01, 2.42404182968808418e-01, image00109.jpg, -2.000000, 0.000148, 62, 52, 72, 10166.599776, 831735
-6.49176156384092678e+02, -1.88480036440009690e+03, 1.30775065862553475e+02, 4.62031015542855101e+01, -1.53653009108242838e-01, 3.14160085170818892e-01, image00110.jpg, -0.000000, 0.000148, 62, 47, 77, 10257.644384, 831744
-6.59667447930030448e+02, -1.87407198688378116e+03, 1.30715997656821429e+02, 4.52668609179468362e+01, -2.19989839448741259e-01, 8.26127035150239601e-03, image00111.jpg, -0.000000, 0.000136, 62, 52, 72, 10350.427584, 831754
-6.69194087793003860e+02, -1.86460477632561515e+03, 1.30834916617470469e+02, 4.51347701212731138e+01, -2.30169428842840001e-01, -2.36894199820296726e-02, image00112.jpg, -0.000000, 0.000142, 62, 47, 77, 10443.039744, 831763
-6.79246748022424185e+02, -1.85474390467573380e+03, 1.30574052413905349e+02, 4.51412106856447721e+01, -1.03286537574908049e-01, -1.22459615162592697e-01, image00113.jpg, -4.000000, 0.000155, 63, 43, 83, 10536.069184, 831772
-6.90236011506514160e+02, -1.84411355791372193e+03, 1.31033378358715680e+02, 4.52888731275809491e+01, -5.97081670055860866e-02, -8.99255231742105282e-02, image00114.jpg, -2.000000, 0.000139, 63, 48, 78, 10630.119232, 831782
-7.00657703474591017e+02, -1.83311977323681981e+03, 1.30611765819115760e+02, 4.49672231618194900e+01, -1.89775693972233983e-01, -2.05836993227635739e-01, image00115.jpg, -0.000000, 0.000146, 63, 43, 83, 10723.413088, 831791
-7.11819596254799308e+02, -1.82139154509650439e+03, 1.30615562435191578e+02, 4.45674323817094375e+01, -2.40552258877088365e-01, 2.07337010529886484e-01, image00116.jpg, -0.000000, 0.000138, 65, 50, 80, 10818.705728, 831801
-7.21887323655887940e+02, -1.81095714649489673e+03, 1.30762097215343005e+02, 4.44290699017939659e+01, -3.58232451892283421e-01, 1.34260422820624871e-02, image00117.jpg, -0.000000, 0.000138, 65, 45, 85, 10911.234080, 831810
