X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
1.15000344505711769e+03, 1.03253646176676330e+03, 1.24766384835886626e+02, 8.78727175569016623e+01, 2.16008618440070993e-02, 2.76007428461745419e-01, image00015.jpg, 2.000000, 0.000130, 14, 1722.550496, 205947
1.13012492995517869e+03, 1.03289219460762047e+03, 1.24406105108260547e+02, 8.78727566790092567e+01, 1.28284193974944866e-01, 2.87169992178478051e-01, image00016.jpg, 2.000000, 0.000119, 15, 1832.620672, 205958
1.11031792868577236e+03, 1.03334890012191886e+03, 1.24540741576697641e+02, 8.82836594084608066e+01, 2.36419849507725238e-01, 4.53377073585229995e-01, image00017.jpg, 2.000000, 0.000090, 16, 1944.130944, 205969
1.09080575427023405e+03, 1.03356073347200663e+03, 1.24509690460440311e+02, 8.87333770980633432e+01, 3.17220363301409347e-01, 3.60728497181916907e-01, image00018.jpg, 2.000000, 0.000108, 17, 2056.584576, 205980
1.06917644348402678e+03, 1.03374656510876343e+03, 1.24798910849677014e+02, 8.91019744635301123e+01, 2.19092214822722509e-01, 2.67487300283368146e-01, image00019.jpg, 2.000000, 0.000115, 18, 2168.475104, 205992
1.04954057611052804e+03, 1.03384131739519808e+03, 1.24831884018829086e+02, 8.95178065862640864e+01, 3.17216002431220390e-01, 2.23560487019829307e-01, image00020.jpg, 2.000000, 0.000123, 19, 2282.370272, 206003
1.02961897160892067e+03, 1.03370745370324562e+03, 1.24907584344567454e+02, 8.99198994957895081e+01, 6.72084028664708677e-02, 2.08950296805853114e-01, image00021.jpg, 2.000000, 0.000115, 19, 2392.894304, 206014
1.00962871862802683e+03, 1.03327201397273211e+03, 1.25030167163570454e+02, 9.03862340582189745e+01, -6.07816043064820111e-04, 2.53956612864691678e-01, image00022.jpg, 2.000000, 0.000137, 20, 2505.407136, 206025
9.90033440206638033e+02, 1.03282500512835713e+03, 1.24973244889727624e+02, 9.08708320466384691e+01, 6.08367958557176833e-02, 2.30140709980188346e-01, image00023.jpg, -0.000000, 0.000148, 20, 2616.230496, 206036
9.68054737069514204e+02, 1.03232399066030507e+03, 1.25016558267766669e+02, 9.13049492416223387e+01, -4.26430695259894729e-02, 2.62016540520980112e-01, image00024.jpg, -6.000000, 0.000145, 21, 2728.791392, 206048
9.48372758905571573e+02, 1.03183863368658854e+03, 1.24883639553754492e+02, 9.13979140710241182e+01, 1.49577043925124276e-01, 2.95005928232822512e-01, image00025.jpg, -8.000000, 0.000157, 22, 2840.898144, 206059
9.28891304918036781e+02, 1.03141116546069975e+03, 1.24903618222898956e+02, 9.02274767340938126e+01, 5.79019141511219818e-02, 2.25523891362170437e-01, image00026.jpg, -8.000000, 0.000142, 23, 2953.294624, 206070
9.09650514334449554e+02, 1.03214804430437403e+03, 1.25236003817702169e+02, 8.78022060104820952e+01, 1.30703630543556604e-01, 3.66812846559321504e-01, image00027.jpg, -8.000000, 0.000154, 24, 3064.825824, 206081
8.89299351132537822e+02, 1.03346618330707906e+03, 1.25065085953840395e+02, 8.49067288964768494e+01, 1.99696666569780412e-01, 3.21665106995952077e-01, image00028.jpg, -8.000000, 0.000168, 24, 3178.998720, 206093
8.70539636747222175e+02, 1.03668328984409459e+03, 1.25527138207797208e+02, 8.22568154918652539e+01, 2.50952973593973894e-01, 4.35136594024131240e-01, image00029.jpg, -10.000000, 0.000183, 26, 3291.603392, 206104
8.52044756421439388e+02, 1.04019487021487794e+03, 1.25188956763394174e+02, 7.99029084061591561e+01, 9.53256059929240424e-02, 8.00863551701197496e-02, image00030.jpg, -10.000000, 0.000178, 26, 3403.722944, 206115
8.44606542071485023e+02, 1.04286782557814604e+03, 1.25194557271001685e+02, 7.68271545460042802e+01, 1.90690980893380102e-01, 1.97111569831439015e-01, image00031.jpg, -8.000000, 0.000171, 27, 3516.475872, 206126
8.42459521027154665e+02, 1.04465696474516312e+03, 1.25277168993712436e+02, 7.46714077230655420e+01, 1.80337290827953217e-01, 1.46895380265783054e-01, image00032.jpg, -4.000000, 0.000166, 28, 3630.054880, 206138
8.30604312703242840e+02, 1.04826915488095415e+03, 1.25115934192079223e+02, 7.27551972075038549e+01, 3.94944917137723006e-01, -4.26105261273508132e-02, image00033.jpg, -4.000000, 0.000160, 28, 3741.640832, 206149
8.15168945727906703e+02, 1.05303235975272514e+03, 1.25085958547623207e+02, 7.10421917699401178e+01, 1.43226843810932564e-01, 1.47571340536986395e-01, image00034.jpg, -0.000000, 0.000114, 29, 3854.254464, 206160
7.97911891773712227e+02, 1.05941532699296044e+03, 1.24806506767939823e+02, 6.99370435015341911e+01, 1.60829223562048290e-01, 1.53611105762461231e-01, image00035.jpg, 4.000000, 0.000130, 30, 3967.145248, 206171
7.78970231144706304e+02, 1.06620475654887673e+03, 1.24850759356228409e+02, 6.97853133332504854e+01, 2.64440750361651267e-01, 2.51796341261012135e-01, image00036.jpg, 4.000000, 0.000139, 30, 4078.973248, 206183
7.60186613418628212e+02, 1.07240779478287550e+03, 1.24952754253576586e+02, 7.05230127755892084e+01, 2.90922457958633973e-01, 1.90673954748695695e-01, image00037.jpg, 8.000000, 0.000148, 30, 4192.841632, 206194
7.39783779917288371e+02, 1.07828881035581094e+03, 1.24975024283265583e+02, 7.18333269012049840e+01, 2.27787975038636015e-01, 1.90981959783971006e-01, image00038.jpg, 10.000000, 0.000161, 31, 4308.237024, 206206
7.21281605200396484e+02, 1.08339854925102691e+03, 1.25149716106922767e+02, 7.40586387176595053e+01, 2.90476921935366339e-01, 2.18862930208456902e-01, image00039.jpg, 10.000000, 0.000174, 31, 4421.458304, 206217
7.12212829292130323e+02, 1.08405928469038554e+03, 1.25194003137386972e+02, 7.71098587952615446e+01, 2.11492995775657500e-01, 4.13461807895769251e-01, image00040.jpg, 12.000000, 0.000151, 32, 4535.942144, 206228
7.09084222868880488e+02, 1.08352860346284774e+03, 1.25123568143047095e+02, 8.02788264859158716e+01, 1.43789618952290588e-01, 3.22566079884211432e-01, image00041.jpg, 12.000000, 0.000145, 33, 4649.007648, 206240
7.08019237281673099e+02, 1.08128916749956420e+03, 1.25265676952630372e+02, 8.30277379231879706e+01, 1.71674742542984815e-01, 3.49809955049915244e-01, image00042.jpg, 12.000000, 0.000152, 33, 4762.539104, 206251
7.07107813270143652e+02, 1.07939567872253292e+03, 1.24992353396353153e+02, 8.64261844017976131e+01, 2.93442442422276961e-01, 2.99629856705903086e-01, image00043.jpg, 10.000000, 0.000135, 34, 4871.838496, 206262
7.06725108868164625e+02, 1.07858297417042718e+03, 1.25431282347172200e+02, 8.94056861714916238e+01, 2.43961109776912710e-01, 3.05840801401608575e-01, image00044.jpg, 6.000000, 0.000137, 35, 4983.282400, 206273
7.06253888782601393e+02, 1.07648928922192863e+03, 1.25009014370221308e+02, 9.18391228060895912e+01, 1.47930731628948098e-01, 2.90646723192681922e-01, image00045.jpg, 4.000000, 0.000113, 35, 5099.294848, 206285
6.94797607010997126e+02, 1.07612946067868575e+03, 1.25275546281468124e+02, 9.34878270802829263e+01, 7.18540088068087418e-02, 3.29695151810390552e-01, image00046.jpg, 2.000000, 0.000100, 35, 5216.504576, 206296
6.75946729177396946e+02, 1.07462481899532349e+03, 1.25101959017561200e+02, 9.48054160570242743e+01, 2.93625124584046604e-01, 2.83204218805128805e-01, image00047.jpg, -2.000000, 0.000106, 35, 5330.652896, 206308
6.57383276490213575e+02, 1.07258819876936127e+03, 1.25331931092077170e+02, 9.53956417247964907e+01, 1.03945496935577961e-01, 4.07157768775617546e-01, image00048.jpg, -6.000000, 0.000128, 35, 5442.579872, 206319
6.38413491312787983e+02, 1.07067448190440768e+03, 1.25484389996127433e+02, 9.51907645829040518e+01, 6.76181068726984663e-02, 4.97258378725464967e-01, image00049.jpg, -6.000000, 0.000156, 35, 5556.939328, 206330
6.17456452830388571e+02, 1.06810356147316998e+03, 1.25508313184062771e+02, 9.36190833206673005e+01, 2.55405972076197918e-01, 4.95225513074951162e-01, image00050.jpg, -10.000000, 0.000159, 35, 5669.020352, 206342
5.98320749426684642e+02, 1.06686505311504379e+03, 1.25478978781500544e+02, 9.17199955389652644e+01, 3.53225258991079982e-01, 3.97232750094756615e-01, image00051.jpg, -12.000000, 0.000171, 36, 5782.009792, 206353
5.91804827233914807e+02, 1.06614527590897319e+03, 1.25549165524513413e+02, 8.91641788384858671e+01, 3.56106570592360228e-01, 4.28321606694168189e-01, image00052.jpg, -12.000000, 0.000184, 36, 5892.896640, 206364
5.89293325627062927e+02, 1.06462650478037085e+03, 1.25489701359789748e+02, 8.63515174795788027e+01, 5.07436950384921093e-01, 4.80400532232920008e-01, image00053.jpg, -12.000000, 0.000190, 37, 6005.184896, 206375
5.88621396268720105e+02, 1.06390104530689518e+03, 1.25655292009183214e+02, 8.33832462325757859e+01, 3.81609356895655560e-01, 5.27503053675135614e-01, image00054.jpg, -12.000000, 0.000184, 37, 6116.784416, 206386
5.87931445027282962e+02, 1.06369751418712690e+03, 1.25348645782067848e+02, 7.99587504398324285e+01, 4.19789281737353248e-01, 4.30294827869285523e-01, image00055.jpg, -10.000000, 0.000184, 38, 6229.895840, 206398
5.87771411177840946e+02, 1.06320145212320676e+03, 1.25554866883719654e+02, 7.71317108346158165e+01, 3.44265086470606496e-01, 4.40995150248559065e-01, image00056.jpg, -10.000000, 0.000174, 38, 6342.068800, 206409
5.87482805129533290e+02, 1.06337035826992110e+03, 1.25428956969011381e+02, 7.44817722431338041e+01, 3.27791651231311876e-01, 4.70178552227624724e-01, image00057.jpg, -6.000000, 0.000167, 38, 6453.674432, 206420
5.89055636148659346e+02, 1.06442733158066267e+03, 1.25347835748083966e+02, 7.26125674376992976e+01, 3.16940579923631949e-01, 5.23549683956653689e-01, image00058.jpg, -2.000000, 0.000160, 38, 6567.282688, 206431
5.81545520820127990e+02, 1.07063035604172273e+03, 1.25439054265723968e+02, 6.98223718830586080e+01, 4.78823175554515257e-01, 4.17932631465836535e-01, image00059.jpg, -0.000000, 0.000153, 38, 6679.871040, 206443
5.66872202355877334e+02, 1.07702750300303910e+03, 1.25610752367766906e+02, 6.90649718167242952e+01, 3.91678006904986054e-01, 3.48100051132088584e-01, image00060.jpg, -2.000000, 0.000138, 39, 6794.062656, 206454
5.50355458968134940e+02, 1.08354095739741092e+03, 1.25779092016836501e+02, 6.89365701302841529e+01, 2.51956544732503007e-01, 2.84070770130708750e-01, image00061.jpg, -0.000000, 0.000138, 39, 6905.931200, 206465
5.30419599472428217e+02, 1.09110965111988980e+03, 1.25953880428493818e+02, 6.87526204106750214e+01, 2.90445542493402153e-01, 1.30066389266560556e-01, image00062.jpg, 2.000000, 0.000131, 39, 7019.663616, 206477
5.12462013820840980e+02, 1.09804753215771325e+03, 1.26108578962138566e+02, 6.88984298232211643e+01, 1.03424335777281107e-01, 2.01647356391924965e-01, image00063.jpg, 4.000000, 0.000143, 39, 7131.477120, 206488
4.95434937053471970e+02, 1.10426519465396063e+03, 1.25918718185475242e+02, 6.91374308072530823e+01, 2.39249857522488979e-01, 3.37415150944597120e-01, image00064.jpg, 6.000000, 0.000141, 40, 7243.382208, 206498
4.74987809619133486e+02, 1.11176666635877064e+03, 1.26020306651571886e+02, 6.99976880392644745e+01, 3.38408083506845370e-01, 1.48037557774058887e-01, image00065.jpg, 6.000000, 0.000154, 40, 7355.712352, 206510
4.56466511327362980e+02, 1.11767193495415518e+03, 1.26068311473656252e+02, 7.16819663706213390e+01, 4.32417600988855622e-01, 1.36023027013524228e-01, image00066.jpg, 8.000000, 0.000144, 41, 7469.608352, 206521
4.35963918916345847e+02, 1.12385845156749110e+03, 1.26198726128741697e+02, 7.35806887913965966e+01, 3.18514593635186249e-01, 3.82479367198772180e-01, image00067.jpg, 8.000000, 0.000139, 42, 7581.510848, 206533
4.16728296632656622e+02, 1.12776744292081685e+03, 1.26392318200765189e+02, 7.61443389944023608e+01, 3.12204956024794089e-01, 4.42405646383092099e-01, image00068.jpg, 8.000000, 0.000138, 43, 7695.164896, 206544
3.96159981164128226e+02, 1.13214799146949963e+03, 1.26447236778521059e+02, 7.88324882251386470e+01, 2.94916713153835885e-01, 5.83663636570382671e-01, image00069.jpg, 8.000000, 0.000148, 43, 7810.470944, 206556
3.76856224842316578e+02, 1.13570412982905600e+03, 1.26803269971345358e+02, 8.13198132223764816e+01, 4.22306477516950218e-01, 7.86115826837367360e-01, image00070.jpg, 6.000000, 0.000122, 44, 7921.875392, 206567
3.57496129914785797e+02, 1.13718328423020102e+03, 1.26880090824931074e+02, 8.41164484980635905e+01, 3.80041000433930354e-01, 6.08942611705441283e-01, image00071.jpg, 4.000000, 0.000098, 45, 8035.743968, 206578
3.36393465309754276e+02, 1.13853146991844301e+03, 1.27063203609105614e+02, 8.64851980966266041e+01, 2.66699436665306155e-01, 5.99079176242353184e-01, image00072.jpg, 2.000000, 0.000111, 46, 8150.218432, 206590
3.16566805855808980e+02, 1.13897476141250922e+03, 1.26891399373530533e+02, 8.78972608704021212e+01, 2.90916962900142184e-01, 4.31718464883752318e-01, image00073.jpg, -0.000000, 0.000089, 46, 8263.133696, 206601
2.97151600968481205e+02, 1.13940196028142054e+03, 1.26994738006528465e+02, 8.85392675003089380e+01, 2.29735013875150773e-01, 4.60416693077044359e-01, image00074.jpg, -4.000000, 0.000126, 47, 8375.146240, 206612
2.77890122363697287e+02, 1.13963270157287525e+03, 1.27268085146082825e+02, 8.86209669690078385e+01, 2.26039604676102790e-01, 5.05928922912689871e-01, image00075.jpg, -4.000000, 0.000136, 48, 8487.401152, 206623
2.56353914794825982e+02, 1.14032272717271144e+03, 1.27434088806731580e+02, 8.79755865659114278e+01, 1.61460346878725181e-01, 6.19739198476573883e-01, image00076.jpg, -8.000000, 0.000142, 48, 8599.051552, 206635
2.37168859234945842e+02, 1.14079113824799515e+03, 1.27489049672303139e+02, 8.68312518852995083e+01, 1.42432259390651766e-01, 6.74324768332654312e-01, image00077.jpg, -10.000000, 0.000159, 49, 8710.427200, 206646
2.18012412919512627e+02, 1.14177405647107776e+03, 1.27532163133962953e+02, 8.44752558458534821e+01, 4.25834505446085865e-01, 5.14969924824874470e-01, image00078.jpg, -10.000000, 0.000174, 50, 8821.574464, 206657
2.11412415431933738e+02, 1.14170891003937481e+03, 1.27487550442765482e+02, 8.19431294412910631e+01, 4.39251704192598236e-01, 5.62398051137521948e-01, image00079.jpg, -12.000000, 0.000172, 50, 8937.104096, 206668
2.09667308760327359e+02, 1.14182195198063505e+03, 1.27492712913419979e+02, 7.96039275908943864e+01, 3.73764492317125940e-01, 5.46025532554370918e-01, image00080.jpg, -10.000000, 0.000169, 51, 9052.355680, 206680
2.09338176017596510e+02, 1.14254822419561015e+03, 1.27573389482021341e+02, 7.65817788688301420e+01, 4.47583813823138998e-01, 5.58685317617606869e-01, image00081.jpg, -10.000000, 0.000171, 51, 9167.560864, 206691
2.08386691739249443e+02, 1.14210471997270815e+03, 1.27549072867460893e+02, 7.42705342413708109e+01, 5.20322316940234120e-01, 4.36693884884564509e-01, image00082.jpg, -8.000000, 0.000159, 52, 9281.164384, 206703
2.09161426205622604e+02, 1.14388776905276382e+03, 1.27532789400866847e+02, 7.21108998461763946e+01, 4.19325170348812837e-01, 4.19652707148575776e-01, image00083.jpg, -6.000000, 0.000152, 53, 9393.632000, 206714
2.02420750276541099e+02, 1.14910201028978736e+03, 1.27746851894764276e+02, 6.93033294213706057e+01, 3.10949975535598055e-01, 4.84401466935927782e-01, image00084.jpg, -2.000000, 0.000137, 53, 9504.654688, 206725
1.94557167816647024e+02, 1.15389848949634279e+03, 1.27511546495091480e+02, 6.73671764266702411e+01, 3.99153843976545852e-01, 1.32348582346474924e-01, image00085.jpg, -2.000000, 0.000143, 53, 9614.812512, 206732
1.83730503365503409e+02, 1.15875434989841665e+03, 1.27777309929740724e+02, 6.64594476627272144e+01, 1.92806007562346476e-01, 4.07475798051931293e-01, image00086.jpg, 2.000000, 0.000128, 53, 9725.496096, 206740
1.68549274846193413e+02, 1.16495602926794913e+03, 1.27877970344485931e+02, 6.57800077098382161e+01, 3.36131410269958852e-01, 3.21858483563626174e-01, image00087.jpg, 4.000000, 0.000138, 53, 9837.112864, 206750
1.52574707572872484e+02, 1.17231697700453242e+03, 1.27660537390035316e+02, 6.54443291629594199e+01, 1.19882406789198592e-01, 3.28460663966334332e-01, image00088.jpg, 6.000000, 0.000138, 53, 9948.050624, 206760
1.32858294906840712e+02, 1.18092482705997782e+03, 1.27684103241250043e+02, 6.60021671712638067e+01, 8.03959325146491599e-02, 3.31152341280413709e-01, image00089.jpg, 10.000000, 0.000152, 54, 10063.819488, 206772
1.00963062541943231e+02, 1.19313534315507354e+03, 1.27930060855683138e+02, 6.85125497792884914e+01, 8.55600549053503467e-02, 4.77340580256855551e-01, image00090.jpg, 12.000000, 0.000153, 55, 10174.392576, 206791
9.04902498333573249e+01, 1.19504909478230002e+03, 1.27825438724558992e+02, 7.09548303606277670e+01, 1.47176170162458653e-01, 3.45539587464041620e-01, image00091.jpg, 12.000000, 0.000152, 56, 10284.025024, 206801
8.77906758360782646e+01, 1.19586716059013770e+03, 1.28234739763185672e+02, 7.43468046938950096e+01, -6.00566045568792714e-02, 6.90534669832534642e-01, image00092.jpg, 12.000000, 0.000153, 57, 10396.393504, 206812
8.64555465221393717e+01, 1.19544366083111436e+03, 1.27994246325754887e+02, 7.72992167526401772e+01, -3.76658952661392127e-02, 5.02960192133039441e-01, image00093.jpg, 12.000000, 0.000138, 58, 10508.453472, 206822
8.55704617413501865e+01, 1.19494619626916210e+03, 1.27989174359764419e+02, 8.01512986812190320e+01, 1.60413000202813821e-01, 5.09739475991940250e-01, image00094.jpg, 12.000000, 0.000156, 58, 10618.333216, 206832
8.46431023403319500e+01, 1.19465730114929329e+03, 1.27989708896597136e+02, 8.33376188636458437e+01, 1.26023675117692135e-01, 2.46255271355461575e-01, image00095.jpg, 8.000000, 0.000142, 59, 10728.166880, 206842
8.45991666329321816e+01, 1.19382062222495392e+03, 1.27935036562644655e+02, 8.67461091718323303e+01, 1.34961168972957984e-01, 3.83876372353185114e-01, image00096.jpg, 6.000000, 0.000118, 59, 10839.400864, 206853
8.08655278805157565e+01, 1.19332427194761954e+03, 1.28241968055731093e+02, 8.96779323535839978e+01, 3.94495823678192165e-02, 4.60135534473425589e-01, image00097.jpg, 4.000000, 0.000111, 59, 10949.678272, 206863
6.62363302211208946e+01, 1.19349387787005071e+03, 1.27955419020649174e+02, 9.16914644508123331e+01, 5.68423410912132429e-02, 3.08787267002011867e-01, image00098.jpg, -0.000000, 0.000095, 59, 11060.172352, 206873
4.97982709650091664e+01, 1.19267020138043449e+03, 1.28065063528871860e+02, 9.36416489348871721e+01, 7.93293080000861822e-02, 2.46186404682703225e-01, image00099.jpg, -4.000000, 0.000124, 59, 11170.420640, 206883
3.24768717365056077e+01, 1.19117698942113748e+03, 1.27996845460765869e+02, 9.48664194681737172e+01, -3.52459116359175612e-03, 2.89461163044534231e-01, image00100.jpg, -6.000000, 0.000131, 58, 11280.914144, 206893
1.33644794881798781e+01, 1.18952214200661615e+03, 1.27935596302371664e+02, 9.50598117923487536e+01, 1.44172133552388670e-01, 3.51880330478574810e-01, image00101.jpg, -10.000000, 0.000150, 58, 11391.219552, 206904
-2.19316566235196646e+01, 1.18602175442803423e+03, 1.28254064527390938e+02, 9.30610691736306705e+01, 3.50030597024457990e-01, 3.47912186997739847e-01, image00102.jpg, -14.000000, 0.000164, 59, 11503.184032, 206924
-2.98218156572171509e+01, 1.18515052923206531e+03, 1.28372434759615203e+02, 9.09015543045812109e+01, 3.28771612045059503e-01, 3.62666662386559924e-01, image00103.jpg, -14.000000, 0.000172, 59, 11613.337696, 206934
-3.27830634621955781e+01, 1.18640057756599549e+03, 1.28426897922648720e+02, 8.81836489232538412e+01, 4.08387862354439857e-01, 4.22525896848060134e-01, image00104.jpg, -16.000000, 0.000181, 60, 11724.890208, 206945
-3.31337580094220456e+01, 1.18868182337112853e+03, 1.28255871612561748e+02, 8.46865425510060561e+01, 4.98740957950449482e-01, 1.90839839977614140e-01, image00105.jpg, -16.000000, 0.000187, 61, 11837.071584, 206955
-3.28093820279871764e+01, 1.19086650369739459e+03, 1.28398476969082338e+02, 8.07859218995777013e+01, 4.47057021185822412e-01, 2.69476295507707186e-01, image00106.jpg, -14.000000, 0.000188, 61, 11947.293536, 206965
-3.24676678957378186e+01, 1.19325893822286525e+03, 1.28260578594512083e+02, 7.68008953449233189e+01, 5.37238675166992974e-01, 1.02874197695496744e-01, image00107.jpg, -12.000000, 0.000182, 62, 12058.448160, 206975
-3.13241814948786228e+01, 1.19323668017208001e+03, 1.28762539393377040e+02, 7.26678180844070738e+01, 3.65731203862742438e-01, 3.67502529006013212e-01, image00108.jpg, -10.000000, 0.000182, 62, 12169.804704, 206986
-3.05270982993559734e+01, 1.19494468256629239e+03, 1.28519913292877760e+02, 6.90846875794730977e+01, 1.79892720188195354e-01, 2.67622670479949420e-01, image00109.jpg, -8.000000, 0.000175, 63, 12282.228896, 206996
-2.95916082384695613e+01, 1.19656146698129191e+03, 1.28303705367443058e+02, 6.61078862557278768e+01, 1.80726192955150161e-01, 1.38093722645574291e-01, image00110.jpg, -2.000000, 0.000144, 63, 12393.684672, 207006
-2.95055190704284271e+01, 1.19809913840250806e+03, 1.28239033893548594e+02, 6.36035919331000628e+01, 2.71056342873840228e-01, 1.22304162742894712e-01, image00111.jpg, 2.000000, 0.000136, 63, 12504.351392, 207016
-5.37708978203075958e+01, 1.21310361891351067e+03, 1.28505232951937643e+02, 6.06129048928817795e+01, 3.25816261744193758e-01, 8.17362259433584981e-02, image00112.jpg, 4.000000, 0.000146, 63, 12619.704512, 207037
-7.01168972498072804e+01, 1.22228195975982999e+03, 1.28529058222098428e+02, 6.08547424825463281e+01, 3.28630183595004455e-01, 2.08426869755067440e-01, image00113.jpg, 10.000000, 0.000145, 63, 12733.963648, 207048
-8.92115714823786021e+01, 1.23198098464724012e+03, 1.28349629873220834e+02, 6.17834042637209748e+01, 4.43714449785068965e-01, 1.76372405261966195e-02, image00114.jpg, 14.000000, 0.000161, 63, 12850.847456, 207060
-9.56876683876189560e+01, 1.23422228190711189e+03, 1.28271625918468317e+02, 6.47383311765616725e+01, 1.64239706102205840e-01, 3.71698250864297253e-01, image00115.jpg, 16.000000, 0.000164, 63, 12963.603168, 207071
-9.79944595922045067e+01, 1.23463754866086697e+03, 1.28402647957368714e+02, 6.86493929469992281e+01, 4.91251027103615512e-02, 3.48130056389230003e-01, image00116.jpg, 18.000000, 0.000166, 64, 13076.102528, 207082
-9.95159343227971931e+01, 1.23307744441538489e+03, 1.28511504654133830e+02, 7.40675405834147256e+01, -7.77629195556708980e-02, 6.19637795127496838e-01, image00117.jpg, 18.000000, 0.000165, 65, 13189.974560, 207094
-1.00506240418459328e+02, 1.23194600495578243e+03, 1.28221316099836400e+02, 7.93723452658322373e+01, 1.01039313374437764e-01, 4.36890262630876935e-01, image00118.jpg, 18.000000, 0.000164, 65, 13303.957376, 207105
-1.01628509283374143e+02, 1.23128154865392298e+03, 1.28393785658354801e+02, 8.55050775384907098e+01, 9.17420022288621129e-02, 2.62528658516775149e-01, image00119.jpg, 16.000000, 0.000166, 66, 13414.989024, 207116
-1.02089164100627187e+02, 1.23033908241979429e+03, 1.28351549529574669e+02, 9.15325454588769389e+01, -8.72876827821356671e-02, 2.14208312996925998e-01, image00120.jpg, 14.000000, 0.000151, 66, 13525.349408, 207127
-1.02281281049414616e+02, 1.22901255152360886e+03, 1.28184077009408895e+02, 9.69906418869549327e+01, -1.15504660735902639e-01, 2.71849714882112570e-01, image00121.jpg, 8.000000, 0.000102, 66, 13637.371680, 207138
-1.02375429622747689e+02, 1.22740146834315124e+03, 1.28162009246842587e+02, 1.01647409630346615e+02, -1.72252370105989254e-02, 2.97725849274617538e-01, image00122.jpg, 6.000000, 0.000126, 66, 13748.885120, 207149
-1.13530587502809695e+02, 1.22750554161503783e+03, 1.28108823425368001e+02, 1.03911840242605265e+02, -1.66448116162312115e-01, 2.18463355199537745e-01, image00123.jpg, -2.000000, 0.000094, 66, 13860.290400, 207161
-1.29593243085403174e+02, 1.22432257095187174e+03, 1.28186972406028332e+02, 1.06063760454914856e+02, -9.92111197986977021e-03, 3.05179742994235413e-02, image00124.jpg, -10.000000, 0.000151, 66, 13972.646784, 207172
