route_id,ref_i,area,area_lims,area_cm,adiffs,aae_lims,aae_cm
19,190,28,"(173, 201)",0.07177144349603026,"[7.0, 7.0, 7.0, 7.0, 6.0, 6.0, 6.0, 6.0, 6.0, 3.0, 3.0, 3.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 5.0, 6.0, 9.0, 9.0, 10.0, 13.0, 14.0, 17.0, 13.0, 13.0, 13.0, 13.0, 14.0, 17.0, 17.0, 18.0, 21.0, 25.0, 26.0]","(174, 190)",0.04185097831228382
19,200,3,"(199, 202)",0.004625039095420005,"[22.0, 22.0, 22.0, 25.0, 25.0, 14.0, 14.0, 14.0, 14.0, 11.0, 11.0, 10.0, 7.0, 7.0, 6.0, 3.0, 2.0, 2.0, 1.0]","(182, 200)",0.043353647984690304
19,210,20,"(201, 221)",0.04004625078544086,"[10.999999999999972, 9.999999999999972, 7.0, 5.999999999999972, 3.0000000000000284, 2.0, 1.0, 2.0, 5.0, 6.0, 9.0, 10.0, 13.0, 14.0, 25.0, 29.0, 30.0]","(204, 210)",0.010866879235886329
19,220,20,"(210, 230)",0.03762380728187297,"[30.0, 18.0, 14.0, 11.0, 11.0, 10.0, 6.0, 3.0, 2.0, 2.0, 1.0, 2.0, 2.0, 9.0, 14.0, 21.0, 25.0, 30.0]","(210, 220)",0.018325013177712464
19,230,30,"(214, 244)",0.05588206709632908,"[30.0, 26.0, 6.0, 3.0, 3.0, 2.0, 2.0, 1.0, 1.0, 2.0, 5.0, 5.0, 5.0, 6.0, 9.0, 9.0, 10.0, 10.0, 13.0, 13.0, 7.0, 7.0, 7.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0]","(223, 230)",0.011484377976752716
19,240,35,"(219, 254)",0.06542793851384701,"[6.0, 6.0, 6.0, 6.0, 9.0, 11.0, 10.0, 10.0, 7.0, 6.0, 6.0, 3.0, 3.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 5.0, 5.0, 5.0, 6.0, 9.0, 9.0, 9.0, 6.0, 9.0]","(224, 240)",0.028475450197897646
19,250,33,"(221, 254)",0.06150077144861219,"[30.0, 6.0, 6.0, 9.0, 6.0, 6.0, 6.0, 6.0, 6.0, 9.0, 6.0, 6.0, 6.0, 2.0, 1.0, 2.0, 7.0, 6.0, 3.0, 3.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 23.0]","(224, 250)",0.047744129169260435
19,260,6,"(257, 263)",0.010423052632562078,"[1.0, 2.0, 1.0, 2.0, 1.0, 1.0, 1.0]","(255, 260)",0.00821114319066711
19,270,5,"(267, 272)",0.008864256727170202,"[10.0, 1.0]","(269, 270)",0.0
19,280,26,"(271, 297)",0.060474730243848016,"[2.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 6.0, 6.0, 6.0, 9.0, 9.0, 10.0, 10.0, 10.0, 13.0, 14.0, 14.0, 17.0, 17.0, 18.0, 18.0, 21.0, 21.0, 2.0, 2.0, 3.0, 3.0]","(273, 280)",0.013903364880005866
19,290,36,"(271, 307)",0.08674795571325525,"[6.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 5.0, 5.0, 5.0, 6.0, 6.0, 6.0, 9.0, 9.0, 10.0, 10.0, 9.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 9.0, 9.0, 9.0, 6.0, 6.0, 5.0, 5.0]","(274, 290)",0.03591231211246994
19,300,61,"(271, 332)",0.15495051728098239,"[7.0, 7.0, 7.0, 10.0, 7.0, 7.0, 7.0, 6.0, 6.0, 6.0, 6.0, 6.0, 3.0, 3.0, 3.0, 3.0, 3.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 5.0, 2.0, 1.0, 1.0, 1.0, 2.0, 5.0, 5.0, 6.0, 5.0, 5.0, 9.0, 10.0, 10.0, 10.0, 9.0, 10.0, 10.0, 9.0, 10.0, 9.0, 10.0, 29.0]","(277, 300)",0.054525583745065054
19,310,36,"(296, 332)",0.09447578703713437,"[22.0, 19.0, 15.0, 15.0, 15.0, 6.0, 3.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 7.0, 6.0, 6.0, 6.0, 7.0, 7.0, 6.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 5.0, 5.0, 2.0, 2.0, 3.0, 2.0, 1.0, 2.0, 10.0, 14.0, 7.0, 6.0, 9.0, 9.0, 9.0, 9.0, 13.0]","(279, 310)",0.07637378503551621
19,320,21,"(312, 333)",0.05478639751272783,"[15.0, 15.0, 2.0, 3.0, 10.0, 11.0, 6.0, 7.0, 10.0, 7.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 7.0, 7.0, 3.0, 3.0, 1.0, 2.0, 2.0, 1.0, 2.0, 2.0, 5.0, 5.0, 5.0, 18.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 5.0, 22.0, 25.0]","(284, 320)",0.09159884929259898
19,330,16,"(318, 334)",0.0411688826638847,"[23.0, 22.0, 19.0, 19.0, 2.0, 2.0, 1.0, 2.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 30.0, 30.0, 25.0, 26.0, 11.0]","(320, 330)",0.024724732704896224
19,340,29,"(331, 360)",0.07398524891483077,"[30.0, 26.0, 23.0, 27.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 5.0, 6.0, 6.0, 10.0, 10.0, 14.0, 17.0]","(328, 340)",0.03003854394086957
19,350,27,"(334, 361)",0.0682487628386825,"[15.0, 14.0, 11.0, 10.0, 10.0, 10.0, 6.0, 3.0, 3.0, 3.0, 3.0, 2.0, 1.0, 1.0, 1.0, 2.0, 5.0, 5.0, 5.0, 5.0, 2.0]","(337, 350)",0.032072638501672454
19,360,13,"(359, 372)",0.028501734937046403,"[9.0, 5.0, 1.0, 2.0]","(358, 360)",0.002489024883379034
19,370,21,"(360, 381)",0.0454709406132293,"[18.0, 14.0, 14.0, 11.0, 10.0, 7.0, 6.0, 2.0, 1.0, 1.0, 1.0, 5.0, 5.0, 6.0, 9.0, 5.0, 17.0, 30.0, 22.0]","(361, 370)",0.019012368263071407
19,380,11,"(377, 388)",0.020086319043843198,"[85.0, 82.0, 81.0, 81.0, 85.0, 85.0, 59.0, 63.0, 130.0, 46.0, 58.0, 102.0, 102.0, 105.0, 94.0, 85.0, 82.0, 97.0, 102.0, 94.0, 93.0, 90.0, 90.0, 73.0, 97.0, 85.0, 87.0, 9.0, 54.0, 98.0, 117.99999999999999, 122.99999999999999, 118.0, 82.0, 79.0, 78.0, 86.00000000000001, 86.0, 83.0, 79.0, 82.0, 82.0, 79.0, 79.0, 82.0, 83.0, 86.99999999999999, 94.0, 114.00000000000001, 178.00000000000003, 134.0, 122.0, 117.0, 114.0, 113.0, 113.0, 110.0, 110.0, 110.0, 109.0, 106.0, 106.0, 102.0, 102.0, 98.0, 101.0, 98.0, 65.0, 94.0, 101.0, 98.0, 180.0, 173.0, 169.0, 149.0, 166.0, 180.0, 166.0, 87.00000000000003, 63.0, 98.99999999999997, 83.0, 82.0, 79.0, 78.99999999999997, 78.99999999999997, 82.00000000000003, 83.0, 86.00000000000003, 71.0, 75.00000000000003, 87.0, 86.0, 73.99999999999997, 66.0, 63.00000000000003, 62.00000000000003, 61.99999999999997, 70.00000000000003, 62.99999999999997, 66.0, 89.99999999999997, 85.0, 83.0, 79.0, 78.00000000000003, 79.00000000000003, 86.0, 86.0, 85.99999999999997, 86.00000000000003, 86.0, 87.0, 86.00000000000003, 85.99999999999997, 83.0, 82.00000000000003, 79.00000000000003, 90.0, 99.0, 99.0, 107.0, 106.00000000000003, 103.0, 102.00000000000003, 102.00000000000003, 101.99999999999997, 102.99999999999997, 103.00000000000003, 106.00000000000003, 103.0, 106.0, 107.0, 107.0, 110.0, 110.00000000000003, 111.0, 114.0, 114.99999999999997, 118.99999999999997, 118.99999999999997, 122.0, 130.00000000000003, 131.00000000000003, 130.99999999999997, 123.0, 34.0, 37.0, 38.0, 41.0, 41.0, 41.0, 42.0, 42.0, 97.0, 49.0, 78.0, 105.0, 130.0, 121.99999999999997, 127.0, 118.0, 142.99999999999997, 151.0, 154.0, 158.0, 158.0, 162.0, 22.0, 22.0, 25.0, 25.0, 25.0, 62.0, 61.0, 86.0, 34.0, 33.0, 85.99999999999997, 86.00000000000003, 83.00000000000003, 86.0, 121.99999999999997, 122.00000000000003, 119.00000000000003, 117.99999999999997, 119.0, 118.00000000000003, 119.0, 118.0, 118.0, 118.0, 127.0, 61.0, 61.0, 65.0, 65.0, 154.0, 158.0, 154.0, 101.0, 107.0, 147.0, 146.00000000000003, 146.99999999999997, 178.0, 177.0, 169.99999999999997, 158.00000000000003, 150.0, 147.0, 147.0, 147.0, 146.0, 138.0, 134.0, 134.0, 118.0, 115.0, 111.0, 103.0, 158.0, 165.0, 165.0, 173.0, 178.0, 177.0, 173.0, 180.0, 178.0, 178.0, 174.0, 50.0, 47.0, 50.0, 47.0, 54.0, 59.0, 42.0, 59.0, 58.0, 39.0, 38.0, 27.0, 161.0, 26.0, 153.0, 150.0, 146.0, 158.0, 146.0, 109.0, 165.0, 169.0, 37.0, 25.0, 14.0, 62.0, 62.0, 62.0, 62.0, 10.0, 169.0, 2.0, 114.0, 89.0, 86.0, 158.0, 106.0, 62.0, 99.0, 153.0, 17.0, 39.0, 143.0, 162.0, 175.0, 178.0, 178.0, 141.0, 141.0, 142.0, 142.0, 141.0, 142.0, 141.0, 142.0, 142.0, 145.0, 142.0, 142.0, 141.0, 150.0, 146.0, 145.0, 145.0, 142.0, 141.0, 141.0, 138.0, 137.0, 134.0, 137.0, 134.0, 110.0, 109.0, 109.0, 106.0, 110.0, 105.0, 113.0, 113.0, 114.0, 113.0, 110.0, 113.0, 110.0, 106.0, 117.0, 118.0, 117.0, 117.0, 114.0, 113.0, 109.0, 110.0, 114.0, 117.0, 113.0, 114.0, 117.0, 121.0, 122.0, 149.0, 149.0, 149.0, 149.0, 149.0, 149.0, 149.0, 149.0, 150.0, 149.0, 150.0, 150.0, 150.0, 150.0, 149.0, 117.0, 117.0, 118.0, 117.0, 114.0, 117.0, 113.0, 117.0, 125.0, 126.0, 137.0, 110.0, 166.0, 43.0, 75.0, 75.0, 35.0, 34.0, 31.0, 31.0, 18.0, 21.0, 67.0, 114.0, 111.0, 114.0, 106.0, 110.0, 98.0, 114.0, 114.0, 151.0, 1.0]","(0, 380)",1.0354842931319386
19,390,30,"(380, 410)",0.049673601277835024,"[5.0, 14.0, 13.0, 10.0, 10.0, 6.0, 6.0, 6.0, 9.0, 13.0, 3.0, 2.0, 19.0, 3.0, 6.0, 3.0, 7.0, 3.0, 3.0, 3.0, 2.0, 2.0, 1.0, 2.0, 2.0, 5.0, 6.0, 9.0, 9.0, 6.0, 6.0, 6.0, 9.0, 10.0, 13.0, 14.0, 14.0, 17.0, 21.0, 25.0, 26.0, 30.0]","(368, 390)",0.04384523160764243
19,400,31,"(380, 411)",0.0510823053610759,"[10.0, 30.0, 7.0, 7.0, 6.0, 2.0, 2.0, 2.0, 11.0, 10.0, 10.0, 7.0, 7.0, 11.0, 10.0, 10.0, 7.0, 6.0, 3.0, 3.0, 2.0, 1.0, 2.0, 5.0, 6.0, 9.0, 10.0, 13.0, 14.0, 17.0, 18.0, 22.0, 14.0, 17.0, 18.0, 22.0, 25.0, 26.0, 29.0, 30.0]","(379, 400)",0.0367571511689221
19,410,30,"(400, 430)",0.04145642145235765,"[30.0, 27.0, 26.0, 22.0, 19.0, 18.0, 18.0, 15.0, 14.0, 22.0, 19.0, 15.0, 14.0, 11.0, 10.0, 7.0, 6.0, 3.0, 2.0, 1.0, 2.0, 5.0, 6.0, 10.0, 13.0, 14.0, 17.0, 21.0, 22.0, 25.0, 26.0, 30.0, 30.0]","(391, 410)",0.02851523368676187
19,420,57,"(380, 437)",0.08912651086992292,"[30.0, 27.0, 26.0, 22.99999999999997, 22.0, 19.0, 18.00000000000003, 13.999999999999972, 11.0, 10.0, 7.0, 3.0, 2.0, 1.0, 2.0, 5.0, 9.0, 10.0, 13.0, 14.0, 18.0, 18.0, 21.0, 25.0, 26.0]","(407, 420)",0.016627737838951676
19,430,29,"(414, 443)",0.04371492168033887,"[23.0, 22.0, 18.0, 15.0, 11.0, 11.0, 10.0, 7.0, 6.0, 2.0, 1.0, 2.0, 5.0, 9.0, 9.0, 14.0, 10.0, 21.0, 25.0, 26.0, 30.0]","(420, 430)",0.012915444817470239
19,440,38,"(425, 463)",0.07874113007509556,"[30.0, 15.0, 23.0, 10.0, 18.0, 14.0, 10.0, 7.0, 3.0, 2.0, 1.0, 2.0, 5.0, 9.0, 5.0, 6.0, 6.0, 9.0, 10.0, 14.0, 17.0, 18.0, 21.0, 22.0, 22.0, 25.0, 26.0, 26.0, 29.0, 26.0, 29.0, 25.0, 26.0]","(430, 440)",0.01527421893411049
19,450,33,"(433, 466)",0.07600492118139258,"[30.0, 26.0, 26.0, 23.0, 19.0, 18.0, 15.0, 14.0, 10.0, 7.0, 6.0, 6.0, 6.0, 3.0, 3.0, 2.0, 1.0, 2.0, 2.0, 5.0, 5.0, 6.0, 9.0, 9.0, 10.0, 10.0, 14.0, 10.0, 9.0, 17.0, 13.0, 22.0]","(434, 450)",0.02977734433118595
19,460,33,"(436, 469)",0.08096645135699429,"[27.0, 23.0, 23.0, 22.0, 19.0, 11.0, 18.0, 11.0, 14.0, 11.0, 10.0, 7.0, 6.0, 6.0, 3.0, 3.0, 2.0, 1.0, 1.0, 1.0, 2.0, 5.0, 5.0, 6.0, 6.0, 9.0, 13.0, 13.0, 13.0, 10.0, 17.0]","(442, 460)",0.041277610881868584
19,470,24,"(456, 480)",0.07851810376165312,"[18.0, 2.0, 3.0, 11.0, 3.0, 7.0, 2.0, 3.0, 3.0, 3.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0, 5.0, 5.0, 5.0, 2.0, 5.0, 2.0, 2.0, 5.0, 9.0, 9.0, 9.0, 9.0, 10.0, 7.0, 3.0, 5.0, 6.0, 2.0, 18.0]","(457, 470)",0.03762723620249177
19,480,22,"(471, 493)",0.0900833738573949,"[11.0, 10.0, 11.0, 10.0, 7.0, 6.0, 6.0, 3.0, 2.0, 2.0, 1.0, 2.0, 2.0, 2.0, 3.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 5.0, 6.0, 2.0, 2.0, 5.0, 9.0, 7.0]","(459, 480)",0.07009135621576883
19,490,16,"(477, 493)",0.06720207602145835,"[10.0, 7.0, 3.0, 3.0, 3.0, 2.0, 2.0, 2.0, 3.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 2.0]","(477, 490)",0.05261746313249773
19,500,24,"(494, 518)",0.13298532699685295,"[10.0, 2.0, 3.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0]","(495, 500)",0.021078456863682593
19,510,24,"(494, 518)",0.13298532699685295,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 26.0]","(502, 510)",0.0405206336957228
19,520,8,"(517, 525)",0.04648611326962555,"[21.0, 25.0, 10.0, 1.0, 7.0, 19.0]","(517, 520)",0.013014006156225999
19,530,3,"(529, 532)",0.014243753559083517,"[9.0, 9.0, 9.0, 23.0, 1.0, 1.0]","(526, 530)",0.021002384465172434
19,540,22,"(533, 555)",0.16134688865633479,"[14.0, 1.0, 2.0, 1.0, 2.0, 2.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 3.0, 2.0, 6.0, 9.0, 13.0, 13.0, 2.0, 1.0, 5.0, 6.0, 9.0, 13.0, 13.0]","(534, 540)",0.03707883548729614
19,550,36,"(533, 569)",0.27626258803563764,"[5.0, 3.0, 7.0, 7.0, 7.0, 7.0, 6.0, 6.0, 3.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 5.0, 2.0, 2.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 7.0]","(534, 550)",0.11421459441272712
19,560,36,"(533, 569)",0.27626258803563764,"[11.0, 11.0, 6.0, 3.0, 10.0, 10.0, 6.0, 3.0, 6.0, 3.0, 6.0, 3.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 9.0, 25.0, 1.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0, 3.0, 10.0, 10.0, 13.0, 13.0, 14.0, 13.0, 14.0, 14.0, 14.0, 14.0, 17.0, 14.0, 17.0, 17.0]","(540, 560)",0.14999189969300616
19,570,18,"(568, 586)",0.14282210144140567,"[23.0, 1.0]","(569, 570)",0.0
19,580,30,"(568, 598)",0.2428739160928915,"[5.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 2.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 5.0]","(569, 580)",0.08396869852205878
