X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00024.jpg, -0.000000, 0.000154, 12, 0, 27, 2215.921472, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00025.jpg, -0.000000, 0.000147, 13, 3, 23, 2308.756416, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00026.jpg, -0.000000, 0.000157, 14, 0, 29, 2400.284096, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00027.jpg, -0.000000, 0.000137, 14, 4, 24, 2493.197888, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00028.jpg, -0.000000, 0.000161, 15, 0, 30, 2584.876640, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00029.jpg, -0.000000, 0.000147, 15, 5, 25, 2679.383488, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00030.jpg, -0.000000, 0.000153, 15, 0, 30, 2770.909312, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00031.jpg, -0.000000, 0.000134, 16, 6, 26, 2864.438368, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00032.jpg, -0.000000, 0.000153, 16, 1, 31, 2955.589536, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00033.jpg, 6.000000, 0.000160, 17, 0, 37, 3048.939488, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00034.jpg, 6.000000, 0.000154, 17, 2, 32, 3142.766176, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00035.jpg, 6.000000, 0.000175, 17, 0, 37, 3235.540960, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00036.jpg, 10.000000, 0.000176, 19, 0, 44, 3329.230880, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00037.jpg, 10.000000, 0.000182, 19, 0, 44, 3424.455968, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00038.jpg, 10.000000, 0.000173, 20, 0, 40, 3520.179392, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00039.jpg, 8.000000, 0.000182, 20, 0, 45, 3614.772480, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00040.jpg, 8.000000, 0.000177, 20, 0, 40, 3710.551200, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00041.jpg, 12.000000, 0.000183, 21, 0, 46, 3804.205344, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00042.jpg, 16.000000, 0.000199, 22, 0, 47, 3899.230272, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00043.jpg, 14.000000, 0.000194, 23, 3, 43, 3995.543040, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00044.jpg, 12.000000, 0.000186, 22, 7, 37, 4089.662048, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00045.jpg, 12.000000, 0.000185, 23, 13, 33, 4183.421984, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00046.jpg, 10.000000, 0.000175, 23, 18, 28, 4275.218400, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00047.jpg, 8.000000, 0.000170, 23, 18, 28, 4365.020672, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00048.jpg, 6.000000, 0.000161, 24, 19, 29, 4455.572448, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00049.jpg, 4.000000, 0.000158, 24, 19, 29, 4545.722624, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00050.jpg, 2.000000, 0.000154, 24, 19, 29, 4635.229696, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00051.jpg, -0.000000, 0.000145, 24, 19, 29, 4724.576992, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00052.jpg, -0.000000, 0.000164, 24, 14, 34, 4814.546592, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00053.jpg, -2.000000, 0.000166, 24, 9, 39, 4906.258368, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00054.jpg, -2.000000, 0.000176, 24, 4, 44, 4999.273248, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00055.jpg, -4.000000, 0.000168, 24, 9, 39, 5094.920448, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00056.jpg, -6.000000, 0.000186, 24, 4, 44, 5188.004704, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00057.jpg, -6.000000, 0.000175, 25, 10, 40, 5283.110880, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00058.jpg, -6.000000, 0.000174, 25, 15, 35, 5375.441760, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00059.jpg, -6.000000, 0.000177, 26, 11, 41, 5466.571424, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00060.jpg, -6.000000, 0.000181, 26, 6, 46, 5560.090432, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00061.jpg, -6.000000, 0.000175, 27, 12, 42, 5652.984000, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00062.jpg, -4.000000, 0.000172, 28, 18, 38, 5746.887392, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00063.jpg, -4.000000, 0.000171, 28, 23, 33, 5838.693472, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00064.jpg, -2.000000, 0.000160, 30, 25, 35, 5928.216288, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00065.jpg, -2.000000, 0.000157, 30, 25, 35, 6018.156032, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00066.jpg, -0.000000, 0.000153, 31, 26, 36, 6108.226976, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00067.jpg, 2.000000, 0.000139, 31, 26, 36, 6198.285888, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00068.jpg, 2.000000, 0.000136, 31, 26, 36, 6288.482560, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00069.jpg, 14.000000, 0.000167, 32, 22, 42, 6378.789728, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00070.jpg, 4.000000, 0.000176, 31, 16, 46, 6470.958784, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00071.jpg, 4.000000, 0.000187, 31, 11, 51, 6564.202208, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00072.jpg, 20.000000, 0.000207, 34, 9, 59, 6657.777376, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00073.jpg, 20.000000, 0.000209, 34, 9, 59, 6753.646144, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00074.jpg, 24.000000, 0.000213, 35, 10, 60, 6849.788192, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00075.jpg, 22.000000, 0.000214, 35, 10, 60, 6945.062432, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00076.jpg, 22.000000, 0.000219, 35, 10, 60, 7040.667136, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00077.jpg, 20.000000, 0.000217, 35, 15, 55, 7135.174528, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00078.jpg, 22.000000, 0.000223, 37, 12, 62, 7229.750240, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00079.jpg, 20.000000, 0.000217, 37, 17, 57, 7325.674272, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00080.jpg, 14.000000, 0.000196, 37, 22, 52, 7419.870528, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00081.jpg, 8.000000, 0.000188, 35, 25, 45, 7513.095936, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00082.jpg, 6.000000, 0.000165, 37, 32, 42, 7604.768864, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00083.jpg, 2.000000, 0.000149, 37, 32, 42, 7694.555040, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00084.jpg, -4.000000, 0.000161, 37, 27, 47, 7784.801568, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00085.jpg, -6.000000, 0.000174, 37, 22, 52, 7876.743808, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00086.jpg, -10.000000, 0.000182, 37, 17, 57, 7969.898528, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00087.jpg, -14.000000, 0.000205, 36, 11, 61, 8063.867040, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00088.jpg, -16.000000, 0.000207, 36, 11, 61, 8159.657888, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00089.jpg, -18.000000, 0.000212, 37, 12, 62, 8255.640288, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00090.jpg, -18.000000, 0.000213, 37, 12, 62, 8351.121216, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00091.jpg, -18.000000, 0.000212, 38, 18, 58, 8446.726752, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00092.jpg, -18.000000, 0.000206, 39, 24, 54, 8540.458304, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00093.jpg, -16.000000, 0.000205, 38, 28, 48, 8633.938592, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00094.jpg, -16.000000, 0.000196, 39, 34, 44, 8725.409856, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00095.jpg, -14.000000, 0.000193, 39, 34, 44, 8815.045408, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00096.jpg, -12.000000, 0.000187, 39, 34, 44, 8905.040288, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00097.jpg, -8.000000, 0.000170, 40, 35, 45, 8995.754208, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00098.jpg, -6.000000, 0.000162, 40, 35, 45, 9085.577312, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00099.jpg, -4.000000, 0.000154, 40, 35, 45, 9175.781600, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00100.jpg, -0.000000, 0.000139, 40, 35, 45, 9265.806976, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00101.jpg, 2.000000, 0.000144, 40, 30, 50, 9356.726208, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00102.jpg, 4.000000, 0.000149, 41, 26, 56, 9448.303648, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00103.jpg, 6.000000, 0.000153, 41, 21, 61, 9541.747488, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00104.jpg, 6.000000, 0.000162, 41, 16, 66, 9636.127200, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00105.jpg, 10.000000, 0.000171, 41, 16, 66, 9732.288544, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00106.jpg, 10.000000, 0.000169, 42, 22, 62, 9830.095744, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00107.jpg, 10.000000, 0.000180, 42, 17, 67, 9924.511744, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00108.jpg, 10.000000, 0.000172, 43, 23, 63, 10019.029568, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00109.jpg, 10.000000, 0.000172, 44, 29, 59, 10118.838080, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00110.jpg, 8.000000, 0.000171, 44, 34, 54, 10211.894496, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00111.jpg, 8.000000, 0.000160, 44, 39, 49, 10303.798144, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00112.jpg, 6.000000, 0.000161, 44, 34, 54, 10393.755840, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00113.jpg, 6.000000, 0.000160, 44, 39, 49, 10485.660416, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00114.jpg, 4.000000, 0.000156, 44, 39, 49, 10575.060640, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00115.jpg, 4.000000, 0.000154, 44, 39, 49, 10665.561952, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00116.jpg, 4.000000, 0.000151, 44, 39, 49, 10756.109248, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00117.jpg, 4.000000, 0.000154, 44, 34, 54, 10846.051072, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00118.jpg, 2.000000, 0.000155, 44, 29, 59, 10937.476032, 948913
